X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.70,0.10,-0.00,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.30,-3.80,0.30,0.10,-3.60
5.70,0.10,-0.00,4.30,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.30,-3.80,0.30,0.20,-3.60
5.70,0.00,-0.10,4.20,-3.80,0.30,0.20,-3.60
5.70,0.00,-0.10,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.10,4.20,-3.80,0.30,0.10,-3.60
5.70,0.10,-0.10,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.20,-3.80,0.30,0.20,-3.60
5.70,0.10,-0.00,4.20,-3.80,0.30,0.20,-3.60
5.80,0.10,-0.10,4.30,-3.80,0.30,0.00,-3.50
5.80,0.10,-0.10,4.30,-3.80,0.30,0.00,-3.50
5.80,0.10,-0.10,4.30,-3.90,0.30,0.00,-3.50
5.80,0.10,-0.10,4.30,-3.90,0.30,-0.10,-3.50
5.80,0.10,-0.10,4.30,-3.90,0.30,-0.10,-3.50
5.90,0.00,-0.10,4.30,-3.90,0.30,-0.20,-3.50
5.90,0.00,-0.10,4.30,-3.90,0.30,-0.20,-3.50
5.90,0.00,-0.10,4.30,-3.90,0.30,-0.20,-3.50
5.90,0.00,-0.10,4.30,-3.90,0.30,-0.20,-3.50
5.90,0.00,-0.10,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.10,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.00,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.10,4.30,-3.90,0.30,-0.10,-3.50
5.90,0.00,-0.10,4.30,-3.90,0.30,-0.10,-3.50
5.90,0.00,-0.20,4.30,-3.90,0.30,-0.10,-3.50
5.90,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.90,0.00,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.90,-0.00,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.90,0.00,-0.20,4.30,-3.90,0.30,-0.30,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.30,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.30,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.30,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.30,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.50
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.20,4.30,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.20,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.20,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.80,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.30,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.30,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.30,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.30,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.10,-3.40
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.10,-3.30
5.90,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.10,-3.40
5.80,0.00,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.80,0.00,-0.30,4.40,-3.90,0.30,-0.10,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.10,-3.40
5.80,0.10,-0.30,4.40,-3.90,0.30,-0.10,-3.30
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.20,-3.30
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.10,-3.30
5.90,0.10,-0.30,4.40,-3.90,0.30,-0.10,-3.30
5.90,0.10,-0.20,4.40,-4.00,0.30,-0.20,-3.40
5.90,0.10,-0.20,4.40,-4.00,0.30,-0.10,-3.30
5.90,0.10,-0.10,4.40,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.10,4.50,-4.00,0.30,-0.20,-3.40
5.90,0.10,-0.10,4.50,-3.90,0.30,-0.10,-3.40
5.90,0.10,-0.10,4.50,-4.00,0.30,-0.20,-3.40
5.90,0.10,-0.00,4.50,-4.00,0.30,-0.10,-3.40
5.90,0.10,-0.10,4.50,-3.90,0.30,-0.10,-3.30
5.90,0.10,-0.10,4.50,-4.00,0.40,-0.10,-3.30
5.90,0.10,-0.10,4.50,-4.00,0.40,-0.10,-3.30
5.90,0.10,-0.10,4.50,-4.00,0.40,-0.10,-3.30
5.90,0.10,-0.10,4.50,-4.00,0.30,-0.10,-3.30
5.90,0.10,-0.00,4.50,-3.90,0.30,-0.20,-3.40
5.90,0.10,-0.10,4.50,-3.90,0.30,-0.10,-3.40
5.90,0.10,-0.10,4.50,-4.00,0.30,-0.10,-3.30
5.90,0.10,-0.10,4.50,-4.00,0.30,-0.10,-3.30
5.90,0.10,-0.00,4.50,-4.00,0.30,-0.20,-3.40
5.90,0.10,0.10,4.40,-4.00,0.30,-0.10,-3.30
5.90,0.10,0.20,4.30,-4.00,0.40,-0.10,-3.30
5.90,0.10,0.30,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,0.40,4.20,-3.90,0.30,-0.10,-3.30
5.90,0.00,0.50,4.10,-3.90,0.30,-0.20,-3.30
5.90,0.00,0.50,4.10,-3.90,0.30,-0.20,-3.30
5.90,0.00,0.90,4.30,-3.90,0.30,-0.20,-3.30
5.90,0.10,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.10,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.10,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.20,-3.30
5.90,0.10,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.10,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,-0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,-0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.10,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.00,4.30,-4.00,0.30,-0.20,-3.30
5.90,0.00,1.10,4.20,-4.00,0.30,-0.10,-3.30
5.90,0.00,1.30,4.10,-4.00,0.30,-0.20,-3.30
5.90,0.10,1.50,4.00,-4.00,0.30,-0.20,-3.30
5.90,0.10,1.60,4.00,-4.00,0.30,-0.20,-3.30
5.90,0.10,1.60,4.00,-4.10,0.20,-0.30,-3.40
5.90,0.00,1.90,4.10,-4.10,0.20,-0.20,-3.40
5.90,0.10,1.90,4.10,-4.10,0.30,-0.20,-3.40
5.90,0.00,1.90,4.10,-4.10,0.30,-0.20,-3.40
5.90,0.10,1.90,4.10,-4.10,0.20,-0.20,-3.40
5.90,0.00,1.90,4.10,-4.10,0.20,-0.20,-3.40
5.90,0.00,1.90,4.10,-4.10,0.30,-0.30,-3.50
5.90,0.00,1.90,4.10,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.10,-4.10,0.20,-0.30,-3.50
5.90,0.10,1.90,4.10,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.10,-4.10,0.30,-0.20,-3.50
5.90,0.10,1.90,4.10,-4.10,0.20,-0.30,-3.50
5.90,0.10,1.90,4.10,-4.10,0.30,-0.20,-3.50
5.90,0.10,1.90,4.10,-4.10,0.30,-0.20,-3.50
5.90,0.00,1.90,4.10,-4.10,0.30,-0.20,-3.50
5.90,0.10,1.90,4.10,-4.10,0.20,-0.20,-3.50
5.90,0.00,1.90,4.10,-4.10,0.30,-0.20,-3.50
5.90,0.00,1.90,4.10,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.20,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.20,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.20,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.20,-4.10,0.30,-0.30,-3.50
5.90,0.10,1.90,4.20,-4.10,0.20,-0.30,-3.50
5.90,0.10,1.90,4.10,-4.10,0.20,-0.30,-3.50
5.90,0.10,1.90,4.20,-4.10,0.30,-0.30,-3.50
5.90,0.10,2.10,4.20,-4.20,0.20,-0.30,-3.50
5.90,0.10,2.30,4.30,-4.10,0.20,-0.30,-3.50
5.90,0.10,2.40,4.30,-4.20,0.30,-0.30,-3.50
5.90,0.10,2.60,4.30,-4.10,0.20,-0.30,-3.50
5.90,0.10,2.60,4.30,-4.10,0.20,-0.30,-3.50
5.90,0.00,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.00,2.60,4.40,-4.10,0.30,-0.20,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.10,0.20,-0.20,-3.30
5.90,0.00,2.60,4.40,-4.20,0.30,-0.20,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.10,2.60,4.40,-4.20,0.30,-0.20,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.20,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.10,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.20,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.10,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.10,0.30,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.00,2.60,4.40,-4.20,0.30,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.20,0.20,-0.10,-3.40
5.90,0.10,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.20,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.30,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.30,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.20,2.60,4.40,-4.10,0.20,-0.10,-3.40
6.00,0.30,2.60,4.40,-4.00,0.20,-0.10,-3.40
6.00,0.40,2.60,4.40,-3.90,0.20,-0.10,-3.40
6.00,0.40,2.60,4.40,-3.90,0.10,-0.10,-3.40
6.00,0.40,2.60,4.40,-3.90,0.20,-0.10,-3.40
6.00,0.40,2.60,4.40,-3.80,0.20,-0.10,-3.40
6.10,0.40,2.60,4.40,-3.70,0.20,-0.10,-3.40
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.40
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.40
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.50
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.40
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.50
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.50
6.00,0.50,2.60,4.40,-3.70,0.20,-0.10,-3.40
6.00,0.50,2.60,4.40,-3.60,0.20,-0.10,-3.50
6.00,0.50,2.60,4.40,-3.50,0.20,-0.10,-3.50
6.00,0.50,2.60,4.40,-3.40,0.20,-0.10,-3.40
6.00,0.60,2.60,4.30,-3.30,0.20,-0.10,-3.50
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.30,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.50
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.30,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.50
6.00,0.60,2.60,4.40,-3.20,0.20,-0.10,-3.50
6.00,0.60,2.60,4.40,-3.00,0.20,-0.10,-3.40
6.00,0.60,2.60,4.40,-2.90,0.20,-0.10,-3.40
6.00,0.50,2.60,4.40,-2.80,0.20,-0.10,-3.50
6.00,0.60,2.60,4.40,-2.80,0.20,-0.20,-3.40
6.00,0.50,2.40,4.30,-2.80,0.20,-0.30,-3.40
6.00,0.60,2.40,4.30,-2.80,0.20,-0.30,-3.40
6.00,0.60,2.40,4.30,-2.80,0.20,-0.40,-3.40
6.00,0.50,2.40,4.30,-2.80,0.20,-0.40,-3.40
6.00,0.50,2.40,4.30,-2.80,0.20,-0.40,-3.40
6.00,0.60,2.40,4.30,-2.80,0.20,-0.30,-3.40
6.00,0.50,2.40,4.30,-2.80,0.20,-0.40,-3.40
5.90,0.50,2.40,4.30,-2.80,0.20,-0.30,-3.40
6.00,0.50,2.40,4.30,-2.80,0.20,-0.50,-3.40
6.00,0.50,2.30,4.30,-2.80,0.20,-0.60,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.20,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-1.00,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-1.00,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.30
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.10,4.30,-2.80,0.10,-0.90,-3.40
6.00,0.50,2.10,4.30,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.00,4.40,-2.80,0.20,-0.90,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.80,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.70,-3.40
6.00,0.50,2.00,4.30,-2.80,0.20,-0.70,-3.40
