X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.70
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.60
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.60
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.60
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.70
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.70
2.70,-2.90,2.90,2.80,-1.60,2.70,-2.60,-2.60
2.70,-2.90,2.90,2.80,-1.50,2.70,-2.60,-2.70
2.70,-2.90,2.90,2.90,-1.50,2.70,-2.60,-2.70
2.70,-2.90,2.90,2.90,-1.50,2.70,-2.60,-2.70
2.70,-3.00,2.90,2.90,-1.50,2.70,-2.60,-2.70
2.70,-3.00,2.90,2.90,-1.50,2.70,-2.60,-2.70
2.70,-3.10,2.90,2.90,-1.50,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.60
2.60,-3.30,2.90,2.90,-1.50,2.70,-2.60,-2.60
2.60,-3.30,2.90,2.90,-1.50,2.70,-2.60,-2.70
2.60,-3.30,2.90,2.80,-1.50,2.70,-2.60,-2.70
2.60,-3.30,2.90,2.90,-1.50,2.60,-2.60,-2.70
2.60,-3.30,2.90,2.80,-1.50,2.60,-2.60,-2.60
2.60,-3.30,2.90,2.90,-1.40,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.80,-1.40,2.60,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.60,-3.20,2.90,2.80,-1.50,2.60,-2.60,-2.70
2.60,-3.20,2.90,2.80,-1.40,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.80,-1.40,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.70,-3.20,2.90,2.80,-1.40,2.60,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.70,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.70,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.40,2.60,-2.60,-2.70
2.70,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
2.80,-3.20,2.90,2.80,-1.40,2.70,-2.60,-2.70
2.80,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.60
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.60
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.80,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.60
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.60
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.60
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.80,-2.70,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.80,-1.50,2.70,-2.60,-2.60
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.00,-3.20,2.90,2.90,-1.40,2.80,-2.60,-2.70
3.10,-3.20,3.00,2.90,-1.50,2.70,-2.60,-2.70
3.20,-3.20,2.90,2.90,-1.40,2.80,-2.70,-2.60
3.30,-3.20,2.90,2.90,-1.40,2.80,-2.60,-2.70
3.30,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.40,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.40,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.10,2.90,2.80,-1.40,2.80,-2.60,-2.70
3.50,-3.10,2.90,2.80,-1.50,2.80,-2.60,-2.60
3.60,-3.20,2.90,2.90,-1.40,2.80,-2.60,-2.60
3.60,-3.10,2.90,2.90,-1.40,2.80,-2.70,-2.60
3.50,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.20,3.00,2.90,-1.40,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.80,-1.40,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.80,-1.40,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.40,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.20,3.00,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.40,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.50,2.80,-2.60,-2.70
3.50,-3.20,2.90,2.90,-1.50,2.70,-2.60,-2.70
3.50,-3.10,2.90,2.90,-1.50,2.80,-2.80,-2.70
3.50,-3.20,2.90,2.80,-1.50,2.80,-2.70,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.70,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.70,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.70,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.70,-2.80
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.70,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.70,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.70,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.70,-2.70
3.60,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.60,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.60,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.60,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.80
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.90,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.90,-2.70
3.50,-3.20,2.90,2.80,-1.50,2.80,-2.90,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.90,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.10,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.80,-2.70
3.50,-3.20,3.00,2.80,-1.50,2.80,-2.70,-2.70
3.50,-3.10,2.90,2.80,-1.50,2.80,-2.70,-2.70
3.60,-3.20,2.90,2.80,-1.50,2.80,-2.60,-2.80
3.50,-3.10,2.90,2.80,-1.50,2.80,-2.60,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.50,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.40,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.70,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.70
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.70
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.20,-2.70
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.60,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.40,-2.90
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.20,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.80,2.70,-1.50,2.80,-2.30,-2.80
3.50,-3.10,2.90,2.70,-1.50,2.80,-2.20,-2.80
3.50,-3.10,2.90,2.60,-1.50,2.80,-2.20,-2.80
3.50,-3.10,2.90,2.60,-1.50,2.80,-2.20,-2.80
3.50,-3.10,2.90,2.50,-1.50,2.80,-2.20,-2.80
3.50,-3.10,2.90,2.30,-1.50,2.80,-2.20,-2.80
3.50,-3.10,3.00,2.20,-1.50,2.80,-2.20,-2.80
3.50,-3.10,3.00,2.20,-1.50,2.80,-2.20,-2.80
3.50,-3.10,3.00,2.20,-1.50,2.80,-2.20,-2.80
3.50,-3.10,3.00,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.70
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.20,-2.80
3.50,-3.10,3.00,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.20,3.10,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.30,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.40,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.60,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.00,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.70
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.20,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.80,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.30,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.20,4.00,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,3.90,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.70
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.10,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.80
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.70
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.80
3.50,-3.10,4.00,2.50,-1.50,2.80,-2.00,-2.70
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.70
3.50,-3.10,4.00,2.40,-1.50,2.80,-2.00,-2.80
3.50,-3.10,4.00,2.40,-1.60,2.80,-2.00,-2.70
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.70
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.80
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.70
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.80
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.70
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.70
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.70
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.80
3.50,-3.20,4.00,2.40,-1.60,2.70,-2.00,-2.70
