X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.60,-0.10,0.10,4.10,-3.40,0.10,-0.10,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.50
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.60
5.50,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.50
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.00,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.50
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.00,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.50
5.60,-0.10,0.10,4.10,-3.40,0.10,-0.10,-3.50
5.60,-0.10,0.10,4.10,-3.40,0.10,-0.10,-3.50
5.60,-0.10,0.10,4.10,-3.40,0.10,-0.10,-3.60
5.60,-0.10,0.10,4.20,-3.40,0.10,-0.10,-3.60
5.60,-0.10,0.00,4.10,-3.40,0.20,-0.10,-3.70
5.60,-0.10,-0.10,4.20,-3.40,0.20,-0.10,-3.70
5.60,-0.10,-0.10,4.20,-3.60,0.20,-0.30,-3.60
6.30,-0.10,-0.10,4.20,-3.70,0.20,-0.20,-3.60
6.40,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.70
6.50,-0.10,-0.00,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.00,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,0.00,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.00,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.20,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.20,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.50
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.50
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.50
6.50,-0.10,-0.20,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.20,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.40,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.30,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.40,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.40,-0.10,-0.20,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,-0.10,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.00,4.40,-3.80,0.20,-0.30,-3.60
6.50,-0.10,0.00,4.40,-3.80,0.20,-0.30,-3.60
6.50,-0.00,0.10,4.40,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.30,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.30,-3.60
6.50,-0.00,0.30,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.00,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.30,-3.60
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.00,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.40,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.20,4.50,-3.80,0.20,-0.20,-3.60
6.40,-0.10,0.30,4.40,-3.80,0.20,-0.20,-3.60
6.40,-0.10,0.30,4.40,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.40,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.60,4.20,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.70,4.20,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.80,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.60
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.30,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,0.90,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.00,1.10,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.30,-3.60
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.30,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.10,4.10,-3.80,0.20,-0.30,-3.50
6.50,-0.00,1.20,4.00,-3.90,0.20,-0.20,-3.50
6.50,-0.10,1.20,4.10,-3.80,0.20,-0.30,-3.50
6.50,-0.10,1.20,4.10,-3.80,0.20,-0.20,-3.50
6.60,-0.10,1.20,4.10,-3.80,0.20,-0.20,-3.50
6.50,-0.10,1.20,4.10,-3.80,0.20,-0.30,-3.50
6.50,-0.10,1.20,4.10,-3.80,0.20,-0.30,-3.50
6.50,-0.00,1.20,4.10,-3.90,0.20,-0.30,-3.50
6.50,-0.10,1.20,4.10,-3.90,0.20,-0.20,-3.50
6.50,-0.10,1.30,4.00,-3.80,0.20,-0.30,-3.50
6.50,-0.10,1.40,4.00,-3.80,0.20,-0.30,-3.50
6.60,-0.10,1.80,4.00,-3.80,0.20,-0.20,-3.40
6.50,-0.10,1.80,4.00,-3.80,0.20,-0.20,-3.50
6.60,-0.10,1.90,4.00,-3.80,0.20,-0.20,-3.50
6.60,-0.10,2.20,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.20,4.00,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.30,4.00,-3.80,0.20,-0.30,-3.50
6.50,-0.10,2.40,4.20,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.40,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.30,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.40,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.40,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.40,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.40,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.20,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.10,2.50,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.50,4.40,-3.80,0.20,-0.30,-3.40
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.40,-3.50
6.50,-0.10,2.60,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.60,4.40,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.30,-3.50
6.50,-0.00,2.70,4.40,-3.80,0.20,-0.20,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.10,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.20,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.10,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.10,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.10,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.10,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,-0.00,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,0.20,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,0.30,-3.40
6.50,-0.10,2.70,4.30,-3.80,0.20,0.50,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,0.60,-3.30
6.50,-0.00,2.70,4.30,-3.80,0.20,0.70,-3.30
6.50,-0.00,2.70,4.30,-3.80,0.20,0.80,-3.30
6.50,-0.00,2.70,4.30,-3.80,0.20,0.90,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,0.90,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,0.90,-3.40
6.50,-0.10,2.70,4.30,-3.80,0.20,0.90,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,1.00,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,1.00,-3.40
6.50,-0.00,2.70,4.30,-3.80,0.20,1.10,-3.50
6.50,-0.00,2.70,4.30,-3.80,0.20,1.20,-3.50
6.50,-0.00,2.70,4.30,-3.80,0.20,1.20,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.30,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.30,-3.60
6.50,-0.10,2.70,4.30,-3.80,0.20,1.30,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.30,-3.60
6.50,-0.10,2.70,4.30,-3.80,0.20,1.40,-3.70
6.50,-0.10,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.10,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,1.40,-3.60
6.50,-0.10,2.70,4.30,-3.80,0.20,1.50,-3.60
6.50,-0.10,2.70,4.30,-3.80,0.20,1.70,-3.60
6.50,-0.10,2.70,4.30,-3.80,0.20,1.80,-3.70
6.50,-0.10,2.70,4.30,-3.80,0.20,2.00,-3.60
6.50,-0.00,2.70,4.30,-3.80,0.20,2.10,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.30,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.40,-3.70
6.50,-0.10,2.70,4.30,-3.80,0.20,2.50,-3.80
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.80
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.80
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.80
6.50,-0.10,2.70,4.30,-3.80,0.20,2.60,-3.80
6.50,-0.00,2.70,4.30,-3.90,0.20,2.60,-3.80
6.50,-0.10,2.70,4.30,-3.90,0.20,2.70,-3.80
6.50,-0.10,2.70,4.40,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.40,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.80
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.50,-0.00,2.70,4.30,-3.80,0.20,2.60,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.50,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.40,-0.00,2.70,4.30,-3.80,0.20,2.70,-3.80
6.30,0.00,2.70,4.30,-3.80,0.20,2.70,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.70,-3.80
6.30,0.10,2.70,4.30,-3.80,0.20,2.70,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.70,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.70,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.70,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.30,0.10,2.70,4.30,-3.80,0.20,2.70,-3.80
6.20,0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.20,0.10,2.70,4.30,-3.80,0.20,2.70,-3.70
6.20,0.10,2.70,4.30,-3.80,0.20,2.60,-3.70
6.10,0.10,2.70,4.30,-3.70,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.60,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.50,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.40,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.30,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.20,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.20,0.10,2.60,-3.70
6.10,0.10,2.70,4.30,-3.20,0.10,2.70,-3.80
6.10,0.10,2.70,4.30,-3.20,0.10,2.70,-3.80
6.10,0.10,2.70,4.30,-3.20,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.20,0.10,2.60,-3.70
6.00,0.10,2.70,4.30,-3.20,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-3.00,0.10,2.70,-3.70
6.10,0.10,2.70,4.30,-2.90,0.10,2.60,-3.70
6.10,0.10,2.70,4.30,-2.70,0.20,2.60,-3.80
6.10,0.10,2.70,4.30,-2.60,0.20,2.70,-3.80
6.00,0.10,2.70,4.30,-2.60,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.60,0.20,2.70,-3.80
6.10,0.10,2.70,4.30,-2.60,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.60,0.20,2.70,-3.80
6.10,0.10,2.70,4.30,-2.60,0.20,2.70,-3.70
6.00,0.10,2.70,4.30,-2.60,0.10,2.60,-3.70
6.00,0.10,2.70,4.30,-2.60,0.20,2.60,-3.70
6.10,0.10,2.70,4.30,-2.40,0.20,2.70,-3.70
6.10,0.10,2.70,4.30,-2.40,0.20,2.70,-3.80
6.10,0.10,2.70,4.30,-2.30,0.20,2.70,-3.80
6.10,0.10,2.70,4.30,-2.20,0.20,2.70,-3.80
6.10,0.10,2.70,4.30,-2.20,0.20,2.70,-3.80
