X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.80
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.80,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.80,-0.10,-0.20,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.80,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.80,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.60
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.60
5.70,-0.10,-0.30,4.10,-3.90,-0.30,-0.20,-3.60
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.20,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.20,4.10,-3.90,-0.20,-0.20,-3.80
5.70,-0.10,-0.20,4.10,-3.90,-0.20,-0.20,-3.80
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.10,-3.80
5.70,-0.10,-0.20,4.10,-3.90,-0.20,-0.10,-3.80
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.80
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.80
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.80
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.20,-3.80
5.80,-0.00,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.00,-0.30,4.10,-3.90,-0.20,-0.20,-3.70
5.70,-0.10,-0.30,4.10,-3.90,-0.20,-0.30,-3.80
5.70,-0.10,-0.10,4.20,-3.90,-0.20,-0.30,-3.80
5.70,-0.10,0.10,4.30,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,0.10,4.40,-3.90,-0.20,-0.20,-3.70
5.70,-0.00,0.10,4.40,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.30,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,-0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.00,4.30,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,0.20,4.20,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.30,4.20,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.40,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.40,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.60,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-4.00,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-4.00,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.10,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.70,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.80,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.90,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,0.90,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,1.00,3.90,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.10,3.90,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,1.20,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.40,3.90,-3.90,-0.20,-0.20,-3.80
5.80,-0.00,1.40,3.90,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,1.50,4.00,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,1.50,4.00,-3.90,-0.20,-0.20,-3.80
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.80
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.00,1.50,4.00,-3.90,-0.20,-0.20,-3.70
5.80,-0.10,1.50,4.00,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,1.40,4.00,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,1.50,4.00,-3.90,-0.20,-0.20,-3.80
5.80,-0.10,1.50,4.00,-3.90,-0.30,-0.30,-3.80
5.80,-0.10,1.50,4.00,-3.90,-0.20,-0.30,-3.80
5.80,-0.10,1.60,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.70
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-3.90,-0.20,-0.30,-3.80
5.80,-0.10,1.90,4.20,-3.90,-0.20,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.70
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.70
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.70
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.70
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.20,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.70,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.30,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.20,-3.90
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.10,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.00,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.00,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.00,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,-0.00,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.00,-3.90
5.80,-0.10,1.90,4.20,-4.00,-0.30,-0.10,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,0.00,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.10,-3.90
5.80,-0.10,1.90,4.20,-4.00,-0.30,0.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.50,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,0.60,-3.80
5.80,-0.10,1.90,4.20,-4.00,-0.30,0.70,-3.80
5.70,-0.10,1.90,4.10,-4.00,-0.30,0.80,-3.70
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.00,-3.70
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.10,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.30,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,1.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.50,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.50,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.70,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,1.70,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,1.90,-3.90
5.70,-0.10,1.90,4.10,-4.00,-0.30,2.10,-3.80
5.70,-0.10,1.90,4.10,-4.00,-0.30,2.10,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.20,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.20,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.20,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.70,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.80
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.70,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.70,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-3.90,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.10,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,-0.00,1.90,4.10,-4.00,-0.20,2.30,-3.90
5.80,0.00,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,0.10,1.90,4.20,-4.00,-0.30,2.30,-3.80
5.80,0.10,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.90,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.90,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.90,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.90,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-3.90,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-3.90,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.80,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.70,0.10,1.90,4.10,-4.00,-0.30,2.30,-3.90
5.70,0.10,1.90,4.20,-4.00,-0.30,2.30,-3.80
5.70,0.10,1.90,4.20,-4.00,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-3.90,-0.30,2.30,-3.90
5.70,0.10,1.90,4.20,-3.80,-0.30,2.30,-3.90
5.70,0.10,1.90,4.20,-3.60,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.50,-0.20,2.30,-3.80
5.60,0.10,1.90,4.10,-3.50,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-3.30,-0.30,2.30,-3.90
5.60,0.10,1.90,4.20,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.20,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.20,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.20,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
5.60,0.10,1.90,4.10,-3.10,-0.30,2.30,-3.90
