X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.10,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.70,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.70,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.70,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.70,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.70,-3.00
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.70,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.70,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.60,-3.00
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.50,-3.00
2.30,-3.00,4.70,2.90,-0.70,2.80,-2.30,-3.00
2.30,-3.00,4.70,2.90,-0.70,2.80,-2.00,-3.00
2.30,-3.00,4.70,2.90,-0.70,2.80,-1.90,-3.00
2.30,-3.00,4.70,2.90,-0.70,2.80,-1.70,-3.10
2.30,-3.00,4.70,2.90,-0.70,2.80,-1.60,-3.00
2.30,-3.00,4.70,3.00,-0.70,2.80,-1.60,-3.00
2.30,-3.00,4.70,3.00,-0.70,2.80,-1.60,-3.00
2.30,-3.00,4.70,3.00,-0.70,2.80,-1.60,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.60,-3.00
2.30,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.30,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.50,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.40,-3.00
2.30,-3.00,4.70,3.00,-0.70,2.80,-1.40,-3.00
2.40,-3.00,4.70,3.00,-0.70,2.80,-1.30,-2.90
2.40,-3.00,4.70,2.90,-0.70,2.80,-1.20,-3.00
2.30,-3.00,4.70,2.90,-0.70,2.80,-1.20,-3.00
2.40,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.30,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.30,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.30,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.30,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.40,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.40,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.40,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.40,-3.00,4.70,2.90,-0.70,2.80,-0.90,-2.90
2.40,-3.00,4.70,2.90,-0.70,2.80,-0.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.90,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.00,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.00,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.00,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.00,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.10,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.00,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.10,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.40,-3.00,4.80,2.90,-0.80,2.80,-0.90,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.40,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.30,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.30,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.20,-2.90,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.30,-3.00,4.80,2.90,-0.80,2.80,-0.90,-2.90
2.40,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.60,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.70,-3.10,4.80,2.90,-0.70,2.80,-0.80,-2.90
2.80,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
2.90,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.10,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.30,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.50,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.50,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.40,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.30,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.40,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.30,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.30,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.30,-3.10,4.80,2.90,-0.80,2.80,-0.90,-2.90
3.30,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.30,-3.20,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.40,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.60,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.70,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.80,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.80,-3.10,4.80,2.90,-0.80,2.80,-0.90,-2.90
3.90,-3.10,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.00,-3.00,4.80,2.90,-0.80,2.80,-0.90,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.10,4.80,2.90,-0.80,2.80,-0.90,-2.90
4.00,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
3.90,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.00,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.10,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.20,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-2.80,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.40,-2.70,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.40,-2.70,4.80,2.90,-0.80,2.80,-0.90,-2.90
4.40,-2.70,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.40,-2.70,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.40,-2.80,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-2.80,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.20,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.20,-3.00,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.20,-2.90,4.80,2.90,-0.80,2.80,-0.80,-2.90
4.30,-2.90,4.80,2.90,-0.80,2.70,-0.80,-2.90
4.30,-2.90,4.80,2.90,-0.80,2.70,-0.80,-2.90
4.30,-2.90,4.80,2.90,-0.80,2.70,-0.90,-2.90
