X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.60,-3.20,2.90,2.90,-1.10,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-0.90,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-0.90,2.80,-2.60,-2.70
2.60,-3.20,2.90,2.90,-0.90,2.80,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-0.90,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.60
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.70,-2.70
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.70,-2.80
2.60,-3.20,2.90,2.90,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.00,2.80,-0.90,2.70,-2.60,-2.80
2.60,-3.20,3.00,2.70,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.00,2.50,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.10,2.40,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.10,2.40,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.00,2.30,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.00,2.40,-1.00,2.70,-2.70,-2.80
2.60,-3.20,2.90,2.40,-1.00,2.70,-2.70,-2.80
2.60,-3.20,2.90,2.40,-1.00,2.70,-2.70,-2.80
2.60,-3.20,2.90,2.40,-1.00,2.70,-2.60,-2.80
2.60,-3.20,2.90,2.40,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.00,2.40,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.00,2.40,-1.00,2.70,-2.70,-2.80
2.60,-3.20,2.90,2.40,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.00,2.40,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.10,2.50,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.20,2.60,-1.00,2.70,-2.60,-2.80
2.60,-3.20,3.30,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.40,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.40,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.50,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.60,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.70,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,3.90,2.60,-1.00,2.70,-2.70,-2.80
2.60,-3.20,4.10,2.70,-0.90,2.70,-2.60,-2.90
2.60,-3.20,4.20,2.70,-0.90,2.70,-2.60,-2.90
2.60,-3.20,4.40,2.80,-0.90,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.60,3.00,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.60,3.00,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.60,3.00,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.60,3.00,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.60,3.00,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.60,3.00,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.80,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.80,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.50,2.80,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.80,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.50,-3.10,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.10,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.10,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.10,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.50,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.10,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.90
2.50,-3.20,4.50,2.90,-1.00,2.70,-2.70,-2.80
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.60,-2.80
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.50,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.50,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-2.50,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.50,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-2.50,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.50,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.40,-3.00
2.60,-3.20,4.50,2.90,-1.00,2.70,-2.30,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.90,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.80,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.60,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.50,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.40,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.30,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.20,-2.90
2.60,-3.20,4.50,2.90,-1.00,2.70,-1.10,-2.90
2.60,-3.20,4.60,2.90,-1.00,2.70,-1.00,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.90,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.20,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.70,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.70,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.90,-2.80
2.60,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.80,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.90,-3.10,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.90,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.80,-3.00,4.60,2.90,-1.00,2.70,-0.90,-2.90
2.80,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.80,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.70,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.70,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.70,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.60,-0.70,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.70,-0.70,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
2.70,-3.00,4.60,2.90,-1.00,2.60,-0.70,-2.80
2.80,-3.00,4.60,2.90,-1.00,2.70,-0.70,-2.70
3.00,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
3.20,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
3.40,-3.10,4.60,2.90,-1.00,2.70,-0.80,-2.80
3.60,-3.10,4.60,2.90,-1.00,2.70,-0.90,-2.80
3.80,-3.00,4.60,2.90,-1.00,2.70,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.20,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.20,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.20,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.20,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.20,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.10,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.10,-3.00,4.60,2.90,-1.00,2.60,-0.70,-2.80
4.10,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.70,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.70,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.00,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.10,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.20,-3.00,4.60,2.90,-1.00,2.60,-0.70,-2.70
4.30,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.70,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.70,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.90,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.30,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.90
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.90
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-3.00,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.60,2.90,-1.00,2.60,-0.90,-2.90
4.50,-2.90,4.70,2.90,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.70,2.80,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.70,2.80,-1.00,2.60,-0.80,-2.80
4.40,-2.90,4.70,2.80,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.70,2.80,-1.00,2.60,-0.80,-2.80
4.50,-2.90,4.70,2.90,-1.00,2.60,-0.70,-2.80
4.50,-2.90,4.70,2.90,-1.00,2.70,-0.70,-2.80
4.50,-2.90,4.70,3.00,-1.00,2.70,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.70,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.70,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
4.40,-2.90,4.70,3.00,-1.00,2.70,-0.70,-2.70
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.80
4.50,-2.90,4.70,3.00,-1.00,2.60,-0.70,-2.70
