X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.60,-3.00,2.80,3.00,-1.50,2.80,-2.60,-2.80
2.70,-3.10,2.80,3.00,-1.40,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.30,2.80,-2.70,-2.80
2.60,-3.00,2.80,3.00,-1.20,2.70,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.70,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.70,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.70,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.70,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.10,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.60,-3.10,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.80
2.60,-3.10,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.10,2.80,-2.60,-2.70
2.70,-3.00,2.80,3.00,-1.10,2.80,-2.70,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-2.90,2.80,3.00,-1.00,2.80,-2.70,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.80
2.60,-2.90,2.80,3.00,-1.00,2.80,-2.70,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.70
2.60,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.70
2.70,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
2.80,-3.00,2.80,3.00,-0.90,2.80,-2.70,-2.70
3.00,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.00,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.70
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.70
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.60,-2.80
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.60,-2.70
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.80
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.60,-2.70
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.80
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.80
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.70
3.20,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.70
3.10,-3.10,2.80,3.00,-1.00,2.80,-2.60,-2.80
3.20,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.80
3.20,-3.10,2.80,3.00,-1.00,2.80,-2.70,-2.80
3.10,-3.10,2.80,3.00,-0.90,2.80,-2.60,-2.80
3.20,-3.00,2.80,3.00,-1.00,2.80,-2.60,-2.80
3.20,-3.00,2.80,3.00,-1.00,2.80,-2.70,-2.70
3.30,-3.10,2.80,3.00,-1.00,2.90,-3.00,-2.60
3.80,-3.00,2.80,3.00,-1.10,3.00,-2.90,-2.60
3.80,-3.10,2.80,3.00,-1.10,3.00,-3.00,-2.60
3.90,-3.20,2.80,3.00,-1.10,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.10,3.00,-2.90,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-2.90,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-2.90,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,2.90,-1.10,3.00,-3.00,-2.70
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.60
4.10,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.10,-3.20,2.90,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.10,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.10,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.10,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.10,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-2.90,-2.70
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.10,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,3.00,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.90,3.00,-1.10,3.00,-3.00,-2.60
4.00,-3.20,2.90,2.90,-1.00,3.00,-3.10,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.10,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.10,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.10,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.10,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-3.00,-2.60
4.00,-3.20,2.80,2.90,-1.00,3.00,-2.90,-2.60
4.00,-3.20,2.70,2.90,-1.00,3.00,-2.70,-2.70
4.00,-3.20,2.70,2.90,-1.00,3.00,-2.60,-2.70
4.00,-3.20,2.70,2.90,-1.00,3.00,-2.60,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.40,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.30,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.20,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.70
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
3.90,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,3.00,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,3.00,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,3.00,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.70
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.10,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.10,-2.70
4.00,-3.30,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.70
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.10,-2.70
3.90,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
3.90,-3.20,2.60,2.90,-1.00,3.00,-2.10,-2.60
3.90,-3.20,2.60,2.90,-1.10,3.00,-2.10,-2.60
4.00,-3.20,2.70,2.90,-1.00,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.60
3.90,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.60
4.00,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.60
4.10,-3.20,2.60,2.90,-1.10,3.00,-2.00,-2.60
4.10,-3.20,2.60,2.90,-1.00,3.00,-2.00,-2.60
4.10,-3.30,2.70,2.90,-1.10,3.00,-1.90,-2.60
4.00,-3.20,2.70,2.80,-1.00,3.00,-1.90,-2.60
4.00,-3.20,2.80,2.80,-1.10,3.00,-1.80,-2.60
4.00,-3.20,2.80,2.80,-1.10,3.00,-1.80,-2.60
4.00,-3.20,2.90,2.70,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.00,2.70,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.20,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.20,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.00,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.10,3.00,-1.80,-2.60
4.10,-3.20,3.00,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.00,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.00,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.00,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.10,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.30,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.50,2.70,-1.00,3.00,-1.70,-2.60
4.00,-3.20,3.60,2.70,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.70,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.80,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.80,2.60,-1.10,3.00,-1.70,-2.60
4.00,-3.20,3.80,2.60,-1.00,3.00,-1.80,-2.60
4.00,-3.20,3.80,2.50,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.80,2.50,-1.10,3.00,-1.80,-2.60
4.00,-3.20,3.80,2.50,-1.10,3.00,-1.80,-2.60
4.00,-3.20,4.00,2.50,-1.00,3.00,-1.80,-2.60
4.00,-3.20,4.10,2.40,-1.00,3.00,-1.80,-2.60
4.00,-3.20,4.10,2.40,-1.00,3.00,-1.80,-2.60
4.00,-3.20,4.30,2.40,-1.00,3.00,-1.70,-2.60
4.00,-3.20,4.30,2.30,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.30,2.30,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.30,2.30,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.30,2.30,-1.00,3.00,-1.70,-2.60
4.00,-3.20,4.30,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.20,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.20,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.20,2.30,-1.00,3.00,-1.70,-2.60
4.10,-3.30,4.30,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.30,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
3.90,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.50,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.40,2.40,-1.10,3.00,-1.70,-2.60
4.00,-3.20,4.50,2.40,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.00,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.50
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.50
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.50
4.00,-3.30,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.50
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.00,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
4.00,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
3.90,-3.20,4.50,2.50,-1.10,3.00,-1.60,-2.60
