X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.60,-2.90,2.80,3.00,-2.30,2.60,-2.70,-2.70
2.60,-2.90,2.80,3.00,-2.30,2.60,-2.70,-2.70
2.60,-3.00,2.80,3.00,-2.30,2.60,-2.70,-2.70
2.60,-3.00,2.80,3.00,-2.30,2.60,-2.80,-2.70
2.60,-2.90,2.80,3.00,-2.30,2.60,-2.80,-2.70
2.60,-2.90,2.80,3.00,-2.30,2.60,-2.70,-2.70
2.50,-2.90,2.80,3.00,-2.10,2.60,-2.70,-2.70
2.60,-2.90,2.80,3.00,-2.00,2.70,-2.70,-2.70
2.50,-2.90,2.80,3.00,-2.00,2.70,-2.70,-2.70
2.50,-2.90,2.80,3.00,-1.90,2.70,-2.70,-2.70
2.50,-2.90,2.80,3.00,-1.80,2.80,-2.70,-2.70
2.50,-2.90,2.80,3.00,-1.80,2.70,-2.70,-2.70
2.60,-2.90,2.80,3.00,-1.80,2.70,-2.70,-2.70
2.60,-2.90,2.80,3.00,-1.80,2.70,-2.70,-2.70
2.60,-2.90,2.80,3.00,-1.80,2.70,-2.70,-2.70
2.60,-2.90,2.80,3.00,-1.80,2.80,-2.80,-2.70
2.60,-2.90,2.80,3.00,-1.70,2.80,-2.80,-2.70
2.50,-2.90,2.80,3.00,-1.50,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-1.30,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-1.30,2.90,-2.70,-2.70
2.50,-2.90,2.70,3.00,-1.10,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-1.00,2.90,-2.70,-2.70
2.50,-2.90,2.70,3.00,-0.90,2.90,-2.70,-2.70
2.50,-2.90,2.70,3.00,-0.90,2.80,-2.80,-2.70
2.50,-2.90,2.80,3.00,-0.80,2.80,-2.70,-2.70
2.60,-2.90,2.70,3.00,-0.80,2.80,-2.80,-2.70
2.60,-2.90,2.70,3.00,-0.70,2.80,-2.80,-2.70
2.50,-2.90,2.80,3.00,-0.70,2.80,-2.70,-2.70
2.60,-2.90,2.70,3.00,-0.70,2.80,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.70,2.80,-2.70,-2.70
2.60,-2.90,2.70,3.00,-0.70,2.80,-2.70,-2.70
2.50,-2.90,2.80,3.00,-0.70,2.80,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.70,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.70,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.80,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.80,-2.80,-2.80
2.60,-2.90,2.80,3.00,-0.60,2.80,-2.80,-2.80
2.60,-2.90,2.80,3.00,-0.60,2.80,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.80,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.50,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.70,3.00,-0.60,2.90,-2.80,-2.80
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.50,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.70,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.70,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.70,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.70,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.80
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.50,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.00,-0.60,2.90,-2.80,-2.70
2.60,-2.90,2.80,3.10,-0.60,2.90,-2.80,-2.70
2.60,-3.00,2.80,3.10,-0.60,2.90,-2.70,-2.80
2.60,-3.00,2.80,3.00,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.80,2.90,-0.60,2.90,-2.70,-2.80
2.60,-2.90,2.90,2.70,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.90,2.70,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.90,2.70,-0.60,2.90,-2.60,-2.90
2.60,-3.00,2.90,2.70,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.90,2.80,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.80,2.80,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.80,2.80,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.80,2.80,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.80,2.80,-0.60,2.90,-2.70,-2.90
2.60,-2.90,2.80,2.80,-0.60,2.90,-2.70,-2.90
2.60,-3.00,2.80,2.80,-0.60,2.90,-2.60,-2.90
2.60,-3.00,2.80,2.80,-0.60,2.90,-2.70,-2.90
2.50,-3.00,2.80,2.80,-0.60,2.90,-2.60,-2.90
2.50,-2.90,2.80,2.80,-0.60,2.90,-2.60,-2.90
2.50,-2.90,2.90,2.90,-0.60,2.90,-2.60,-2.90
2.50,-2.90,3.00,2.90,-0.60,2.90,-2.60,-2.90
2.50,-2.90,3.10,2.90,-0.60,2.90,-2.70,-2.90
2.50,-2.90,3.30,2.90,-0.60,2.90,-2.60,-2.90
2.50,-2.90,3.40,2.90,-0.60,2.90,-2.60,-2.90
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.60,-2.90
2.50,-2.90,3.60,2.80,-0.60,2.90,-2.60,-2.90
2.60,-2.90,3.70,2.80,-0.60,2.90,-2.60,-2.90
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.60,-2.90
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.50,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.60,-2.90
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.50,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.50,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.50,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.70,2.90,-0.60,2.90,-2.40,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.60,-3.00,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.00
2.60,-2.90,3.70,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.70,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.70,2.90,-0.60,2.90,-2.40,-3.00
2.50,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.70,2.90,-0.60,2.90,-2.40,-3.10
2.50,-2.90,3.70,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.60,2.90,-0.60,2.90,-2.40,-3.10
2.60,-2.90,3.70,2.90,-0.60,2.80,-2.40,-3.10
2.50,-2.90,3.80,3.00,-0.60,2.80,-2.40,-3.10
2.50,-2.90,3.90,2.90,-0.60,2.80,-2.50,-3.10
2.50,-2.90,4.00,3.00,-0.60,2.90,-2.50,-3.10
2.50,-2.90,4.00,3.00,-0.60,2.80,-2.50,-3.10
2.40,-2.90,4.00,3.00,-0.60,2.80,-2.50,-3.10
2.50,-2.90,4.00,3.00,-0.70,2.80,-2.50,-3.10
2.50,-3.00,4.00,3.00,-0.80,2.80,-2.50,-3.10
2.50,-2.90,4.10,3.00,-0.80,2.70,-2.50,-3.10
2.50,-3.00,4.10,3.00,-0.80,2.80,-2.50,-3.10
2.60,-3.00,4.20,3.10,-0.80,2.80,-2.50,-3.10
2.60,-3.00,4.20,3.10,-0.80,2.70,-2.50,-3.10
2.50,-3.00,4.20,3.10,-0.80,2.70,-2.50,-3.10
2.60,-3.00,4.20,3.10,-0.80,2.80,-2.50,-3.10
2.60,-3.00,4.20,3.10,-0.80,2.80,-2.50,-3.10
2.60,-3.00,4.20,3.10,-0.80,2.80,-2.50,-3.20
2.60,-3.00,4.20,3.10,-0.80,2.80,-2.50,-3.10
2.50,-3.00,4.20,3.10,-0.80,2.80,-2.50,-3.10
2.50,-3.00,4.20,3.10,-0.80,2.70,-2.50,-3.20
2.50,-2.90,4.20,3.10,-0.80,2.70,-2.50,-3.10
2.50,-3.00,4.20,3.10,-0.80,2.70,-2.50,-3.20
2.50,-3.00,4.20,3.10,-0.80,2.70,-2.50,-3.20
2.50,-2.90,4.20,3.10,-0.90,2.70,-2.50,-3.20
2.50,-2.90,4.20,3.10,-1.10,2.50,-2.50,-3.20
2.50,-2.90,4.20,3.10,-1.20,2.50,-2.50,-3.20
2.50,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.40,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.40,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.40,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.40,-2.50,-3.20
2.50,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.70,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.70,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.20
2.40,-2.70,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.70,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.40,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.10,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.20,3.10,-1.30,2.50,-2.50,-3.10
2.50,-2.80,4.20,3.10,-1.30,2.50,-2.60,-3.20
2.50,-2.80,4.20,3.20,-1.30,2.50,-2.60,-3.30
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.60,-3.30
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.50,-3.40
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.40,-3.40
2.50,-2.80,4.10,3.20,-1.30,2.50,-2.40,-3.40
2.50,-2.80,4.10,3.20,-1.30,2.50,-2.40,-3.40
2.50,-2.80,4.10,3.20,-1.30,2.50,-2.40,-3.40
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.50,-3.40
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.40,-3.40
2.50,-2.80,4.10,3.20,-1.30,2.50,-2.40,-3.50
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.30,-3.50
2.50,-2.70,4.10,3.20,-1.30,2.50,-2.00,-3.50
2.50,-2.80,4.10,3.20,-1.30,2.50,-1.90,-3.50
2.50,-2.80,4.10,3.20,-1.30,2.50,-1.60,-3.40
2.50,-2.80,4.10,3.20,-1.30,2.50,-1.60,-3.40
2.50,-2.80,4.10,3.30,-1.30,2.50,-1.50,-3.40
2.50,-2.80,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.80,4.10,3.30,-1.30,2.40,-1.30,-3.30
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.80,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.20,-3.30
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.40
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.40
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.40,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.40
2.50,-2.80,4.10,3.30,-1.30,2.50,-1.30,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.40
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.40
2.50,-2.70,4.10,3.30,-1.30,2.50,-1.30,-3.40
2.50,-2.70,4.10,3.40,-1.30,2.50,-1.30,-3.40
2.40,-2.70,4.10,3.40,-1.30,2.50,-1.20,-3.30
2.40,-2.70,4.10,3.40,-1.30,2.40,-1.10,-3.30
2.40,-2.70,4.10,3.40,-1.30,2.50,-1.00,-3.30
2.40,-2.70,4.20,3.30,-1.30,2.50,-0.90,-3.30
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.90,-3.20
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.80,-3.20
2.40,-2.70,4.10,3.30,-1.30,2.50,-0.80,-3.20
2.40,-2.70,4.10,3.30,-1.30,2.50,-0.60,-3.20
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.60,-3.20
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.60,-3.20
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.60,-3.20
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.60,-3.20
2.50,-2.70,4.10,3.30,-1.30,2.50,-0.50,-3.20
2.50,-2.70,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.50,-2.70,4.20,3.30,-1.30,2.50,-0.60,-3.20
2.50,-2.80,4.20,3.30,-1.30,2.40,-0.50,-3.10
2.50,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.40,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.40,2.50,-0.50,-3.20
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.60,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.60,-3.20
2.30,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.20,-2.90,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.40,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.40,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.40,2.50,-0.50,-3.10
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.20,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.20,-2.80,4.20,3.30,-1.30,2.40,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.20
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.30,-2.80,4.20,3.30,-1.30,2.50,-0.40,-3.20
2.30,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.40,-2.80,4.20,3.30,-1.30,2.40,-0.50,-3.20
2.40,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.40,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.30,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.30,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.10
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.10
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.10
2.60,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.60,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.10
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.30,2.50,-0.50,-3.10
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.50,-2.80,4.20,3.30,-1.30,2.40,-0.60,-3.20
2.60,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.10
2.70,-2.80,4.20,3.30,-1.40,2.40,-0.50,-3.20
2.80,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.20
3.00,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.10,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.30,-3.00,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.50,-2.90,4.20,3.30,-1.30,2.40,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.80,-2.80,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.70,-2.80,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.70,-2.80,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.70,-2.80,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.50,-0.60,-3.10
3.60,-2.90,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.70,-2.90,4.20,3.30,-1.30,2.40,-0.60,-3.10
3.80,-2.80,4.20,3.30,-1.40,2.40,-0.60,-3.10
3.90,-2.80,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.00,-2.70,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.20,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.20,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.20,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.20,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.20,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.30,-2.60,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.40,-2.40,4.20,3.30,-1.40,2.40,-0.60,-3.20
4.50,-2.40,4.20,3.30,-1.40,2.40,-0.60,-3.20
4.50,-2.40,4.20,3.30,-1.40,2.40,-0.60,-3.20
4.70,-2.20,4.20,3.30,-1.40,2.40,-0.60,-3.10
4.70,-2.20,4.20,3.30,-1.40,2.40,-0.60,-3.20
4.70,-2.20,4.20,3.30,-1.40,2.40,-0.60,-3.20
