X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-2.90
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-2.90
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.50,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.10,2.70,-2.40,-3.00
2.60,-2.70,4.30,3.00,-1.00,2.70,-2.50,-3.10
2.60,-2.70,4.30,3.10,-1.00,2.70,-2.40,-3.10
2.60,-2.70,4.30,3.10,-1.00,2.70,-2.40,-3.20
2.60,-2.70,4.40,3.10,-1.00,2.70,-2.40,-3.20
2.60,-2.70,4.40,3.10,-1.00,2.70,-2.40,-3.20
2.60,-2.70,4.40,3.10,-1.00,2.70,-2.40,-3.20
2.60,-2.70,4.30,3.10,-1.00,2.70,-2.40,-3.20
2.60,-2.70,4.40,3.20,-1.00,2.70,-2.40,-3.20
2.60,-2.70,4.40,3.10,-1.00,2.70,-2.40,-3.30
2.60,-2.70,4.30,3.10,-1.00,2.70,-2.30,-3.30
2.60,-2.70,4.40,3.20,-1.00,2.70,-2.10,-3.30
2.60,-2.70,4.40,3.20,-1.00,2.70,-1.90,-3.30
2.60,-2.70,4.40,3.20,-1.00,2.70,-1.70,-3.20
2.60,-2.70,4.30,3.30,-1.00,2.70,-1.50,-3.20
2.60,-2.70,4.30,3.30,-1.00,2.70,-1.40,-3.10
2.60,-2.70,4.30,3.30,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.30,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.30,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.50,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.50,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.30,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.20,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.10,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.10,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-1.00,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.90,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.80,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.70,-3.00
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.80,-3.10
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.60,-3.00
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.60,-3.00
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.60,-3.00
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.70,-3.00
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.70,-3.00
2.60,-2.70,4.30,3.40,-1.00,2.70,-0.70,-3.10
2.60,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.60,-2.70,4.40,3.40,-1.00,2.70,-0.60,-3.10
2.40,-2.70,4.40,3.40,-1.00,2.70,-0.60,-3.00
2.30,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.20,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.10
2.20,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.80,4.40,3.40,-1.00,2.70,-0.60,-3.00
2.30,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.30,-2.80,4.40,3.40,-1.10,2.60,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.60,-3.00
2.20,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.60,-3.10
2.30,-2.80,4.40,3.40,-1.10,2.60,-0.60,-3.10
2.20,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.10,2.70,-0.60,-3.10
2.20,-2.80,4.40,3.40,-1.10,2.70,-0.60,-3.10
2.30,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.10
2.20,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.20,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.30,-2.80,4.40,3.40,-1.00,2.70,-0.60,-3.00
2.30,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.30,-2.80,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.30,-2.80,4.40,3.40,-1.00,2.70,-0.60,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.10,2.70,-0.60,-3.10
2.20,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.10
2.30,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.10
2.20,-2.70,4.40,3.40,-1.00,2.70,-0.70,-3.00
2.30,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.30,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.40,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.40,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.40,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.40,-2.70,4.40,3.40,-1.10,2.60,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.60,-3.10
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.60,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.50,-2.70,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.60,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.10
2.70,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.00
2.90,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.00
3.10,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.00
3.20,-2.90,4.40,3.40,-1.10,2.60,-0.70,-3.00
3.40,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.00
3.60,-2.90,4.40,3.40,-1.10,2.60,-0.70,-3.00
3.70,-2.80,4.40,3.40,-1.10,2.60,-0.70,-3.00
3.70,-2.80,4.40,3.40,-1.10,2.60,-0.70,-3.10
3.70,-2.80,4.40,3.40,-1.10,2.60,-0.70,-3.00
3.60,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.00
3.60,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.10
3.60,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.00
3.60,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.10
3.60,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.10
3.60,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.00
3.60,-2.90,4.40,3.40,-1.10,2.70,-0.70,-3.10
3.60,-2.90,4.40,3.40,-1.10,2.60,-0.70,-3.00
3.70,-2.80,4.40,3.40,-1.10,2.70,-0.70,-3.10
3.80,-2.80,4.40,3.40,-1.10,2.60,-0.70,-3.00
3.90,-2.80,4.40,3.40,-1.10,2.60,-0.70,-3.00
4.00,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.10,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.10,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.10,2.60,-0.70,-3.10
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.10,2.60,-0.70,-3.00
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.20,-2.70,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.20,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.30,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.30,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.40,-2.40,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.40,-2.40,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.30,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.70,-2.30,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.70,-2.30,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.30,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.70,-2.30,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.40,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.40,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.50,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
4.60,-2.60,4.40,3.40,-1.20,2.60,-0.70,-3.10
4.60,-2.50,4.40,3.40,-1.20,2.60,-0.70,-3.00
