X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.30,-0.00,0.00,4.50,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.00,4.50,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.00,4.50,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.00,4.50,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.00,4.50,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.00,4.40,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.10,4.40,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.20,4.30,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.30,4.30,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,0.00,-3.60
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.50
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.50
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.50
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.50
5.30,-0.00,0.40,4.20,-4.00,-0.00,-0.10,-3.50
5.40,0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.50
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.50
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.50,4.20,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.60,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.80,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,0.90,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.00,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.00,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.10,4.10,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.10,4.10,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.10,4.10,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.10,4.30,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.20,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.20,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.20,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.20,-3.60
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.60
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.10,-0.00,-0.10,-3.60
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.20,4.40,-4.10,-0.00,-0.20,-3.70
5.30,-0.00,1.30,4.40,-4.10,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.10,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.10,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,-0.00,1.30,4.40,-4.00,-0.00,-0.10,-3.70
5.30,0.00,1.30,4.40,-4.00,-0.10,-0.10,-3.70
5.30,0.00,1.30,4.40,-4.10,-0.10,-0.10,-3.70
5.30,0.10,1.30,4.40,-4.10,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-4.10,-0.20,-0.10,-3.60
5.30,0.20,1.30,4.40,-4.10,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-4.10,-0.20,-0.10,-3.60
5.30,0.10,1.30,4.40,-4.10,-0.30,-0.10,-3.60
5.30,0.20,1.30,4.40,-4.10,-0.20,-0.10,-3.60
5.30,0.20,1.30,4.40,-4.10,-0.30,-0.10,-3.70
5.30,0.20,1.30,4.40,-4.10,-0.30,-0.10,-3.70
5.30,0.20,1.30,4.40,-4.10,-0.30,-0.10,-3.70
5.30,0.20,1.30,4.40,-4.00,-0.30,-0.10,-3.70
5.30,0.20,1.20,4.40,-3.90,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.80,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.60,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.50,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.30,-0.20,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.20,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.10,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.10,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.00,-0.10,-0.20,-3.60
5.30,0.20,1.30,4.40,-3.00,-0.10,-0.10,-3.60
5.30,0.20,1.30,4.40,-3.00,-0.10,-0.10,-3.70
5.30,0.20,1.20,4.40,-3.00,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-3.00,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.60
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.60
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.90,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.80,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.70,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.60,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.60,-0.10,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,-0.10,-3.70
5.30,0.20,1.20,4.40,-2.50,0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,-0.10,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.20,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.20,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.20,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,0.00,-0.30,-3.60
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.20,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.40,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.40,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.20,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.20,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.20,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,-0.10,-3.60
5.30,0.10,1.30,4.40,-2.50,-0.00,0.00,-3.60
5.30,0.10,1.30,4.40,-2.50,-0.00,0.20,-3.60
5.30,0.10,1.30,4.40,-2.50,-0.00,0.30,-3.50
5.30,0.10,1.30,4.40,-2.50,-0.00,0.50,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,0.60,-3.40
5.30,0.20,1.30,4.40,-2.50,-0.00,0.70,-3.40
5.30,0.20,1.30,4.40,-2.50,-0.00,0.80,-3.40
5.30,0.20,1.30,4.40,-2.50,-0.00,0.90,-3.40
5.30,0.20,1.20,4.40,-2.50,-0.00,1.00,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.00,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.00,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.10,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.10,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.20,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,1.20,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,1.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,1.30,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,1.30,-3.60
5.30,0.20,1.30,4.40,-2.50,-0.00,1.20,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.20,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.20,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.20,-3.50
5.30,0.10,1.30,4.40,-2.50,-0.00,1.20,-3.50
5.30,0.20,1.20,4.40,-2.50,-0.00,1.20,-3.50
5.30,0.20,1.30,4.40,-2.50,-0.00,1.30,-3.60
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.60
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.60
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.60
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.60
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.20,4.40,-2.50,-0.00,1.40,-3.60
5.30,0.20,1.30,4.40,-2.60,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.60,-0.00,1.40,-3.70
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.60
5.30,0.20,1.30,4.40,-2.50,0.00,1.40,-3.70
