X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.70,0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.80
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.80
6.80,-0.00,0.00,4.20,-4.00,0.00,0.30,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,-0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,-0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,-0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,-0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.80
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.60
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,-0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,-0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.10,4.20,-4.00,0.00,0.30,-3.70
6.80,-0.00,0.10,4.30,-4.00,0.00,0.30,-3.70
6.80,0.00,0.20,4.30,-4.00,0.00,0.30,-3.70
6.80,0.00,0.20,4.30,-4.00,0.00,0.30,-3.70
6.80,0.00,0.20,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.10,0.30,-3.70
6.80,-0.00,0.30,4.40,-4.00,0.10,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,-0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.30,4.40,-4.00,0.10,0.30,-3.70
6.80,0.00,0.40,4.40,-4.00,0.00,0.30,-3.70
6.80,0.00,0.50,4.30,-4.00,0.00,0.30,-3.70
6.80,-0.00,0.70,4.30,-4.00,0.00,0.30,-3.70
6.80,-0.00,0.90,4.20,-4.00,0.00,0.30,-3.60
6.80,0.00,1.00,4.10,-4.00,0.00,0.30,-3.70
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,-0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.10,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.20,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.30,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.30,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.30,4.10,-4.00,0.10,0.30,-3.60
6.80,0.00,1.30,4.10,-4.00,-0.00,0.30,-3.60
6.80,0.00,1.30,4.10,-4.00,0.00,0.30,-3.60
6.80,0.00,1.30,4.10,-4.00,0.00,0.30,-3.60
6.80,0.00,1.30,4.10,-4.00,0.00,0.30,-3.60
6.80,-0.00,1.30,4.00,-4.00,0.00,0.30,-3.60
6.80,-0.00,1.40,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.40,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.40,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.40,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,-0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,0.00,0.30,-3.60
6.80,0.00,1.50,4.00,-4.00,0.00,0.30,-3.70
6.80,0.00,1.80,4.00,-4.00,0.00,0.30,-3.70
6.80,0.00,1.90,4.00,-4.00,0.00,0.30,-3.70
6.80,-0.00,2.20,4.20,-4.00,0.00,0.20,-3.60
6.80,0.00,2.30,4.20,-4.00,0.00,0.10,-3.50
6.80,0.00,2.60,4.40,-4.00,0.00,0.10,-3.40
6.80,0.00,2.70,4.40,-4.00,0.00,-0.10,-3.20
6.80,-0.00,2.70,4.40,-4.00,0.00,-0.30,-3.00
6.80,0.00,2.90,4.60,-4.00,0.00,-0.30,-2.90
6.70,0.00,2.80,4.60,-4.00,0.00,-0.40,-2.70
6.70,0.00,2.80,4.60,-4.00,0.10,-0.40,-2.70
6.70,-0.00,2.90,4.50,-4.00,0.00,-0.50,-2.80
6.70,0.00,2.80,4.60,-4.00,0.00,-0.50,-2.70
6.70,0.00,2.80,4.60,-4.00,0.00,-0.40,-2.80
6.70,0.00,2.80,4.60,-4.00,0.10,-0.40,-2.80
6.70,0.00,2.80,4.60,-4.00,0.10,-0.40,-2.90
6.70,0.00,2.90,4.60,-4.00,0.00,-0.20,-3.00
6.70,0.00,2.80,4.60,-4.00,0.10,-0.00,-3.20
6.80,0.00,2.80,4.50,-4.00,0.10,0.00,-3.30
6.80,0.00,2.80,4.40,-4.00,0.10,0.10,-3.30
6.80,0.00,2.80,4.40,-4.10,0.10,0.10,-3.40
6.80,0.00,2.80,4.40,-4.00,0.10,0.10,-3.40
6.80,0.00,2.80,4.40,-4.00,0.10,0.20,-3.40
6.80,0.00,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.00,2.80,4.40,-4.10,0.10,0.30,-3.50
6.80,0.00,2.80,4.40,-4.10,0.10,0.30,-3.50
6.80,0.00,2.80,4.40,-4.10,0.10,0.30,-3.50
6.80,0.00,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.00,2.80,4.40,-4.00,0.10,0.30,-3.50
6.80,0.00,2.80,4.40,-4.10,0.00,0.30,-3.50
6.80,0.00,2.80,4.40,-4.00,0.10,0.30,-3.50
6.80,0.00,2.80,4.40,-4.00,0.10,0.30,-3.50
6.80,0.00,2.80,4.40,-4.10,0.10,0.20,-3.50
6.70,0.10,2.80,4.40,-4.00,0.10,0.30,-3.50
6.70,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.90,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.70,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.70,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.70,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.90,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.90,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.90,4.40,-4.00,-0.00,0.30,-3.50
6.80,0.10,2.80,4.40,-4.00,-0.00,0.30,-3.40
6.80,0.10,2.90,4.40,-4.00,0.00,0.30,-3.40
6.70,0.10,2.80,4.40,-4.00,0.00,0.30,-3.50
6.70,0.20,2.80,4.40,-4.00,0.00,0.30,-3.50
6.60,0.30,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.40,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.50,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.50,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.60,2.90,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.50,2.80,4.40,-3.90,-0.00,0.30,-3.50
6.60,0.50,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.60,2.80,4.40,-3.90,-0.00,0.30,-3.50
6.60,0.50,2.90,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.60,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.60,0.60,2.80,4.40,-4.00,-0.00,0.30,-3.50
6.50,0.60,2.80,4.40,-3.90,-0.00,0.30,-3.50
6.50,0.60,2.80,4.40,-3.90,-0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.90,-0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-3.80,-0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-3.60,-0.00,0.30,-3.50
6.50,0.70,2.80,4.40,-3.50,-0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.40,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.30,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.30,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.20,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-3.10,0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-3.00,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.90,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.30,0.80,2.80,4.40,-2.80,-0.00,0.20,-3.50
6.30,0.80,2.80,4.40,-2.80,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,-0.00,0.20,-3.50
6.40,0.80,2.80,4.40,-2.80,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,0.00,0.30,-3.50
6.40,0.80,2.80,4.40,-2.80,0.00,0.20,-3.50
6.40,0.80,2.80,4.40,-2.80,0.00,0.20,-3.50
6.40,0.80,2.80,4.40,-2.70,0.00,0.30,-3.50
6.40,0.70,2.80,4.40,-2.60,0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-2.60,0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-2.50,0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-2.40,0.10,0.30,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.30,0.10,0.20,-3.50
6.40,0.70,2.80,4.40,-2.20,0.10,0.20,-3.50
6.40,0.70,2.70,4.40,-2.30,0.10,0.10,-3.50
6.40,0.70,2.60,4.40,-2.30,0.10,0.00,-3.50
6.40,0.70,2.50,4.40,-2.20,0.10,-0.10,-3.50
6.40,0.70,2.50,4.40,-2.30,0.10,-0.20,-3.40
6.40,0.70,2.50,4.40,-2.30,0.10,-0.20,-3.40
6.40,0.70,2.50,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.50,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.50,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.50,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.40,4.40,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.30,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.40,4.50,-2.20,0.10,-0.30,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.20,-3.40
6.40,0.70,2.40,4.50,-2.20,0.10,-0.10,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,-0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,0.10,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,0.10,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,0.00,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,0.20,-3.40
6.40,0.70,2.30,4.50,-2.20,0.10,0.20,-3.30
6.40,0.70,2.30,4.50,-2.20,0.10,0.40,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,0.60,-3.30
6.30,0.70,2.30,4.50,-2.20,0.10,0.70,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,0.80,-3.10
6.30,0.70,2.30,4.50,-2.20,0.10,1.00,-3.10
6.30,0.70,2.30,4.50,-2.20,0.10,1.10,-3.10
6.30,0.70,2.30,4.50,-2.20,0.10,1.10,-3.10
6.30,0.70,2.30,4.50,-2.20,0.10,1.10,-3.10
6.30,0.70,2.30,4.50,-2.20,0.10,1.10,-3.10
6.30,0.70,2.30,4.50,-2.20,0.10,1.20,-3.10
6.40,0.70,2.30,4.50,-2.20,0.10,1.30,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.40,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.50,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.60,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.60,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.60,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.60,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.50,-3.20
6.30,0.70,2.30,4.50,-2.20,0.10,1.60,-3.30
6.30,0.70,2.30,4.50,-2.20,0.10,1.70,-3.30
6.30,0.70,2.30,4.50,-2.20,0.10,1.80,-3.30
6.30,0.70,2.30,4.50,-2.20,0.10,1.80,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,1.90,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,1.90,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,1.90,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,1.90,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,1.90,-3.40
6.30,0.70,2.30,4.50,-2.20,0.10,1.90,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,2.00,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,2.10,-3.50
6.30,0.70,2.30,4.50,-2.20,0.10,2.10,-3.50
6.30,0.70,2.30,4.50,-2.20,0.20,2.10,-3.50
6.30,0.60,2.30,4.50,-2.20,0.20,2.10,-3.50
6.20,0.50,2.20,4.60,-2.20,0.20,2.10,-3.50
