X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.30,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.00,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.70,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.20,-3.60
5.30,0.20,0.10,4.20,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.10,4.20,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.50,-3.80
5.30,0.20,0.10,4.30,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.10,4.30,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.10,4.30,-3.70,-0.10,0.50,-3.70
5.30,0.20,0.20,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.30,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.40,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.70
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.60,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.60,4.20,-3.80,-0.10,0.50,-3.60
5.30,0.20,0.60,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.60,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.50,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.60,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.60,4.10,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.60,4.20,-3.80,-0.10,0.40,-3.60
5.30,0.20,0.70,4.10,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.70,4.10,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.70,4.10,-3.80,-0.10,0.40,-3.70
5.30,0.20,0.70,4.20,-3.80,-0.10,0.30,-3.70
5.30,0.20,0.90,4.30,-3.80,-0.10,0.40,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.70,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.10,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.50
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.50
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.50
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.20,0.20,1.00,4.30,-3.80,-0.10,0.40,-3.60
5.20,0.20,1.00,4.30,-3.80,-0.10,0.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.60,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.70,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,0.90,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.00,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.10,-3.70
5.30,0.10,1.00,4.30,-3.80,-0.10,1.10,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.10,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.20,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.20,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.30,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.30,-3.70
5.30,0.20,1.00,4.30,-3.80,-0.10,1.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.40,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.30,0.20,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.20,1.00,4.40,-3.80,-0.10,1.50,-3.70
5.20,0.20,1.00,4.40,-3.80,-0.10,1.50,-3.70
5.20,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.20,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.20,1.00,4.40,-3.70,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.70,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.70,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.70
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.40,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.60
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.70
5.20,0.30,1.00,4.30,-3.80,-0.10,1.50,-3.70
5.20,0.30,1.00,4.30,-3.80,-0.20,1.50,-3.60
5.20,0.30,1.00,4.40,-3.90,-0.20,1.50,-3.60
5.10,0.40,1.00,4.30,-3.90,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.90,-0.20,1.50,-3.60
5.10,0.40,1.00,4.30,-3.80,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.80,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.00,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.00,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.00,0.40,1.00,4.30,-3.70,-0.20,1.50,-3.60
5.00,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.10,0.40,1.00,4.40,-3.70,-0.20,1.50,-3.60
5.00,0.40,1.00,4.30,-3.60,-0.20,1.50,-3.60
5.00,0.40,1.00,4.40,-3.40,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-3.20,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-3.00,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.30,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.60,-3.60
5.10,0.30,1.00,4.40,-2.80,-0.10,1.60,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.70
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.70
5.10,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.30,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.10,0.40,1.00,4.40,-2.80,-0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,-0.00,1.50,-3.60
5.00,0.40,1.00,4.40,-2.80,0.00,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,0.10,1.50,-3.60
5.00,0.40,1.00,4.30,-2.80,0.10,1.50,-3.60
5.10,0.40,1.00,4.30,-2.80,0.10,1.50,-3.60
5.20,0.40,1.00,4.30,-2.80,0.10,1.50,-3.60
5.20,0.40,1.00,4.30,-2.80,0.10,1.50,-3.60
5.20,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.20,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.20,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.00,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.00,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.10,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.00,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.00,0.50,1.00,4.30,-2.70,0.10,1.60,-3.60
5.10,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.20,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.20,0.50,1.00,4.30,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.80,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.30,-2.80,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.80,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.50,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
5.30,0.40,1.00,4.40,-2.70,0.10,1.50,-3.60
