X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.20,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,0.50,4.10,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.60,4.10,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.80,4.10,-3.90,0.10,-0.20,-3.50
5.20,-0.10,0.90,4.10,-3.90,0.10,-0.10,-3.50
5.20,-0.10,0.90,4.10,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.20,4.10,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.20,4.10,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.30,4.10,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.50
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.40,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.40,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.40,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.30,-3.90,0.10,-0.20,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.20,-3.60
5.20,-0.10,1.50,4.20,-3.80,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.00,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.00,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,-0.00,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,0.00,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,0.00,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,0.10,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,0.30,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,0.50,-3.60
5.20,-0.10,1.50,4.30,-3.90,0.10,0.60,-3.60
5.20,-0.10,1.50,4.30,-3.90,0.10,0.80,-3.60
5.20,-0.10,1.50,4.20,-3.90,0.10,0.80,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.10,-3.70
5.20,-0.10,1.50,4.20,-3.80,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.80,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.80,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.10,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.10,-3.70
5.20,-0.10,1.50,4.30,-3.80,0.10,1.00,-3.70
5.20,-0.10,1.50,4.20,-3.90,0.10,1.00,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.10,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.10,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.20,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.30,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.40,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.40,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.60,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.60,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.60,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.60,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.00,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.80,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.00,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.80
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.80
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.00,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.00,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.50,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.00,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.80,0.10,1.70,-3.70
5.20,-0.00,1.60,4.30,-3.80,0.10,1.70,-3.80
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.80
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.80,0.10,1.70,-3.80
5.20,-0.10,1.50,4.30,-3.90,0.10,1.70,-3.80
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.20,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.80
5.20,-0.10,1.50,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.80
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.10,1.60,4.30,-3.90,0.10,1.70,-3.70
5.30,-0.00,1.60,4.30,-3.80,0.10,1.70,-3.70
5.40,-0.00,1.60,4.30,-3.90,0.10,1.70,-3.70
5.40,-0.00,1.60,4.30,-3.90,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-3.90,0.00,1.70,-3.80
5.30,-0.00,1.60,4.20,-3.90,0.00,1.70,-3.70
5.30,-0.00,1.50,4.30,-3.90,0.00,1.70,-3.80
5.30,0.00,1.60,4.30,-3.90,0.00,1.70,-3.80
5.40,0.00,1.60,4.30,-3.90,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-3.90,0.00,1.70,-3.80
5.40,0.00,1.60,4.30,-3.90,0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-3.90,-0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-3.90,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-3.80,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.80,-0.00,1.70,-3.80
5.20,0.00,1.60,4.30,-3.70,-0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-3.50,-0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-3.50,-0.00,1.70,-3.80
5.20,0.00,1.60,4.30,-3.30,-0.00,1.70,-3.80
5.30,0.00,1.60,4.30,-3.20,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.20,-0.00,1.70,-3.70
5.20,-0.00,1.50,4.30,-3.20,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.20,-0.00,1.70,-3.80
5.20,0.00,1.50,4.30,-3.20,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.20,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.20,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.20,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-3.10,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.20,-3.00,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-2.80,0.00,1.70,-3.80
5.20,0.00,1.50,4.20,-2.80,0.00,1.70,-3.80
5.20,0.00,1.50,4.30,-2.80,-0.00,1.70,-3.70
5.20,0.00,1.50,4.30,-2.70,0.00,1.70,-3.80
5.20,0.00,1.50,4.20,-2.70,0.00,1.70,-3.80
5.20,0.00,1.50,4.30,-2.70,-0.00,1.70,-3.80
5.20,0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.20,0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.20,0.00,1.50,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.20,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-2.70,0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.50,4.30,-2.70,0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.20,0.00,1.50,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.20,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,0.00,1.50,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.50,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.50,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.50,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.50,4.20,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,-0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.80
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
5.30,-0.00,1.60,4.30,-2.70,0.00,1.70,-3.70
