X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,3.00,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,3.00,-1.50,2.80,-2.70,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.60,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.60,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.60,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.60,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.90,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.60,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.60,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.80,-2.60,-2.60
3.10,-2.90,3.00,2.90,-1.50,2.90,-2.60,-2.60
3.20,-2.90,3.00,2.90,-1.50,2.90,-2.60,-2.60
3.30,-2.90,3.00,2.90,-1.50,2.90,-2.70,-2.60
3.30,-2.90,3.00,2.90,-1.50,2.90,-2.60,-2.60
3.30,-3.00,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.40,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.40,-2.90,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.80,-2.70
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-3.00,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.40,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-3.00,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.70,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.60,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.80,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.80,-2.70
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-3.00,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-3.00,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-3.00,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.80,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-3.00,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-3.00,3.00,2.90,-1.60,2.90,-2.80,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-3.00,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,3.00,2.90,-1.60,2.90,-2.90,-2.60
3.40,-3.00,2.90,2.90,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.90,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.90,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.90,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.90,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.90,-2.60
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.80,-2.60
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.70,-2.60
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.60,-2.60
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.50,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.40,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.30,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.20,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.10,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.00,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.00,-2.60
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.00,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.00,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.00,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.70,2.90,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.00,-2.70
3.50,-2.90,2.80,3.00,-1.60,2.90,-2.10,-2.70
3.50,-2.90,2.80,2.90,-1.60,3.00,-2.10,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.00,-2.70
3.50,-2.90,2.80,2.90,-1.60,2.90,-2.00,-2.60
3.50,-2.90,2.90,2.80,-1.60,2.90,-1.90,-2.60
3.50,-2.90,2.90,2.80,-1.60,2.90,-1.90,-2.60
3.50,-2.90,2.90,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.50,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.00,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.10,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.20,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.40,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.50,2.70,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.70,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.90,2.50,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.90,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.50,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.80,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.60,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,3.90,2.80,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.80,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.60,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.50
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.50
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.90,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
3.50,-2.90,4.00,2.70,-1.70,2.80,-1.70,-2.60
