X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.60
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.70
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.70
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.70
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.50,-2.70
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.70
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.50,-2.70
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.60
3.60,-2.70,2.80,3.10,-0.50,2.90,-2.40,-2.70
3.60,-2.70,2.80,3.10,-0.50,3.00,-2.40,-2.70
3.50,-2.70,2.80,3.10,-0.50,2.90,-2.50,-2.60
3.60,-2.70,2.80,3.10,-0.50,3.00,-2.70,-2.60
4.00,-2.80,2.80,3.10,-0.60,3.00,-2.80,-2.60
4.10,-2.70,2.80,3.10,-0.60,3.00,-2.80,-2.60
4.20,-2.80,2.80,3.10,-0.60,3.00,-2.80,-2.60
4.20,-2.80,2.80,3.10,-0.60,3.10,-2.80,-2.60
4.20,-2.80,2.80,3.10,-0.60,3.00,-2.80,-2.60
4.30,-2.80,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.50,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.70,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.70,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.70,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.10,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.70,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.50,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.50,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.50,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.10,-2.40
4.50,-2.90,2.70,3.10,-0.70,3.10,-3.00,-2.50
4.40,-2.90,2.80,3.10,-0.70,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.50,-2.80,2.70,3.10,-0.60,3.10,-3.00,-2.50
4.50,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.80,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.40,-2.80,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.50,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.80,3.10,-0.60,3.10,-3.00,-2.50
4.50,-2.80,2.80,3.10,-0.70,3.10,-3.00,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.10,-2.40
4.40,-2.90,2.70,3.10,-0.60,3.10,-3.00,-2.40
4.40,-2.90,2.70,3.10,-0.70,3.10,-3.00,-2.40
4.40,-2.90,2.70,3.10,-0.70,3.10,-3.00,-2.40
4.40,-2.90,2.60,3.10,-0.60,3.10,-3.10,-2.50
4.40,-2.90,2.60,3.10,-0.70,3.10,-3.00,-2.50
4.40,-2.90,2.60,3.10,-0.70,3.10,-3.00,-2.50
4.40,-2.90,2.60,3.10,-0.70,3.10,-3.00,-2.60
4.40,-2.90,2.60,3.10,-0.60,3.10,-3.00,-2.60
4.40,-2.90,2.60,3.10,-0.60,3.10,-3.00,-2.60
4.40,-2.90,2.60,3.10,-0.60,3.10,-3.00,-2.60
4.40,-2.90,2.60,3.10,-0.70,3.10,-3.00,-2.60
4.40,-2.90,2.60,3.10,-0.70,3.10,-3.00,-2.60
4.40,-2.90,2.60,3.10,-0.60,3.10,-2.90,-2.60
4.40,-2.90,2.60,3.10,-0.70,3.10,-2.80,-2.60
4.40,-2.90,2.50,3.00,-0.60,3.10,-2.80,-2.60
4.40,-2.90,2.50,3.10,-0.70,3.10,-2.70,-2.60
4.40,-2.90,2.40,3.10,-0.60,3.10,-2.60,-2.60
4.40,-2.90,2.40,3.00,-0.70,3.10,-2.50,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.70,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.10,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.40,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.10,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.30,-2.60
4.40,-2.90,2.40,3.00,-0.70,3.10,-2.20,-2.60
4.40,-2.90,2.40,3.10,-0.60,3.10,-2.10,-2.60
4.40,-2.90,2.40,3.10,-0.60,3.10,-2.10,-2.60
4.40,-2.90,2.40,3.00,-0.70,3.10,-2.00,-2.50
4.40,-2.90,2.40,3.00,-0.60,3.10,-2.00,-2.50
4.40,-2.90,2.40,3.00,-0.60,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.70,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.60,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.60,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.60,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.70,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.70,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.70,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.00,-0.70,3.10,-1.90,-2.50
4.40,-2.90,2.40,3.10,-0.80,3.10,-1.90,-2.50
4.40,-3.00,2.40,3.00,-0.80,3.20,-1.90,-2.50
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.20,-1.90,-2.60
4.30,-3.00,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.50
4.20,-3.10,2.40,3.10,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.30,3.10,-0.90,3.10,-1.90,-2.50
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-0.90,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.20,-3.10,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,3.10,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,3.00,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.30,3.00,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.40,2.90,-0.90,3.10,-1.90,-2.60
4.30,-3.00,2.60,2.90,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.70,2.90,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.70,2.80,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.70,2.80,-1.00,3.10,-1.90,-2.60
4.30,-3.00,2.60,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.50,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.40,2.80,-1.00,3.20,-1.80,-2.60
4.30,-3.00,2.40,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.40,2.70,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.60,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.60,2.80,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.80,2.90,-1.00,3.10,-1.80,-2.60
4.30,-3.00,2.90,2.90,-1.00,3.10,-1.80,-2.50
4.30,-3.00,3.10,2.90,-1.00,3.10,-1.70,-2.60
4.30,-3.00,3.10,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.80,-1.00,3.10,-1.80,-2.50
4.30,-3.00,3.50,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.50,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.60,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.60,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.50,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.50,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.50,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.40,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.40,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.40,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.40,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.40,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.10,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.30,2.90,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.40,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.50,2.80,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.70,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.80,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.80,2.70,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.90,2.60,-1.00,3.10,-1.70,-2.50
4.30,-3.00,3.80,2.70,-1.00,3.10,-1.60,-2.50
4.30,-3.00,3.90,2.70,-1.00,3.10,-1.60,-2.50
4.30,-3.00,3.90,2.70,-1.00,3.10,-1.60,-2.50
4.30,-3.00,3.90,2.60,-1.00,3.10,-1.60,-2.50
4.30,-3.00,4.00,2.60,-1.00,3.10,-1.60,-2.40
4.30,-3.00,4.10,2.60,-1.00,3.10,-1.60,-2.40
4.30,-3.00,4.10,2.50,-1.00,3.10,-1.60,-2.40
