X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.60,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.80,-1.60,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.80,-1.60,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.60,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.60,-2.80
2.70,-2.80,4.00,3.10,-1.50,2.80,-1.60,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.60,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.60,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.60,-2.90
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.50,-2.90
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.40,-2.90
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.40,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.40,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.80,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.50,2.80,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.20,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.20,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.60,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
2.90,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.00,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.10,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.40,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.50,-2.90,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.70,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
4.00,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.60,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.60,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.60,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.80,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.80,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.80
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.40,-2.70
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.30,-2.70
3.90,-2.70,4.00,3.10,-1.60,2.70,-1.40,-2.70
