X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.90,-2.70,3.10,3.10,0.00,3.00,-2.50,-2.90
2.90,-2.70,3.10,3.10,0.00,2.90,-2.50,-2.80
2.90,-2.70,3.10,3.10,0.00,2.90,-2.50,-2.80
3.00,-2.70,3.00,3.10,0.00,3.00,-2.50,-2.90
2.90,-2.70,3.00,3.10,0.00,3.00,-2.50,-2.80
2.90,-2.70,3.00,3.10,0.00,2.90,-2.50,-2.90
2.90,-2.70,3.00,3.10,0.00,3.00,-2.60,-2.90
2.90,-2.70,3.00,3.10,0.00,3.00,-2.50,-2.90
2.90,-2.70,3.00,3.10,0.00,3.00,-2.50,-2.90
2.90,-2.70,3.00,3.10,0.00,3.00,-2.50,-2.90
2.90,-2.70,3.10,3.10,0.00,3.00,-2.50,-2.80
2.90,-2.70,3.00,3.10,0.00,2.90,-2.50,-2.80
2.90,-2.70,3.00,3.10,0.00,3.00,-2.50,-2.80
2.90,-2.70,3.10,3.10,0.00,2.90,-2.40,-2.80
2.90,-2.70,3.20,3.10,0.00,3.00,-2.40,-2.80
3.00,-2.70,3.30,3.20,0.00,3.00,-2.40,-2.80
2.90,-2.70,3.40,3.20,0.00,3.00,-2.40,-2.90
2.90,-2.70,3.60,3.20,0.00,3.00,-2.40,-2.90
3.00,-2.70,3.70,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.80,3.20,0.00,2.90,-2.30,-2.90
3.00,-2.70,3.80,3.20,0.00,3.00,-2.40,-3.00
3.00,-2.70,3.80,3.20,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.80,3.20,0.00,3.00,-2.40,-2.90
2.90,-2.70,3.80,3.20,0.00,3.00,-2.40,-3.00
2.90,-2.70,3.80,3.20,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.80,3.20,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.20,0.00,2.90,-2.30,-3.00
2.90,-2.70,3.90,3.10,0.00,2.90,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,2.90,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,2.90,-2.30,-2.90
2.90,-2.70,3.90,3.20,0.00,2.90,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.20,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,2.90,-2.30,-2.90
2.90,-2.70,3.90,3.10,0.00,2.90,-2.40,-2.90
2.90,-2.70,3.90,3.10,0.00,3.00,-2.30,-2.90
2.90,-2.70,3.90,3.20,0.00,2.90,-2.30,-2.90
2.90,-2.70,3.90,3.20,0.00,2.90,-2.30,-2.90
2.90,-2.70,4.10,3.30,0.00,2.90,-2.30,-2.90
2.90,-2.70,4.50,3.40,0.00,2.90,-2.30,-3.00
2.90,-2.70,4.60,3.40,0.00,2.90,-2.30,-2.90
2.90,-2.70,4.60,3.40,0.00,2.90,-2.30,-2.90
2.90,-2.70,4.60,3.50,0.00,2.90,-2.30,-3.00
2.90,-2.70,4.60,3.40,0.00,2.90,-2.30,-3.10
2.90,-2.70,4.70,3.50,0.00,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.50,0.00,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.50,0.00,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.00,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.40,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.40,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.60,3.40,-0.10,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.10,3.00,-2.30,-3.00
2.90,-2.80,4.70,3.50,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.40,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.40,-0.10,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.40,-0.10,3.00,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.10,3.00,-2.30,-3.00
2.90,-2.80,4.70,3.50,-0.10,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.10,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.20,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.20,2.90,-2.30,-3.00
2.90,-2.70,4.70,3.40,-0.30,2.90,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.50,2.80,-2.40,-3.00
2.80,-2.70,4.70,3.50,-0.60,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.60,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.80,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.80,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.80,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.80,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.80,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-2.90
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-2.90
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-2.90
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-2.90
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-2.90
2.80,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.60,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-2.90
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.60,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.60,3.40,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.40,-0.70,2.70,-2.40,-2.90
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.40,-3.00
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.20
2.90,-2.70,4.60,3.50,-0.70,2.70,-2.20,-3.20
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.20,-3.30
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.20,-3.20
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.30,-3.20
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.20,-3.20
2.90,-2.70,4.60,3.40,-0.70,2.70,-2.20,-3.20
2.90,-2.70,4.70,3.50,-0.70,2.70,-2.20,-3.20
2.90,-2.80,4.60,3.40,-0.70,2.60,-2.10,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-1.90,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-1.70,-3.40
2.90,-2.70,4.60,3.40,-0.70,2.70,-1.60,-3.40
2.80,-2.70,4.60,3.40,-0.70,2.70,-1.50,-3.40
2.80,-2.80,4.60,3.40,-0.60,2.70,-1.30,-3.40
2.80,-2.70,4.60,3.50,-0.70,2.60,-1.10,-3.40
2.90,-2.80,4.60,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.60,3.50,-0.70,2.70,-1.10,-3.40
2.90,-2.80,4.60,3.50,-0.70,2.70,-1.10,-3.40
2.90,-2.80,4.60,3.50,-0.70,2.70,-1.10,-3.40
2.90,-2.80,4.60,3.50,-0.70,2.70,-1.10,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.80,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-1.00,-3.40
2.90,-2.70,4.50,3.50,-0.70,2.70,-0.90,-3.40
2.90,-2.70,4.60,3.50,-0.70,2.70,-0.90,-3.30
2.90,-2.70,4.50,3.50,-0.70,2.70,-0.90,-3.40
2.90,-2.70,4.50,3.40,-0.70,2.70,-0.80,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.80,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.70,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.20
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.20
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.20
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.90,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.20
2.80,-2.70,4.60,3.40,-0.70,2.70,-0.60,-3.20
2.80,-2.70,4.60,3.40,-0.70,2.70,-0.50,-3.30
2.60,-2.80,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.40,-2.80,4.60,3.40,-0.70,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.40,-0.80,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.40,-0.80,2.70,-0.70,-3.30
2.10,-2.80,4.70,3.40,-0.80,2.70,-0.60,-3.30
2.10,-2.90,4.60,3.40,-0.80,2.70,-0.60,-3.30
2.10,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.10,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.10,-2.90,4.60,3.40,-0.90,2.70,-0.60,-3.30
2.20,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.90,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.40,-0.90,2.70,-0.60,-3.30
2.30,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.90,4.60,3.40,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.20,-2.90,4.60,3.30,-0.90,2.60,-0.60,-3.30
2.20,-2.90,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.20,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.90,4.70,3.30,-0.90,2.60,-0.60,-3.20
2.30,-2.90,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.90,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.90,4.70,3.30,-0.80,2.70,-0.60,-3.30
2.30,-2.90,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.30,-2.90,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.30,-2.90,4.60,3.30,-0.80,2.70,-0.60,-3.20
2.30,-2.90,4.60,3.30,-0.80,2.70,-0.60,-3.30
2.30,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.40,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.40,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.40,-2.80,4.70,3.30,-0.80,2.70,-0.60,-3.20
2.40,-2.80,4.60,3.40,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.60,3.40,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.60,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.60,3.40,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.30
2.50,-2.80,4.60,3.40,-0.80,2.70,-0.60,-3.20
2.60,-2.80,4.70,3.30,-0.90,2.70,-0.60,-3.20
2.60,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.50,-2.80,4.60,3.30,-0.90,2.70,-0.60,-3.20
2.60,-2.80,4.60,3.40,-0.90,2.70,-0.60,-3.20
2.60,-2.80,4.60,3.40,-0.90,2.70,-0.60,-3.20
2.70,-2.80,4.60,3.40,-0.80,2.70,-0.60,-3.30
2.80,-2.80,4.60,3.40,-0.90,2.60,-0.60,-3.20
2.90,-2.80,4.60,3.30,-0.90,2.40,-0.50,-3.30
3.10,-2.80,4.60,3.40,-1.10,2.00,-0.60,-3.20
3.30,-2.80,4.70,3.40,-1.10,1.60,-0.60,-3.20
3.50,-2.70,4.70,3.40,-1.20,1.40,-0.60,-3.20
3.60,-2.60,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.60,-2.70,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.60,-2.70,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.60,-2.70,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.60,-2.70,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.60,-2.70,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.70,-2.80,4.70,3.40,-1.20,1.20,-0.60,-3.20
3.60,-2.90,4.70,3.40,-1.20,1.60,-0.60,-3.20
3.60,-2.90,4.70,3.40,-1.20,1.80,-0.60,-3.20
3.50,-2.90,4.60,3.40,-1.20,2.00,-0.60,-3.20
3.50,-2.90,4.70,3.40,-1.10,2.10,-0.60,-3.20
3.50,-2.90,4.60,3.40,-1.10,2.20,-0.60,-3.20
3.40,-2.90,4.60,3.40,-1.10,2.30,-0.60,-3.20
3.40,-2.90,4.70,3.30,-1.10,2.30,-0.60,-3.20
3.40,-2.90,4.60,3.30,-1.10,2.40,-0.60,-3.20
3.40,-2.90,4.60,3.40,-1.10,2.40,-0.60,-3.20
3.40,-2.90,4.60,3.40,-1.10,2.40,-0.60,-3.20
3.40,-2.90,4.60,3.40,-1.10,2.40,-0.60,-3.20
3.40,-2.90,4.60,3.30,-1.10,2.40,-0.60,-3.20
3.40,-2.90,4.60,3.40,-1.10,2.40,-0.60,-3.20
3.50,-2.90,4.60,3.40,-1.10,2.40,-0.60,-3.20
3.70,-2.90,4.70,3.40,-1.10,2.40,-0.60,-3.20
3.80,-2.90,4.70,3.40,-1.10,2.40,-0.60,-3.20
3.90,-2.80,4.60,3.40,-1.10,2.30,-0.60,-3.20
4.00,-2.80,4.60,3.30,-1.10,2.30,-0.60,-3.20
4.20,-2.70,4.60,3.30,-1.20,2.30,-0.60,-3.30
4.20,-2.70,4.60,3.30,-1.20,2.30,-0.60,-3.20
4.10,-2.70,4.70,3.30,-1.20,2.30,-0.60,-3.20
4.10,-2.70,4.60,3.30,-1.20,2.30,-0.60,-3.20
4.10,-2.70,4.70,3.30,-1.20,2.40,-0.60,-3.20
4.10,-2.70,4.60,3.30,-1.10,2.40,-0.60,-3.20
4.10,-2.70,4.60,3.30,-1.10,2.40,-0.60,-3.20
4.10,-2.70,4.70,3.40,-1.10,2.40,-0.60,-3.20
4.10,-2.70,4.60,3.30,-1.10,2.40,-0.60,-3.20
4.20,-2.70,4.70,3.30,-1.10,2.40,-0.60,-3.20
4.30,-2.70,4.70,3.30,-1.10,2.40,-0.70,-3.30
4.40,-2.60,4.70,3.40,-1.10,2.40,-0.70,-3.30
4.50,-2.60,4.70,3.40,-1.10,2.40,-0.70,-3.30
4.60,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.50,4.70,3.30,-1.10,2.30,-0.60,-3.30
4.70,-2.50,4.70,3.30,-1.10,2.30,-0.70,-3.30
4.70,-2.50,4.70,3.30,-1.10,2.30,-0.60,-3.30
4.70,-2.50,4.70,3.30,-1.10,2.30,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.20
4.70,-2.60,4.70,3.40,-1.10,2.40,-0.70,-3.20
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.40,-1.10,2.40,-0.60,-3.20
4.70,-2.60,4.70,3.40,-1.10,2.40,-0.60,-3.20
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.60,3.30,-1.10,2.40,-0.60,-3.30
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.70,-3.20
4.70,-2.60,4.70,3.30,-1.10,2.40,-0.60,-3.30
