X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.10,-0.10,4.20,-4.10,0.10,-0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.20,-0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.10,-0.00,4.20,-4.10,0.10,-0.00,-3.70
6.50,-0.10,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.10,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.10,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.10,-0.10,4.20,-4.10,0.10,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.10,-0.00,-3.70
6.50,-0.10,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.20,-0.10,4.20,-4.10,0.20,0.00,-3.70
6.50,-0.10,-0.00,4.20,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.00,4.30,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.10,4.30,-4.10,0.10,0.00,-3.70
6.50,-0.20,0.20,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.30,4.40,-4.10,0.20,0.00,-3.70
6.50,-0.10,0.40,4.50,-4.10,0.10,0.10,-3.70
6.50,-0.10,0.40,4.40,-4.10,0.10,0.10,-3.70
6.50,-0.20,0.30,4.50,-4.10,0.10,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.30,4.40,-4.10,0.20,0.00,-3.70
6.50,-0.20,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.10,0.10,-3.70
6.50,-0.10,0.30,4.40,-4.10,0.20,0.10,-3.70
6.50,-0.10,0.40,4.40,-4.10,0.10,0.10,-3.70
6.50,-0.20,0.50,4.30,-4.10,0.10,0.10,-3.70
6.60,-0.20,0.60,4.30,-4.10,0.20,0.10,-3.70
6.50,-0.20,0.70,4.20,-4.10,0.20,0.10,-3.60
6.60,-0.20,0.80,4.10,-4.10,0.10,0.00,-3.70
6.60,-0.20,1.00,4.00,-4.10,0.10,0.10,-3.60
6.50,-0.20,1.00,3.90,-4.10,0.10,0.10,-3.60
6.50,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,1.00,3.90,-4.10,0.20,0.10,-3.60
6.50,-0.20,1.10,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.10,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.20,0.00,-3.60
6.50,-0.20,1.20,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.20,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.00,-3.70
6.60,-0.20,1.30,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.10,-3.60
6.60,-0.20,1.30,4.00,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.40,4.00,-4.10,0.10,0.10,-3.60
6.50,-0.20,1.40,3.90,-4.10,0.10,0.00,-3.60
6.60,-0.20,1.50,4.00,-4.10,0.20,0.00,-3.60
6.50,-0.20,1.50,4.00,-4.20,0.10,0.00,-3.60
6.60,-0.20,1.80,4.00,-4.10,0.20,0.10,-3.60
6.60,-0.20,2.00,4.00,-4.10,0.20,0.10,-3.60
6.50,-0.20,2.10,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.20,2.30,3.90,-4.10,0.20,0.10,-3.60
6.60,-0.20,2.40,3.90,-4.10,0.20,0.00,-3.60
6.60,-0.20,2.40,3.90,-4.10,0.10,0.00,-3.60
6.60,-0.20,2.40,3.80,-4.10,0.10,0.00,-3.60
6.50,-0.20,2.40,3.80,-4.10,0.10,0.10,-3.60
6.60,-0.20,2.40,3.80,-4.10,0.10,0.00,-3.60
6.60,-0.20,2.40,3.80,-4.10,0.20,0.10,-3.60
6.60,-0.20,2.40,3.80,-4.10,0.20,0.10,-3.60
6.60,-0.20,2.40,3.80,-4.10,0.20,0.10,-3.60
6.60,-0.20,2.40,3.80,-4.10,0.20,0.10,-3.60
6.50,-0.10,2.40,3.80,-4.10,0.10,0.10,-3.60
6.50,-0.20,2.40,3.90,-4.10,0.10,0.00,-3.70
6.50,-0.10,2.40,3.90,-4.10,0.10,0.10,-3.60
6.50,-0.10,2.40,3.90,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.40,3.90,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.50,3.90,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.50,3.90,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,3.90,-4.10,0.10,0.00,-3.60
6.50,-0.20,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.10,-3.60
6.50,-0.20,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.20,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.20,2.60,4.00,-4.10,0.00,0.10,-3.70
6.50,-0.20,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.10,-3.60
6.50,-0.10,2.60,3.90,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.10,-3.60
6.50,-0.10,2.60,3.90,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.10,-3.70
6.50,-0.10,2.50,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.50,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.50,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.10,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.10,0.00,0.10,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.00,-3.60
6.50,-0.10,2.60,4.00,-4.20,0.00,0.10,-3.70
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.50,-0.10,2.50,4.00,-4.20,0.00,0.10,-3.70
6.50,-0.10,2.60,4.00,-4.10,0.00,0.00,-3.60
6.40,-0.10,2.60,4.00,-4.20,-0.00,0.10,-3.70
6.40,-0.00,2.60,4.00,-4.10,-0.00,0.00,-3.70
6.40,-0.00,2.60,4.00,-4.10,-0.10,0.00,-3.70
6.40,0.00,2.60,4.00,-4.10,-0.10,0.10,-3.60
6.30,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.60
6.30,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.70
6.30,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.70
6.30,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.70
6.30,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.70
6.40,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.60
6.30,0.10,2.60,4.00,-4.10,-0.10,0.10,-3.70
6.30,0.20,2.60,4.00,-3.90,-0.20,0.00,-3.70
6.30,0.20,2.60,4.00,-3.80,-0.30,0.10,-3.60
6.30,0.20,2.60,4.00,-3.80,-0.30,0.00,-3.70
6.30,0.30,2.60,4.00,-3.80,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.80,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.80,-0.30,0.00,-3.60
6.20,0.30,2.60,4.00,-3.70,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.70,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.70,-0.30,0.00,-3.60
6.20,0.30,2.60,4.00,-3.60,-0.30,0.10,-3.70
6.20,0.30,2.60,4.00,-3.60,-0.30,0.00,-3.60
6.20,0.30,2.60,4.00,-3.60,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.60,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.60,-0.30,0.00,-3.70
6.30,0.30,2.60,3.90,-3.60,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.60,-0.30,0.00,-3.60
6.20,0.30,2.60,4.00,-3.50,-0.30,0.00,-3.70
6.20,0.30,2.60,4.00,-3.40,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.20,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.20,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.00,-0.30,0.10,-3.70
6.20,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.60
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.60
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.60
6.20,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.60
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.60
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.60
6.20,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.10,0.40,2.60,3.90,-3.00,-0.30,0.00,-3.70
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.10,0.40,2.60,4.00,-3.00,-0.30,0.00,-3.70
6.10,0.40,2.60,4.00,-2.90,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-2.80,-0.30,0.00,-3.70
6.20,0.40,2.60,4.00,-2.70,-0.20,0.10,-3.70
6.20,0.40,2.60,4.00,-2.60,-0.20,0.00,-3.60
6.20,0.40,2.60,4.00,-2.60,-0.20,0.10,-3.70
6.20,0.30,2.50,4.00,-2.60,-0.20,-0.00,-3.70
6.20,0.30,2.50,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.30,2.40,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.30,2.40,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.30,2.40,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.40,2.40,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.30,2.40,4.00,-2.60,-0.20,-0.20,-3.80
6.10,0.40,2.40,4.00,-2.60,-0.20,-0.10,-3.70
6.20,0.30,2.40,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.30,2.30,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.40,2.20,4.00,-2.60,-0.20,-0.30,-3.70
6.20,0.40,2.20,4.00,-2.60,-0.20,-0.40,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.50,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.50,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.50,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.60,-3.60
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.40,2.20,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.20,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.60,-3.80
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.80
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.70,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.80
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.60,-3.70
6.20,0.30,2.10,4.00,-2.60,-0.20,-0.50,-3.80
6.20,0.30,2.00,4.00,-2.60,-0.20,-0.50,-3.80
6.20,0.40,2.10,4.00,-2.60,-0.20,-0.40,-3.80
6.20,0.30,2.00,4.00,-2.60,-0.20,-0.40,-3.80
6.20,0.30,2.00,4.10,-2.60,-0.20,-0.40,-3.80
6.20,0.40,2.00,4.10,-2.60,-0.20,-0.40,-3.80
6.20,0.30,2.00,4.00,-2.60,-0.20,-0.40,-3.70
6.20,0.30,2.00,4.00,-2.60,-0.20,-0.40,-3.80
6.20,0.30,2.00,4.00,-2.60,-0.20,-0.40,-3.70
6.20,0.30,2.00,4.10,-2.60,-0.20,-0.40,-3.80
6.20,0.30,2.00,4.10,-2.60,-0.20,-0.30,-3.80
6.20,0.30,2.00,4.00,-2.60,-0.20,-0.20,-3.70
6.20,0.30,2.00,4.00,-2.60,-0.20,0.00,-3.70
6.20,0.30,2.00,4.00,-2.60,-0.20,0.30,-3.60
6.20,0.30,2.10,4.00,-2.60,-0.20,0.40,-3.50
6.20,0.30,2.00,4.10,-2.60,-0.20,0.60,-3.50
6.20,0.30,2.10,4.00,-2.60,-0.20,0.70,-3.40
6.20,0.30,2.10,4.00,-2.60,-0.20,0.80,-3.40
6.20,0.30,2.00,4.10,-2.60,-0.20,0.90,-3.50
6.20,0.30,2.00,4.00,-2.60,-0.20,0.80,-3.50
6.20,0.30,2.00,4.00,-2.60,-0.20,0.80,-3.40
6.20,0.30,2.10,4.00,-2.60,-0.20,1.00,-3.50
6.10,0.30,2.00,4.00,-2.60,-0.20,1.00,-3.50
6.20,0.40,2.00,4.10,-2.60,-0.20,1.10,-3.50
6.20,0.30,2.00,4.10,-2.50,-0.20,1.10,-3.50
6.20,0.30,2.00,4.10,-2.50,-0.20,1.20,-3.50
6.20,0.40,2.00,4.10,-2.60,-0.20,1.20,-3.50
6.10,0.30,2.00,4.10,-2.60,-0.20,1.30,-3.60
6.20,0.30,2.00,4.10,-2.60,-0.20,1.30,-3.60
6.20,0.40,2.00,4.10,-2.60,-0.20,1.30,-3.60
6.20,0.40,2.00,4.10,-2.60,-0.20,1.30,-3.50
6.20,0.30,2.00,4.10,-2.60,-0.20,1.40,-3.60
6.10,0.30,2.00,4.10,-2.60,-0.20,1.40,-3.70
6.10,0.30,2.00,4.10,-2.60,-0.20,1.50,-3.70
