X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
906,438,900,278,736,275,728,436
906,438,900,278,736,275,728,436
906,438,900,278,735,275,729,437
905,437,900,278,736,275,728,436
906,438,900,278,736,276,729,437
906,438,900,277,736,276,729,437
906,437,900,278,736,275,729,437
906,438,900,278,737,275,729,436
905,437,900,278,737,275,729,436
906,438,900,278,736,275,729,436
906,438,901,278,737,275,729,436
906,438,900,278,737,275,729,436
906,438,900,278,737,275,729,436
906,438,900,278,737,275,729,436
906,438,900,278,736,275,729,437
905,438,900,278,736,276,729,437
905,438,900,278,736,275,729,437
906,438,900,278,736,275,729,436
905,438,900,278,736,276,729,437
906,438,900,278,736,275,729,436
905,438,900,278,737,275,729,436
906,438,901,278,736,276,729,436
906,438,900,278,737,275,729,436
905,438,900,278,737,275,729,437
906,438,900,278,737,275,729,437
905,438,900,278,737,275,729,437
906,438,900,278,737,275,729,437
906,437,900,278,737,275,729,437
906,438,900,278,737,275,729,437
906,437,900,278,737,275,729,436
905,438,900,278,736,276,729,436
905,438,900,278,736,275,729,436
906,438,900,278,735,275,729,436
905,437,900,278,736,276,729,436
905,437,901,278,736,276,729,437
905,437,900,277,736,276,729,437
892,444,901,278,729,277,730,436
887,444,900,277,726,278,730,436
886,444,900,277,725,278,730,436
886,444,900,277,723,279,730,436
885,442,906,276,722,278,730,436
886,442,911,275,723,277,730,437
886,442,910,275,722,278,729,437
885,444,910,275,722,278,729,437
886,442,910,275,722,278,729,437
885,442,910,275,722,278,729,437
884,441,910,275,723,278,729,437
884,441,910,275,723,279,729,437
884,441,910,275,723,278,730,437
883,440,910,275,722,278,729,437
882,439,910,274,722,278,729,437
879,440,910,274,722,279,729,436
879,440,910,275,721,278,729,437
880,439,910,275,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,275,721,278,729,436
879,440,910,275,721,278,729,436
879,440,910,274,721,278,729,436
879,439,910,275,721,278,729,436
879,440,910,274,721,278,729,436
879,440,910,275,721,278,729,437
879,440,910,274,721,277,729,437
879,440,910,275,721,278,729,437
879,440,910,275,721,278,729,437
880,440,910,274,721,278,729,437
880,440,910,274,721,278,729,437
879,440,910,274,720,278,730,437
880,440,910,274,721,278,730,437
880,440,910,274,721,278,729,437
880,440,910,274,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,274,721,278,729,437
879,440,910,275,721,279,728,438
879,440,916,274,721,278,726,439
881,441,917,273,721,278,725,439
880,439,917,273,721,278,725,440
879,440,917,273,721,278,725,440
880,439,917,273,720,278,725,441
880,440,917,273,721,278,725,442
880,439,917,273,721,278,724,443
880,440,917,273,721,278,725,444
880,439,917,273,721,278,726,444
880,440,917,273,721,279,726,445
880,440,917,273,721,278,725,445
880,440,917,273,721,278,726,445
880,440,917,273,721,278,729,445
880,441,918,273,721,278,730,444
880,441,918,273,721,278,735,445
880,441,918,273,721,278,737,444
880,441,918,273,721,278,739,444
880,441,918,273,721,278,741,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,279,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,742,442
880,441,918,274,722,279,743,443
880,441,918,274,721,278,743,442
880,441,918,273,721,278,742,442
880,441,918,273,721,278,743,442
880,441,918,274,721,278,743,443
880,441,918,274,721,278,742,442
881,440,918,274,721,278,743,442
880,441,918,274,721,278,744,443
880,441,918,273,721,278,743,443
879,440,918,273,722,278,743,442
879,440,919,273,721,278,744,443
880,440,919,273,721,278,745,443
880,440,919,273,721,278,747,444
880,440,919,273,722,278,750,444
880,440,919,273,722,278,752,444
880,439,919,273,722,278,755,443
880,440,919,273,722,278,759,442
880,440,919,273,721,278,762,442
880,441,919,273,721,278,764,442
879,439,919,273,721,278,764,442
879,439,919,273,721,278,764,441
880,442,919,273,722,278,764,441
880,442,919,272,721,278,763,441
879,440,919,273,721,278,763,441
880,442,919,272,721,278,764,442
881,441,919,273,721,278,764,442
881,441,919,273,721,278,763,442
880,441,919,273,721,278,764,442
880,441,919,273,721,278,764,442
879,441,919,273,720,278,763,442
879,441,919,273,720,278,764,442
879,440,919,273,720,278,763,441
879,442,919,273,720,278,764,442
879,440,919,273,720,278,763,441
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,441
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,442
879,443,919,273,721,278,763,441
879,442,919,273,721,278,763,442
879,442,919,273,721,278,763,442
879,443,920,273,721,278,763,441
879,443,919,273,721,278,763,442
879,443,919,272,721,278,763,442
879,443,919,273,721,278,763,442
879,443,919,273,721,278,763,442
880,442,919,273,721,278,763,441
879,443,919,273,721,278,763,442
879,443,919,273,721,278,763,442
879,443,919,273,721,278,763,442
878,442,920,273,720,278,763,442
878,442,919,272,720,278,763,442
878,442,919,273,721,278,763,442
880,442,920,273,722,278,763,442
876,443,920,273,720,277,763,442
880,442,920,273,720,277,763,442
879,443,920,273,720,278,763,442
879,443,919,273,721,278,763,442
879,443,919,273,720,278,763,442
877,444,919,273,722,278,763,442
878,445,919,273,722,278,763,442
879,444,919,273,722,278,763,442
878,442,919,273,722,278,763,442
877,443,919,273,722,278,763,442
877,443,919,273,722,278,763,442
880,442,919,273,721,277,763,442
884,446,919,273,721,277,763,442
884,446,919,273,721,277,763,442
883,445,919,272,721,278,763,442
884,445,919,273,721,277,763,442
884,445,919,272,721,277,763,442
884,445,919,272,721,277,763,442
883,444,919,272,721,277,763,442
883,445,919,272,721,277,763,442
883,444,919,272,722,278,763,442
883,444,919,272,721,277,763,442
884,444,919,273,721,277,763,442
884,444,919,272,721,277,763,442
885,444,920,273,721,277,763,442
890,444,919,273,721,277,763,442
896,445,919,273,722,278,763,442
900,445,919,273,721,277,763,442
903,443,920,273,721,277,763,442
907,442,919,272,721,277,763,442
906,442,920,273,721,277,763,442
906,442,920,273,720,277,763,442
906,442,919,273,720,277,763,442
906,442,920,273,720,277,763,442
907,443,920,273,721,277,763,442
907,443,919,273,722,278,763,442
906,442,919,273,722,278,763,441
907,443,919,273,722,278,763,442
907,443,919,273,722,278,763,442
906,442,919,273,721,277,763,442
907,443,919,273,721,277,763,442
907,443,920,273,720,277,763,442
907,443,920,273,720,277,763,442
907,443,920,273,720,278,763,442
908,443,919,273,720,278,763,442
907,443,919,273,720,278,763,442
907,444,919,273,722,278,763,442
909,443,919,273,720,277,763,441
909,443,919,273,720,277,763,442
908,444,919,273,720,277,763,442
907,443,919,273,720,277,763,442
907,443,920,273,720,277,763,442
908,443,920,273,720,277,763,442
907,443,920,273,721,277,763,442
908,443,920,273,721,277,763,442
909,443,920,273,720,277,763,442
911,442,919,273,720,277,763,442
912,445,920,273,720,277,763,442
915,447,919,273,720,277,763,442
918,449,920,273,722,278,763,442
919,451,919,273,722,278,763,442
919,450,920,273,720,277,763,442
919,451,920,273,720,277,763,441
918,449,919,273,720,277,762,441
918,450,919,273,720,277,762,441
917,450,919,273,720,277,762,441
917,450,919,273,720,277,763,442
917,450,919,273,720,277,762,441
918,450,920,273,721,278,763,442
917,450,920,273,721,278,763,442
917,450,920,273,721,278,763,442
915,450,919,273,720,277,763,442
916,449,919,273,721,278,763,442
916,447,919,273,721,277,763,442
915,446,919,273,721,277,763,441
915,447,919,273,721,277,763,442
916,446,919,273,721,277,763,442
915,446,919,273,720,276,763,442
915,447,919,273,720,276,763,442
914,446,919,273,720,276,760,442
915,447,919,275,720,277,759,443
915,447,919,275,720,276,759,442
915,447,919,275,720,276,758,442
915,446,919,275,720,277,758,441
915,447,919,275,720,276,758,442
915,447,919,275,720,276,758,442
915,447,919,275,720,276,758,442
915,448,919,275,721,277,758,442
915,447,920,275,720,276,758,442
915,446,919,275,720,276,758,442
915,446,919,275,720,276,759,442
915,446,919,275,720,276,759,442
915,447,919,275,720,276,759,443
915,447,919,275,720,276,759,443
915,446,919,275,720,276,759,443
914,446,919,275,720,276,759,442
915,446,920,275,719,276,758,442
915,447,920,275,720,276,758,442
915,447,920,275,720,276,759,443
915,446,920,275,720,276,758,443
915,446,919,275,720,276,758,443
915,446,919,275,720,276,758,443
915,446,919,275,720,276,758,443
915,447,919,275,720,276,758,442
915,447,919,275,720,276,758,442
915,446,919,275,720,276,758,442
915,447,919,275,720,276,758,443
915,447,919,275,720,276,758,442
915,447,919,275,721,277,758,442
915,447,919,275,720,276,758,442
915,447,919,275,720,276,758,442
916,446,919,275,719,276,758,442
915,447,919,275,720,276,758,442
915,447,919,275,720,276,759,443
915,447,919,275,720,276,759,443
915,447,919,275,720,276,759,443
915,447,919,275,720,276,759,443
915,446,919,275,721,277,759,443
915,446,919,275,721,277,759,443
915,446,919,275,720,276,758,443
916,446,920,275,720,276,759,443
916,445,920,275,720,276,758,443
916,445,919,275,720,276,758,443
916,446,919,275,720,276,759,443
916,445,919,275,720,276,759,443
916,446,919,275,720,276,759,443
916,445,919,275,720,277,759,443
916,446,920,275,720,277,760,444
914,447,920,275,719,278,759,443
916,446,920,275,718,278,759,443
914,447,919,275,717,279,759,443
914,447,919,275,717,279,759,442
913,447,919,275,717,279,759,443
914,448,919,275,718,280,758,442
913,447,919,275,718,280,757,443
913,447,919,275,718,279,758,443
913,447,919,275,718,280,759,443
914,447,919,275,718,280,759,442
914,447,919,275,718,280,759,443
914,447,919,275,719,280,758,442
914,447,919,275,722,280,759,443
914,447,919,275,726,280,758,443
913,447,920,275,731,280,759,443
914,446,919,275,732,280,759,443
914,446,920,275,735,280,760,443
914,446,920,275,741,281,759,444
913,446,919,275,746,281,760,443
913,445,919,275,747,281,759,443
913,446,919,275,747,281,759,443
913,446,919,275,747,281,759,443
913,446,919,275,747,281,760,443
913,446,919,275,747,281,760,443
913,446,919,275,747,280,760,443
914,446,919,275,747,280,759,443
914,446,919,275,747,281,759,443
914,446,919,275,747,281,759,443
914,446,920,275,747,281,759,443
913,446,920,275,747,280,760,443
913,446,920,275,747,281,760,443
913,446,920,275,747,281,760,443
914,445,920,275,747,281,760,443
912,445,919,275,747,281,758,444
913,447,920,275,747,281,758,443
913,447,919,275,747,280,759,443
914,446,919,275,747,280,759,444
914,446,919,275,747,280,759,444
914,446,919,275,747,280,759,444
914,446,919,275,747,280,759,443
915,446,920,275,748,281,758,443
913,447,920,275,747,280,758,443
912,447,920,275,748,282,758,444
913,447,920,275,748,282,759,443
914,447,920,275,748,282,759,443
914,446,920,275,749,282,759,443
914,446,920,275,749,282,758,443
914,446,920,275,748,282,758,443
913,447,920,275,748,281,759,443
914,447,920,275,748,281,758,443
914,447,920,275,748,281,758,443
913,447,920,275,748,282,759,443
913,448,920,275,748,281,758,443
913,448,920,275,748,281,758,443
914,447,920,275,748,281,758,443
913,447,920,275,749,282,759,443
913,448,920,275,749,282,759,443
914,447,920,275,748,282,758,443
914,446,920,275,748,281,758,443
914,447,920,275,748,281,758,443
914,446,920,275,748,281,759,443
914,446,920,275,748,281,758,443
914,447,920,275,748,282,758,443
915,446,919,275,748,281,759,443
915,446,919,275,748,281,759,443
915,445,920,275,748,281,759,443
915,446,920,275,748,281,759,443
914,447,920,275,747,282,759,443
914,447,920,275,747,281,759,443
915,446,920,275,747,282,758,443
914,446,919,275,747,282,758,443
915,446,920,275,748,281,758,443
914,446,920,275,747,282,759,443
915,446,920,275,747,282,758,443
914,446,920,275,748,281,758,443
914,446,920,275,747,281,758,443
914,446,919,275,748,282,758,443
914,446,919,275,748,282,758,443
915,446,920,275,748,282,759,443
914,446,920,275,748,282,759,443
914,446,920,275,748,282,759,443
914,446,920,275,748,282,759,443
914,446,920,275,748,282,759,443
914,446,920,275,748,282,759,443
914,447,920,275,748,282,759,443
914,446,920,275,748,282,758,444
915,446,918,274,748,281,757,443
914,446,918,273,747,281,757,444
913,447,919,274,749,282,757,444
913,447,917,275,747,282,757,445
913,447,916,278,747,281,758,445
914,447,914,280,747,282,757,445
915,446,910,283,747,282,757,445
915,446,910,283,748,282,757,445
914,446,911,282,747,282,758,445
914,446,911,281,747,281,757,444
914,446,912,281,747,281,758,444
915,446,912,281,747,281,758,444
915,446,912,280,747,280,759,445
913,446,912,280,747,281,758,444
914,447,912,280,747,281,758,444
915,446,912,280,747,281,757,444
914,446,912,281,747,281,759,445
914,446,912,280,747,281,758,445
914,446,914,278,747,281,757,444
913,447,915,277,747,281,758,444
913,446,916,279,747,281,758,444
912,446,917,279,748,282,759,445
913,446,918,279,747,282,759,445
914,446,918,279,747,281,759,445
914,446,917,279,747,282,759,445
913,448,918,279,747,281,758,444
913,446,918,279,747,281,758,444
913,446,918,279,747,280,758,444
913,446,919,279,747,280,758,444
913,446,919,279,747,280,758,444
913,446,919,279,747,280,758,444
913,446,918,279,747,281,759,444
913,446,919,280,747,280,759,445
914,446,919,280,747,280,759,444
912,446,919,280,747,281,759,445
913,446,919,280,747,281,759,445
913,447,919,280,747,280,759,445
912,446,919,279,747,281,758,445
913,446,919,279,747,281,758,445
913,447,919,279,747,281,759,445
913,446,919,279,747,281,759,445
913,447,920,279,747,282,758,446
914,447,929,279,747,281,758,445
915,446,931,279,747,281,758,445
914,446,933,279,747,282,756,445
914,447,944,278,747,282,755,445
914,447,945,277,747,282,756,445
914,447,949,270,747,282,756,446
913,447,951,270,747,282,756,445
915,446,951,270,748,282,756,446
914,446,951,270,747,281,757,446
913,447,951,270,747,281,757,446
914,446,950,270,747,282,759,447
914,446,950,271,747,281,759,447
914,446,950,270,747,281,757,446
915,446,950,270,747,281,757,446
914,447,950,271,747,281,759,447
915,446,950,271,747,281,759,447
913,447,950,271,747,281,757,446
914,447,951,271,747,282,757,446
914,446,951,271,747,282,758,446
913,448,950,270,747,281,757,447
913,447,950,271,747,281,757,447
913,446,950,270,747,281,757,447
914,447,950,270,747,280,758,447
914,446,950,270,747,281,758,447
913,446,950,270,747,281,758,447
913,445,951,271,747,281,758,447
913,445,951,271,747,281,758,447
914,445,951,271,747,281,759,447
914,446,951,271,747,281,759,447
913,445,951,271,747,281,759,447
914,445,950,270,747,281,759,447
913,445,950,270,747,281,757,447
913,445,950,270,748,282,758,447
914,446,950,270,748,282,758,447
914,446,950,270,748,282,757,447
914,446,950,270,748,282,757,447
914,446,950,270,747,281,757,447
913,445,950,270,747,280,757,447
914,445,950,270,747,280,757,447
914,445,950,270,747,280,757,446
914,446,950,270,747,280,757,447
913,445,950,270,747,280,757,447
913,446,950,270,747,280,757,447
913,446,950,270,747,280,758,447
913,446,950,270,747,280,757,447
913,446,950,270,747,280,757,447
912,447,950,270,747,280,758,447
913,447,950,270,747,280,758,447
913,447,950,270,747,280,757,447
913,446,950,271,747,280,758,447
913,446,950,270,747,280,758,447
913,446,950,270,747,280,757,447
913,446,950,271,747,280,757,447
913,446,950,270,747,280,757,447
913,446,950,270,747,280,757,447
913,446,951,271,747,280,758,447
912,446,951,271,747,280,758,447
913,446,950,270,747,280,758,447
913,446,950,270,747,280,758,447
912,446,950,270,747,280,757,447
912,446,950,270,747,280,758,447
913,445,951,271,747,280,757,447
912,446,950,270,747,280,757,447
913,446,950,270,747,280,758,447
913,446,950,270,747,280,758,447
913,445,950,270,747,281,758,447
913,446,951,271,747,281,756,447
913,445,951,271,747,280,755,445
913,446,951,271,747,280,755,445
913,446,951,271,747,280,755,445
913,446,951,271,747,280,755,445
914,446,951,270,747,280,755,446
913,446,951,271,747,280,755,447
913,446,951,270,747,280,755,448
913,445,951,271,747,280,757,448
913,446,951,271,747,280,757,449
913,446,951,270,747,280,760,449
913,446,951,271,747,280,764,450
913,446,951,271,747,280,765,448
913,446,951,271,748,281,768,448
913,445,951,271,748,281,772,445
913,446,951,271,748,281,773,445
913,446,951,271,747,280,773,445
913,446,951,271,748,281,772,445
913,446,951,271,747,280,773,445
913,445,951,271,747,280,773,445
913,446,951,271,747,280,773,445
913,446,951,271,747,280,773,445
913,446,951,271,747,280,773,445
913,446,951,271,747,280,773,445
913,446,951,271,747,280,773,445
913,446,952,271,748,281,773,445
913,445,952,271,748,281,773,445
913,446,952,271,747,280,773,445
913,446,952,271,748,281,773,445
913,446,952,271,748,281,773,446
913,446,952,271,748,281,773,445
913,445,952,271,748,281,773,445
913,445,952,271,748,281,773,445
913,446,952,271,748,281,773,445
914,446,952,271,748,281,775,446
913,446,952,271,748,281,779,447
913,446,952,271,748,281,783,447
913,445,952,271,748,281,785,447
913,445,952,271,748,281,787,447
913,446,952,271,748,281,793,447
913,446,952,271,748,281,795,446
913,446,952,271,748,281,796,446
913,445,952,271,748,281,796,446
912,445,952,271,748,281,796,446
912,445,952,271,748,281,795,447
913,446,952,271,748,281,795,447
914,446,952,271,748,281,795,447
913,446,951,271,748,281,795,447
913,446,952,271,748,281,795,447
913,446,952,271,748,281,795,447
913,446,952,271,748,282,795,447
913,444,951,271,747,280,795,447
914,444,951,271,747,281,795,446
913,445,951,271,747,281,795,446
913,444,951,271,747,281,794,447
913,444,951,271,747,281,795,446
913,444,952,271,747,281,794,447
913,444,952,271,747,281,795,447
914,445,952,271,747,281,795,447
914,444,952,271,748,281,795,447
914,444,952,271,747,281,795,446
913,445,952,271,747,281,794,447
912,445,952,271,747,281,795,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,794,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,794,446
913,445,952,271,747,281,795,447
913,445,952,271,747,281,794,447
913,445,952,271,747,281,794,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,794,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,795,447
913,445,952,271,747,281,795,447
913,445,951,270,747,281,794,447
913,445,951,271,747,281,794,447
913,445,951,271,747,281,794,446
913,445,951,271,747,281,794,446
913,445,951,271,747,281,794,446
913,445,951,271,747,281,794,447
911,445,951,271,747,281,795,447
910,445,952,271,747,281,794,447
910,444,951,271,747,281,795,447
908,444,951,271,747,281,795,447
910,444,952,271,747,280,795,447
910,444,951,271,747,281,794,447
912,446,951,271,747,281,794,447
913,448,951,271,747,281,794,447
916,449,951,271,747,281,794,447
916,449,951,271,747,280,794,447
914,450,951,271,747,281,794,447
916,447,951,271,747,281,794,447
916,443,951,271,747,281,794,447
917,442,952,271,747,280,794,447
916,440,952,271,747,280,794,446
917,436,951,271,747,280,794,447
917,436,951,271,747,280,794,447
917,437,951,271,747,280,794,447
916,438,951,271,747,280,794,446
915,438,951,271,747,281,794,446
914,437,951,271,747,281,795,447
915,439,951,271,747,281,795,446
914,437,951,271,747,280,795,447
915,439,951,271,747,280,795,447
915,438,951,271,747,280,795,447
916,439,951,271,747,281,794,446
915,437,951,271,747,280,794,447
915,439,952,271,747,280,794,447
917,441,951,271,747,280,794,447
920,443,951,271,747,281,794,447
923,445,951,271,747,281,794,447
927,444,952,271,747,281,794,447
930,446,952,271,747,281,794,447
936,445,951,271,747,281,794,447
940,443,951,271,747,281,794,447
940,443,952,271,747,281,794,447
940,443,952,271,747,280,794,447
940,443,952,271,746,280,794,447
940,443,952,271,747,280,794,446
939,444,952,271,746,280,794,446
940,443,952,271,747,280,794,446
940,443,952,271,747,280,794,446
939,444,952,271,747,281,794,447
941,443,952,271,747,281,794,447
940,443,951,271,747,281,794,447
941,443,951,271,747,281,794,447
940,444,952,271,747,280,794,447
941,444,952,271,747,280,794,447
941,444,952,271,747,281,796,446
941,444,952,271,746,280,794,447
941,444,952,271,746,280,794,446
941,444,952,271,746,280,794,446
941,444,952,271,746,280,794,446
941,444,952,271,746,280,794,446
941,444,952,271,746,280,794,446
941,444,952,271,746,280,794,447
941,443,952,271,746,280,794,447
941,444,952,271,747,281,794,447
941,444,952,271,747,281,794,446
941,444,952,271,746,280,794,447
940,443,952,271,746,280,794,446
942,443,952,271,747,280,794,447
944,444,952,271,747,280,794,446
945,443,952,271,747,280,794,447
949,443,952,271,747,280,795,447
953,442,952,271,747,280,795,447
952,442,952,271,747,280,794,446
951,442,952,271,747,280,795,447
951,443,952,271,747,280,794,447
951,443,952,271,747,280,794,447
950,443,952,271,747,280,794,447
951,443,952,271,747,280,794,447
951,443,952,271,747,280,794,447
951,443,952,271,747,280,794,446
951,443,952,271,747,280,794,447
949,443,952,271,748,280,794,447
949,444,952,271,747,280,794,447
947,444,952,271,748,280,794,447
946,445,952,271,748,280,794,447
947,445,951,271,747,280,794,447
947,445,951,271,747,280,795,447
947,445,951,271,747,280,794,447
947,445,951,271,747,281,794,447
947,444,951,270,747,280,794,446
946,445,952,271,747,280,794,445
946,445,952,271,747,280,794,445
946,445,952,271,747,281,794,446
946,445,952,271,747,281,794,446
946,445,951,271,747,280,794,445
946,445,951,271,747,280,794,445
946,445,952,271,747,280,794,445
946,445,952,271,746,280,794,445
947,445,952,271,747,280,794,445
946,445,951,270,746,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,951,270,746,280,794,445
947,445,952,271,747,281,794,445
947,445,952,271,747,281,794,445
947,445,952,271,747,280,794,445
948,444,952,271,747,280,794,445
948,444,952,271,747,280,795,446
947,445,952,271,747,281,795,446
947,445,952,271,747,280,795,446
947,445,951,271,747,280,795,446
947,445,952,271,747,280,794,446
947,445,952,271,747,281,795,446
947,445,951,271,747,281,795,446
947,445,951,271,747,281,795,446
947,445,952,271,747,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,951,271,746,280,794,445
947,445,952,271,747,281,794,445
947,445,952,271,747,281,794,445
947,445,951,271,747,281,794,445
947,445,952,271,747,280,794,445
947,445,951,271,746,280,794,445
947,445,952,271,747,281,794,445
947,445,952,271,747,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,446
947,445,951,270,746,280,795,446
947,445,951,270,746,280,794,445
947,445,951,270,747,280,794,445
947,445,951,270,746,280,794,445
947,445,952,271,746,280,794,446
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,746,280,794,445
947,445,952,271,747,280,794,446
947,445,952,271,747,280,794,446
947,445,952,271,746,280,793,446
946,445,951,271,745,281,793,446
946,445,952,272,747,282,794,445
946,445,951,271,745,281,794,445
946,444,952,271,746,282,794,445
946,445,952,272,746,281,794,445
946,445,952,272,748,282,794,445
946,445,952,272,748,282,794,445
947,445,952,272,748,282,794,445
946,445,952,272,748,282,794,445
946,445,952,272,748,282,795,446
945,445,951,271,750,283,794,445
946,444,951,271,754,284,794,446
947,444,951,271,759,282,794,446
946,444,952,271,764,283,794,446
945,443,952,271,767,283,794,446
945,443,952,271,772,283,794,446
945,443,952,271,775,284,794,446
945,443,952,271,776,283,794,446
945,443,952,271,776,283,795,446
945,444,952,271,776,283,794,446
946,444,951,270,776,283,794,447
945,443,952,271,776,283,795,447
945,444,951,270,776,283,794,447
945,443,951,270,776,283,794,447
945,443,952,271,776,283,794,447
945,443,951,271,776,283,794,447
945,443,951,270,776,284,794,447
945,443,952,271,776,284,793,447
944,444,952,271,776,284,793,447
945,444,952,271,776,284,794,446
946,443,952,271,776,284,794,446
947,443,952,271,776,284,796,446
947,444,952,271,776,283,794,445
947,443,951,271,775,283,794,445
946,444,951,271,775,283,794,445
946,444,951,271,775,283,796,446
947,444,951,271,775,283,794,445
947,443,952,271,775,283,794,445
944,444,952,272,776,283,794,445
946,444,952,272,776,283,794,445
946,446,952,271,776,283,794,445
946,445,952,271,776,284,794,445
946,445,952,271,776,284,794,445
947,445,952,272,776,284,795,445
946,446,952,271,776,284,794,446
947,445,952,271,776,284,794,445
947,445,952,271,776,284,794,446
947,445,952,271,776,284,794,446
947,445,952,271,777,284,794,446
947,445,952,271,776,284,794,446
947,445,952,271,776,284,794,446
947,445,952,271,776,284,794,446
947,445,952,271,776,284,794,445
947,445,952,271,777,284,794,446
948,444,952,271,777,284,794,446
948,444,952,271,777,284,794,446
948,444,953,272,777,284,794,446
947,445,952,271,776,284,794,445
947,445,952,271,776,284,794,446
947,445,952,271,776,284,794,446
946,445,952,271,777,284,794,445
946,445,952,271,777,284,794,445
946,445,951,271,777,284,794,446
946,445,951,271,777,284,794,445
946,445,951,271,777,284,794,445
946,445,951,270,777,284,794,445
946,445,951,271,777,284,794,445
947,445,952,271,777,284,794,445
947,445,952,271,777,284,794,446
947,445,952,272,777,284,794,446
947,445,953,272,777,284,794,445
947,445,953,272,777,284,794,446
947,445,953,272,777,284,794,445
946,445,953,272,777,284,794,445
947,445,953,272,777,284,794,446
947,445,953,272,777,284,794,446
947,445,953,272,777,284,794,446
947,445,953,272,777,284,794,446
946,445,953,272,777,284,794,446
947,445,953,272,777,284,794,445
947,445,953,272,777,284,794,446
947,445,952,272,776,284,794,445
947,445,952,272,776,283,795,446
947,445,949,271,776,283,793,446
947,445,948,272,777,284,791,447
947,445,948,272,775,283,791,447
