X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,442,902,280,737,274,724,434
903,442,902,280,737,274,725,435
903,442,902,280,737,274,725,435
903,442,902,280,737,274,724,435
903,442,902,280,737,274,724,435
903,442,902,280,737,274,725,435
903,442,902,280,737,274,725,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,724,435
903,442,902,281,737,274,725,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,724,435
903,442,902,280,735,273,724,435
903,442,902,281,736,274,725,435
903,442,902,281,735,273,724,435
902,441,902,280,735,273,724,434
903,442,902,280,737,274,725,435
903,442,902,280,736,274,724,435
903,442,902,280,735,273,724,436
903,441,902,280,735,273,724,436
903,442,902,280,735,273,725,435
903,442,902,280,736,274,724,434
903,442,902,280,736,274,724,435
903,442,902,281,736,273,725,435
903,442,902,281,736,274,725,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,725,435
902,443,902,280,737,274,725,435
903,442,902,280,736,274,724,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,725,435
903,442,902,281,736,274,725,435
903,442,902,280,736,274,724,435
903,442,902,280,736,274,724,435
903,442,902,280,736,274,724,435
903,442,902,280,736,274,725,434
903,442,902,280,735,273,724,434
903,442,902,280,736,274,724,435
903,442,902,280,736,274,724,435
903,442,902,280,736,274,725,435
903,442,902,280,737,274,725,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,724,435
903,442,902,280,735,273,724,435
902,442,902,280,735,273,726,436
901,442,900,280,735,273,726,436
903,441,896,278,735,273,721,435
903,441,895,279,735,273,721,434
903,441,895,279,737,274,721,434
903,441,895,278,735,273,720,434
903,442,895,277,735,273,718,433
903,441,895,277,735,273,719,432
902,442,895,277,735,273,719,432
902,442,895,277,735,273,719,432
902,441,895,277,735,274,719,432
903,442,895,277,735,274,717,431
902,441,895,277,735,273,717,431
902,441,895,277,735,273,718,432
903,442,895,277,735,273,718,432
903,442,895,277,735,273,719,433
902,442,895,277,735,273,718,432
902,442,895,277,735,273,718,432
902,443,895,277,735,273,718,432
902,442,895,277,735,273,718,432
902,442,895,277,735,273,719,433
903,442,895,277,735,273,718,433
903,442,895,277,735,273,719,432
903,442,895,277,735,273,718,433
903,443,895,277,735,272,718,433
903,442,895,277,735,273,718,433
903,442,895,277,735,273,718,432
903,442,895,277,735,273,718,432
903,441,895,277,735,273,719,432
904,440,895,277,735,273,718,432
904,441,895,277,735,273,719,432
904,441,895,277,735,273,718,432
903,440,895,277,735,273,718,431
903,442,895,277,735,273,719,431
902,443,895,277,735,273,718,431
902,443,895,277,735,273,719,432
902,443,894,276,735,272,719,432
904,441,895,277,735,272,718,432
903,442,895,277,735,273,718,432
903,441,895,277,735,273,718,431
903,442,895,277,735,272,718,431
903,442,895,277,735,272,718,432
903,442,895,277,735,273,718,431
903,442,895,277,735,272,718,431
903,442,895,277,735,273,718,431
903,442,895,277,735,273,718,432
903,442,894,276,734,272,718,432
906,446,894,277,730,269,718,431
906,447,894,276,729,270,718,432
907,447,894,276,728,270,719,432
906,447,894,276,728,270,719,432
907,447,895,277,726,270,719,432
906,448,894,276,724,270,718,432
906,448,894,276,724,270,718,432
906,448,894,276,724,270,718,432
906,448,894,276,724,270,719,432
906,448,894,276,724,269,718,432
906,448,894,276,724,270,718,432
906,448,894,276,729,271,718,431
906,448,894,276,732,271,718,432
906,448,894,276,736,271,718,431
906,448,894,276,740,271,718,431
907,447,894,276,745,271,718,431
906,448,894,276,746,272,718,431
906,448,894,276,745,271,718,432
907,448,894,276,745,271,718,431
907,448,894,276,746,272,718,431
907,447,894,276,745,271,718,431
907,447,894,276,746,272,718,431
907,447,894,276,746,270,718,431
908,447,894,276,745,271,718,431
907,447,894,276,745,271,718,432
907,447,894,276,745,271,718,431
907,447,894,276,745,271,717,430
908,447,894,276,747,272,718,431
908,448,894,276,747,272,718,431
907,448,894,276,747,272,718,432
907,447,894,276,747,271,719,432
906,448,894,276,747,271,718,431
907,448,894,276,746,270,718,431
907,447,894,276,746,270,718,432
907,447,894,276,745,270,718,431
907,448,894,276,746,273,718,431
907,448,894,276,747,272,718,432
907,448,895,276,750,273,718,432
908,446,894,276,751,272,718,431
907,448,894,276,753,271,718,431
907,447,894,276,756,272,718,431
907,447,894,276,760,272,719,432
907,447,894,276,760,272,718,432
907,447,894,276,760,272,718,431
907,447,894,276,760,272,718,432
907,448,894,276,761,272,718,432
907,447,894,276,760,272,718,431
907,447,895,276,760,272,718,432
907,447,894,276,761,271,718,432
907,447,894,276,761,271,718,432
907,447,894,276,761,271,718,432
906,448,894,276,761,271,718,432
907,447,895,275,761,271,718,432
906,448,895,276,761,271,718,432
906,448,895,275,761,271,718,432
907,447,895,275,761,271,718,431
907,447,895,275,761,271,718,431
906,448,895,276,761,271,718,431
907,447,895,276,761,270,718,431
907,447,895,276,761,270,718,432
907,447,895,276,761,270,717,431
907,447,895,275,761,270,717,432
907,447,895,275,761,271,717,431
907,447,895,275,761,270,717,431
907,447,895,275,761,271,717,431
908,446,895,275,760,270,718,432
907,447,895,275,761,271,718,432
907,447,895,275,760,270,718,432
908,446,895,275,761,270,718,432
909,446,895,275,761,271,718,432
907,448,895,275,761,271,718,432
907,448,895,275,761,270,717,432
907,448,895,275,761,271,718,432
907,447,895,275,761,271,717,431
907,447,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
908,446,895,275,761,271,718,431
907,448,895,275,761,271,718,431
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,275,761,271,718,432
909,446,895,273,761,271,718,432
909,446,895,272,761,270,718,432
909,447,895,273,761,271,718,432
909,447,895,274,761,271,718,432
909,446,896,278,761,271,718,432
909,446,897,282,761,271,718,432
909,446,898,286,761,271,718,432
909,447,898,287,761,271,718,431
909,447,897,286,761,271,718,432
909,447,896,284,761,271,718,432
909,447,895,283,761,270,718,431
909,447,894,282,761,270,718,432
908,447,895,282,761,270,718,432
909,446,894,282,761,270,718,431
909,447,895,283,761,271,718,432
909,446,895,283,761,271,718,432
909,446,895,283,761,271,718,432
909,446,894,282,761,271,718,432
909,446,895,282,761,271,718,432
909,446,897,282,761,271,718,432
909,446,901,281,761,271,718,431
909,446,906,281,761,271,718,431
909,446,910,281,761,270,718,432
909,446,915,284,761,271,718,432
909,447,916,284,761,270,718,432
909,446,916,284,761,270,718,432
909,447,916,284,761,271,718,432
909,446,915,284,761,271,718,431
909,446,915,284,761,271,718,432
909,446,914,283,761,271,718,432
909,446,914,283,761,271,718,432
909,446,914,283,761,271,718,432
909,446,915,284,761,271,718,432
909,446,915,284,761,270,718,432
909,446,915,284,761,270,718,432
909,446,915,284,761,271,718,432
909,446,916,284,761,271,718,432
909,446,915,284,760,270,718,432
909,447,915,285,761,271,718,431
908,447,916,285,761,271,718,431
908,447,916,285,761,271,718,431
908,447,916,284,761,270,718,432
909,447,916,284,761,271,718,431
909,446,916,284,761,271,718,432
909,446,916,284,761,270,717,431
909,446,916,284,761,270,717,431
909,446,916,284,761,271,717,431
909,447,916,284,761,271,717,431
909,446,917,284,761,271,717,431
909,446,917,284,761,271,717,431
909,446,916,284,761,271,717,431
909,446,917,283,761,271,717,431
909,446,918,283,761,271,718,432
909,446,918,282,761,271,718,432
909,446,920,282,761,271,718,432
909,446,922,280,761,271,718,432
908,446,925,278,761,271,717,431
909,446,926,276,761,271,717,431
909,446,926,277,761,271,717,430
908,447,926,277,761,271,717,431
909,447,926,277,761,271,717,431
908,447,926,277,761,270,717,431
909,446,927,277,761,271,717,431
909,446,926,277,761,271,717,431
908,447,926,277,761,271,717,431
909,447,926,277,761,270,717,432
908,447,926,277,761,271,717,432
908,447,926,277,761,271,717,431
909,446,925,277,761,271,717,431
908,447,925,277,761,270,717,431
908,447,926,278,761,270,717,431
909,447,927,279,761,271,717,432
909,446,928,278,760,270,717,432
909,446,928,279,761,271,717,432
909,446,928,279,761,271,717,432
907,448,928,278,761,271,717,432
907,448,928,279,761,271,717,432
907,447,928,279,761,271,717,432
909,446,928,278,761,271,717,432
908,446,928,278,761,271,717,432
908,446,928,278,761,271,717,432
907,447,928,278,761,271,717,431
908,446,928,278,761,271,717,432
908,446,928,278,761,271,717,432
908,446,928,278,761,271,717,431
909,446,928,278,761,271,717,431
908,446,928,279,761,271,717,432
909,446,928,279,761,270,717,432
909,446,928,279,761,271,717,431
907,447,928,278,761,271,717,432
906,448,928,279,761,270,717,432
909,446,928,279,761,271,717,432
909,446,928,279,761,271,717,432
909,446,928,279,761,271,717,432
909,446,928,278,761,271,717,432
909,446,927,278,761,271,717,432
909,446,927,278,761,271,717,432
909,446,927,278,761,271,717,432
909,446,928,279,761,271,717,431
909,446,928,279,761,271,717,431
909,446,928,278,761,271,717,432
908,447,927,278,761,271,717,431
909,446,927,278,761,271,717,431
909,446,927,278,761,271,717,431
908,446,928,278,761,271,717,432
909,446,928,278,761,271,717,432
909,446,928,278,761,271,717,431
908,446,928,279,761,271,717,431
908,446,928,279,761,271,717,431
908,446,928,279,761,271,717,432
909,446,928,279,761,271,717,431
909,446,928,279,761,271,717,431
908,446,928,278,761,271,717,432
908,446,928,279,761,271,717,432
908,446,928,278,761,271,717,432
909,446,929,278,761,271,716,431
908,447,930,279,761,271,716,430
908,447,930,278,761,271,717,429
908,447,930,278,761,271,717,428
909,446,930,278,761,271,720,430
908,447,930,278,761,271,722,431
908,447,929,278,761,271,722,432
907,447,929,277,761,271,721,433
907,447,930,278,761,271,721,433
907,447,930,278,761,271,722,433
909,446,930,278,761,271,722,433
907,447,930,278,761,271,725,434
907,447,930,278,761,271,729,434
907,447,930,278,761,271,734,435
907,448,930,279,761,271,739,434
907,447,930,278,761,271,743,434
907,447,930,279,761,271,747,432
907,447,930,279,761,271,750,432
907,447,930,279,761,271,750,432
907,448,930,278,761,271,750,432
907,448,930,278,761,271,750,433
907,448,930,279,761,271,750,432
907,448,931,279,761,271,750,433
907,448,930,278,761,271,750,432
907,448,931,279,761,271,750,432
907,448,931,279,761,271,750,432
908,448,931,279,761,271,750,432
908,447,931,279,761,271,750,432
907,447,931,279,761,271,750,433
907,448,931,279,760,271,750,433
907,448,929,279,761,271,750,433
906,448,930,279,761,271,749,432
907,447,930,279,761,271,749,432
908,446,930,279,761,271,749,430
907,447,930,279,761,271,749,428
907,448,930,279,761,271,749,429
907,448,930,279,761,271,749,428
907,448,930,279,761,271,749,428
907,447,931,279,761,271,749,428
907,447,931,279,761,271,749,428
907,448,931,279,761,271,749,429
907,448,931,279,761,271,750,430
907,447,931,279,761,271,750,431
907,447,931,278,762,271,750,430
907,447,931,278,762,271,751,430
907,447,931,279,762,270,750,431
906,447,931,279,761,270,750,431
907,447,931,278,762,270,751,430
906,447,931,278,762,270,751,430
907,447,931,278,762,270,750,430
906,447,931,278,762,270,751,430
908,447,931,278,762,270,751,430
907,447,931,278,762,270,751,430
906,447,931,278,762,270,751,430
906,447,931,278,761,270,751,431
907,447,931,278,762,270,751,432
907,447,931,278,761,270,750,431
907,447,931,278,761,270,751,430
907,447,931,279,761,270,750,431
907,447,931,278,761,270,750,431
907,447,932,279,762,270,750,431
907,447,931,278,762,270,750,431
907,447,931,278,762,270,750,431
907,447,931,278,761,269,750,431
907,447,932,279,761,269,750,431
907,447,931,278,761,269,750,431
907,447,931,278,761,269,750,431
906,447,931,278,761,270,750,431
907,448,931,278,761,269,750,431
907,447,931,278,762,270,750,431
907,447,931,278,761,270,750,431
907,447,931,278,761,270,751,430
907,447,931,278,761,270,751,431
907,447,932,279,761,270,750,431
907,447,931,278,761,270,750,431
907,447,931,278,762,270,749,431
907,447,931,278,762,271,750,431
907,447,931,278,761,270,750,431
907,447,932,279,761,270,750,431
907,448,931,278,761,270,750,431
907,448,931,278,761,270,750,430
907,447,931,278,761,270,749,431
907,447,931,278,761,270,750,431
907,447,931,278,761,270,750,431
905,448,932,279,760,270,750,431
903,449,931,278,762,269,750,431
903,446,931,278,762,268,750,431
903,447,931,278,762,267,750,431
903,447,931,278,762,267,750,431
903,448,931,279,763,267,749,431
903,448,931,279,763,267,750,431
903,449,931,278,763,266,749,432
904,449,931,278,763,266,749,431
903,449,931,278,763,267,749,431
903,449,931,278,763,267,749,431
904,449,931,278,763,267,749,431
903,449,931,278,763,266,750,431
903,448,932,278,762,266,750,431
905,450,932,278,762,266,749,431
905,450,932,278,763,266,750,431
905,450,931,278,763,266,750,431
905,450,931,278,763,266,750,431
905,450,931,278,763,266,750,431
905,450,931,278,763,266,749,432
905,450,931,278,763,266,749,432
905,450,931,278,763,266,749,431
905,450,931,278,763,266,749,431
905,450,931,278,763,267,749,431
904,449,931,278,764,266,749,431
903,450,931,278,763,267,749,431
904,450,932,278,763,266,749,431
906,450,932,278,762,266,749,431
908,450,932,278,762,266,749,431
908,450,931,278,762,266,749,431
908,450,931,278,762,266,749,431
908,450,931,278,763,266,749,432
908,450,931,278,763,266,749,432
907,450,931,278,763,266,749,432
907,450,931,278,763,266,750,432
909,451,931,278,763,266,749,432
907,450,931,278,763,266,750,432
908,450,931,279,763,266,749,432
909,450,931,278,762,266,749,432
909,451,931,278,763,266,749,432
908,451,931,278,762,265,749,431
908,451,931,278,762,265,749,431
908,451,931,278,763,266,749,431
909,451,931,279,763,266,749,432
909,451,931,279,763,266,749,431
909,451,931,278,763,266,749,431
909,451,931,279,763,266,749,431
909,451,931,278,763,266,749,431
908,451,931,279,763,266,749,431
908,451,931,279,762,265,749,431
907,451,931,279,763,266,749,431
909,451,931,279,763,266,750,431
909,452,931,278,763,266,750,431
908,451,931,278,763,265,750,431
909,452,931,278,762,264,750,431
910,452,931,278,762,263,749,431
912,451,931,278,761,263,750,431
914,452,932,278,761,262,750,431
919,452,931,278,761,262,750,431
921,454,932,278,760,260,750,431
921,454,932,278,759,261,749,431
938,451,931,278,761,264,750,431
942,451,931,279,762,264,750,431
942,451,931,279,762,264,749,431
941,451,932,279,762,264,749,431
942,451,931,278,762,265,750,431
941,451,930,279,763,265,750,431
942,451,932,279,763,265,750,431
942,451,932,279,762,265,749,431
941,451,931,278,763,265,749,431
941,451,932,279,763,264,749,431
941,451,931,279,763,265,749,431
941,451,931,278,762,265,750,431
942,450,932,279,761,265,750,431
941,451,932,278,761,265,750,431
941,450,932,278,761,265,749,431
941,451,932,279,760,264,750,431
941,451,933,278,761,263,750,431
941,451,933,278,761,263,751,431
941,451,933,278,761,263,751,432
941,451,932,277,761,264,751,431
941,451,932,277,761,263,752,431
941,451,932,277,761,263,752,431
941,451,932,277,761,263,751,431
941,451,932,277,761,265,752,431
941,451,932,277,761,264,752,431
941,451,932,277,761,265,752,431
941,451,932,277,761,265,752,431
941,451,932,277,761,264,752,431
940,451,932,276,761,264,752,431
941,451,932,276,761,264,752,431
941,451,933,277,761,263,751,431
940,451,933,277,761,263,751,431
940,451,933,277,761,263,752,431
940,451,933,277,761,263,752,431
941,451,933,277,761,263,752,431
940,451,932,275,761,264,752,431
940,451,932,275,761,264,752,431
941,451,932,275,761,264,752,431
940,451,932,275,761,264,752,431
940,451,932,275,761,263,752,431
940,451,932,275,761,263,752,431
940,451,932,275,761,263,751,430
941,451,932,275,760,264,751,431
940,451,932,275,761,263,752,431
940,451,932,275,761,263,752,431
940,451,932,275,761,264,751,431
940,451,932,276,761,264,752,431
940,451,932,276,762,264,752,431
940,451,932,275,761,264,752,431
941,451,932,275,761,264,752,431
941,451,932,276,761,265,751,431
940,451,932,276,761,264,752,431
941,451,932,276,761,264,752,431
940,451,932,276,761,264,752,431
940,451,932,275,760,264,752,431
940,451,932,275,762,264,752,431
941,451,932,275,761,264,752,431
940,451,932,275,761,264,752,431
941,451,932,275,761,264,752,431
941,451,932,275,761,264,752,431
941,451,932,275,761,263,751,431
940,451,932,275,761,264,751,431
940,451,932,275,761,265,751,431
941,451,932,275,761,264,751,431
941,451,932,276,762,264,751,431
941,451,932,275,762,264,751,431
941,450,932,276,761,263,751,431
941,451,932,276,761,264,752,432
941,450,932,276,761,265,752,432
941,450,932,276,761,266,751,431
941,450,932,276,761,267,751,431
941,450,932,276,758,268,751,431
941,450,932,276,758,268,751,431
941,450,932,276,758,268,751,431
941,450,932,276,758,268,751,431
941,450,932,276,758,268,751,431
941,450,932,276,760,267,750,431
941,450,932,276,764,268,750,431
941,450,932,275,768,267,751,431
941,450,932,275,772,267,751,431
941,450,932,275,775,267,752,431
941,450,932,275,777,268,752,431
941,450,932,275,778,268,751,431
941,450,932,275,778,268,751,431
941,450,932,275,778,268,751,431
941,450,932,275,778,268,751,431
941,450,932,275,778,268,751,431
941,450,932,275,779,268,752,431
941,450,932,275,778,268,751,431
941,450,932,276,779,268,751,431
941,450,932,275,778,268,751,431
941,450,932,276,778,268,751,431
941,450,932,275,778,268,751,431
941,450,932,276,778,268,751,431
941,450,932,275,778,268,751,431
941,450,932,275,778,268,750,431
941,450,932,275,779,268,750,432
941,450,932,275,779,268,751,431
941,450,932,275,779,268,751,431
941,450,932,275,779,268,751,431
941,451,932,275,779,269,751,431
941,451,932,275,782,270,751,431
941,451,932,276,784,270,751,430
941,451,932,276,788,270,751,431
941,450,932,276,791,269,751,431
941,451,932,275,794,269,751,431
941,451,932,275,795,269,751,431
941,450,932,275,796,269,751,431
941,450,932,275,796,270,751,431
941,450,932,275,796,269,751,431
941,451,932,275,796,269,751,431
941,451,932,275,795,269,751,431
941,451,932,275,795,268,751,431
941,451,932,275,795,268,751,431
941,451,932,276,795,268,751,431
941,451,932,276,795,268,751,431
940,451,932,275,796,268,751,431
941,450,931,275,796,269,751,431
940,451,933,276,796,269,750,431
941,450,933,276,795,268,750,431
941,450,932,275,795,268,750,431
941,450,932,275,795,268,750,431
940,451,932,275,795,268,750,431
940,451,932,275,795,268,751,431
941,451,932,275,796,268,751,431
940,451,932,275,796,268,751,431
941,451,932,275,795,267,751,431
941,451,932,275,795,268,751,430
941,451,932,275,795,268,751,431
941,450,932,275,795,268,751,430
941,450,932,275,795,267,751,431
941,451,932,275,795,267,751,430
941,451,932,275,795,268,751,431
941,451,932,275,795,267,751,431
940,451,933,275,795,268,751,431
941,450,933,275,796,267,751,431
941,450,932,275,796,267,751,431
941,450,932,275,796,268,751,431
940,451,932,275,796,268,751,431
940,451,932,274,796,267,750,431
940,451,932,275,796,268,750,431
941,451,932,274,795,268,750,431
941,450,932,274,795,268,750,431
941,451,932,274,795,268,751,431
941,451,932,274,795,268,751,431
941,451,932,274,795,268,751,431
941,451,932,274,796,268,750,431
940,452,932,274,796,268,750,431
941,451,932,274,796,268,750,431
941,450,931,274,795,267,751,431
941,451,932,274,795,267,751,431
940,451,930,274,795,268,751,431
941,451,930,276,795,267,750,431
941,451,931,277,795,267,750,431
941,451,932,281,795,267,750,431
941,451,932,286,795,267,751,431
941,451,933,287,795,268,751,431
941,451,933,286,795,267,751,431
941,451,932,285,795,267,751,431
941,451,932,285,795,267,751,431
941,451,931,284,795,267,751,431
941,451,931,284,795,267,751,431
941,451,930,283,795,267,751,431
941,451,930,283,795,267,751,431
940,451,930,283,795,267,751,431
941,451,930,283,795,267,751,431
940,451,929,283,795,267,750,431
941,451,930,283,795,267,750,431
940,451,935,283,795,267,750,431
941,451,937,282,795,267,750,431
941,451,942,282,795,267,750,431
941,451,946,284,795,268,750,431
941,451,950,286,795,268,750,431
941,451,950,286,796,268,750,431
941,451,950,286,795,267,750,431
941,451,950,286,795,268,750,431
940,451,949,286,795,267,750,431
941,451,950,286,795,268,750,431
941,451,950,286,795,268,750,431
941,451,950,286,795,268,751,431
941,451,950,286,795,268,750,430
940,451,950,285,795,268,750,431
940,451,950,286,795,268,750,431
940,451,950,286,795,268,750,431
940,451,950,285,795,268,750,431
941,451,951,286,795,268,750,431
940,451,950,286,795,268,750,431
941,451,950,286,795,268,750,431
941,451,950,286,795,268,750,430
941,451,950,286,795,268,750,431
940,451,950,285,795,268,750,431
940,452,950,286,795,268,751,431
940,452,950,286,795,268,750,431
940,452,950,286,795,268,750,431
940,452,950,286,795,268,751,431
941,451,950,286,795,268,750,431
940,452,950,286,795,268,750,431
941,451,950,285,795,268,750,431
941,451,950,284,795,268,750,431
940,452,951,284,795,268,750,431
941,451,953,284,795,268,750,431
941,451,955,282,795,268,750,431
941,451,958,280,795,268,750,431
940,451,959,278,795,268,750,431
941,451,961,277,795,268,751,431
941,451,960,278,795,268,751,431
940,451,959,278,795,268,751,431
941,451,959,278,795,268,751,431
941,451,959,278,795,268,751,431
940,451,959,278,795,268,750,431
940,451,960,278,795,268,751,431
940,451,960,278,795,268,750,430
941,451,960,278,795,268,750,431
941,451,960,278,795,268,751,430
941,451,959,278,795,268,751,431
941,451,960,278,795,268,751,431
940,451,960,279,795,268,751,431
940,451,961,280,795,268,750,431
940,451,962,281,795,268,751,431
941,451,963,281,795,268,751,431
940,451,963,280,795,267,750,431
940,451,963,280,796,268,750,431
941,451,963,280,795,269,750,431
940,451,963,281,795,269,751,431
941,451,963,280,795,269,750,430
941,451,963,280,795,269,751,431
941,451,963,280,795,269,751,431
941,451,963,280,795,269,751,431
941,451,962,280,795,269,750,431
941,451,962,280,795,269,751,431
941,451,963,280,795,269,751,431
941,451,963,280,795,269,750,431
941,451,963,280,795,269,750,431
941,451,963,280,795,269,751,431
941,451,962,280,795,269,751,431
941,451,962,280,795,269,751,431
941,451,962,280,795,269,751,431
941,451,963,280,795,269,751,431
941,451,962,280,795,269,751,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,750,431
940,451,963,281,795,269,751,431
940,451,962,280,795,269,751,431
940,451,962,280,795,269,750,431
940,452,963,280,795,269,750,430
940,452,963,280,795,269,750,431
941,451,963,280,795,269,751,431
941,451,962,280,795,269,750,431
941,451,962,280,795,269,750,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,751,431
941,451,963,281,795,269,751,431
941,451,962,280,795,269,751,431
941,450,963,281,795,269,751,431
940,452,962,280,795,269,751,431
940,451,964,280,795,269,750,431
941,451,964,280,795,269,749,428
940,451,964,280,795,269,750,428
941,451,965,279,795,269,750,428
941,451,964,279,795,269,750,426
941,451,965,280,795,269,752,428
941,451,965,280,795,269,753,430
941,451,965,280,795,269,754,430
941,451,965,280,795,269,753,430
941,451,965,280,795,269,753,431
941,451,965,280,795,269,754,431
940,451,965,280,795,269,756,431
940,451,964,280,795,269,758,431
941,451,965,281,795,269,763,430
941,451,965,280,795,269,766,430
941,451,965,280,795,269,772,431
941,451,965,280,795,269,774,431
941,451,965,280,795,269,779,431
941,450,965,280,795,269,780,431
941,451,965,280,795,269,783,432
942,450,965,280,795,269,783,432
941,450,965,281,795,269,783,432
941,451,965,280,795,269,783,432
941,451,965,281,795,269,783,432
942,450,965,281,796,269,783,432
941,451,965,281,795,269,783,432
941,450,965,281,795,269,783,432
941,451,965,281,795,269,783,432
941,450,965,281,795,269,783,432
941,451,965,281,795,269,783,432
942,450,965,280,795,269,783,432
941,451,964,280,795,269,781,431
941,450,964,281,795,269,781,431
942,450,964,281,795,269,781,430
942,450,964,281,795,269,781,429
941,451,964,280,795,269,781,428
941,451,964,280,795,269,781,426
941,451,964,280,795,269,781,426
941,451,964,280,795,269,781,426
941,451,964,281,795,269,781,426
941,451,964,281,795,269,781,425
941,451,964,281,795,269,781,426
941,451,965,281,795,269,782,425
941,451,966,280,795,269,782,427
941,452,966,280,795,269,782,427
940,452,966,280,796,269,781,428
941,451,965,280,796,268,781,427
941,452,965,280,796,268,783,428
941,451,965,280,795,268,782,428
942,451,965,280,795,268,782,428
941,451,965,280,796,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,796,268,782,428
941,451,965,280,796,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,427
941,451,965,280,795,269,782,428
941,451,965,280,795,269,782,428
941,451,965,280,795,269,782,428
941,451,965,280,795,269,781,428
941,451,965,280,795,269,782,428
941,451,965,280,795,269,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,427
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
942,450,965,280,795,268,783,427
941,451,965,280,795,268,783,427
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
941,451,965,280,795,268,782,428
938,451,965,280,796,268,782,427
936,452,966,280,796,267,782,427
936,452,966,280,797,267,783,427
936,451,965,280,797,267,783,427
936,451,966,280,797,266,783,427
936,452,965,280,797,267,783,427
936,452,965,280,797,267,782,427
935,452,965,280,798,267,782,427
936,452,966,280,797,266,782,428
936,452,965,280,798,267,782,428
936,451,965,280,798,267,782,428
936,452,966,280,798,267,783,427
935,451,966,280,797,266,783,427
936,452,966,280,797,266,783,427
937,452,966,280,797,266,783,427
937,452,966,280,797,266,783,427
