X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
901,439,901,282,735,271,721,434
901,439,900,282,735,271,721,434
901,439,901,282,735,271,721,434
901,439,901,282,735,271,721,434
901,439,901,281,735,271,722,435
901,439,901,282,735,271,721,434
902,438,901,282,735,271,721,434
900,439,901,282,735,271,721,434
901,439,901,282,735,271,721,434
900,438,901,281,735,271,721,434
897,439,901,281,732,268,721,434
878,444,901,281,733,263,721,435
877,446,900,282,733,261,722,435
877,445,901,282,732,260,723,434
876,446,900,282,733,260,722,435
877,446,900,282,733,261,724,436
877,446,900,282,733,260,722,435
876,446,900,281,733,261,722,434
876,445,900,282,733,261,722,434
876,446,900,282,733,261,722,434
873,447,900,282,732,261,721,434
872,447,900,282,733,260,723,435
871,448,900,282,733,261,724,436
871,447,900,282,733,260,724,435
870,446,900,282,733,260,724,434
870,447,900,282,733,260,724,436
870,447,900,282,733,260,724,436
869,446,900,282,733,260,723,435
870,447,900,282,733,260,723,435
870,447,900,282,733,260,724,435
870,447,900,282,733,260,725,435
870,448,900,282,733,260,722,433
870,446,900,282,733,260,722,434
870,448,900,282,732,260,723,435
870,447,900,282,733,260,722,434
869,446,900,282,733,260,722,434
869,446,900,282,733,260,722,434
869,446,900,282,733,260,724,435
870,447,900,282,733,260,722,434
870,446,900,282,733,260,725,435
870,447,900,282,733,260,724,434
870,447,900,282,733,260,725,435
869,446,900,282,733,260,724,435
869,446,900,282,733,260,724,436
869,446,900,282,733,260,724,435
869,447,900,282,733,261,724,435
869,446,901,281,733,260,725,434
864,447,900,282,734,260,724,436
859,447,900,282,733,258,724,435
858,449,900,282,733,257,724,434
857,449,900,282,733,257,724,434
857,449,900,282,732,257,723,433
856,449,900,282,732,257,723,434
856,449,900,282,732,256,724,435
858,450,900,282,732,256,724,435
857,449,900,282,732,256,723,434
857,449,900,282,732,256,724,434
858,450,900,282,732,256,724,434
857,449,900,282,732,256,723,434
857,449,900,282,732,256,723,434
857,449,900,282,732,256,723,434
857,449,900,282,732,256,723,434
856,449,900,282,732,256,723,434
856,449,900,282,732,256,723,434
857,449,900,282,732,256,723,434
858,450,900,282,732,256,723,434
858,450,900,282,732,256,723,434
857,449,900,282,732,256,723,434
857,449,900,282,732,256,723,435
858,450,900,282,732,256,724,435
856,449,900,282,732,256,723,434
856,449,900,282,732,256,723,434
856,449,900,282,733,256,723,434
857,449,900,282,733,256,723,434
857,449,900,282,732,255,723,434
858,450,900,282,733,254,724,434
860,451,900,282,732,253,723,434
862,453,900,282,732,253,723,434
864,453,900,282,732,253,724,434
863,453,900,282,733,253,723,434
864,454,900,282,733,253,723,434
864,454,900,282,732,253,723,434
864,454,900,282,732,253,724,435
865,454,900,282,732,253,723,434
864,454,900,282,733,253,723,434
864,454,900,282,732,253,723,435
864,454,899,282,732,253,723,434
864,454,900,282,732,253,724,434
864,454,900,282,732,253,724,434
865,454,899,282,733,253,725,434
865,455,900,282,732,253,723,434
865,455,900,282,732,253,725,434
865,455,900,282,732,253,724,434
864,454,900,282,732,253,725,434
865,455,899,282,732,253,724,434
865,455,899,282,732,253,724,434
864,455,900,282,732,253,723,435
865,455,899,282,732,253,723,435
865,455,900,282,732,253,724,434
865,455,900,282,732,253,723,434
864,455,900,282,731,252,724,435
865,454,900,282,731,252,723,434
865,455,900,282,731,253,723,434
864,454,900,282,731,253,724,435
864,454,900,282,732,253,724,434
863,454,900,282,733,253,723,434
866,455,900,282,732,252,724,434
867,455,900,282,731,251,724,434
868,456,900,282,731,251,724,434
867,456,900,282,730,250,725,434
868,456,900,282,729,248,724,434
871,458,900,282,729,248,725,434
882,460,900,282,731,252,724,435
883,460,900,282,732,254,724,434
883,461,900,282,731,253,724,434
882,461,900,282,732,254,724,434
883,461,900,282,733,254,724,435
884,462,900,282,732,254,724,435
883,461,900,282,732,254,724,434
883,462,900,282,732,254,724,434
883,461,900,282,732,254,724,435
883,461,899,282,733,254,725,434
884,461,899,282,732,254,724,434
883,461,900,282,731,254,724,435
883,462,900,282,731,254,724,434
883,461,900,282,731,254,725,434
883,461,898,284,731,254,724,433
884,461,896,284,731,254,726,433
884,461,896,285,731,254,728,432
884,460,897,285,731,254,729,430
884,461,896,285,731,254,730,431
884,461,896,285,731,254,729,431
883,461,896,286,731,254,729,431
884,461,896,285,731,254,729,430
885,461,896,285,731,254,730,430
884,461,896,284,731,254,730,430
884,461,896,284,731,254,732,429
885,461,896,284,731,254,731,429
885,461,896,284,731,254,731,429
884,461,897,284,731,254,731,429
884,461,896,284,731,254,731,429
884,461,896,285,731,254,730,429
884,461,896,285,731,254,732,429
884,461,896,285,731,254,731,429
884,461,896,285,731,254,731,429
884,461,896,285,731,254,731,429
884,461,896,285,731,254,731,429
884,461,896,284,730,254,731,429
884,461,896,285,730,254,731,430
885,461,896,285,730,254,731,429
884,461,896,285,730,254,731,429
884,461,897,284,730,254,731,429
884,461,896,284,730,254,731,429
885,461,896,284,730,254,731,429
884,461,896,285,731,254,731,429
884,461,896,284,731,254,730,429
884,461,896,284,731,254,731,429
884,461,896,285,731,254,731,429
884,461,896,284,731,254,730,429
884,461,896,285,731,254,731,429
884,461,896,285,731,254,731,429
884,461,896,284,731,254,731,429
884,461,896,284,731,254,731,430
884,461,896,284,731,254,731,430
885,461,896,284,731,254,731,430
884,461,896,285,731,254,732,430
884,461,896,284,731,254,731,430
883,461,896,284,731,254,731,430
884,461,896,284,731,254,731,429
885,461,896,284,731,254,732,430
885,461,896,284,731,254,732,430
884,461,896,284,731,254,732,430
884,461,896,284,731,254,732,429
886,462,896,284,731,254,732,430
886,462,896,284,731,254,732,430
885,461,897,284,731,254,732,430
884,461,896,284,731,254,732,430
885,461,896,284,731,254,732,430
885,461,896,284,731,254,731,429
884,461,896,285,731,254,731,429
885,460,897,286,731,254,731,429
885,460,897,287,731,254,731,428
884,461,897,287,731,254,732,429
884,461,897,290,731,253,731,429
884,461,898,295,731,254,732,428
884,461,897,296,731,254,731,429
885,460,900,300,731,254,731,428
884,461,899,300,731,254,731,428
884,461,899,300,731,254,731,429
885,460,897,299,731,254,732,429
884,460,897,297,731,254,731,429
885,460,896,296,731,254,732,429
884,460,896,296,731,254,732,429
884,460,897,296,731,254,732,429
884,460,896,296,732,254,732,429
883,461,896,296,731,254,732,429
884,461,896,296,731,254,732,429
883,461,897,297,731,254,732,429
883,461,896,296,731,254,732,429
884,460,897,296,731,254,732,428
884,460,898,295,731,253,732,428
884,461,900,296,731,254,732,429
884,461,906,297,731,254,732,429
884,461,910,297,731,254,732,429
884,461,914,299,731,254,732,429
884,461,917,301,731,254,732,429
884,461,917,300,731,253,732,428
884,461,917,301,731,253,732,429
884,461,916,301,731,253,733,429
885,460,916,300,731,254,733,429
885,460,916,300,731,254,732,428
884,460,916,300,731,254,732,428
884,460,916,300,731,254,732,429
884,460,916,300,731,254,732,429
884,460,916,299,731,253,731,429
884,460,917,299,731,254,733,429
885,460,916,300,730,254,733,429
884,461,916,300,730,254,733,429
884,460,916,300,731,254,733,429
884,460,916,300,731,254,732,429
884,460,916,300,731,254,732,428
884,460,916,300,731,254,732,429
885,460,917,300,731,254,732,429
884,460,917,301,731,254,733,429
885,460,917,301,731,254,732,429
884,460,917,301,732,254,734,429
885,460,917,301,731,253,733,430
885,460,916,301,731,254,733,430
885,460,916,301,731,254,734,429
885,460,916,301,731,254,734,429
885,460,917,299,731,254,733,430
885,460,918,299,731,254,734,429
884,461,920,298,731,254,734,429
885,460,921,297,731,254,733,429
885,460,924,296,731,254,732,428
884,460,928,294,731,254,733,429
885,460,930,292,731,254,732,428
884,460,929,292,731,253,732,429
884,461,929,292,731,253,732,428
885,460,928,292,731,254,734,429
884,460,929,293,731,254,732,427
884,461,929,293,731,254,732,428
885,460,929,293,731,253,732,428
885,460,929,293,731,254,732,428
885,460,928,292,731,254,732,428
885,460,928,293,731,254,732,428
885,460,928,293,731,253,732,428
885,460,928,293,732,254,734,429
885,461,928,293,732,254,731,428
885,460,929,293,731,254,732,428
885,460,928,293,731,254,732,428
885,460,928,293,730,253,732,428
884,460,928,293,730,254,732,428
884,461,928,293,730,255,732,428
884,461,928,293,731,255,732,428
884,461,928,293,731,255,733,428
884,461,928,293,730,254,733,428
884,461,928,293,730,254,733,429
884,463,928,292,730,254,733,429
884,462,928,293,730,255,733,428
884,461,928,292,730,255,733,428
884,461,928,292,730,255,733,428
885,462,928,293,730,254,732,429
885,461,928,293,730,254,731,428
885,460,928,293,730,254,732,428
885,461,928,293,730,254,733,428
884,461,928,293,730,254,733,428
884,461,928,293,730,254,733,428
885,460,928,293,730,254,733,428
885,461,928,293,730,254,733,428
884,461,928,293,730,254,732,428
885,460,928,293,730,254,732,428
885,460,928,293,730,254,733,429
885,460,928,293,730,254,732,429
884,460,928,293,730,254,733,429
884,460,928,293,730,254,733,429
884,460,928,293,730,254,732,429
885,461,928,293,730,254,733,428
885,460,928,293,731,254,733,429
885,461,928,293,731,254,733,429
885,461,928,293,731,254,733,428
885,460,928,293,730,254,732,428
884,461,928,293,731,254,733,428
885,461,928,293,731,254,732,429
884,461,928,293,731,254,733,428
885,461,928,293,731,254,733,428
885,460,928,293,730,254,732,428
884,460,927,293,730,254,732,428
884,460,928,293,730,254,732,428
884,460,928,293,731,254,732,428
884,460,928,293,731,254,732,428
884,460,928,293,730,254,732,428
884,460,928,293,731,254,732,429
884,460,928,293,730,253,733,429
885,460,928,293,728,255,732,429
886,460,928,293,729,255,732,429
887,460,928,293,728,257,732,429
887,460,928,293,728,258,732,429
887,460,927,293,730,257,732,428
887,460,928,293,729,257,732,429
887,460,928,293,729,257,732,429
887,461,928,293,730,257,732,428
887,460,928,293,729,258,733,428
887,460,928,293,729,258,732,428
888,459,928,293,730,257,732,428
887,460,928,293,732,257,733,428
887,460,927,293,733,258,733,429
887,460,928,293,739,259,733,428
887,460,928,293,745,261,733,428
887,460,928,293,749,263,733,428
887,460,928,293,755,264,732,428
887,460,928,293,759,266,732,428
887,460,928,293,761,267,732,428
887,460,928,293,761,268,733,428
887,460,928,293,761,268,732,428
887,460,928,293,761,267,732,428
887,460,928,293,761,267,732,428
888,460,928,293,761,267,732,428
887,460,928,293,761,267,732,429
887,460,928,293,761,267,733,428
887,460,928,293,760,267,732,429
887,460,928,293,760,267,733,428
888,459,928,293,761,267,733,429
887,460,928,293,761,267,732,429
888,460,928,293,760,268,733,428
888,460,928,293,759,268,733,429
888,460,928,293,759,267,733,429
887,460,928,293,759,267,733,428
887,459,928,293,759,266,733,428
888,460,928,293,759,266,733,428
887,460,928,293,759,266,733,429
888,460,928,293,759,266,733,428
887,459,928,293,759,266,733,428
888,460,928,293,759,266,733,428
888,459,928,293,758,265,733,428
888,459,928,293,758,265,733,429
888,459,928,293,758,264,733,428
888,459,928,293,758,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,927,293,759,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,927,293,758,265,732,428
888,459,927,293,758,265,731,429
887,460,927,293,758,265,732,428
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,759,265,733,429
888,460,928,293,759,265,732,429
888,460,928,293,759,265,733,429
889,459,928,293,758,265,733,429
888,459,928,293,759,265,733,429
889,459,928,293,759,265,733,429
888,459,928,293,758,265,733,429
888,459,928,293,759,265,733,429
889,459,928,293,759,265,733,429
888,459,928,293,759,265,733,429
888,460,928,293,759,265,733,429
888,459,928,293,759,265,733,429
889,459,928,293,759,265,733,429
888,459,928,293,759,265,734,429
888,459,928,293,758,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,759,265,733,429
888,459,928,293,758,264,733,429
888,459,928,293,758,264,733,429
888,459,928,293,759,264,733,429
888,459,928,293,758,264,733,429
888,459,928,293,758,264,733,429
888,459,928,293,758,265,733,429
888,460,928,293,758,265,732,428
888,459,928,293,758,265,732,427
889,459,928,293,758,265,730,426
889,459,928,293,758,265,730,426
889,459,928,293,758,265,731,425
889,459,928,293,758,265,730,426
889,459,928,293,758,265,728,426
889,459,928,293,758,265,726,427
889,459,928,292,758,265,727,427
888,460,928,292,758,265,727,427
888,459,928,293,758,265,727,426
888,460,928,292,758,265,729,427
888,459,928,293,758,265,732,428
888,459,928,292,758,265,735,429
889,459,928,292,758,265,737,429
889,459,928,293,758,265,738,430
889,459,928,293,758,265,738,431
888,460,928,293,758,265,738,431
888,459,928,293,758,265,738,431
888,459,928,292,758,265,739,431
888,459,928,292,758,265,738,431
888,459,928,292,758,265,739,430
888,458,928,292,758,265,738,431
888,459,928,292,758,265,739,430
889,459,928,292,758,265,738,431
889,459,928,292,758,265,739,431
888,460,928,292,758,265,738,430
888,459,928,293,758,265,738,430
888,460,928,293,758,265,739,430
888,460,928,292,758,265,739,430
888,459,928,293,758,265,739,430
888,459,928,293,758,265,739,430
888,459,928,293,758,265,739,430
888,459,928,293,758,265,739,430
888,459,928,293,758,265,739,431
888,459,928,292,758,265,741,430
888,459,928,293,758,265,744,428
888,459,928,292,758,265,749,429
888,460,928,292,758,266,753,430
888,459,928,292,758,265,758,430
888,459,928,292,759,265,762,430
888,459,928,292,758,265,766,431
888,460,928,292,758,265,769,431
888,460,928,292,758,265,769,432
888,460,928,292,758,265,768,433
889,459,928,292,758,265,768,433
888,460,928,293,758,265,770,432
888,460,928,293,758,265,770,432
889,459,928,292,758,265,770,432
888,460,928,292,758,265,768,433
888,460,928,292,758,265,770,433
888,459,928,292,758,265,769,434
887,460,928,292,759,264,769,435
887,460,928,292,759,265,770,434
887,459,928,292,759,265,770,433
888,459,928,292,759,265,770,434
888,459,928,292,759,265,769,434
887,459,929,293,759,265,769,433
888,459,928,292,759,265,769,434
888,459,928,293,759,265,768,434
888,459,928,293,759,265,769,434
887,459,928,292,759,265,769,434
888,459,928,292,759,265,770,433
888,459,928,292,759,265,769,434
888,459,928,292,759,265,769,434
888,459,928,292,759,265,769,434
888,459,928,292,759,265,769,434
888,459,928,292,759,265,769,434
887,459,928,293,759,265,769,434
887,459,928,293,759,265,769,434
888,459,928,293,759,265,769,434
888,459,928,293,759,264,769,434
888,459,928,292,759,265,769,433
887,460,928,292,759,265,769,434
886,460,928,292,759,265,769,433
887,460,928,292,759,265,769,434
886,460,928,292,759,265,768,435
886,460,928,292,759,265,768,435
887,459,928,292,759,265,769,435
887,460,928,292,759,265,769,435
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,769,433
887,460,928,292,759,265,770,433
885,459,928,292,759,265,769,433
884,460,928,292,760,265,769,433
883,459,928,293,761,265,770,432
883,459,928,293,761,265,769,433
883,459,928,293,761,265,769,432
883,459,928,293,761,265,769,433
887,463,928,293,761,265,769,433
889,466,928,293,760,265,769,433
888,467,928,293,761,265,769,433
888,466,928,293,761,265,769,433
889,465,928,293,761,265,769,433
888,461,928,293,761,265,769,433
889,459,928,293,761,265,769,433
890,458,928,293,761,264,769,433
891,456,928,293,761,265,769,433
891,456,928,292,761,264,769,433
891,456,928,292,761,264,769,433
890,455,928,292,761,265,769,433
889,456,928,292,761,264,769,433
889,456,928,293,761,264,769,433
889,456,928,292,761,264,769,433
889,457,928,292,762,265,769,433
888,457,928,292,762,264,769,433
889,457,928,292,761,264,769,433
889,456,928,293,762,265,769,433
889,457,928,293,762,264,769,433
891,458,928,293,762,264,769,433
892,461,928,293,763,265,769,432
897,464,929,292,763,265,769,432
898,464,928,293,764,264,769,433
901,464,929,293,764,264,770,433
905,465,928,293,764,263,769,433
905,465,928,293,766,265,769,433
904,465,928,293,766,265,769,433
903,465,928,292,766,264,768,432
903,466,928,292,766,265,768,433
903,465,928,292,766,265,768,433
903,465,928,292,766,265,768,432
903,465,928,293,766,265,769,433
904,466,928,293,766,265,769,433
903,465,928,293,766,265,769,433
902,465,928,293,766,265,769,433
903,466,928,293,765,264,769,433
903,465,928,293,766,265,768,434
903,466,928,293,765,264,768,434
903,466,928,293,766,265,768,433
902,466,928,293,766,265,768,433
903,465,928,293,765,264,768,433
904,466,928,293,765,264,768,433
904,466,928,293,765,264,768,433
904,466,928,293,765,264,769,433
904,466,928,293,765,263,769,433
904,466,928,293,765,264,769,432
903,466,928,293,765,263,769,433
904,466,928,292,765,263,769,433
904,466,928,292,765,265,769,433
904,466,928,293,765,263,769,433
903,466,928,292,765,264,769,433
903,466,928,293,765,264,769,433
903,465,928,293,765,264,768,433
904,466,928,292,764,262,768,432
906,467,928,292,763,262,768,432
907,468,928,292,762,261,769,432
907,468,928,292,762,260,768,434
909,468,929,293,761,258,768,432
918,468,928,292,760,261,769,433
923,468,929,292,762,263,770,433
923,471,929,293,763,265,769,433
924,470,929,292,764,264,769,432
922,470,929,292,763,264,769,433
922,470,928,293,763,264,769,433
922,470,928,293,763,264,769,433
922,470,928,293,763,264,769,432
923,470,928,293,763,264,769,432
923,468,928,293,763,264,769,433
922,470,929,292,763,264,769,433
922,469,928,293,763,264,769,432
922,469,928,292,761,264,769,433
922,467,928,293,761,264,769,433
922,468,928,293,760,264,769,433
921,468,929,293,760,264,769,433
923,468,928,293,760,264,770,433
922,468,929,293,760,264,769,433
922,468,930,293,760,264,769,433
922,468,930,293,760,264,769,433
922,468,930,293,760,264,769,433
923,468,930,293,760,264,770,433
923,468,930,293,760,264,769,433
923,468,930,293,760,264,770,432
923,468,930,293,760,264,770,433
923,468,930,292,760,264,770,433
923,468,930,292,760,264,769,433
923,468,930,293,760,264,770,432
922,468,930,292,760,264,769,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
923,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
922,468,930,292,760,264,770,432
921,468,930,292,760,264,770,432
921,468,931,293,760,264,770,432
923,467,931,293,760,264,770,433
922,468,931,293,760,264,770,433
922,468,930,292,760,264,770,433
923,468,930,292,760,264,770,433
922,468,930,292,760,264,770,433
923,467,930,292,760,264,770,433
923,467,930,292,760,264,770,433
922,468,930,292,760,264,770,433
922,468,931,292,760,264,770,432
922,468,931,292,760,264,770,432
922,468,930,291,760,264,770,433
922,468,930,291,760,264,770,433
922,468,930,291,760,264,770,432
923,467,930,291,761,265,770,433
922,468,930,291,760,264,770,433
922,468,931,292,760,264,770,432
923,468,930,293,760,264,770,432
923,468,929,292,760,264,770,433
922,468,930,293,760,264,771,432
923,468,929,293,761,264,772,432
923,467,929,295,761,264,772,432
923,468,929,297,760,264,772,432
923,467,929,302,760,264,772,433
923,467,932,304,760,264,772,433
923,467,932,304,761,264,772,432
923,467,932,303,761,263,772,432
923,468,931,303,760,264,772,432
924,470,930,302,760,264,772,432
923,468,929,301,760,264,772,432
923,468,929,301,760,264,772,432
923,468,930,302,760,264,771,432
923,468,929,302,760,264,771,432
924,468,929,302,760,264,772,432
923,467,929,302,760,264,773,432
923,468,929,301,760,264,772,431
924,468,932,301,760,264,772,432
924,468,936,301,760,264,772,432
924,468,940,300,760,264,772,432
923,468,944,302,760,264,772,432
924,468,947,304,760,264,772,432
923,468,949,305,760,264,772,432
923,468,949,305,760,264,772,432
923,468,949,305,760,264,772,432
923,468,949,305,760,264,773,433
923,467,949,304,760,264,772,432
924,470,949,304,760,264,772,432
923,468,949,304,760,264,773,433
923,468,948,304,760,264,773,433
923,468,949,305,760,264,772,433
923,468,949,305,760,264,772,433
923,468,949,304,760,264,771,434
924,467,949,305,760,264,772,433
923,467,949,305,760,264,773,433
923,467,949,305,760,264,772,433
923,467,949,305,760,264,771,434
923,467,949,305,760,264,772,435
923,468,949,305,760,264,771,435
923,468,949,305,760,264,772,435
923,468,950,305,760,264,772,434
923,469,950,305,760,264,772,434
923,468,950,305,760,264,772,433
923,468,950,304,760,264,772,434
923,468,950,304,760,264,770,433
923,468,950,304,760,264,771,433
923,468,950,304,760,264,771,433
923,469,950,304,760,264,771,433
924,468,950,304,760,264,772,434
923,467,951,303,760,264,772,434
923,468,952,303,760,264,772,434
923,468,954,303,760,264,772,434
922,469,955,301,760,264,772,433
923,468,956,300,760,264,770,433
923,468,961,298,760,264,771,433
924,470,963,297,760,264,771,433
923,468,962,296,760,264,771,433
924,470,963,297,760,264,771,433
923,468,962,297,760,264,771,433
923,468,962,297,760,264,771,433
923,468,962,297,760,264,771,433
924,470,961,297,760,264,771,433
923,468,961,297,760,264,771,433
923,468,962,297,760,264,771,433
923,468,962,297,760,264,771,433
923,468,962,297,760,264,771,433
923,468,962,297,760,264,771,434
923,468,961,297,760,264,771,434
922,468,962,298,760,264,772,433
923,469,961,298,760,264,772,434
922,468,961,298,761,265,773,433
922,467,961,298,760,264,773,433
921,468,961,298,760,264,772,433
921,468,961,297,760,264,772,433
922,467,961,297,760,264,772,433
922,468,961,297,760,264,772,433
923,467,962,298,760,264,772,433
922,468,961,298,760,264,772,433
922,468,961,298,760,264,772,433
922,468,961,298,760,264,772,433
922,468,961,298,760,264,772,433
922,468,962,298,760,264,773,433
923,467,961,298,760,264,773,433
922,468,962,298,760,264,772,433
922,468,962,298,760,264,772,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,772,433
922,468,961,298,760,264,772,433
922,468,961,298,760,264,773,433
922,468,962,298,760,264,772,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,772,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,434
922,468,961,298,760,264,773,433
922,468,962,298,760,264,773,433
922,467,962,298,760,264,772,433
922,468,962,298,760,264,773,433
922,468,962,298,760,264,773,433
922,468,962,298,760,264,773,433
922,468,961,298,760,264,773,433
922,468,961,298,760,264,773,433
923,468,962,298,760,264,773,433
923,468,962,298,760,264,773,433
922,468,962,298,759,264,773,433
923,468,962,298,759,265,772,433
923,467,962,298,759,265,772,433
925,468,962,298,758,266,772,433
924,467,962,298,761,267,772,433
925,469,962,298,761,267,772,433
924,467,962,298,761,267,772,433
925,468,962,298,761,267,772,433
925,468,962,298,761,267,772,433
925,467,962,298,761,267,772,433
925,467,962,298,761,268,773,434
925,467,962,298,762,267,772,433
925,469,962,298,765,268,772,433
925,469,962,298,771,269,772,433
926,469,961,298,777,271,773,434
924,468,961,298,781,273,772,432
924,467,961,298,787,273,772,432
924,467,961,298,790,276,772,432
924,467,961,298,793,277,773,434
924,468,961,298,793,277,772,433
926,470,962,298,793,277,772,433
925,469,962,298,793,277,772,433
925,467,962,298,793,277,772,433
924,467,961,297,794,276,772,433
925,468,961,297,793,276,772,433
925,467,961,298,793,276,772,433
926,469,961,298,794,276,773,433
925,467,961,298,794,276,773,433
925,467,961,298,794,276,772,433
926,469,962,298,794,276,772,433
925,467,962,298,792,277,772,433
925,467,962,298,791,277,772,433
925,467,962,298,791,277,772,433
925,466,962,298,790,275,773,433
925,467,961,298,791,275,773,433
925,467,961,298,791,275,773,433
926,467,961,298,791,275,773,433
926,467,961,298,791,275,772,433
925,467,962,298,791,275,773,433
925,467,961,298,791,275,772,433
925,466,962,298,790,274,772,433
925,466,961,298,790,274,773,433
925,466,962,298,790,274,773,433
925,466,962,298,791,274,773,433
925,467,961,298,791,274,773,433
925,466,962,298,792,274,772,433
925,467,962,298,791,274,772,433
925,467,961,298,791,274,772,433
925,467,961,298,791,274,772,433
923,467,961,298,791,274,772,433
925,467,961,298,791,274,772,433
925,467,962,298,791,274,772,433
925,467,961,298,791,274,772,433
925,467,962,298,791,274,772,433
