X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
938,357,810,236,705,355,800,470
938,357,810,236,705,355,801,471
938,357,810,236,705,355,800,471
938,357,810,236,705,355,801,471
938,357,810,236,705,355,801,471
938,357,810,236,705,355,804,471
938,357,810,236,705,355,806,469
938,357,810,236,705,355,810,468
938,357,810,236,705,355,814,469
939,357,810,235,705,355,816,469
938,357,810,235,705,355,816,470
938,357,810,235,705,355,817,470
938,357,810,235,705,355,817,469
938,358,810,236,705,355,817,470
938,357,810,235,705,355,817,469
938,357,810,235,705,355,817,469
938,357,810,235,705,355,817,469
938,357,810,235,705,355,817,469
938,357,810,235,705,355,817,469
937,357,810,235,705,355,818,469
938,357,810,236,705,355,817,469
938,357,810,236,705,355,818,470
937,357,810,236,705,355,818,469
938,357,810,236,705,355,818,468
937,357,810,236,705,355,819,469
938,357,810,236,705,355,818,468
937,357,810,236,705,355,818,469
937,357,810,236,705,355,818,469
938,357,810,236,705,355,819,469
938,357,810,236,705,355,823,469
938,357,810,236,705,355,826,468
937,357,810,236,705,355,829,468
937,357,810,236,705,355,832,470
938,357,810,235,705,355,835,468
938,357,810,235,705,355,836,467
937,357,810,235,705,355,837,466
938,357,810,236,705,355,837,467
938,357,810,235,705,355,836,467
937,357,810,236,705,355,836,467
937,357,810,236,704,355,836,468
938,357,810,236,705,355,836,468
937,357,810,236,704,355,836,469
939,357,809,235,705,355,836,469
939,357,810,235,700,356,836,469
945,362,810,235,697,353,837,470
945,362,810,235,697,353,837,470
946,363,810,235,696,353,837,470
945,362,810,235,696,353,836,469
946,363,810,235,696,353,836,469
946,363,810,235,696,353,837,469
946,363,810,235,696,353,837,471
946,362,810,235,696,353,836,470
946,363,810,235,696,353,837,471
946,363,810,235,696,353,837,471
946,363,810,235,696,353,837,471
946,363,810,235,696,353,837,471
946,363,810,235,696,353,837,470
945,362,810,235,696,353,837,471
946,363,809,235,696,353,836,472
946,363,809,235,696,353,837,471
945,363,810,235,696,353,837,472
946,363,810,235,696,353,837,472
946,363,810,235,696,353,837,472
946,363,810,235,696,353,837,471
946,363,810,235,696,353,837,471
946,363,810,235,696,353,836,471
945,363,810,235,696,353,836,471
946,363,810,235,696,353,836,471
946,363,810,235,696,353,836,471
945,363,809,234,695,353,836,471
945,363,809,234,695,353,837,471
945,363,810,235,695,353,836,471
945,364,810,235,695,353,836,471
945,363,810,235,695,353,837,471
945,363,810,235,695,353,836,471
945,363,810,235,695,353,836,471
945,363,810,235,696,353,836,471
945,363,810,235,695,353,836,471
945,363,810,235,693,352,836,471
950,363,810,234,692,351,837,471
950,365,809,235,693,351,837,471
950,364,809,235,693,351,837,471
950,364,809,235,692,352,837,471
951,364,809,235,691,353,837,471
950,364,810,235,692,353,836,471
950,364,810,235,692,353,837,472
950,364,810,235,692,353,837,472
950,364,810,235,691,353,837,472
951,364,809,235,690,353,836,471
951,364,810,235,691,353,836,472
950,364,810,235,693,352,836,472
951,365,809,235,698,352,837,471
951,364,810,235,703,352,837,471
951,364,810,235,708,352,837,471
951,364,810,235,712,351,837,471
951,364,810,235,716,351,837,471
951,364,810,235,719,351,837,471
950,363,810,235,720,351,837,471
950,364,810,235,718,351,837,471
950,364,810,235,718,351,837,471
951,365,810,235,718,351,837,471
951,365,810,235,718,351,837,471
951,364,810,235,718,351,836,471
951,364,810,235,718,351,837,471
951,364,810,235,718,351,837,471
951,364,810,235,718,351,837,471
951,364,809,235,719,351,837,471
951,364,810,235,718,351,837,471
951,364,810,235,719,351,836,472
951,364,810,235,719,351,836,472
951,364,810,235,719,351,836,472
951,364,809,235,719,351,836,471
951,364,809,235,719,350,837,471
951,363,809,235,718,351,837,471
951,363,809,236,719,351,837,471
951,363,809,235,721,350,836,471
952,363,810,235,721,350,837,471
951,364,810,235,723,350,837,470
951,364,809,234,724,348,836,472
951,365,809,234,725,348,836,472
951,365,810,236,723,348,836,471
952,363,809,235,724,348,837,472
952,363,810,235,724,348,836,471
951,364,809,234,723,348,837,472
951,364,809,234,723,348,837,471
951,364,809,234,723,348,837,471
951,364,809,234,723,348,837,471
951,364,810,234,722,349,837,471
952,363,810,234,722,349,837,470
952,364,810,233,722,349,836,471
952,364,810,234,722,349,836,471
952,364,810,234,722,349,836,471
952,364,810,234,722,349,836,471
952,364,810,234,722,349,836,471
952,364,809,234,723,349,835,471
952,364,810,234,723,349,836,471
952,365,810,234,723,349,836,471
952,364,810,234,723,349,836,472
952,364,810,234,723,349,836,471
952,364,810,234,723,349,836,471
952,365,809,233,723,349,836,471
951,364,810,234,723,349,836,470
952,364,810,234,723,349,836,471
952,364,809,233,723,349,836,472
952,364,809,233,723,349,835,472
952,364,810,234,723,348,835,471
952,364,809,233,723,348,835,471
952,364,809,233,723,349,835,472
952,365,810,233,723,348,835,471
952,364,809,234,723,349,835,472
952,364,810,233,723,349,835,472
952,364,810,233,723,349,835,472
952,364,810,234,723,349,835,472
951,364,810,234,723,348,835,471
951,364,810,234,723,349,835,472
952,364,809,233,723,349,835,472
952,365,809,233,723,349,835,472
951,364,809,233,723,349,835,471
952,364,809,233,723,349,835,472
951,364,809,233,723,348,835,471
952,364,810,233,723,348,835,472
952,364,811,229,723,348,834,471
952,364,813,229,723,348,833,471
952,364,814,228,723,349,833,471
952,364,815,228,723,349,834,470
952,364,819,229,723,349,833,470
952,364,823,231,723,349,832,470
951,364,826,232,723,349,832,470
951,363,825,231,723,349,832,470
951,363,824,232,723,349,834,470
951,363,823,232,723,349,833,470
951,363,822,232,724,349,834,470
952,364,822,232,724,349,834,470
952,364,822,231,723,349,834,470
952,364,822,231,723,349,834,469
952,364,822,231,723,349,834,469
952,364,822,231,723,349,833,469
952,364,822,232,723,349,833,470
952,364,822,231,723,349,833,469
952,364,824,232,723,349,833,469
952,363,829,233,723,349,833,469
952,364,834,233,723,349,834,469
953,364,839,234,723,349,833,472
952,363,842,233,724,349,832,469
951,363,847,231,723,349,834,469
951,364,847,231,723,349,832,469
951,363,847,231,723,349,834,469
951,363,848,232,723,349,833,468
951,363,847,231,723,349,834,469
952,363,847,232,723,349,834,469
952,363,847,232,723,349,834,469
952,363,847,232,723,349,833,469
951,363,847,232,722,349,832,469
951,363,847,232,722,349,832,469
952,363,847,232,722,349,832,469
952,363,847,232,722,349,833,469
951,364,847,233,722,349,834,469
952,364,847,232,722,349,835,469
952,364,848,232,722,349,835,469
952,364,848,232,723,349,835,469
952,364,848,232,722,349,834,469
952,364,847,233,722,349,834,468
952,364,847,233,722,349,833,467
952,364,847,233,722,349,834,467
952,363,847,232,723,349,834,467
952,364,847,232,723,349,833,467
953,364,847,233,723,349,833,468
952,364,846,233,723,349,832,468
952,364,846,233,724,349,832,468
953,364,846,233,724,349,832,468
952,364,846,233,724,349,832,468
953,364,846,233,724,349,832,468
953,364,846,233,724,349,832,468
951,364,846,234,723,349,831,468
953,364,846,233,723,349,830,468
951,364,846,233,723,349,832,470
951,363,846,233,723,349,833,471
952,364,846,233,723,349,833,471
952,365,845,233,723,349,833,472
951,363,846,233,723,349,832,473
951,364,846,232,723,349,833,474
951,364,846,233,723,349,832,472
951,364,846,233,724,349,832,472
951,364,846,232,723,349,832,471
952,363,846,232,723,349,832,471
951,364,846,232,723,349,832,472
951,364,846,232,723,349,833,472
951,364,846,232,723,349,832,472
951,365,846,232,723,349,833,472
951,364,846,232,723,349,832,471
951,364,846,233,723,349,832,472
951,364,846,233,723,349,833,472
951,364,846,233,723,349,832,472
951,364,846,233,723,349,832,472
951,363,846,233,723,349,833,471
951,364,846,233,723,349,833,471
952,363,846,233,723,349,833,472
950,363,846,233,723,349,832,471
950,363,846,233,723,349,832,471
951,364,846,233,723,349,832,471
951,364,846,233,723,349,833,472
951,364,846,233,723,349,833,472
951,364,846,233,723,349,832,472
951,364,846,233,723,349,832,473
951,364,846,233,723,349,832,472
951,364,846,233,723,349,832,473
951,364,846,233,723,349,832,473
951,364,846,233,723,349,832,473
951,364,846,233,723,349,832,473
951,364,846,233,723,349,833,472
950,364,846,233,723,349,833,472
951,364,846,233,723,349,833,472
951,364,846,233,723,349,833,472
951,364,846,233,723,349,833,472
951,364,846,233,723,349,833,471
951,364,846,233,723,349,833,472
951,364,845,233,723,349,833,472
951,364,846,233,723,349,832,472
951,364,846,233,723,349,833,471
951,364,845,233,723,349,833,472
951,364,845,233,723,349,833,471
951,364,845,233,723,349,832,470
951,364,845,233,723,349,833,470
950,364,845,233,723,349,833,471
951,364,845,233,723,349,833,471
951,366,846,233,723,349,833,471
949,368,845,233,724,349,833,472
949,369,846,233,724,349,833,471
950,368,846,233,724,349,833,470
951,368,846,232,724,349,833,470
951,368,845,233,724,348,833,471
952,368,846,232,724,348,833,471
952,368,845,232,724,348,833,470
952,367,846,233,724,348,833,471
951,367,846,233,724,348,833,471
951,368,846,233,724,348,833,471
952,368,846,233,724,348,833,471
951,368,845,233,724,348,833,471
951,368,845,233,724,348,833,470
952,368,845,233,724,348,833,471
952,367,845,233,724,348,833,471
951,367,845,233,724,348,833,471
952,368,845,233,723,348,833,470
953,367,846,232,723,348,833,471
952,367,845,233,724,349,833,470
952,367,845,233,723,348,833,470
952,367,845,233,723,348,833,471
952,367,846,233,723,348,832,470
952,367,845,233,724,348,832,470
953,367,845,233,723,349,833,470
954,367,846,233,723,349,833,471
954,367,846,233,723,349,833,470
954,367,846,233,723,349,833,471
954,367,846,233,723,350,833,471
954,368,846,233,723,350,833,470
954,367,846,233,723,349,833,470
954,367,846,233,723,350,833,471
954,367,846,233,723,349,832,471
954,368,846,233,723,350,832,471
954,367,846,233,723,350,832,471
954,367,846,233,723,350,832,471
954,368,846,233,724,350,833,471
955,367,846,233,724,350,833,471
955,367,846,233,723,350,832,471
954,368,846,233,723,350,833,470
954,368,846,233,723,349,833,470
954,367,846,233,723,350,833,471
954,366,845,232,722,350,833,471
959,367,846,232,721,350,833,471
963,368,845,233,722,350,834,471
968,368,845,233,721,349,832,471
973,369,846,233,720,349,833,471
982,368,846,233,722,350,833,470
987,368,846,233,722,350,833,470
989,368,845,233,722,350,833,471
990,368,846,233,723,349,833,471
991,368,845,233,723,349,833,470
990,368,846,233,724,350,834,471
990,368,845,233,725,350,834,470
990,368,845,233,725,350,834,471
990,368,846,233,725,350,833,471
989,368,846,233,725,350,833,471
989,368,845,233,725,350,834,471
989,368,846,233,725,350,833,470
989,368,845,233,725,350,833,470
989,368,845,233,725,350,833,471
989,368,845,233,725,350,833,471
989,368,845,233,725,350,832,471
989,368,846,233,725,349,833,471
989,368,845,233,725,350,833,471
989,368,845,233,725,350,833,471
989,368,845,233,725,350,833,471
989,368,846,233,724,350,833,471
989,368,846,233,725,350,834,470
989,368,846,233,724,350,833,471
989,368,846,233,725,349,833,470
991,368,845,233,724,349,832,469
989,368,847,233,724,349,832,468
990,368,847,232,724,349,832,468
990,368,847,233,724,349,832,468
991,368,847,233,724,349,832,468
988,367,847,232,724,349,832,468
988,367,847,232,724,349,833,468
989,367,847,232,724,349,833,467
989,366,846,232,724,349,834,466
990,368,846,232,724,349,833,466
989,367,846,232,724,349,834,465
988,368,846,232,724,349,833,465
989,367,846,232,724,349,833,466
989,368,846,232,724,349,834,466
989,368,846,232,724,349,833,466
989,368,846,232,724,349,833,466
989,367,847,231,724,349,833,466
989,368,846,231,724,349,833,466
989,367,846,232,724,349,833,466
989,368,847,232,724,349,833,466
989,367,847,231,725,350,833,466
988,367,847,231,724,349,834,466
988,368,847,231,724,349,834,466
989,368,847,231,724,349,834,466
988,368,847,231,724,349,834,466
988,368,846,232,724,349,833,466
988,368,847,231,725,350,834,466
989,368,846,232,724,349,834,466
989,368,846,232,725,350,834,466
989,368,847,232,725,349,834,466
989,368,846,232,725,350,834,466
989,368,847,232,725,349,834,466
989,368,847,231,724,350,834,465
989,367,847,231,725,350,834,466
989,367,847,232,724,350,834,465
989,368,846,232,724,350,834,466
988,367,846,232,724,350,834,466
988,368,847,232,724,349,834,466
988,368,847,232,724,349,834,466
988,367,846,232,724,349,834,466
988,367,847,232,725,350,834,466
988,367,846,232,725,350,834,466
988,368,846,232,725,350,833,466
988,368,846,232,725,350,833,466
988,368,847,232,725,350,833,465
988,367,847,232,725,350,833,466
989,367,847,232,725,350,833,465
989,367,846,231,724,350,833,465
988,367,846,232,724,350,833,465
988,367,847,232,724,350,834,466
988,368,847,232,724,350,833,465
988,367,847,232,724,350,831,465
989,367,847,232,724,350,833,466
988,368,847,231,724,350,832,466
989,368,847,232,724,350,832,465
989,368,847,232,724,350,832,465
989,368,847,231,724,350,832,464
989,368,847,231,724,350,832,466
989,368,847,231,724,350,831,467
989,368,847,231,724,350,831,466
989,368,847,231,724,350,830,468
988,369,847,231,724,350,832,466
988,369,847,231,724,350,834,466
989,368,847,231,724,350,837,465
988,368,847,231,724,350,840,465
989,369,847,231,724,350,846,466
989,369,847,231,724,350,847,466
989,369,847,231,724,350,849,467
989,368,848,231,724,350,847,467
989,368,847,231,724,350,848,468
989,368,847,231,724,350,848,468
989,368,847,231,724,350,848,468
989,368,848,231,724,350,849,468
989,368,848,231,724,350,848,468
989,368,848,231,724,350,848,468
989,368,848,232,724,350,849,469
989,368,848,231,724,350,849,468
988,367,848,231,724,350,848,468
988,367,848,232,724,350,849,468
989,367,848,231,724,350,850,468
988,367,848,231,724,350,850,468
989,368,848,231,724,350,850,468
989,367,848,231,724,350,849,468
988,367,848,231,724,350,849,469
988,367,848,232,724,350,850,468
988,367,848,232,724,350,851,467
988,367,848,231,724,350,853,467
989,367,848,231,724,350,857,469
989,367,848,232,724,350,859,466
989,367,848,231,724,350,861,468
989,367,848,231,724,350,866,467
989,368,848,232,724,350,868,466
989,367,848,232,724,350,868,466
989,368,848,231,724,350,867,467
989,368,848,231,724,350,867,467
989,367,848,231,724,350,867,466
989,368,848,231,724,350,868,467
989,368,848,231,724,350,868,467
989,368,848,231,724,350,868,467
989,368,848,231,724,350,868,467
989,368,848,231,724,350,868,468
989,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
990,368,848,231,725,350,869,468
990,368,848,231,725,350,870,468
989,367,848,231,725,350,870,468
989,367,848,231,725,350,870,468
989,367,848,231,725,350,869,468
989,368,848,231,725,350,869,469
989,368,848,231,725,350,869,468
989,368,848,231,725,349,869,469
989,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
990,367,848,231,725,350,868,469
989,368,847,231,725,350,869,468
989,368,847,231,725,350,869,468
988,368,847,231,725,350,869,468
988,368,848,231,725,350,869,468
988,368,848,231,725,350,869,468
988,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
989,368,848,231,725,350,869,468
989,368,848,232,725,350,869,469
989,369,848,232,725,350,869,468
989,369,848,231,725,350,869,468
988,368,848,231,725,350,869,468
989,368,848,231,724,349,869,468
989,369,848,231,724,349,869,468
988,368,848,231,724,349,869,468
988,368,848,232,724,349,869,468
989,367,848,231,724,349,869,468
989,368,848,231,724,349,869,468
989,368,848,231,725,350,869,468
989,368,847,231,724,348,869,468
989,369,847,231,724,346,869,468
989,368,847,231,725,345,869,468
989,368,847,231,726,345,869,468
989,368,848,231,725,346,869,469
989,368,847,231,725,346,869,468
988,368,848,231,725,346,869,468
989,368,848,232,725,346,869,468
989,368,847,231,725,345,869,468
989,368,848,231,724,345,870,468
989,368,847,231,723,345,869,468
989,368,847,231,724,345,869,468
989,368,847,231,726,344,869,468
989,367,847,231,734,345,869,468
989,367,847,231,739,345,870,469
989,368,847,231,744,345,869,468
988,369,847,231,748,345,869,468
989,368,848,231,752,346,870,468
989,368,847,231,753,347,869,469
989,369,848,232,753,346,869,469
988,368,848,232,753,346,869,468
989,368,848,231,753,346,869,469
989,368,848,231,753,345,869,468
989,368,847,231,753,346,869,468
989,368,847,231,754,346,869,469
989,368,847,231,753,345,869,468
988,368,847,231,753,345,869,468
988,368,847,231,753,345,869,468
988,368,847,231,754,345,869,468
989,368,847,231,755,345,869,469
988,368,848,231,755,345,869,469
989,368,847,231,755,344,869,469
989,368,847,231,755,345,869,469
988,368,848,231,755,344,869,469
988,368,847,231,755,345,870,469
988,369,847,231,754,345,870,469
989,368,847,231,756,345,870,469
989,368,847,231,757,345,870,468
988,368,847,231,758,344,869,470
989,368,847,231,759,344,870,468
989,368,847,231,760,342,870,469
988,368,847,231,760,342,870,470
988,368,848,232,760,341,869,469
988,368,848,232,760,341,869,469
989,369,847,231,760,341,869,469
988,368,848,231,759,341,869,469
988,368,847,231,758,341,869,468
988,368,848,232,759,341,869,469
989,369,847,231,758,341,869,469
988,369,848,232,758,342,869,469
988,369,848,231,759,342,869,468
989,369,848,230,759,342,867,468
988,368,848,230,759,342,867,468
990,369,848,230,759,342,867,470
988,368,848,230,759,342,867,468
988,368,848,230,759,342,867,468
989,369,848,230,758,342,867,467
989,369,848,230,759,342,867,468
989,369,848,230,759,342,867,467
989,369,848,230,758,342,867,467
989,368,848,230,758,342,867,468
990,369,848,230,759,342,867,468
990,369,848,230,759,342,867,468
989,368,848,230,758,342,867,468
989,368,848,230,758,342,867,467
988,368,848,229,759,342,867,467
988,369,848,229,758,342,867,468
989,369,848,229,759,342,867,469
989,368,847,229,758,342,867,467
989,368,848,230,759,342,867,468
989,368,848,230,759,342,867,468
989,368,848,230,759,342,867,468
989,368,848,230,759,342,867,468
989,368,848,229,759,342,866,467
988,368,848,230,759,342,867,468
988,368,848,230,759,342,866,469
988,368,848,230,759,342,866,467
989,368,848,229,758,341,866,468
989,368,848,229,759,342,866,467
988,368,848,229,758,341,866,467
989,369,848,229,758,341,866,467
989,369,848,230,758,341,866,467
989,368,848,229,759,342,866,467
988,368,848,229,758,342,866,467
990,369,851,228,758,341,866,467
989,368,853,227,759,342,867,467
989,368,853,226,759,342,866,467
989,368,855,223,759,342,867,467
990,368,860,221,759,342,867,467
989,367,865,220,758,341,867,467
989,369,867,218,758,342,867,468
989,368,868,218,759,341,867,467
989,368,867,220,759,341,866,467
989,368,865,221,758,342,866,467
989,368,865,221,758,341,866,468
989,368,864,221,758,341,866,467
989,368,864,221,758,342,868,467
989,368,864,221,758,342,867,467
989,368,864,221,759,341,867,467
989,369,864,221,758,342,867,467
989,369,864,221,759,342,868,467
989,368,865,221,759,341,868,467
989,369,866,223,759,341,866,466
989,369,871,225,759,342,865,467
989,368,876,228,759,342,865,467
988,370,881,231,759,342,865,466
990,368,883,232,759,342,864,466
990,368,888,234,759,342,865,467
989,368,890,236,759,342,865,470
990,368,890,235,760,342,866,467
990,368,890,235,760,342,865,467
989,369,889,235,759,341,864,467
989,369,889,235,759,341,864,467
989,368,889,235,758,341,865,466
988,369,889,235,759,341,865,466
988,369,889,235,759,341,865,466
988,369,889,235,759,341,865,466
988,369,889,235,759,341,865,466
988,369,890,235,759,341,865,466
988,369,889,235,759,341,865,466
989,369,889,235,759,341,865,466
988,369,890,235,760,342,865,466
988,369,889,235,760,342,865,467
988,369,890,235,760,342,865,466
988,369,889,235,760,342,865,467
988,369,889,235,759,341,865,466
989,369,889,235,760,342,865,466
989,368,889,235,760,342,864,468
990,368,889,235,760,342,864,467
989,368,888,234,758,342,863,467
989,368,887,231,759,342,863,467
990,369,888,230,759,342,863,467
990,368,888,230,759,342,863,466
990,368,888,230,758,341,863,467
990,368,888,230,758,341,863,467
989,369,888,230,758,341,862,467
989,369,888,230,758,341,863,467
988,369,888,230,758,342,863,467
989,369,888,230,759,342,862,467
989,369,888,230,759,342,862,467
988,369,888,230,758,342,863,467
988,369,888,230,758,342,863,467
989,368,888,230,759,341,864,468
989,369,887,229,759,341,863,467
988,369,887,229,759,341,863,467
989,368,887,229,759,341,863,467
989,368,886,229,759,341,863,467
989,368,887,229,759,341,864,467
989,368,887,229,760,341,864,467
991,370,887,229,759,342,863,467
990,369,888,229,759,342,863,467
991,370,887,229,759,341,863,467
989,368,887,229,759,342,863,466
989,368,887,229,759,341,863,467
989,368,887,229,759,341,863,467
989,368,887,229,759,342,864,467
989,368,887,229,759,342,863,467
989,368,887,229,759,342,863,467
989,368,887,229,759,341,863,467
989,368,887,229,759,341,864,467
989,368,887,229,759,341,863,467
989,368,887,229,759,342,864,467
989,368,887,229,759,342,864,467
990,369,888,229,759,341,864,467
990,370,887,229,759,341,864,467
989,369,887,229,759,341,863,467
990,370,887,229,759,341,864,467
989,368,887,229,759,341,864,467
989,368,887,229,759,341,864,467
989,368,888,229,759,341,864,467
989,368,887,229,759,341,864,467
989,368,887,229,759,342,864,467
989,368,887,229,759,342,864,467
988,369,888,229,759,341,864,466
989,368,888,229,759,341,864,467
989,368,888,229,759,341,864,466
989,368,887,229,759,341,864,466
989,368,888,229,759,341,864,466
989,368,887,229,759,341,864,466
989,368,887,229,759,341,864,466
989,368,887,229,759,341,864,466
989,368,888,229,759,341,863,466
989,368,887,229,759,342,864,467
989,368,887,229,759,342,864,467
989,368,887,229,759,342,864,467
989,368,887,229,759,341,864,467
989,368,887,229,759,342,863,467
989,368,887,229,759,342,863,467
989,368,887,229,759,342,863,467
989,368,887,229,759,342,864,466
989,368,887,229,759,341,863,467
988,369,887,229,759,342,863,466
986,371,887,229,759,341,864,467
987,369,887,229,760,341,864,467
987,369,887,229,761,341,864,467
988,370,887,229,761,341,864,467
988,370,888,229,762,341,864,467
990,370,888,230,762,340,864,467
989,370,888,230,761,341,864,467
989,370,888,230,762,340,864,467
988,370,888,230,762,340,864,467
988,370,888,230,762,340,864,467
989,370,888,230,762,340,864,467
989,370,888,230,762,340,864,467
989,370,888,230,762,340,864,467
988,370,888,230,762,340,864,467
989,370,888,230,762,340,864,467
989,370,888,230,762,340,864,467
988,370,888,230,761,340,864,467
990,370,888,230,762,340,864,467
991,370,888,230,761,341,864,467
990,370,888,230,761,341,864,466
990,370,888,229,762,340,864,466
990,370,888,229,762,340,864,467
990,370,888,229,761,341,864,466
990,370,888,230,761,341,864,466
991,369,888,230,761,340,864,466
991,369,888,230,759,340,864,468
991,369,888,230,759,339,864,467
991,369,888,230,759,339,864,467
991,369,888,230,759,339,864,468
991,370,888,229,759,339,864,467
991,369,888,230,759,339,864,467
991,370,888,230,759,339,864,467
991,369,889,230,758,339,864,468
991,369,889,230,759,339,864,468
