X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
930,361,816,236,715,357,798,467
930,362,816,236,714,357,798,467
930,361,816,236,715,357,798,467
930,361,816,236,714,357,799,468
929,360,816,236,714,357,799,467
930,361,816,236,714,357,799,468
930,361,816,236,714,357,799,467
930,361,817,237,715,357,799,467
930,361,816,237,715,357,799,467
929,361,816,237,715,357,798,468
929,361,816,237,715,357,798,468
929,361,816,237,715,357,798,467
929,361,816,237,715,357,799,467
929,361,816,236,715,357,799,467
929,361,816,237,715,357,798,467
930,361,815,235,715,357,799,467
929,362,813,233,715,357,799,467
929,361,813,232,715,357,800,467
928,362,813,232,715,357,800,466
929,361,814,232,715,357,800,466
928,362,817,233,715,356,799,466
929,362,821,237,714,356,799,466
928,362,822,238,715,357,799,466
929,361,823,238,715,357,799,466
929,361,821,237,714,356,799,466
929,361,820,238,714,356,800,465
929,361,820,238,715,356,799,465
930,361,820,238,715,357,799,465
929,361,820,238,715,357,799,465
929,361,820,238,715,356,799,465
929,361,819,237,715,356,799,465
929,361,820,238,715,357,799,465
929,361,820,238,715,357,800,465
929,361,820,237,715,357,798,464
929,361,822,237,714,356,799,465
930,361,824,237,714,357,801,465
929,361,825,237,714,357,799,464
929,361,826,236,715,357,800,464
929,361,826,236,715,357,800,464
929,361,826,236,715,357,800,464
929,361,826,236,714,356,800,464
929,361,826,236,715,357,800,464
929,361,827,236,715,357,800,464
929,361,827,236,715,357,800,464
929,361,827,236,715,357,800,464
929,361,827,236,715,357,800,464
930,361,827,237,715,357,800,464
929,361,826,237,715,358,800,464
929,361,826,237,715,357,800,464
929,361,826,237,715,357,800,464
929,361,826,237,715,357,798,464
929,361,826,237,715,357,798,464
929,361,826,237,715,357,798,464
929,361,826,237,715,357,798,464
929,361,826,237,715,357,798,464
929,361,826,237,715,357,799,464
929,361,827,237,715,357,799,464
929,361,827,237,715,357,799,465
929,361,828,237,715,357,799,465
928,361,830,237,714,356,799,465
929,361,831,237,714,356,799,465
928,361,832,237,714,357,799,465
929,361,832,238,715,356,799,465
929,360,832,238,715,357,799,465
929,361,832,238,715,357,799,465
928,361,832,238,715,357,799,465
928,361,832,238,715,357,799,465
928,361,832,238,715,357,799,465
928,362,832,238,715,357,800,465
928,361,832,238,715,357,799,466
928,362,832,238,715,356,800,466
928,362,832,238,715,357,800,466
928,362,832,238,716,357,800,466
928,361,833,238,715,357,801,467
929,361,832,237,715,357,801,467
928,363,833,237,715,357,801,467
927,362,833,237,715,357,801,467
927,362,833,237,715,357,801,467
927,361,833,237,715,357,800,467
928,362,833,237,715,357,801,467
927,362,833,237,715,357,801,467
928,363,833,237,715,357,801,467
927,362,833,237,715,357,801,468
927,361,832,236,715,357,801,467
927,361,832,236,715,357,801,467
927,362,833,237,716,357,801,467
927,362,833,237,716,357,800,466
927,361,833,237,715,357,801,467
927,362,833,236,715,357,801,467
927,361,833,235,716,357,801,467
927,362,834,235,715,357,801,467
927,362,833,235,715,357,801,467
927,361,833,235,715,357,801,467
927,361,833,235,715,357,801,467
927,361,833,235,715,357,801,468
927,361,833,235,715,357,801,468
927,361,834,235,716,357,800,467
927,362,834,235,715,357,801,467
927,361,833,235,715,357,799,465
927,361,833,235,716,357,800,468
927,361,833,235,715,357,801,468
927,362,833,235,715,357,801,468
927,361,834,235,715,357,801,468
927,361,834,235,715,357,801,467
927,361,833,235,715,357,801,467
927,361,834,235,715,357,801,467
927,362,834,235,715,357,801,467
927,362,834,235,715,357,801,467
927,362,834,235,715,357,801,467
927,361,834,235,715,357,801,467
927,361,834,234,715,357,800,467
927,361,834,235,715,357,800,467
927,361,834,234,715,357,801,467
927,361,834,234,715,357,801,467
927,361,834,234,715,357,801,467
926,361,834,235,715,357,801,467
926,361,834,235,715,357,801,467
926,361,834,234,715,357,801,467
927,362,834,234,715,357,801,467
928,361,834,234,715,357,799,467
927,362,833,234,716,357,797,467
928,362,834,235,715,357,797,467
927,362,834,235,715,357,797,468
927,362,834,235,715,357,797,469
927,362,834,235,715,357,797,468
927,362,834,235,715,357,798,468
928,362,834,235,716,357,800,471
928,361,834,235,716,357,800,471
928,362,835,235,716,357,800,470
928,360,835,235,715,357,799,470
928,361,834,234,716,357,799,470
928,361,835,235,715,357,800,469
928,362,834,234,715,357,803,469
928,361,834,235,715,357,808,469
927,361,835,235,715,357,811,470
927,361,834,234,715,357,814,468
926,361,834,234,715,357,818,468
927,361,835,235,716,357,820,468
927,361,835,235,716,357,823,469
927,361,835,235,716,357,823,469
927,361,835,235,716,357,823,470
927,361,835,235,716,357,823,469
927,361,835,235,716,357,823,470
927,361,835,235,716,357,824,470
928,362,836,234,716,357,823,470
927,361,836,234,716,357,823,470
927,361,836,234,716,357,823,470
927,361,836,234,716,357,823,470
928,361,836,234,716,357,824,470
927,361,836,234,716,357,824,470
927,361,836,234,715,357,824,470
927,361,836,234,716,357,825,470
927,361,836,234,716,357,824,470
927,361,836,234,715,357,825,470
927,361,836,234,716,357,824,470
928,361,835,234,716,357,825,470
928,362,835,234,715,357,824,470
929,362,836,234,715,357,825,470
928,362,836,234,716,357,824,469
928,362,836,234,716,357,826,469
928,362,835,235,716,357,828,468
928,362,835,235,716,357,829,468
928,361,836,234,716,357,831,468
928,362,836,234,716,357,833,467
926,362,835,234,715,357,833,466
926,362,836,234,716,357,834,465
926,362,836,234,715,357,834,466
926,362,836,234,715,357,833,466
926,362,836,234,715,357,833,467
926,362,836,234,715,357,833,466
925,362,836,234,715,357,832,466
927,362,836,234,715,357,832,466
928,362,836,234,715,357,833,466
928,361,836,234,716,357,834,468
928,361,836,234,715,357,834,468
927,361,836,234,716,357,835,468
927,361,836,234,716,357,834,468
927,361,836,234,716,357,834,468
928,361,836,234,716,357,833,468
928,361,836,234,715,357,833,468
927,361,836,234,715,357,833,468
927,361,836,234,715,357,834,468
928,361,836,234,715,357,833,468
927,361,836,234,715,357,833,468
927,361,836,234,715,357,833,468
927,361,836,234,715,357,834,468
928,361,836,234,715,357,834,468
927,361,836,234,715,357,833,468
927,361,836,234,715,357,834,468
926,361,836,234,715,357,833,468
927,361,836,234,715,357,833,468
926,362,836,234,715,357,833,467
927,361,836,234,715,357,833,467
926,361,836,234,715,357,833,467
926,361,836,234,715,357,834,468
926,360,836,234,715,357,834,468
927,361,836,234,715,357,833,467
927,361,836,234,715,357,834,468
927,361,836,234,716,356,833,468
927,361,836,234,716,357,833,468
927,361,836,234,715,357,834,468
928,361,836,234,715,357,834,468
928,361,836,234,715,357,833,468
927,362,836,234,716,357,834,468
928,362,836,234,715,357,834,468
928,362,836,234,715,357,834,468
928,361,836,234,716,357,834,468
927,362,836,234,716,357,834,468
928,361,836,234,716,357,833,468
927,362,836,234,715,357,833,468
927,362,836,234,716,357,834,468
927,362,836,234,715,357,834,468
922,363,836,234,715,356,834,468
922,362,836,234,715,356,834,468
920,362,836,234,715,356,833,468
918,362,836,234,715,357,833,468
919,362,836,234,715,356,833,468
923,363,836,234,715,356,835,468
926,362,836,234,715,357,835,468
928,362,836,234,715,356,833,468
929,361,836,234,715,356,835,468
929,361,836,234,715,356,835,468
928,361,836,234,716,356,833,468
927,360,836,234,715,356,833,468
927,361,836,234,715,356,833,468
927,361,836,234,715,356,835,468
927,361,836,234,715,356,835,468
926,360,836,234,715,356,834,468
926,360,836,234,715,356,835,468
926,360,836,234,716,356,835,468
927,360,836,234,716,356,835,468
927,360,836,234,715,356,834,468
927,360,836,234,715,357,833,468
928,360,836,234,715,356,833,468
932,360,836,234,715,356,833,468
938,361,836,234,715,356,833,468
939,361,836,234,715,356,833,468
945,361,836,234,716,357,833,468
949,362,836,234,716,356,833,468
950,360,836,234,716,357,833,468
951,360,836,234,715,357,834,468
950,359,836,234,716,357,833,468
950,359,836,234,716,357,834,468
950,359,836,234,716,357,833,468
950,359,836,234,716,356,833,468
949,359,836,234,716,357,833,468
949,359,836,234,716,357,833,468
948,360,836,234,716,356,833,468
949,359,836,234,716,356,833,468
949,359,836,234,716,356,833,468
950,361,836,234,716,356,833,468
950,359,836,234,716,356,833,468
950,359,836,234,716,356,834,467
950,359,836,234,716,356,833,468
950,359,836,234,716,356,833,467
950,359,836,234,716,356,833,468
949,359,836,234,716,356,833,468
950,360,836,234,716,356,833,468
947,359,836,234,716,356,833,468
945,360,836,234,716,356,833,468
946,361,836,234,716,356,833,468
946,360,836,234,716,356,833,468
949,362,836,234,715,356,833,468
950,361,836,234,715,356,833,467
951,360,836,234,715,355,833,467
951,361,836,234,715,356,834,467
950,361,836,234,715,355,834,468
948,361,836,234,715,356,834,468
948,362,836,234,715,356,834,468
949,362,836,234,715,355,833,468
948,362,836,234,715,356,833,468
949,361,836,234,715,356,833,468
948,362,836,234,715,356,833,468
947,361,836,234,715,356,833,468
948,361,836,234,715,356,833,468
947,362,836,234,714,356,833,468
946,361,836,234,716,356,833,468
947,360,836,234,715,356,834,469
948,360,836,234,715,356,834,468
948,361,836,234,715,356,833,468
947,360,836,234,715,356,833,468
947,360,835,234,714,356,832,469
947,361,836,234,714,357,831,469
947,360,836,234,715,356,831,469
947,360,836,234,715,356,831,469
948,360,836,234,715,356,832,469
947,361,836,234,715,356,833,469
947,360,836,234,715,356,832,470
947,360,836,234,715,356,831,469
947,360,836,234,715,356,831,468
947,360,836,233,715,356,831,468
947,360,836,233,715,356,831,468
947,360,835,233,715,356,831,468
948,360,836,233,716,356,832,469
948,360,836,233,716,356,832,469
947,360,836,233,715,356,832,468
947,360,836,233,715,356,832,469
948,360,836,233,715,356,832,468
948,360,835,233,715,356,832,469
947,360,835,233,715,356,832,467
947,360,835,233,715,356,832,468
947,360,835,233,715,356,831,468
948,360,835,233,715,356,831,468
948,360,835,233,715,356,832,468
948,360,835,233,715,356,832,468
948,360,835,232,715,356,832,468
948,360,835,233,715,356,832,469
948,360,835,232,715,356,832,468
947,360,835,232,715,356,832,468
947,360,835,233,715,356,833,468
947,360,835,232,715,356,832,468
948,359,835,233,715,356,833,469
947,360,835,233,715,356,832,469
947,360,835,233,715,356,832,469
947,360,835,233,715,356,833,469
947,360,835,233,715,356,831,468
947,360,835,233,715,356,832,469
947,360,835,233,715,356,832,469
947,360,835,233,715,356,831,468
947,360,835,233,715,356,832,469
947,360,835,233,715,356,832,468
947,360,835,233,715,356,832,468
947,360,835,233,715,356,832,468
947,359,835,233,715,356,832,468
947,360,835,233,715,356,831,469
947,360,835,233,715,356,832,468
947,360,835,233,715,356,832,468
947,360,835,233,715,356,832,468
947,360,836,233,715,356,832,468
947,361,836,233,715,356,832,469
947,361,836,233,715,356,833,469
947,361,836,234,715,356,832,469
947,360,836,233,715,356,832,467
947,361,836,233,715,356,832,469
947,361,836,233,715,356,832,468
947,360,835,233,715,356,831,467
947,361,835,233,715,356,832,468
947,361,836,233,715,356,831,468
947,361,836,233,715,356,832,467
947,361,836,233,715,356,832,467
946,361,836,233,714,353,832,468
946,361,836,233,715,352,832,468
947,362,836,233,715,352,832,468
947,361,836,233,714,351,832,469
946,361,836,233,714,352,832,469
947,361,836,233,714,353,832,468
947,361,836,233,714,353,833,468
947,362,835,233,715,353,831,469
947,362,836,233,714,353,832,469
947,362,836,233,714,353,832,469
947,362,836,233,715,352,832,469
947,362,836,233,716,353,832,469
946,362,835,233,718,351,831,468
946,362,835,233,719,351,832,469
946,362,836,233,722,351,831,468
946,362,835,233,722,351,831,468
946,361,836,233,722,351,831,468
946,361,836,233,723,351,831,468
946,361,836,233,723,351,831,468
947,363,835,233,725,351,833,468
947,362,836,233,724,351,832,468
947,362,836,233,724,351,832,469
948,362,836,233,725,352,832,468
948,363,836,233,725,352,831,468
947,362,836,233,725,351,831,468
947,362,835,233,725,352,831,467
947,362,836,233,724,351,832,468
947,362,835,233,725,352,832,469
948,361,835,233,725,352,832,469
948,362,836,233,725,352,832,469
947,362,836,233,725,352,832,469
948,363,835,233,724,351,832,468
948,363,836,233,725,351,833,468
947,363,835,233,725,351,832,469
948,363,835,233,727,352,832,469
948,363,835,233,729,352,832,469
948,363,835,233,734,352,832,469
948,363,835,233,737,352,833,469
948,363,836,233,743,351,833,468
948,363,835,233,747,350,833,469
948,363,835,233,748,349,833,469
947,362,835,233,748,348,832,469
948,362,835,233,748,348,833,469
948,363,836,233,748,349,833,468
948,363,836,233,748,349,833,469
948,363,836,233,748,349,831,468
948,363,836,233,747,349,833,469
948,363,835,233,747,350,833,468
947,362,836,233,748,350,832,469
948,362,836,233,748,350,832,469
947,362,836,233,748,350,831,468
948,362,836,233,748,351,831,468
948,362,836,233,748,351,831,469
948,362,836,233,748,351,830,468
948,362,836,232,748,351,830,468
948,362,836,232,748,350,831,468
948,363,836,233,748,350,831,468
948,362,836,233,748,351,830,468
948,362,836,233,748,350,830,468
948,362,836,232,748,350,830,468
948,362,836,232,748,350,830,468
948,362,836,232,748,350,830,468
948,362,836,233,748,350,830,468
948,362,836,233,748,351,830,468
948,362,836,233,748,350,830,468
947,362,836,233,748,351,830,468
947,362,836,232,748,351,830,468
947,362,836,233,748,350,829,468
948,363,835,232,748,351,830,468
947,362,835,232,748,350,830,468
947,362,836,233,748,350,830,468
947,362,836,233,748,351,831,468
947,362,836,233,748,351,830,468
947,362,836,232,748,351,830,468
948,362,836,232,748,351,831,468
948,362,836,232,748,351,831,468
948,362,836,232,748,350,830,468
947,362,836,232,748,351,830,468
948,362,836,232,748,350,830,468
946,362,836,233,748,351,830,469
948,362,836,233,748,351,830,468
947,362,836,233,748,351,830,469
948,362,836,233,748,350,830,469
947,362,836,233,748,350,830,468
946,362,836,233,748,350,829,468
947,362,835,232,748,350,830,469
946,362,836,232,748,351,831,469
947,361,836,231,748,351,826,466
947,362,837,230,749,351,827,466
948,362,838,230,748,351,827,466
947,361,838,228,749,350,825,465
947,361,839,227,749,350,825,466
948,361,839,226,749,350,824,465
948,361,840,226,748,350,825,465
947,362,840,226,749,350,824,465
948,361,839,226,749,350,823,465
948,361,840,226,748,350,824,465
948,361,840,227,749,350,824,465
948,361,842,228,749,350,824,465
947,361,846,229,748,350,825,465
947,362,850,231,748,350,825,464
948,362,852,232,748,350,825,463
948,362,852,232,755,355,827,463
948,362,853,232,749,350,826,464
947,362,854,232,749,350,825,464
947,361,854,232,749,350,826,464
947,361,853,233,749,350,826,464
947,362,854,233,754,355,826,464
947,362,854,233,754,355,827,463
947,361,854,233,749,350,827,463
947,361,854,233,749,350,827,463
947,361,854,233,749,350,827,463
947,361,854,233,749,350,827,463
947,361,854,233,755,354,827,463
947,361,854,233,755,354,826,462
948,361,854,234,754,355,826,462
948,362,854,233,755,354,826,462
948,362,854,233,749,350,826,462
947,362,854,233,754,355,826,462
948,362,854,233,754,355,826,462
948,362,854,233,749,350,826,462
948,362,854,233,754,355,826,462
948,362,855,233,755,354,826,462
948,362,855,233,748,350,825,461
947,362,856,233,748,350,826,463
948,362,856,234,748,350,826,463
948,362,856,234,749,350,828,463
947,361,857,234,749,350,828,463
948,361,858,234,749,351,828,463
948,362,858,234,749,351,827,462
948,361,858,234,749,350,827,463
948,361,858,234,748,350,827,462
948,362,858,234,749,350,828,463
948,362,858,234,747,351,827,463
947,361,858,234,749,350,827,462
947,361,857,234,749,350,828,463
947,361,858,234,749,350,828,463
947,362,858,234,749,350,829,464
947,362,858,234,748,351,830,464
947,361,858,234,748,350,829,464
946,360,858,234,748,351,829,463
946,361,858,234,748,351,829,464
946,362,858,234,748,351,829,464
946,361,858,234,748,350,829,464
946,361,858,234,748,350,829,464
946,362,858,234,748,351,829,464
946,362,858,234,748,351,829,464
946,362,857,234,748,351,829,463
946,362,858,234,748,351,829,463
945,361,857,234,748,351,829,464
945,361,858,234,748,351,829,464
946,361,858,234,748,351,829,463
945,361,857,234,748,351,829,464
946,361,858,234,748,351,829,464
945,361,858,234,748,350,829,464
945,361,857,234,748,351,829,464
945,361,858,234,748,351,829,463
946,361,858,234,748,351,829,464
945,361,858,234,748,351,829,464
946,361,858,234,748,351,829,464
945,361,858,234,748,350,829,464
945,361,858,234,748,351,829,464
945,361,857,234,748,351,829,464
946,362,858,234,747,351,829,464
946,362,857,234,748,351,829,464
946,362,857,234,747,351,829,464
946,362,858,234,748,351,829,464
945,361,857,234,748,351,829,464
945,361,858,234,748,351,829,464
946,361,858,234,748,350,830,464
945,361,858,234,747,351,829,464
946,361,858,234,747,351,829,464
946,361,858,234,747,351,829,464
945,361,858,234,747,351,829,464
945,361,858,234,747,351,829,464
945,361,858,234,748,350,829,464
946,361,858,234,748,350,829,463
946,361,857,234,747,350,828,463
945,361,857,234,747,351,828,463
946,361,857,234,747,350,829,464
946,361,858,234,748,350,829,464
946,361,857,234,748,351,829,464
945,361,859,234,747,350,828,464
946,362,861,232,748,351,825,464
947,362,861,232,747,350,825,464
947,362,861,232,747,350,824,465
946,362,861,232,748,350,824,465
947,362,860,231,748,350,824,466
947,362,860,232,748,350,827,466
947,362,860,232,747,350,826,466
947,362,860,232,747,350,826,466
947,362,860,231,748,350,828,466
947,362,860,231,748,351,828,466
947,362,861,232,748,351,829,466
947,362,860,231,748,351,831,465
947,362,861,232,748,351,835,465
947,362,861,232,748,351,839,465
947,362,861,231,748,351,843,464
947,361,861,232,748,351,847,466
947,362,861,231,748,350,850,468
947,362,861,231,748,351,850,468
947,362,861,231,748,351,850,468
946,362,861,231,748,351,850,468
947,362,861,231,748,350,850,468
947,362,861,231,748,350,850,468
947,362,861,231,748,351,850,468
947,362,861,231,748,351,850,468
947,362,861,231,748,351,850,468
947,362,861,231,748,351,850,468
947,362,861,231,748,351,850,468
947,362,861,231,748,350,850,468
948,362,861,231,748,350,851,468
947,362,861,231,748,350,850,468
947,362,861,231,748,350,850,468
947,362,861,231,748,350,850,468
947,362,861,231,748,350,850,468
946,362,862,232,748,350,850,468
947,362,862,232,748,351,851,468
947,362,862,232,748,350,852,466
947,362,862,232,748,350,853,466
946,362,862,232,747,351,856,465
946,362,862,232,747,350,857,466
947,362,862,232,747,350,858,464
947,362,862,232,748,350,859,465
947,362,862,232,748,350,859,463
947,362,862,232,748,350,859,464
947,362,862,232,748,350,859,464
947,362,862,232,748,350,859,463
947,362,862,232,748,350,858,463
947,362,862,231,747,350,858,463
946,361,862,232,748,350,859,464
946,362,862,232,748,350,858,464
947,362,862,231,748,351,858,464
947,362,861,231,749,350,859,464
946,361,863,232,748,350,859,464
945,361,862,232,748,351,859,465
944,361,862,231,748,350,859,465
945,361,862,231,748,350,859,465
945,361,862,231,748,350,859,465
945,362,862,231,748,351,859,465
945,362,862,231,748,351,859,465
945,362,862,232,748,350,859,465
945,362,862,232,748,350,859,465
944,362,862,232,748,350,859,465
945,362,862,232,748,350,859,464
945,362,862,232,748,350,859,465
946,362,862,232,748,350,859,465
945,361,862,231,747,351,859,464
945,362,862,231,747,350,859,465
945,362,862,231,747,350,859,464
944,362,862,231,747,350,859,465
944,362,862,232,747,350,859,465
944,362,862,232,747,350,859,465
944,361,862,231,747,350,859,465
944,361,862,231,747,350,859,464
944,362,862,231,747,350,859,464
944,362,862,231,747,350,859,465
945,361,862,231,747,350,859,465
945,362,862,231,747,350,859,465
944,361,862,232,748,351,859,465
945,361,862,231,748,350,859,465
945,361,862,231,748,350,858,465
945,361,862,232,748,350,859,465
945,361,862,231,748,350,858,465
945,361,863,231,748,350,859,465
945,361,862,231,748,350,858,465
945,361,863,231,748,350,858,465
942,361,862,231,747,350,858,465
941,360,862,231,747,350,859,465
941,361,862,231,747,351,859,465
942,361,863,231,747,351,858,465
945,361,862,232,746,351,859,465
948,361,862,231,746,351,859,465
951,361,862,231,746,351,859,465
953,361,862,232,747,350,858,465
952,361,862,232,747,350,858,465
952,359,863,231,747,350,858,465
952,358,862,231,747,350,858,465
952,358,862,231,747,350,859,465
952,358,862,231,747,350,859,465
951,358,863,231,747,350,859,465
952,358,862,231,747,350,859,465
953,358,862,231,747,350,859,465
952,358,862,231,747,350,859,464
952,359,862,232,747,350,859,465
953,358,862,232,747,350,859,465
956,359,862,232,747,350,859,465
960,359,862,232,747,350,859,465
965,360,862,232,746,350,860,464
970,361,862,232,746,350,859,465
974,360,862,232,746,350,859,465
976,360,862,232,746,350,860,468
976,360,862,232,746,350,859,468
976,360,862,232,747,350,858,468
975,359,862,232,747,350,858,465
976,359,863,232,747,350,859,465
976,359,862,232,746,350,858,465
976,359,862,232,747,350,858,465
975,359,862,232,747,350,859,464
976,360,862,231,747,350,859,464
975,359,862,232,747,350,859,465
976,359,862,232,747,350,859,465
975,359,862,232,747,350,858,465
976,360,862,231,746,350,858,465
975,360,862,232,746,350,858,465
975,359,862,231,747,351,858,465
976,358,863,232,747,350,858,465
976,359,862,231,746,350,859,465
975,359,862,231,746,350,858,465
976,358,862,231,747,350,859,465
974,359,862,231,746,350,859,465
972,359,862,231,746,350,859,465
971,359,862,231,746,350,858,465
973,360,862,231,746,350,858,465
975,360,862,231,746,350,859,465
976,360,862,231,746,350,859,465
977,360,862,232,746,350,858,465
976,359,862,231,746,350,858,465
975,360,862,231,746,350,858,465
975,360,862,231,746,350,859,465
975,360,863,232,746,350,859,465
975,360,863,232,746,350,858,465
975,360,862,231,746,350,858,466
975,360,863,231,746,350,858,465
973,360,862,231,746,350,859,465
973,360,862,231,746,350,859,465
973,360,862,231,746,350,859,465
972,359,862,231,746,350,859,465
972,359,863,231,746,350,859,465
972,358,862,231,746,350,859,465
974,359,862,231,746,350,859,465
974,359,863,232,746,350,859,465
974,358,863,231,746,350,859,465
973,360,861,230,746,350,859,465
972,358,861,228,746,349,858,464
973,359,862,228,746,350,859,464
974,359,862,228,746,350,859,464
974,360,861,227,746,350,858,464
974,359,861,227,746,350,858,464
974,360,861,228,746,350,859,464
974,360,861,228,746,350,858,464
973,360,861,227,746,350,858,464
973,360,862,228,746,349,858,464
974,360,862,228,746,350,858,465
974,359,862,228,746,350,859,464
974,360,861,228,746,350,859,464
975,359,861,228,746,350,859,464
974,360,862,228,746,350,858,464
974,360,862,228,746,350,858,464
974,360,862,228,746,350,858,464
974,360,862,228,746,350,858,464
974,358,862,228,746,350,858,464
974,359,862,228,746,350,859,464
975,359,861,228,746,350,859,464
975,358,861,228,746,350,859,464
975,358,862,228,746,350,858,464
975,358,861,228,746,350,858,464
975,359,862,228,746,350,859,464
975,358,862,228,746,350,859,464
974,359,862,228,746,350,858,464
974,359,861,228,746,350,858,464
974,359,861,228,746,350,858,464
974,359,861,228,746,350,859,464
974,359,861,228,746,350,859,464
974,358,861,228,746,350,859,464
974,358,861,228,746,350,858,464
973,359,861,228,746,350,859,464
973,359,861,227,746,350,859,464
973,359,861,227,746,350,859,464
973,359,862,228,746,350,859,463
973,359,861,227,746,350,859,464
974,359,862,228,746,350,859,464
973,359,861,227,746,350,859,464
973,359,861,227,746,350,859,464
973,359,861,227,746,350,859,464
973,358,861,227,746,350,859,464
973,359,861,227,746,350,859,464
973,359,861,228,746,350,859,464
974,359,861,227,746,350,859,464
973,359,861,227,746,350,859,463
973,359,861,228,746,350,859,464
973,359,861,227,746,350,859,464
973,359,861,227,746,350,859,464
974,358,861,227,743,347,859,464
