X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
912,440,921,268,750,275,760,431
913,440,922,269,750,276,760,431
913,440,921,268,750,276,759,432
913,440,921,268,750,276,760,431
913,440,922,269,749,276,759,431
913,440,922,269,750,276,759,431
913,440,921,268,753,275,759,432
913,440,922,268,756,275,760,431
913,440,922,268,759,274,759,431
913,440,922,269,761,273,759,431
913,440,922,268,762,274,760,431
912,441,921,268,761,274,759,431
913,440,922,268,762,274,759,431
913,440,922,269,762,274,760,431
912,441,922,269,762,274,760,431
912,441,922,269,762,274,759,432
912,441,921,269,762,273,759,433
913,440,922,268,762,273,760,432
913,440,922,268,762,273,760,432
913,440,922,268,762,273,760,432
913,440,922,269,762,273,760,432
913,440,922,269,762,273,759,433
912,440,922,269,762,274,758,433
913,440,921,268,762,274,760,432
913,440,921,268,762,273,760,432
913,440,922,268,762,273,758,433
913,440,922,268,762,274,759,433
912,440,922,268,763,275,759,432
913,440,922,268,762,275,759,432
912,441,922,268,763,275,759,432
913,440,921,268,765,275,760,432
912,441,921,268,770,275,759,432
913,440,921,268,775,274,760,432
912,441,922,268,780,274,759,432
912,441,922,268,785,274,759,432
912,441,922,268,787,273,760,432
913,440,921,268,788,273,760,432
913,440,921,268,788,273,760,432
912,441,922,269,788,273,759,432
912,441,921,268,788,273,759,433
912,440,921,269,787,272,759,432
913,440,921,269,787,272,759,432
913,441,922,268,787,273,759,432
913,440,922,269,787,273,759,432
913,441,922,269,787,274,759,432
912,441,921,268,788,274,760,432
913,440,922,268,788,274,760,432
913,440,921,268,788,274,759,432
913,440,921,268,788,274,759,432
913,441,921,268,788,274,759,432
913,440,922,268,788,274,759,432
912,440,921,268,788,274,759,432
913,441,922,268,788,274,759,432
913,441,921,268,788,274,759,432
913,441,921,268,788,274,759,432
913,441,922,269,788,274,759,432
912,440,922,269,787,274,758,433
912,442,922,269,788,274,758,433
912,442,922,268,788,274,759,433
912,442,922,268,787,274,759,433
912,442,922,268,788,274,759,433
912,442,921,268,788,274,759,433
913,440,922,268,787,274,759,433
913,441,922,268,788,274,759,433
912,442,922,268,788,274,760,432
913,440,922,268,787,273,759,433
912,441,922,268,787,273,759,432
912,442,922,268,787,273,759,431
912,442,921,268,787,273,759,433
912,442,921,268,787,273,759,433
912,441,921,268,787,273,759,433
912,441,921,268,787,273,759,433
912,441,921,268,787,273,759,433
912,441,921,268,787,273,759,433
912,441,922,268,787,273,759,433
912,442,922,268,787,273,759,433
913,440,922,268,787,273,759,433
912,441,922,268,787,274,759,433
912,439,922,268,787,274,759,432
912,440,922,268,788,274,759,432
911,439,922,268,790,274,758,432
911,439,922,268,790,274,758,432
911,438,922,268,791,274,758,432
911,439,922,268,791,273,758,433
911,440,922,268,791,272,758,433
912,441,922,268,791,273,758,433
912,441,922,267,791,273,758,433
912,441,922,267,791,273,758,433
911,439,922,268,791,273,758,433
913,440,922,267,792,273,758,433
913,440,922,267,792,273,758,433
913,440,922,267,793,274,758,433
912,439,922,267,793,274,758,433
912,439,922,267,793,274,757,433
912,438,922,267,793,274,758,432
913,440,922,267,794,274,758,433
913,440,922,267,794,274,758,432
913,439,922,267,793,274,758,433
913,440,921,267,793,274,758,433
913,439,922,267,792,274,758,432
912,439,922,267,794,274,758,433
913,440,922,267,794,274,758,433
912,439,922,267,794,274,758,433
913,440,922,267,794,274,758,433
913,440,922,268,792,273,758,433
912,439,923,268,791,273,757,434
914,440,922,268,791,272,758,432
917,441,923,268,791,272,759,433
918,442,923,268,791,272,757,434
920,442,922,268,791,272,757,434
920,442,922,268,791,272,757,433
920,443,922,268,791,272,758,433
920,442,923,268,791,272,758,433
920,442,922,268,791,272,758,433
919,443,922,268,791,272,759,433
919,443,923,267,791,272,759,433
919,443,922,268,791,273,759,433
919,443,922,268,791,273,759,433
920,443,922,268,791,272,759,433
920,442,922,268,791,271,758,433
920,443,922,268,791,271,758,433
920,443,922,268,791,272,759,433
920,443,922,268,791,272,758,433
920,443,922,268,791,272,758,433
920,443,922,268,791,272,757,432
920,443,922,268,791,272,758,433
920,443,922,268,791,272,758,432
920,442,922,268,790,272,758,432
920,442,922,268,790,272,758,433
920,442,922,268,790,272,758,432
920,442,922,268,790,272,759,433
920,442,922,268,790,272,759,433
920,442,922,268,790,271,758,433
920,443,922,268,790,271,758,433
920,442,922,268,790,271,759,433
921,443,922,268,788,270,759,433
922,442,923,267,789,270,758,432
922,441,922,268,789,270,758,432
921,441,922,268,789,269,758,432
924,442,922,268,789,269,758,432
933,445,922,268,791,270,758,433
941,442,922,267,791,271,758,433
940,442,922,268,791,271,758,433
941,442,922,268,791,271,758,433
941,442,922,268,791,271,758,433
941,442,922,268,792,271,759,433
941,442,922,268,791,271,759,433
941,442,923,268,791,271,759,433
942,442,922,268,791,272,758,433
942,441,922,268,791,272,758,433
941,442,922,268,791,271,758,433
942,442,922,268,792,272,758,433
942,441,921,267,791,271,759,433
941,441,922,268,791,271,759,433
941,441,922,268,791,272,758,433
942,440,925,267,791,272,758,433
941,440,925,267,792,272,754,432
941,440,925,267,792,272,754,432
940,441,925,267,792,272,754,432
941,440,926,266,792,272,755,432
940,441,925,265,792,272,754,432
940,441,925,265,792,272,754,432
940,441,926,266,792,272,754,432
940,441,926,266,792,272,754,432
940,441,925,265,792,272,754,432
940,441,925,266,792,272,754,432
940,441,926,266,792,272,754,432
940,441,925,265,792,272,754,432
940,441,925,265,792,272,754,432
941,440,925,265,792,272,754,432
941,440,925,265,792,272,755,433
941,441,925,265,792,272,754,432
940,441,924,265,792,272,753,432
941,440,924,265,792,271,753,432
940,441,925,265,791,272,754,432
940,441,925,265,792,272,755,432
940,441,925,265,792,272,754,432
940,441,925,265,792,271,754,432
940,441,925,265,792,272,754,432
940,441,925,265,792,272,754,432
940,441,925,264,792,272,755,432
940,441,925,265,792,272,755,432
940,441,925,265,791,272,754,432
940,441,925,265,791,272,755,432
940,440,926,265,791,272,755,433
940,440,926,265,791,272,755,433
940,441,926,265,791,272,754,432
940,441,926,265,791,272,754,432
940,441,926,265,790,272,754,432
940,442,925,264,791,272,753,432
939,441,926,265,791,272,755,432
939,441,925,265,791,272,755,433
940,441,925,265,791,272,755,433
940,441,925,265,791,272,755,433
940,441,925,265,791,272,755,433
940,441,925,265,791,271,755,433
940,441,926,265,791,272,754,432
940,441,926,265,791,271,755,432
941,441,925,265,791,271,754,432
941,441,925,264,791,271,754,432
941,441,926,265,791,271,754,432
941,441,926,265,791,271,753,432
941,441,926,265,791,272,755,433
940,442,925,265,791,271,754,432
940,442,926,265,791,271,754,432
940,442,926,264,791,272,754,432
940,441,926,264,791,271,755,433
940,441,926,265,791,271,752,431
940,441,926,265,791,271,752,430
942,440,926,266,791,271,752,430
940,441,925,265,790,272,751,429
941,441,926,265,791,271,751,428
941,440,925,265,791,271,753,427
941,441,926,266,791,271,756,428
941,440,926,266,791,271,755,430
940,441,925,265,791,271,755,430
941,440,925,265,791,271,755,429
940,441,925,265,791,271,755,430
940,441,925,265,791,271,756,430
941,441,925,265,791,271,760,430
941,441,925,265,790,271,765,430
941,441,925,265,791,271,769,430
941,441,925,265,790,271,772,431
941,441,925,265,790,271,773,431
940,441,925,265,790,271,777,430
941,440,925,265,790,271,776,431
940,441,925,265,791,271,776,431
941,441,925,265,791,271,776,430
941,441,925,265,791,271,776,430
941,441,925,265,791,271,776,430
940,441,926,266,791,271,777,431
940,441,926,266,790,272,777,430
941,441,926,266,791,271,777,430
941,441,926,266,791,271,777,430
940,441,926,266,791,271,776,430
941,441,926,267,791,271,776,430
941,441,925,266,791,271,776,431
941,441,924,267,791,271,776,430
941,441,924,267,791,271,776,431
940,441,924,267,791,271,777,430
941,441,925,266,791,271,777,430
940,441,924,267,790,271,777,430
941,441,924,267,791,271,777,431
940,441,924,266,791,271,777,431
941,440,924,266,791,272,778,431
941,441,924,266,791,271,779,432
942,441,924,266,791,271,782,431
940,441,924,266,791,271,783,430
940,441,923,266,790,271,783,430
942,440,923,266,791,271,785,429
941,441,923,266,791,271,784,429
941,441,923,266,790,271,784,429
941,441,923,266,791,271,785,429
941,441,923,266,790,271,784,429
941,440,923,266,790,272,784,430
941,441,924,266,791,271,785,429
941,441,924,266,790,272,784,430
941,441,925,266,791,271,784,430
941,442,924,265,791,271,784,429
940,441,924,265,790,271,784,429
940,441,924,265,791,272,784,429
940,441,924,265,791,272,784,429
940,441,924,265,791,271,784,429
940,441,924,265,791,271,784,430
940,441,925,265,790,272,784,430
940,441,924,265,790,272,784,430
940,441,924,265,790,271,784,430
940,441,924,265,790,272,784,430
941,441,924,265,790,271,784,430
941,441,924,265,791,271,784,430
941,441,924,265,791,271,784,430
940,443,925,265,790,272,784,430
940,442,925,265,790,271,784,430
941,442,925,265,791,271,784,430
941,442,925,265,791,271,784,430
940,442,925,265,790,271,784,430
940,442,925,265,791,271,784,430
941,442,925,265,791,271,784,430
940,442,925,265,791,271,784,430
940,442,925,265,791,271,784,430
940,442,924,265,791,271,784,430
941,442,924,265,791,271,784,429
941,442,924,265,791,271,784,430
941,442,924,265,791,271,784,430
940,442,924,265,791,270,784,429
941,442,924,265,791,270,784,430
940,442,924,265,791,271,784,430
941,442,924,265,791,271,784,430
940,442,924,265,791,271,784,430
940,442,924,265,791,271,784,430
941,442,924,265,791,271,784,430
941,441,925,266,791,271,784,430
941,441,925,268,791,271,784,430
941,441,925,269,792,271,784,430
941,441,926,272,792,271,784,430
941,441,927,277,792,271,784,430
941,441,928,281,792,271,784,430
941,441,931,281,792,271,784,430
941,441,931,281,792,271,784,430
941,441,930,281,792,271,784,430
941,441,928,280,792,271,784,430
941,441,927,279,792,271,784,430
941,441,927,279,791,270,784,430
941,441,927,279,791,270,784,430
941,441,927,279,791,271,784,430
941,442,927,279,791,270,784,430
941,441,927,280,791,271,784,430
941,441,927,279,792,271,784,430
941,441,927,279,791,271,784,430
941,441,928,279,791,271,784,430
941,441,931,278,791,271,786,431
941,441,936,277,792,271,784,430
941,442,941,277,791,271,784,430
941,441,946,277,792,271,784,430
941,441,950,278,792,271,784,430
941,441,955,281,792,271,784,430
941,441,955,280,791,270,785,431
941,442,954,280,791,270,784,430
941,442,955,281,791,270,784,430
941,442,954,280,791,271,784,430
941,441,953,280,791,270,784,430
941,441,953,279,791,270,784,430
941,441,952,279,791,270,784,430
941,441,952,278,791,270,784,430
941,441,952,279,791,270,784,430
941,441,952,279,791,270,784,429
941,441,952,279,791,271,784,430
941,441,954,280,791,270,784,430
941,442,954,279,791,271,784,429
941,442,954,279,792,271,784,429
941,441,954,279,792,271,784,429
941,441,954,279,791,270,784,430
941,441,953,280,791,270,784,430
941,441,953,279,791,270,784,430
941,442,953,280,792,271,784,430
941,442,952,279,792,271,784,430
941,442,952,279,791,271,787,431
941,441,951,278,792,271,784,430
941,441,954,278,792,271,784,429
941,441,956,276,792,271,784,430
941,441,957,274,791,271,785,430
941,441,956,274,791,271,785,430
941,441,957,274,791,271,785,430
941,441,957,274,791,271,784,430
941,441,957,274,791,271,785,430
941,442,957,274,791,271,785,430
941,441,957,274,791,271,785,430
941,442,957,274,791,271,785,430
941,442,957,274,791,271,784,430
941,441,956,273,791,271,785,430
941,442,956,273,791,270,785,430
941,442,957,274,792,271,784,429
941,441,958,274,791,270,784,431
941,442,957,273,791,270,785,430
941,442,956,273,791,270,785,429
941,442,956,273,790,271,784,429
941,441,956,273,790,271,784,429
941,444,957,273,790,271,784,430
940,445,956,273,790,271,784,430
941,445,957,273,790,271,784,430
940,445,957,273,790,271,784,430
940,445,957,273,790,271,784,430
939,445,957,272,791,271,784,430
940,445,957,273,790,271,784,430
940,445,957,272,791,271,784,430
941,444,957,272,790,271,785,429
940,444,957,272,791,271,785,430
941,444,957,273,790,271,784,429
941,444,956,273,790,271,784,429
941,444,957,273,790,271,784,429
941,444,957,273,790,271,784,429
941,444,957,272,791,271,784,429
941,444,957,273,791,271,785,429
941,443,957,273,791,271,785,430
941,443,956,273,790,271,785,429
941,443,956,273,790,271,784,430
940,444,956,273,790,271,784,429
940,444,956,273,791,271,784,429
940,444,956,273,791,271,785,430
940,444,956,273,791,271,785,430
941,443,956,273,791,271,785,430
