X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
939,350,827,240,706,353,816,468
939,350,827,240,706,353,817,468
939,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
940,350,827,240,707,354,816,469
939,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
940,350,827,240,707,353,817,468
939,350,827,240,707,353,815,469
940,350,827,240,707,353,816,468
939,350,827,240,707,353,816,468
940,350,827,240,707,354,816,468
940,350,827,240,706,354,816,468
940,350,827,240,706,354,815,468
940,350,827,240,706,354,816,468
940,350,827,240,706,354,815,468
939,352,827,240,706,354,817,468
940,350,827,240,706,354,817,468
940,351,827,240,706,354,817,468
940,350,827,239,706,353,815,468
939,350,827,240,707,354,815,467
939,350,827,240,706,353,815,467
939,350,827,240,706,353,815,468
940,350,827,240,707,354,815,468
940,350,827,240,707,354,816,468
940,350,827,240,707,354,816,468
940,350,827,240,706,353,816,468
939,350,827,240,706,353,816,468
940,350,827,240,706,353,816,468
940,350,827,240,706,353,816,468
939,350,827,240,706,353,815,468
939,350,827,240,706,353,816,468
939,351,827,239,707,353,816,468
939,350,827,240,706,353,816,468
940,351,827,240,706,353,815,468
940,351,827,239,706,353,816,468
939,350,827,240,706,353,816,468
940,351,827,240,706,353,816,468
939,351,827,240,706,353,815,468
939,350,827,240,706,353,815,468
940,350,827,240,706,353,817,467
940,351,827,240,706,353,814,465
941,351,826,239,707,354,815,465
940,350,821,237,706,353,811,463
941,350,821,237,706,354,809,462
940,350,821,237,707,353,809,462
941,351,820,237,707,354,807,462
941,351,819,237,706,353,807,462
940,350,818,236,707,353,807,462
940,350,818,235,707,353,807,463
940,350,818,235,707,353,807,463
939,350,817,235,706,353,807,463
939,350,817,235,706,353,806,463
939,349,817,235,706,354,805,464
939,349,817,235,706,354,805,464
939,349,817,234,706,353,805,464
939,349,817,234,706,353,805,464
940,350,817,234,706,353,805,464
940,350,817,234,706,353,805,464
939,349,817,234,706,353,805,464
939,349,817,234,706,353,806,464
940,350,817,234,706,353,805,463
939,350,817,234,706,353,805,463
939,350,816,234,706,353,805,463
939,350,816,234,706,353,806,463
940,350,816,234,706,353,806,463
940,351,816,234,706,353,806,463
940,352,816,234,706,353,806,464
939,350,816,234,706,353,806,463
940,351,816,234,706,353,806,463
940,351,816,234,706,353,806,463
940,352,816,234,706,353,807,463
940,351,816,234,706,353,806,464
940,351,816,234,706,353,807,463
940,351,816,234,706,353,807,463
940,351,816,233,706,353,806,464
940,351,816,234,706,353,807,463
940,351,816,234,706,353,807,463
941,352,816,233,706,353,807,463
939,350,816,233,706,353,806,462
940,350,816,233,706,353,807,463
940,351,816,233,706,353,807,463
939,350,816,234,706,353,807,462
940,351,816,233,706,353,807,462
939,350,816,233,706,353,808,463
940,351,816,233,706,353,807,462
940,350,816,233,706,353,807,462
940,351,816,233,706,353,807,463
940,351,816,233,706,353,805,463
939,350,816,234,706,353,806,462
939,350,816,233,706,353,805,463
940,351,816,234,706,353,804,463
941,350,816,233,706,353,804,463
941,351,816,233,706,353,803,464
940,350,816,233,706,353,804,467
940,350,816,233,706,353,805,467
940,350,816,233,706,353,805,467
941,350,816,233,706,353,805,467
940,350,816,233,706,353,806,467
940,350,816,233,706,353,807,466
940,350,815,233,706,353,809,466
940,349,815,233,706,353,813,465
939,350,815,233,706,353,817,464
940,351,816,233,706,353,819,464
939,349,816,233,706,353,821,465
940,351,816,233,706,353,820,465
940,350,816,233,706,353,821,465
940,351,816,233,706,353,820,465
939,350,816,233,706,353,822,465
939,350,816,233,706,353,821,465
940,350,816,233,706,353,821,465
939,350,816,233,706,353,821,465
939,350,816,233,706,353,821,465
940,350,816,233,706,353,820,465
940,350,816,233,706,353,820,465
940,351,816,233,706,353,822,464
940,350,815,233,706,353,822,464
939,349,815,232,706,353,822,465
939,349,815,233,706,353,822,464
939,349,815,233,706,353,821,464
940,351,816,233,706,353,821,464
940,350,816,233,706,353,822,464
940,350,816,232,706,353,823,465
941,351,815,233,706,353,822,465
940,351,815,233,706,353,824,465
940,351,815,233,706,353,829,463
940,351,815,233,706,353,832,463
940,351,815,232,706,353,835,462
940,351,815,232,706,353,840,462
940,351,815,232,706,353,842,460
940,351,815,232,706,353,844,459
940,351,815,232,706,353,844,459
940,351,815,232,706,353,844,460
940,351,814,232,706,353,844,460
940,351,815,232,706,353,843,460
940,351,815,232,706,353,843,461
940,351,815,233,706,353,841,462
941,351,815,232,706,353,840,462
941,351,815,232,706,353,841,462
940,350,815,232,704,353,841,463
949,357,815,232,700,352,841,464
950,355,815,232,699,351,842,463
951,356,815,232,699,351,842,464
951,355,815,232,699,351,842,464
951,355,816,233,700,351,842,464
951,355,815,232,699,351,842,464
951,356,815,232,699,351,842,464
951,355,816,233,699,351,842,464
951,356,815,233,699,351,843,464
951,356,815,233,699,351,843,464
951,356,815,233,699,351,842,464
951,355,815,232,699,351,842,464
951,355,815,232,699,351,842,464
951,356,815,233,699,351,842,464
951,355,815,233,699,351,842,464
951,356,815,233,699,351,842,464
951,356,815,233,699,351,842,464
951,355,815,232,699,351,843,465
951,356,815,233,699,351,843,465
951,357,815,232,699,351,841,464
952,356,815,233,699,351,842,464
952,356,815,233,700,351,841,464
952,356,815,233,700,351,842,464
951,357,815,232,699,351,842,465
952,356,815,232,699,351,842,465
951,357,815,232,699,351,842,465
952,356,815,232,699,351,843,465
952,356,815,232,698,351,843,465
952,356,815,233,700,351,841,465
951,357,815,233,699,351,842,465
952,355,815,233,699,351,842,465
951,356,815,232,699,351,842,465
951,357,815,232,699,351,842,465
951,356,815,232,698,350,842,465
951,357,815,230,699,350,841,465
951,357,814,228,699,351,841,465
951,355,815,226,700,351,841,466
951,356,816,226,699,351,842,465
952,356,820,227,700,351,840,464
952,356,823,228,699,350,840,464
952,356,823,229,699,351,840,463
952,356,822,229,699,351,841,464
951,358,822,230,699,351,841,464
952,356,820,230,699,351,841,464
952,356,820,230,699,351,841,464
952,356,820,230,699,351,841,464
952,355,820,230,699,351,841,464
952,356,820,230,699,351,839,463
952,356,820,230,700,351,839,463
951,357,820,230,700,351,840,463
951,357,820,230,699,350,840,464
951,355,822,231,699,351,841,465
951,356,823,231,699,351,841,464
951,354,827,232,700,350,841,463
950,354,831,232,699,351,842,464
950,356,835,231,699,350,840,463
950,356,836,231,699,350,841,464
950,356,836,231,699,351,841,464
950,356,836,231,699,351,840,463
949,357,836,231,699,350,841,464
949,357,837,231,699,351,839,462
950,357,837,231,699,351,841,463
950,357,837,231,699,351,842,464
949,357,836,231,699,351,842,463
949,356,836,231,699,351,842,463
950,355,837,231,699,351,842,463
951,355,837,231,699,350,842,463
950,355,837,231,699,350,842,463
950,355,837,231,699,350,842,463
950,355,837,231,699,350,841,463
950,356,837,231,699,350,841,464
950,356,837,231,699,350,840,463
950,356,837,231,699,350,840,463
950,355,837,231,698,350,840,463
951,355,837,231,699,351,841,464
950,356,837,231,699,351,841,463
950,356,837,231,699,351,841,464
950,356,837,231,699,351,840,463
950,356,837,231,699,351,841,463
951,356,837,231,699,351,841,464
950,356,837,231,699,351,841,464
949,356,837,231,699,351,840,463
950,356,837,231,699,351,840,463
951,356,837,232,698,350,842,464
951,356,837,231,698,350,842,463
951,356,838,232,698,350,842,463
951,356,838,232,698,350,840,462
951,355,838,232,698,350,840,462
951,356,838,232,698,350,840,462
951,356,838,232,698,350,840,462
951,356,838,232,698,350,842,463
951,356,838,232,698,350,840,463
951,356,838,232,698,350,841,464
951,356,838,232,699,351,842,464
950,355,837,231,699,351,843,464
950,356,838,232,699,350,842,465
951,357,838,232,699,351,841,465
951,357,838,232,699,351,841,466
951,356,837,232,699,351,842,465
951,356,837,231,699,351,842,466
950,356,837,231,698,352,842,465
951,356,837,231,697,352,841,466
951,355,837,231,698,352,841,466
951,357,837,231,697,352,842,466
950,358,838,232,697,352,842,466
951,357,837,231,697,352,842,465
951,356,837,231,697,352,842,465
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,356,837,231,697,352,842,466
951,355,837,231,697,352,842,466
951,356,837,231,697,352,842,468
951,356,837,231,698,352,842,465
951,356,837,231,698,352,842,466
951,356,837,231,698,352,842,466
951,357,837,231,698,352,842,466
951,357,837,231,698,352,842,466
951,356,837,231,698,352,842,465
950,355,837,231,698,352,842,465
951,357,837,231,698,352,843,465
950,355,837,231,698,352,843,465
951,356,837,231,697,351,842,466
951,356,837,231,698,352,842,466
950,357,837,231,698,352,842,466
951,357,837,231,697,352,843,465
951,356,837,231,697,352,843,465
951,356,837,231,698,352,842,465
950,356,837,231,698,352,842,466
950,356,837,231,698,352,842,466
950,356,837,231,698,352,842,466
950,356,837,231,698,352,842,465
951,357,837,231,698,352,842,466
951,357,837,231,698,352,842,465
951,356,837,231,698,352,842,466
951,357,837,231,698,352,843,466
951,356,837,231,691,352,842,465
952,355,837,231,690,352,841,466
951,354,837,232,689,353,843,466
951,355,838,232,689,353,843,465
951,356,838,232,690,353,843,465
953,356,837,231,692,354,842,465
952,356,837,231,697,355,842,465
952,356,837,231,696,355,842,466
953,358,838,232,694,354,842,465
952,356,838,232,694,354,843,465
952,356,838,232,692,354,842,466
952,356,838,232,692,354,843,466
952,356,837,232,693,354,843,465
953,356,838,232,693,354,843,465
952,356,838,232,693,354,843,466
952,355,838,232,692,354,843,465
952,355,837,231,692,354,842,465
951,355,838,232,691,354,843,465
951,355,838,232,691,354,843,465
951,355,838,232,694,354,842,465
950,355,838,232,697,354,842,465
949,353,837,232,701,356,843,465
954,369,837,231,709,361,843,465
957,376,837,232,719,364,842,465
965,388,837,231,732,374,849,480
967,396,837,224,736,379,849,482
968,392,840,215,744,366,848,482
969,392,839,215,745,371,849,483
967,393,840,214,742,371,849,483
968,393,840,214,742,371,850,484
967,393,841,214,742,370,849,483
967,393,840,214,740,370,849,484
966,394,840,214,739,367,849,483
967,392,840,214,737,364,849,483
965,383,840,214,735,361,850,484
962,377,839,215,732,360,850,484
960,370,840,215,730,357,850,484
959,366,841,215,728,356,850,484
958,364,840,215,727,356,850,483
957,361,840,215,726,355,849,484
957,359,840,215,725,355,850,483
957,359,840,215,725,355,850,483
958,359,840,215,725,355,850,483
957,359,840,215,725,355,849,483
957,361,840,215,725,355,849,483
957,359,840,215,725,355,850,482
956,358,840,215,725,354,850,482
956,358,840,215,725,355,850,482
957,357,840,215,725,354,850,481
957,357,840,215,725,354,850,482
957,357,840,215,725,355,850,482
957,357,840,216,725,355,850,481
957,358,840,214,725,355,849,481
957,357,841,215,725,354,850,482
957,358,840,215,725,355,850,482
959,357,840,215,725,354,849,482
958,359,840,215,725,354,850,482
958,358,840,215,725,354,850,482
957,358,840,215,725,354,850,482
958,358,840,215,725,354,850,482
958,358,840,214,725,354,850,482
958,358,840,214,725,354,850,482
957,358,840,214,725,354,850,482
958,359,840,215,726,354,850,481
957,357,841,215,726,354,850,481
958,357,840,215,726,354,849,481
958,357,840,215,725,354,849,481
958,357,841,216,725,354,848,477
958,357,840,216,726,354,848,476
958,357,840,216,726,354,848,476
958,357,840,216,725,354,848,475
958,357,840,216,726,354,849,476
958,357,840,216,725,355,849,475
958,357,840,216,726,355,849,475
958,356,840,216,726,355,849,476
957,357,840,216,726,354,848,475
957,356,840,216,726,354,848,475
957,356,840,216,726,354,848,475
958,356,840,216,726,354,848,475
957,357,840,216,726,355,848,475
957,356,840,216,726,354,848,475
958,357,840,216,725,354,848,475
958,356,840,216,726,354,848,475
957,356,840,216,726,355,848,475
958,356,840,216,726,355,848,475
958,357,840,216,726,354,848,474
958,357,840,217,726,354,848,474
958,357,840,216,726,355,849,474
958,357,840,216,725,355,849,474
957,357,840,216,725,355,849,474
958,357,840,217,726,355,849,475
958,357,840,217,726,354,848,475
957,357,840,216,725,354,849,475
957,357,840,216,725,354,849,475
957,357,840,216,725,354,849,475
958,357,840,217,726,355,849,475
957,356,840,216,726,355,849,475
957,357,840,216,726,355,849,475
958,357,840,217,726,354,849,474
958,357,840,217,726,354,848,474
958,357,840,216,726,355,849,474
958,357,840,216,726,355,849,474
957,357,840,216,724,354,848,473
957,357,840,217,726,355,848,473
957,357,840,218,726,354,849,473
957,357,840,218,726,355,849,473
957,357,840,218,726,354,849,473
957,357,840,217,726,354,848,473
957,357,840,216,726,354,848,473
957,356,840,216,726,354,848,473
956,356,840,217,725,354,848,473
956,356,840,216,725,353,848,474
955,352,840,216,726,353,848,473
954,351,840,216,725,352,848,474
953,350,840,216,726,352,849,473
953,351,840,216,726,351,849,473
957,351,840,216,726,351,849,473
958,350,840,216,726,351,848,473
958,350,840,216,725,351,849,473
957,349,840,216,725,351,849,473
958,350,840,216,727,350,849,473
957,349,840,216,726,351,849,473
957,349,840,216,726,349,848,474
957,349,839,216,727,351,849,474
957,349,840,216,726,350,849,474
957,349,839,216,726,351,848,474
957,349,840,217,727,350,847,473
957,349,840,217,726,350,848,474
957,349,840,217,725,350,848,474
958,349,840,216,725,350,848,474
960,349,840,217,725,350,847,473
961,351,839,217,725,350,848,474
961,351,839,217,725,350,846,473
961,351,840,216,725,350,847,473
961,351,840,216,725,350,847,473
961,351,839,217,725,350,847,473
961,351,840,216,725,350,847,473
961,351,839,217,725,350,847,473
961,351,840,216,725,350,847,474
961,351,840,216,725,350,847,473
961,351,839,217,725,350,848,474
961,351,839,217,725,350,848,474
961,351,839,217,725,350,848,474
962,351,840,216,725,350,848,474
961,351,840,216,725,350,847,474
961,351,840,216,725,350,848,474
961,351,840,216,725,350,847,474
961,351,839,217,725,350,847,473
961,351,839,216,725,350,849,473
961,351,839,217,725,350,849,474
961,351,839,217,725,349,848,473
961,351,839,217,725,350,848,473
961,351,839,217,725,350,848,473
961,351,839,217,725,350,849,473
961,351,839,217,725,350,848,473
961,351,839,217,725,350,848,473
961,351,839,217,724,350,848,473
961,351,839,217,725,350,847,473
961,351,839,217,725,350,847,473
961,351,839,217,725,350,847,473
961,351,839,216,724,349,849,474
964,352,839,216,723,349,848,474
969,351,839,216,723,349,847,474
973,351,840,216,722,349,847,473
977,350,839,216,722,349,848,473
981,350,840,216,722,349,848,473
989,349,840,216,724,349,848,473
993,349,840,217,723,349,848,473
995,349,839,216,724,350,849,473
996,348,840,216,724,349,848,473
995,348,840,217,724,350,849,473
996,350,840,217,724,349,848,474
995,350,840,216,725,349,848,474
994,349,840,216,725,350,848,474
994,349,840,216,725,349,847,473
994,349,840,216,725,349,847,473
994,349,840,216,724,349,848,474
994,349,839,216,724,349,848,474
994,349,839,216,725,350,848,474
994,349,839,216,724,349,848,474
995,350,840,216,724,349,849,473
995,350,839,216,724,350,848,473
996,349,840,217,724,350,848,474
996,349,840,217,724,350,848,474
996,349,840,217,724,350,848,469
995,348,841,217,724,351,848,466
995,348,842,219,723,350,847,466
995,348,843,220,724,351,846,465
993,348,843,220,724,351,846,465
995,349,843,220,724,351,846,465
995,349,843,220,723,350,846,465
994,349,843,220,724,351,846,464
995,348,843,220,723,350,847,463
994,348,843,219,723,350,846,462
994,348,842,219,724,351,847,461
994,348,841,219,724,351,847,460
994,348,842,219,724,351,847,461
994,348,842,219,724,351,847,461
994,348,843,220,724,351,847,460
994,349,843,220,724,351,847,461
994,349,843,220,724,351,847,461
993,349,841,219,724,351,846,460
993,349,842,220,724,351,846,460
994,349,842,219,724,351,847,461
993,348,843,220,724,351,847,461
994,348,842,220,724,351,847,461
993,348,842,220,724,351,847,461
994,349,843,220,724,351,847,461
993,348,842,220,724,351,847,461
994,350,843,220,724,351,847,461
994,349,843,220,724,351,847,460
994,349,843,220,723,350,847,460
994,349,842,220,723,350,847,460
994,349,842,220,724,351,847,461
994,349,842,220,724,351,847,460
994,349,842,220,724,351,847,460
994,349,842,220,724,351,847,461
994,349,842,220,724,351,847,461
994,349,842,219,724,351,847,461
994,349,843,220,724,350,847,461
994,349,843,220,724,350,847,461
994,349,842,220,724,351,847,461
994,349,842,220,724,350,847,461
994,349,842,220,724,350,845,460
994,349,842,220,724,350,846,460
994,349,842,220,724,350,845,460
994,349,842,220,724,350,845,460
994,349,842,220,724,350,845,459
994,349,842,220,724,350,845,459
994,349,842,220,724,350,845,460
994,348,842,220,724,350,845,461
995,349,842,219,724,350,845,460
995,349,842,219,724,350,844,459
994,349,842,219,724,350,845,459
994,349,842,219,724,350,845,459
994,349,842,219,723,350,845,459
994,349,842,219,723,350,845,460
994,349,842,219,724,350,845,460
994,349,842,220,724,350,843,458
994,349,842,219,724,350,841,457
994,348,842,220,724,350,842,457
994,349,842,220,724,350,841,456
994,348,842,220,724,350,840,455
994,350,842,220,724,350,839,456
994,348,842,220,724,350,840,458
994,349,843,220,724,350,840,458
994,349,842,220,724,350,840,458
994,350,842,220,724,350,840,458
994,350,842,219,724,350,841,457
994,349,842,219,724,350,843,456
994,348,843,220,724,350,846,455
994,349,843,220,724,350,849,456
994,349,842,219,724,350,852,456
994,349,842,219,724,350,856,458
994,349,842,219,724,350,859,461
994,349,843,220,724,350,859,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,842,220,724,350,858,460
994,349,843,220,724,350,858,460
994,349,842,220,724,350,859,460
994,349,842,220,724,350,859,460
994,349,843,220,724,350,859,460
994,349,843,220,724,350,859,460
994,349,843,220,724,350,859,460
994,349,842,220,724,350,859,460
994,349,843,220,724,350,858,460
994,349,843,220,724,350,860,459
994,349,843,220,724,350,862,457
994,349,843,220,724,350,866,458
994,349,843,220,724,350,869,457
994,349,843,220,724,350,872,455
994,349,843,220,724,350,876,454
994,349,843,220,724,350,879,452
994,349,843,220,724,350,880,452
994,349,843,220,724,350,879,452
994,349,843,220,724,350,879,452
993,349,843,220,724,350,879,452
994,349,843,220,724,350,879,451
993,348,843,220,724,351,879,451
993,348,843,220,724,351,879,453
994,348,843,220,724,351,878,453
994,348,843,221,724,351,878,453
994,348,843,220,724,350,878,455
994,348,843,220,724,350,879,456
994,349,843,220,724,350,879,456
994,349,843,220,724,350,879,456
994,349,843,220,724,350,878,455
993,349,843,220,724,350,879,456
994,349,843,220,724,350,879,456
994,349,843,220,724,351,879,456
994,349,843,220,724,350,879,456
994,349,843,220,724,350,879,456
993,348,843,220,724,351,879,456
994,349,843,220,724,350,879,456
994,349,843,220,724,350,878,455
994,349,843,220,724,351,879,455
994,349,842,220,724,350,879,456
994,349,843,220,723,349,879,456
994,349,843,220,724,350,878,455
994,349,843,220,724,351,879,456
994,349,843,220,724,350,878,455
994,349,843,220,724,350,879,456
994,349,843,220,724,350,879,455
994,349,843,220,724,350,879,455
994,348,842,220,724,350,879,455
994,349,842,220,724,350,878,455
995,349,843,220,724,351,878,455
994,349,843,220,724,351,879,456
994,349,842,220,724,350,878,455
995,349,842,220,724,351,879,456
995,350,842,220,725,351,879,456
995,349,843,220,725,351,879,456
994,350,843,220,724,350,879,456
995,349,842,219,724,349,878,455
995,349,842,220,724,350,879,456
994,349,843,220,724,350,879,456
994,349,843,220,724,351,879,456
995,349,843,220,724,351,879,456
994,349,843,220,724,351,879,455
995,349,843,220,724,349,878,455
994,349,843,221,724,350,879,456
995,350,844,220,724,350,879,457
995,350,844,220,724,349,879,458
994,349,845,218,724,349,879,457
994,349,846,217,724,350,879,457
994,349,848,215,724,350,879,457
994,349,852,214,724,350,879,457
994,349,852,214,724,350,879,457
994,349,852,214,724,350,879,458
994,349,851,215,724,350,879,458
994,349,850,216,724,349,879,458
994,349,850,216,724,349,879,457
994,348,850,216,724,349,879,457
995,350,850,216,724,349,879,457
994,349,850,216,724,349,879,457
994,349,850,217,724,350,879,457
994,349,850,217,724,349,879,457
994,349,850,217,724,349,879,457
994,349,850,218,724,349,879,458
994,349,852,220,724,349,879,457
994,349,855,221,724,350,880,457
994,349,858,222,724,350,879,456
994,349,863,224,724,349,879,456
994,349,867,223,724,350,880,457
994,348,868,223,724,350,879,456
994,348,868,223,724,350,880,456
994,348,869,223,724,350,880,456
994,348,869,223,724,350,880,456
994,349,869,223,724,350,880,456
994,349,869,223,723,350,880,456
995,350,869,223,724,350,879,456
995,350,869,223,724,350,879,456
995,350,869,223,724,349,879,456
995,350,869,224,724,350,880,456
995,351,869,224,724,350,879,456
995,351,869,224,724,350,879,456
995,350,868,224,724,350,879,456
995,350,868,224,724,350,879,457
995,350,868,224,724,350,878,457
994,349,869,224,724,350,878,457
994,348,869,224,724,350,879,457
995,350,869,224,724,350,878,457
995,350,869,224,724,350,878,457
995,350,869,224,724,350,879,457
995,350,869,224,724,350,879,457
994,349,869,224,724,350,879,457
994,349,869,224,724,350,879,457
994,349,869,224,724,350,879,457
995,350,868,223,724,350,879,456
995,350,870,224,724,350,879,457
995,351,870,224,724,350,879,457
994,349,870,224,724,350,879,457
995,350,870,224,724,350,879,456
995,350,870,224,724,350,879,456
995,350,870,224,724,349,879,457
994,350,870,224,724,350,879,456
995,350,870,224,724,350,878,456
994,349,870,224,724,350,879,456
994,349,870,224,724,350,878,456
995,350,870,225,724,350,880,457
994,349,870,224,724,349,880,457
994,349,869,224,724,350,879,457
994,349,869,225,724,349,879,457
994,349,870,224,724,349,879,458
994,349,869,225,724,350,881,458
994,349,870,225,723,351,879,458
994,348,870,224,723,351,880,458
994,349,870,224,723,351,879,458
994,349,870,224,724,351,879,458
994,349,870,224,724,351,879,458
993,349,870,224,723,351,880,458
993,349,869,224,724,351,880,458
994,349,870,224,723,351,880,458
994,349,870,224,724,351,880,458
994,349,870,225,724,351,880,458
994,349,869,224,724,351,880,458
994,349,870,224,723,351,880,458
994,349,869,224,723,351,880,458
994,348,870,225,723,351,880,458
994,348,869,224,723,351,880,458
994,348,870,225,723,351,880,458
994,348,870,225,723,351,880,458
994,348,870,225,723,351,880,458
994,348,870,225,723,351,880,458
993,348,870,224,723,351,880,458
994,349,870,224,723,351,880,458
994,349,870,225,723,351,880,458
994,349,870,225,723,351,880,458
994,349,870,224,723,351,880,458
994,349,869,224,723,351,880,458
993,349,869,224,723,351,880,458
994,349,869,224,723,351,879,458
994,349,870,224,723,351,879,458
993,349,870,224,723,351,879,458
993,349,870,225,723,351,879,458
993,349,870,224,723,351,879,458
994,349,870,225,723,351,879,458
994,349,870,225,723,351,879,458
993,349,870,225,724,351,879,457
994,349,870,225,724,351,880,458
993,349,870,225,724,351,880,458
994,349,869,224,724,351,880,458
993,349,870,224,724,351,879,458
993,349,870,225,724,351,879,458
993,349,870,224,724,351,879,458
995,350,870,224,724,351,880,458
995,350,870,224,724,351,880,458
992,350,870,224,723,351,879,458
989,349,869,223,722,351,879,457
990,349,870,224,723,351,880,458
987,348,869,224,723,351,880,458
988,348,869,224,723,351,880,458
989,348,869,224,721,352,879,457
989,348,869,224,721,352,879,457
989,348,869,224,720,352,879,457
989,348,869,224,720,352,879,458
989,348,869,224,720,352,879,457
989,347,869,224,720,352,879,457
987,347,869,224,719,352,880,458
987,348,869,224,718,352,879,457
987,348,870,224,721,351,880,458
986,348,869,224,725,351,881,458
986,348,869,224,729,352,880,458
987,347,869,224,735,351,881,458
985,348,870,224,740,350,880,458
986,347,870,224,744,351,881,458
985,346,870,225,749,350,880,458
986,347,869,224,752,351,879,457
986,347,869,224,753,351,879,457
985,346,870,224,753,351,879,457
985,346,870,224,752,351,879,458
985,346,869,225,752,351,879,458
985,346,870,224,752,351,879,458
985,346,869,224,753,351,879,458
984,347,870,224,753,351,879,457
984,347,870,224,754,351,880,458
984,346,869,225,754,351,880,458
983,346,869,225,753,351,879,458
983,346,869,225,754,351,880,458
983,346,869,225,753,351,879,457
983,346,869,225,754,351,879,457
984,346,870,224,754,351,879,458
985,347,870,225,753,351,879,458
985,347,870,225,753,351,879,458
985,347,870,224,754,351,880,458
986,348,869,225,754,351,879,457
985,347,869,225,754,351,880,458
986,348,870,225,753,350,880,458
985,348,870,225,754,351,880,458
986,347,870,224,754,351,880,458
986,348,870,224,753,350,879,457
986,348,869,224,752,351,880,458
986,349,869,224,753,350,880,458
985,350,870,225,753,350,880,458
986,349,869,224,754,350,880,458
987,348,870,225,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,879,458
986,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,225,754,350,880,458
987,348,870,225,754,350,880,458
987,349,870,224,754,350,880,458
986,348,870,224,754,350,880,458
987,348,870,225,754,350,880,458
986,348,870,224,754,350,880,458
987,348,869,224,754,351,879,458
987,348,870,224,754,351,880,458
987,348,869,224,754,351,879,458
987,348,870,224,754,351,880,458
987,348,870,224,754,350,880,458
986,349,870,224,754,350,880,458
986,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,880,458
988,348,870,224,754,350,879,458
987,348,870,224,754,350,880,458
987,348,870,224,754,350,880,457
987,348,870,224,754,350,879,458
986,349,870,224,754,350,880,458
986,349,870,225,754,350,879,458
