X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
943,354,823,230,709,356,811,460
943,354,824,230,709,355,811,460
943,354,824,230,708,355,810,459
943,354,824,230,708,355,810,459
943,353,824,230,708,355,811,459
943,353,824,230,708,355,812,459
943,353,824,230,708,355,812,459
943,353,824,230,708,355,812,459
943,353,824,230,708,355,812,459
943,353,824,230,708,355,812,459
943,353,824,230,708,355,811,459
943,354,824,230,708,355,810,460
942,353,824,230,708,355,810,460
943,353,824,230,708,355,811,460
943,353,824,230,708,355,811,461
943,354,824,230,708,355,810,461
943,353,824,230,708,355,811,461
943,354,824,230,708,355,810,460
943,354,824,230,708,355,810,460
943,354,824,230,708,355,810,460
943,354,824,231,708,355,810,459
943,353,825,231,708,355,810,460
944,353,825,230,707,355,811,460
942,353,825,231,707,355,811,461
942,353,825,231,708,355,809,461
943,353,825,231,708,355,810,462
942,353,825,231,707,355,811,462
943,353,826,230,707,355,811,464
943,354,826,230,708,355,810,463
943,354,825,231,708,355,811,463
942,353,825,231,707,355,810,463
942,353,826,230,708,355,811,463
943,353,826,230,708,355,811,463
943,353,826,230,708,355,811,463
942,354,826,230,707,355,810,463
943,354,826,230,707,355,810,463
942,354,826,230,707,355,810,463
942,353,826,230,707,355,811,463
942,354,825,231,708,355,811,462
941,354,826,230,708,355,812,463
943,354,826,231,707,355,812,462
945,352,826,231,707,354,812,463
943,353,826,231,706,354,811,463
942,355,826,231,706,354,811,462
943,354,826,231,706,354,810,462
943,354,826,230,706,354,811,464
943,354,829,226,706,354,810,464
944,354,829,226,697,355,806,463
944,354,830,225,697,355,804,461
943,353,829,226,697,354,804,462
943,353,830,225,697,355,806,461
944,354,829,225,697,355,806,461
944,354,829,225,697,355,806,461
944,354,829,225,697,355,806,461
944,354,829,225,697,355,806,461
944,354,829,225,697,355,805,462
944,354,829,225,697,355,805,462
944,354,829,225,697,355,805,462
944,354,829,225,697,355,805,462
944,353,829,225,697,355,806,462
944,354,829,225,697,355,805,462
944,354,829,225,697,355,805,462
944,355,829,225,697,355,806,462
944,354,829,225,697,355,806,462
944,354,829,225,697,355,806,462
944,354,829,225,697,355,806,462
944,355,829,225,697,355,805,461
944,354,829,225,697,355,806,460
944,354,830,225,697,355,806,461
944,353,830,225,697,355,806,461
943,354,830,225,697,355,806,462
943,354,830,225,697,355,807,462
943,354,830,225,697,355,806,461
943,354,830,225,697,355,806,462
943,354,830,225,697,355,806,462
943,354,829,225,697,355,806,461
943,354,829,225,697,355,806,462
943,354,829,225,697,355,806,462
943,354,829,225,697,355,806,461
944,354,829,226,697,355,806,461
943,354,829,225,697,355,806,461
943,354,829,225,697,355,806,461
943,354,829,225,697,355,806,459
943,354,829,225,698,355,806,459
943,354,829,225,698,355,806,459
944,354,829,225,698,355,805,460
944,354,829,225,697,355,804,460
944,354,829,224,697,355,804,461
944,354,829,224,697,355,803,461
944,354,829,224,698,355,804,461
944,354,829,225,698,355,804,462
944,354,829,225,698,355,804,462
944,354,829,225,698,355,804,462
944,355,829,225,698,355,805,463
944,354,829,225,697,355,806,463
944,354,830,225,697,355,806,463
944,354,829,225,698,355,806,463
944,354,830,225,698,355,806,463
944,354,829,225,698,355,808,463
944,354,830,225,698,355,812,462
944,354,830,225,698,355,816,462
944,354,829,225,697,355,818,461
944,354,829,225,697,355,822,461
944,354,829,225,697,355,826,460
944,354,829,225,698,355,828,464
944,354,829,225,697,355,829,462
944,354,830,225,698,355,829,463
944,354,829,225,698,355,829,463
944,354,829,225,698,355,829,464
944,354,829,225,697,355,830,462
944,354,829,225,698,355,829,463
945,354,829,225,698,355,829,463
944,354,830,225,698,355,830,462
944,354,830,225,698,355,829,464
944,354,830,225,698,355,831,463
944,354,830,225,697,355,831,463
944,354,830,225,697,355,831,464
944,354,830,225,697,355,831,463
943,354,829,225,698,355,830,462
943,354,829,225,697,355,829,462
943,354,829,225,698,355,829,462
943,354,829,225,698,355,829,462
943,354,829,225,697,354,829,462
943,354,829,225,697,354,831,461
943,354,829,225,697,354,832,462
943,354,829,225,698,355,834,462
943,354,829,225,697,355,834,462
943,354,829,225,696,355,835,461
943,354,829,225,696,354,838,461
943,353,830,225,696,355,838,460
943,354,830,225,697,354,837,459
943,354,830,225,696,355,837,460
943,354,830,225,697,354,837,460
943,354,830,225,697,354,837,460
943,354,830,225,697,354,837,460
943,354,830,225,697,354,837,460
943,354,830,225,697,354,837,461
943,354,831,225,696,355,837,462
943,354,829,225,697,354,838,462
943,354,830,225,697,354,838,462
945,354,830,224,692,354,839,461
946,354,830,224,693,354,838,462
946,353,830,224,693,354,838,462
946,353,830,224,693,354,838,462
946,353,830,224,693,354,837,461
946,353,830,224,693,354,838,462
945,353,830,224,693,354,838,462
946,353,830,224,693,354,838,462
945,354,830,224,693,354,839,461
946,354,830,224,693,354,838,462
945,353,830,225,693,354,838,462
946,353,830,225,693,354,839,462
945,353,830,225,693,354,838,461
946,353,830,225,693,354,839,461
943,353,830,225,692,353,838,462
944,352,830,225,692,353,838,462
945,353,830,224,693,353,839,461
945,353,831,225,692,353,839,461
945,352,830,225,692,353,839,462
945,353,830,225,692,353,839,461
945,354,830,225,692,353,839,462
945,352,830,225,692,353,838,463
946,353,830,225,692,353,838,463
945,352,831,225,692,353,839,462
945,352,830,225,693,353,839,462
944,352,831,225,692,353,838,462
944,352,830,225,692,353,838,462
944,352,830,225,692,352,838,463
944,352,830,225,692,353,838,462
944,352,830,225,692,353,838,462
944,352,830,225,693,353,838,462
945,352,830,225,693,353,838,462
944,352,830,224,691,353,839,462
948,353,830,224,687,352,839,461
947,351,830,224,686,353,839,462
947,350,830,224,686,353,837,462
947,350,830,224,686,353,837,463
946,350,830,225,686,352,837,462
946,350,829,225,688,354,838,462
947,350,829,225,692,354,838,462
947,349,829,225,692,354,838,462
948,349,829,225,691,353,838,463
947,349,829,225,690,353,838,463
947,349,830,225,690,353,838,463
947,348,830,225,690,353,838,463
947,349,830,225,690,353,839,462
947,348,830,225,690,353,838,462
947,349,830,225,690,353,838,462
948,349,830,225,690,353,838,462
948,349,830,225,690,353,838,462
947,348,829,225,689,353,839,462
947,349,829,225,688,352,838,462
946,350,829,225,687,353,839,462
946,350,830,225,689,353,839,462
946,349,830,225,694,353,838,462
946,349,830,225,701,353,838,462
946,349,830,225,705,351,838,462
946,350,830,225,707,352,838,462
946,349,830,225,713,351,838,462
946,350,830,225,718,351,838,462
946,349,830,225,721,350,838,462
946,349,830,225,720,350,838,462
946,348,829,225,720,351,839,462
946,348,830,225,717,350,838,462
945,348,830,225,717,350,838,462
945,348,830,225,716,350,839,462
945,349,830,225,715,350,838,462
945,349,830,225,715,350,838,462
946,349,830,225,715,351,839,462
946,349,830,225,715,351,839,462
946,349,830,225,715,351,839,462
946,349,830,225,715,351,839,462
946,349,830,225,715,351,838,462
946,349,830,225,715,350,839,462
945,348,830,225,715,350,838,462
945,349,830,225,715,350,838,462
945,348,830,225,715,350,838,462
946,348,830,225,715,350,838,462
946,348,830,225,714,350,838,462
945,348,830,225,713,351,838,462
945,348,830,225,713,352,838,462
945,349,830,225,713,352,838,462
945,349,830,225,713,352,838,462
946,349,830,225,714,352,838,463
945,349,829,225,715,351,838,462
946,350,830,225,715,351,838,462
945,349,830,225,714,351,838,462
945,349,830,225,714,351,838,462
944,350,830,225,712,351,838,462
944,349,830,225,712,351,838,462
944,349,830,225,711,351,838,462
946,349,830,225,712,351,838,463
946,349,830,225,713,351,838,463
946,349,830,224,713,351,838,462
946,349,830,224,713,351,839,462
946,349,830,225,713,351,838,462
946,349,830,225,713,351,838,462
946,349,830,225,713,351,838,462
946,350,830,225,713,351,838,462
946,349,830,225,713,351,838,462
945,349,830,225,713,351,838,462
945,349,830,225,713,351,839,462
945,349,830,225,713,351,839,462
946,350,830,225,713,351,839,462
945,349,830,225,713,351,839,462
945,349,829,225,713,351,839,462
945,350,830,225,713,350,839,462
945,349,830,225,713,351,838,462
945,349,830,225,713,351,838,462
945,349,830,225,713,350,838,462
945,349,830,225,713,350,838,462
946,349,830,225,713,350,838,462
946,349,830,225,713,350,838,462
946,350,830,225,713,351,838,462
946,349,830,225,713,350,838,462
946,349,830,225,713,350,838,462
946,349,829,225,713,351,838,462
945,349,830,225,713,350,839,462
946,349,830,225,713,351,838,462
946,349,830,225,713,350,838,462
945,349,830,225,713,350,838,462
945,349,830,225,713,351,838,462
946,350,830,225,713,351,838,462
946,350,830,225,713,351,839,462
945,349,830,225,713,351,839,462
945,349,830,225,713,351,838,462
945,349,830,225,713,351,838,462
945,350,830,225,713,351,839,462
945,349,830,225,713,351,839,462
945,349,830,225,713,351,839,462
946,350,830,225,713,351,839,462
946,350,830,225,713,351,839,462
945,350,830,225,714,351,839,462
945,349,830,225,714,351,839,462
944,349,830,225,714,351,839,462
944,349,830,225,715,350,839,462
945,349,830,225,716,349,839,462
945,348,831,225,716,348,839,462
945,349,830,225,716,348,839,462
945,349,830,225,716,348,839,462
947,348,830,225,716,348,839,462
947,348,830,225,716,348,839,462
947,348,831,225,716,347,838,461
947,347,830,225,716,347,838,462
947,347,830,225,716,347,839,462
947,347,830,225,717,348,839,462
947,348,830,225,717,347,838,462
947,347,831,225,718,348,838,462
947,347,830,225,718,348,838,462
948,348,830,225,717,347,839,462
947,347,830,225,717,347,839,463
948,347,830,225,717,347,838,462
950,348,830,225,717,347,838,462
950,348,830,224,716,347,839,463
950,347,831,225,717,347,839,463
951,347,831,225,716,347,838,462
951,346,831,225,716,347,839,463
952,346,830,224,716,347,839,463
952,346,830,224,716,347,839,463
952,346,830,225,716,347,839,463
952,346,830,225,716,347,839,463
952,346,830,225,716,347,839,463
952,346,830,225,716,347,838,463
952,346,830,225,716,347,839,463
952,345,830,224,716,347,838,463
953,346,830,225,716,347,839,463
952,346,830,225,716,347,838,462
953,346,830,224,717,347,838,462
953,346,830,225,717,347,839,463
953,345,830,224,717,347,839,463
954,346,830,225,717,347,839,463
953,346,830,225,717,347,839,463
953,346,830,225,717,347,839,463
953,347,830,225,717,347,838,463
953,346,830,225,717,347,839,463
953,346,830,225,717,347,838,463
953,346,830,225,717,347,839,463
954,346,830,225,717,348,838,462
953,346,830,225,717,347,838,462
954,346,830,225,717,347,838,462
954,346,830,225,717,347,838,462
954,346,830,225,717,347,837,462
953,347,830,224,717,347,837,462
954,346,830,225,717,347,839,463
953,345,830,225,716,347,839,463
956,346,830,225,715,347,838,462
959,348,830,225,714,347,838,462
967,348,830,225,716,347,839,462
968,346,830,225,716,347,839,462
975,347,830,225,715,347,838,462
978,347,830,225,716,347,839,463
983,346,830,225,716,348,838,462
986,347,830,225,716,347,839,462
985,346,830,225,716,347,838,462
986,346,830,225,717,347,838,461
985,347,830,225,717,347,839,462
985,346,830,225,717,347,839,462
985,346,830,225,717,347,839,462
985,345,830,225,717,347,838,462
985,346,830,225,717,347,837,462
985,346,830,225,717,347,838,462
985,346,830,225,716,347,838,462
986,346,830,225,716,347,839,462
986,347,830,225,717,347,839,462
986,346,830,225,718,347,839,462
986,346,829,225,716,347,838,462
986,346,830,225,716,348,838,462
985,346,830,225,716,348,838,462
985,346,830,225,716,347,838,461
984,346,830,224,716,348,836,460
985,346,831,224,716,347,836,459
985,346,830,224,716,347,835,460
985,346,830,225,716,348,835,460
985,346,830,225,716,348,836,460
985,346,830,224,716,348,837,459
985,346,831,224,715,348,837,459
985,346,831,224,716,348,837,459
985,346,831,224,716,349,838,458
986,347,830,224,717,347,838,457
985,346,830,224,717,347,838,457
986,347,830,224,717,347,837,456
986,347,830,224,717,347,837,456
986,347,830,223,717,347,837,457
986,347,830,223,717,347,837,457
985,346,830,223,717,347,837,457
985,346,830,223,717,347,837,457
985,346,830,223,717,347,837,457
986,347,830,223,717,347,837,457
986,346,830,223,717,347,837,457
986,347,830,223,717,347,837,457
986,347,830,224,717,347,838,457
986,347,830,223,717,347,838,457
985,346,830,223,717,347,838,457
985,346,830,223,717,347,838,457
985,346,830,223,717,347,838,458
985,346,830,223,717,347,838,458
985,346,830,223,716,347,838,458
985,346,830,224,716,347,838,458
986,347,830,224,716,347,838,457
985,346,830,224,716,347,837,457
985,346,831,223,716,347,837,457
985,346,830,223,716,347,837,457
985,346,830,223,716,348,837,457
986,347,830,223,716,348,837,457
986,347,830,223,717,347,837,457
987,347,831,223,717,347,837,458
986,346,830,224,717,347,837,457
986,347,831,223,716,347,838,457
986,347,831,223,716,347,838,457
985,346,830,223,716,347,837,457
986,347,830,223,716,348,837,457
986,347,830,223,716,347,837,457
985,346,830,223,716,347,836,457
985,346,830,223,716,347,838,457
985,346,830,223,716,347,837,457
985,346,831,223,716,348,837,456
985,346,830,223,716,347,836,456
985,346,830,223,716,347,836,456
985,346,830,223,716,347,836,456
984,346,831,223,716,347,836,456
985,346,830,223,716,347,836,456
985,346,830,223,716,347,836,456
984,347,831,223,716,347,836,456
985,346,831,223,716,348,837,456
986,346,830,223,716,347,836,456
986,346,830,223,716,347,837,456
985,346,831,219,716,347,836,456
986,346,832,218,716,347,837,456
985,346,832,218,716,347,837,455
985,346,834,214,716,347,836,456
986,346,841,212,716,348,837,455
985,346,841,211,716,347,837,455
985,346,841,211,716,348,837,455
986,346,841,212,716,347,838,456
986,346,840,213,716,347,838,455
986,346,840,213,716,347,837,454
986,346,840,213,716,347,838,455
986,346,840,213,716,347,838,455
986,346,840,213,716,347,838,455
986,346,840,213,716,347,838,454
986,346,840,213,716,347,838,454
985,346,840,214,717,347,839,455
985,346,842,216,717,347,839,454
985,346,845,218,716,347,839,454
985,346,846,218,716,347,837,453
985,346,848,220,716,347,837,453
985,346,849,220,716,347,838,454
985,346,849,220,716,347,836,453
986,346,850,220,716,347,836,453
985,346,850,220,716,347,836,453
986,346,849,220,716,347,836,452
986,347,850,220,716,347,838,454
985,346,850,220,716,347,837,453
985,346,850,220,717,347,838,454
986,347,850,220,716,347,837,453
986,347,850,220,716,347,837,453
985,346,850,220,717,347,837,453
985,346,850,220,716,347,837,453
986,347,850,220,716,347,836,453
985,346,850,220,716,347,837,453
986,347,850,220,716,347,837,453
986,347,850,220,716,347,837,453
985,346,851,221,716,348,837,453
985,346,850,221,717,347,837,453
986,347,850,220,716,347,837,453
986,347,850,220,716,347,837,453
985,346,850,221,717,347,837,453
985,346,850,220,716,347,837,453
986,346,851,221,716,347,837,453
985,346,850,221,717,347,837,454
985,346,851,221,717,347,836,453
985,346,851,221,716,347,836,453
986,346,851,221,717,347,836,453
985,346,851,221,716,347,836,454
985,346,851,221,716,348,836,453
985,346,851,221,716,347,836,453
985,346,851,221,716,347,837,454
985,346,852,222,716,347,836,454
986,346,853,223,717,347,835,454
986,346,854,224,716,348,836,454
986,345,855,224,716,347,836,455
986,346,855,224,716,348,835,455
986,345,855,224,716,347,836,455
986,346,855,224,716,347,836,454
986,345,855,224,716,347,837,455
986,345,855,224,716,347,837,455
986,346,856,224,716,347,837,455
986,346,856,224,717,347,837,455
985,346,856,224,717,347,838,455
986,346,856,224,716,347,837,456
985,346,855,224,716,347,837,455
985,347,856,224,716,348,836,455
985,346,856,224,716,348,836,455
985,346,856,224,716,347,836,454
985,346,856,224,716,347,835,454
986,347,856,224,715,348,836,454
985,347,856,224,716,348,835,454
985,346,856,224,715,348,835,454
985,346,856,224,715,348,835,455
986,346,856,224,715,348,835,454
985,346,856,224,715,348,835,454
984,346,856,224,716,348,835,454
985,346,856,224,716,348,835,454
984,346,856,224,716,348,835,454
985,346,856,224,716,348,835,454
986,347,856,224,715,348,835,454
985,346,856,224,715,348,835,455
984,346,856,224,715,348,836,454
986,347,856,224,715,348,835,454
986,347,856,224,716,348,835,454
986,347,856,224,716,348,836,454
986,347,856,224,716,348,835,454
986,347,856,224,715,348,835,454
986,347,856,224,715,348,836,454
986,346,856,224,715,348,835,454
986,346,856,224,716,348,835,454
986,346,856,224,715,348,835,454
986,347,856,224,715,348,836,454
985,346,856,224,715,348,835,454
985,346,856,224,716,348,835,454
985,346,856,224,716,348,835,454
986,347,856,224,716,348,835,454
984,346,856,224,716,348,835,454
984,346,856,224,716,348,835,455
984,346,856,224,716,348,835,454
985,346,856,224,716,348,835,454
984,346,856,224,716,348,835,454
985,346,856,224,716,348,835,454
986,347,856,224,716,348,834,454
986,347,856,224,716,348,836,454
986,347,856,224,716,348,835,455
984,346,856,224,716,348,835,455
986,347,856,224,716,348,835,454
986,347,856,224,716,348,835,454
984,346,856,225,715,348,835,454
985,347,857,223,716,348,832,455
985,347,857,222,716,348,833,455
985,347,858,222,716,348,833,455
985,346,858,222,716,348,832,454
985,346,858,222,716,348,832,454
985,347,858,222,716,348,832,454
985,347,858,222,716,348,833,454
985,346,858,222,716,348,835,455
986,347,858,222,716,348,835,455
986,347,858,222,716,348,835,455
985,347,858,222,716,348,834,455
985,346,858,222,716,348,835,454
985,346,858,222,716,348,835,454
985,347,858,222,716,348,838,453
985,347,858,222,716,348,840,453
986,347,857,223,716,348,845,454
986,347,858,222,716,348,849,454
986,347,858,222,716,348,853,454
985,347,858,222,716,348,855,456
985,347,858,222,716,348,858,458
985,346,858,222,716,348,858,458
986,347,858,222,716,348,858,458
985,346,858,222,716,348,857,458
985,347,858,222,716,348,857,459
985,347,858,222,716,348,857,459
985,347,858,222,716,348,857,459
985,346,858,222,716,348,857,459
985,346,858,222,716,348,858,459
985,346,858,222,716,348,859,458
985,347,858,222,715,348,859,458
985,347,858,222,715,348,859,458
986,347,858,222,716,348,859,458
986,347,858,222,716,348,859,458
986,347,858,222,716,348,859,458
986,347,858,222,716,348,859,458
985,346,858,222,715,348,859,458
986,347,858,222,716,348,859,458
986,347,858,222,716,348,859,458
985,346,858,222,716,348,861,457
985,346,858,222,716,348,861,456
985,346,858,222,716,348,863,456
986,347,858,222,716,348,863,455
986,347,858,222,716,348,864,454
985,346,858,222,716,348,865,454
986,347,858,222,716,348,865,454
985,347,858,222,716,348,864,454
986,347,858,222,716,348,865,453
986,347,858,222,716,348,864,454
986,347,858,222,716,348,864,453
985,347,858,222,716,348,864,453
986,347,858,222,716,348,864,454
986,347,858,222,716,348,865,455
986,347,858,222,716,348,865,454
985,347,858,222,715,348,866,454
983,346,859,221,716,347,866,455
982,348,858,222,716,348,866,455
982,347,858,222,716,348,866,455
983,346,858,222,716,348,866,455
983,347,858,222,716,348,866,455
982,347,858,222,716,348,866,455
982,347,858,222,716,348,866,455
982,347,858,222,716,348,866,455
983,346,858,222,716,348,865,456
982,347,858,222,716,348,865,455
982,347,858,222,716,348,866,455
983,347,858,222,716,348,866,455
983,346,858,222,716,348,865,455
983,347,858,222,716,348,866,455
983,347,858,222,716,348,866,455
983,347,858,222,716,348,866,455
983,347,858,222,716,348,866,455
983,347,858,222,716,348,866,456
983,347,858,222,716,348,866,456
983,347,858,222,716,348,866,456
983,348,858,222,716,348,866,456
983,347,858,222,716,348,866,456
983,347,858,222,716,348,866,455
983,347,858,222,716,348,866,455
983,347,858,222,716,348,866,455
983,347,858,222,715,348,866,455
983,347,858,222,716,348,865,455
983,347,858,222,716,348,866,455
983,347,858,222,715,348,866,455
983,347,858,222,715,348,865,455
983,347,858,222,715,348,866,455
983,347,858,222,715,348,865,455
983,347,858,222,715,348,866,455
983,347,858,222,715,348,866,456
983,347,858,222,715,348,866,456
982,347,858,222,714,348,866,456
980,346,858,222,713,348,866,455
979,346,859,222,713,348,865,455
979,344,859,222,714,348,866,454
979,344,859,222,714,348,866,455
979,345,859,222,717,348,865,456
979,345,859,222,719,348,866,455
978,344,859,222,720,348,865,456
979,345,859,222,719,348,865,455
978,345,859,222,719,348,865,456
978,345,859,222,719,348,866,456
978,345,859,222,719,348,866,456
978,345,859,222,719,348,865,456
978,345,859,222,719,348,865,456
978,345,859,222,719,348,865,456
978,345,859,222,719,348,865,456
978,345,859,222,719,348,865,455
978,344,859,222,717,348,865,455
977,344,859,222,716,348,865,455
977,344,858,223,718,349,865,455
976,344,858,223,722,348,865,455
976,344,858,222,726,348,865,455
977,345,859,222,731,347,866,455
976,344,858,223,735,347,866,455
976,344,858,222,740,347,866,455
976,344,858,223,742,347,866,455
976,345,858,222,743,346,866,455
976,344,859,222,743,346,866,455
976,344,859,222,743,346,867,456
976,344,859,222,743,346,867,456
977,344,859,222,744,346,866,455
976,344,858,222,743,346,866,455
976,344,859,222,743,346,866,455
976,344,859,222,744,346,866,455
976,344,859,222,744,346,866,455
975,344,858,223,743,347,866,456
976,344,858,223,743,348,866,456
975,344,858,222,742,348,866,456
975,343,858,222,743,348,866,456
975,342,858,223,742,348,865,456
975,343,858,222,742,349,866,456
974,345,858,222,742,348,866,456
976,344,859,223,742,348,866,456
976,344,859,223,742,348,866,456
976,344,859,223,742,348,866,456
976,344,859,223,742,348,866,455
976,344,859,223,742,348,866,456
975,345,858,222,742,348,866,456
975,344,859,223,742,348,866,456
975,344,859,222,742,348,867,456
975,345,859,222,742,348,866,455
976,346,859,222,743,348,866,455
976,344,859,222,743,348,867,455
976,344,859,222,743,348,866,455
977,345,858,222,743,348,866,455
977,344,858,222,743,348,866,456
977,345,859,222,743,348,866,455
977,344,859,222,743,348,866,455
977,344,858,222,743,348,866,456
977,344,858,222,743,348,866,456
977,344,858,222,743,348,866,455
977,345,858,222,743,348,866,455
977,345,858,222,743,348,866,455
977,344,858,222,743,348,865,456
977,345,858,222,743,348,866,456
978,344,858,222,743,348,866,456
976,345,859,221,743,348,866,456
977,344,858,222,743,348,866,456
977,344,858,222,743,348,866,456
977,344,859,222,743,348,866,455
976,345,858,222,743,348,866,455
