X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,441,885,269,740,277,731,449
903,442,885,269,740,277,731,449
903,441,885,270,740,277,731,448
903,441,885,270,740,277,731,449
903,441,885,269,740,277,731,449
903,441,885,270,740,277,731,449
903,441,885,270,740,277,731,449
903,441,885,270,740,277,731,449
903,441,885,270,740,277,731,449
903,441,885,269,740,277,731,449
903,441,885,269,740,277,732,449
903,441,885,269,740,277,731,449
903,441,885,269,740,277,731,449
904,441,885,269,740,277,731,449
903,442,885,269,740,277,731,449
903,442,885,269,740,277,731,449
903,442,885,269,740,277,732,450
903,442,885,269,740,277,732,449
903,441,885,269,740,277,732,449
903,442,885,269,740,277,732,449
903,441,885,269,740,277,732,449
903,441,885,269,740,277,732,450
903,442,885,269,740,277,732,450
903,441,885,269,740,277,732,449
903,441,885,269,740,277,731,449
903,442,885,269,740,277,731,449
903,442,885,269,740,277,732,450
903,442,885,269,740,277,732,449
903,441,884,268,740,277,732,449
903,443,883,265,740,277,734,450
903,442,883,265,740,277,734,451
903,442,883,265,740,277,735,451
902,442,885,265,740,277,735,451
903,442,889,265,740,277,735,452
903,443,891,266,740,277,735,451
902,443,895,267,740,277,735,452
903,443,896,267,740,277,735,452
902,442,895,268,740,277,735,451
902,443,892,268,740,277,735,451
903,443,890,268,740,277,735,451
903,443,889,267,740,277,735,451
903,443,889,268,740,277,735,452
903,443,889,267,740,277,735,452
903,443,889,268,740,277,735,451
903,443,889,268,740,277,735,452
903,443,889,267,740,277,735,451
903,442,889,267,740,277,735,451
903,443,888,268,740,277,735,452
902,443,888,267,740,277,735,451
903,442,890,267,740,277,735,451
902,443,893,268,740,277,736,453
903,443,896,270,740,277,736,453
902,443,898,270,740,277,735,452
903,442,898,270,740,277,735,452
902,442,898,270,740,277,735,452
902,442,898,269,740,277,735,452
902,442,897,270,740,277,736,453
902,442,897,271,740,277,735,452
903,442,897,271,740,277,736,453
902,443,897,270,740,277,737,453
903,443,897,270,740,277,736,453
903,443,897,270,740,277,737,453
902,443,897,270,740,277,737,453
903,443,897,270,740,277,737,453
903,442,897,270,740,277,737,453
903,441,897,270,740,277,737,453
902,443,897,270,740,277,737,453
903,442,897,270,740,277,737,453
903,442,897,270,740,277,737,453
903,442,897,270,740,277,737,453
903,442,897,270,740,277,737,453
903,442,897,270,740,277,737,453
903,442,897,270,740,277,737,453
902,442,897,270,740,277,737,453
902,442,898,270,740,277,737,454
902,442,898,270,740,277,737,454
902,442,898,270,740,277,737,454
902,442,898,270,740,277,737,454
902,443,898,270,740,277,737,455
902,442,897,270,740,277,737,454
902,442,898,269,740,277,737,454
903,442,900,268,740,277,737,454
903,443,902,268,740,277,737,454
903,443,905,267,740,277,738,456
904,442,907,265,740,277,738,454
903,442,912,263,740,277,739,455
903,442,913,260,740,277,739,455
903,442,917,257,740,277,739,455
903,442,917,257,740,277,739,455
902,443,916,257,740,277,738,454
903,442,915,257,740,277,738,454
902,442,915,257,740,277,738,454
903,442,915,257,740,277,738,454
902,442,915,257,740,277,738,454
903,442,915,257,740,277,739,455
903,442,916,257,740,277,739,455
903,442,915,257,740,277,738,454
902,443,915,257,740,277,739,454
903,442,915,257,740,277,739,455
903,442,915,257,740,277,739,455
902,442,914,257,740,277,739,455
903,442,913,257,740,277,740,455
903,442,914,257,740,277,739,454
903,442,914,259,740,277,738,455
903,442,914,258,740,277,738,455
903,442,914,258,740,277,738,454
903,442,914,258,740,277,739,455
903,443,914,258,740,277,739,455
903,442,914,258,740,277,738,455
903,443,914,258,740,277,738,454
902,442,914,258,740,277,738,455
903,443,914,258,740,277,738,455
903,442,914,258,740,277,738,455
903,443,914,258,740,277,738,455
902,443,914,258,740,277,739,455
902,442,914,258,740,277,738,455
902,443,914,258,740,277,738,455
903,443,914,258,740,277,738,456
904,442,914,258,740,277,739,455
903,442,914,258,740,277,739,455
903,442,914,258,740,277,738,455
904,442,914,258,740,277,738,455
904,442,914,258,740,277,738,455
902,442,914,258,740,277,736,453
903,442,914,258,740,277,738,455
903,442,914,258,740,277,737,455
903,443,914,258,740,277,737,455
903,442,914,258,740,277,738,455
903,443,914,258,740,277,739,454
903,442,914,258,741,278,738,454
902,442,914,258,741,278,738,454
903,442,914,258,740,277,739,455
903,441,914,258,741,277,739,455
903,441,914,258,741,277,739,454
903,441,914,258,741,278,738,455
903,441,914,258,741,278,737,453
903,442,914,258,740,278,737,453
903,442,914,258,740,278,738,455
903,441,914,258,741,278,739,455
903,442,914,258,741,278,736,453
903,441,914,258,740,278,738,455
903,442,915,257,740,278,738,452
903,442,915,257,740,278,739,453
902,442,915,257,741,278,738,452
902,442,915,257,740,277,738,452
902,442,915,257,740,278,738,452
901,443,915,257,740,277,738,451
902,442,915,257,740,278,741,452
902,442,915,257,740,277,741,452
902,442,915,257,740,278,741,453
903,441,915,257,740,278,741,453
902,443,915,257,740,278,741,453
902,442,915,257,740,278,743,452
902,442,915,257,741,278,744,452
903,441,915,257,740,278,747,451
902,442,915,257,740,278,751,450
903,441,915,257,740,278,753,449
902,442,915,257,740,278,757,449
902,442,915,257,740,278,762,450
903,441,915,257,740,278,763,449
902,442,915,257,740,278,763,450
902,442,915,257,741,278,763,449
902,442,915,257,740,278,763,449
902,442,915,257,740,278,763,450
902,442,915,257,740,277,763,449
902,442,915,257,740,278,763,449
902,442,915,257,741,278,763,449
902,442,915,257,741,278,762,448
902,442,915,257,740,278,762,448
902,442,915,257,740,278,762,448
902,442,915,257,741,278,763,448
902,442,915,257,741,278,762,449
902,442,915,257,740,278,763,449
902,442,915,257,741,278,762,448
902,442,916,257,740,278,762,449
902,443,916,257,740,278,763,449
903,441,915,257,741,278,762,449
903,442,915,257,741,278,762,449
903,442,915,257,740,278,762,449
902,442,915,257,740,278,764,449
902,442,915,257,741,277,764,449
902,442,915,257,741,277,766,450
902,442,915,257,740,278,767,448
902,442,915,257,741,278,768,447
902,442,915,257,741,278,771,446
902,442,915,257,741,278,772,445
902,442,915,257,741,278,774,444
902,442,915,257,741,278,774,445
902,442,915,257,741,278,773,443
902,442,916,257,741,278,773,443
902,442,915,257,741,278,773,444
902,442,916,257,741,278,773,444
902,442,917,257,741,278,773,445
902,442,917,257,741,278,774,445
903,441,916,257,741,278,773,445
902,441,916,257,741,278,774,444
901,441,916,257,742,278,773,444
895,437,916,257,743,279,774,444
893,437,916,257,743,278,773,444
893,437,915,257,743,279,774,444
893,437,915,257,743,279,774,444
892,437,916,257,743,279,773,445
893,437,916,257,743,279,774,445
892,437,915,257,743,279,774,445
893,437,916,257,743,279,774,444
893,437,916,257,743,279,774,444
893,437,916,257,743,279,774,444
892,437,916,257,743,279,774,444
892,437,916,257,743,279,774,444
892,437,916,257,743,279,774,444
892,437,916,257,744,279,774,444
892,437,916,257,744,279,774,445
892,438,916,257,744,280,774,444
893,437,916,257,744,279,774,444
892,437,917,257,744,279,773,445
892,437,915,257,744,279,774,445
892,437,915,257,744,280,774,445
893,437,915,257,743,279,774,444
892,437,916,257,744,279,774,444
892,437,916,257,743,279,774,444
892,437,915,256,743,279,774,444
892,437,916,257,743,280,774,444
892,437,915,257,744,280,774,444
892,437,916,257,744,280,774,444
891,437,915,257,743,280,773,445
892,437,915,257,744,280,774,444
892,437,915,257,744,280,774,444
891,437,916,257,744,280,774,445
892,437,916,257,744,280,775,445
891,437,916,257,744,280,774,444
892,437,917,257,744,280,773,444
889,436,916,257,744,280,775,445
891,436,916,257,744,280,775,445
890,435,916,257,744,280,775,445
892,435,916,257,744,280,774,445
891,434,916,257,744,280,775,445
895,436,916,257,744,280,773,445
897,437,916,257,744,280,773,445
897,436,916,257,744,280,774,444
897,436,916,257,744,280,775,445
897,435,916,257,744,280,774,445
896,436,916,257,744,280,774,444
896,435,916,257,744,280,774,444
897,435,916,257,744,280,773,445
896,435,916,257,744,280,774,444
895,435,916,257,744,280,774,444
896,436,916,257,744,280,774,444
896,436,916,257,744,280,774,444
897,436,916,257,744,280,774,444
896,436,916,257,744,280,774,444
897,436,916,257,744,280,773,444
900,435,916,257,744,280,774,445
908,435,916,257,744,280,774,445
913,434,916,257,744,280,773,444
918,431,916,257,744,280,773,444
924,430,916,257,744,280,773,445
929,427,916,257,744,280,773,445
931,427,916,257,744,280,773,445
930,427,916,257,744,280,773,445
929,426,916,257,745,280,773,445
928,428,916,257,744,280,773,445
928,429,916,257,744,280,773,445
927,429,916,257,744,280,773,445
927,429,916,257,744,280,773,445
928,429,916,257,744,280,773,445
927,429,916,257,744,280,773,445
928,428,916,257,744,280,774,445
928,428,916,257,744,280,774,445
928,428,916,257,744,280,773,445
928,429,916,257,744,280,774,445
928,428,916,257,744,280,774,445
928,428,916,257,744,280,773,444
928,429,916,257,744,280,773,445
927,429,916,257,744,280,773,445
926,429,916,257,744,280,774,445
925,428,916,257,744,280,774,444
924,427,916,257,745,280,773,445
924,429,916,257,744,280,773,445
924,430,916,257,744,280,774,445
926,431,916,257,745,280,774,445
927,431,916,257,745,280,773,445
929,432,916,257,745,280,773,445
929,433,916,257,745,280,774,445
928,432,916,257,744,280,773,445
927,433,916,257,745,280,774,445
928,431,916,257,745,280,774,445
927,432,916,257,745,280,774,445
927,432,916,257,745,280,774,444
927,432,916,257,745,280,774,445
927,431,916,257,745,281,773,445
926,431,916,257,745,280,774,445
926,433,916,257,745,280,773,445
926,433,916,257,745,280,774,445
925,432,916,257,745,280,774,445
924,432,916,257,745,280,775,445
925,431,917,257,744,281,774,444
926,430,916,257,745,281,774,445
926,430,916,257,745,281,774,445
927,430,916,257,745,281,774,445
928,429,915,257,745,281,774,445
928,429,917,257,745,281,773,445
927,430,916,258,744,280,767,443
927,430,916,259,745,280,766,443
927,430,915,259,745,280,767,443
927,430,915,259,745,280,767,443
927,430,916,259,745,280,767,443
927,430,916,259,745,280,767,443
927,430,916,259,745,280,766,443
927,430,916,260,745,280,766,443
928,430,915,259,745,280,766,444
928,430,916,260,745,280,766,444
928,430,916,259,745,280,766,442
928,430,916,259,745,280,767,442
928,430,916,259,745,280,767,443
927,430,916,260,745,280,766,442
927,430,916,260,745,280,766,443
927,430,916,260,745,280,767,442
927,430,916,260,745,280,767,443
927,430,915,259,745,280,767,443
927,430,916,260,745,280,766,443
928,430,916,260,745,280,767,443
928,430,916,260,745,280,767,443
928,430,915,259,745,280,767,442
928,430,916,260,745,280,767,443
928,430,916,260,745,280,767,443
928,430,916,260,745,280,766,442
928,430,916,260,745,280,767,443
928,430,916,260,745,280,767,443
928,430,915,259,745,280,767,443
928,430,916,259,745,280,767,442
928,430,917,260,745,280,767,443
928,430,915,259,745,280,767,442
928,429,916,259,745,280,767,443
928,430,916,259,745,280,767,443
928,429,916,259,745,280,767,443
928,430,915,259,745,280,767,443
928,430,915,259,745,280,767,444
928,429,915,259,745,280,767,443
928,429,915,259,745,280,766,443
928,429,915,259,745,280,767,444
928,429,915,259,745,280,766,443
928,430,915,259,745,280,767,444
928,429,915,259,745,280,767,444
928,429,915,259,745,280,767,444
928,429,915,259,745,280,767,444
928,429,916,259,745,280,767,444
928,429,916,259,745,280,767,444
928,429,915,259,745,280,767,443
928,429,916,259,745,280,767,444
928,429,916,259,745,280,767,444
928,429,916,259,746,280,767,444
928,429,916,259,746,280,767,443
928,429,916,259,745,280,767,443
928,429,916,259,745,280,767,443
928,429,916,259,745,280,767,443
928,429,915,259,745,280,767,443
927,429,916,259,745,280,767,443
924,431,916,259,746,280,767,444
925,431,915,259,746,280,767,443
923,431,915,259,746,281,767,443
923,431,915,259,746,281,767,443
924,431,915,259,744,283,767,443
924,431,915,259,743,284,766,442
924,431,915,259,743,284,767,442
923,431,915,259,743,285,767,442
923,431,915,259,743,284,767,443
923,431,916,259,743,285,767,443
923,431,916,259,745,284,767,443
923,430,915,259,748,283,767,443
923,430,915,259,750,282,767,443
923,430,915,259,752,281,767,443
923,430,915,259,753,281,766,442
923,430,915,259,754,280,767,443
923,430,915,259,753,280,767,443
922,431,915,259,753,281,766,442
924,430,915,259,754,280,766,443
923,431,915,259,754,280,767,442
923,432,915,259,753,280,766,442
922,431,915,259,753,280,766,443
923,431,916,259,753,280,767,443
922,431,915,259,753,280,766,444
921,432,915,259,753,281,766,444
922,431,916,259,753,280,767,444
921,431,915,259,753,280,767,444
921,431,915,259,754,281,766,444
921,431,916,259,753,281,766,444
922,431,915,259,754,280,767,444
921,431,915,259,754,281,767,444
921,431,915,259,754,280,768,444
922,431,915,259,755,281,767,444
921,431,915,259,755,281,766,444
921,431,915,259,755,281,766,444
921,431,915,259,754,281,766,444
921,431,916,260,754,281,766,444
921,431,916,259,754,281,767,443
921,432,915,259,756,281,767,444
921,432,915,259,760,280,767,443
920,431,915,259,761,281,766,443
920,432,915,259,762,280,765,443
920,431,915,259,765,280,765,443
920,431,915,259,768,279,765,443
920,431,916,259,771,280,766,443
919,431,916,259,771,279,766,444
921,432,916,259,771,279,766,444
920,432,916,259,771,279,766,444
919,430,915,259,771,279,766,444
919,431,915,259,772,280,766,444
920,431,915,258,772,280,766,444
920,432,915,259,772,280,768,443
920,432,915,259,773,281,768,443
920,433,915,259,775,281,767,443
920,432,916,259,775,281,767,444
921,432,916,259,775,280,767,443
921,433,915,259,774,280,766,443
920,432,915,259,774,280,767,443
920,433,915,259,774,280,765,443
921,432,916,259,774,280,765,443
921,432,915,259,774,280,765,443
920,433,915,259,774,280,766,443
920,433,915,259,774,280,765,443
921,433,915,259,774,280,766,444
921,432,915,259,774,280,766,443
920,432,915,259,774,280,765,443
921,432,915,259,774,280,765,443
921,432,915,259,774,280,766,443
921,432,915,259,774,280,766,443
921,433,915,259,774,280,767,444
920,433,915,259,774,280,767,444
921,433,915,259,774,280,766,443
920,433,915,259,774,280,766,443
921,433,915,259,774,280,766,443
920,432,915,259,774,280,766,444
920,433,915,259,774,280,766,443
920,433,915,259,774,280,766,443
920,433,915,259,774,280,766,443
921,433,915,259,774,280,766,443
921,433,915,259,774,280,766,443
921,433,915,259,773,281,766,443
921,433,915,259,774,280,766,443
921,433,915,259,774,280,766,443
921,433,915,259,774,280,767,444
921,433,915,259,774,280,767,444
921,433,915,259,774,280,767,444
920,433,915,259,774,280,765,444
920,433,915,259,774,280,766,444
920,434,916,259,774,280,766,443
920,433,915,259,773,280,766,444
921,432,911,257,774,280,766,443
921,432,911,257,774,280,765,444
921,433,910,257,774,280,765,444
920,433,910,258,774,280,765,445
920,433,911,260,774,280,764,447
920,433,911,263,774,280,764,446
921,432,913,266,774,280,763,446
921,432,912,270,774,280,763,447
920,432,913,270,774,280,763,447
921,433,912,269,774,280,763,447
920,433,911,269,774,280,763,448
920,433,910,268,774,280,763,448
920,433,910,267,774,280,763,447
921,432,910,268,774,280,763,448
920,432,910,268,774,280,763,448
921,432,910,268,774,280,763,448
921,433,909,267,774,280,763,448
920,432,909,267,774,280,763,448
920,433,909,266,774,280,763,448
920,433,912,265,774,280,763,448
920,431,913,264,774,280,764,447
920,431,916,263,774,280,763,448
920,432,920,264,773,280,763,448
920,431,923,265,773,280,763,448
921,431,923,265,773,280,763,448
920,432,923,265,773,280,763,448
921,432,923,265,773,280,763,448
921,432,923,265,773,280,762,449
921,432,923,265,773,280,763,447
921,432,923,265,773,280,763,447
921,433,923,265,773,280,763,448
920,432,923,265,773,280,763,447
921,432,923,265,774,280,762,447
920,433,923,265,774,280,762,447
921,432,922,264,774,280,762,447
920,433,924,265,774,280,762,447
921,432,924,264,773,280,763,447
921,432,924,264,774,280,763,447
921,432,923,264,774,280,762,447
921,433,924,265,774,280,763,447
921,433,924,264,774,280,763,447
921,433,924,264,773,280,763,447
921,433,924,264,774,280,763,447
920,433,924,264,774,281,763,448
920,433,925,265,774,281,761,447
920,432,925,265,773,280,762,448
920,433,925,265,774,280,762,448
921,433,924,264,774,280,761,447
920,432,924,264,773,280,761,447
921,433,924,264,774,280,762,448
921,433,924,264,774,281,762,448
921,432,926,263,774,281,762,448
921,432,929,262,774,280,762,448
920,433,932,261,774,280,762,448
921,433,934,260,774,280,762,448
921,433,937,256,774,280,762,448
921,432,941,254,774,280,762,448
921,432,943,251,774,280,762,447
922,433,942,252,774,280,761,447
921,432,942,252,774,280,762,447
921,432,942,252,774,280,762,447
921,432,942,252,774,280,761,447
920,432,942,252,773,280,762,447
921,432,942,252,773,280,762,447
920,432,942,252,774,280,762,447
920,432,941,252,774,280,762,447
921,432,941,252,774,280,762,447
920,433,941,251,774,280,761,447
921,432,940,252,774,280,762,447
921,432,940,252,774,280,762,447
921,432,940,253,774,280,762,447
921,432,942,253,774,280,762,447
921,433,942,253,774,281,762,447
921,433,942,253,774,280,761,447
921,432,942,253,774,280,761,447
921,431,942,253,774,280,762,448
920,432,942,253,774,280,762,448
921,432,942,253,774,280,762,447
921,432,942,253,774,280,762,447
921,432,942,253,774,280,762,448
920,433,942,253,774,281,762,448
920,433,942,253,774,281,762,448
921,433,942,253,774,281,762,448
920,433,942,253,774,280,762,448
921,433,942,253,774,281,762,448
920,433,942,253,774,281,761,447
920,432,942,253,773,281,761,447
920,432,942,253,774,280,761,447
920,432,942,253,774,280,762,448
920,432,942,253,773,280,762,448
920,432,942,253,773,280,762,448
921,433,942,253,774,280,762,448
920,432,942,253,773,280,762,447
920,432,942,253,773,280,762,448
920,433,942,253,774,280,762,448
921,433,942,253,773,280,762,447
921,433,942,253,774,280,762,448
921,432,942,253,774,280,762,447
921,433,942,253,773,281,762,448
921,433,942,253,773,280,762,447
921,433,942,253,773,280,762,447
921,433,942,253,773,280,762,447
921,433,942,253,773,280,762,447
920,433,942,253,773,280,762,447
921,433,942,253,773,280,762,448
921,433,942,253,774,280,762,448
921,433,942,253,774,280,762,448
921,433,942,253,774,280,762,448
920,433,942,253,774,280,762,448
920,433,942,253,774,281,762,447
921,433,942,253,774,280,762,447
921,433,942,253,774,280,762,447
921,433,942,253,774,280,762,447
921,433,942,253,774,281,762,447
921,433,942,253,774,280,762,447
920,432,942,253,774,280,762,447
920,433,944,253,773,279,761,446
920,433,943,252,773,280,761,445
920,433,944,253,774,280,761,444
920,432,943,252,773,280,761,444
920,431,944,253,774,280,761,444
920,432,944,252,774,280,763,445
920,432,944,252,773,280,765,445
920,431,943,252,773,280,765,445
920,431,943,252,774,280,765,446
920,432,944,253,774,280,765,446
920,431,943,252,774,280,765,445
919,431,943,252,773,280,765,446
919,432,944,253,773,280,767,446
920,432,944,253,774,280,771,445
919,432,944,253,773,280,776,444
919,431,943,252,773,280,780,443
919,432,943,252,774,280,783,442
919,432,943,252,773,280,787,441
919,431,944,252,773,280,787,441
920,432,943,252,773,280,787,442
920,430,943,252,774,280,787,441
919,431,944,252,774,280,787,441
919,432,943,252,774,280,787,441
919,431,944,252,774,280,787,441
921,431,945,253,774,280,787,441
919,431,945,253,774,280,791,442
920,431,945,253,774,280,787,441
921,432,945,253,774,280,788,441
920,431,945,253,774,280,788,441
919,431,945,253,774,280,787,441
919,431,945,253,774,280,789,442
920,432,945,253,774,280,789,441
919,431,945,253,774,280,791,442
919,431,944,253,774,280,791,443
920,432,944,253,774,280,791,442
920,432,944,253,774,280,788,441
919,431,945,253,774,280,790,442
919,432,945,253,774,280,791,443
919,432,945,253,774,280,792,441
919,432,944,253,774,280,794,441
920,432,944,253,774,280,798,441
920,432,944,253,774,280,799,439
920,432,945,253,774,280,799,438
919,432,944,253,774,280,799,438
920,432,944,253,775,281,799,438
920,432,944,253,775,281,799,438
919,432,944,253,775,280,800,439
920,432,944,253,774,281,800,439
920,432,945,254,774,280,799,439
920,432,945,253,774,280,799,439
920,431,944,253,773,279,799,439
919,432,944,253,774,280,799,439
918,431,944,253,774,279,799,439
918,430,944,253,774,280,799,439
917,430,944,253,774,280,799,439
917,430,944,253,774,280,799,439
917,432,944,253,774,279,799,439
918,432,944,253,773,279,799,439
918,432,945,253,774,280,800,439
918,432,945,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,799,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
918,432,944,253,774,280,800,438
918,432,943,252,774,280,800,438
918,432,943,252,774,280,799,439
917,432,944,253,774,280,800,439
918,432,944,253,774,280,800,439
917,431,944,253,774,280,800,439
917,432,943,252,774,280,799,439
917,432,944,253,774,280,799,439
917,432,943,252,774,280,799,439
917,432,944,253,774,280,799,439
917,432,944,253,774,279,800,439
917,432,944,253,774,279,799,439
917,432,944,253,774,280,799,439
918,432,944,253,774,279,800,439
918,432,944,253,773,279,799,439
917,432,944,253,774,279,800,439
918,432,944,252,773,279,799,439
916,432,945,253,773,279,799,439
915,432,944,253,774,280,800,439
914,431,944,253,774,279,800,439
915,431,944,253,774,280,799,439
915,430,944,253,775,280,799,439
918,431,945,253,774,280,799,439
920,432,945,253,774,280,800,439
922,434,945,253,774,279,799,439
923,434,945,253,774,280,799,439
922,434,945,253,774,280,799,439
921,433,944,253,774,279,800,439
920,431,944,253,774,280,800,439
922,433,944,253,774,279,800,439
922,430,944,253,774,279,800,439
922,430,944,253,774,279,800,439
922,430,944,253,774,279,800,439
922,429,944,253,774,279,799,440
921,430,945,253,774,279,800,439
920,431,944,253,774,280,800,440
920,431,944,253,774,280,800,439
920,431,944,253,774,279,800,439
920,431,944,253,774,279,800,439
920,431,945,253,774,279,800,439
920,431,945,253,774,280,800,439
919,431,945,253,774,280,800,439
920,431,945,253,774,280,800,439
920,431,945,253,774,280,800,439
919,431,945,253,774,280,800,439
923,431,945,253,774,280,800,439
929,432,945,253,774,280,799,440
933,431,945,253,774,280,800,439
939,430,945,253,774,280,800,439
945,429,945,253,774,280,800,439
949,427,945,253,774,280,800,439
954,425,944,253,774,279,800,440
956,424,945,253,774,280,800,439
956,424,945,253,774,280,799,439
954,424,945,253,774,280,800,439
954,424,945,253,774,280,800,439
954,425,945,253,774,280,799,440
954,425,945,253,774,280,800,439
954,426,944,253,774,280,800,439
954,426,943,252,774,280,799,440
954,426,944,253,774,280,799,439
954,426,944,253,774,280,799,439
953,426,944,253,774,280,799,439
954,426,945,253,774,280,799,440
953,426,945,253,774,280,799,440
953,426,945,253,774,280,799,440
954,426,944,253,774,280,799,440
954,426,944,253,774,280,799,440
953,426,944,253,774,280,800,440
953,426,945,253,774,280,800,439
951,426,944,253,774,280,800,439
950,425,944,253,774,280,800,439
949,424,944,253,774,280,800,440
951,425,944,253,774,280,799,440
952,423,944,253,774,280,799,440
955,421,944,253,774,279,799,439
955,420,944,253,775,280,799,440
956,419,944,253,774,279,799,440
955,420,944,253,775,280,799,439
953,421,944,253,774,280,799,439
954,422,944,253,774,279,799,440
954,421,944,253,774,280,799,440
954,421,944,253,774,280,800,440
953,421,944,253,774,280,799,439
954,421,944,253,774,280,799,440
954,421,944,253,774,280,799,440
953,421,944,253,774,280,799,440
952,422,944,253,774,279,798,440
951,422,944,253,775,280,800,439
951,423,944,253,775,280,800,440
953,424,944,253,775,280,799,440
953,424,944,252,775,280,799,439
952,424,944,253,775,280,799,439
953,424,944,252,775,280,798,438
952,424,945,251,775,279,798,436
952,424,945,251,775,279,798,436
952,424,944,251,775,279,798,436
952,424,945,251,775,279,798,436
952,424,945,251,775,279,799,436
953,424,945,251,774,280,798,436
953,424,945,251,774,280,798,436
953,424,945,251,774,279,798,436
953,424,945,251,774,279,799,436
953,424,945,251,774,279,799,436
