X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
872,449,910,285,734,261,750,435
872,449,910,285,733,261,749,434
872,449,909,285,734,261,750,435
872,448,908,284,733,261,751,434
873,449,909,285,733,261,750,435
872,450,908,284,733,261,750,434
873,449,907,284,734,261,750,434
873,448,908,284,734,262,751,435
873,448,908,284,733,261,751,434
872,450,908,284,734,261,751,434
872,450,908,284,733,261,751,434
872,449,908,284,733,261,751,433
874,450,908,284,734,261,752,434
872,451,908,284,734,261,753,434
872,451,910,284,734,261,753,434
873,450,914,286,734,261,753,434
872,451,916,286,734,261,754,435
872,451,916,286,734,261,754,434
872,451,916,286,734,261,754,434
873,450,916,286,734,261,756,436
872,451,916,286,733,261,755,435
873,451,916,286,733,261,756,435
873,451,916,286,733,261,755,435
873,451,916,286,733,261,755,435
872,451,916,286,733,261,755,435
874,451,916,286,733,261,755,435
874,451,915,286,733,261,755,435
874,451,916,287,733,261,755,435
873,450,916,286,734,262,756,434
873,450,916,286,734,261,756,435
873,451,916,286,734,262,756,435
873,451,915,286,734,262,756,435
873,452,915,286,734,262,756,435
872,454,916,286,734,262,756,435
872,454,916,286,734,262,756,435
871,451,916,287,734,262,756,435
873,451,916,286,734,262,755,435
872,451,916,286,734,262,756,435
874,451,916,286,734,262,755,435
874,451,916,286,734,262,756,435
872,451,916,286,734,262,755,435
873,450,916,286,734,262,755,435
872,450,916,286,734,262,755,434
873,454,916,286,734,262,755,435
873,450,916,286,733,262,756,435
872,451,917,286,734,262,756,435
872,451,918,286,734,262,754,434
874,450,918,285,734,262,754,434
873,449,921,285,734,262,755,434
874,451,923,284,734,262,753,434
873,449,925,283,734,263,755,434
872,449,926,283,734,262,755,433
873,450,927,283,734,262,754,433
873,450,927,283,734,262,755,434
873,450,927,283,734,262,755,434
873,450,927,283,734,262,755,433
872,450,927,283,734,262,754,434
872,450,927,283,734,262,755,433
873,451,927,283,734,263,755,433
871,449,927,283,734,262,755,433
873,450,927,283,734,262,755,434
873,450,927,283,734,263,755,434
873,449,927,283,734,263,755,434
873,451,926,283,734,262,755,434
872,449,926,283,734,263,755,434
873,449,927,283,734,263,755,435
872,449,927,283,734,263,755,434
871,448,927,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,732,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,449,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,927,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,433
871,448,926,283,733,263,755,433
871,448,926,283,733,263,755,434
871,448,926,283,733,263,755,433
870,448,926,283,733,263,755,433
871,449,926,283,733,263,755,435
871,448,926,283,732,263,755,434
871,450,926,283,733,263,755,434
871,448,926,283,733,263,755,434
871,450,926,283,733,263,755,434
871,450,926,283,733,263,755,434
871,450,926,283,733,263,755,435
871,448,926,283,733,263,756,434
871,450,926,283,733,263,755,434
871,450,926,283,732,263,755,434
871,450,926,283,732,263,755,434
871,449,926,283,733,263,755,434
870,448,926,283,732,263,755,434
871,449,927,283,732,263,755,434
871,449,927,283,732,263,755,434
871,449,927,283,732,263,755,434
871,449,927,283,733,263,755,434
871,449,927,283,733,263,755,434
871,449,927,283,732,263,755,434
871,449,927,283,732,263,755,434
872,448,927,283,729,263,755,434
872,448,928,284,727,263,755,434
872,448,926,282,727,264,755,434
873,448,926,282,726,265,755,435
873,449,926,282,726,266,756,436
871,448,927,283,726,267,757,435
871,447,927,283,727,270,755,435
871,446,927,283,727,270,757,435
871,447,927,283,727,271,757,434
871,447,927,284,727,271,757,435
869,448,926,283,727,271,757,435
870,448,925,283,727,271,757,435
870,448,926,283,727,271,757,435
871,448,926,283,727,271,757,435
870,448,927,283,727,271,757,435
870,449,927,283,727,271,757,435
870,449,927,283,727,270,757,435
870,448,927,283,727,270,757,435
871,448,927,283,727,271,757,435
871,448,927,282,728,271,757,435
871,447,926,283,730,271,756,436
871,446,926,283,730,271,757,434
871,446,926,282,733,272,757,435
872,446,926,283,737,271,758,435
872,445,926,283,737,271,757,435
872,445,926,283,737,271,758,435
872,445,926,283,737,271,757,435
871,446,926,283,737,271,757,435
871,446,926,282,737,271,757,435
872,446,926,282,737,271,757,435
871,446,926,282,737,271,756,435
871,446,926,282,737,271,757,435
871,447,926,282,737,271,757,435
871,446,926,282,737,271,757,435
871,446,926,282,738,271,757,435
870,447,926,282,737,271,757,435
870,447,926,282,737,270,757,435
870,447,926,282,737,270,757,435
871,447,926,282,737,270,757,435
870,447,926,282,737,270,757,435
870,447,926,282,737,270,757,435
871,447,926,282,737,270,757,435
871,448,926,282,738,271,757,435
870,448,926,282,737,270,757,435
869,448,927,282,738,270,757,435
869,448,927,283,739,273,755,436
869,448,927,283,740,272,757,435
869,448,927,283,741,272,757,435
868,447,926,283,742,272,757,435
868,447,926,283,742,272,757,435
868,447,926,283,742,272,757,435
868,448,926,283,742,272,757,435
867,448,926,283,742,271,756,434
868,448,926,283,742,272,755,435
867,448,927,283,741,271,755,436
867,447,927,283,742,271,755,434
867,447,926,282,744,271,755,434
867,448,927,283,746,271,755,434
867,448,926,282,747,271,755,434
868,448,927,283,747,271,755,435
868,447,927,283,747,271,755,434
868,447,927,283,747,271,755,434
866,446,926,282,747,271,755,434
867,448,927,283,748,271,754,434
868,447,927,283,748,271,754,434
868,447,926,282,748,271,755,434
868,447,927,283,747,270,755,434
868,447,927,283,748,271,755,434
868,447,927,283,748,271,755,434
867,448,927,283,748,271,755,434
867,449,927,283,748,271,755,434
868,447,927,283,748,271,754,434
868,448,927,283,748,270,754,434
867,448,927,283,748,270,755,434
867,448,927,283,748,271,754,434
867,448,927,283,748,270,756,435
868,448,927,283,748,270,754,434
868,448,927,283,748,271,755,434
867,447,927,283,748,271,755,434
867,448,927,283,748,270,755,434
867,448,927,283,748,270,755,434
867,448,927,283,748,270,754,434
866,447,927,283,748,270,755,434
866,447,927,283,749,270,755,434
867,448,927,283,749,270,755,434
867,448,927,283,749,270,755,434
867,448,927,283,749,270,755,434
867,448,927,283,749,271,755,434
867,448,927,283,749,271,755,434
868,448,927,283,749,271,755,434
867,448,927,283,749,270,755,434
867,449,927,283,749,270,755,434
867,448,927,283,749,271,755,434
867,448,927,283,749,270,755,434
866,448,927,283,749,270,755,434
867,448,927,283,749,270,755,434
868,449,927,283,751,271,754,434
868,449,927,283,752,271,754,434
867,449,927,283,752,271,754,434
868,448,927,283,752,271,754,434
870,450,927,283,752,271,754,434
873,451,927,283,752,271,754,434
870,450,927,283,752,271,754,434
870,450,927,283,752,271,754,434
872,451,927,283,752,271,754,434
872,451,927,283,752,271,754,434
871,450,927,283,753,271,754,434
872,451,927,283,752,271,754,434
874,451,927,283,752,271,754,434
872,451,927,283,752,271,754,434
872,450,927,283,752,271,754,434
872,451,927,283,752,271,754,434
872,450,927,283,753,271,754,434
872,450,927,283,753,271,754,434
872,451,927,283,753,271,755,434
873,451,927,283,753,271,755,434
876,451,927,283,753,271,754,434
882,451,927,283,753,271,755,434
889,450,927,283,753,271,755,434
896,451,927,283,753,271,754,434
900,451,927,283,753,271,754,434
905,450,927,283,753,271,754,434
908,449,927,283,753,272,755,435
908,449,927,283,753,271,755,435
907,450,927,283,753,271,754,435
906,450,927,283,753,272,755,434
906,450,927,283,753,272,755,434
906,450,927,283,754,272,754,434
906,450,927,283,754,272,755,434
906,450,927,283,753,271,755,434
906,451,927,283,753,271,755,434
906,451,927,283,754,272,755,434
906,451,927,283,754,272,755,434
905,451,927,283,754,272,755,434
905,451,927,283,754,272,755,434
906,452,927,283,754,272,755,434
906,452,927,283,754,272,755,434
906,451,926,282,754,272,754,435
905,452,927,283,754,272,755,435
905,451,926,282,753,271,754,434
905,450,926,282,754,272,754,435
905,450,927,283,755,272,754,434
905,451,927,283,755,272,755,434
905,453,927,283,755,272,755,434
907,455,927,283,756,272,754,435
908,456,927,283,755,272,755,434
908,456,927,283,756,272,755,434
908,456,927,283,756,272,755,434
908,456,926,282,756,273,755,434
907,456,927,283,756,272,755,434
907,455,927,283,756,273,755,434
907,455,927,283,756,273,755,434
907,455,927,283,756,273,755,434
907,455,927,283,757,273,755,434
907,456,927,283,757,272,755,434
906,456,927,283,757,272,755,434
907,455,927,283,757,272,755,434
906,455,927,283,757,272,755,435
907,455,927,283,757,273,755,435
907,454,927,283,757,273,756,435
906,455,927,283,758,274,755,435
906,454,926,282,757,273,755,434
907,454,926,282,757,272,755,434
906,455,926,282,757,272,754,434
906,454,927,283,757,273,752,435
906,454,927,286,757,272,749,435
906,454,927,287,757,272,748,435
907,454,927,287,757,272,747,435
906,455,927,287,757,272,747,435
906,455,927,287,757,272,747,436
907,455,926,287,757,272,747,435
906,455,926,287,757,272,748,436
907,454,927,287,757,272,748,436
907,454,927,287,757,273,747,435
906,454,927,286,757,272,748,436
907,454,926,286,757,272,748,436
906,455,926,287,756,272,748,435
907,454,927,286,757,272,747,435
907,454,928,286,757,272,748,435
907,454,928,286,757,272,748,435
907,454,928,286,757,271,749,435
907,455,928,286,757,271,749,435
907,454,928,286,757,272,749,435
907,454,928,286,757,272,748,435
907,455,928,287,757,272,748,436
907,455,928,286,757,272,747,435
907,455,928,287,757,272,748,435
907,455,928,287,757,272,748,435
907,455,928,287,757,272,748,435
907,454,928,287,757,272,748,435
907,455,928,286,757,271,748,435
907,454,928,286,757,272,748,435
907,454,928,286,757,272,748,435
907,454,928,286,757,271,748,435
907,454,928,287,757,272,748,435
907,454,927,286,757,272,748,435
907,454,928,286,757,273,748,435
906,454,928,286,757,273,747,435
906,454,928,286,757,273,748,435
906,454,928,286,757,273,748,435
906,454,927,286,757,272,748,435
906,454,927,286,757,272,748,435
907,454,927,286,757,272,748,435
906,454,928,286,757,271,749,435
907,454,927,286,757,271,749,435
907,454,927,286,757,273,748,435
908,455,928,286,756,272,748,435
908,455,927,286,757,271,749,435
907,455,927,286,757,272,749,435
907,454,927,285,757,272,747,435
906,454,928,286,757,272,748,436
906,454,928,286,757,272,748,435
906,454,927,286,757,272,748,435
906,455,928,286,757,272,748,435
906,454,927,286,757,272,748,435
907,455,928,286,758,273,748,435
906,454,928,286,757,272,748,435
907,454,927,286,757,272,748,435
907,454,928,286,757,272,748,435
907,454,927,286,757,272,748,435
906,454,928,286,756,272,748,435
906,454,928,285,757,272,748,435
906,454,928,285,757,272,747,434
906,455,928,284,757,273,747,434
906,454,928,285,758,273,746,434
907,454,928,284,758,273,746,433
906,455,928,285,757,273,746,433
906,454,928,285,757,272,745,435
906,454,928,285,757,272,743,435
906,454,928,284,758,273,744,435
905,455,927,284,758,273,744,435
905,455,928,284,757,271,743,434
906,454,928,284,756,272,745,434
906,455,929,285,757,273,748,435
906,455,928,285,757,272,750,434
906,455,929,284,757,273,753,436
906,455,929,284,757,272,754,437
906,455,929,284,757,272,754,437
906,455,928,284,757,273,754,437
906,454,929,284,757,272,754,436
907,454,929,284,758,273,754,436
906,455,929,284,757,272,754,437
906,455,929,284,757,272,754,437
906,455,929,284,757,271,754,437
906,455,929,284,757,272,754,437
906,455,929,284,758,273,754,437
906,455,929,284,758,272,754,436
905,453,928,284,757,272,754,436
906,454,929,284,757,272,754,436
906,455,929,284,757,272,754,437
906,454,929,284,758,273,754,437
907,454,929,284,758,273,754,437
907,454,929,284,758,273,754,436
906,455,928,284,758,273,754,436
906,455,928,284,758,273,754,436
906,455,928,284,758,273,754,436
906,455,928,284,758,273,754,436
906,455,928,284,758,273,756,436
906,455,928,284,758,273,761,437
906,455,928,284,757,272,766,437
906,455,929,284,757,272,771,437
906,455,928,284,757,272,774,437
906,455,928,284,757,272,779,437
907,454,928,284,757,273,783,439
906,455,929,284,757,273,786,439
906,455,929,284,757,272,787,439
906,455,929,284,756,272,787,438
906,455,928,284,757,273,787,438
906,455,929,284,757,273,786,439
906,455,928,285,757,273,787,439
906,454,928,285,757,273,786,439
906,454,928,285,757,273,786,440
907,454,928,284,757,273,786,440
907,454,929,285,758,273,786,440
906,454,929,285,757,273,786,440
907,454,929,285,757,273,786,440
907,454,929,285,757,271,787,440
906,454,928,285,758,272,786,440
906,454,929,284,758,273,787,440
906,454,928,284,758,272,787,440
907,454,929,285,758,272,787,440
907,454,928,284,757,272,787,440
907,455,928,284,758,273,787,440
907,454,928,284,758,273,787,440
907,455,928,284,758,273,787,440
907,454,929,285,757,271,787,440
907,455,928,284,757,271,787,440
906,454,929,285,757,271,788,441
907,454,929,285,757,272,787,441
907,454,929,284,757,271,787,441
907,454,929,284,757,271,787,441
907,454,928,284,757,271,787,441
907,454,929,284,757,271,787,441
907,454,928,285,758,272,787,440
907,453,928,284,758,272,787,440
907,454,929,285,758,272,787,440
907,454,929,284,758,272,787,440
907,454,929,284,758,272,787,440
907,454,928,284,758,272,786,440
907,454,928,284,758,272,787,440
907,454,929,284,758,272,786,439
907,454,928,284,758,272,786,440
907,454,928,284,758,272,786,440
907,454,928,284,758,272,786,440
907,454,928,284,758,272,786,440
907,454,928,284,757,272,786,440
907,454,929,285,758,272,787,440
907,454,928,284,758,272,786,441
907,454,928,284,758,272,787,440
907,454,928,284,758,272,787,440
907,454,928,284,758,272,786,440
907,454,928,284,758,272,786,440
907,454,929,284,758,272,786,440
907,454,928,284,758,272,786,440
907,454,928,284,757,272,786,440
907,455,928,284,757,272,786,439
907,455,928,283,757,272,786,439
907,454,929,285,757,272,785,439
907,454,929,285,757,272,785,439
907,455,930,286,757,272,786,439
906,454,929,288,758,272,786,439
906,455,930,289,758,272,786,440
906,455,929,289,758,272,786,440
905,455,929,289,757,273,786,440
905,455,929,289,758,273,787,440
904,454,930,290,758,273,786,439
905,455,930,290,758,272,786,440
905,455,930,290,758,272,787,439
905,455,929,289,758,273,787,439
906,455,929,289,757,272,786,440
905,454,929,289,758,272,788,440
905,454,929,289,758,272,787,439
905,455,929,288,758,272,787,440
905,455,929,288,758,273,787,440
905,455,931,287,758,273,786,440
906,455,933,287,758,273,785,440
906,455,934,288,758,272,785,440
906,455,935,288,757,272,786,440
906,455,935,289,758,273,786,441
906,455,935,289,758,273,785,440
906,455,935,289,757,273,785,440
906,455,935,288,758,272,785,440
906,455,935,288,758,272,785,440
906,455,936,288,758,273,785,440
906,455,936,288,757,272,785,440
905,454,936,288,757,272,784,440
905,454,936,288,758,272,784,440
905,454,936,288,757,272,784,440
905,454,936,288,757,272,784,439
905,454,936,288,758,272,784,439
905,454,936,288,757,272,784,440
905,454,936,288,757,272,785,439
905,454,936,288,757,272,785,439
906,455,936,288,758,272,784,440
906,455,936,288,758,272,785,440
906,455,936,288,758,272,785,440
906,455,936,288,758,272,786,440
905,454,936,288,757,272,785,440
905,454,937,288,757,272,785,440
906,455,937,289,757,272,784,439
905,454,939,289,757,272,784,439
904,455,940,288,757,272,784,440
906,454,949,288,757,272,784,440
906,454,950,288,757,273,784,440
907,455,951,287,757,273,785,440
907,454,952,286,757,272,784,440
907,454,952,286,757,272,784,440
907,454,952,286,757,273,784,440
907,454,952,286,757,272,784,440
907,453,953,287,757,272,784,440
907,454,953,286,757,272,784,440
907,454,953,287,758,273,784,440
907,454,953,286,757,273,784,440
906,454,953,286,757,273,784,440
906,454,953,286,757,273,784,440
906,454,954,286,757,273,784,440
906,454,953,286,757,273,784,440
907,454,954,286,757,273,785,440
907,455,954,286,757,273,785,440
906,455,954,287,757,273,785,440
906,454,953,286,758,273,785,440
906,454,954,287,757,273,785,440
905,454,954,287,757,273,784,441
905,454,954,287,757,274,784,440
905,454,954,287,758,274,784,440
905,454,954,287,758,274,785,441
905,454,954,287,758,274,784,440
905,454,954,287,757,274,784,441
905,453,954,287,757,274,784,440
905,454,954,287,757,274,783,441
905,454,954,286,757,274,785,440
905,455,953,287,757,273,784,440
905,454,954,286,757,274,785,440
905,453,953,286,757,273,785,441
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,440
905,454,954,287,757,274,785,440
905,454,954,286,757,274,785,440
905,454,954,287,757,273,785,441
905,455,954,287,757,273,785,440
905,454,954,287,757,273,785,441
905,455,954,287,757,273,785,441
905,455,954,287,757,273,785,440
905,454,954,286,757,273,785,441
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,440
905,454,954,287,757,273,785,441
905,454,954,287,757,273,785,440
905,454,954,286,757,273,785,441
905,454,954,286,756,273,785,441
904,454,953,286,753,273,785,441
903,452,954,287,752,273,785,440
903,452,953,286,752,273,785,441
902,453,953,287,751,274,786,441
901,453,954,287,751,275,784,442
901,453,954,287,751,275,785,440
901,453,954,286,751,274,786,441
901,453,954,286,751,275,786,441
901,453,954,286,751,275,786,441
901,453,954,287,751,275,785,441
901,453,954,287,751,275,785,441
900,453,954,287,751,275,785,441
900,453,953,286,750,275,785,441
899,452,954,287,751,275,785,441
901,450,954,287,753,275,785,441
899,449,954,287,755,276,785,441
899,449,954,286,758,276,785,441
900,448,954,286,759,276,785,441
898,450,953,286,759,276,785,441
900,448,953,286,759,275,785,441
900,449,953,286,760,275,785,441
899,449,953,286,760,275,785,442
900,449,953,286,760,275,785,441
900,448,954,286,760,275,785,441
901,448,954,286,760,275,785,441
900,448,954,286,761,275,785,441
900,449,954,286,761,275,785,441
900,449,954,286,760,275,784,442
899,449,954,286,761,276,784,442
899,449,954,286,760,275,784,442
899,449,954,286,760,275,784,442
899,449,954,286,760,275,784,442
899,450,954,286,760,275,786,441
899,450,954,286,760,275,786,441
899,449,954,286,761,276,786,441
899,450,954,286,761,276,784,442
898,451,953,286,761,276,785,441
897,452,953,286,761,276,785,441
897,450,953,286,761,276,785,441
896,451,953,286,761,276,785,441
896,450,954,287,763,276,786,441
896,450,954,286,764,277,786,441
897,450,954,287,766,277,786,441
897,450,954,286,766,277,785,441
897,450,954,287,766,277,786,441
896,451,954,287,767,277,785,441
897,449,954,287,767,277,786,441
896,451,954,287,767,277,786,441
895,452,952,286,766,277,787,440
895,451,953,286,767,277,786,440
894,452,954,286,767,277,786,440
895,451,953,286,769,277,785,441
893,451,952,285,769,277,786,440
895,451,953,286,769,277,785,440
895,452,952,286,769,277,784,440
895,453,953,286,769,278,785,440
895,452,953,286,769,277,785,440
895,452,953,286,769,277,785,440
895,452,953,286,769,277,785,440
895,452,953,286,769,277,785,440
895,451,953,286,770,277,785,440
895,453,953,286,770,277,785,440
895,453,953,286,770,277,785,440
895,453,954,286,770,277,784,440
895,452,953,286,770,277,784,440
895,451,953,286,770,277,785,440
895,452,953,286,770,277,784,440
895,453,953,286,770,277,784,440
895,453,953,287,770,277,785,440
895,453,952,286,770,277,785,440
895,453,953,286,770,277,785,440
895,453,953,286,770,277,785,440
895,453,953,286,770,277,785,440
895,453,953,286,770,277,785,440
895,453,953,286,770,277,784,440
895,453,953,287,770,277,784,439
894,453,954,287,770,277,784,439
895,453,954,287,770,277,784,440
894,453,953,286,771,277,784,440
895,453,953,286,771,277,784,440
895,453,953,286,771,277,784,440
895,453,954,287,771,277,784,440
895,453,953,286,771,277,784,440
895,453,953,286,771,277,784,440
895,453,953,286,771,277,784,440
895,453,953,286,771,277,784,440
895,453,953,286,771,277,784,440
895,453,953,286,772,277,784,440
893,453,954,286,774,278,784,440
894,453,954,287,776,278,784,440
895,454,953,286,777,278,784,440
893,453,953,286,777,278,784,440
897,455,953,286,777,278,784,440
898,458,953,286,776,278,784,440
899,457,953,286,776,278,784,440
898,457,953,286,776,278,784,440
899,459,953,286,777,278,784,440
899,459,953,286,777,278,784,440
900,458,953,286,777,278,784,440
899,457,953,286,778,278,784,440
901,458,953,286,778,278,784,440
900,457,953,286,778,278,784,440
900,458,953,286,778,278,784,440
900,457,953,286,778,278,784,440
900,457,954,286,778,278,784,440
899,455,953,286,778,278,784,440
897,455,954,286,779,279,784,440
897,456,953,286,779,279,784,440
900,456,953,286,779,279,784,440
899,456,954,286,779,278,784,440
899,456,953,286,779,278,784,440
897,455,954,287,779,279,784,440
898,456,954,286,779,279,784,440
898,458,953,286,779,279,784,440
902,458,953,286,779,279,784,440
906,458,954,286,779,279,784,440
913,458,954,286,779,279,784,440
920,458,954,286,779,279,784,440
922,457,954,286,779,279,784,440
931,455,954,286,779,279,784,440
937,455,954,286,779,279,784,440
937,455,954,286,779,279,784,440
937,455,954,286,779,279,784,440
935,456,953,286,780,279,784,440
935,457,953,286,780,279,784,440
936,456,953,286,780,279,784,440
935,456,953,286,780,279,784,440
935,456,953,286,780,279,784,440
935,456,953,286,780,279,784,440
935,456,953,286,780,279,784,440
935,456,954,286,780,279,785,440
935,456,954,286,780,279,784,440
935,456,954,286,780,279,784,440
935,456,953,286,781,280,784,440
935,456,954,286,781,280,784,440
935,457,954,287,781,279,785,440
935,456,953,286,781,279,784,440
935,457,953,286,781,280,785,441
933,455,953,286,781,280,784,441
933,455,953,286,781,280,784,441
933,455,953,286,782,280,784,441
935,454,954,287,782,280,784,440
937,454,953,287,782,280,784,440
939,453,953,287,783,280,784,441
939,453,954,287,783,280,784,441
937,454,953,287,783,280,784,441
937,454,954,286,783,280,784,441
937,455,954,287,783,280,784,441
937,454,953,287,783,280,784,441
936,455,954,287,783,280,784,441
937,455,954,287,783,280,783,441
937,454,954,287,784,280,784,440
936,455,954,287,784,280,784,441
936,455,954,287,784,280,784,440
935,456,954,286,784,281,783,441
936,455,953,286,784,281,783,441
937,455,954,286,784,281,784,440
936,455,954,287,783,280,784,440
935,456,954,286,784,280,784,440
937,454,953,286,784,280,784,440
936,455,955,284,784,279,784,439
936,455,956,283,785,280,784,439
936,455,955,283,784,280,784,439
936,455,955,283,784,280,784,439
