X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
948,355,837,227,719,354,801,459
948,354,837,227,719,353,801,459
948,354,838,228,719,353,800,458
949,354,838,228,719,353,801,459
949,354,838,228,719,353,801,460
949,354,838,228,719,353,800,459
949,354,838,228,719,353,800,459
949,354,838,228,719,353,800,459
949,353,838,228,719,353,800,459
949,354,838,228,719,353,800,459
949,354,838,228,719,353,800,460
949,354,837,227,719,353,801,461
949,354,837,227,719,353,800,463
949,354,837,227,719,353,800,463
949,354,837,227,719,353,800,463
949,354,837,227,719,353,800,463
949,354,837,227,719,353,800,463
949,354,838,228,719,353,800,463
949,354,838,228,719,353,801,463
948,355,838,228,719,353,800,463
948,355,837,227,719,353,800,463
948,355,837,227,719,353,801,461
948,355,837,227,719,353,801,461
949,355,838,228,719,353,801,461
947,354,838,228,719,353,801,461
948,355,838,228,719,353,801,462
948,355,838,228,719,353,801,462
948,355,838,228,719,353,801,463
948,355,838,228,719,353,801,463
948,355,838,228,719,353,800,463
948,354,838,228,719,353,801,463
948,355,837,227,719,353,800,463
948,355,836,227,719,353,800,463
948,355,838,228,719,353,800,463
948,355,838,228,719,353,801,463
948,354,838,228,719,353,801,462
948,354,838,228,719,353,801,463
948,355,838,228,719,353,800,463
948,354,838,228,719,353,800,463
948,354,836,227,719,353,800,463
947,354,837,227,719,353,798,463
948,355,837,227,719,353,797,462
948,355,837,227,719,353,796,462
947,355,837,227,719,353,795,463
948,355,837,227,719,353,796,463
948,355,837,227,719,353,799,463
947,354,836,227,719,353,800,463
948,353,838,227,719,353,801,463
947,355,837,227,719,353,801,463
947,356,837,227,719,353,801,463
947,355,837,227,719,353,801,463
947,355,837,227,719,353,801,463
947,354,837,227,719,353,803,462
947,355,837,227,719,353,806,461
948,354,837,227,719,353,811,461
948,353,837,227,719,353,816,461
948,354,837,227,719,353,820,461
947,354,837,227,719,353,823,460
947,354,837,227,719,353,825,461
948,353,837,226,719,353,830,463
948,353,837,226,719,353,832,465
948,353,837,226,719,353,832,465
947,354,837,226,719,353,833,465
948,353,837,226,719,353,832,465
947,354,837,226,719,353,833,466
948,354,837,227,718,353,834,465
947,355,837,227,719,353,833,465
947,355,837,227,719,353,833,466
948,355,837,227,720,353,834,465
947,356,837,227,719,353,834,465
947,356,837,227,720,353,833,465
948,353,837,227,719,353,832,465
947,355,838,228,719,353,830,464
947,354,837,227,718,353,830,464
947,354,837,227,718,353,830,462
948,355,837,227,719,353,830,462
947,355,837,227,719,353,827,460
947,355,838,227,719,353,827,460
947,355,837,226,719,353,827,460
947,354,837,226,719,353,827,459
947,355,838,226,719,353,826,459
948,355,837,227,719,353,828,460
948,355,837,227,719,353,830,461
948,353,837,227,719,352,832,462
948,354,837,227,719,353,833,463
948,355,837,226,719,353,833,463
947,355,837,226,719,353,834,463
948,354,837,226,719,353,834,463
948,354,837,226,719,353,833,463
948,354,837,226,719,353,833,463
948,354,837,226,719,353,833,463
948,354,837,226,719,353,833,464
948,354,838,227,719,353,833,464
948,354,837,226,719,353,833,464
948,354,837,226,719,353,833,464
948,354,838,227,719,353,834,464
948,354,837,227,719,353,834,464
947,355,838,227,719,353,834,464
947,355,837,227,719,353,834,464
947,355,837,227,719,353,834,464
947,354,837,227,719,353,833,464
947,354,837,227,719,353,833,464
947,355,837,227,718,353,833,463
947,354,837,227,719,353,833,463
947,354,837,227,719,353,833,464
948,355,837,227,719,353,833,464
948,354,837,227,719,353,833,463
948,354,837,226,719,353,833,464
948,354,837,227,719,353,833,463
948,354,837,227,718,353,833,463
948,354,837,227,718,353,833,463
948,354,837,227,719,353,833,463
948,354,837,227,719,353,833,463
948,354,837,227,719,353,834,463
948,354,837,227,719,353,834,463
948,355,837,227,719,353,834,463
948,354,837,227,719,353,833,463
948,354,837,227,719,353,834,463
947,355,838,227,719,353,833,463
948,354,837,227,720,352,834,463
948,354,837,227,720,352,833,463
948,354,837,227,719,353,833,463
948,354,837,227,720,352,833,463
948,354,837,227,720,352,833,463
948,354,837,227,720,352,832,464
948,354,837,227,719,352,833,463
948,354,838,227,719,352,833,463
948,354,838,227,718,352,834,463
948,355,838,227,716,349,833,464
949,355,837,227,716,349,833,464
949,356,838,227,717,349,833,463
949,355,837,227,717,348,833,464
949,355,837,227,717,349,833,464
949,356,837,227,718,349,832,464
949,355,837,227,717,349,832,464
948,356,837,227,717,349,833,464
949,356,838,227,716,349,833,464
949,356,837,227,717,348,833,464
949,355,837,227,719,348,833,464
949,356,837,227,721,347,833,464
949,355,838,227,723,347,833,464
948,356,838,226,725,347,833,464
949,356,838,227,725,348,833,463
948,355,837,227,726,348,833,463
948,355,837,227,726,348,833,463
948,355,837,227,726,347,834,463
948,356,838,226,726,347,833,464
948,356,838,227,726,347,833,464
949,355,837,227,726,347,833,464
948,356,838,227,726,347,833,464
948,357,838,227,726,347,833,463
948,355,838,227,726,347,833,464
949,355,837,227,726,347,833,464
949,356,838,226,726,347,833,464
949,356,837,227,726,347,833,463
949,355,838,227,726,347,833,463
949,355,838,227,726,347,833,464
949,355,838,227,726,347,833,463
949,356,838,227,726,347,833,463
949,356,838,227,726,347,833,463
949,356,838,227,727,348,833,463
949,356,838,227,729,348,833,463
949,355,838,227,731,348,833,463
949,356,838,227,736,348,833,463
949,356,838,226,740,347,833,463
949,356,838,227,745,347,833,463
949,356,838,227,747,346,833,463
949,356,838,227,750,346,833,464
949,356,838,227,749,344,833,463
949,356,838,227,749,344,833,463
948,357,838,227,749,344,832,464
948,357,838,227,749,344,833,463
948,356,838,227,749,344,832,464
949,356,838,227,748,345,833,463
949,355,838,227,748,346,833,463
949,355,838,227,748,346,832,464
949,355,838,227,748,346,832,463
949,355,838,227,748,346,833,464
949,357,838,227,748,346,833,463
949,355,838,227,749,346,833,463
949,355,838,227,749,346,833,463
950,355,838,227,749,346,833,463
950,355,838,227,750,346,833,463
949,356,838,227,750,346,833,463
949,356,838,227,749,346,833,463
950,355,838,227,750,346,832,464
950,355,838,227,749,346,832,464
949,355,838,227,749,346,832,464
949,356,838,226,748,346,832,464
949,355,838,227,748,346,832,464
949,356,838,227,750,346,832,464
949,356,838,227,750,346,834,463
948,356,838,227,750,346,833,463
948,356,838,227,750,346,833,463
949,356,838,227,749,346,833,463
950,356,838,227,750,346,833,463
948,356,838,227,750,346,833,463
948,356,838,227,750,346,833,463
948,355,838,227,749,346,833,463
949,356,838,227,749,346,833,463
949,356,838,227,749,346,833,463
949,355,838,227,749,346,833,463
948,356,838,227,750,346,833,463
949,355,838,227,749,346,833,463
949,355,838,227,750,346,833,463
948,356,838,227,749,346,833,463
949,355,838,227,749,346,833,463
949,354,838,227,749,346,833,463
949,354,838,227,750,346,834,463
949,355,838,227,750,346,833,463
949,355,838,227,749,346,833,463
949,355,837,226,749,346,832,463
949,355,836,225,749,346,830,461
950,356,837,224,749,346,830,460
949,355,837,223,749,347,829,460
948,355,837,222,749,347,827,459
948,355,837,221,749,346,827,458
948,355,838,221,749,346,826,458
948,355,838,221,749,346,826,458
948,355,837,221,749,346,827,458
947,355,837,220,749,346,826,458
947,355,837,220,749,346,827,458
948,354,837,220,749,346,827,458
948,355,841,222,749,346,827,458
947,355,844,225,749,346,828,459
948,355,849,228,749,346,828,459
948,354,853,229,749,346,828,458
948,355,857,228,749,347,828,459
948,355,857,228,749,346,828,459
948,355,857,229,749,347,828,458
948,354,857,229,749,346,827,459
948,354,857,229,749,346,827,458
948,354,857,230,749,346,827,457
948,354,857,230,749,346,828,459
948,355,857,230,749,346,828,458
948,354,857,230,749,346,828,458
948,355,857,230,749,346,827,457
948,355,857,230,749,346,828,458
948,355,857,230,749,346,827,457
948,355,857,230,749,346,828,458
948,355,857,230,749,346,828,458
948,355,858,230,749,346,828,457
948,355,857,229,749,346,827,458
949,355,857,229,749,346,828,458
949,355,858,229,749,346,828,457
948,355,858,229,749,346,829,457
949,356,858,229,749,346,829,457
949,355,858,229,749,346,829,457
948,355,858,229,749,346,829,456
948,355,858,229,749,346,829,456
948,355,858,229,749,346,829,456
950,356,858,229,749,346,829,457
949,356,858,229,749,347,828,457
949,356,858,229,749,346,828,457
948,355,858,229,749,346,829,457
948,356,858,229,749,346,829,457
949,355,859,229,749,346,829,458
949,355,859,229,750,346,829,458
949,356,860,229,749,346,830,457
949,356,861,229,750,346,830,458
948,355,862,230,750,346,830,457
949,356,863,230,750,346,830,458
948,355,863,229,749,346,830,458
949,355,863,230,749,346,830,458
949,356,863,230,749,346,831,457
949,356,863,230,750,346,831,458
949,356,863,230,749,346,831,457
948,356,863,230,749,346,830,457
948,355,863,230,749,346,830,457
948,355,863,230,750,346,829,457
948,355,863,230,750,347,829,457
949,355,863,230,750,346,829,457
948,355,863,230,750,346,830,457
947,356,864,229,749,346,830,457
948,356,864,230,750,346,830,457
947,355,864,229,750,346,829,457
947,356,864,229,750,346,830,457
948,356,864,230,749,346,829,457
948,356,864,230,749,346,829,457
948,355,864,230,749,346,829,457
947,356,864,230,749,346,830,457
947,356,864,230,749,346,829,457
947,356,864,230,749,346,829,457
948,356,864,230,749,346,829,457
948,355,864,230,749,346,829,457
947,355,864,230,749,346,829,457
947,355,864,229,749,346,829,457
947,356,864,230,749,346,830,456
947,356,864,230,750,346,829,457
947,356,864,229,750,346,829,457
948,356,864,230,749,346,829,457
946,356,864,230,749,346,830,457
947,356,863,229,749,346,829,457
946,356,864,230,749,346,829,457
948,356,864,230,749,346,829,457
947,356,864,230,749,346,829,457
947,356,863,229,749,346,829,457
947,355,863,229,750,346,829,457
947,356,864,230,750,346,829,457
947,356,863,229,750,346,829,457
946,355,863,229,749,346,829,457
947,355,863,229,749,346,829,457
947,355,863,229,749,346,829,457
947,356,863,229,750,346,829,457
947,356,863,229,750,346,829,457
947,356,863,229,749,346,829,457
947,356,863,229,750,346,829,457
947,356,863,229,749,345,829,457
947,356,863,229,749,346,830,458
947,356,863,229,749,346,829,457
947,356,863,230,750,346,830,457
947,355,864,230,750,346,830,457
946,356,863,229,751,347,830,457
945,356,863,229,749,348,830,457
945,356,863,229,749,348,829,457
944,356,863,229,749,349,829,458
947,356,863,229,748,349,829,458
950,356,863,229,749,349,829,458
953,355,863,229,748,349,830,458
954,355,863,229,749,349,829,457
954,355,863,229,749,349,829,457
954,355,863,229,748,350,829,457
954,354,863,229,749,350,829,457
954,354,863,229,749,349,830,458
954,354,863,229,749,350,830,458
953,354,864,230,749,350,830,458
954,355,863,229,749,351,830,458
954,355,863,230,749,351,829,457
954,354,863,230,749,351,829,457
954,355,863,229,749,351,829,457
954,355,863,229,749,351,829,457
954,354,863,229,749,350,829,457
955,355,864,230,748,350,829,457
958,355,863,229,748,350,829,457
962,356,863,229,747,350,829,457
964,356,863,229,747,350,829,457
966,356,863,230,747,350,829,458
967,356,863,230,747,350,829,457
966,356,863,229,747,350,829,457
966,356,863,230,747,350,829,457
967,356,863,229,747,350,828,457
966,356,863,229,747,350,828,457
966,356,863,229,747,350,828,457
966,356,863,229,747,350,828,457
966,356,863,229,747,350,828,457
966,356,863,230,747,351,828,457
966,356,863,229,747,350,828,457
968,356,864,230,747,350,829,456
968,356,863,229,747,351,828,457
967,356,863,229,747,351,828,457
967,356,863,229,747,351,828,457
967,356,863,229,747,351,828,456
967,356,863,229,747,351,828,457
967,356,863,229,747,351,828,457
966,356,863,229,747,351,828,457
967,356,863,229,747,351,828,457
967,356,863,229,747,352,828,457
967,356,863,229,748,352,829,457
967,356,863,229,748,351,829,457
967,356,863,229,748,352,828,457
967,356,863,229,748,352,829,457
967,356,863,229,748,352,829,457
968,356,863,229,748,351,829,459
966,355,863,229,748,351,830,459
968,356,863,229,747,351,829,458
969,356,863,229,747,350,829,457
970,356,863,229,746,350,829,457
973,356,863,229,746,350,829,457
974,356,863,229,746,350,830,458
975,356,863,229,747,350,829,457
974,355,863,229,747,349,829,457
974,355,863,229,747,350,830,458
974,356,863,229,747,349,829,457
974,356,863,229,747,349,829,457
974,354,863,229,747,349,829,457
973,355,863,229,747,349,829,459
974,356,863,229,747,350,830,459
974,356,863,229,748,350,829,458
974,356,863,230,747,350,830,459
974,354,863,229,747,349,829,457
973,354,863,229,747,350,828,458
973,355,863,229,747,350,830,457
973,354,863,229,747,350,830,457
973,355,863,229,746,351,830,459
974,356,863,229,747,350,828,460
973,354,863,229,746,351,827,462
974,355,863,229,747,350,827,461
974,355,863,229,746,351,828,461
973,354,863,229,746,351,829,461
973,354,863,228,747,351,827,461
974,354,863,228,747,350,828,462
974,354,863,228,747,350,828,462
974,354,863,228,747,350,828,462
973,355,863,228,746,351,829,460
974,355,863,228,746,351,829,460
973,355,863,228,747,350,829,460
973,355,863,228,747,350,829,460
973,354,863,228,746,351,829,460
973,354,863,228,747,350,829,461
973,354,863,228,747,350,828,460
973,354,863,227,746,350,828,460
973,354,863,227,746,351,827,460
973,354,863,228,746,351,827,460
973,354,863,228,747,351,828,460
973,354,863,228,746,351,827,459
974,353,863,228,747,350,827,459
974,354,863,228,746,351,827,460
973,354,863,228,746,351,827,460
974,355,863,228,747,351,827,460
973,354,863,228,747,351,827,460
973,355,863,228,747,351,827,461
974,355,864,228,746,351,827,461
974,354,864,228,747,350,827,461
974,356,864,228,747,350,827,460
973,354,864,228,747,350,827,461
973,354,864,228,747,351,827,461
975,355,864,228,747,350,827,461
974,355,864,228,746,351,827,460
974,354,864,228,747,350,827,460
973,354,863,228,746,350,826,461
973,354,863,228,747,350,826,461
973,354,863,228,748,350,827,461
973,354,863,228,748,350,827,461
973,354,863,228,747,350,827,461
973,354,863,228,747,350,826,461
973,355,863,228,747,350,826,461
974,354,863,228,747,350,827,460
973,354,863,228,747,350,826,460
973,354,863,227,747,350,827,460
974,354,863,228,747,350,827,460
973,354,863,228,747,350,827,460
973,354,863,227,747,350,826,461
973,353,863,227,747,350,826,461
973,353,863,228,747,350,826,461
973,353,863,227,747,350,827,460
973,354,863,227,747,350,825,461
973,354,863,227,747,350,824,462
974,354,863,227,747,350,823,463
974,354,863,227,747,350,822,463
973,354,863,227,747,350,822,463
973,354,863,227,747,350,827,462
973,354,863,227,747,350,827,462
973,354,863,227,747,350,827,463
973,354,863,227,747,350,827,462
973,354,863,227,747,350,827,462
974,355,863,227,747,350,827,462
973,354,863,227,747,350,830,463
973,355,863,227,747,350,833,460
973,355,863,227,747,350,838,460
973,353,863,227,747,350,843,460
973,353,863,227,747,350,846,459
974,354,863,227,747,350,851,460
973,354,863,227,747,350,855,462
973,354,863,227,747,350,859,464
973,354,863,227,747,349,859,465
974,355,863,227,747,350,859,465
973,353,863,227,747,350,859,465
973,354,863,227,747,350,859,465
973,354,863,227,747,350,858,465
973,354,863,227,747,350,858,464
973,354,863,227,747,350,858,464
973,355,863,227,747,349,858,464
973,354,863,227,747,349,859,465
973,352,863,227,747,349,859,465
973,353,863,227,747,350,858,464
973,352,863,227,747,349,857,464
973,353,863,227,747,349,856,463
973,354,863,227,747,350,853,462
974,354,863,227,747,350,854,462
973,354,863,227,747,349,853,460
973,354,863,227,747,349,851,459
973,354,863,227,747,349,852,459
973,354,863,227,747,350,852,459
973,354,863,227,747,350,851,459
973,354,863,227,747,350,852,459
973,354,864,227,747,350,853,460
973,354,864,227,747,350,854,462
974,353,864,227,747,350,856,462
973,354,864,227,747,350,857,463
973,354,864,227,747,350,857,464
974,353,864,227,747,349,857,463
974,353,864,228,747,349,858,464
974,354,863,226,747,349,858,464
974,354,864,228,747,349,858,464
974,353,864,227,747,349,858,464
974,354,864,228,747,349,857,464
973,354,864,227,747,349,858,464
974,353,864,227,747,349,858,464
973,354,864,227,747,349,858,464
974,353,864,227,747,349,858,464
973,354,863,226,747,349,858,464
973,354,865,228,747,350,857,464
974,354,864,228,747,349,858,464
973,354,864,228,747,349,858,464
974,354,865,227,747,349,858,464
974,354,865,227,747,349,858,464
973,353,864,228,747,349,858,464
973,353,864,228,747,349,858,464
974,353,864,227,747,349,858,464
973,353,864,227,747,349,858,464
973,354,864,227,747,349,858,464
973,353,864,227,747,350,857,464
973,353,864,227,747,349,858,464
973,354,864,227,747,349,857,464
973,354,864,227,747,349,857,464
973,354,864,228,747,350,858,463
973,353,864,227,747,350,858,463
974,354,864,228,747,350,858,463
