X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
904,440,905,279,738,272,728,434
904,440,905,279,738,272,727,435
904,440,905,279,739,272,727,435
904,440,905,280,739,272,727,434
904,440,905,280,738,272,727,434
904,440,906,279,738,272,727,434
904,440,906,279,739,274,727,434
904,440,906,279,740,274,727,434
904,440,905,279,740,274,728,434
904,440,904,279,738,272,727,433
904,440,905,279,739,274,728,435
904,440,905,279,739,274,727,434
904,440,905,279,738,272,728,435
904,440,905,279,738,272,728,434
904,440,905,279,738,272,728,434
903,440,905,279,738,272,728,435
903,441,905,279,739,273,728,434
904,440,905,279,739,273,728,434
903,440,905,279,738,272,728,435
904,440,905,279,738,272,728,435
903,440,904,279,739,272,728,435
903,440,904,279,738,273,728,435
903,440,904,279,738,272,728,435
903,440,905,279,739,274,728,435
900,441,905,279,737,273,728,435
887,446,905,279,729,275,729,434
884,446,905,279,727,275,728,434
883,445,905,279,726,276,729,434
882,444,905,279,726,276,729,434
883,444,905,279,726,276,729,434
883,444,905,279,726,276,729,434
883,444,905,279,726,276,728,435
882,444,905,279,726,276,729,434
882,444,905,279,722,277,728,435
879,444,905,279,721,278,729,435
878,443,905,279,718,278,729,434
878,444,905,279,718,278,728,435
878,442,905,279,718,278,728,435
876,442,905,279,718,278,728,435
873,439,905,279,718,279,729,434
873,439,905,279,718,279,729,435
873,439,905,279,717,279,729,435
873,440,905,279,717,278,729,434
873,440,905,279,717,278,729,434
873,440,905,279,716,278,729,433
873,440,905,279,717,278,729,434
873,440,905,279,716,278,729,434
872,441,905,279,716,278,729,433
872,441,905,279,716,278,729,434
872,440,905,279,716,278,729,435
872,440,905,279,716,278,729,434
872,440,905,279,716,278,729,435
872,440,905,279,716,278,729,435
872,440,905,279,716,278,729,434
872,441,905,279,716,278,729,433
872,440,905,279,716,278,729,434
871,441,905,279,716,278,729,435
872,440,905,279,716,278,729,434
872,441,905,279,716,278,729,434
871,440,905,279,716,278,730,434
870,441,905,279,716,278,729,434
872,440,905,279,716,278,729,434
871,441,905,279,716,278,729,433
871,441,905,279,716,278,729,434
870,441,905,279,716,278,729,434
870,441,905,279,716,278,729,433
870,441,905,279,716,278,729,433
870,441,905,279,717,278,729,433
870,441,905,279,717,278,729,433
870,441,905,279,717,278,729,433
871,442,905,279,717,278,729,433
870,441,905,279,717,278,729,434
872,441,905,279,713,279,730,434
873,442,905,279,711,279,729,434
872,442,905,279,709,279,729,434
873,440,905,279,710,279,727,434
873,440,905,279,710,281,727,434
873,440,905,279,709,280,727,434
874,439,905,279,709,280,728,435
874,439,905,279,709,281,727,435
873,440,905,279,709,281,727,434
874,439,905,279,709,281,727,434
874,440,905,279,709,281,728,434
873,440,906,279,709,281,727,434
872,439,907,279,710,281,727,434
871,438,907,279,710,280,727,434
872,438,906,279,712,281,727,434
870,437,906,279,714,281,727,434
873,437,906,279,714,282,727,434
873,437,905,279,714,282,727,434
873,437,905,279,714,281,727,435
873,437,905,279,714,281,727,435
873,437,906,278,714,281,727,435
873,437,905,279,714,281,727,435
873,437,906,278,715,281,727,435
874,436,905,279,715,281,727,435
874,436,906,278,715,281,727,435
874,436,907,279,715,281,727,435
874,437,907,279,715,281,727,435
873,437,906,279,715,281,727,435
873,437,905,279,715,281,727,435
873,436,906,279,715,281,727,435
872,436,906,278,715,281,726,434
872,436,905,278,715,281,727,435
872,436,905,278,715,281,726,434
873,435,905,278,715,281,726,434
873,436,906,278,715,281,726,434
873,436,906,278,715,281,727,435
872,436,906,278,715,281,726,434
871,436,906,279,716,281,727,434
871,436,906,278,717,281,726,434
871,436,907,279,718,282,727,435
872,435,906,279,720,282,727,435
872,436,906,279,724,281,727,435
872,436,906,279,725,281,727,435
872,436,906,279,725,281,727,435
872,436,906,279,725,281,727,435
872,436,906,279,725,281,727,435
872,436,906,279,725,281,727,435
872,436,906,279,725,280,727,435
871,437,906,279,725,281,727,435
872,437,906,279,725,280,727,435
870,436,905,279,727,281,728,435
871,436,906,279,726,280,728,435
871,436,906,279,726,280,728,435
870,435,906,279,726,280,721,437
871,436,906,278,726,280,721,437
871,436,906,278,726,280,721,437
871,436,906,278,727,280,721,437
870,435,906,278,727,280,721,437
870,436,906,278,727,280,721,437
872,435,906,278,727,280,721,437
871,437,906,278,727,280,721,437
871,436,906,278,727,280,721,437
871,436,906,278,727,280,721,437
870,436,906,278,726,280,721,437
871,436,906,278,727,280,721,437
871,436,906,278,727,280,721,437
870,436,906,278,727,280,721,438
871,435,906,278,727,280,721,437
871,435,906,278,727,280,721,438
871,435,906,278,727,280,721,437
871,436,906,278,727,280,721,437
871,435,906,278,727,280,721,438
871,437,906,278,727,280,720,438
871,436,906,278,728,280,720,438
871,437,906,278,728,280,721,437
871,435,906,278,727,280,721,438
871,436,906,278,727,280,721,438
871,436,906,278,727,280,721,437
871,437,906,278,728,280,721,437
871,437,906,278,728,280,721,438
871,437,906,278,727,280,721,437
871,437,906,278,728,280,721,437
871,437,906,278,728,280,721,437
871,437,906,278,728,280,721,437
871,437,906,278,728,280,721,437
871,437,906,278,728,280,720,437
871,437,906,278,728,280,720,437
871,437,906,278,728,280,720,437
871,436,906,278,728,280,720,437
869,436,906,278,728,280,721,437
868,438,906,278,733,281,721,438
870,438,906,278,735,281,721,438
870,439,906,278,736,281,721,438
870,440,906,278,737,281,721,438
872,441,907,279,738,281,721,438
875,444,906,278,739,281,721,438
876,446,906,278,739,281,720,438
876,445,906,278,739,282,721,438
875,444,906,278,740,282,721,438
875,444,906,278,741,283,721,438
876,444,906,278,741,283,721,439
875,445,906,278,742,283,720,437
875,445,907,278,742,282,721,438
875,445,907,277,742,282,720,437
875,445,907,277,742,282,720,437
876,445,907,278,742,282,720,437
876,445,907,277,743,282,720,437
876,445,907,277,742,281,720,437
876,445,907,277,742,281,720,437
877,446,907,277,742,281,720,437
880,446,907,277,742,281,720,437
883,447,907,277,742,281,720,437
890,446,907,277,742,281,720,437
892,445,907,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,721,438
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,743,281,720,437
893,446,908,277,742,282,720,437
893,446,908,277,742,282,720,437
893,446,907,277,742,281,721,437
893,446,908,277,742,281,721,437
893,446,908,277,742,281,721,437
893,446,907,277,742,282,720,437
893,446,907,277,742,281,720,437
893,446,907,277,743,282,720,437
893,446,907,277,743,282,720,438
893,446,907,277,743,282,721,438
893,446,907,277,743,282,720,437
893,446,907,277,743,282,720,437
893,446,907,277,743,282,720,437
893,446,908,277,743,282,721,438
893,446,907,277,743,283,720,437
893,446,907,277,743,283,720,437
893,446,907,277,743,283,720,438
895,446,907,277,743,283,720,437
896,446,907,277,743,282,720,437
897,446,907,277,742,282,721,437
896,446,907,277,742,282,721,438
897,445,907,277,743,282,721,437
897,445,907,277,743,282,721,438
897,445,907,277,742,282,721,438
897,445,907,277,742,282,721,438
898,445,907,277,742,282,721,438
897,445,907,277,742,282,720,438
898,445,907,277,742,282,721,437
898,445,907,277,742,282,721,437
898,445,907,277,742,282,721,438
898,445,907,277,742,282,721,438
899,445,907,277,742,282,721,437
898,445,907,277,742,282,721,437
898,445,907,277,742,282,720,437
898,445,907,277,742,281,721,438
899,445,907,277,742,282,722,439
899,444,907,277,742,281,721,438
899,443,908,277,742,281,721,438
898,444,908,276,742,281,715,442
898,444,909,276,741,280,715,442
898,444,909,275,741,280,713,440
898,444,910,276,742,281,714,441
899,444,910,275,741,281,713,441
898,444,910,275,741,281,714,442
899,444,910,274,743,281,713,442
898,445,910,274,741,280,713,443
898,445,910,274,742,282,711,442
898,444,909,274,742,281,711,442
898,445,910,274,742,281,711,442
899,445,911,274,741,281,711,442
898,445,910,274,742,281,711,443
899,444,911,274,742,281,710,441
899,444,911,274,742,281,710,441
899,444,911,274,742,282,711,442
899,444,910,274,742,282,711,443
898,444,911,274,742,281,711,442
898,444,911,274,742,282,711,442
899,444,911,274,742,282,711,442
899,444,910,274,742,281,711,443
899,444,911,274,743,282,711,442
899,444,910,274,741,280,711,443
899,444,910,274,741,280,711,442
899,444,911,274,741,280,709,441
899,444,911,274,741,280,709,441
899,444,911,274,741,280,711,442
899,444,911,274,741,280,710,441
899,444,911,274,741,280,711,441
899,444,911,274,741,280,711,442
899,444,911,274,741,280,711,442
899,444,911,274,741,280,711,441
899,444,911,274,742,281,711,442
899,444,911,274,741,280,711,441
899,444,911,274,741,280,711,441
898,444,911,274,743,281,711,442
899,444,911,274,742,281,709,441
898,444,910,274,743,281,710,442
898,443,910,274,743,281,711,442
899,444,910,274,743,281,711,442
898,443,911,274,743,281,711,442
899,444,910,274,743,281,710,442
898,443,910,274,743,281,710,442
898,444,910,274,743,281,710,442
898,443,910,274,741,280,710,442
899,444,911,274,742,281,709,441
899,444,911,274,742,281,708,440
899,444,910,274,742,281,709,440
898,444,910,274,743,282,708,439
898,444,911,274,743,281,710,440
899,444,911,274,742,281,711,439
899,444,910,274,742,281,715,441
898,444,911,274,742,281,716,443
899,444,911,274,742,281,716,443
899,444,910,274,742,281,716,443
898,444,911,274,742,281,715,443
898,444,911,274,743,281,717,444
898,444,911,274,743,281,718,444
898,444,911,274,742,281,722,445
899,444,910,274,742,281,727,445
898,444,911,274,742,280,731,443
899,443,911,274,742,280,733,443
899,443,911,274,742,280,737,443
899,444,911,274,742,280,741,441
899,444,911,274,743,281,744,440
899,444,911,274,743,281,743,440
899,444,911,274,743,281,744,440
899,444,911,274,743,281,744,439
899,444,911,274,743,281,744,440
899,444,911,274,743,281,744,440
899,444,911,274,743,281,743,440
899,444,911,274,743,281,744,439
899,444,912,274,742,280,743,440
899,444,911,274,742,280,743,440
899,444,912,274,742,281,743,440
898,444,912,274,742,281,743,440
899,444,912,274,742,280,742,441
899,444,911,274,742,280,742,441
899,444,912,274,742,281,741,441
899,444,912,274,742,281,741,441
899,444,911,274,742,280,741,439
899,444,912,274,742,281,741,439
899,444,912,274,743,281,741,438
899,444,912,274,743,281,741,438
899,444,912,274,742,281,741,438
899,444,912,274,743,281,739,439
898,444,912,274,743,281,741,439
899,444,912,274,743,281,741,439
899,444,912,274,743,281,742,440
899,445,912,274,743,281,743,441
899,445,912,274,743,281,743,441
898,443,911,274,743,281,743,440
899,444,911,274,743,281,743,441
898,443,912,274,743,281,743,440
898,443,912,274,743,281,743,440
898,443,912,274,743,281,743,441
899,443,912,274,742,280,743,440
898,443,911,274,742,280,743,440
898,443,911,274,742,280,743,441
898,443,911,274,742,280,743,441
899,444,912,274,742,281,743,439
898,443,911,274,742,280,743,439
898,443,912,274,742,280,742,439
898,443,911,274,742,280,743,439
898,443,912,274,741,280,742,439
898,443,912,274,742,280,743,440
898,443,912,274,741,280,744,441
898,443,912,274,741,280,744,441
898,443,912,274,742,280,743,440
898,443,912,274,741,280,742,439
899,444,912,274,742,281,742,440
899,444,912,274,742,281,742,440
899,443,911,274,742,280,743,440
898,442,912,274,742,281,743,439
898,443,912,274,742,281,744,440
898,442,911,274,742,281,744,440
898,443,912,274,742,281,744,440
898,443,912,274,742,280,743,440
898,443,912,274,742,281,743,440
898,443,912,274,742,280,743,440
898,443,911,274,742,281,743,440
898,443,912,274,742,281,743,440
899,444,911,274,742,281,744,441
899,443,911,274,742,281,743,441
899,444,912,274,742,281,743,439
898,443,911,274,742,281,743,440
898,444,911,274,742,281,743,440
898,443,912,274,742,281,743,439
898,443,912,274,742,281,744,440
898,443,912,274,742,280,743,439
899,444,910,273,742,280,744,440
899,444,910,274,742,281,744,441
899,445,910,274,742,281,743,440
900,444,912,278,742,281,744,441
899,444,911,283,742,281,744,441
899,444,912,285,742,281,743,440
898,444,913,287,742,281,744,441
898,444,912,287,741,281,745,440
898,444,911,285,741,281,745,440
899,444,911,285,741,281,745,441
899,444,910,284,741,280,745,440
899,444,910,284,742,280,745,440
899,444,910,284,742,280,744,440
899,445,910,284,742,280,745,440
899,444,910,284,742,280,745,440
899,444,910,284,742,280,745,439
899,444,909,283,742,280,745,440
899,444,910,282,742,280,745,439
899,444,910,281,741,280,745,440
899,444,911,281,741,280,745,439
898,445,911,281,741,280,744,439
898,444,911,281,741,280,744,439
899,444,911,281,741,280,745,439
898,445,911,281,741,280,745,439
898,445,911,281,741,280,745,439
898,445,911,281,741,279,746,440
899,444,911,281,741,279,746,440
898,445,911,280,742,280,746,440
898,446,911,281,742,280,746,440
899,446,911,280,742,280,745,439
898,445,911,280,742,280,745,439
898,446,912,281,742,280,745,440
898,445,911,281,742,280,746,440
898,445,911,281,742,280,746,440
898,445,911,281,742,280,746,440
898,445,911,281,742,280,746,441
899,446,911,280,742,280,746,441
899,446,911,280,742,280,746,441
898,445,912,280,741,280,746,440
898,444,912,280,741,279,746,440
898,445,912,280,741,280,746,440
898,445,912,280,741,280,746,440
898,445,912,280,742,280,746,440
898,445,913,281,741,280,745,441
899,444,917,281,741,280,745,442
899,445,920,281,741,280,744,442
898,445,923,280,741,280,743,443
899,445,926,280,741,280,743,443
900,444,935,279,741,281,744,443
899,444,938,277,741,281,743,442
898,445,941,275,741,280,744,443
899,444,942,273,741,280,744,442
899,444,943,273,741,280,744,442
899,444,942,273,741,280,744,442
899,444,942,273,741,280,745,442
899,444,942,273,742,280,743,441
899,445,942,273,741,280,744,442
899,444,942,273,741,280,744,442
899,444,942,273,741,280,744,442
899,444,942,273,741,280,743,441
899,445,942,273,741,280,743,441
898,445,943,273,741,280,743,441
899,444,943,273,741,280,744,441
898,445,943,273,742,281,744,442
899,445,942,273,742,281,744,442
899,445,942,273,741,279,744,443
899,445,942,273,741,281,744,443
899,445,942,273,741,281,744,443
898,445,942,273,742,280,744,443
898,444,942,273,742,280,744,443
899,444,942,273,742,280,745,443
898,444,942,273,742,280,744,443
899,445,942,273,742,280,744,443
899,445,942,273,742,280,745,443
898,444,942,273,742,280,745,443
898,444,942,273,742,280,745,443
899,444,942,273,742,280,744,442
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,444,942,273,742,280,745,442
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,444,942,273,742,280,744,442
899,444,942,273,742,280,745,443
899,444,942,273,742,280,745,443
899,444,942,273,742,280,745,443
899,444,942,273,742,280,745,443
899,444,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,442
899,445,942,273,742,281,745,442
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,443
899,445,942,273,742,280,745,442
899,445,942,273,741,280,744,442
899,445,942,273,741,280,744,442
899,445,942,273,741,280,744,442
899,445,942,273,741,280,745,443
899,445,942,273,742,280,745,442
899,445,942,273,742,280,745,442
899,445,942,273,742,280,745,443
899,445,942,273,742,280,744,443
899,445,942,273,742,280,744,442
899,444,942,273,742,280,744,443
899,444,942,273,740,279,744,443
900,445,942,273,738,278,745,443
901,444,942,273,737,278,745,443
900,443,942,273,736,279,745,443
901,442,943,273,736,279,745,443
901,442,943,273,735,280,745,443
902,442,943,273,734,281,744,442
903,442,943,273,733,280,744,442
902,442,943,273,733,281,744,442
903,442,943,273,733,280,744,443
903,442,943,273,733,281,744,443
902,442,943,273,734,280,744,443
900,442,943,273,735,280,744,442
902,441,943,273,738,280,744,441
901,441,943,273,740,280,745,443
900,441,943,273,745,280,744,443
902,440,943,273,746,278,743,441
901,439,943,273,747,278,744,442
901,439,943,273,746,278,744,442
902,439,943,273,747,279,743,442
901,439,943,273,747,279,743,442
901,439,943,273,746,278,743,442
901,439,943,273,747,279,743,442
901,439,942,273,747,279,744,442
901,439,942,273,747,279,744,442
903,439,943,273,748,278,744,443
902,439,943,273,747,278,744,443
901,439,942,273,747,278,744,443
901,439,943,273,747,278,744,443
901,439,943,273,747,278,744,443
902,439,943,273,747,278,744,443
902,439,943,273,747,278,744,443
902,439,943,273,747,278,744,442
902,439,943,273,747,278,744,443
902,439,942,273,747,278,744,443
902,439,942,273,747,278,744,443
900,439,942,273,747,278,744,442
900,439,942,273,748,278,744,442
901,439,943,273,748,278,743,442
901,439,943,273,750,277,744,442
899,439,943,273,750,277,744,442
899,439,943,273,751,278,744,443
899,438,943,273,753,278,744,443
899,439,943,273,756,278,744,442
899,439,943,273,757,277,744,443
899,439,943,273,758,278,744,443
900,439,943,273,757,278,744,443
899,439,943,273,758,278,744,443
899,439,943,273,758,277,744,443
899,439,943,273,758,277,745,443
899,439,943,273,758,277,744,442
899,441,943,273,758,278,745,443
899,442,942,273,760,278,745,443
899,441,943,273,760,278,745,443
898,440,943,273,760,278,745,443
898,440,943,273,761,277,744,443
899,440,943,273,761,277,745,442
899,440,942,273,761,278,745,443
899,440,942,273,761,277,744,443
899,440,943,273,761,278,745,443
898,439,943,273,761,277,745,443
899,439,942,273,762,277,745,443
898,440,942,273,762,277,745,443
898,439,942,273,761,277,745,443
899,440,942,273,761,278,745,443
898,439,942,273,761,277,745,443
899,440,942,273,761,278,745,443
898,440,942,273,761,277,745,443
898,440,943,273,761,277,744,443
898,440,943,273,761,277,745,443
898,440,943,273,760,277,745,443
898,439,943,273,761,277,745,443
898,439,942,273,761,277,745,443
898,440,943,273,761,277,745,443
898,439,943,273,761,277,744,443
898,440,943,273,761,277,745,443
898,439,943,273,761,277,745,443
898,440,942,273,761,277,745,443
898,440,943,273,761,277,745,443
898,440,943,273,761,277,745,443
898,441,943,273,761,277,744,443
899,441,943,273,761,277,744,443
899,441,943,273,761,277,745,443
899,441,943,273,761,277,745,443
899,441,943,273,761,277,745,443
899,441,942,273,761,277,744,443
899,441,943,273,761,277,745,443
899,441,942,273,761,277,745,443
899,441,942,273,761,278,745,443
899,441,943,273,761,277,745,443
897,441,943,273,765,278,745,443
897,443,942,273,768,278,745,443
896,443,943,273,769,279,745,443
897,444,943,273,770,278,745,443
899,446,943,273,771,278,745,443
901,448,942,273,771,278,745,442
901,448,943,273,771,278,745,442
902,449,942,273,771,278,745,443
902,447,942,273,772,279,745,443
901,446,942,273,772,279,745,443
901,446,942,273,772,279,745,443
902,446,943,273,772,280,744,442
901,446,942,273,772,280,744,442
901,446,942,273,773,281,744,442
901,445,942,273,773,280,744,442
901,446,942,273,773,281,744,442
901,445,943,273,773,281,744,442
901,445,943,273,773,281,744,442
901,445,943,273,773,281,745,442
901,447,943,273,773,281,745,443
902,446,943,273,773,281,745,443
901,446,943,273,773,281,745,443
901,446,942,273,773,280,745,443
901,446,942,273,773,281,745,442
901,446,942,273,773,281,745,442
901,446,942,273,773,280,745,443
901,446,942,273,773,281,745,443
901,446,942,273,773,280,745,442
902,446,943,273,772,279,745,442
902,447,943,273,772,279,745,442
904,447,943,273,772,278,745,442
910,447,943,273,772,278,745,443
916,446,943,273,772,279,745,443
920,448,943,273,772,279,744,443
921,448,943,273,772,279,745,443
920,448,943,273,772,279,745,443
920,448,943,273,772,279,745,443
920,448,943,273,772,279,745,443
920,448,943,273,772,279,745,442
921,448,943,273,772,279,745,442
921,447,943,273,772,279,745,442
921,447,943,273,772,279,745,442
921,448,943,273,772,279,745,442
921,447,943,273,772,278,745,443
921,447,943,273,772,278,745,443
921,447,943,273,772,279,745,443
921,448,943,273,772,279,745,442
921,448,943,273,772,279,744,442
921,447,943,273,772,278,745,442
921,447,943,273,772,278,745,442
921,448,943,273,772,278,744,443
921,447,943,273,772,279,744,443
921,447,943,273,772,278,745,442
921,448,943,273,772,278,744,442
921,448,943,273,772,278,745,443
921,448,943,273,772,278,746,443
921,447,943,273,772,278,745,443
922,448,943,273,772,278,745,443
922,449,943,273,772,279,744,443
922,449,943,273,773,279,745,443
922,448,943,273,772,279,745,443
923,447,943,273,772,279,744,442
922,448,943,273,772,279,743,442
922,448,942,273,773,279,744,442
923,447,943,273,772,279,744,442
924,447,942,273,772,279,744,442
924,447,942,273,772,279,744,442
924,447,943,273,773,278,744,442
925,447,943,273,773,278,744,442
925,447,943,273,773,278,744,442
925,447,942,273,773,278,744,442
925,447,943,273,773,278,744,442
925,447,943,273,773,279,744,442
925,447,943,273,773,279,743,442
925,447,942,273,773,279,743,443
925,447,943,273,773,279,743,442
925,447,942,273,773,278,744,443
924,447,943,273,772,278,744,442
925,447,942,273,771,277,744,442
925,447,943,273,771,278,744,442
925,447,943,273,772,278,744,443
925,446,943,274,771,277,742,441
925,447,942,274,771,277,740,440
925,447,942,275,771,277,739,440
925,447,941,274,771,278,740,440
925,447,942,274,771,278,740,440
925,447,942,274,771,277,740,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
924,447,942,274,771,277,739,440
925,447,942,275,771,277,739,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
925,447,942,274,771,278,739,440
925,447,942,274,771,277,739,440
924,447,942,274,771,278,739,440
925,447,942,274,771,278,739,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
926,446,942,274,771,277,739,440
925,447,942,274,771,277,738,440
925,447,942,274,771,277,738,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,738,440
925,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
925,446,942,274,771,277,739,440
925,447,942,274,771,277,738,440
925,447,942,274,771,277,738,440
924,447,942,274,771,277,738,440
924,447,942,274,771,277,739,440
925,447,942,274,771,277,739,440
925,446,942,274,771,277,739,440
925,447,942,274,771,277,738,441
925,447,942,274,771,277,738,441
925,447,942,274,771,277,737,439
925,447,942,274,771,277,737,439
925,447,942,274,771,277,737,439
925,447,942,274,771,277,737,439
925,447,941,274,771,277,738,439
924,446,941,274,771,277,738,439
925,446,941,274,771,277,737,439
924,447,941,274,771,277,737,439
924,446,942,274,771,277,739,440
925,447,942,274,772,278,739,440
925,447,942,274,771,277,737,439
925,447,942,274,772,278,738,440
925,447,942,274,772,278,738,440
925,447,942,274,772,278,736,438
925,446,941,275,771,277,735,437
925,447,941,275,771,277,737,438
926,445,942,275,772,278,737,437
925,446,942,275,771,277,738,438
926,445,942,275,771,277,741,439
926,446,942,275,771,277,743,441
925,447,941,275,772,278,743,441
925,446,942,275,771,277,743,441
925,447,942,275,771,277,743,441
925,447,942,275,771,277,743,441
925,447,942,275,771,277,743,441
925,447,942,275,771,277,747,441
925,446,942,275,771,277,752,441
926,446,942,275,771,277,755,440
925,447,942,275,771,277,760,442
925,447,941,274,771,277,763,440
925,446,941,275,772,278,767,441
925,446,942,275,771,277,771,440
926,446,942,275,771,277,771,440
925,447,943,276,771,277,770,440
925,447,943,276,771,277,770,439
925,447,943,276,771,277,770,440
925,447,943,276,771,277,770,440
925,446,943,276,771,277,771,440
925,446,943,276,771,277,772,439
925,447,943,276,771,277,772,439
925,447,943,276,771,277,771,440
925,446,943,276,771,277,771,440
925,447,943,276,771,277,770,440
925,446,943,276,771,277,770,440
925,447,942,275,771,277,770,440
925,447,941,275,771,277,769,438
925,447,942,276,771,277,770,438
925,447,942,276,771,277,769,437
926,446,942,276,771,277,768,437
925,447,942,276,771,277,769,436
925,447,942,276,771,277,768,436
925,447,941,275,771,277,768,436
925,447,942,276,771,277,768,435
925,446,941,275,771,277,769,435
926,446,942,276,771,277,769,436
926,446,942,276,771,277,769,435
925,446,941,275,771,277,770,437
925,447,941,275,773,278,770,437
925,447,942,275,772,277,768,438
925,447,942,275,772,276,770,437
926,446,942,275,772,276,770,437
925,446,942,276,772,276,769,437
925,447,942,276,772,276,769,437
925,447,942,276,772,276,770,438
925,447,942,276,772,276,770,438
925,447,942,276,772,276,770,438
925,447,942,276,772,276,770,437
925,447,942,276,772,276,769,437
925,447,942,276,772,276,769,437
925,447,942,276,772,277,769,437
925,446,942,276,772,277,769,437
925,447,942,276,772,277,769,438
925,446,942,276,772,276,769,438
925,446,942,276,772,277,769,437
925,447,942,276,772,277,769,438
925,447,941,275,772,277,769,437
925,447,941,275,772,277,769,437
925,447,941,275,772,277,769,437
925,446,941,275,772,277,769,438
925,446,941,275,772,277,769,438
925,447,941,275,772,277,769,438
925,446,942,275,772,277,769,437
926,446,942,275,772,277,769,437
925,446,942,275,772,277,769,437
925,446,942,275,772,276,769,437
925,447,942,275,772,276,769,438
