X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
906,446,895,275,729,269,752,432
907,446,895,275,728,269,752,432
907,446,895,275,728,269,752,432
907,446,895,275,728,269,752,432
908,445,894,274,729,269,752,432
908,446,895,274,729,268,752,432
908,446,894,274,729,269,752,432
908,446,895,274,729,269,752,432
908,446,895,274,729,269,752,432
908,446,895,274,729,269,752,433
907,446,895,274,729,269,752,433
908,446,894,274,729,268,752,432
906,446,894,274,729,269,752,431
907,446,895,274,728,268,753,431
907,446,895,274,728,268,752,431
907,446,895,274,728,268,752,432
907,446,895,274,729,268,752,431
907,446,895,274,728,268,752,431
907,446,895,274,729,268,752,431
907,446,895,274,729,268,753,432
907,446,895,274,729,268,752,432
907,446,894,274,729,268,752,432
907,445,894,274,729,268,752,432
907,445,895,274,729,268,752,432
908,446,896,274,729,268,752,431
907,446,894,274,729,268,752,431
907,446,894,274,729,269,752,431
907,445,894,274,729,268,752,431
907,445,895,275,729,268,752,432
907,445,895,274,729,268,752,432
907,445,896,275,729,268,752,433
908,445,897,276,729,268,752,432
908,446,895,276,729,268,752,432
908,446,895,280,729,269,751,433
908,446,897,286,729,268,751,433
908,446,899,288,729,269,751,433
909,445,900,289,729,268,751,433
908,445,899,288,729,268,751,432
908,446,897,287,729,268,751,432
908,446,896,286,729,269,751,432
908,446,896,286,729,268,751,433
908,445,896,286,729,268,751,433
909,445,896,286,729,269,751,433
908,446,896,286,729,268,751,432
909,445,896,286,729,268,751,433
908,446,896,286,729,268,751,433
908,446,897,287,729,268,751,432
908,446,897,285,728,268,751,432
908,445,899,284,729,269,752,432
908,445,904,284,729,268,751,433
908,446,908,283,728,268,751,433
908,445,913,284,729,269,751,433
908,446,915,285,729,268,752,432
908,445,917,286,729,268,751,432
908,446,917,286,729,269,752,432
908,445,917,286,729,269,752,432
908,445,917,285,729,269,751,432
908,446,917,285,729,268,751,432
908,446,917,285,729,269,752,432
908,445,917,285,728,268,752,432
908,445,916,285,729,269,752,432
908,446,916,285,729,269,752,432
908,446,916,285,729,269,752,432
907,446,917,285,729,268,752,432
908,445,917,285,729,268,753,431
907,445,917,285,729,268,752,432
908,444,917,285,729,268,752,432
907,445,918,285,729,269,752,432
908,444,919,285,728,268,752,431
907,445,919,285,728,268,752,431
907,445,919,285,729,268,752,431
907,445,919,285,729,268,751,431
907,445,918,285,728,269,752,431
908,445,919,285,729,268,752,431
907,445,919,284,729,268,752,430
908,445,920,284,729,268,753,430
908,445,920,284,729,268,753,430
908,445,920,284,729,268,753,430
908,445,920,284,729,268,753,429
907,445,919,285,729,268,753,430
908,444,920,284,729,268,753,430
908,445,919,284,729,268,753,430
907,445,919,285,729,268,752,429
907,445,920,285,729,268,751,430
907,445,920,285,728,269,752,430
907,445,921,284,728,268,752,430
907,446,922,283,728,269,751,431
907,445,926,281,728,268,751,431
907,445,926,281,728,268,751,431
907,445,926,281,728,268,752,430
907,445,926,281,728,269,751,430
907,445,926,281,729,268,751,430
907,445,926,281,728,268,752,430
907,445,926,281,728,268,751,429
907,445,926,281,728,268,752,430
907,445,926,281,728,268,751,429
907,445,926,281,728,269,751,430
907,445,926,281,729,268,751,430
907,445,926,281,729,268,751,430
907,445,926,281,728,268,751,431
907,445,926,280,729,269,752,431
908,446,927,280,729,268,752,431
908,446,927,280,729,268,752,431
907,446,926,280,728,268,753,430
907,446,926,280,728,268,753,430
907,447,926,280,729,268,753,430
908,446,926,280,728,268,753,430
908,446,926,280,728,268,753,430
908,445,926,280,729,267,753,431
908,446,926,280,729,267,753,431
907,446,926,280,728,268,753,430
907,446,926,280,728,268,753,431
907,446,926,280,728,268,753,430
908,446,926,280,728,268,753,429
906,447,926,280,728,268,753,431
907,446,926,280,728,268,753,429
907,446,926,280,728,268,753,430
908,445,926,280,729,267,753,429
908,446,926,280,728,268,753,431
908,446,926,280,729,267,753,431
908,446,926,280,728,267,753,431
908,446,926,280,728,267,753,430
908,446,926,280,729,267,753,430
908,446,926,280,728,267,753,430
908,446,926,280,729,267,753,431
908,445,926,280,729,267,753,430
908,446,926,280,728,267,753,430
908,446,926,280,728,267,752,431
908,446,926,280,728,267,753,431
908,447,926,280,728,267,753,431
908,445,926,280,728,267,753,431
908,446,926,280,729,267,753,431
909,445,926,280,729,267,753,431
909,446,926,280,729,267,753,431
909,446,926,280,729,267,753,431
909,446,926,280,729,267,753,430
908,446,926,280,728,267,753,431
908,446,926,280,728,267,753,431
908,446,926,280,728,267,753,431
908,445,926,280,727,267,753,431
908,445,926,280,727,267,753,431
907,446,926,280,728,267,753,431
908,446,926,280,727,267,753,431
907,446,926,280,727,267,753,431
908,445,926,280,727,267,753,431
908,445,926,280,728,266,753,431
908,445,926,280,724,265,753,430
907,447,926,280,724,266,753,430
908,447,926,280,725,268,753,430
907,447,926,280,725,269,753,430
908,448,926,280,726,268,753,430
908,447,926,280,726,268,753,430
908,448,926,280,729,269,753,430
907,449,926,280,729,269,753,430
908,448,926,280,727,268,753,430
907,449,926,280,728,268,753,430
908,448,926,280,728,268,753,430
908,448,926,280,726,268,753,430
907,449,926,280,728,268,753,430
908,448,926,280,730,268,753,430
908,448,926,280,735,268,753,430
907,449,926,280,737,269,753,430
907,449,926,280,742,270,753,430
907,449,926,280,747,270,753,430
907,449,926,280,753,271,753,430
907,449,926,280,755,271,753,430
908,448,926,280,758,272,753,430
909,447,926,280,759,273,753,430
908,448,926,280,760,274,753,430
909,447,926,280,759,273,753,430
909,447,926,280,759,273,753,430
908,448,926,280,759,273,753,430
908,448,926,280,759,273,753,430
907,449,926,280,759,272,753,430
908,448,926,280,760,273,753,430
908,448,926,280,760,273,753,430
908,448,926,280,760,273,753,430
907,449,926,280,759,272,753,430
908,448,926,280,757,271,753,430
906,449,926,280,757,273,753,430
907,447,926,280,755,272,753,430
907,447,926,280,755,271,753,430
907,447,926,280,755,271,753,430
907,447,926,280,755,271,753,430
907,448,926,280,755,271,753,430
907,448,926,280,755,271,753,430
908,448,926,280,755,271,753,430
908,448,926,280,755,271,753,431
908,447,926,280,754,270,753,430
908,447,926,280,755,269,753,430
908,447,926,280,755,270,753,430
907,448,926,280,755,270,753,431
905,449,926,280,756,270,753,430
906,449,926,280,756,270,753,430
906,449,926,280,756,270,753,430
906,448,926,280,756,270,753,430
907,447,926,280,756,270,753,430
907,447,926,280,756,270,753,430
907,447,926,280,756,270,753,430
907,447,926,280,756,270,753,431
907,447,926,280,756,270,753,431
907,447,926,280,756,270,753,430
907,447,926,280,756,270,753,430
907,447,926,280,756,270,753,431
907,448,926,280,756,271,753,431
907,448,926,280,756,271,753,431
907,447,926,280,756,270,753,431
907,448,926,280,756,271,754,430
906,448,926,280,756,271,754,430
906,448,926,280,756,271,753,431
906,449,926,280,756,271,753,431
906,448,926,280,756,271,754,430
907,447,926,280,756,271,753,431
906,447,926,280,756,271,753,431
907,447,926,280,756,271,753,431
907,448,926,280,756,271,753,431
907,448,926,280,756,271,753,431
906,448,926,280,756,271,753,430
906,449,926,280,756,271,753,431
906,449,926,280,756,271,753,430
905,448,926,280,756,271,753,430
906,448,926,280,756,270,753,430
906,449,926,280,756,271,753,430
906,449,926,280,756,271,753,430
906,448,926,280,756,271,753,430
906,448,926,280,756,271,753,430
907,448,926,280,756,271,753,430
906,448,926,280,756,271,753,430
906,448,926,280,756,271,753,430
906,448,926,280,756,271,753,430
906,449,926,280,756,271,753,430
906,449,926,280,756,271,753,430
906,448,926,280,756,270,753,430
906,449,926,280,756,271,754,430
903,450,926,280,759,271,754,431
904,450,926,280,759,271,755,431
903,449,926,280,759,271,755,431
903,448,926,280,761,271,755,431
903,449,926,280,761,271,755,432
903,449,926,281,761,271,754,431
903,449,926,280,761,270,754,431
903,449,926,280,761,270,754,431
903,450,926,280,761,271,754,431
903,450,926,280,761,270,754,431
903,449,926,280,761,270,754,431
903,451,926,280,761,270,754,431
904,449,926,280,761,271,754,431
904,449,926,280,760,269,754,431
904,450,926,280,760,269,754,431
903,449,926,280,760,270,754,431
903,449,926,280,761,271,754,431
903,449,926,280,761,271,754,431
903,450,926,280,761,270,754,431
904,450,926,280,761,270,754,431
904,449,926,280,761,271,754,431
904,449,926,280,761,271,754,431
904,450,926,280,761,271,754,431
904,450,926,280,761,271,754,431
904,450,926,280,761,271,754,431
904,451,927,280,761,271,755,432
904,451,927,280,761,270,755,432
905,452,927,280,761,270,754,431
905,451,926,280,761,270,755,432
907,452,926,280,761,270,754,431
907,451,926,280,761,270,754,431
907,451,926,280,761,270,754,431
907,451,926,280,761,270,754,431
907,451,926,280,762,269,754,431
905,450,926,280,762,270,753,431
906,452,926,280,762,270,754,431
909,452,926,280,762,270,753,431
905,450,926,280,762,270,753,431
907,452,926,280,762,270,753,431
907,452,926,280,761,270,752,432
909,452,926,280,762,270,753,431
908,452,926,280,761,270,753,431
907,452,926,279,761,270,752,432
909,452,926,280,761,270,753,431
909,452,926,280,761,270,753,431
907,452,926,280,761,270,752,432
907,452,926,280,761,270,752,432
908,452,926,280,762,270,752,432
908,452,926,280,762,270,752,432
907,452,926,280,762,270,752,432
908,452,926,280,762,270,752,432
907,452,926,280,762,270,752,432
907,452,926,280,762,270,753,431
907,452,926,280,762,270,753,431
909,452,926,280,761,270,752,432
908,452,926,280,762,270,752,432
909,452,926,280,761,270,752,432
908,452,926,280,761,270,752,432
910,452,926,280,760,268,752,432
910,452,926,280,759,266,753,432
914,452,927,280,759,266,752,432
916,454,926,280,759,264,754,431
923,453,926,280,759,265,754,431
923,454,926,280,759,264,753,431
940,452,926,280,759,266,753,431
945,451,926,280,759,268,753,431
945,451,927,280,760,269,753,432
945,450,926,280,759,268,753,432
945,450,926,280,760,268,753,432
945,450,927,280,761,269,753,431
944,450,926,280,760,268,753,431
946,450,926,280,760,268,753,431
946,450,926,280,760,268,753,431
945,450,926,280,760,268,753,431
945,450,926,280,761,269,752,431
944,451,926,280,761,269,753,431
944,450,926,280,761,269,753,431
944,449,927,280,760,269,752,431
944,449,927,280,760,269,753,431
945,450,927,280,760,268,752,431
944,450,927,279,760,268,752,431
944,450,929,278,760,268,752,431
943,450,930,277,760,268,754,431
943,450,931,277,761,268,754,431
943,450,931,277,761,268,754,431
943,450,931,277,760,268,754,431
944,450,931,277,761,268,754,431
943,450,931,277,760,268,754,431
944,450,931,277,760,268,754,431
944,450,931,276,760,268,754,431
944,450,930,276,760,268,753,432
943,450,930,276,760,267,753,431
944,450,930,275,761,269,753,431
943,450,931,276,761,269,753,431
944,450,930,275,760,268,753,431
943,450,931,276,760,267,754,432
944,450,931,276,760,267,754,432
943,450,931,276,760,267,754,432
943,450,930,276,760,267,753,432
943,450,930,276,760,267,754,432
943,450,930,276,760,267,754,432
943,450,930,276,760,268,755,431
943,450,930,276,760,268,755,433
943,450,930,276,760,268,755,433
943,450,930,275,760,268,755,433
943,450,930,275,760,268,755,433
943,450,930,275,760,268,754,432
943,450,930,275,760,268,754,432
943,450,930,276,760,268,754,432
943,450,930,276,760,268,754,432
944,450,930,276,760,268,753,432
943,450,930,276,760,268,754,432
944,450,930,275,760,268,754,432
944,450,930,275,760,268,753,432
944,450,930,276,761,267,755,432
944,450,930,276,760,268,754,432
945,449,930,276,760,268,755,432
944,449,930,276,760,268,754,432
944,450,930,276,760,268,754,432
944,451,930,276,761,269,754,432
944,450,930,276,760,268,753,432
943,450,930,276,760,268,754,432
943,450,931,276,760,268,753,432
943,450,931,276,760,268,752,432
943,450,931,275,760,268,752,433
943,450,931,276,760,268,752,433
943,450,931,276,761,269,752,431
943,450,931,276,761,269,752,431
944,450,931,276,761,269,752,431
943,450,931,276,760,268,752,431
943,450,931,276,760,268,752,431
943,450,931,276,760,268,752,431
943,450,931,276,760,268,752,431
943,451,931,276,761,269,752,431
943,451,931,276,760,268,753,433
943,450,931,276,760,268,755,433
943,451,931,276,761,269,759,435
943,450,931,276,761,269,762,435
943,450,931,276,760,268,766,435
943,450,931,276,760,268,768,434
943,450,931,276,760,268,768,434
943,450,931,276,760,268,768,434
943,450,931,276,760,268,768,434
943,450,932,277,760,268,768,434
943,450,931,276,760,268,770,433
944,450,931,276,760,268,769,434
943,451,931,276,760,268,769,434
943,450,931,276,760,268,769,434
943,451,931,276,760,268,769,434
943,451,931,276,760,268,769,434
943,451,932,276,760,268,769,433
943,450,932,276,760,268,769,433
943,451,931,276,760,268,769,433
943,451,931,276,760,268,769,432
943,451,931,276,760,268,770,434
943,450,931,276,760,268,769,433
943,450,931,276,760,268,770,433
943,450,931,276,760,268,770,433
943,451,931,276,760,268,770,434
943,451,931,276,760,268,771,434
943,450,932,276,760,268,771,435
944,451,932,277,760,268,775,435
943,450,932,277,760,268,778,436
943,450,932,277,760,268,782,436
943,450,932,277,760,268,785,436
943,450,932,277,760,268,788,436
943,450,932,277,760,268,791,437
943,450,932,277,760,268,791,436
943,450,932,277,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,277,760,268,788,437
943,450,931,276,760,268,789,435
943,450,932,276,760,268,788,436
944,450,931,276,760,268,790,436
943,450,932,276,760,268,789,435
944,450,932,276,760,268,789,436
944,450,932,277,760,268,789,436
943,450,932,277,760,268,789,435
943,450,932,277,760,268,789,435
943,450,932,277,760,268,789,436
943,450,932,277,760,268,789,435
943,450,932,277,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,276,760,268,789,436
943,450,932,277,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,276,760,268,790,436
943,450,932,276,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,277,760,268,790,436
943,450,932,276,760,268,788,435
944,449,932,277,760,268,788,435
944,450,932,277,760,268,788,435
943,450,932,277,760,268,789,435
943,450,932,277,760,268,789,435
943,450,932,277,760,268,788,436
943,450,932,277,760,268,789,435
943,450,932,277,760,268,788,435
943,450,932,276,760,268,790,436
943,451,932,277,760,268,788,435
943,450,931,276,760,268,789,435
944,450,931,276,760,268,789,435
943,450,932,276,760,268,789,435
944,450,931,276,760,268,789,436
943,450,931,276,760,268,789,435
943,450,932,276,760,268,789,435
943,450,932,276,760,268,789,435
944,450,932,276,760,268,789,435
944,450,931,276,760,268,789,435
944,450,932,276,760,268,789,435
943,450,931,276,760,268,789,435
943,450,932,278,760,268,787,437
943,450,933,280,760,268,788,436
943,450,931,284,760,268,787,437
943,450,934,288,760,268,787,437
943,450,935,288,760,268,788,436
944,450,935,288,760,268,788,436
944,450,934,287,760,268,788,436
943,450,933,286,760,268,788,436
943,450,933,287,760,268,787,436
944,450,933,286,760,268,787,436
943,450,933,286,760,268,787,435
944,450,934,286,760,268,788,435
944,450,933,286,760,268,787,436
944,450,932,286,760,268,787,435
944,450,932,286,760,268,787,435
944,450,933,285,760,268,787,435
944,450,936,285,760,268,787,435
944,449,939,284,760,268,788,436
944,449,943,283,760,268,788,436
944,449,946,285,760,268,788,436
945,449,950,286,760,268,788,436
943,450,952,287,760,268,789,435
944,450,952,287,760,268,789,435
944,450,952,287,760,268,789,435
944,450,952,287,760,268,788,436
944,450,952,287,760,268,788,436
943,450,952,286,759,268,788,436
944,450,951,286,760,268,788,436
944,450,951,286,760,268,789,435
944,450,951,287,759,268,789,435
945,450,951,286,760,268,789,435
944,450,951,287,760,268,787,436
944,450,951,287,760,269,787,436
944,450,951,287,760,269,786,435
944,450,952,287,759,269,786,434
944,450,952,287,760,269,786,435
944,450,951,287,760,268,786,436
944,450,952,286,760,268,786,435
943,450,952,286,760,268,786,435
944,450,952,286,759,268,786,435
944,450,952,286,759,268,786,435
944,450,952,286,759,268,786,435
944,450,952,286,759,268,786,435
944,450,952,286,759,268,786,435
944,450,952,286,759,268,786,435
944,450,952,286,760,268,787,436
944,450,951,286,760,269,788,434
944,450,952,285,760,269,788,434
944,450,953,285,759,268,787,435
945,450,954,284,759,268,788,435
944,450,957,284,759,268,788,435
944,450,957,283,759,268,788,435
943,450,960,280,760,268,788,435
944,450,961,279,759,268,787,435
943,450,961,280,759,268,787,435
943,450,961,279,759,268,788,435
943,450,961,279,759,268,788,435
945,450,960,279,760,268,787,434
944,450,960,279,760,268,787,435
944,450,960,279,760,268,787,435
944,450,961,279,759,268,787,435
944,450,960,279,759,268,787,435
944,450,960,279,760,268,787,435
944,450,960,279,759,268,788,435
944,450,960,279,760,268,788,435
944,450,960,280,759,268,788,435
943,451,961,280,760,268,789,434
943,451,960,280,760,268,789,434
943,450,960,280,760,268,789,434
943,451,960,280,760,268,790,435
944,450,960,280,760,269,790,435
943,450,961,281,759,269,790,435
943,451,961,281,759,269,790,436
944,450,960,280,760,269,790,435
944,450,960,280,760,269,789,434
943,451,961,280,760,269,789,434
943,451,960,280,760,269,789,434
943,451,960,280,760,269,789,434
944,450,960,280,760,268,789,434
943,451,960,280,760,268,790,435
944,450,960,280,760,268,789,435
944,451,961,280,760,268,790,434
943,450,961,280,760,268,790,434
943,450,961,280,760,269,790,434
943,450,961,280,760,268,790,434
943,450,961,280,760,268,789,434
943,450,961,280,760,268,789,435
943,450,961,280,760,269,789,434
944,450,961,280,760,268,789,434
943,450,961,280,760,268,789,434
944,450,961,280,760,268,790,435
943,451,961,280,760,269,790,435
943,451,961,280,760,268,789,434
943,451,960,280,760,268,789,435
943,451,960,280,760,268,789,434
943,451,961,280,760,268,790,435
943,451,961,280,760,268,789,434
943,451,961,280,760,268,789,435
943,451,961,280,760,268,789,434
943,450,961,280,760,268,789,434
943,450,961,280,760,268,789,435
943,450,960,280,760,268,789,434
944,450,960,280,760,268,789,435
944,450,961,280,760,268,789,434
944,450,960,280,760,268,789,434
943,450,961,280,760,268,789,435
944,450,960,280,760,268,789,434
943,450,960,280,760,268,789,434
943,450,960,280,760,267,789,434
943,450,960,280,759,269,790,434
943,451,961,280,759,269,789,434
942,451,961,280,759,270,789,434
943,451,961,280,758,270,789,434
943,451,961,280,760,270,789,434
943,451,961,280,760,270,789,434
943,450,961,280,760,271,789,434
943,451,961,280,760,270,789,434
943,451,960,280,760,271,789,435
943,451,960,279,760,271,789,434
942,451,960,280,760,271,789,434
942,451,961,280,760,270,789,434
942,451,961,280,761,270,789,435
942,451,961,280,764,270,790,434
942,451,961,280,771,271,790,435
942,450,960,279,776,273,790,435
942,450,960,279,781,273,789,434
942,450,961,280,786,274,789,434
942,450,961,280,792,275,790,435
942,450,961,280,792,276,790,434
943,450,961,280,793,276,790,434
943,450,961,280,792,276,790,434
942,450,961,280,792,276,789,434
943,450,960,280,792,276,789,434
943,450,961,280,793,276,789,434
943,450,961,279,792,275,789,434
943,449,961,280,792,275,789,434
943,450,961,280,792,276,789,434
943,450,961,280,792,275,789,435
942,451,960,279,792,275,789,435
943,449,960,280,790,275,790,434
942,449,960,279,789,277,791,434
942,450,961,280,788,277,790,435
942,450,960,279,788,277,790,435
943,450,960,280,789,276,789,435
943,450,961,280,789,276,789,434
943,450,961,280,788,276,789,435
943,449,960,280,790,276,789,435
943,449,960,280,789,276,789,435
943,451,960,280,789,275,789,434
943,450,960,280,788,275,789,435
943,450,961,280,788,276,789,434
942,451,961,280,789,275,789,434
942,451,961,280,789,276,789,435
942,451,961,280,789,275,790,435
943,451,961,280,789,275,790,435
943,451,961,280,789,275,789,435
942,451,960,280,789,275,789,434
943,451,960,280,789,275,790,435
943,451,960,280,789,275,790,435
943,451,961,280,789,275,790,435
943,451,960,280,789,275,790,435
943,451,960,280,789,275,790,435
943,451,960,280,789,275,789,434
943,451,960,280,789,275,789,435
943,451,960,280,789,275,789,435
942,451,961,280,789,275,789,435
943,451,960,280,789,275,789,435
943,451,961,280,789,275,789,435
943,451,961,280,789,275,789,435
943,451,962,280,789,275,789,434
943,451,962,280,789,275,789,434
942,451,962,280,789,275,789,435
943,451,962,280,789,275,789,434
942,451,962,280,789,275,789,435
942,451,962,280,789,275,789,435
942,451,962,280,789,275,789,435
942,451,962,280,789,275,790,435
943,451,961,280,789,275,789,435
942,451,960,280,789,275,789,435
942,451,962,280,789,275,789,435
942,451,960,280,789,275,789,435
943,451,962,280,789,275,789,435
943,451,962,280,789,275,789,435
943,451,962,280,789,275,789,434
943,451,962,280,789,275,789,434
943,451,960,280,789,275,789,435
943,450,962,280,789,275,789,435
943,450,961,280,789,275,789,435
943,450,960,280,789,275,789,434
943,450,960,280,789,275,789,435
943,450,960,280,789,275,790,435
943,450,960,280,789,275,790,435
943,450,961,279,789,275,790,435
943,450,961,280,789,275,789,435
