X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
930,356,835,233,715,358,842,465
931,357,835,233,715,358,843,466
930,356,835,233,715,358,844,466
930,356,835,233,716,358,845,467
930,356,835,234,716,358,844,466
930,356,835,234,716,358,846,467
930,356,836,234,716,358,845,467
930,356,836,234,716,358,844,466
930,356,836,234,716,358,845,467
930,356,836,234,716,358,845,467
930,357,836,234,716,358,846,467
930,356,835,234,716,358,846,467
931,357,835,234,717,358,846,466
931,357,836,234,716,358,846,467
931,357,835,234,716,358,845,467
931,355,836,234,716,358,846,469
930,356,835,234,715,358,846,469
930,355,836,234,716,358,846,469
931,356,836,234,716,358,846,469
930,357,836,234,716,358,846,468
930,357,836,234,716,358,846,468
929,356,836,234,716,358,846,468
929,357,835,234,716,358,845,469
930,356,835,233,716,358,846,469
929,356,835,234,716,358,846,469
929,356,836,234,716,358,846,469
929,356,836,234,716,358,846,468
929,356,835,234,717,358,846,469
929,356,835,233,717,358,846,469
929,356,835,233,716,358,845,469
929,356,835,233,717,358,846,469
929,356,836,234,716,358,845,469
929,356,835,234,717,358,846,469
929,356,835,234,716,358,846,469
929,356,835,234,716,358,846,469
929,357,836,234,716,358,846,470
929,356,835,234,716,358,846,469
929,357,836,234,716,358,845,469
929,357,836,234,716,358,845,469
929,356,835,234,716,358,845,469
929,356,835,234,716,358,845,469
929,355,836,234,717,358,845,469
929,356,836,234,717,358,845,469
929,356,835,234,717,358,845,469
929,356,835,234,716,358,845,469
929,356,836,234,716,358,845,469
929,356,835,234,716,358,845,469
929,356,835,234,716,358,845,469
930,356,835,234,716,358,847,468
930,356,835,234,716,358,847,468
930,357,835,234,717,358,847,468
929,357,835,234,717,358,846,468
930,357,835,234,717,358,846,468
930,356,835,234,716,358,846,468
930,356,835,234,716,358,846,469
930,356,835,234,716,358,846,468
930,356,835,234,716,358,846,468
930,357,835,234,717,358,847,469
926,357,835,234,716,357,845,468
923,358,835,234,716,358,845,468
922,357,835,234,716,357,846,468
922,357,835,234,716,357,845,467
924,357,835,234,716,357,845,468
926,358,835,234,717,358,846,468
929,358,835,234,716,358,845,469
930,357,835,234,716,358,846,468
930,357,835,234,716,358,845,469
931,357,835,233,716,358,846,468
929,356,836,234,716,358,845,468
929,356,835,233,717,358,845,467
930,357,835,233,717,358,846,468
929,356,836,234,717,357,845,468
930,357,836,234,717,358,846,468
929,357,835,234,716,358,845,468
930,356,836,234,717,358,846,468
931,357,836,234,717,358,845,468
931,357,836,234,717,358,845,467
933,356,835,234,717,358,845,468
940,357,835,234,716,358,845,468
944,357,835,233,717,357,845,468
948,357,835,234,717,358,845,468
953,354,835,234,717,357,845,468
954,354,835,234,717,357,845,468
954,354,835,234,717,357,845,468
953,354,836,234,717,358,845,468
953,354,836,234,717,358,845,468
954,353,835,234,717,358,845,468
953,354,835,233,717,357,845,468
954,354,835,234,717,358,845,468
954,354,835,233,717,358,845,468
954,354,835,234,718,358,846,468
953,353,835,234,718,357,846,468
953,352,836,234,717,357,846,468
954,353,835,234,717,357,845,468
954,353,835,234,717,357,846,468
954,353,835,234,717,357,846,468
954,355,835,234,718,358,846,468
954,354,835,234,718,358,846,468
955,354,835,234,718,358,846,468
954,354,836,234,718,358,846,468
950,353,836,234,718,358,845,468
948,354,836,234,718,357,845,468
947,353,836,234,718,357,846,468
948,350,835,234,718,357,845,468
947,347,835,234,718,357,845,468
948,345,835,234,718,357,845,468
948,343,835,234,718,357,845,468
949,343,835,234,718,357,846,468
947,345,836,234,718,357,845,468
947,347,836,234,718,357,845,468
948,349,835,234,718,357,845,468
950,351,835,234,718,357,845,468
950,353,835,234,718,357,846,468
950,354,836,234,718,357,845,468
950,355,836,234,718,357,845,468
950,355,836,234,718,357,845,468
952,357,836,234,718,357,846,468
950,355,835,234,717,357,845,468
950,356,835,234,717,357,845,468
950,355,836,234,717,357,845,468
950,356,836,234,718,357,845,468
950,355,836,234,717,357,845,468
950,356,836,234,718,358,846,468
949,356,836,234,718,357,845,468
949,357,836,234,718,357,845,468
948,356,836,234,718,357,845,468
948,355,835,234,718,357,845,468
949,356,836,234,718,357,845,468
949,356,835,234,718,357,845,468
949,355,835,234,717,357,845,468
950,355,835,234,717,357,845,468
950,355,835,234,717,358,845,469
950,353,835,234,718,358,845,467
951,353,835,234,718,358,845,468
950,353,835,234,718,358,845,468
951,354,835,234,717,358,845,467
950,354,835,234,717,357,846,468
950,353,835,234,717,357,845,468
950,354,835,234,717,357,845,468
950,354,835,234,717,357,845,469
951,354,835,234,717,357,845,469
951,354,835,234,717,357,845,469
950,354,835,234,717,357,845,469
950,354,835,233,717,357,846,468
950,355,835,234,717,357,845,467
950,355,835,234,717,357,846,468
950,354,835,234,717,357,845,469
951,354,835,234,717,357,845,469
951,354,835,234,717,357,845,468
950,354,835,234,717,357,846,468
950,354,835,234,717,357,845,468
950,354,835,234,717,357,846,468
951,354,835,234,717,357,846,468
950,354,835,234,718,358,846,468
950,354,835,234,718,358,846,468
950,354,835,233,717,357,846,468
949,354,835,233,717,357,845,468
949,355,835,234,717,357,846,468
951,354,835,234,717,357,845,467
951,355,835,234,717,357,845,467
949,355,835,234,717,357,845,467
950,355,835,234,717,357,845,467
949,355,835,234,717,357,846,468
949,355,835,234,717,357,845,468
950,354,835,234,717,358,845,468
950,354,835,234,717,357,845,468
950,354,835,234,717,357,844,469
950,355,835,234,717,357,845,468
949,355,835,234,717,357,846,469
949,355,835,233,717,357,845,469
950,355,835,234,717,357,846,469
950,355,835,234,717,357,845,468
949,355,835,234,717,357,845,468
950,355,835,234,717,357,845,468
950,355,835,234,717,357,845,468
951,354,835,234,717,357,845,468
950,355,835,234,717,357,845,468
950,355,835,234,717,357,845,468
951,354,835,234,717,357,845,468
950,355,835,234,717,357,846,468
950,355,835,234,717,357,845,468
949,355,835,234,718,357,845,468
951,356,835,233,718,357,845,468
952,355,835,234,719,357,844,468
952,354,835,234,720,357,846,468
952,356,835,234,720,357,845,468
952,356,835,234,720,357,845,468
953,355,835,234,721,358,844,468
953,355,836,234,721,358,845,468
952,355,835,234,721,358,845,468
952,355,835,234,721,357,845,468
952,355,835,234,720,357,845,468
952,357,835,233,721,357,845,467
953,356,835,234,724,357,845,468
952,355,835,234,726,357,845,468
951,356,835,234,728,357,845,468
952,355,835,234,728,356,845,468
952,355,835,234,728,357,845,468
951,355,835,234,730,357,845,468
952,355,836,234,729,356,845,468
953,356,835,234,730,357,845,468
952,355,835,234,730,357,845,468
953,356,836,234,730,357,845,468
953,356,835,234,730,357,845,468
953,356,835,233,730,357,845,468
953,356,835,233,730,357,845,468
952,355,836,234,730,357,845,468
953,355,836,234,730,357,844,469
953,356,836,234,730,357,844,469
953,355,835,234,730,357,845,468
953,355,836,234,730,357,846,468
953,356,835,234,730,357,845,468
953,356,836,234,730,357,845,468
953,356,836,234,730,357,845,468
953,356,835,234,731,357,845,468
953,356,835,234,733,358,845,468
953,357,835,234,737,358,845,468
952,356,835,234,739,357,845,468
953,356,835,234,743,357,845,468
953,356,835,234,745,357,845,469
953,356,835,234,750,356,845,469
953,355,835,234,753,354,845,468
952,355,835,234,755,354,845,469
953,356,835,234,756,353,845,469
953,356,836,234,755,352,845,468
953,356,836,234,755,352,845,468
953,356,835,234,755,352,845,468
953,356,835,234,754,352,846,468
952,355,836,234,754,354,846,468
953,356,836,234,754,354,845,468
953,356,836,234,754,355,845,468
953,356,835,234,754,354,845,468
953,357,836,234,754,355,845,468
952,356,835,233,754,354,845,468
952,357,835,233,754,355,843,468
952,357,835,233,754,354,844,468
953,356,835,233,754,355,843,468
953,356,836,233,754,355,843,468
953,356,835,233,754,355,843,468
953,356,835,233,754,354,843,468
952,356,835,233,754,355,844,468
953,356,835,233,754,355,844,468
952,357,835,233,754,355,844,468
952,356,835,233,754,355,843,468
952,357,835,233,754,355,843,468
952,357,835,233,754,355,843,468
953,356,836,233,754,355,843,468
952,356,836,233,754,355,844,468
953,356,835,233,754,355,843,468
953,356,835,233,754,355,843,468
952,356,836,233,754,355,844,468
952,355,835,233,754,355,843,468
952,355,835,233,754,355,843,468
952,355,836,233,754,355,844,467
952,356,835,233,754,356,843,468
952,356,835,233,754,356,844,468
953,356,835,233,754,355,844,468
952,356,835,233,754,356,844,468
952,356,835,233,754,355,844,468
952,356,835,233,755,355,843,468
952,356,835,233,755,355,843,468
952,356,835,233,754,355,843,468
952,356,835,233,755,355,843,468
952,356,835,233,755,355,843,468
952,356,835,232,754,355,843,468
952,356,836,233,754,355,843,468
952,356,836,233,754,355,843,468
952,356,836,233,754,355,843,468
953,355,836,233,754,355,838,465
952,355,836,233,755,355,836,464
951,356,836,233,755,355,835,463
951,356,836,233,754,355,835,463
952,356,836,232,755,354,833,463
952,356,835,232,753,355,832,463
951,356,836,232,754,355,834,465
951,356,836,232,754,355,833,464
952,356,836,232,755,355,833,465
951,356,836,232,755,355,833,464
952,356,836,233,754,354,834,464
952,356,836,233,754,355,838,463
952,356,836,233,754,354,841,462
952,356,836,233,754,354,845,463
951,356,837,232,755,354,849,465
951,356,837,232,755,354,849,466
952,356,837,232,754,355,851,467
951,356,837,232,754,355,851,467
952,355,837,232,754,355,851,467
952,355,837,232,754,355,850,467
952,356,836,232,755,355,852,466
953,356,837,232,755,355,853,466
952,356,836,232,755,355,853,466
951,356,836,232,755,355,853,466
951,356,836,232,755,355,853,466
952,356,836,232,755,355,853,466
952,356,836,231,755,355,853,466
953,356,837,232,755,355,853,466
951,356,837,232,755,355,853,466
951,356,837,232,755,355,853,466
951,356,837,232,755,355,853,466
953,357,836,231,755,355,853,466
951,356,836,231,754,354,852,467
951,356,837,231,754,354,852,467
952,356,837,231,754,354,853,466
952,356,837,232,755,355,854,466
952,356,837,231,755,355,854,466
952,356,837,232,755,354,859,464
952,357,837,232,755,355,862,465
952,356,837,232,755,355,865,464
952,356,838,232,755,355,869,464
952,356,838,232,755,355,872,463
952,356,838,232,755,355,874,463
952,356,838,231,755,355,872,461
952,356,838,231,755,355,873,462
952,356,838,231,755,355,873,461
952,356,838,231,755,355,872,462
952,356,838,231,755,355,873,462
951,356,838,231,755,355,872,462
952,356,838,231,754,355,872,463
952,356,838,231,754,355,872,463
952,355,837,232,755,355,872,463
952,355,837,231,755,355,872,464
952,355,837,231,754,355,872,464
952,355,837,231,754,355,872,464
952,355,837,232,754,355,872,464
952,355,838,232,754,355,872,463
952,355,837,231,754,354,871,464
952,356,837,231,754,354,871,464
951,355,837,231,754,354,872,464
951,355,837,232,754,354,872,464
951,355,837,231,754,354,872,464
951,355,837,231,754,354,872,464
951,355,837,232,754,354,872,464
951,355,837,232,754,354,872,464
951,355,837,232,754,354,872,464
951,355,837,232,755,354,872,464
951,356,837,232,755,355,872,464
951,355,837,232,755,355,871,463
951,355,837,232,755,354,872,463
951,355,837,232,755,355,872,463
951,356,837,232,755,355,872,463
951,356,837,232,755,355,872,463
951,356,837,232,755,355,872,463
951,356,837,232,754,354,872,463
951,356,837,232,754,354,872,463
951,356,837,232,754,354,872,463
951,355,837,232,755,355,872,463
951,355,837,232,755,355,872,463
951,355,837,232,755,355,872,463
951,355,837,232,755,355,872,463
951,355,837,232,755,355,872,463
951,355,837,232,755,354,872,463
951,355,837,232,755,354,872,463
951,355,837,231,755,354,871,464
951,355,837,231,755,355,871,464
951,355,837,231,755,355,872,463
951,355,837,232,755,354,872,463
951,355,838,231,755,354,872,463
951,355,838,232,754,354,872,463
951,355,839,231,754,354,872,464
951,353,844,233,755,355,872,464
951,355,846,234,755,354,872,463
951,355,852,237,754,354,872,463
951,355,859,238,754,354,872,464
951,354,864,240,755,355,872,464
951,355,864,240,755,355,872,463
951,355,864,240,755,355,871,463
951,355,864,240,755,355,871,463
952,356,862,239,755,355,871,463
951,355,857,237,755,355,871,463
952,355,852,235,755,354,871,463
952,356,850,234,754,354,872,464
952,356,846,232,755,354,872,464
953,356,846,232,754,354,872,464
953,356,846,232,755,355,872,464
952,355,846,232,755,355,872,464
953,356,846,232,755,355,871,464
953,356,846,232,755,355,871,464
952,357,846,232,755,354,872,464
953,356,846,232,755,354,873,463
952,355,846,232,755,354,873,463
952,355,850,233,754,354,874,463
953,356,854,232,755,354,874,463
951,355,859,233,754,354,874,463
951,355,861,233,754,354,874,463
952,355,863,232,754,354,875,463
952,356,863,231,754,354,875,463
953,356,863,231,754,354,874,463
953,356,863,231,754,354,875,462
952,356,864,231,754,354,874,462
952,356,863,231,755,355,874,462
952,356,863,231,755,355,874,462
952,356,863,231,754,354,875,463
952,356,863,231,754,354,874,463
952,356,864,231,754,354,875,463
952,356,863,231,754,354,874,463
952,356,863,231,754,354,874,462
953,356,863,231,754,354,874,462
952,356,863,231,754,354,874,461
953,356,863,231,754,354,874,462
952,356,863,231,754,354,874,462
952,356,863,231,754,354,874,462
952,356,863,231,754,354,874,462
952,356,863,231,754,354,875,461
952,356,863,231,754,354,874,462
952,356,863,231,755,354,874,462
952,355,863,231,754,354,874,462
952,356,863,231,754,354,874,461
952,356,863,231,754,354,874,461
952,355,864,231,755,355,875,461
952,355,863,231,754,354,875,461
952,356,864,232,755,355,875,461
952,356,864,232,755,355,875,461
952,355,864,232,754,354,875,462
952,355,864,232,755,355,876,462
952,356,864,232,755,354,876,462
952,356,864,232,755,354,876,463
952,356,864,232,755,354,875,462
952,356,864,232,755,354,875,462
952,356,864,232,755,354,876,462
951,355,864,232,755,354,876,462
952,355,865,232,755,355,876,463
952,356,864,232,754,354,876,463
952,356,864,231,755,354,875,463
952,356,864,231,755,355,876,463
952,356,864,231,755,354,876,464
952,355,864,231,755,354,876,464
952,356,864,231,755,354,876,463
951,356,864,232,754,354,876,464
952,356,863,231,755,355,876,464
952,357,864,232,755,359,875,464
952,357,864,231,755,359,876,463
952,357,863,231,755,359,876,463
952,357,864,231,755,358,876,464
952,357,864,230,755,358,876,464
952,357,863,231,755,358,876,464
952,357,864,232,755,358,876,463
952,357,864,232,755,358,875,463
952,357,863,231,755,358,875,463
952,357,863,231,755,358,876,463
952,357,863,231,756,358,876,464
952,357,863,231,755,358,876,464
952,357,863,231,755,358,875,463
952,357,863,231,755,358,875,463
952,357,863,231,755,358,875,463
952,357,863,231,755,358,875,463
952,357,863,231,755,358,875,463
952,357,864,231,755,358,875,463
952,357,864,231,755,358,875,463
952,357,864,231,755,358,876,464
952,357,864,231,754,358,876,463
952,357,863,231,755,358,876,463
952,357,863,231,754,358,876,463
952,357,863,231,754,358,876,463
952,356,864,232,754,358,876,463
952,357,863,231,754,358,876,463
952,357,863,231,754,358,876,463
952,357,863,231,755,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,463
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,464
952,357,863,231,754,358,875,463
952,357,863,231,754,358,875,463
952,357,863,231,754,357,876,463
950,357,863,231,754,357,876,463
949,356,864,231,753,357,875,463
949,357,864,231,753,357,875,463
949,357,863,231,753,357,876,463
950,357,864,231,752,357,875,463
953,357,864,231,752,357,875,463
956,356,864,231,752,357,876,464
959,356,864,231,752,357,875,464
959,355,864,231,752,357,876,464
959,355,864,231,752,356,876,464
957,353,864,231,752,356,876,464
958,353,864,231,752,357,875,463
958,353,863,231,752,357,875,464
958,353,863,231,752,357,875,464
958,353,863,231,751,357,875,463
958,353,864,231,752,357,875,463
958,353,864,231,752,357,876,463
958,353,863,231,751,357,875,463
958,353,863,231,752,357,875,463
960,353,864,231,752,357,876,464
964,353,863,231,752,357,876,464
971,353,864,231,752,357,875,464
975,353,863,231,752,357,876,463
976,354,864,231,751,357,875,464
981,354,865,231,752,356,875,464
983,352,864,231,752,356,875,464
983,351,864,231,752,357,875,464
983,351,864,231,752,357,875,464
982,352,864,231,752,357,875,464
982,352,863,231,752,357,875,464
982,352,863,231,751,357,875,464
982,352,863,231,751,356,875,464
982,352,863,231,752,356,875,464
983,351,864,231,752,357,876,463
983,351,864,231,752,356,876,463
982,352,863,231,752,357,875,463
983,351,863,231,752,357,876,464
983,351,863,231,751,357,876,464
983,351,863,231,752,356,875,463
983,351,863,231,752,356,876,464
983,351,863,231,752,356,876,464
983,351,863,231,752,356,875,464
983,351,863,231,752,357,875,464
983,351,863,231,752,357,875,464
982,351,863,231,752,357,876,464
980,352,863,231,751,357,875,464
978,351,863,231,752,357,875,464
978,349,864,231,752,357,875,463
979,347,864,231,752,357,876,464
978,343,864,231,752,356,875,464
978,339,864,231,752,357,875,464
978,339,864,231,751,356,875,464
979,341,864,231,752,356,875,464
977,342,864,231,751,356,875,464
977,343,863,231,751,356,876,464
977,344,864,232,751,356,877,463
977,344,863,231,751,356,876,463
978,344,863,231,751,356,876,463
977,344,863,231,752,356,875,464
977,344,864,231,751,356,876,463
978,345,864,231,751,356,876,464
979,346,864,232,751,356,876,463
979,347,864,231,752,356,876,464
979,347,864,231,752,356,875,464
979,347,864,231,752,356,875,464
978,347,864,231,751,356,876,464
979,347,863,231,751,356,876,463
979,347,864,231,752,356,876,464
978,349,864,231,752,356,876,464
977,349,863,231,751,356,876,464
977,349,863,231,751,356,876,464
978,350,864,231,751,356,876,463
980,351,863,231,751,356,876,464
980,352,863,231,751,356,876,464
979,352,863,231,751,356,876,464
981,352,863,229,751,356,876,463
980,351,861,227,751,356,875,462
980,351,861,227,751,356,875,462
980,352,861,225,751,356,875,461
979,351,861,225,751,356,875,461
980,351,861,225,751,356,875,461
980,352,861,225,751,356,875,461
980,352,861,225,752,356,875,461
979,351,861,225,751,356,875,462
980,352,862,226,751,356,875,462
980,352,862,226,751,356,875,462
980,351,861,225,751,356,874,462
980,352,862,226,752,356,874,462
980,352,861,225,751,356,874,462
980,353,861,225,752,356,874,462
980,353,861,226,751,356,874,462
981,352,861,225,751,356,875,462
980,352,861,226,751,356,875,462
979,351,861,226,751,356,875,463
980,351,861,225,751,356,875,463
980,352,861,225,751,356,874,462
980,352,862,226,751,356,874,462
980,352,862,226,751,356,874,462
980,352,862,226,751,356,874,462
980,352,861,225,751,356,875,462
