X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
941,358,829,232,707,350,806,461
942,358,829,232,707,350,806,461
940,358,829,233,707,350,806,461
942,358,829,233,707,350,805,460
941,358,829,232,707,350,805,460
942,358,830,232,707,350,806,462
942,357,829,233,706,350,806,462
941,358,829,233,706,349,806,462
941,359,830,232,705,349,805,463
942,357,830,232,705,349,805,462
942,358,829,231,704,349,804,464
942,359,830,230,705,349,803,463
942,358,834,226,702,350,805,463
942,358,834,226,695,350,801,462
942,358,834,226,695,350,801,463
943,358,833,225,695,350,802,462
943,358,833,225,696,350,801,462
943,358,833,225,695,350,802,462
942,358,833,225,695,350,802,462
942,358,834,226,695,350,802,462
943,358,833,225,695,350,802,462
943,358,833,225,695,350,801,462
943,358,833,225,695,350,801,462
943,358,833,225,695,350,801,462
942,358,834,226,695,350,801,462
942,358,833,225,695,350,802,462
943,358,833,225,695,350,802,462
943,358,833,225,695,350,802,462
943,358,833,225,695,350,801,462
942,358,833,225,695,351,801,462
943,357,833,225,695,351,801,462
942,357,834,226,695,351,802,462
942,357,833,225,695,351,801,461
942,358,834,226,695,351,802,461
942,357,834,226,695,351,801,461
942,358,834,226,695,350,801,461
942,357,834,226,695,350,803,462
942,358,834,226,695,350,802,462
942,357,834,226,695,350,803,462
942,357,834,226,695,350,802,462
942,358,834,226,695,350,802,462
942,357,834,226,695,350,802,462
942,357,833,225,696,350,802,462
942,357,833,225,695,350,802,461
942,357,833,225,695,350,801,461
943,358,833,225,695,350,801,461
942,357,834,225,695,350,801,461
943,358,834,225,695,350,801,461
943,357,833,225,695,350,801,461
943,357,834,226,695,350,801,461
943,357,834,225,695,350,801,461
943,358,833,225,695,350,801,461
942,358,833,225,689,351,800,461
944,353,833,225,686,352,800,461
944,354,834,226,686,352,800,461
945,353,834,225,685,353,800,461
945,354,834,225,686,354,800,461
947,354,834,226,687,355,800,461
946,353,833,225,689,355,800,461
946,353,834,226,688,355,801,461
945,353,833,225,688,354,800,461
946,353,834,226,687,354,800,461
946,352,833,225,688,354,799,461
945,356,834,226,687,353,800,463
945,353,834,226,687,352,800,461
946,352,834,226,687,352,800,461
946,352,834,226,687,353,800,461
946,353,834,226,687,352,799,461
946,353,834,226,687,352,799,461
946,352,834,226,686,353,799,461
945,353,834,225,685,353,800,461
945,353,834,226,688,354,801,461
945,353,834,226,692,353,801,461
945,353,834,226,697,352,800,461
945,352,834,226,701,351,800,461
946,354,834,226,705,352,800,461
945,353,834,226,707,352,800,461
945,353,834,226,710,351,800,461
945,353,834,226,712,352,800,461
945,353,834,226,712,352,801,461
945,353,834,226,711,352,801,461
945,353,834,226,711,352,801,461
945,353,834,226,712,351,800,461
946,352,834,225,711,352,800,461
946,353,834,226,711,351,800,461
946,352,833,225,711,351,801,461
947,354,834,225,711,352,801,461
945,353,834,226,711,352,800,461
945,353,834,225,711,352,800,461
945,353,834,225,711,352,801,461
945,353,834,225,711,352,800,461
946,353,834,225,711,352,800,461
946,353,834,225,711,351,800,461
946,353,834,225,711,352,800,461
946,353,834,225,711,352,800,461
946,353,834,225,711,352,800,461
945,354,834,226,711,353,800,461
945,354,834,226,713,353,801,461
945,353,834,225,714,353,801,461
947,354,833,225,715,352,800,461
946,353,833,225,717,351,800,461
945,354,834,225,716,351,801,461
945,353,834,225,716,350,800,461
946,353,833,225,717,351,800,461
945,354,834,225,715,351,800,461
945,354,834,225,714,351,800,461
945,354,834,225,713,351,801,461
946,353,834,225,714,351,800,461
946,353,834,226,715,351,801,461
947,353,834,226,715,351,801,461
946,352,834,225,715,350,798,460
946,352,834,226,715,350,796,461
946,352,834,226,715,350,795,461
946,352,833,225,715,351,796,460
946,352,834,226,715,351,795,460
946,353,834,226,715,351,795,460
946,353,834,226,715,351,795,460
947,352,834,226,715,350,795,460
946,353,833,225,715,350,791,457
946,353,833,225,715,350,791,457
946,353,833,225,715,351,795,460
946,353,834,226,715,351,796,461
946,353,834,226,715,351,795,461
947,352,834,226,715,350,795,460
946,353,833,225,715,350,795,461
947,352,833,225,715,351,794,461
947,353,833,225,715,350,795,462
946,352,833,225,715,350,796,461
946,352,833,225,715,350,794,461
946,352,833,225,715,350,794,461
946,352,834,226,715,350,794,461
947,352,834,226,715,350,794,461
946,353,834,226,715,350,793,460
947,353,833,225,715,350,793,460
947,352,833,225,715,350,794,461
946,353,833,225,715,351,794,460
947,352,833,225,715,351,793,460
947,352,833,225,715,351,793,460
947,352,833,225,715,351,794,460
946,352,834,225,715,350,795,460
946,352,834,225,715,350,794,460
946,352,834,225,715,350,795,460
946,352,834,225,715,350,791,461
946,352,833,225,715,350,791,461
946,352,834,225,715,350,791,461
946,352,834,226,715,350,791,461
946,352,834,226,715,350,791,460
946,352,833,225,715,350,790,460
946,352,834,226,715,350,792,460
946,352,834,226,715,351,794,460
946,352,834,226,715,350,794,460
946,353,834,226,715,351,795,461
946,353,834,226,715,350,794,460
946,353,834,225,715,351,795,461
946,353,834,226,715,351,795,460
946,353,834,225,715,351,797,458
946,352,834,225,715,350,801,456
946,352,833,225,715,351,807,458
946,352,834,225,715,350,812,458
946,352,833,225,715,351,817,459
946,352,833,225,715,351,819,458
946,352,833,225,715,350,823,461
946,352,833,225,715,351,825,463
946,352,833,225,715,351,827,463
946,352,833,225,715,351,827,463
946,353,833,225,715,351,827,463
946,353,833,225,715,351,827,463
946,353,833,225,715,350,827,463
946,353,833,225,715,350,828,463
946,353,833,225,715,350,828,463
946,353,833,225,715,350,827,464
946,352,834,225,715,350,828,463
946,353,833,224,715,350,828,463
946,353,833,224,715,350,827,462
947,354,833,225,715,350,826,461
947,354,833,225,715,350,825,460
947,354,833,225,715,350,824,460
946,353,833,224,715,350,822,459
947,354,833,224,715,350,822,458
947,354,833,224,715,350,821,456
947,354,833,224,715,350,821,457
947,354,833,224,715,350,821,457
946,353,833,225,715,351,821,457
946,352,834,225,715,351,822,457
947,353,833,225,715,351,823,458
946,352,833,225,715,351,825,459
946,353,833,225,715,351,827,460
946,352,833,224,714,350,826,460
947,353,834,225,715,350,826,460
946,352,833,224,715,351,827,460
945,352,833,224,715,350,827,460
945,352,834,225,715,350,827,460
946,352,833,225,715,350,827,460
946,353,833,225,715,351,826,461
946,352,834,225,714,351,827,461
946,353,834,225,715,351,826,460
946,353,834,224,715,351,826,461
946,352,834,224,715,351,827,461
946,353,834,224,715,351,826,460
946,352,834,224,715,350,827,460
946,353,834,224,715,350,827,460
946,353,833,224,715,350,826,460
946,352,833,224,715,350,826,460
946,353,833,224,715,350,826,461
946,353,833,224,715,350,826,460
946,353,833,225,715,350,826,461
946,354,833,224,715,350,826,460
946,352,833,225,715,351,827,461
946,353,834,225,715,350,826,461
945,353,833,225,715,350,826,461
945,353,834,224,715,350,826,461
945,353,834,224,715,350,826,460
945,353,833,224,715,350,827,461
946,354,835,225,715,350,827,461
945,352,834,224,715,350,827,461
945,352,834,224,715,350,827,461
945,353,833,224,715,350,827,461
945,352,833,224,715,350,827,460
946,353,834,226,715,350,826,460
946,353,834,225,715,350,827,460
946,353,833,225,715,350,827,460
946,353,834,225,715,350,827,459
947,353,833,225,715,350,827,459
947,354,833,225,715,350,827,460
946,353,833,225,715,350,827,460
945,352,833,225,715,350,827,461
945,352,834,225,715,350,827,461
945,353,834,225,715,351,826,460
945,353,834,225,716,350,827,461
944,355,834,225,716,348,827,461
943,355,834,225,716,347,826,460
944,355,834,225,716,347,826,461
943,356,834,225,717,346,827,462
943,356,834,225,716,346,827,462
944,355,834,225,716,346,826,462
944,355,834,225,716,346,827,462
944,355,834,225,716,346,827,462
944,356,834,225,716,346,827,461
944,355,834,225,717,346,826,461
944,355,834,225,717,346,827,461
944,356,834,225,717,345,826,461
944,356,834,225,717,345,826,461
944,356,834,225,717,346,826,461
945,355,834,225,717,346,827,462
945,355,834,226,717,345,827,461
945,355,834,225,717,346,827,461
945,354,834,225,716,345,826,461
945,355,834,224,716,345,826,462
945,355,834,224,716,345,826,461
945,355,834,224,716,345,826,461
945,355,834,224,716,345,827,462
945,355,834,224,715,345,826,460
945,355,834,225,715,345,826,462
945,355,834,225,716,345,827,462
945,355,834,225,715,345,826,461
946,355,835,225,715,345,825,461
946,355,834,224,715,345,826,461
945,355,834,224,715,345,826,461
945,354,834,224,715,345,826,461
946,355,834,224,715,345,826,461
946,354,834,224,715,345,826,461
945,354,834,224,715,345,826,461
946,355,834,224,715,345,826,461
945,354,834,224,715,345,826,461
946,354,834,224,715,345,826,461
945,354,835,225,715,345,827,462
945,354,834,224,715,345,826,461
946,354,834,225,715,345,826,461
945,354,834,224,715,345,827,462
945,354,834,224,715,345,827,462
946,355,835,225,715,345,826,461
952,356,834,225,713,344,826,461
954,355,834,225,713,345,826,461
960,356,834,225,713,344,826,462
963,356,835,225,712,344,826,461
970,358,835,225,712,344,826,460
976,356,834,225,713,345,827,461
980,357,834,225,712,344,826,460
982,356,834,225,713,345,826,460
981,356,833,225,715,344,827,461
980,356,834,225,714,345,827,461
980,356,834,225,715,344,826,460
981,355,834,225,714,345,827,461
980,356,834,225,714,345,827,461
980,356,834,225,714,345,827,461
981,356,834,225,714,345,827,461
980,355,834,225,714,344,826,461
980,356,834,225,714,344,827,461
981,355,833,225,715,344,826,461
981,356,834,225,714,345,826,460
980,355,834,225,714,346,826,460
979,355,834,225,714,346,827,461
979,355,834,225,714,346,827,461
979,356,835,225,714,345,826,458
980,356,834,224,714,345,826,458
979,355,835,224,714,345,826,459
979,356,834,224,714,345,825,459
979,356,834,224,714,345,825,459
979,356,834,224,714,345,826,458
979,355,834,224,714,345,826,458
979,356,834,224,714,345,827,457
979,356,834,225,714,345,828,457
980,357,834,224,714,345,828,456
980,356,834,224,714,345,828,456
979,356,834,224,714,345,828,456
980,357,834,224,714,345,828,456
979,356,834,223,714,345,828,456
979,356,833,223,714,345,828,456
979,355,833,223,714,345,828,456
979,355,834,223,714,345,829,457
979,356,834,223,714,345,828,456
980,356,834,223,714,346,828,456
980,356,834,223,714,345,829,457
980,357,834,223,714,345,828,456
980,357,834,223,714,345,829,457
980,357,834,223,714,345,828,456
980,356,834,224,714,345,828,456
980,357,834,224,714,345,828,456
980,357,834,224,714,345,828,456
980,357,834,223,714,345,828,456
979,356,834,224,714,345,828,456
980,356,834,223,714,346,828,456
979,355,834,223,714,346,829,457
979,355,834,224,714,346,828,456
980,355,834,224,714,345,828,456
980,355,834,223,714,345,827,456
979,356,834,224,714,345,828,456
979,356,834,224,714,345,827,456
980,355,834,224,714,345,828,456
980,356,834,223,714,345,828,456
979,355,834,223,714,345,828,456
980,357,834,223,714,345,828,456
979,356,834,224,714,345,828,456
979,356,834,223,714,345,827,456
979,356,834,224,714,345,827,456
979,356,834,224,714,346,827,456
979,356,834,224,714,345,829,457
979,356,834,223,714,346,829,457
979,356,834,223,714,346,829,457
979,356,834,223,714,346,829,457
979,356,834,224,714,345,829,457
979,356,834,224,714,345,829,457
979,356,834,224,714,345,829,457
980,356,834,224,714,346,829,457
980,356,834,223,714,345,829,457
980,357,834,224,714,345,829,457
979,357,834,223,715,345,828,457
979,356,834,222,714,345,829,456
980,357,834,221,714,345,828,456
980,357,834,221,714,345,828,457
980,357,835,222,714,345,828,458
979,356,835,225,714,345,827,457
980,357,836,228,714,345,827,457
980,357,836,227,714,345,827,457
979,356,836,227,714,345,827,457
979,356,836,228,714,346,828,457
979,356,836,228,714,345,828,457
979,356,836,227,714,345,828,457
979,356,836,227,714,345,828,457
979,356,836,227,714,345,828,457
980,357,836,228,714,345,827,457
979,356,836,228,714,345,828,456
979,356,835,227,714,345,828,457
979,356,837,227,713,345,828,457
980,356,838,226,714,345,828,456
979,356,840,227,714,345,827,455
980,356,845,227,714,345,828,456
980,356,847,227,714,345,827,455
980,357,848,227,713,345,827,455
980,357,848,227,713,345,828,456
980,357,848,227,714,346,828,455
980,356,849,227,715,345,827,455
980,356,849,227,715,345,827,455
980,356,849,227,715,345,828,455
980,357,848,227,715,345,828,455
980,356,848,227,714,345,829,456
980,356,849,227,715,345,829,456
980,356,849,227,715,345,829,455
980,356,848,227,715,345,828,456
980,357,848,227,715,345,828,456
980,357,849,227,714,345,828,456
980,357,849,227,714,345,828,456
980,357,849,227,714,345,828,456
980,356,849,227,714,345,828,456
981,357,849,227,714,345,828,456
981,357,849,227,714,345,828,456
980,357,849,227,714,345,828,456
980,357,849,227,714,345,828,456
979,356,849,227,714,345,828,456
980,357,849,227,714,345,828,456
980,356,850,228,714,345,828,456
979,356,851,228,714,345,828,456
979,356,851,228,714,345,827,456
979,356,853,229,714,345,826,456
980,356,854,228,714,345,826,456
980,357,854,229,714,345,826,456
980,356,854,229,714,345,826,456
980,356,854,229,714,345,826,456
980,357,853,228,714,345,826,456
980,357,854,228,714,345,826,456
979,356,853,228,714,345,826,456
980,357,854,228,714,345,827,455
979,356,854,228,714,346,827,457
980,357,854,228,714,345,828,457
979,356,855,228,714,345,828,457
979,356,855,227,714,345,827,457
979,357,855,227,715,345,827,457
979,356,856,228,714,345,827,457
979,356,855,227,714,345,827,457
979,355,856,228,713,346,827,457
979,356,856,228,714,345,827,457
980,356,855,227,713,345,827,458
980,356,856,228,713,345,827,458
980,356,856,228,713,346,827,458
980,356,856,228,713,345,827,458
981,356,856,228,713,345,826,458
980,357,856,228,714,345,827,457
980,357,855,227,713,345,827,457
980,356,856,228,713,345,827,457
979,355,856,228,713,345,827,457
979,355,856,228,714,345,827,457
980,357,856,228,713,345,827,457
980,357,855,227,713,346,827,457
979,356,855,227,714,345,827,457
979,357,855,227,714,345,827,457
979,357,855,227,714,346,827,457
980,356,855,227,714,345,827,457
980,357,855,227,714,345,827,457
980,357,856,228,714,345,827,457
980,356,856,228,714,345,827,457
980,357,855,227,713,345,827,458
980,357,856,228,714,345,827,457
981,356,855,227,714,345,826,457
980,357,855,227,714,345,826,457
980,357,856,228,714,345,826,457
980,357,855,227,713,346,827,457
980,357,855,227,713,345,827,457
980,357,855,227,713,345,826,457
980,357,855,227,713,345,826,457
981,357,856,227,713,346,826,457
981,357,856,227,713,346,826,457
981,357,856,227,713,346,826,457
981,357,856,227,712,346,826,457
979,357,856,227,713,346,826,457
978,357,856,227,713,346,826,457
979,357,856,227,713,346,826,458
979,357,856,227,713,346,827,458
978,357,856,227,714,345,826,457
977,357,856,227,713,345,826,457
979,357,855,227,711,349,826,457
974,353,855,227,709,350,827,458
974,353,856,227,709,351,827,458
975,353,855,227,709,351,827,458
974,353,856,227,708,352,827,457
975,353,856,227,707,353,827,458
974,352,855,227,707,354,826,458
974,352,855,227,708,354,827,458
974,352,856,227,707,354,827,458
974,352,856,227,706,354,827,458
974,352,855,227,705,354,826,458
973,352,856,227,705,354,826,458
973,353,855,227,707,352,827,458
972,352,856,227,712,351,827,458
972,351,856,227,715,352,827,457
972,351,856,227,720,351,826,458
972,351,855,227,724,351,826,458
972,351,855,227,727,351,827,458
972,351,855,227,733,351,826,458
972,351,855,227,736,351,826,458
972,351,856,227,737,351,826,458
972,351,856,227,737,351,826,458
972,352,855,228,736,351,826,457
972,352,856,228,736,351,826,458
972,352,856,228,736,351,827,458
973,353,856,228,736,351,827,458
973,353,856,228,736,351,827,458
973,352,856,228,736,351,827,458
972,351,856,228,736,351,827,458
973,352,856,228,736,351,827,458
972,352,856,228,737,351,827,458
973,353,856,228,736,351,827,458
972,351,856,228,736,351,826,458
972,352,856,228,736,351,826,458
972,351,856,227,736,351,827,458
974,353,856,227,737,351,826,458
972,352,856,227,736,351,826,458
972,352,856,227,737,352,827,458
972,352,856,227,737,352,827,458
972,353,856,227,738,351,827,458
972,353,856,227,739,352,826,458
973,353,856,227,740,351,826,458
973,353,856,227,741,350,827,458
973,353,856,227,741,350,827,458
973,353,856,228,741,350,825,458
973,353,856,228,741,350,826,458
973,353,856,228,741,350,827,458
973,353,856,227,740,350,826,458
973,353,856,227,739,350,826,457
973,353,856,227,739,349,826,458
973,353,856,227,740,350,826,458
974,353,856,227,740,350,827,458
974,353,855,227,740,350,826,458
973,353,855,227,740,349,826,458
973,353,856,227,740,349,825,459
973,353,856,227,740,349,825,459
973,353,856,227,740,349,824,459
973,353,856,227,740,349,825,459
973,353,855,227,740,349,825,459
973,353,855,227,740,349,824,460
973,353,856,227,740,349,824,460
973,353,856,227,740,350,824,458
973,353,856,227,740,350,824,459
972,353,856,227,740,350,824,459
973,353,855,227,740,350,824,459
973,352,856,227,740,350,823,458
973,352,856,227,740,350,824,459
973,353,855,227,740,349,823,459
973,353,855,227,740,349,824,459
973,353,855,227,740,349,824,459
972,352,856,227,740,350,823,458
972,352,855,227,740,350,823,459
973,352,855,227,740,350,824,459
973,353,855,227,740,349,824,459
973,352,855,227,740,349,824,459
973,353,855,227,740,350,824,459
973,353,856,227,740,349,824,459
973,353,856,227,740,350,823,460
972,352,856,227,740,350,824,459
972,352,856,227,740,349,823,459
973,353,856,227,740,349,823,459
972,352,856,227,740,349,824,459
973,352,855,227,740,349,824,459
973,352,856,227,740,349,824,459
973,352,856,227,740,349,824,459
973,352,856,227,740,349,824,459
973,352,856,227,740,349,825,459
973,352,856,227,740,349,820,459
973,351,856,227,740,349,819,461
973,351,856,227,740,349,819,462
973,351,856,227,740,349,819,462
972,353,856,227,740,349,819,462
973,351,856,227,740,349,819,461
972,352,856,226,740,349,821,461
972,353,855,226,740,349,823,460
972,353,855,226,740,349,823,460
972,353,855,226,740,349,823,460
972,353,856,226,740,349,823,460
972,353,856,226,740,349,823,460
972,353,856,226,740,349,826,459
973,351,856,226,740,349,830,458
972,352,856,226,740,349,835,458
973,351,856,226,740,349,837,458
973,351,856,226,740,349,841,458
973,351,856,226,740,349,845,458
972,352,856,226,740,349,849,458
972,352,856,226,740,349,853,462
973,351,856,226,740,349,854,463
973,351,856,226,740,349,854,463
973,351,856,226,740,349,853,463
973,352,856,226,740,349,853,463
973,352,856,226,740,349,854,463
973,352,856,226,740,349,854,463
973,352,856,226,740,349,854,463
973,352,856,226,740,349,853,463
973,352,856,226,740,349,853,463
973,352,856,226,740,349,853,463
973,352,856,226,740,349,853,463
972,353,856,226,740,349,851,462
972,352,856,226,740,349,851,462
973,351,856,226,740,349,850,461
972,352,856,226,740,349,850,459
972,351,856,226,740,349,848,457
973,351,856,226,740,349,848,457
972,352,856,226,740,349,848,457
972,351,856,226,740,349,848,457
974,350,856,226,740,349,848,457
973,351,856,226,740,349,848,458
972,351,856,226,740,349,848,458
973,352,856,226,740,349,849,458
973,352,856,226,740,349,850,461
972,352,856,226,740,349,851,461
973,352,856,226,740,349,851,462
973,352,856,226,740,350,852,462
972,352,856,226,740,350,851,462
972,353,856,226,740,349,851,461
973,354,856,226,740,349,852,461
971,354,856,226,741,349,852,461
972,353,856,226,740,349,852,461
972,353,856,226,740,349,852,462
972,352,856,226,740,349,852,461
972,352,856,226,740,349,852,461
973,353,856,226,740,349,853,462
973,353,856,226,740,349,852,462
973,353,855,226,740,349,852,461
971,352,856,226,740,349,851,462
971,351,856,226,740,349,851,462
971,352,856,226,740,349,852,462
971,352,856,226,740,349,852,462
971,352,856,226,740,349,852,462
971,352,856,226,740,349,852,462
971,352,856,226,740,349,852,461
971,352,856,226,740,349,852,461
972,353,856,226,740,349,852,462
971,352,856,226,741,349,851,462
972,352,856,226,740,349,852,462
972,352,856,226,741,349,852,462
972,352,856,226,741,349,852,462
972,352,856,226,741,349,852,462
972,353,856,226,740,349,852,462
972,352,856,226,740,349,852,462
972,352,856,226,740,349,852,462
972,352,856,226,740,349,852,462
972,352,856,226,740,349,852,462
972,352,856,226,740,349,852,462
972,352,856,226,740,349,852,462
972,354,856,226,740,349,852,462
972,353,856,226,740,349,851,462
972,352,856,226,740,349,852,462
971,352,856,226,739,349,851,462
973,354,856,226,739,349,852,462
970,352,856,226,739,349,851,461
969,353,856,226,739,348,851,461
968,353,856,226,739,347,851,461
968,354,856,226,739,347,851,460
967,353,856,226,739,346,851,460
966,353,856,226,738,346,851,460
967,354,857,226,739,346,851,461
969,354,856,226,738,346,851,462
969,354,856,225,739,346,851,461
968,354,856,226,738,346,851,461
968,353,856,226,738,346,850,462
968,354,856,226,739,346,850,461
968,354,856,226,739,346,850,461
968,354,856,226,739,346,850,460
968,354,856,226,739,346,850,460
968,354,856,226,739,346,851,461
968,354,856,226,739,346,851,461
968,354,856,226,739,346,851,461
968,354,856,226,739,345,851,461
969,353,856,226,739,345,851,461
969,353,856,226,739,345,851,461
969,353,856,226,739,345,850,460
969,353,857,226,739,345,851,461
970,353,857,226,739,345,851,461
