X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
941,360,809,232,722,348,837,471
942,360,810,232,722,348,837,471
941,360,809,232,722,349,837,471
941,360,809,232,722,349,837,471
941,360,809,232,722,348,837,470
941,360,809,232,722,349,837,471
941,360,809,232,722,348,837,471
941,360,810,232,722,348,837,471
942,361,810,232,722,348,837,471
941,360,810,232,721,348,838,472
941,360,809,232,721,348,837,471
941,360,809,232,721,348,837,471
942,361,809,232,722,348,837,470
942,361,810,232,722,347,837,471
942,361,810,232,722,347,837,471
942,361,810,232,722,347,837,471
942,361,810,232,723,347,837,471
942,361,809,232,723,347,837,471
942,361,809,232,722,347,837,471
941,361,809,232,723,347,837,471
941,360,810,232,723,347,837,471
940,360,809,232,722,347,838,471
939,360,810,232,721,347,838,471
941,360,809,232,720,347,838,471
945,361,809,232,720,347,838,470
946,361,809,232,720,347,837,470
947,361,809,232,720,347,838,470
948,361,809,232,721,348,838,471
947,361,809,232,721,347,837,471
947,361,809,232,721,348,838,470
947,361,809,232,721,347,838,471
947,361,810,232,721,347,837,471
947,361,809,232,721,347,837,471
947,361,810,232,721,347,837,471
948,361,809,232,721,347,837,470
948,361,809,232,721,348,837,470
948,361,809,232,722,347,837,471
947,362,810,232,721,348,837,471
947,362,810,232,721,348,837,471
948,362,810,232,721,348,838,471
948,361,810,233,720,348,837,471
947,360,810,232,721,348,834,470
947,361,810,232,720,349,833,469
947,361,810,231,720,348,832,468
948,361,810,231,721,348,832,469
948,362,811,231,721,349,832,469
948,362,811,231,721,349,832,469
947,361,810,231,721,348,832,468
948,361,810,231,721,348,832,468
947,361,810,231,721,348,832,467
947,362,810,231,721,348,832,467
948,363,810,231,721,348,832,466
948,362,810,231,721,348,833,467
948,361,810,231,721,348,833,467
947,361,810,231,721,348,833,467
947,361,810,231,721,348,833,467
947,361,810,231,721,348,832,467
947,362,809,230,720,348,832,468
947,362,809,230,720,348,832,468
948,361,810,231,720,348,832,467
948,361,810,231,720,348,833,468
948,361,810,230,720,348,833,468
947,361,810,230,721,348,832,468
947,361,810,230,721,348,832,468
947,361,810,230,721,348,832,468
947,361,810,230,721,348,831,468
947,361,810,230,721,348,832,468
947,361,810,230,721,348,831,468
947,361,810,230,721,348,831,468
947,361,810,230,721,348,831,468
947,361,810,230,721,348,832,468
947,361,810,230,721,348,832,468
947,361,810,230,721,348,831,468
947,361,810,230,721,348,833,468
947,361,810,230,720,348,832,468
947,361,810,230,720,348,833,468
947,361,810,230,720,348,833,468
948,361,810,230,720,348,832,468
948,361,810,230,720,348,832,468
948,361,810,230,720,348,833,468
948,361,810,230,720,348,833,468
948,361,810,231,721,348,832,469
948,361,810,231,721,348,832,468
948,361,810,230,721,348,833,468
948,361,810,230,721,348,833,468
948,361,810,230,720,348,832,469
948,361,810,230,720,348,832,469
948,361,810,230,720,348,832,469
947,361,810,230,721,348,832,469
948,361,810,230,720,348,832,469
948,361,810,230,721,348,832,469
948,361,809,228,721,348,833,468
949,361,809,227,721,348,833,468
948,361,809,227,721,349,832,468
948,361,809,225,720,349,832,468
948,361,812,224,721,348,834,468
948,361,813,223,720,348,834,468
948,361,819,220,721,349,832,467
948,361,820,219,720,348,832,467
948,361,819,219,720,348,832,466
948,361,818,220,720,348,832,467
948,360,817,221,720,348,833,467
948,360,817,222,720,348,833,467
948,360,817,222,720,348,833,467
948,361,817,222,720,348,833,467
948,360,817,221,721,349,832,467
948,361,817,221,721,349,832,466
948,360,817,221,721,349,833,467
948,360,817,221,721,349,832,466
948,360,818,222,721,348,833,467
948,360,820,224,721,349,833,467
948,361,824,226,720,348,833,467
947,361,827,228,721,348,832,467
948,361,830,229,721,348,831,465
946,361,836,231,721,348,832,466
948,361,839,230,721,348,832,466
947,361,842,229,720,348,831,466
947,361,842,230,721,348,832,466
947,362,842,229,722,348,832,466
947,363,842,230,721,348,832,466
946,362,842,230,721,349,832,466
947,362,842,230,720,348,832,466
947,362,842,230,721,349,832,466
947,362,842,230,720,348,832,466
948,361,842,230,720,348,832,466
948,361,842,230,720,348,832,466
947,361,842,230,721,349,833,467
947,361,842,231,721,349,832,466
948,361,842,231,721,349,833,466
947,361,842,231,721,348,833,466
947,361,842,231,721,349,832,466
947,361,842,231,721,349,832,466
947,361,842,231,721,348,832,466
947,361,842,230,721,349,832,466
947,361,842,231,720,348,832,466
948,361,842,231,720,349,832,466
948,361,842,231,721,349,833,467
947,361,842,231,721,348,834,467
947,361,842,231,720,348,833,466
947,361,842,231,721,348,833,467
947,360,842,231,721,348,833,466
947,361,842,231,721,348,834,467
947,361,842,231,721,348,834,466
947,361,842,231,721,348,834,466
947,361,842,231,721,349,833,466
948,361,841,230,721,348,833,467
947,361,842,231,721,348,833,467
948,360,841,231,721,348,833,468
947,362,841,231,721,349,832,468
947,362,841,230,720,348,832,468
947,362,841,231,721,348,833,467
947,362,841,231,720,348,833,467
948,361,841,231,720,348,832,467
947,362,841,231,721,348,833,467
946,362,841,231,720,348,833,467
947,362,841,231,720,348,833,467
947,362,841,231,720,348,833,467
947,362,841,230,720,348,833,467
947,361,841,231,720,348,833,467
947,361,841,231,720,348,833,467
947,361,841,231,720,348,833,467
947,361,841,231,721,348,833,467
947,360,841,231,720,348,834,467
947,361,841,231,721,348,834,467
947,361,841,231,721,348,833,467
947,361,841,230,721,348,832,467
947,361,841,230,721,348,832,467
947,362,841,230,721,348,833,467
947,362,841,230,720,348,833,467
947,362,841,231,720,348,833,467
947,361,841,231,721,348,833,467
947,362,841,231,720,348,833,467
947,362,841,230,721,348,833,468
947,362,841,231,720,348,833,467
948,361,841,230,720,348,833,467
947,361,841,230,720,348,834,467
947,361,841,230,720,348,833,467
948,361,841,230,721,349,834,469
948,361,841,230,721,349,833,467
947,362,841,230,721,349,833,467
947,362,841,230,721,349,833,468
947,361,841,230,721,349,832,467
947,361,841,230,721,348,833,467
947,362,841,230,722,348,833,467
947,362,841,230,721,348,833,467
947,361,841,230,721,348,833,467
947,362,841,230,721,348,833,467
947,361,841,230,721,348,833,467
947,361,841,230,721,348,833,468
947,361,841,230,722,348,833,468
947,361,841,231,722,348,833,467
947,361,841,231,721,349,833,469
947,361,841,230,722,348,833,468
947,361,841,230,722,348,833,467
947,361,841,230,721,348,833,468
948,361,841,230,721,349,833,468
948,361,842,231,722,348,833,467
947,361,841,230,720,348,832,467
949,362,841,230,718,348,833,467
949,362,841,230,719,348,832,467
950,362,841,230,719,348,833,468
949,363,841,231,719,348,833,467
949,363,841,231,719,348,833,467
950,363,841,231,719,349,833,468
949,363,841,231,718,350,833,468
949,363,841,231,718,349,833,467
949,363,841,230,718,349,833,468
949,363,841,230,719,348,833,467
949,363,841,230,720,349,834,467
949,363,841,230,721,348,833,467
949,363,841,230,723,349,833,468
949,363,841,231,726,348,834,467
949,362,841,230,727,348,833,467
950,363,841,231,727,348,833,467
950,363,841,230,727,348,832,467
950,363,841,230,727,348,833,467
949,363,841,230,727,348,833,468
949,363,841,230,728,348,833,467
949,362,841,230,728,348,833,467
949,362,841,230,728,348,833,468
950,362,841,230,727,348,833,467
950,363,841,230,728,348,833,467
950,363,841,230,728,348,834,468
949,363,841,230,728,348,834,468
950,363,841,230,728,348,833,467
950,363,841,230,728,348,833,467
951,363,841,230,728,348,833,467
950,363,841,231,728,348,833,467
949,363,841,231,728,348,833,468
950,363,841,231,728,348,833,467
949,363,841,231,728,349,833,467
949,363,841,231,730,349,833,468
950,363,841,230,736,348,833,467
949,363,841,231,739,349,833,468
950,362,841,231,743,349,833,467
949,362,841,230,748,348,833,467
950,363,841,230,750,347,833,467
952,362,841,230,750,346,833,468
950,363,841,230,750,346,833,468
950,363,841,231,750,346,834,468
950,363,841,230,749,346,833,468
950,362,841,230,749,347,833,467
950,363,841,230,748,347,833,467
950,363,841,230,748,347,833,467
950,363,841,230,749,347,833,467
950,363,841,230,749,347,833,467
950,363,841,231,749,347,833,467
950,362,841,231,749,347,833,467
950,362,841,231,749,347,832,467
950,363,842,230,750,347,832,467
950,363,841,230,750,347,832,467
950,363,842,231,750,347,832,467
950,362,841,231,750,347,833,467
950,363,841,231,750,347,833,467
950,362,842,231,750,347,833,467
950,363,841,231,750,347,833,467
950,362,841,231,750,347,833,467
950,362,841,231,750,348,832,467
950,363,841,230,750,348,832,467
950,362,842,230,750,348,832,467
950,363,842,230,750,348,832,467
951,362,842,231,750,348,832,467
950,362,841,231,750,348,832,467
950,362,841,231,750,348,832,467
950,362,841,230,750,348,832,467
950,362,841,230,750,348,832,467
950,362,842,230,750,348,833,467
950,362,842,230,750,348,832,467
950,363,842,231,750,347,832,467
950,363,842,231,750,348,832,467
950,362,841,230,750,348,832,467
950,363,841,230,750,348,832,467
950,363,841,230,750,348,832,467
949,362,842,231,750,348,832,467
950,362,842,231,750,348,832,467
950,362,842,231,750,348,832,467
950,363,842,231,750,348,832,467
950,363,842,231,750,348,831,467
951,362,841,230,750,348,831,466
950,362,841,230,750,348,827,464
950,362,841,230,750,348,826,464
950,362,841,230,750,348,825,463
949,362,841,230,750,348,824,463
950,362,841,230,750,348,822,462
950,362,841,230,750,348,821,462
950,362,841,230,750,347,821,464
950,362,841,230,750,347,822,464
950,362,842,230,751,347,822,464
950,362,842,230,750,347,822,464
950,362,842,230,751,348,822,464
950,362,842,230,750,348,825,464
949,363,842,230,750,348,829,463
949,362,842,230,750,348,832,462
950,362,842,230,751,348,836,463
950,363,842,230,751,348,839,464
950,362,842,229,751,348,840,466
950,362,842,229,751,348,840,466
950,362,841,230,751,348,840,466
950,362,841,230,751,348,840,467
949,362,841,230,751,348,840,466
950,362,841,230,750,347,841,466
950,362,841,230,751,348,841,466
950,362,841,230,750,348,841,466
949,362,841,230,750,348,841,466
950,362,841,230,750,348,840,466
950,362,841,230,750,348,842,467
950,363,841,230,751,348,842,466
950,363,841,230,751,348,842,467
949,363,842,230,750,347,842,467
949,363,841,230,750,348,841,466
949,363,841,230,750,348,841,466
950,363,841,230,750,348,841,466
949,363,842,230,750,348,842,467
950,363,842,230,750,348,841,466
950,362,842,231,750,348,842,465
950,362,841,230,750,348,846,465
950,362,842,231,750,348,848,465
950,363,842,231,750,348,853,465
950,363,842,231,750,348,856,466
950,362,842,230,750,348,859,465
950,362,842,230,750,348,862,464
950,363,841,230,751,348,861,463
950,362,841,230,751,348,861,463
950,362,841,230,750,348,861,463
950,362,842,230,751,348,861,464
949,363,842,231,751,348,861,464
949,363,841,230,751,348,860,465
950,363,841,230,750,347,860,465
950,363,841,230,751,348,860,466
949,363,841,230,751,348,860,466
950,362,842,229,751,348,859,465
949,362,841,230,750,348,860,466
950,362,841,230,750,348,860,466
949,361,841,230,751,348,859,465
950,362,841,230,751,348,859,465
951,362,841,230,751,348,861,466
949,361,841,230,751,348,860,466
949,361,841,230,751,348,860,466
949,361,841,230,750,348,860,466
949,361,841,230,751,348,860,466
949,361,841,230,751,348,860,466
949,361,841,230,751,348,860,466
949,361,841,230,751,348,860,466
950,362,841,230,751,348,860,466
949,361,841,230,751,347,860,466
949,361,842,230,750,348,861,465
948,362,842,230,750,348,860,466
948,362,841,230,751,348,860,466
949,361,842,230,751,348,860,466
949,361,841,230,750,348,860,466
949,361,841,230,750,348,860,466
949,361,842,230,750,347,860,466
948,362,842,230,750,348,860,466
949,361,842,230,750,348,860,466
949,361,842,230,751,348,861,466
948,361,842,230,751,347,861,466
950,361,842,230,751,348,860,466
948,362,842,230,751,348,860,466
948,362,842,230,751,348,860,466
949,361,842,230,752,348,860,466
950,361,842,230,751,348,860,466
950,361,842,230,751,348,860,466
950,361,842,230,751,348,860,466
950,362,842,230,751,348,860,466
950,361,842,230,752,348,860,466
949,362,841,230,751,347,860,466
949,362,842,230,752,345,859,466
949,363,842,230,752,344,860,466
950,363,842,230,753,342,860,466
948,363,842,230,753,342,860,466
952,362,842,230,752,342,860,466
954,363,842,230,752,342,860,466
956,363,842,230,753,341,860,466
955,363,842,230,753,341,860,466
955,363,842,230,754,342,860,466
955,363,842,229,754,341,860,466
956,363,842,230,754,342,859,465
956,363,842,230,754,342,859,466
956,362,842,230,754,341,860,466
956,363,842,230,754,341,860,466
956,363,842,230,754,341,860,466
955,364,841,230,754,341,859,466
956,363,841,230,753,341,860,466
956,363,842,230,752,341,860,466
956,363,842,230,750,341,859,466
965,365,842,230,752,342,859,466
965,365,842,230,751,341,859,466
965,364,842,230,749,341,860,465
966,365,842,230,750,341,860,466
966,365,842,230,750,341,860,466
967,364,842,230,750,341,860,466
966,365,842,230,750,341,859,466
967,364,842,230,750,341,859,466
967,364,842,230,750,341,859,466
967,364,842,230,750,341,859,466
967,364,842,230,750,341,859,467
967,364,842,230,751,341,859,467
967,364,842,230,751,341,859,466
967,364,841,229,751,341,860,466
967,364,842,230,751,341,860,466
967,364,842,230,751,341,860,466
967,364,841,229,751,341,860,466
967,364,842,230,751,341,860,466
967,364,841,229,751,341,860,466
967,364,841,229,751,340,860,466
967,365,842,230,751,340,860,466
967,365,842,230,751,340,859,467
967,364,842,230,751,340,860,466
967,364,841,229,751,341,860,466
967,364,841,229,751,340,860,466
967,364,842,230,751,340,860,466
967,364,842,230,752,340,859,467
967,364,841,229,752,340,859,466
967,365,842,230,752,340,859,466
968,365,842,230,751,339,860,466
968,365,842,230,750,339,860,466
969,366,842,230,750,339,860,466
974,365,842,230,751,339,859,466
974,365,842,229,751,339,860,466
974,365,842,229,750,339,860,466
974,365,842,229,750,340,861,466
974,365,842,230,750,340,860,466
973,365,842,229,750,340,860,466
974,365,842,230,750,340,860,466
974,365,842,230,750,340,859,465
973,365,842,230,750,340,860,466
973,365,842,230,751,340,860,466
973,365,842,230,751,340,860,466
973,366,842,230,751,340,860,466
973,365,842,230,750,341,860,466
973,366,842,230,750,341,860,466
974,365,842,230,750,341,859,466
973,366,842,229,750,341,858,466
973,366,843,229,750,341,856,467
974,364,843,229,750,341,855,467
973,365,843,228,750,341,856,467
973,365,843,229,750,341,855,467
974,365,843,229,750,341,855,466
974,365,843,228,750,341,855,466
974,365,843,228,750,341,855,466
974,366,843,227,750,341,854,465
973,367,843,227,750,341,855,464
973,368,842,227,750,341,855,464
975,366,843,227,750,341,855,464
973,367,843,226,750,341,854,463
974,367,843,227,750,341,854,464
974,367,843,227,750,341,855,464
974,367,843,227,750,341,854,464
974,366,843,227,750,341,854,464
974,367,843,227,750,341,854,464
974,366,843,227,751,341,854,464
974,367,843,227,751,341,855,465
973,366,843,226,750,341,854,464
974,365,843,226,750,341,854,465
974,365,843,226,750,341,854,465
974,365,843,226,750,341,854,465
974,365,843,226,750,341,854,465
974,365,843,227,751,341,854,465
973,365,843,227,750,342,854,465
973,366,843,227,750,341,854,465
973,366,843,227,750,341,855,464
973,365,843,227,750,341,855,465
974,366,843,227,749,341,854,465
974,366,843,227,750,341,854,465
974,365,843,227,750,341,854,465
974,365,843,227,750,341,855,464
974,365,843,227,750,341,855,465
974,365,843,226,750,341,856,465
974,366,843,226,750,341,856,465
974,366,843,226,750,341,855,464
974,366,843,226,750,341,855,465
974,366,843,226,750,341,855,465
974,365,843,226,750,341,854,466
973,366,843,226,750,341,854,465
973,365,843,226,750,341,854,466
973,366,843,227,750,341,854,465
973,365,843,227,750,341,855,465
974,367,843,227,750,341,854,466
973,366,843,227,750,341,854,466
973,366,843,227,750,341,854,466
973,366,843,227,750,341,854,465
973,366,843,227,750,341,855,465
973,366,843,226,749,341,855,466
973,366,843,225,750,341,855,467
973,365,843,224,750,341,855,467
973,365,843,223,749,340,854,466
975,365,844,221,751,341,854,465
974,365,846,221,751,341,855,466
974,365,852,219,751,341,855,466
974,365,854,218,750,341,854,465
974,365,854,218,750,341,855,466
974,365,854,218,750,341,855,466
974,365,852,219,750,341,855,466
974,365,851,219,750,341,855,466
974,365,851,219,750,341,855,466
974,365,851,219,750,341,855,466
974,365,851,219,750,341,855,466
974,365,851,219,750,341,855,466
974,365,851,219,750,341,854,466
974,365,851,219,750,341,855,466
974,364,851,219,750,341,855,466
975,364,853,221,750,341,856,465
973,365,858,223,750,341,856,465
974,365,861,225,750,341,856,465
973,365,864,227,751,341,857,464
974,365,870,230,750,341,856,464
974,365,876,231,749,340,856,464
975,365,876,232,750,341,856,464
973,365,876,232,750,341,856,464
974,365,876,231,750,341,856,463
974,365,876,231,750,341,856,464
974,365,876,231,750,341,856,464
974,365,876,231,750,341,854,463
975,365,876,232,750,341,855,464
973,365,876,232,750,341,854,464
973,366,876,232,750,341,855,464
974,365,876,232,749,341,855,463
975,365,876,232,750,340,854,463
975,365,876,232,750,341,854,463
974,365,876,232,750,341,854,463
974,365,876,232,750,341,854,463
974,365,876,231,750,341,854,463
974,365,876,232,750,341,854,463
974,365,876,231,750,341,855,463
973,365,876,231,750,341,854,463
974,365,876,231,750,341,855,464
975,366,876,232,750,341,855,464
974,365,876,231,750,341,855,465
974,365,876,229,751,341,855,465
974,365,876,227,751,341,854,466
974,365,876,227,751,341,855,466
974,365,876,226,751,341,855,466
974,365,876,226,751,341,855,465
974,365,876,226,751,341,855,465
974,365,876,226,751,341,855,465
974,365,876,226,751,341,857,466
974,365,876,226,751,341,857,466
974,365,876,226,751,341,857,466
974,365,876,226,751,341,856,466
973,365,876,226,751,341,856,466
973,365,876,227,751,341,855,466
974,365,876,226,750,341,853,467
973,365,875,227,750,341,855,467
973,365,876,226,750,341,855,467
972,366,875,227,751,341,856,467
973,365,875,227,750,341,855,466
974,365,875,226,750,341,855,466
974,365,875,227,750,341,856,466
974,365,875,227,749,340,855,466
974,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
973,365,875,227,750,341,856,466
973,365,875,227,750,341,857,466
974,365,875,226,750,341,856,466
974,365,875,226,750,341,856,466
974,365,875,227,750,341,856,466
974,365,875,226,750,341,856,466
974,365,875,227,750,341,857,466
974,365,875,226,750,341,857,466
974,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
974,366,875,226,750,341,856,466
973,366,875,226,750,340,856,465
974,365,875,226,750,341,856,466
973,366,875,227,750,341,856,466
974,365,875,226,750,341,856,466
973,366,875,227,750,341,857,466
975,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
975,365,875,227,750,341,855,466
973,366,875,227,750,341,855,466
974,365,875,227,750,341,855,466
973,366,875,227,750,341,856,466
973,366,875,227,750,341,856,466
973,366,875,227,750,341,856,466
973,366,875,227,750,341,856,465
973,366,875,227,750,341,856,465
973,366,875,227,750,341,856,465
973,366,875,227,750,341,856,465
973,365,875,227,750,341,858,466
973,365,875,227,750,341,856,466
974,365,875,227,750,341,856,466
973,366,875,227,750,341,856,466
973,366,875,226,750,341,855,466
973,367,875,226,750,341,856,466
973,366,875,226,750,341,856,466
973,367,875,226,750,341,856,466
