X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1014,355,871,233,741,358,862,463
1014,355,872,233,741,358,862,463
1014,355,872,233,741,358,862,462
1014,355,871,233,741,358,862,463
1014,355,872,233,741,358,862,462
1014,355,872,233,741,358,862,463
1015,355,872,233,741,358,862,463
1014,355,872,233,741,358,862,463
1014,355,872,233,741,358,862,463
1014,355,872,233,741,358,862,463
1014,355,872,233,741,358,862,463
1014,355,872,233,741,358,863,464
1014,354,872,233,741,358,863,464
1014,354,872,233,741,358,862,463
1014,355,872,234,741,358,862,463
1014,354,873,234,741,358,862,464
1014,354,874,235,740,358,862,465
1014,355,875,235,740,358,862,464
1014,354,876,236,740,358,862,464
1014,355,876,236,741,358,863,465
1014,355,876,236,740,358,863,465
1014,354,876,236,740,358,863,465
1013,355,877,235,740,358,864,465
1013,355,876,236,740,357,863,464
1013,355,876,235,741,358,860,464
1014,354,877,235,741,358,863,464
1013,356,876,235,741,358,864,465
1013,355,876,235,741,359,863,466
1013,355,877,235,741,358,861,466
1013,355,877,234,741,358,861,465
1013,355,878,234,741,358,861,464
1013,355,878,234,740,358,861,464
1014,356,878,234,741,359,862,465
1013,355,879,234,741,360,862,465
1013,355,878,233,741,359,862,465
1013,355,877,233,741,359,862,465
1012,355,877,233,741,359,862,465
1014,355,879,234,741,359,861,465
1013,355,879,234,741,359,860,465
1013,355,878,234,740,360,860,467
1013,356,877,233,741,360,860,465
1013,355,878,234,741,359,862,465
1013,355,878,234,741,359,860,465
1013,355,878,234,740,360,862,465
1012,355,878,234,741,359,860,465
1013,355,878,234,740,360,860,465
1013,356,878,234,741,359,859,466
1013,355,878,233,741,359,862,465
1013,355,878,234,740,359,862,465
1012,355,878,233,741,359,861,466
1013,355,878,233,741,359,860,466
1013,355,878,233,741,359,859,465
1013,355,878,233,741,359,862,465
1013,355,878,233,741,359,860,466
1013,355,878,233,741,359,860,466
1013,355,878,233,741,359,860,465
1013,355,878,233,741,359,859,465
1013,355,878,233,741,359,859,465
1013,356,879,234,741,359,860,466
1013,355,878,233,740,360,861,465
1013,355,879,234,740,360,861,464
1013,356,879,234,740,359,860,466
1013,355,879,234,740,360,860,466
1012,355,879,234,741,359,861,465
1013,355,879,233,740,359,861,465
1013,355,879,234,740,359,860,466
1013,355,879,233,741,359,860,466
1013,355,879,233,741,359,859,464
1013,355,879,233,741,359,861,465
1013,355,878,233,741,359,860,465
1013,355,879,233,741,359,861,465
1013,355,879,233,741,359,861,465
1013,355,879,233,741,359,856,465
1013,355,879,233,741,359,858,465
1013,355,882,232,741,359,858,465
1013,355,883,231,741,359,858,465
1013,355,882,231,741,359,858,465
1013,355,882,231,741,359,858,466
1013,355,882,231,741,359,858,467
1013,355,882,231,741,359,859,467
1013,355,882,231,741,359,862,467
1013,355,882,231,741,359,862,467
1013,355,883,231,741,359,862,467
1013,355,883,231,741,359,862,467
1014,355,883,231,741,359,863,467
1013,356,882,231,741,359,864,467
1012,355,883,231,741,359,866,466
1013,355,882,231,741,359,871,467
1013,355,883,231,741,359,874,467
1013,355,883,231,741,359,877,468
1013,356,883,231,741,359,881,468
1012,355,883,231,741,359,885,470
1012,355,883,231,741,360,885,470
1012,355,883,231,741,359,884,470
1013,356,882,231,741,360,884,469
1012,355,882,231,741,359,885,470
1013,355,883,231,741,360,884,469
1013,356,883,231,741,359,884,470
1012,355,883,231,741,359,885,470
1012,355,883,231,741,359,885,470
1012,355,883,231,741,359,885,470
1012,355,883,231,741,359,885,470
1012,355,883,231,741,359,886,469
1013,355,883,231,741,359,886,469
1012,355,883,231,741,359,885,470
1012,355,883,231,741,359,886,470
1013,355,883,231,741,360,886,469
1012,355,883,231,741,359,885,470
1013,356,883,231,741,359,885,470
1013,356,883,231,741,360,886,469
1012,355,883,231,741,359,888,468
1013,356,883,231,741,359,891,467
1012,355,883,231,741,360,891,467
1012,355,883,231,741,359,893,467
1012,355,883,231,741,359,893,467
1012,355,883,231,741,359,894,466
1012,355,883,231,741,359,895,464
1012,355,883,231,741,359,893,465
1012,355,883,231,741,359,894,465
1013,356,883,231,741,359,894,465
1013,356,883,231,741,359,894,465
1013,356,883,231,741,359,894,465
1013,356,883,231,741,359,894,465
1013,356,883,231,740,360,894,465
1012,355,883,231,740,359,894,466
1013,355,883,231,741,359,894,465
1012,355,883,231,741,360,895,466
1010,354,883,231,741,359,894,466
1010,354,883,231,741,359,895,465
1009,355,883,231,741,359,895,466
1010,355,882,230,740,360,894,466
1010,355,883,230,741,360,894,466
1010,354,882,230,740,360,895,466
1009,355,882,230,741,360,895,466
1009,354,883,230,740,360,895,466
1010,355,882,230,740,360,894,466
1009,354,882,230,741,360,894,466
1010,355,882,230,740,359,894,466
1010,355,883,231,740,360,894,466
1010,354,882,230,741,360,894,466
1010,355,883,230,741,360,894,466
1010,354,883,230,741,360,894,466
1010,354,883,231,741,359,894,466
1010,354,883,230,741,360,894,466
1010,354,883,230,740,360,894,466
1010,354,882,230,740,360,894,466
1010,354,883,230,740,360,894,466
1010,355,882,230,740,360,894,466
1010,354,883,231,740,360,894,466
1009,354,882,230,740,359,894,466
1009,354,882,230,740,360,894,466
1010,354,882,230,741,359,894,466
1010,354,882,230,741,360,894,466
1010,354,882,230,740,360,894,466
1010,354,883,231,740,360,894,466
1010,354,882,230,740,360,894,466
1010,355,883,231,740,360,894,466
1010,354,882,230,740,360,894,466
1009,354,883,231,740,359,894,466
1010,354,882,230,740,360,894,465
1009,354,882,230,740,359,894,466
1009,354,882,230,739,360,894,466
1008,354,883,231,738,360,895,466
1007,353,883,231,738,361,895,466
1007,353,883,231,738,361,895,466
1006,352,883,230,738,361,894,466
1005,352,883,231,739,362,894,466
1004,352,883,231,741,362,894,466
1005,353,883,231,742,362,894,466
1005,352,883,231,743,362,894,466
1005,352,883,231,743,362,894,466
1005,352,883,231,743,362,894,466
1005,353,883,231,743,362,894,466
1005,353,883,231,742,362,894,467
1005,352,883,231,743,362,895,466
1006,353,883,231,743,362,894,467
1006,353,883,231,743,362,894,467
1005,352,883,231,743,362,895,466
1005,352,882,231,742,362,894,466
1004,352,883,230,742,362,894,466
1004,352,883,231,743,362,895,466
1004,353,882,230,745,362,895,466
1003,352,882,231,748,362,895,466
1003,352,882,230,752,361,895,466
1002,351,883,230,756,360,895,466
1001,351,883,230,761,361,895,466
1001,351,883,231,762,361,895,466
1002,352,883,231,763,361,894,467
1002,351,883,231,762,360,895,466
1002,352,883,231,763,361,894,466
1002,351,883,231,763,361,894,466
1001,351,883,231,762,361,895,466
1001,351,883,231,763,361,895,466
1001,351,883,231,763,361,894,466
1001,351,883,231,763,361,895,466
1000,351,883,231,763,361,895,465
1001,351,883,231,763,361,895,465
1000,351,883,231,763,361,895,465
1001,351,883,231,763,361,895,465
1001,352,883,231,763,361,895,466
1001,352,883,230,764,361,894,466
1002,352,882,230,764,361,894,465
1003,352,883,231,763,360,894,466
1003,352,883,231,764,360,894,466
1003,352,883,231,763,361,894,466
1003,352,882,231,764,360,894,466
1003,352,883,231,764,360,894,466
1003,352,883,231,764,361,894,466
1001,353,883,231,765,361,894,466
1003,353,883,231,764,361,894,466
1003,352,882,231,764,360,895,466
1003,352,882,230,763,361,894,466
1004,352,882,230,765,361,894,466
1003,352,882,230,764,361,894,466
1003,352,883,230,764,360,894,466
1003,352,883,231,764,361,894,466
1003,352,883,231,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,882,230,764,360,894,466
1003,352,883,231,764,360,894,467
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1004,352,883,230,764,361,894,466
1003,352,883,230,764,360,894,466
1003,352,882,230,764,360,894,466
1003,353,882,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,882,230,764,361,894,466
1003,352,883,230,764,360,894,466
1004,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,882,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,882,230,764,360,894,466
1003,352,882,230,764,360,894,466
1003,352,882,230,764,361,894,466
1003,352,882,230,764,360,894,466
1003,352,882,230,764,360,894,466
1003,352,883,230,764,360,894,467
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,466
1003,352,883,230,764,360,894,468
1003,352,882,230,764,360,894,466
1003,351,883,230,764,360,894,466
1001,352,883,231,764,360,894,466
1001,353,883,231,764,359,894,466
1000,353,883,230,765,359,894,466
1001,352,883,230,765,359,893,466
999,353,883,230,765,359,894,466
1002,353,883,230,765,359,894,466
1005,353,882,230,765,359,894,466
1005,351,882,230,766,359,894,466
1005,350,882,230,765,359,894,466
1005,350,883,231,766,358,894,466
1005,350,883,230,766,359,894,466
1005,349,883,230,766,359,894,466
1004,349,882,230,766,359,894,466
1004,347,882,230,766,359,894,466
1004,347,883,231,766,359,894,466
1004,345,883,231,766,359,894,466
1003,346,883,231,766,358,894,466
1003,347,883,231,767,359,894,466
1003,349,882,230,766,358,894,466
1003,349,882,230,767,358,894,466
1002,349,883,231,767,359,894,466
1003,349,883,231,767,358,894,466
1003,349,883,230,767,358,894,466
1004,349,883,231,767,359,894,466
1002,349,883,230,766,358,894,466
1003,350,883,230,766,358,894,466
1002,350,882,230,767,358,894,466
1004,350,883,231,767,358,894,466
1006,349,882,230,767,358,895,466
1007,350,883,230,767,358,895,466
