X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1012,339,892,228,753,357,811,461
1012,339,892,228,753,357,811,461
1012,339,892,228,753,357,811,461
1012,339,892,228,753,357,810,461
1012,339,892,228,753,357,811,461
1012,339,892,228,753,357,811,461
1012,340,892,228,753,357,811,462
1012,339,892,228,753,357,811,460
1012,339,892,228,753,357,811,461
1011,340,892,228,752,357,811,461
1011,339,891,227,752,357,811,461
1011,340,891,227,752,357,810,461
1011,340,891,227,752,357,810,461
1012,339,891,227,752,357,810,461
1011,339,891,228,752,357,810,461
1011,340,891,228,753,357,810,461
1011,339,891,227,753,357,812,460
1012,339,891,227,752,357,810,461
1012,339,890,227,753,357,811,461
1012,339,890,227,752,357,811,461
1012,339,890,227,753,357,811,460
1012,339,890,227,753,357,811,460
1011,339,890,227,753,357,811,462
1011,339,890,227,753,357,811,461
1012,339,890,227,753,357,810,461
1011,339,890,227,753,357,811,461
1011,340,891,227,753,357,811,461
1011,340,890,226,753,357,814,461
1010,340,891,227,753,357,817,462
1010,340,890,227,753,357,819,462
1009,340,890,227,753,357,820,462
1009,339,890,226,753,357,821,463
1009,339,890,226,753,357,822,464
1009,339,890,226,753,357,822,464
1009,339,890,226,753,357,821,463
1009,339,890,226,753,357,821,463
1009,339,890,226,753,357,821,462
1009,339,890,226,753,357,821,461
1009,339,889,226,753,357,820,460
1009,339,890,226,753,357,820,460
1009,339,890,226,753,357,820,460
1009,340,890,226,753,357,820,460
1009,339,890,226,753,357,820,460
1009,340,889,226,753,357,820,460
1009,339,890,226,753,357,820,460
1010,339,889,226,753,357,821,460
1009,339,889,226,753,357,825,460
1010,339,889,226,753,357,827,459
1010,339,889,226,753,357,831,455
1009,339,889,226,753,357,837,457
1009,339,889,226,753,357,841,454
1009,339,889,226,753,357,845,453
1009,339,889,226,753,357,850,452
1009,339,889,226,753,357,853,453
1009,339,889,226,753,357,853,453
1009,339,889,226,753,357,854,453
1009,339,889,226,753,357,854,453
1009,339,890,226,753,357,857,453
1010,339,889,226,753,356,859,454
1009,339,888,226,753,356,862,454
1009,339,889,226,753,356,865,454
1009,339,888,226,753,356,867,455
1009,339,888,226,753,356,867,456
1009,339,888,226,753,357,867,456
1009,339,888,226,753,356,867,456
1009,339,888,226,753,356,866,456
1009,339,888,226,753,357,868,457
1009,339,888,226,753,356,872,458
1009,339,888,226,753,357,873,459
1008,339,888,226,753,356,875,461
1008,339,888,225,753,356,876,462
1009,339,889,226,753,356,877,463
1009,339,888,225,753,356,877,463
1008,339,888,225,753,357,877,462
1008,339,888,225,753,356,877,462
1009,339,888,225,753,356,878,463
1009,340,888,225,753,356,881,463
1009,340,888,225,753,356,882,463
1009,339,888,225,753,356,883,463
1009,340,888,225,753,355,884,463
1007,341,888,225,753,355,883,463
1006,344,887,224,753,355,883,463
1006,344,887,225,753,355,883,462
1006,344,888,225,753,355,883,463
1005,345,888,225,752,354,884,463
1005,345,888,225,753,355,884,463
1005,345,888,225,753,355,883,463
1005,344,888,225,753,354,883,463
1005,345,888,225,752,354,883,462
1005,345,888,226,753,354,884,463
1005,345,889,226,753,354,884,463
1005,345,887,225,753,354,883,463
1005,345,888,225,753,354,884,463
1005,345,889,226,753,354,884,462
1006,345,887,225,753,354,883,463
1005,345,887,225,752,354,884,463
1005,345,887,225,752,354,883,463
1005,345,887,225,753,354,883,462
1005,345,887,225,753,354,883,462
1005,346,887,225,753,353,883,463
1005,346,887,225,752,354,883,462
1004,345,887,225,753,354,883,463
1004,345,887,225,752,354,883,462
1004,344,887,225,752,353,883,463
1004,344,887,225,752,353,883,463
1004,344,888,225,752,354,883,463
1004,344,887,225,753,353,884,462
1004,344,887,225,753,354,883,463
1004,345,887,225,753,354,883,462
1004,345,887,225,754,354,883,462
1004,345,887,225,753,354,883,463
1004,345,887,225,754,354,883,463
1004,345,887,225,754,354,884,463
1004,345,887,225,753,354,883,463
1004,345,887,225,753,354,883,462
1004,345,888,226,753,353,883,463
1004,345,888,226,753,353,884,463
1005,345,888,226,753,353,884,463
1004,345,887,225,753,353,883,463
1004,345,887,225,753,353,882,463
1004,345,887,225,753,353,883,463
1004,345,887,225,753,353,883,463
1005,345,889,225,753,353,883,463
1004,346,889,225,753,353,883,463
1004,346,888,226,753,353,883,462
1005,346,888,225,754,353,883,462
1004,346,888,225,756,352,883,462
1004,346,888,225,759,352,883,460
1003,348,888,225,760,351,884,460
1002,350,888,225,763,352,883,460
1003,352,888,225,763,352,884,461
1003,354,887,225,763,352,883,460
1002,355,887,225,764,351,884,460
1002,355,888,225,764,352,883,461
1002,355,888,225,764,351,883,461
1003,355,888,225,764,352,884,461
1003,355,888,225,764,352,883,461
1003,355,888,225,764,352,883,461
1003,355,888,225,764,351,883,461
1003,355,888,225,764,351,883,460
1003,355,888,225,764,352,883,460
1003,355,888,225,764,351,883,460
1003,355,887,224,765,350,884,461
1005,355,888,225,764,349,884,461
1007,355,888,225,764,348,883,460
1010,355,887,225,764,348,883,461
1012,354,887,225,763,346,883,461
1014,353,887,225,763,346,883,461
1014,352,887,225,763,346,883,461
1014,353,887,225,763,346,883,461
1014,353,887,225,763,346,883,461
1014,353,887,225,763,346,883,461
1015,353,887,225,763,346,884,462
1014,352,887,225,763,346,884,462
1015,354,888,225,764,346,884,462
1016,353,888,225,763,346,883,462
1015,353,887,225,763,346,884,462
1016,353,887,225,763,346,884,462
1015,353,887,225,763,346,883,462
1015,353,887,225,763,346,884,462
1016,353,887,225,762,345,883,461
1017,353,887,225,761,346,883,461
1017,353,887,225,762,346,883,461
1018,353,887,225,762,346,882,462
1018,353,887,225,763,346,884,461
1017,353,887,225,763,346,883,461
1017,353,887,225,762,346,882,462
1017,353,887,225,762,346,883,462
1018,353,887,225,762,345,883,462
1023,354,888,225,762,345,884,462
1027,354,888,225,762,345,883,461
1035,355,887,225,762,345,883,461
1038,354,887,225,762,345,883,462
1047,354,887,225,762,346,883,461
1053,355,887,225,762,346,883,460
1053,355,887,225,762,346,883,460
1053,355,887,225,762,345,883,460
1053,355,887,225,762,345,883,461
1053,355,887,225,762,346,884,462
1053,355,887,225,762,346,883,461
1054,355,887,225,762,346,883,461
1054,355,887,225,762,346,882,462
1053,355,887,225,762,346,883,462
1054,355,887,225,762,346,883,461
1054,355,887,225,762,346,884,463
1054,355,887,225,762,346,883,462
1054,355,887,225,762,346,883,463
1054,355,887,225,762,346,883,462
1054,355,887,225,762,346,884,460
1054,354,887,225,761,346,883,461
1055,355,887,225,761,346,884,461
1055,355,887,225,760,346,884,460
1056,355,888,225,760,346,883,460
1070,356,887,225,760,346,884,460
1072,357,886,224,760,346,883,460
1079,357,887,225,761,346,883,461
1083,357,887,225,761,346,884,460
1083,357,887,225,761,346,884,462
1083,357,887,225,762,346,883,461
1084,357,887,225,761,346,883,461
1083,357,887,225,761,346,883,462
1084,357,887,225,762,346,884,462
1083,356,887,224,761,347,883,461
1084,357,887,225,761,346,883,462
1084,357,887,225,761,346,882,462
1084,357,887,225,762,346,882,461
1083,357,887,225,762,346,883,462
1083,357,887,225,761,346,883,462
1083,357,887,225,761,346,882,462
1083,357,887,225,761,346,882,461
1083,357,887,225,761,346,883,461
1083,356,888,225,760,346,883,461
1083,357,888,225,760,346,882,462
1083,357,887,225,760,346,882,461
1084,357,888,224,761,347,884,460
1084,357,888,224,761,347,884,460
1084,357,888,224,760,347,884,460
1083,357,887,225,761,347,883,460
1083,357,887,225,760,346,883,460
1083,357,887,224,760,346,884,460
1083,357,887,224,760,346,883,461
1083,357,887,224,761,346,883,462
1083,357,887,224,761,347,883,462
1083,357,887,224,761,346,883,462
1083,357,887,224,761,347,883,462
1084,357,887,224,761,346,883,463
1083,357,887,224,760,346,882,461
1083,357,886,224,761,346,883,462
1083,357,887,224,761,346,883,461
1083,357,887,224,761,346,883,462
1084,357,887,224,761,346,883,462
1083,357,886,224,761,346,883,461
1083,357,887,224,761,346,883,461
1083,357,887,224,761,346,884,461
1083,357,887,225,761,346,883,461
1083,357,887,224,760,346,884,462
1084,357,887,224,760,346,883,461
1084,357,887,224,761,346,883,461
1083,357,887,224,761,346,883,461
1084,357,888,224,761,346,883,461
1083,357,886,224,760,346,883,461
1084,358,887,224,760,346,883,461
1083,357,887,224,760,346,883,462
1084,357,886,224,760,346,883,461
1084,358,888,224,760,346,883,461
1084,358,887,224,760,346,882,462
1084,357,887,224,760,346,882,462
1083,357,887,224,760,346,882,462
1083,357,887,224,760,346,882,462
1083,357,887,224,760,346,883,462
1083,357,886,224,760,346,883,461
1084,357,886,224,760,346,883,461
1083,357,887,224,760,346,883,461
1083,357,886,224,760,346,883,461
1084,357,886,224,760,346,882,461
1083,357,887,224,760,346,883,463
1083,357,887,224,760,346,882,462
1083,357,886,224,760,346,883,462
1084,357,886,224,760,346,883,461
1083,357,886,224,760,346,883,461
1083,357,886,224,760,346,883,462
1083,357,887,224,760,346,883,462
1084,357,888,224,760,346,883,462
1084,358,888,224,760,346,883,462
1083,357,888,225,760,346,884,462
1084,357,887,224,760,346,884,462
1084,357,887,224,760,346,884,462
1084,357,888,224,760,346,885,462
1084,357,888,223,760,346,885,461
1083,357,891,222,760,346,885,461
1084,356,895,220,760,346,886,461
1084,358,897,219,761,346,886,461
1083,357,897,219,760,346,885,461
1083,357,896,219,760,346,886,461
1084,357,896,219,760,346,885,461
1083,358,895,219,760,346,886,461
1084,357,896,219,760,346,885,461
1084,357,895,219,760,346,886,461
1084,357,896,219,760,346,885,461
1084,357,895,219,760,346,885,461
1084,357,895,219,760,346,886,461
1083,357,895,219,760,346,886,461
1084,357,896,219,760,346,886,460
1084,357,896,219,760,346,886,461
1083,357,898,221,760,346,886,460
1083,357,901,223,760,346,886,460
1084,357,906,227,760,346,886,461
1084,356,912,229,760,345,886,460
1084,356,915,231,760,345,885,459
1084,356,919,234,760,345,886,459
1084,356,919,234,760,345,885,460
1084,356,919,235,760,345,886,459
1084,356,919,235,760,346,886,459
1084,356,919,235,760,345,886,459
1084,356,919,235,760,345,886,459
1084,356,919,234,760,345,886,459
1084,356,919,234,760,346,886,459
1084,356,919,235,760,345,887,459
1084,356,919,234,760,345,886,458
1084,357,919,234,760,345,885,459
1084,356,919,234,760,345,885,460
1084,356,921,235,760,345,885,460
1084,356,922,233,760,345,885,460
1084,356,923,233,760,345,885,460
1084,357,924,233,760,345,886,459
1084,357,925,233,760,345,885,460
1084,356,924,233,760,345,885,460
1084,356,924,233,760,345,886,460
1085,356,924,233,760,345,885,460
1085,357,925,233,760,345,885,460
1084,356,925,233,760,345,885,460
1084,356,925,233,760,345,886,459
1084,356,926,233,760,345,884,459
1084,356,927,233,760,345,885,460
1084,356,926,233,760,345,886,461
1084,356,927,233,760,345,885,460
1084,356,926,233,760,345,885,459
1083,356,927,234,760,345,886,461
1084,356,928,235,760,345,885,460
1085,356,929,235,760,345,885,460
1084,356,931,235,760,345,885,460
1084,356,933,236,760,346,884,461
1085,356,935,236,760,346,885,461
1084,356,947,234,760,346,886,460
1084,356,950,234,760,345,887,460
1084,357,951,234,760,346,886,461
1084,357,957,232,760,346,886,461
1084,357,959,232,760,346,887,460
1084,356,959,232,760,346,887,460
1084,357,959,232,760,346,887,460
1084,356,959,233,760,346,888,459
1084,357,959,232,760,346,888,460
1084,356,960,232,760,346,888,460
1084,356,960,233,760,346,887,460
1084,357,959,232,760,346,887,459
1083,357,960,233,760,346,887,460
1084,356,961,233,760,346,887,460
1083,355,960,233,759,347,887,460
1083,353,960,233,756,351,887,459
1079,347,960,233,755,351,886,460
1078,345,961,233,755,352,887,461
1078,343,962,233,753,354,887,460
1078,342,963,233,753,354,887,460
1077,341,963,233,753,354,887,460
1077,341,963,233,753,354,887,460
1078,342,963,233,753,354,887,461
1078,341,964,234,752,354,887,461
1078,343,964,234,753,355,887,460
1077,342,964,234,752,354,887,460
1077,343,964,234,752,354,886,460
1077,344,964,233,752,353,886,460
1077,343,963,233,752,354,887,460
1077,344,963,234,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,459
1079,345,964,234,752,353,886,460
1078,345,963,233,752,353,887,459
1078,345,963,233,752,353,887,460
1078,344,964,234,752,353,887,459
1079,345,963,233,752,353,886,459
1077,344,964,234,752,353,887,460
1078,345,963,233,752,353,886,460
1078,345,963,233,752,353,887,461
1077,344,964,234,752,353,886,461
1077,344,963,233,752,353,886,459
1078,345,963,234,752,353,886,460
1078,345,963,233,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,459
1078,345,964,234,752,353,887,459
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,459
1078,345,964,234,752,353,887,459
1078,345,964,234,752,353,887,459
1078,344,964,234,752,353,887,459
1078,345,963,233,752,353,887,460
1078,344,964,234,752,353,887,461
1077,345,963,233,752,353,887,459
1078,345,964,234,752,353,887,459
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,460
1078,345,964,234,752,353,887,459
1078,345,964,234,752,353,887,460
1078,345,963,233,752,353,887,460
1078,344,963,233,752,353,887,460
1077,345,963,233,752,353,886,460
1077,344,963,233,753,352,887,460
1078,344,963,233,753,352,887,459
1078,344,963,233,752,353,887,459
1078,344,963,233,752,353,887,459
1078,344,963,234,753,353,887,461
1077,344,964,234,753,353,887,461
1076,343,964,233,754,353,886,460
1075,342,963,233,755,355,886,460
1073,341,964,234,756,354,887,460
1073,341,963,233,756,355,887,460
1072,341,963,233,756,355,887,460
1072,341,964,234,756,355,886,460
1072,340,964,233,757,355,886,460
1072,341,963,233,757,356,886,460
1072,341,963,233,757,355,886,460
1071,340,963,233,756,355,887,460
1072,340,963,233,759,355,887,460
1072,340,963,233,761,356,886,460
1071,339,964,234,763,357,886,461
1071,340,964,234,767,357,886,461
1071,340,963,233,768,356,887,459
1070,339,964,234,771,356,887,460
1070,339,964,234,775,357,886,461
1071,338,963,233,777,358,886,460
1071,338,963,233,777,357,886,461
1070,339,963,233,777,357,886,460
1070,339,963,233,777,357,886,460
1071,339,963,233,777,357,886,460
1070,339,963,233,778,357,887,460
1070,339,964,234,778,357,887,460
1070,338,963,234,781,357,887,461
1070,338,964,234,784,358,887,460
1070,338,963,233,788,358,886,460
1070,339,963,233,793,358,887,460
1069,337,963,233,797,367,887,460
1069,337,964,234,797,367,886,460
1068,337,964,233,794,357,886,460
1069,337,964,234,794,357,887,461
1068,337,964,234,794,357,887,460
1068,337,964,233,797,367,886,461
1070,338,963,233,795,358,887,460
1068,337,964,234,795,358,886,460
1068,337,963,233,794,357,887,460
1068,337,964,233,794,357,886,460
1068,337,963,233,795,358,886,460
1069,337,963,233,795,358,886,460
1068,337,963,233,795,358,886,460
1068,337,963,233,795,358,887,459
1068,338,963,233,799,357,887,460
1067,338,963,233,799,357,887,460
1068,338,963,233,803,364,887,459
1068,338,963,233,803,357,886,460
1068,338,962,233,807,364,886,460
1068,339,962,233,807,363,880,463
1068,339,960,233,807,356,881,462
1068,339,960,233,809,356,881,462
1069,339,960,233,811,363,880,462
1068,339,960,233,809,356,880,462
1068,339,960,233,809,355,881,462
1068,339,960,233,809,355,881,462
1068,339,960,234,809,355,880,462
1068,339,959,233,810,356,879,461
1069,339,959,233,810,356,881,462
1068,339,957,233,810,356,877,462
1068,339,955,232,809,356,876,462
1068,339,953,232,810,356,872,461
1068,339,951,231,810,357,871,460
1068,339,951,231,809,356,869,460
1068,339,949,231,810,356,870,460
1068,340,949,231,809,356,870,461
1069,339,950,231,809,356,870,461
1069,339,950,231,810,356,870,460
1068,340,950,231,810,356,870,460
1069,339,950,230,810,356,869,460
1068,339,949,230,810,356,868,459
1068,340,949,230,810,356,868,460
1068,340,949,230,810,356,867,460
1069,339,949,231,810,356,867,460
1068,340,949,231,809,355,867,460
1068,340,949,231,810,356,867,460
1068,339,949,231,810,356,866,460
1069,340,949,231,810,356,867,460
1068,339,949,231,810,356,867,460
1068,339,949,231,810,356,867,460
1069,340,948,231,810,356,867,460
1068,340,949,231,810,356,867,460
1068,339,948,231,810,356,867,460
1069,339,949,231,810,356,867,460
1068,339,948,231,809,356,867,461
1068,339,948,231,809,356,867,460
1069,339,948,231,810,356,867,461
1068,339,949,231,810,356,867,461
1068,339,948,231,810,356,868,460
1068,339,947,230,810,356,867,461
1068,339,947,230,810,356,867,461
1069,339,948,231,810,356,866,461
1069,340,948,230,810,356,867,461
1068,339,948,230,810,356,867,461
1068,340,948,231,810,356,867,462
1068,339,948,229,809,356,866,461
1068,339,947,230,810,356,866,460
1068,341,948,230,810,356,867,461
1066,341,948,229,810,356,867,460
1066,341,948,229,810,356,866,460
1066,341,948,229,810,356,867,461
1066,341,948,229,810,356,867,460
1066,341,947,230,810,356,867,461
1066,341,949,230,810,356,867,460
1065,341,948,230,810,356,867,460
