X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
997,360,818,238,698,363,819,474
997,359,816,238,698,363,819,474
997,359,816,238,697,363,819,475
996,359,815,237,698,363,818,475
997,360,815,238,699,363,818,475
996,359,815,237,698,363,818,475
996,359,815,237,698,363,818,474
996,359,815,237,697,363,818,473
996,359,815,237,698,363,819,474
996,359,815,237,698,363,819,474
996,359,815,237,698,363,818,473
997,359,815,237,698,363,820,473
997,360,815,237,699,363,819,474
997,359,815,237,698,363,818,473
997,360,815,237,698,363,817,472
996,359,815,237,698,363,818,473
996,359,815,237,698,363,817,473
996,359,815,237,698,363,819,474
996,359,815,237,699,362,819,474
996,359,815,237,699,362,818,472
996,359,815,237,699,362,816,473
996,359,814,238,698,363,817,473
996,359,815,237,699,362,815,472
997,359,815,237,698,363,816,471
996,359,815,237,699,362,815,472
996,359,815,237,698,363,816,473
997,359,815,237,697,364,815,472
996,359,815,237,699,363,817,473
996,359,815,237,699,363,817,473
996,359,815,237,697,364,817,472
996,359,815,237,698,363,816,471
996,359,815,237,698,364,816,471
997,359,815,237,697,364,816,471
996,359,815,237,698,363,817,472
996,359,815,237,697,364,817,472
997,359,814,238,698,363,817,473
997,359,815,237,698,363,816,471
997,359,815,237,699,363,816,471
996,359,815,237,698,364,817,472
997,359,814,237,698,364,817,472
997,359,814,238,699,363,817,472
997,359,814,238,698,364,817,471
997,359,814,238,697,364,817,471
997,359,814,238,699,363,817,470
997,359,814,238,698,364,817,471
997,359,815,237,697,364,817,471
997,359,815,237,698,363,817,469
997,359,815,237,698,363,816,470
997,359,815,237,698,364,816,470
997,359,814,237,699,363,816,470
996,359,814,238,699,363,817,469
996,358,814,236,699,363,816,471
997,359,815,235,698,363,816,471
996,358,815,235,699,362,816,471
996,358,820,232,699,362,815,469
996,359,825,229,699,362,815,470
996,358,827,228,699,362,814,470
996,358,827,228,699,362,815,470
996,358,826,229,699,362,816,469
996,359,825,230,699,362,816,469
996,359,825,230,699,362,816,469
996,359,825,230,699,362,816,469
996,359,825,230,699,362,816,469
996,358,824,230,698,363,816,469
996,359,824,230,699,362,816,470
996,359,824,230,699,363,816,469
997,358,825,230,699,362,816,469
997,358,824,232,699,362,818,469
997,358,827,234,699,362,815,469
997,359,832,236,699,362,818,469
997,358,836,237,698,362,818,469
998,357,838,238,699,361,817,468
998,357,840,238,699,362,819,468
998,358,844,238,699,362,817,468
997,358,844,238,699,362,817,468
997,359,844,238,699,362,818,468
997,359,844,238,699,362,818,467
998,358,845,239,699,362,816,468
998,358,844,238,699,362,819,468
998,359,844,238,698,362,818,468
998,358,844,238,699,362,816,470
998,359,845,239,698,362,816,470
998,358,844,238,698,362,817,469
998,359,844,238,698,362,816,469
998,359,844,238,698,362,816,470
998,358,844,239,698,362,817,470
998,359,844,238,698,362,816,470
997,358,845,239,699,362,817,469
997,359,845,239,699,362,817,469
998,358,844,239,699,362,816,469
997,359,844,239,699,362,816,469
997,359,844,239,699,362,817,470
998,359,845,239,699,362,816,469
997,359,845,239,699,362,817,469
998,358,846,239,699,362,817,470
998,358,845,239,698,362,816,470
998,358,846,239,699,362,817,470
998,358,845,239,699,362,818,469
998,358,846,239,699,362,818,469
998,358,846,239,697,363,818,468
998,358,846,240,699,362,817,469
998,359,848,240,698,362,817,469
997,358,851,240,699,362,817,469
997,358,855,241,699,362,816,470
998,358,861,241,699,362,819,471
998,358,862,241,699,362,816,472
996,359,864,234,698,363,812,472
997,359,863,232,698,363,805,472
996,359,862,233,698,362,802,472
996,359,862,233,702,364,800,472
995,358,862,233,711,363,799,473
997,358,862,233,711,363,800,474
996,359,862,233,712,363,799,471
996,359,862,233,712,363,799,471
996,359,862,233,712,362,800,471
996,359,862,233,711,363,801,472
996,359,864,232,712,362,804,470
996,359,868,232,711,363,812,472
997,359,871,230,711,363,816,470
997,358,871,230,710,362,815,470
997,359,876,231,710,362,817,470
998,359,877,231,709,362,819,470
997,359,877,231,710,362,819,470
997,359,876,230,709,362,820,470
996,359,877,231,709,362,821,469
998,359,877,231,709,362,820,470
998,359,877,231,709,362,821,469
998,359,878,231,709,362,821,469
997,359,877,231,709,362,821,469
998,359,877,231,709,362,821,470
998,359,877,231,709,362,821,470
998,359,877,231,709,362,821,470
997,358,877,231,709,362,821,470
998,358,877,231,709,362,821,469
998,359,877,231,710,362,821,469
998,358,878,230,709,362,821,468
996,359,878,231,709,363,820,467
998,359,878,232,709,362,820,468
997,359,879,233,709,362,822,468
997,359,879,233,709,362,820,468
996,359,879,233,709,362,821,467
997,359,880,233,709,362,820,467
996,359,880,233,709,362,820,467
996,359,880,233,709,363,820,469
996,359,880,233,709,363,821,468
997,359,880,233,709,362,817,468
997,359,880,233,709,362,820,469
997,359,880,233,709,362,820,470
997,359,880,233,709,363,820,470
997,359,880,233,709,363,817,468
997,359,880,233,709,362,820,468
997,359,880,233,709,363,821,470
998,359,880,233,709,363,821,470
998,359,880,233,709,363,819,468
997,359,880,233,709,363,819,468
997,358,880,233,709,362,818,469
997,358,880,233,709,363,819,468
997,359,880,233,709,362,816,469
998,359,880,233,709,362,817,468
997,359,880,233,709,362,819,470
997,359,880,233,709,363,819,469
997,359,880,233,709,363,820,470
998,359,880,233,709,363,819,470
997,359,880,233,709,362,820,470
998,359,880,233,709,363,819,470
997,359,880,233,709,363,820,470
998,359,880,233,709,362,820,470
998,359,880,233,709,363,818,469
998,359,880,233,709,363,818,469
997,359,880,233,709,363,819,470
996,359,879,233,709,363,819,470
996,359,880,233,709,363,818,469
997,359,882,233,710,363,818,471
997,359,884,234,710,363,820,472
997,359,885,234,710,363,819,473
997,359,884,234,710,363,820,473
998,359,884,234,709,363,819,472
998,359,884,234,709,363,822,471
998,359,884,234,709,363,825,472
997,359,884,234,709,363,827,472
997,359,885,234,709,363,828,470
998,359,885,234,709,363,828,470
998,359,885,234,709,363,827,471
997,358,885,234,709,363,828,471
997,359,885,234,709,363,831,470
997,359,884,234,709,363,835,469
998,359,885,234,709,363,840,467
997,359,884,234,709,363,845,468
998,359,885,234,709,363,849,467
997,359,885,233,709,363,852,466
998,359,885,234,709,363,856,468
998,359,885,234,709,363,859,470
998,359,885,233,709,363,862,470
998,358,885,233,709,363,861,469
997,359,885,234,709,363,861,469
998,359,885,234,709,363,862,470
998,358,885,234,709,363,861,470
998,358,885,234,709,363,862,470
998,358,885,234,709,363,862,471
997,360,885,234,709,363,862,470
997,359,885,234,709,363,862,471
997,359,885,234,709,363,863,470
997,359,885,234,709,363,862,470
998,358,885,234,709,363,863,470
997,359,885,235,709,363,862,470
997,359,885,234,709,363,863,470
998,358,885,234,709,363,863,471
998,359,885,234,709,363,863,471
997,359,885,234,709,363,862,470
997,359,885,234,709,363,863,470
997,359,885,234,709,363,863,471
998,359,885,234,709,363,867,471
997,359,885,234,709,363,871,471
997,359,885,234,709,363,876,470
997,359,885,234,710,363,880,471
997,359,885,234,710,363,885,471
997,359,885,234,709,363,890,470
998,359,885,234,709,363,892,471
997,359,885,234,709,363,895,469
997,359,885,234,709,363,894,469
997,359,885,234,709,363,893,469
997,359,885,234,709,363,894,469
997,360,885,234,710,363,895,469
997,359,885,234,710,363,894,471
997,359,885,234,709,363,894,471
996,359,885,234,710,363,894,473
997,359,885,234,709,363,894,473
997,359,885,234,708,362,894,473
997,359,885,234,706,363,894,473
997,359,885,234,706,363,894,473
997,359,885,234,706,363,895,473
998,358,885,234,705,363,894,472
997,359,885,234,706,363,895,472
997,359,885,234,706,363,896,471
996,359,885,234,706,363,896,471
997,359,885,234,706,363,896,471
997,359,885,234,706,363,895,472
997,359,885,234,706,363,894,472
996,359,885,234,706,363,894,472
996,359,885,234,706,363,895,472
998,358,885,234,706,363,895,472
996,359,885,234,706,363,895,472
997,359,885,234,705,363,894,473
996,359,885,234,705,363,895,472
997,358,885,234,705,363,894,472
997,359,885,234,706,363,894,472
997,359,886,234,706,363,894,472
997,359,886,234,705,363,894,473
997,359,885,234,705,363,894,472
997,359,886,234,705,363,894,472
997,359,885,234,705,363,894,472
997,359,886,234,705,363,894,472
997,358,885,234,705,363,895,472
997,358,885,234,706,363,894,472
997,359,885,234,706,363,895,472
997,359,885,234,705,363,895,472
997,359,885,233,706,363,895,472
997,358,886,234,705,363,895,471
998,359,885,234,705,363,895,472
997,358,886,234,705,363,896,471
997,358,885,234,705,363,895,471
997,358,885,234,705,363,896,472
998,359,886,234,705,363,895,472
998,356,886,234,705,363,895,472
1000,356,885,234,706,364,895,472
999,355,885,234,705,364,896,472
999,355,885,234,705,364,895,472
999,355,885,234,705,364,896,472
999,355,885,234,706,364,896,471
999,355,885,234,706,364,894,473
1000,355,885,234,706,364,894,472
999,355,885,234,706,364,894,472
1000,354,885,234,706,364,895,472
999,355,885,234,706,364,894,473
999,355,885,234,706,364,895,472
999,354,885,234,706,364,895,472
998,355,885,234,706,364,895,473
998,356,886,234,706,364,895,472
998,356,886,234,707,365,894,472
997,355,885,234,707,365,895,471
995,354,885,234,711,365,895,472
988,347,885,234,711,365,894,472
985,339,885,234,710,366,895,469
979,331,885,234,711,366,896,468
976,327,886,234,711,366,897,467
976,326,885,234,711,366,895,465
974,325,885,234,711,366,893,463
974,325,886,234,711,366,893,463
974,325,886,234,711,367,893,463
974,325,886,234,711,366,893,463
974,324,886,234,711,366,892,463
973,324,886,233,711,367,892,464
977,329,886,234,711,367,891,464
979,333,885,233,712,366,891,465
983,339,885,233,713,366,891,466
984,342,885,233,714,365,891,467
987,344,885,234,714,365,891,467
988,346,885,233,716,364,891,467
991,350,885,233,717,363,891,467
990,349,885,233,717,363,891,468
991,350,885,234,717,362,891,468
991,351,885,234,718,362,891,468
991,349,885,233,717,363,891,468
990,350,885,233,717,362,891,467
990,350,885,233,718,362,891,467
989,350,885,233,719,362,891,468
990,351,885,233,720,363,891,468
991,351,885,234,725,363,891,468
991,351,885,234,731,362,891,468
991,352,885,234,732,361,891,468
991,350,885,233,737,361,891,468
991,350,885,234,742,360,891,468
992,351,885,234,742,360,891,468
992,351,885,233,742,360,892,469
992,351,885,234,742,360,891,469
993,351,885,234,742,360,890,467
993,351,885,234,742,360,891,468
993,351,885,234,741,361,891,468
993,351,885,234,741,361,890,469
993,351,885,234,741,361,890,468
993,350,885,234,741,361,891,468
994,351,885,234,741,361,891,469
994,351,885,233,742,360,891,469
993,351,885,233,742,360,891,468
994,352,885,234,743,360,891,469
994,352,885,233,743,360,891,471
994,352,885,233,743,360,892,468
994,351,885,233,744,359,891,468
994,352,885,233,744,359,892,468
994,351,885,233,744,359,892,468
994,351,885,233,744,359,892,468
994,351,885,233,744,359,892,468
994,351,885,233,744,359,892,468
994,353,885,234,744,359,892,469
994,353,885,233,746,358,892,469
995,354,885,233,747,358,891,468
996,354,885,233,746,360,891,468
997,355,885,233,746,360,891,469
997,355,885,233,747,358,891,468
996,355,885,233,747,359,890,468
996,356,885,233,747,359,890,468
996,355,885,233,747,359,890,468
996,355,885,233,747,359,891,468
996,355,885,234,747,359,890,468
996,355,885,233,747,359,890,468
996,355,885,233,747,359,890,468
996,355,885,233,747,359,890,467
996,355,885,233,747,359,890,468
996,354,885,233,747,358,890,468
996,354,885,233,747,358,890,468
996,354,885,233,748,358,890,468
996,355,885,233,748,358,890,468
996,355,885,234,748,358,890,468
996,354,885,233,748,358,890,468
996,354,885,234,748,358,890,468
996,354,885,233,748,357,890,468
996,355,885,233,748,357,890,468
996,355,885,233,748,358,890,468
996,354,885,233,748,358,889,468
996,354,885,233,748,358,890,468
997,355,885,233,748,358,890,468
996,354,885,233,748,358,890,468
996,354,885,233,748,358,889,468
996,355,885,233,748,358,890,469
996,355,885,233,748,358,889,469
996,354,885,233,748,358,889,469
996,355,885,233,748,358,889,469
996,355,885,233,748,358,889,469
996,355,885,233,748,358,889,469
996,355,885,233,748,358,889,469
995,355,885,233,748,358,890,468
995,354,885,233,748,357,889,468
996,355,885,233,748,358,890,468
995,354,885,233,748,358,890,469
995,355,885,233,748,358,890,469
996,355,885,233,748,357,890,468
995,355,885,233,748,358,890,468
995,355,885,233,750,358,889,469
995,355,885,233,749,358,890,469
996,355,885,233,751,358,889,468
996,354,886,234,756,357,891,468
998,354,885,233,760,356,890,468
1000,355,885,233,762,357,889,467
1000,355,886,234,763,357,889,467
1001,355,886,233,762,357,888,467
1006,355,886,233,763,357,888,467
1006,355,886,233,765,357,890,468
1006,354,885,234,765,357,889,468
1006,354,885,233,765,357,890,468
1006,354,886,234,765,357,890,468
1006,354,885,233,765,357,889,467
1007,354,886,234,765,357,889,467
1006,354,886,234,765,357,890,468
1007,354,886,233,765,357,890,467
1007,354,886,233,765,357,889,467
1006,355,886,233,765,357,891,467
1006,354,886,234,766,356,890,467
1006,354,885,233,767,357,890,467
1006,354,886,234,766,357,889,467
1006,355,886,233,766,356,889,468
1006,355,886,233,766,357,889,468
1006,355,886,234,766,357,890,468
1006,355,886,234,766,357,890,468
1007,355,885,233,766,356,890,468
1007,354,886,233,766,356,889,468
1010,355,886,233,766,356,890,468
1012,355,886,233,767,356,889,467
1013,356,886,234,766,356,889,467
1013,356,886,233,766,357,890,468
1013,355,886,234,766,357,890,468
1013,356,887,233,766,357,889,467
1012,355,886,233,766,357,889,467
1012,355,886,233,766,357,890,468
1012,355,886,233,766,357,890,468
1013,356,886,233,766,357,890,467
1013,356,886,233,766,357,890,467
1012,355,886,233,766,357,890,467
1013,355,886,233,766,357,891,468
1013,355,886,233,766,357,891,468
1013,355,886,233,766,357,891,468
1013,355,886,233,766,357,890,469
1013,355,886,234,766,357,890,467
1013,355,886,233,766,357,890,468
1013,356,886,233,766,357,889,467
1013,356,886,233,766,357,889,467
1013,355,886,233,766,357,890,467
1013,356,886,233,766,357,890,468
1013,356,886,234,765,356,889,467
1020,356,886,233,766,357,890,467
1021,356,886,233,766,356,890,467
1027,356,886,233,766,356,889,467
1029,356,887,233,766,356,890,467
1036,355,886,233,767,357,889,467
1037,356,886,233,767,357,889,467
1037,355,886,233,767,357,890,467
1037,355,886,233,768,357,889,467
1036,355,886,234,769,357,890,467
1036,355,886,233,769,357,890,467
1036,355,886,233,768,357,890,467
1036,356,886,233,769,357,890,467
1036,356,886,233,768,357,891,467
1036,356,886,233,768,358,889,468
1037,355,886,233,768,357,889,467
1036,355,886,234,769,357,890,467
1036,355,886,233,768,357,890,467
1037,356,886,233,767,357,890,467
1037,355,886,233,767,357,890,467
1037,356,885,233,766,357,889,467
1045,356,885,233,766,357,889,467
1048,355,885,233,766,357,890,467
1054,355,886,233,766,357,889,467
1054,355,885,233,765,357,888,467
1054,356,886,233,766,357,890,467
1055,355,886,233,765,357,889,468
1061,356,886,233,764,357,888,468
1067,355,886,233,766,358,890,468
1066,354,886,234,764,358,889,467
1067,355,886,233,766,358,889,467
1067,355,886,233,765,358,890,467
1067,355,885,233,765,358,890,467
1067,355,886,233,765,358,890,468
1067,354,886,233,765,358,890,468
1067,355,886,233,765,358,890,467
1067,355,886,233,765,358,890,468
1067,354,886,233,766,358,890,468
1067,355,886,234,766,358,890,468
1067,355,885,233,765,358,890,468
1067,355,886,233,765,358,889,468
1066,355,886,233,764,358,889,469
1067,354,885,233,764,358,888,469
1067,355,886,233,764,358,888,469
1067,355,886,233,764,358,885,467
1067,355,885,233,764,357,885,467
1067,355,885,233,764,357,884,467
1067,355,885,233,764,357,884,467
1067,355,884,233,764,357,884,467
1067,355,884,233,764,357,884,465
1067,355,883,233,764,357,886,464
1067,355,883,232,764,357,885,464
1067,355,882,232,764,357,886,464
1067,355,881,231,764,358,885,463
1068,356,881,231,764,358,886,462
1067,355,881,231,764,358,886,462
1067,354,881,231,764,358,885,463
1067,355,881,232,764,358,886,462
1067,355,881,231,764,358,885,463
1067,355,882,232,764,358,886,462
1068,356,882,232,764,358,886,462
1067,355,881,231,764,358,886,462
1067,355,881,231,764,358,885,462
1067,355,881,232,764,358,885,463
1067,355,882,232,764,358,885,462
1066,355,881,232,764,358,886,462
1066,355,882,232,764,358,885,463
1066,354,882,232,764,358,885,462
1067,354,881,232,764,358,885,463
1067,355,881,231,764,358,885,462
1067,354,881,232,764,358,885,463
1066,354,882,232,764,358,885,463
1067,355,881,232,764,358,885,462
1067,355,881,232,764,357,885,462
1066,355,881,232,764,358,885,463
1067,355,881,232,764,358,885,463
1067,355,881,232,764,358,886,463
1066,355,881,232,764,358,885,463
1067,355,881,232,764,358,885,463
1067,355,881,231,764,358,885,463
1067,355,882,232,764,357,885,463
1067,355,881,231,764,358,885,463
1067,355,881,231,764,357,885,463
1067,354,881,232,764,358,885,463
1067,354,882,232,764,357,885,462
1067,355,882,232,764,358,885,463
1067,355,882,232,764,358,885,463
1067,355,882,232,764,358,884,462
1067,355,882,232,764,358,885,463
1067,355,881,231,764,358,885,462
1067,355,881,231,764,358,885,463
1067,355,881,231,764,358,885,462
1067,355,881,231,764,358,885,462
1067,354,881,231,764,357,885,463
1067,355,882,232,764,358,884,462
1067,355,881,232,764,357,884,463
1067,354,881,231,764,358,884,462
1066,355,882,230,764,358,882,464
1067,354,882,229,763,358,882,463
1066,354,884,228,764,357,881,465
1066,355,888,225,764,357,881,464
1066,355,893,222,763,358,881,465
1067,354,893,221,764,357,882,463
1067,354,893,222,764,357,881,464
1066,355,892,222,764,357,881,463
1067,354,892,223,763,358,881,463
1067,354,891,223,764,357,882,462
1067,354,891,223,764,357,882,463
1066,355,891,223,764,358,882,463
1067,355,891,223,764,357,882,463
1066,355,891,223,764,357,882,463
1067,355,891,223,764,358,881,462
1067,354,891,223,763,358,882,463
1066,355,892,224,764,358,882,462
1067,355,895,226,764,358,883,463
1068,355,898,227,764,357,884,462
1068,355,901,229,763,357,883,462
1068,355,904,231,763,357,883,462
1068,355,908,232,764,358,883,463
1068,355,911,231,764,358,883,462
1068,355,911,231,764,358,883,462
1068,355,913,231,764,358,884,462
1068,355,912,231,764,358,884,462
1068,355,912,232,764,358,882,462
1068,355,912,232,764,358,885,463
1068,355,912,232,764,358,882,462
1068,355,912,232,764,358,884,464
1068,355,912,232,764,358,882,463
1068,355,912,232,764,358,883,463
1068,355,912,232,764,358,884,464
1068,355,912,232,764,358,883,464
1068,355,912,232,764,358,883,464
1068,355,912,232,764,358,884,464
1068,355,912,232,764,358,883,465
1068,355,912,232,764,358,883,465
1068,355,912,232,763,358,883,465
1068,355,912,232,764,358,882,463
1068,355,911,232,764,358,883,464
1068,355,912,232,764,358,883,464
1068,355,912,232,763,358,884,463
1068,355,913,233,763,358,884,463
1068,355,912,233,763,358,885,463
1068,355,912,232,763,358,883,463
1068,355,912,232,763,358,885,463
1068,355,912,232,764,358,884,463
1068,355,912,232,764,358,884,464
1068,355,913,233,764,358,884,463
1068,355,913,233,764,358,883,463
1068,355,914,233,764,358,884,464
1068,355,916,234,763,357,884,464
1068,355,921,236,763,357,883,464
1068,355,925,235,764,357,884,466
1068,355,928,235,764,357,883,465
1068,355,929,235,764,358,884,466
1067,355,936,234,764,358,883,466
1067,355,937,234,764,358,884,464
1068,355,937,234,764,358,883,465
1067,355,937,234,764,358,883,464
1068,355,937,234,764,358,884,465
1068,355,936,234,764,358,884,465
1068,355,937,234,764,358,884,465
1068,355,937,234,764,358,883,464
1066,355,936,234,764,358,885,465
1067,355,937,234,764,358,883,465
1067,355,939,235,764,357,881,465
1067,354,938,235,764,358,878,464
1067,355,939,235,764,358,877,464
1067,355,938,235,764,357,876,465
1067,355,937,234,763,357,876,466
1067,355,938,235,763,358,876,466
1068,355,938,234,763,358,877,464
1067,355,938,234,763,358,877,466
1067,355,938,234,763,358,877,466
1068,355,938,234,763,358,879,464
1067,355,937,233,763,358,876,466
1067,355,938,234,763,358,876,466
1067,355,938,234,763,358,876,466
1067,354,939,234,763,358,877,467
1067,354,939,234,764,358,876,466
1067,354,938,234,763,359,876,466
1067,354,939,234,763,359,876,466
1067,354,939,234,763,359,876,466
1067,354,939,234,763,359,876,466
1067,354,938,234,763,358,877,465
1066,354,939,234,763,358,877,466
1066,354,937,233,763,358,876,466
1066,354,939,234,763,359,877,467
1066,354,937,233,764,359,876,467
1067,354,939,233,763,359,876,466
1066,354,939,234,763,359,877,467
1066,354,939,234,763,359,875,467
1066,354,938,234,763,359,876,467
1066,354,938,234,763,359,876,467
1066,354,939,234,763,359,875,467
1066,354,939,234,763,359,875,467
1066,354,939,234,764,358,875,467
1066,354,939,234,763,359,875,467
1066,354,939,234,763,358,875,467
1066,354,938,234,763,359,875,467
1066,354,938,234,763,358,875,467
1066,354,938,234,763,359,876,466
1066,354,939,234,763,359,877,467
1066,354,938,234,763,359,877,467
1066,354,938,234,763,359,877,467
1066,354,938,234,763,359,876,468
1066,354,938,234,763,359,875,467
1066,354,937,233,763,359,875,467
1066,354,937,233,763,359,875,467
1066,354,938,234,763,359,875,466
1066,354,937,233,763,359,875,467
1066,354,938,233,763,359,876,467
1066,354,938,233,763,359,876,468
1066,354,938,233,764,359,875,467
1066,354,939,234,764,359,876,467
1066,354,939,234,763,359,875,468
1067,354,937,233,763,358,875,467
1066,354,937,233,763,359,875,468
1066,354,938,233,763,359,875,468
1066,354,939,234,763,359,876,467
1067,354,939,234,763,359,876,468
1066,354,942,233,763,359,877,470
1067,354,942,233,763,359,879,470
1067,354,942,233,763,358,879,471
1066,354,942,233,763,359,880,470
1066,354,942,233,763,359,883,475
1066,354,942,233,763,359,887,472
1066,354,942,233,763,359,888,472
1066,354,942,233,763,359,886,472
1066,354,942,232,763,359,887,472
1066,354,942,233,763,359,886,471
1066,354,942,233,763,359,887,470
1067,354,942,232,763,359,888,469
1066,354,942,233,763,359,892,467
1066,354,943,233,763,359,897,466
1066,354,943,233,763,359,902,466
1066,354,943,233,763,359,907,467
1066,354,943,233,763,359,910,465
1066,354,943,233,763,359,913,464
1066,354,943,233,763,359,917,466
1066,354,943,233,763,359,920,468
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,358,922,469
1066,354,943,232,763,359,922,468
1066,354,943,233,763,359,922,468
1066,354,943,233,763,359,922,469
1066,354,943,232,763,359,922,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,923,469
1066,354,943,233,763,359,922,469
1066,354,943,233,763,359,923,469
1066,354,943,233,763,359,926,469
1066,354,943,232,763,359,932,470
1066,354,943,232,763,359,936,469
1066,354,943,233,763,359,940,468
1066,354,943,232,763,359,944,468
1066,354,943,232,763,359,949,469
1066,354,943,232,763,358,952,467
1066,354,943,233,763,359,954,467
1066,354,943,232,763,359,954,467
1066,354,943,233,763,358,953,467
1066,354,943,232,763,358,953,467
1067,354,943,232,763,358,953,467
1066,354,943,232,763,359,954,467
1066,354,943,232,764,359,953,467
1066,354,943,233,763,358,955,468
1066,354,943,232,764,358,954,467
1067,354,943,232,764,358,955,468
1065,352,943,232,764,359,955,468
1065,353,943,232,763,359,955,468
1064,352,943,232,764,359,955,468
1065,353,943,233,763,358,955,468
1064,352,943,232,763,359,955,468
1065,352,943,232,763,359,955,468
1064,352,944,232,763,359,955,468
1064,353,944,232,763,359,955,468
1063,352,943,233,763,359,955,469
1063,352,943,233,763,359,955,468
1064,352,943,233,763,359,955,468
1063,352,943,232,763,359,955,468
1064,352,943,232,763,359,955,468
1064,352,943,232,764,359,955,468
1064,352,943,232,763,359,955,468
1064,353,943,232,763,359,955,468
1065,352,943,232,764,359,954,468
1064,352,943,232,764,359,955,468
1064,352,943,232,764,359,955,468
1064,352,943,233,764,359,955,468
1064,352,944,232,764,359,955,468
1064,352,943,232,763,359,955,468
1064,352,943,232,763,359,955,468
1064,352,943,232,764,359,954,468
1064,352,944,232,764,359,955,468
1064,352,943,232,764,359,955,468
1064,352,944,232,764,359,955,468
1063,352,944,232,764,359,955,468
1064,352,943,232,764,359,955,468
1064,352,944,232,764,359,955,469
1064,352,943,232,764,359,955,468
1064,352,944,232,764,359,955,469
1064,352,944,232,764,359,955,468
1064,352,943,232,764,359,955,468
1063,352,943,232,764,359,955,468
1063,352,943,232,764,359,955,468
1061,350,944,232,764,359,955,469
1061,351,943,232,763,359,954,469
1061,350,943,233,763,359,955,469
1060,350,943,233,763,359,955,469
1061,350,943,233,763,359,955,468
1061,350,943,233,763,359,955,468
1061,350,943,233,763,359,954,468
1060,350,943,233,763,360,954,468
1060,350,943,233,763,360,955,468
1060,351,943,233,763,359,955,468
1060,351,943,233,763,359,955,468
1059,350,943,232,763,359,953,468
1058,350,943,232,764,359,954,468
1055,350,943,232,765,360,954,468
1055,350,943,232,768,361,954,469
1055,350,943,233,771,360,953,469
1055,350,943,232,773,361,954,469
1053,350,943,233,777,361,953,469
1053,350,943,232,782,361,954,468
1053,350,943,232,785,361,953,467
1054,350,943,232,786,361,954,468
1055,350,943,232,786,361,954,467
1055,350,943,232,785,361,954,467
1055,350,943,232,785,361,955,467
1055,350,943,232,786,361,954,468
1055,350,943,233,786,361,954,467
1055,350,943,233,786,361,954,467
1055,350,943,233,786,361,953,468
1054,350,943,233,786,361,954,467
1053,350,943,232,785,361,954,468
1052,350,943,232,786,361,954,468
1052,350,943,232,787,361,954,468
1052,349,943,232,789,361,953,467
1052,349,943,232,790,361,954,468
1052,349,943,232,790,361,954,467
1053,349,943,232,790,361,954,467
1053,349,943,233,790,361,954,467
1052,349,943,233,790,361,954,468
1052,349,943,232,790,361,953,468
1052,350,943,233,791,361,954,467
1051,350,943,232,791,361,953,468
