X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
997,358,812,232,700,356,820,468
996,358,812,232,700,356,820,468
997,357,812,231,700,356,819,468
997,357,812,232,700,356,820,468
996,359,812,232,700,356,819,468
996,358,813,232,700,356,820,468
996,358,813,232,700,357,819,468
996,358,812,232,700,356,820,468
996,358,812,232,700,356,819,468
996,358,813,232,700,356,818,468
996,358,812,232,700,356,818,468
996,358,813,232,700,356,818,468
996,359,812,232,700,356,819,468
997,359,813,232,700,357,819,468
996,357,814,232,700,356,819,467
996,357,813,232,700,356,819,468
996,357,813,233,700,356,817,467
996,357,812,232,699,356,817,467
997,358,812,232,700,356,817,467
998,358,813,233,700,356,819,468
997,357,813,233,699,357,819,468
996,358,813,233,700,356,819,468
996,357,813,233,700,356,819,468
998,358,813,233,699,357,818,468
996,357,813,233,700,356,818,468
996,358,813,233,700,356,818,467
996,357,813,233,700,356,819,468
997,357,813,233,699,357,819,467
997,358,813,233,699,356,818,467
997,358,813,233,700,356,818,467
997,358,814,233,700,356,818,467
997,358,813,233,699,356,818,467
997,358,813,233,700,356,818,467
997,357,813,233,700,356,818,467
997,357,814,233,700,356,818,467
996,358,813,233,700,356,818,467
996,358,813,233,699,356,819,467
996,358,811,233,699,356,818,467
996,357,812,234,700,356,818,467
997,357,813,233,700,356,817,468
996,357,814,233,700,356,818,468
996,357,814,231,700,355,818,468
997,357,816,228,700,355,818,468
996,358,820,226,700,355,817,468
997,357,823,225,701,355,817,468
998,356,824,225,700,356,817,468
997,357,823,225,700,356,817,468
997,357,823,226,699,356,819,468
997,357,822,226,701,356,819,467
997,357,822,226,701,356,819,467
997,358,822,227,700,355,819,468
997,358,822,227,700,356,819,467
997,358,822,226,700,355,819,467
997,358,821,226,701,355,819,468
996,357,822,227,700,355,819,467
997,358,822,227,700,355,819,467
997,358,823,228,700,355,819,467
997,358,824,228,700,356,821,467
998,358,825,229,700,355,821,467
998,358,831,232,700,356,821,467
998,357,834,233,700,355,820,466
997,357,837,234,700,355,820,466
998,358,841,235,700,356,820,466
998,358,845,234,699,356,819,465
998,357,844,233,699,356,819,466
998,357,845,234,699,357,819,465
998,357,845,234,699,356,819,465
998,357,845,234,699,356,819,466
998,357,845,235,699,356,818,466
998,357,845,234,699,356,819,465
998,357,845,235,699,355,819,465
998,357,845,235,699,356,819,465
998,357,845,235,699,355,818,465
998,358,845,235,699,356,818,465
998,358,845,235,699,357,819,465
998,357,845,235,699,355,819,464
997,357,845,235,699,356,820,464
998,358,845,235,699,356,820,465
998,357,845,235,699,356,819,465
998,358,845,235,699,356,819,464
998,358,845,235,699,356,819,464
998,358,845,235,699,356,819,465
998,357,845,235,699,356,819,465
997,357,845,235,699,356,819,464
998,357,845,235,699,355,820,465
998,357,845,235,699,356,819,465
998,357,845,235,699,356,819,464
998,358,845,235,699,356,819,465
998,357,845,235,699,356,818,465
997,357,845,235,699,355,818,465
998,358,845,235,699,356,818,465
998,358,845,235,699,356,818,464
998,357,846,235,699,356,819,465
998,357,846,235,699,355,820,465
998,357,847,235,700,356,818,464
998,357,852,236,699,356,818,466
998,357,859,232,700,356,818,463
999,357,862,232,699,356,819,463
998,356,867,235,699,355,820,471
998,358,880,251,699,356,824,476
998,358,881,250,698,355,825,477
998,358,881,250,697,355,826,478
999,358,881,251,698,355,825,478
997,357,881,251,697,355,825,478
997,357,882,251,697,355,825,478
997,357,881,251,697,355,825,478
998,356,881,251,697,355,825,478
998,357,881,251,697,355,824,477
999,357,880,250,697,355,824,477
997,357,880,250,697,355,825,478
998,357,879,247,697,355,825,477
998,357,879,243,697,355,822,473
999,357,877,239,697,356,819,468
998,356,877,238,697,355,818,469
999,357,876,237,697,355,813,468
998,357,875,236,697,355,812,466
998,357,875,235,696,356,812,466
998,357,875,236,697,355,811,465
998,357,875,236,697,355,810,466
998,357,875,235,697,355,811,465
998,357,875,235,697,355,811,464
998,357,876,235,697,355,812,464
998,357,875,235,697,355,812,464
998,357,875,235,697,355,812,465
998,356,875,235,697,355,813,465
998,357,875,235,697,355,813,465
998,357,875,235,697,355,813,465
998,357,874,235,697,355,813,465
998,356,875,235,697,355,813,465
998,356,875,235,696,356,814,464
998,357,875,235,697,356,814,464
998,357,874,234,697,355,814,465
999,357,876,235,697,356,813,465
998,357,875,234,697,356,814,466
999,357,875,233,697,355,814,464
998,358,876,234,697,355,813,463
999,357,876,234,697,356,813,463
999,358,875,234,696,356,814,464
999,357,876,234,696,356,814,465
999,357,875,234,696,356,814,464
999,357,875,234,696,356,814,464
999,358,876,234,697,356,814,464
999,357,876,234,697,357,814,465
999,358,876,234,697,356,815,464
999,357,876,233,697,357,814,464
999,357,876,234,696,356,814,464
999,357,876,234,696,356,814,464
999,357,876,234,697,357,813,464
999,357,876,234,697,356,813,464
999,358,876,234,696,356,814,465
999,358,876,234,696,356,814,464
998,357,876,234,696,356,813,464
998,357,876,234,696,356,814,464
998,357,876,234,696,356,813,464
998,357,876,234,696,356,813,464
999,358,876,234,696,356,813,464
998,357,876,234,696,356,813,464
998,356,876,234,697,357,814,464
998,356,876,234,696,356,813,464
998,357,876,234,696,356,814,464
998,357,876,234,696,357,814,464
998,357,876,234,696,356,813,464
998,357,876,234,696,357,813,465
998,357,876,234,696,357,813,464
998,357,876,234,696,356,813,464
998,357,876,233,696,357,813,464
998,357,876,234,697,357,813,464
998,357,876,234,696,357,813,464
998,357,876,234,697,357,812,463
998,357,876,234,696,356,813,464
998,357,876,234,697,357,813,464
998,357,876,234,697,357,814,464
998,357,876,234,697,357,814,464
998,357,876,234,696,357,813,463
998,356,876,234,696,356,813,463
998,357,876,234,696,356,813,463
998,357,876,234,696,356,813,463
998,357,876,234,696,356,813,463
997,357,876,234,696,356,813,463
998,356,876,234,696,356,812,463
999,358,876,234,697,357,813,463
998,356,876,234,696,356,812,463
998,356,876,234,696,357,812,462
998,356,876,233,696,358,813,463
997,355,877,234,695,359,812,463
998,355,876,233,696,360,812,462
996,352,876,233,697,363,813,463
996,351,877,233,697,365,813,463
996,351,876,233,698,366,813,463
995,350,877,234,702,368,813,463
995,350,877,234,703,368,813,463
995,350,876,233,703,369,813,464
995,349,876,233,703,368,813,463
995,349,876,233,703,368,813,463
995,349,877,233,703,367,813,463
995,349,877,233,703,367,813,463
995,349,877,233,703,367,813,463
995,349,877,234,702,368,813,463
995,349,877,233,703,367,813,463
995,349,877,233,703,367,813,463
995,349,877,233,703,367,813,463
994,348,877,234,702,368,813,463
995,349,877,234,702,368,813,464
995,349,876,234,701,369,813,464
995,348,876,234,703,368,813,464
994,348,876,233,708,368,813,463
994,348,876,234,712,367,813,464
994,348,877,233,716,366,813,463
993,347,877,234,720,366,813,463
993,347,877,233,722,365,813,463
993,346,877,234,727,364,813,463
994,346,877,234,730,364,814,463
994,346,877,234,730,364,813,463
993,345,877,234,730,364,814,463
994,345,877,234,730,364,813,464
992,344,877,234,730,364,813,463
992,344,877,234,730,364,813,464
992,344,877,234,732,364,813,463
992,344,877,234,732,364,814,464
992,344,877,234,732,363,813,463
991,343,877,234,734,364,813,463
992,343,877,234,733,364,813,463
991,343,877,234,734,364,813,463
992,343,877,234,733,364,813,463
991,343,877,234,733,364,813,463
991,343,876,234,734,364,814,464
991,343,877,234,734,364,813,463
991,343,877,234,734,364,814,464
991,343,877,234,734,364,813,463
991,343,877,234,734,364,813,463
992,343,877,234,734,364,813,463
992,343,877,234,734,364,813,463
991,343,877,234,734,364,813,463
992,343,877,234,734,364,813,463
992,343,877,234,734,364,814,464
991,343,877,234,735,365,814,464
991,343,877,234,738,366,814,464
990,343,877,234,741,365,813,463
991,343,877,234,742,365,813,464
991,343,877,234,743,364,813,463
991,343,877,234,747,363,813,463
991,343,877,234,748,363,813,463
991,343,877,234,750,362,813,463
991,343,877,234,751,362,813,463
991,343,877,234,751,362,813,464
991,343,877,234,751,362,813,464
991,343,877,234,751,362,813,464
991,343,877,234,751,362,813,463
991,343,877,234,751,362,813,463
991,343,876,233,751,362,813,463
992,343,876,233,751,362,813,463
991,344,876,234,751,362,813,463
991,343,874,233,751,362,811,464
991,344,872,233,751,362,807,464
990,344,872,232,751,362,807,465
991,343,871,232,751,362,807,465
992,344,871,232,751,362,807,465
992,343,871,232,751,362,807,465
992,344,871,232,751,362,807,466
991,344,871,232,751,362,807,466
992,343,871,232,751,362,806,465
992,344,871,232,751,362,806,465
992,344,871,232,751,362,806,465
992,344,871,232,751,362,806,466
991,344,871,232,751,362,806,465
992,344,871,232,751,362,807,467
991,344,871,232,751,362,807,467
991,344,871,232,751,362,806,465
992,344,871,232,751,362,806,467
992,344,871,231,751,362,805,465
991,344,871,232,751,362,805,466
991,343,871,231,751,362,805,466
991,344,871,231,751,362,806,466
991,344,871,231,751,362,806,466
992,344,870,231,751,362,805,465
992,343,871,232,751,362,806,466
993,343,870,231,751,362,805,465
991,343,870,231,751,362,806,466
992,343,870,231,751,362,806,465
992,344,870,231,751,362,807,468
991,344,869,231,752,362,805,465
991,344,870,231,751,362,806,466
992,343,870,231,751,362,807,468
992,344,870,231,751,362,807,466
991,343,870,232,751,362,807,467
991,343,869,231,751,362,806,465
991,343,869,231,751,362,806,466
991,344,870,231,751,362,806,466
991,344,870,231,751,362,806,466
992,343,870,231,751,362,807,467
992,343,870,231,751,362,805,465
991,343,870,231,751,362,806,468
991,343,870,231,751,362,807,468
991,343,870,231,751,362,807,466
991,343,870,231,751,362,809,467
991,343,870,231,751,362,809,467
991,343,870,231,751,362,811,467
991,343,870,231,751,362,812,467
991,343,870,231,751,362,813,468
991,343,869,230,751,362,812,466
992,343,869,230,751,362,813,468
991,342,869,230,751,362,813,468
991,344,869,230,751,362,813,466
992,342,869,230,750,362,815,468
991,344,869,230,751,362,818,465
991,343,869,230,751,362,823,465
991,343,869,230,751,362,827,462
991,343,869,231,751,362,830,460
991,343,869,231,751,362,836,458
991,344,869,230,751,362,840,457
991,343,869,230,751,362,843,455
991,343,868,230,751,362,847,457
992,343,869,230,751,362,847,457
992,343,869,230,751,362,847,457
991,343,869,231,751,362,848,456
991,343,869,231,751,362,850,457
991,343,868,230,751,362,852,458
991,343,868,230,751,362,854,458
992,343,869,230,751,362,858,459
991,343,869,230,751,362,861,462
991,343,869,230,751,362,863,462
991,343,869,230,751,362,863,463
991,343,868,230,751,362,863,463
991,343,869,230,751,362,864,463
991,343,869,230,751,362,864,463
991,343,869,230,751,362,866,463
991,343,869,229,751,362,866,464
991,343,869,230,751,362,868,463
991,343,868,230,751,361,868,464
991,343,868,229,751,362,868,464
991,343,869,230,751,362,868,464
991,343,868,230,751,362,868,464
991,343,868,229,751,362,868,464
991,343,868,229,751,362,868,464
991,343,868,229,751,362,870,464
991,343,868,229,751,362,872,465
991,343,868,228,751,362,873,465
991,343,867,228,751,362,873,465
991,343,867,227,751,362,876,465
991,343,868,228,751,362,876,465
991,343,867,227,751,362,876,465
991,344,867,228,751,362,875,465
991,344,867,228,751,362,875,464
991,344,867,228,751,362,875,464
991,344,868,227,751,362,876,465
990,344,867,228,751,362,876,465
991,344,868,228,751,362,875,465
991,344,867,228,751,362,875,465
991,344,867,228,751,362,875,464
991,344,867,228,751,362,876,465
991,343,867,228,751,362,876,465
991,344,867,227,751,362,876,465
991,344,867,227,751,361,875,464
991,344,868,228,751,361,875,464
991,344,868,228,751,361,876,465
991,344,868,228,751,361,876,465
991,343,867,228,751,361,876,465
991,343,868,228,751,361,876,465
991,343,867,227,751,361,875,464
991,344,867,227,751,362,876,465
991,344,867,227,751,361,876,465
991,343,867,227,751,361,876,465
991,343,867,227,751,361,876,465
991,343,867,227,751,362,876,465
991,344,867,227,751,362,876,464
991,344,867,227,751,361,876,464
991,344,867,227,751,361,876,464
991,344,867,227,751,361,875,465
991,344,867,227,751,361,875,465
990,345,867,227,751,361,876,465
991,344,867,227,751,361,875,465
991,344,867,227,751,361,876,464
991,344,867,227,751,361,875,465
991,344,867,227,751,361,876,464
991,343,867,228,751,361,875,465
991,344,867,228,751,361,875,465
991,344,867,227,751,361,876,464
991,344,868,228,751,361,875,465
991,344,867,227,751,361,877,464
991,344,867,228,751,361,876,464
991,344,867,228,751,362,876,464
990,344,867,228,750,361,877,464
991,344,868,228,751,361,876,464
990,344,868,228,751,361,877,464
990,344,867,228,751,361,876,464
989,348,868,228,752,360,876,463
989,350,868,228,754,359,876,464
989,349,868,227,754,359,876,464
989,349,868,228,754,359,876,464
992,351,867,227,755,359,875,465
993,351,868,228,755,359,876,465
993,351,868,228,754,359,876,464
993,351,868,228,755,359,876,465
993,351,868,228,755,359,876,465
993,351,868,228,755,359,877,464
993,351,868,228,755,358,876,465
993,351,868,228,755,359,876,465
993,351,868,228,755,359,876,464
993,351,868,228,756,358,876,464
992,351,868,228,756,358,875,464
991,351,868,228,756,359,876,464
992,351,868,228,756,359,876,464
992,351,868,228,756,359,876,464
992,351,868,228,756,358,876,464
992,351,868,228,756,359,876,464
992,350,868,228,756,359,875,463
991,351,868,228,756,359,877,464
990,350,869,228,755,359,876,464
991,350,868,228,756,359,875,464
992,351,867,228,755,358,876,465
993,351,867,228,755,358,876,464
995,351,868,228,755,357,875,465
996,352,868,228,755,358,876,464
1001,351,867,227,755,358,876,464
1001,350,867,227,754,358,876,464
1000,352,867,227,754,357,876,465
1000,352,867,227,754,357,876,465
1001,351,867,227,754,357,876,465
1001,351,867,227,754,357,876,464
1001,351,867,228,754,357,876,464
1001,351,867,227,754,357,876,464
1001,351,867,228,754,357,876,465
1001,351,867,227,754,357,877,464
1001,351,867,227,754,357,875,464
1001,351,867,228,754,357,876,464
1001,350,867,227,754,357,876,464
1002,351,867,227,754,357,876,464
1002,351,867,227,754,357,876,464
1003,351,867,227,754,358,877,464
1002,351,867,227,753,358,876,465
1002,351,867,227,754,357,876,465
1002,351,867,227,754,358,875,463
1001,351,867,227,754,358,875,464
1002,351,868,227,753,358,877,464
1002,351,867,227,753,357,875,465
1007,351,867,227,753,358,875,464
1008,351,867,228,752,357,876,464
1010,351,867,227,752,357,876,465
1014,350,867,228,753,358,875,464
1021,350,867,227,754,358,876,464
1022,349,867,228,754,357,876,464
1022,349,867,228,754,357,876,464
1022,349,867,227,754,357,875,464
1022,349,867,228,755,357,875,465
1022,349,867,228,755,357,875,464
1022,349,867,228,754,357,876,464
1022,349,868,228,755,357,876,464
1022,350,867,228,754,357,876,464
1022,349,867,227,754,357,876,464
1021,349,867,227,754,357,875,464
1022,349,868,228,754,357,875,464
1022,350,868,228,753,358,876,465
1029,349,868,228,752,357,875,464
1031,351,867,228,752,357,876,464
1031,350,868,228,752,357,876,464
1034,350,868,228,752,357,876,464
1034,350,867,228,751,357,875,464
1035,350,867,228,751,357,876,464
1037,350,868,228,751,356,876,464
1038,350,868,228,751,356,875,464
1038,350,868,228,751,356,876,464
1040,350,868,228,750,356,875,463
1041,350,867,227,750,356,875,464
1045,349,868,228,751,356,876,464
1045,349,868,228,751,356,875,464
1045,349,868,228,751,356,876,464
1046,349,867,227,751,356,876,464
1045,349,868,228,751,356,876,464
1046,349,867,227,751,356,875,464
1045,349,867,227,751,356,876,464
1045,349,867,227,751,356,875,464
1045,349,867,227,751,356,876,464
1045,349,867,227,751,356,876,464
1045,349,868,228,751,356,875,464
1046,349,867,227,750,357,875,464
1046,349,868,228,750,356,875,464
1046,348,868,228,749,357,876,464
1046,349,867,228,750,357,875,464
1045,350,865,227,750,356,871,461
1046,349,865,227,750,356,870,461
1045,349,865,227,750,356,869,460
1045,349,865,227,749,356,869,461
1045,349,865,227,750,356,869,461
1045,349,865,227,749,356,869,461
1045,349,864,228,749,356,869,461
1045,349,864,227,750,356,870,461
1045,349,864,227,749,356,870,460
1045,349,864,227,749,357,869,460
1045,349,864,227,750,356,869,460
1045,349,864,227,750,356,869,459
1046,349,863,226,750,356,870,458
1045,349,863,226,750,356,869,459
1045,349,863,226,750,356,869,458
1045,349,863,226,750,356,869,459
1045,349,862,226,749,356,869,459
1045,349,863,226,750,356,869,459
1045,349,862,226,750,357,869,459
1045,349,862,226,749,357,869,459
1045,349,863,226,749,357,869,459
1045,349,863,226,749,357,869,459
1045,349,862,226,749,357,869,459
1046,349,863,226,749,357,869,459
1045,349,864,226,750,357,869,459
1045,349,864,226,750,356,869,459
1046,349,862,226,750,357,869,459
1046,349,863,226,750,357,869,459
1046,349,861,225,750,357,870,460
1046,349,863,226,750,357,869,459
1046,349,862,227,750,357,870,460
1046,349,864,226,750,355,870,460
1046,349,863,227,750,357,870,460
1046,349,863,227,750,357,869,459
1046,349,863,226,750,356,869,459
1046,349,863,227,750,356,869,459
1046,349,863,226,750,356,869,459
1046,349,863,227,750,356,869,459
1046,349,862,226,750,357,869,459
1045,349,862,227,750,357,869,458
1046,350,863,227,750,356,870,460
1046,349,863,227,750,357,869,460
1045,349,863,226,750,356,869,460
1046,349,863,226,750,356,869,460
1046,349,862,226,750,356,869,460
1046,349,863,227,750,356,869,459
1046,349,862,227,750,356,870,460
1045,349,863,226,750,356,869,461
1045,349,863,226,750,356,868,460
1045,349,863,226,750,356,869,461
1045,349,863,227,750,356,868,460
1045,349,863,227,750,356,868,460
1046,350,862,226,750,356,868,460
1046,350,863,226,750,356,868,460
1046,349,863,226,750,356,867,460
1046,350,862,226,750,356,868,460
1046,349,862,226,749,357,867,460
1046,349,862,226,749,357,867,460
1046,349,863,225,749,357,868,460
1046,349,864,223,749,357,868,460
1046,349,868,220,750,356,868,460
1047,349,871,219,749,356,868,460
1046,349,873,217,750,356,869,460
1047,349,873,217,750,356,869,460
1046,349,873,217,750,357,869,461
1046,349,872,218,750,357,869,459
1046,349,872,218,750,356,870,460
1046,349,872,218,750,356,870,460
1046,349,872,218,750,356,871,460
1046,349,872,218,750,356,870,460
1046,349,872,218,750,356,870,460
1046,349,872,218,750,356,869,460
1046,349,872,218,750,356,870,460
1046,349,872,218,750,356,870,459
1047,349,872,219,750,356,870,460
1046,349,873,220,749,357,869,459
1046,349,875,221,749,357,869,460
1046,349,878,223,749,357,869,458
1046,349,880,223,750,356,870,459
1046,349,886,225,749,357,870,458
1046,349,889,225,750,356,870,459
1046,349,891,224,749,357,869,459
1046,349,891,224,750,357,869,459
1046,349,891,225,750,356,869,459
1046,349,891,225,749,357,869,459
1046,349,891,225,749,357,869,459
1046,349,891,225,749,357,869,459
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,869,459
1046,349,892,226,749,357,868,458
1046,349,892,226,749,357,869,458
1046,349,892,226,750,356,869,458
1046,349,892,226,749,357,868,458
1046,349,891,226,749,357,869,458
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,869,458
1046,349,892,226,749,357,868,457
1046,349,892,226,749,357,869,458
1046,349,892,226,750,356,870,458
1046,349,892,226,750,356,870,458
1046,349,893,227,750,356,870,458
1046,349,892,226,750,356,870,458
1046,349,892,226,750,356,869,458
1046,349,892,226,750,356,870,458
1046,349,892,226,750,356,871,459
1046,349,892,226,750,357,869,458
1046,349,892,226,750,356,871,458
1047,349,893,227,750,356,871,459
1046,349,893,227,750,356,870,458
1047,349,894,227,750,356,870,459
1046,349,900,228,750,356,869,459
1047,349,903,228,749,357,871,459
1047,349,907,228,750,357,871,460
1047,349,909,227,749,356,870,459
1046,349,911,227,749,356,871,459
1047,349,912,227,749,356,871,459
1047,349,912,228,749,356,871,459
1047,349,912,228,748,356,870,459
1047,349,912,228,749,356,870,459
1047,349,912,227,749,356,871,459
1046,349,912,228,749,356,871,459
1047,349,912,228,749,356,870,459
1047,349,912,227,749,357,871,459
1045,348,912,227,749,356,871,460
1046,349,916,227,749,357,871,460
1045,348,916,227,749,357,871,460
1046,348,916,228,749,357,871,459
1045,349,916,227,749,357,870,459
1045,349,916,227,749,357,870,459
1046,349,916,227,749,357,869,459
1046,349,917,226,749,358,869,459
1046,349,917,226,749,358,869,459
1046,349,918,226,749,358,869,460
1046,348,918,225,749,358,869,459
1046,349,917,226,749,357,869,459
1046,348,918,225,749,358,869,459
1045,349,918,225,749,357,870,460
1045,349,918,225,748,358,869,459
1046,349,918,225,749,358,870,460
1045,349,918,225,749,358,869,459
1045,349,918,225,748,358,869,459
1045,348,918,225,749,358,870,459
1045,349,918,225,749,358,870,459
1045,348,918,225,749,358,870,460
1045,349,918,225,749,358,870,460
1045,348,918,225,749,358,869,459
1045,348,918,225,749,357,870,460
1045,349,918,225,749,358,870,460
1045,348,918,225,749,357,869,459
1045,348,918,225,748,357,869,459
1044,348,918,225,749,358,869,459
1045,348,918,225,749,358,870,460
1045,348,918,225,749,357,869,459
1045,348,918,225,749,357,869,459
1045,348,918,225,749,358,869,459
1045,348,918,225,748,357,869,459
1045,348,918,225,749,357,869,459
1045,348,918,225,748,357,870,460
1045,348,918,225,749,358,870,460
1045,348,918,225,749,358,869,459
1045,348,918,225,749,358,869,459
1045,348,918,226,749,357,869,459
1045,348,918,226,749,357,869,459
1045,348,918,226,749,357,870,460
1045,348,918,226,749,358,869,459
1046,348,918,226,749,357,869,459
1045,348,918,226,748,358,869,459
1044,348,918,226,749,358,870,460
1045,348,918,226,749,358,869,459
1045,348,918,226,749,357,869,459
1045,348,918,226,749,357,869,459
1044,348,918,226,749,358,869,459
1044,348,918,226,749,358,870,459
1045,348,918,225,748,359,870,460
1044,345,918,225,747,360,869,459
1043,342,918,225,747,360,870,460
1040,338,918,225,746,362,870,460
1040,336,918,225,746,364,869,459
1039,336,919,226,747,365,869,460
1038,333,918,225,747,365,870,460
1038,333,918,225,748,366,869,459
1037,332,918,225,748,365,869,460
1038,333,918,225,748,366,868,460
1038,333,917,225,748,365,869,460
1037,332,917,225,748,365,870,460
1038,332,917,225,748,366,868,461
1039,333,918,225,748,365,870,460
1039,332,918,225,748,365,869,460
1039,333,918,225,748,365,870,461
1039,333,918,225,748,365,870,461
1039,333,918,225,748,365,870,461
1039,332,917,225,748,365,871,461
1039,332,918,225,747,365,869,460
1038,332,918,225,747,366,870,461
1037,331,918,225,748,366,870,461
1036,330,918,225,749,366,869,460
1035,329,918,225,753,366,869,459
1035,329,918,226,755,366,871,461
1035,329,918,225,761,366,870,460
1036,330,918,225,767,364,870,460
1035,329,918,225,771,364,870,460
1035,329,918,226,773,363,870,460
1035,329,918,225,773,363,868,460
1035,329,918,225,773,363,869,460
1035,329,918,225,773,363,870,461
1035,329,918,226,773,363,870,461
1034,328,918,225,774,363,870,460
1034,329,918,225,775,363,869,459
1034,328,918,225,777,363,869,460
1034,328,918,225,777,363,870,461
1034,328,918,225,777,363,871,461
1034,328,918,225,777,363,870,461
1034,328,918,225,777,363,870,461
1033,328,918,225,777,363,870,461
1035,328,918,225,777,363,868,459
1035,328,918,225,778,364,869,460
1035,328,918,225,778,363,870,461
1034,329,918,225,778,363,870,460
1034,329,918,225,777,363,869,459
1034,329,918,225,778,363,870,460
1035,328,918,225,778,364,870,460
1034,328,918,226,778,363,870,461
1034,328,918,225,778,364,870,460
1033,327,918,225,779,363,869,460
1032,327,918,226,781,362,869,459
1032,327,918,225,783,362,869,460
1033,327,918,226,787,361,870,461
1033,327,918,226,791,360,870,460
1032,328,918,225,792,359,870,460
1032,328,918,225,793,359,870,460
1033,327,918,226,793,359,870,460
1033,327,918,225,793,359,871,461
1032,328,918,225,793,359,870,460
1032,327,918,225,792,359,870,460
1032,328,918,226,792,359,869,460
1032,328,918,225,793,360,870,461
1033,328,918,225,792,358,870,460
1034,328,918,225,792,359,870,460
1034,328,916,225,793,359,868,462
1034,328,912,225,792,359,864,462
1034,327,908,224,793,359,862,463
1034,328,908,224,793,359,860,463
1034,328,908,224,792,359,859,463
1034,327,908,224,793,360,859,463
1035,328,908,224,793,359,858,463
1035,327,908,224,793,359,859,463
1035,327,908,224,793,359,859,463
1034,328,908,224,793,359,858,463
1035,327,907,224,792,359,858,463
1034,328,907,224,792,359,856,462
1034,328,908,224,793,359,856,462
1034,328,907,224,793,359,857,463
1034,327,907,223,792,359,856,463
1034,327,906,223,792,359,856,463
1035,328,907,223,793,359,857,463
1034,328,907,223,793,359,856,463
1034,328,907,223,793,359,855,463
1034,328,907,223,793,359,855,464
1034,328,907,224,792,359,855,463
1034,328,906,223,792,359,855,464
1035,328,907,223,792,359,855,463
1034,328,907,223,792,359,855,463
1035,328,906,223,792,359,856,463
1035,328,906,223,792,359,855,463
1034,328,906,223,792,359,856,463
1034,328,905,223,792,359,855,463
1034,328,905,223,792,359,855,463
1034,328,905,223,793,359,856,463
1034,328,906,223,792,359,856,463
1034,328,906,223,792,359,855,463
1034,328,906,223,792,359,855,463
1035,327,906,223,792,359,856,463
1035,327,906,223,792,359,856,463
1034,327,906,223,792,359,856,463
1033,328,906,223,792,359,856,463
1033,328,906,223,792,359,856,463
1033,327,906,223,792,359,856,464
1033,328,906,223,792,359,857,463
1034,328,906,223,792,360,858,463
