X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
910,447,906,272,810,273,741,439
912,447,906,272,810,273,740,438
912,447,905,272,809,272,739,438
912,447,905,272,810,273,736,440
912,447,906,272,810,273,739,438
915,448,905,272,810,273,739,438
913,448,905,272,811,273,739,438
914,448,905,272,811,273,739,438
915,449,905,272,810,273,740,438
915,449,905,272,810,273,740,438
913,448,905,272,810,273,740,439
915,448,905,272,810,273,740,439
915,449,905,272,810,273,740,438
915,449,905,272,809,273,739,438
915,449,905,272,809,273,740,438
914,448,905,272,809,274,738,441
915,449,905,272,809,274,740,438
913,447,905,272,809,274,737,441
916,449,905,272,809,273,740,438
915,448,905,272,809,274,739,438
916,449,905,272,809,273,741,439
915,449,905,272,809,273,739,438
915,449,905,272,809,274,740,438
915,449,905,272,810,274,741,439
916,448,905,272,809,273,740,438
916,448,905,272,809,273,739,438
914,449,905,272,809,274,740,438
916,448,905,272,809,273,739,438
915,448,905,272,809,274,739,438
916,447,905,272,808,272,737,437
922,452,906,272,808,270,729,433
934,447,906,271,808,270,730,433
936,448,906,271,807,270,729,433
934,449,906,271,807,269,729,432
936,449,906,271,806,268,729,432
944,454,906,272,806,267,722,428
946,453,906,271,806,267,722,426
945,453,906,271,806,267,723,427
945,453,906,271,806,267,722,427
946,453,906,272,806,267,722,427
946,453,906,271,806,267,722,427
946,453,906,271,806,267,722,427
946,453,906,271,806,267,722,427
946,453,906,271,806,267,723,427
945,454,906,271,806,267,722,427
945,453,907,271,806,267,722,427
945,454,907,271,806,267,722,427
945,453,906,271,806,267,722,427
945,453,906,271,806,267,722,427
945,453,906,271,806,266,722,427
946,453,906,271,806,267,722,427
945,453,906,271,806,267,724,428
945,454,906,271,806,266,722,427
945,454,906,271,806,267,722,427
945,454,907,271,806,267,723,427
945,454,907,271,806,267,722,427
945,454,907,271,807,267,722,427
944,454,906,271,807,267,722,426
945,454,907,271,806,267,723,427
946,453,906,271,806,267,722,427
945,454,905,272,806,266,722,427
946,453,904,273,806,266,724,428
945,453,904,273,806,266,724,428
946,453,904,273,806,266,723,428
945,453,904,272,806,266,722,426
945,453,904,272,806,266,724,428
946,453,904,272,806,266,722,427
945,453,904,272,806,266,723,427
945,454,905,272,806,266,723,428
946,453,905,272,806,266,724,427
945,453,905,272,806,266,721,427
946,453,905,272,806,266,722,428
946,453,904,272,806,266,724,428
945,453,904,272,806,266,723,427
946,453,904,272,806,266,723,428
946,454,905,272,806,266,724,428
945,454,905,272,806,266,723,428
946,453,904,272,806,266,724,428
944,454,904,272,806,266,725,428
944,454,904,272,807,266,724,428
945,453,904,272,806,266,723,428
945,454,904,272,806,266,723,428
945,454,904,272,806,266,724,428
945,454,904,272,806,266,722,427
944,454,904,272,806,266,723,428
946,454,904,272,806,266,723,428
945,454,904,272,806,266,722,427
945,453,904,272,807,267,722,427
946,454,904,272,806,266,722,427
945,454,905,272,806,267,723,427
945,453,904,272,806,267,724,428
944,454,905,272,806,267,722,427
945,454,905,272,805,266,722,427
945,453,905,271,805,266,722,427
945,453,904,272,805,266,722,427
946,453,905,272,805,266,722,427
945,453,904,272,805,266,723,428
945,453,904,272,805,266,723,428
945,453,905,272,805,266,723,428
945,454,904,272,807,267,723,428
946,453,905,272,805,266,723,427
946,453,905,272,807,267,722,427
946,453,905,272,805,266,723,428
945,453,904,271,807,267,723,428
945,453,905,272,807,267,724,428
945,453,905,272,807,267,723,428
945,453,904,272,807,267,724,428
946,453,904,272,807,267,722,427
946,453,905,272,807,267,723,428
945,453,904,272,806,267,722,427
945,453,904,273,806,267,722,427
946,453,904,272,807,267,723,427
945,453,903,272,807,267,722,428
945,453,901,272,806,266,722,427
946,453,901,272,806,266,723,427
946,453,902,272,806,266,723,427
946,453,901,272,806,267,723,426
946,453,902,272,806,266,723,426
945,453,901,272,806,267,723,426
946,453,901,272,806,267,723,427
946,453,901,272,806,266,723,427
946,453,901,272,806,267,723,427
946,453,900,272,806,266,725,428
945,453,899,273,806,267,728,430
945,453,898,273,806,266,729,429
945,453,898,273,806,266,731,429
945,453,898,273,806,267,733,429
945,454,897,272,806,267,733,430
945,453,897,273,806,267,733,429
945,454,897,273,806,267,734,429
945,454,896,273,806,267,734,429
945,454,896,273,806,267,734,429
945,454,897,273,806,267,734,429
945,454,896,274,806,267,734,429
945,454,896,273,806,267,734,430
945,454,897,273,806,267,734,430
945,454,897,273,806,266,734,430
944,454,897,273,806,266,735,429
945,454,897,273,806,267,734,429
945,454,896,273,806,267,734,429
945,454,896,274,806,267,734,429
945,454,896,274,806,267,734,430
945,454,896,273,806,267,734,430
944,454,896,273,806,267,734,429
945,454,896,274,806,267,734,429
945,454,896,274,806,267,734,429
945,454,896,274,806,267,734,429
945,454,897,273,806,267,734,429
944,454,896,273,806,266,734,429
945,454,896,273,806,267,735,429
945,454,896,273,806,267,738,430
944,454,896,273,806,267,739,429
944,455,896,273,805,266,741,428
944,455,897,273,805,267,743,427
943,455,897,273,805,266,745,428
943,456,897,273,805,267,746,428
943,456,897,273,805,267,746,428
943,456,896,273,805,267,747,428
943,455,896,273,805,267,747,428
943,456,897,273,805,267,746,428
943,456,897,273,805,267,746,428
942,457,896,273,804,266,746,428
944,456,897,273,805,267,747,428
938,458,897,273,802,265,755,429
939,458,897,273,803,265,755,428
937,458,897,273,802,266,755,428
936,459,896,273,801,265,753,428
935,460,897,273,800,265,753,428
935,459,896,273,800,265,754,430
935,459,897,273,800,265,754,430
935,459,896,272,800,265,754,430
934,460,896,272,800,265,754,430
935,459,897,273,800,265,756,430
935,459,896,272,800,265,754,429
934,459,896,272,800,265,755,430
934,459,896,272,800,265,756,430
935,459,896,273,800,265,755,430
935,459,896,272,800,265,754,429
935,459,896,272,800,265,756,430
935,459,896,272,800,264,755,430
935,459,896,273,800,265,755,430
936,459,897,273,800,265,753,429
935,460,896,272,799,264,756,430
933,460,897,272,800,265,754,429
935,459,897,273,800,265,754,429
935,459,896,273,800,264,755,428
935,460,897,273,800,265,754,430
935,460,896,273,800,265,756,429
935,459,896,273,800,265,755,429
935,460,896,272,800,265,755,429
935,460,897,273,800,265,755,430
935,460,896,273,800,264,755,429
935,460,897,272,800,265,755,428
935,460,896,273,799,264,754,428
935,460,897,273,799,264,755,430
935,459,897,273,800,264,755,427
935,459,897,273,800,264,756,430
935,459,896,272,799,264,757,429
935,459,896,273,800,264,756,428
934,460,897,273,800,264,755,429
935,460,895,274,800,265,753,429
935,459,896,279,799,265,753,427
935,460,895,279,799,265,753,427
934,460,895,281,800,264,753,428
935,459,895,281,800,264,753,427
935,459,895,283,799,265,754,428
935,460,895,283,800,264,754,428
935,460,895,280,799,265,754,429
935,459,896,283,799,265,754,429
935,459,896,282,799,265,754,428
935,459,897,281,799,265,754,428
935,459,897,281,799,265,754,428
935,459,897,282,800,264,755,429
935,459,895,281,800,264,754,428
935,460,895,282,800,264,754,428
935,460,894,282,800,264,753,428
935,459,894,282,800,264,753,428
935,459,894,281,800,264,754,429
935,459,894,282,800,264,756,430
935,459,894,282,799,264,754,428
935,459,893,282,799,265,753,428
934,460,893,283,799,265,756,429
935,459,894,284,799,265,755,429
935,460,894,284,799,265,756,429
935,459,896,283,799,264,756,430
935,459,901,282,799,265,753,428
935,459,906,282,799,264,754,428
935,459,910,281,800,264,755,429
935,459,916,281,799,264,753,428
935,459,922,284,799,264,756,428
935,459,926,287,799,264,753,428
935,459,931,289,800,264,756,427
935,459,931,289,799,264,754,427
935,460,930,289,799,264,754,428
935,459,927,288,799,264,754,428
935,459,925,286,799,264,756,428
935,459,924,286,799,264,757,429
935,459,924,285,799,264,756,428
935,459,924,285,799,264,756,428
935,459,924,285,799,264,757,429
935,459,924,285,799,264,756,429
935,459,924,285,800,264,758,427
935,460,925,286,800,264,757,428
935,460,928,288,799,265,755,428
935,459,932,289,799,265,755,427
934,460,934,290,799,265,755,427
934,460,938,292,799,265,757,428
934,460,940,293,800,264,756,427
934,460,940,293,800,265,757,428
934,460,940,293,800,264,757,427
934,460,941,293,800,265,757,427
934,460,940,293,799,265,756,427
935,461,940,293,800,264,756,427
934,460,940,293,800,264,755,428
934,460,940,293,799,265,757,428
934,460,940,293,799,264,757,428
934,460,940,293,799,265,756,427
934,460,941,293,799,265,756,428
934,460,941,294,799,265,756,428
934,460,942,294,799,265,757,428
934,460,944,295,799,265,757,428
934,460,945,295,799,265,756,428
934,460,949,295,799,265,757,428
934,460,950,293,799,265,757,427
934,460,952,291,800,265,757,427
935,460,953,292,799,264,757,428
934,460,953,292,799,265,757,427
934,460,953,292,799,265,756,429
934,460,952,292,799,265,757,428
934,460,952,292,799,265,757,428
934,460,953,292,799,265,759,428
934,460,953,292,799,265,758,427
934,460,952,292,799,265,759,428
934,460,953,292,799,265,758,428
934,460,953,293,799,265,759,428
934,460,953,293,800,264,759,428
935,460,956,293,799,265,761,427
933,460,958,292,800,265,766,427
934,460,958,292,799,264,766,427
934,460,958,292,799,265,766,426
933,460,958,293,799,265,767,426
933,461,958,292,798,266,767,426
933,460,958,292,798,266,767,425
932,460,958,292,798,266,767,425
933,462,958,293,798,266,767,425
932,460,958,292,798,266,767,425
932,460,958,293,798,266,767,425
932,460,958,292,798,266,766,426
932,460,958,293,798,266,767,425
933,461,958,292,798,266,767,426
932,461,958,293,798,266,767,426
932,460,958,292,798,266,767,426
933,460,958,293,798,266,766,426
932,461,958,292,798,266,767,426
931,460,958,292,798,266,766,425
931,460,958,292,798,266,767,426
931,460,958,292,798,266,766,426
931,460,958,292,798,266,766,426
931,460,958,292,798,266,766,426
931,460,958,292,798,266,766,426
932,461,958,292,798,266,766,426
931,461,958,292,798,266,766,426
931,460,958,292,798,266,766,426
932,460,958,292,798,266,767,426
931,460,958,292,798,266,767,426
931,460,958,292,798,266,767,426
931,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
931,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
931,460,958,292,798,266,767,426
931,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
932,460,958,293,798,266,767,426
932,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
931,461,958,292,798,266,768,426
932,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
932,460,958,292,798,267,767,426
933,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
933,460,958,292,798,266,767,426
932,460,958,292,798,266,767,426
933,460,958,292,797,265,767,427
930,460,958,292,795,264,766,426
929,459,958,292,795,265,766,426
929,459,958,292,794,266,766,426
929,459,958,292,795,268,766,426
929,460,958,293,796,272,767,426
929,459,958,292,797,273,767,426
929,459,958,292,797,274,767,426
929,459,958,292,797,272,766,426
929,459,958,292,797,271,766,426
928,460,958,292,798,271,767,426
928,460,958,292,799,271,767,427
928,458,958,292,799,270,767,426
928,460,958,292,799,271,766,426
927,460,958,292,799,271,767,426
928,460,958,292,799,270,767,426
928,460,958,292,799,269,767,426
927,460,958,292,801,269,767,426
927,460,958,292,802,269,767,426
927,460,958,292,806,269,767,426
927,460,958,292,807,269,767,426
928,460,958,292,807,271,767,426
927,460,958,292,808,271,768,426
927,460,958,292,808,271,767,426
928,460,958,292,808,271,767,426
928,459,958,292,809,271,767,426
927,459,958,292,810,271,767,426
927,459,958,292,810,271,766,426
927,460,958,292,810,271,767,426
928,459,958,292,810,271,767,426
927,459,958,292,810,271,767,426
927,459,958,292,810,271,767,426
928,459,958,292,810,271,767,426
927,460,958,292,811,271,767,426
927,459,958,292,815,270,766,426
928,460,958,292,819,270,767,426
927,459,958,292,823,270,767,426
927,459,958,292,825,270,767,426
927,459,958,292,829,269,767,426
927,459,958,292,828,269,767,426
927,459,958,292,828,269,768,426
927,459,958,292,829,269,767,426
927,459,958,292,830,269,767,426
927,459,958,292,831,269,767,426
927,459,958,292,834,268,767,426
927,459,958,292,835,268,767,426
927,458,958,292,839,269,767,426
927,459,958,292,844,269,767,427
928,459,958,292,849,271,767,426
927,459,958,292,851,272,767,427
928,458,958,292,853,273,767,427
928,459,958,292,856,274,767,427
928,459,958,292,859,275,767,427
927,458,958,292,860,274,767,427
927,459,958,292,860,274,767,427
927,459,958,292,860,274,765,427
927,459,958,292,860,274,767,427
927,458,958,292,860,273,766,427
927,458,958,292,861,272,767,427
928,459,958,292,861,272,767,427
928,459,958,292,861,273,767,427
928,459,958,292,862,274,766,427
927,459,958,292,863,274,766,427
927,459,958,292,863,274,766,427
927,459,958,292,863,274,767,427
927,459,958,292,863,274,766,427
927,459,958,292,863,274,766,427
927,459,958,292,863,274,766,427
927,459,958,292,863,274,765,427
927,459,958,292,863,274,766,428
927,459,958,292,863,274,766,428
927,459,958,292,863,274,766,427
927,458,958,292,863,274,765,427
927,459,958,292,863,274,766,427
927,459,958,292,863,274,765,427
927,460,958,292,863,274,766,427
927,460,958,292,862,274,765,427
927,460,958,291,863,274,765,428
927,460,958,292,863,274,765,428
927,460,958,292,863,274,765,428
927,460,958,292,864,274,765,427
927,460,958,292,863,274,765,427
927,460,958,292,863,274,765,427
927,460,958,292,863,274,765,428
927,459,958,292,863,274,766,428
926,460,958,292,863,275,765,428
927,460,958,292,864,274,766,428
928,460,958,292,863,274,766,428
927,460,958,292,863,274,766,427
928,460,958,291,863,274,766,428
928,459,958,291,863,274,766,428
928,459,958,291,863,274,766,428
928,459,958,291,863,274,766,427
928,459,958,291,863,274,766,428
927,459,958,291,863,274,766,428
927,460,958,291,863,274,766,428
927,459,958,291,863,274,766,427
926,459,959,291,863,274,765,426
927,458,958,292,863,274,766,428
927,458,958,291,863,275,766,428
927,458,958,291,863,275,765,427
927,459,958,291,864,275,766,428
926,458,959,291,863,276,765,426
927,459,959,291,863,275,765,427
926,459,958,291,863,275,766,427
926,459,958,291,863,275,765,427
926,459,958,291,863,275,766,427
926,459,958,290,863,276,765,427
927,460,958,291,863,276,766,427
926,458,958,291,864,276,766,427
927,458,958,291,863,276,766,427
927,457,958,291,864,276,765,427
927,457,958,291,864,276,765,427
927,457,958,290,864,277,765,427
927,458,958,290,864,277,765,427
927,457,958,291,864,277,765,427
927,457,958,291,864,276,766,427
927,458,958,291,864,277,765,427
927,458,958,291,864,277,766,427
927,458,958,291,865,277,766,427
927,457,958,291,864,277,765,427
927,457,958,291,864,277,766,427
927,458,958,291,864,277,766,427
927,458,958,291,864,277,765,427
927,457,958,291,864,277,766,427
927,458,958,291,864,276,766,427
927,458,958,291,863,275,766,427
932,464,958,291,863,275,766,428
934,465,958,291,863,275,767,427
934,465,958,291,863,275,766,428
934,464,958,291,863,275,766,427
936,465,958,291,863,275,765,427
936,466,958,291,863,275,766,427
937,466,958,291,863,275,765,427
936,465,958,291,863,275,764,427
935,465,958,291,863,275,765,427
935,465,958,291,863,275,765,427
935,465,958,291,863,275,766,427
935,465,958,291,863,275,765,427
937,466,958,291,863,275,766,427
935,465,958,291,863,275,765,427
935,465,958,291,863,276,765,427
936,465,958,291,862,275,765,427
935,465,958,291,861,275,765,427
936,466,958,291,862,275,765,427
936,466,958,291,862,275,765,427
936,466,958,291,862,275,766,428
937,466,958,291,862,275,765,427
936,466,958,291,862,275,765,427
936,466,958,291,862,275,765,427
935,466,958,291,862,275,766,427
936,466,958,291,862,276,765,427
936,466,958,291,862,276,765,426
936,466,958,291,862,276,765,426
936,465,958,291,862,276,766,426
935,465,958,291,862,276,765,427
936,465,958,291,862,275,765,427
936,465,958,291,862,275,765,427
936,465,958,291,861,275,764,427
941,471,958,291,860,272,757,420
954,469,959,291,861,272,757,420
954,470,958,290,860,272,757,419
956,470,958,290,860,272,757,420
955,470,958,290,859,271,755,420
963,477,959,291,859,269,751,417
963,479,958,291,860,270,751,416
963,478,958,291,859,270,752,415
964,478,958,291,860,270,751,415
964,479,958,291,859,269,752,415
964,478,958,291,859,269,752,416
964,478,958,291,859,270,752,415
964,478,958,291,860,270,752,416
964,479,958,291,859,270,752,415
963,478,958,291,860,270,751,415
964,478,958,291,860,270,752,415
964,478,958,291,859,269,751,415
964,478,959,291,859,270,752,415
964,478,958,291,859,270,752,415
964,478,958,291,859,269,751,415
965,478,958,291,859,269,751,415
964,478,957,291,859,270,752,414
964,478,957,291,859,270,751,414
965,477,956,292,859,270,751,415
965,477,956,292,859,270,751,415
964,477,956,292,859,269,750,415
965,478,956,292,859,269,750,415
965,477,956,292,859,269,752,415
965,478,956,292,859,269,751,415
964,478,956,292,859,269,751,415
965,478,956,292,859,269,752,415
964,478,956,292,859,269,751,415
964,478,956,292,859,270,751,415
965,478,955,292,859,269,752,415
964,478,956,292,859,270,752,415
965,478,956,292,859,270,751,415
964,478,956,292,859,270,751,415
965,477,956,292,859,270,751,414
965,478,956,292,859,269,751,414
965,477,956,292,859,270,751,415
965,478,956,292,859,269,751,414
965,478,956,292,859,269,751,415
965,477,956,292,859,270,751,415
964,478,956,292,859,269,751,415
964,478,956,292,859,269,751,415
965,478,955,292,859,269,751,415
964,478,955,292,859,269,751,415
965,478,955,292,859,269,751,415
965,478,956,292,859,269,751,415
965,477,956,292,859,269,751,416
965,478,956,292,859,269,751,416
964,478,956,292,859,269,751,416
965,478,955,291,859,269,752,415
965,478,956,291,859,269,751,416
964,478,955,291,859,270,752,416
964,478,956,292,859,270,751,416
964,478,956,291,859,270,751,416
965,478,956,292,859,269,752,416
965,477,956,292,859,269,752,416
965,477,956,292,859,269,751,416
965,478,956,292,859,269,751,415
964,478,956,292,859,269,751,416
964,478,955,291,859,269,751,416
964,478,956,291,859,269,751,416
963,478,955,291,859,269,751,416
963,478,956,291,859,269,751,416
964,478,956,291,859,269,751,416
964,478,956,292,859,269,751,416
964,478,956,291,859,269,751,416
964,478,955,291,859,269,751,416
964,478,955,291,859,269,751,416
965,478,955,292,859,269,751,414
965,477,955,292,859,270,750,416
966,478,954,292,859,269,750,416
964,478,953,291,859,269,751,416
964,477,952,292,859,269,750,415
964,478,952,292,859,270,750,416
965,478,952,291,859,270,751,416
964,478,952,291,859,269,751,415
965,477,952,291,859,270,751,416
964,478,952,291,859,269,751,416
964,478,952,291,859,269,751,416
965,477,952,292,859,269,751,416
964,478,952,292,859,269,754,416
964,478,951,291,859,269,756,418
965,477,950,292,859,269,756,417
964,478,949,292,859,269,758,419
964,478,949,292,859,269,758,420
964,478,948,292,859,269,761,420
964,478,948,292,859,269,761,421
964,478,947,292,859,269,761,420
964,478,948,292,859,269,761,420
964,478,948,292,859,269,761,420
964,478,948,292,859,269,761,420
964,478,947,292,859,269,762,420
963,478,948,292,859,269,762,420
964,479,947,292,859,269,761,420
964,478,947,292,859,269,763,420
963,478,947,292,859,269,762,420
963,478,947,292,859,269,762,420
964,478,947,292,859,269,762,420
964,478,947,292,859,269,763,420
964,478,948,292,859,269,763,420
964,478,947,292,859,269,762,419
963,478,947,292,859,269,763,419
964,478,948,292,859,269,761,420
964,478,947,291,859,269,762,420
964,478,947,291,859,269,763,420
963,478,947,292,859,269,763,420
964,478,947,292,859,269,762,420
964,478,947,291,859,269,764,420
964,479,947,291,859,269,766,419
964,479,947,292,859,269,767,419
962,479,946,292,859,269,770,419
963,479,946,292,859,269,772,421
963,479,946,292,857,269,775,421
963,479,946,292,856,268,777,420
963,479,946,292,856,268,777,420
963,479,947,292,856,268,778,420
964,479,946,292,856,268,777,420
963,479,947,292,856,268,778,419
964,479,946,292,855,267,778,420
963,479,946,292,856,268,778,420
965,478,947,291,856,268,778,420
963,480,946,292,855,267,779,420
959,481,947,291,854,266,782,421
956,481,947,291,853,266,782,420
954,482,947,291,853,266,783,421
954,481,947,291,852,265,782,421
954,482,947,291,852,266,782,421
954,481,947,291,853,266,782,421
954,481,947,291,852,266,782,421
954,482,947,291,852,266,782,421
954,481,947,291,852,266,782,421
954,481,947,291,852,266,782,421
954,481,947,291,852,266,782,421
954,481,947,291,852,266,783,421
954,481,947,291,852,266,782,421
954,481,947,291,852,266,782,421
954,482,947,290,852,266,782,421
954,481,947,290,852,266,783,421
954,481,946,290,852,266,783,421
954,482,947,291,852,266,782,422
954,482,947,291,852,266,783,421
954,482,947,291,852,266,783,421
954,481,947,291,852,266,783,421
953,482,947,290,852,266,783,421
954,481,947,291,852,266,783,421
954,481,947,290,852,266,782,421
954,482,947,290,852,266,783,421
954,481,947,291,852,266,783,421
954,481,947,291,852,266,783,421
954,482,947,291,852,266,782,421
954,481,947,291,853,266,782,421
954,481,947,291,853,266,783,421
955,481,946,291,853,266,782,421
954,482,947,291,852,266,783,422
954,481,947,291,852,266,783,421
955,481,946,291,852,266,783,421
954,481,947,291,853,266,783,421
954,481,946,291,852,266,783,421
953,482,947,291,853,266,783,421
955,482,946,292,852,266,783,421
954,481,944,295,852,266,783,421
955,481,944,297,853,266,783,421
954,481,943,298,852,266,783,421
954,481,942,299,853,266,783,421
954,481,943,299,853,266,783,421
955,481,943,299,852,266,784,421
954,481,943,299,852,266,783,421
954,481,943,299,852,267,783,421
954,481,944,299,853,266,783,421
955,481,944,299,852,266,783,421
954,481,944,298,852,266,784,421
954,481,944,298,852,266,783,421
954,481,944,298,852,266,783,421
955,481,941,298,852,266,784,421
955,481,942,298,852,266,784,421
954,481,942,299,852,266,785,421
954,481,941,299,853,266,784,421
954,481,941,299,853,266,784,421
954,481,941,299,852,266,784,421
955,481,940,300,853,266,784,421
955,481,941,300,852,266,784,421
954,482,947,300,852,266,784,421
954,481,952,300,852,266,784,422
954,481,956,300,852,266,784,421
954,481,963,300,851,266,785,422
954,481,968,304,851,266,784,421
954,482,973,307,851,266,784,421
954,481,977,311,851,266,785,421
954,482,977,310,851,266,785,421
954,481,976,309,852,266,785,421
954,481,974,308,852,266,785,421
954,481,972,307,851,266,785,421
954,481,972,306,851,266,785,421
954,481,971,306,852,266,785,420
954,481,971,306,851,266,785,421
955,481,971,306,852,266,785,421
954,481,971,305,851,266,785,421
954,481,975,308,851,266,785,421
955,481,978,310,852,266,785,420
954,481,982,314,852,266,785,421
953,481,986,317,852,266,785,421
954,482,987,318,852,266,785,421
954,481,986,317,852,266,785,421
954,481,986,317,852,266,785,421
954,482,986,317,852,266,785,421
954,481,987,317,852,266,785,421
954,481,986,317,852,266,785,421
953,482,986,317,852,266,785,421
954,481,986,317,852,266,786,420
954,481,987,317,852,266,786,420
954,482,986,318,852,266,786,420
954,481,988,319,852,266,786,421
954,482,989,319,851,266,786,420
954,481,992,320,851,266,786,420
954,481,994,318,852,266,786,420
954,482,997,318,852,266,787,420
954,481,997,318,852,266,786,420
954,481,998,318,851,266,786,420
954,481,998,318,851,266,787,420
954,481,997,318,852,266,787,418
954,481,997,318,851,266,787,418
954,481,997,318,851,266,787,420
954,481,997,318,852,266,786,420
955,481,997,318,851,266,787,420
954,481,997,318,851,266,787,420
955,481,997,318,851,266,787,420
954,482,997,319,851,266,787,420
953,482,999,319,852,266,788,419
953,481,1001,319,851,266,791,420
953,481,1002,318,852,266,794,419
953,482,1003,318,851,266,793,418
952,482,1002,319,850,267,793,419
952,481,1002,318,850,267,793,420
952,482,1002,318,849,267,793,420
952,482,1002,318,849,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,850,267,793,419
952,481,1002,319,850,267,793,420
952,482,1003,319,850,267,793,420
952,482,1003,319,849,267,793,420
952,482,1003,319,850,267,793,420
951,482,1003,319,849,267,794,420
952,482,1003,319,849,267,793,420
952,482,1002,319,850,267,793,420
952,482,1002,319,850,267,793,420
952,482,1002,319,850,267,792,420
952,482,1003,319,850,267,793,420
