X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1004,355,822,225,716,355,818,462
1003,355,822,226,716,355,818,463
1003,355,822,226,715,355,818,463
1003,355,822,226,716,355,819,462
1003,355,822,225,716,355,818,464
1003,355,822,225,716,355,818,464
1004,355,822,226,716,355,818,464
1003,355,822,226,716,355,819,462
1004,355,822,226,716,355,818,463
1004,354,823,227,715,355,818,462
1004,355,826,229,716,355,818,462
1004,355,829,231,715,355,818,462
1004,355,833,233,715,355,818,462
1004,355,838,236,715,355,818,462
1005,355,841,237,716,355,817,462
1004,355,845,236,716,355,816,462
1005,355,853,233,716,356,818,462
1005,355,852,233,716,355,818,461
1005,355,853,233,716,355,818,460
1005,355,853,233,716,355,818,461
1005,355,853,234,716,355,818,461
1005,355,853,233,716,355,818,461
1005,355,853,233,716,355,818,461
1005,355,853,233,716,355,819,461
1004,355,853,233,716,355,817,460
1005,355,853,233,716,355,819,461
1005,355,853,233,716,355,818,460
1005,355,853,233,716,355,819,461
1005,355,852,233,716,355,819,461
1006,355,852,233,716,355,818,460
1005,355,852,234,716,355,818,460
1006,355,852,234,716,355,818,460
1004,355,852,234,716,355,818,460
1005,355,852,234,716,355,818,460
1005,356,851,234,716,355,819,460
1005,354,852,234,716,355,819,460
1005,355,852,234,716,355,818,460
1005,355,852,234,716,355,818,460
1006,355,852,233,716,355,816,461
1005,355,853,233,716,355,818,462
1006,355,852,233,716,355,818,462
1005,355,852,233,716,355,818,461
1004,355,852,233,716,355,818,462
1005,355,852,233,716,355,819,462
1005,355,852,233,716,355,818,461
1005,355,853,233,716,355,819,462
1005,355,854,234,716,355,817,461
1006,355,854,234,716,355,817,461
1005,355,854,234,716,355,818,461
1005,355,854,234,716,355,817,461
1006,356,854,234,716,355,818,461
1005,356,854,234,716,355,818,461
1006,356,854,234,716,355,818,461
1006,356,855,234,716,355,817,461
1006,356,854,234,716,355,817,460
1006,356,857,236,716,355,817,460
1006,356,861,237,715,355,819,460
1005,355,860,237,712,356,815,461
1005,355,869,238,714,356,818,462
1005,355,873,237,714,356,817,463
1005,355,874,238,714,356,816,463
1005,355,878,236,713,356,818,464
1005,355,883,235,714,356,817,463
1005,355,883,235,713,356,818,463
1005,355,883,235,714,356,817,463
1005,355,883,235,713,356,817,463
1005,355,883,235,712,357,817,464
1005,355,883,235,712,356,817,463
1005,355,883,235,712,356,817,463
1005,355,883,235,712,357,817,463
1005,355,883,235,713,356,817,464
1004,355,884,235,713,356,817,466
1004,355,884,235,713,356,817,465
1004,355,884,235,713,356,816,466
1004,355,884,234,713,357,814,465
1004,355,889,231,712,357,815,466
1005,355,894,229,712,356,815,466
1004,355,895,229,712,357,815,465
1004,355,895,229,712,357,815,465
1004,355,895,229,712,357,816,466
1004,355,895,229,712,357,815,465
1004,355,895,229,712,356,815,466
1005,355,896,229,712,356,815,465
1004,355,895,229,712,357,816,465
1004,355,895,230,712,357,816,466
1004,355,895,230,712,357,816,466
1004,355,895,230,711,357,815,466
1005,355,895,230,712,357,815,466
1005,355,895,230,711,357,816,466
1004,355,896,230,711,357,816,466
1005,355,896,230,712,356,815,466
1004,355,895,230,711,357,816,466
1005,355,896,230,712,357,816,466
1005,355,895,230,712,357,816,466
1005,355,895,230,712,357,816,466
1005,355,895,230,711,357,815,466
1005,355,895,230,712,357,816,466
1005,355,896,230,712,356,815,465
1005,355,895,230,712,357,814,465
1005,355,895,230,712,356,814,465
1005,355,896,230,712,357,814,464
1005,355,896,230,712,357,815,465
1005,354,896,230,712,357,815,465
1005,355,896,230,712,357,815,466
1005,355,895,229,711,357,815,465
1005,354,895,230,711,357,815,466
1005,354,895,229,711,357,815,466
1005,354,895,229,711,357,815,466
1005,354,895,229,712,357,815,465
1005,354,895,230,712,357,815,466
1005,355,896,229,711,357,814,464
1005,355,896,230,712,356,814,464
1005,355,896,230,712,356,814,464
1005,355,896,230,712,357,813,464
1005,355,895,229,712,356,813,465
1005,355,896,230,712,356,812,464
1005,355,896,230,712,356,813,465
1005,355,896,230,712,356,814,465
1005,355,896,230,712,356,814,465
1005,355,896,230,712,356,812,464
1005,355,896,230,712,356,814,465
1005,355,896,230,713,356,813,465
1005,355,896,229,713,356,813,467
1006,355,895,230,713,356,812,468
1005,355,895,230,713,356,811,465
1005,355,895,230,712,357,813,465
1005,355,896,229,713,357,815,467
1005,355,895,230,713,356,816,468
1006,355,895,230,712,357,817,467
1005,355,896,230,712,357,819,467
1006,355,896,229,712,357,818,466
1006,355,895,229,712,357,819,467
1006,355,896,229,712,357,819,467
1006,355,895,230,713,356,819,467
1006,356,895,230,712,357,819,465
1006,355,895,230,712,357,821,465
1006,355,895,229,713,356,827,463
1006,355,896,230,712,357,830,460
1006,355,896,230,713,356,834,460
1006,355,895,229,713,356,837,459
1006,355,896,229,713,356,840,457
1006,355,896,230,713,356,844,457
1006,355,895,230,713,356,848,458
1006,355,895,230,713,357,850,459
1006,355,895,230,713,356,852,461
1006,356,896,230,712,357,852,461
1006,355,896,230,712,357,851,460
1006,355,895,230,712,357,853,461
1006,355,895,230,712,357,854,462
1006,355,896,230,713,356,856,463
1006,355,896,230,713,356,859,466
1006,355,895,230,713,356,861,467
1006,355,896,230,712,357,863,468
1006,355,895,230,713,356,864,468
1006,356,896,230,712,357,864,468
1006,355,896,230,712,357,864,471
1005,355,895,230,712,357,864,468
1005,355,896,230,713,356,863,468
1006,355,896,230,712,357,864,467
1006,356,896,230,712,357,866,467
1005,355,895,230,712,357,866,467
1005,355,895,230,712,357,866,467
1005,355,896,230,713,356,865,467
1006,355,896,230,713,356,864,467
1006,355,896,230,713,356,864,467
1006,355,896,230,713,356,866,467
1005,355,895,230,713,356,868,467
1005,355,896,229,713,356,872,470
1005,355,896,229,712,357,879,468
1006,356,896,230,713,356,884,468
1006,356,896,230,712,357,890,467
1005,355,896,230,711,357,892,469
1005,355,895,230,711,357,899,468
1005,355,896,230,713,356,902,467
1005,354,896,230,712,357,902,468
1006,355,895,230,713,356,903,468
1005,355,896,230,713,356,902,468
1005,355,896,230,712,357,903,468
1005,355,896,230,712,357,902,469
1006,356,896,230,712,357,904,469
1005,355,895,230,712,357,902,468
1006,356,896,230,712,357,904,469
1005,355,895,230,712,357,905,469
1005,355,895,230,712,356,905,469
1005,355,895,230,712,356,904,469
1006,356,895,230,712,356,904,468
1006,355,895,230,712,356,904,469
1005,355,896,230,712,356,905,470
1006,356,895,230,712,357,905,469
1005,356,896,230,712,357,905,469
1005,355,896,230,712,357,904,469
1005,355,896,230,712,356,906,471
1006,355,896,230,712,356,906,470
1005,355,896,230,712,356,905,469
1006,356,896,230,712,356,904,470
1005,355,896,230,712,357,904,469
1005,355,896,230,712,357,905,469
1006,356,896,230,712,356,904,469
1006,356,896,230,712,357,905,469
1005,355,896,230,712,357,904,469
1005,355,896,230,712,357,904,469
1005,355,896,230,712,356,904,469
1005,355,896,230,712,357,904,469
1006,356,895,230,712,357,906,469
1006,355,896,230,712,357,907,469
1006,356,896,230,712,357,904,470
1006,355,895,229,712,357,909,469
1006,356,896,230,712,357,905,470
1006,356,895,229,712,357,905,470
1006,356,896,230,712,357,905,470
1006,356,896,230,712,357,905,470
1006,356,896,230,712,357,905,470
1006,356,896,230,712,357,905,470
1006,356,896,230,712,357,905,471
1005,355,896,229,712,357,905,470
1006,356,896,229,712,357,906,470
1005,356,896,229,711,357,905,471
1005,356,896,230,711,357,905,470
1005,355,896,229,712,357,905,470
1006,355,896,229,712,356,905,470
1006,356,896,229,711,357,905,468
1006,356,896,229,711,357,905,468
1006,354,896,230,711,357,906,470
1007,353,896,229,712,357,906,469
1006,352,896,229,712,357,905,469
1008,352,896,230,712,357,905,469
1008,352,896,229,712,358,905,468
1008,352,896,230,712,358,905,469
1007,351,896,229,712,357,905,469
1007,352,896,229,712,357,906,470
1006,352,895,229,712,357,905,470
1006,352,896,230,712,357,905,470
1007,353,896,230,712,357,905,469
1004,352,896,229,712,357,905,469
1005,353,896,229,715,358,905,469
1004,352,896,229,720,360,905,469
1004,351,896,229,722,360,905,470
1004,352,895,230,723,360,905,470
1004,351,895,230,725,360,904,470
1003,351,896,230,726,360,905,469
1003,351,895,230,725,360,905,470
1003,351,895,230,726,360,905,470
1004,352,895,230,726,360,905,470
1004,352,895,230,726,360,905,470
1004,352,895,230,726,360,906,470
1002,352,895,230,726,360,906,470
1002,352,895,230,728,359,906,469
1000,351,895,229,730,360,905,470
1000,352,895,229,734,360,906,470
1001,352,896,229,739,360,906,470
1002,353,895,230,741,360,905,470
1001,351,895,229,741,360,905,469
1002,352,895,230,741,360,906,470
1002,352,896,229,742,359,905,469
1001,352,896,230,742,359,904,470
1001,351,896,230,741,360,904,470
1001,352,896,229,742,360,905,469
1000,352,895,230,743,359,904,470
1001,352,896,230,746,360,906,469
1002,352,895,230,748,359,905,470
1002,352,896,230,752,359,906,470
1003,352,896,229,754,358,905,470
1003,352,896,229,754,358,905,470
1003,352,896,230,754,358,905,470
1003,352,896,229,753,358,905,470
1002,352,895,229,754,359,906,470
1002,352,896,230,754,358,905,471
1001,352,896,230,754,358,905,470
1003,351,896,230,755,358,905,470
1004,351,896,230,756,359,905,469
1003,352,896,230,756,358,905,469
1003,353,896,230,756,358,904,469
1003,353,896,230,756,359,905,470
1003,352,896,230,756,359,905,469
1003,353,896,230,756,358,905,470
1003,353,896,230,756,358,905,470
1003,353,896,230,756,358,906,469
1003,353,896,230,756,358,905,470
1003,353,896,230,756,358,905,469
1004,352,895,230,756,358,905,470
1003,353,895,230,756,358,906,470
1003,352,896,230,756,358,904,470
1003,353,895,230,757,358,905,470
1003,352,896,230,757,358,904,470
1004,352,896,230,758,358,905,470
1004,353,896,230,759,358,906,469
1005,353,896,230,759,358,905,469
1005,353,896,230,760,358,905,470
1005,353,896,230,760,358,905,469
1005,353,896,230,761,358,905,469
1005,352,896,230,760,358,905,470
1005,353,896,230,761,358,905,469
1006,352,896,230,761,358,905,469
1006,352,896,230,761,358,907,467
1007,353,896,230,762,358,905,469
1007,353,896,230,761,358,905,469
1006,352,896,230,762,358,905,469
1006,352,896,230,762,358,905,469
1007,353,897,230,762,359,905,470
1006,352,896,229,762,358,905,469
1007,353,896,229,763,358,905,469
1008,353,896,230,763,359,905,469
1008,353,895,230,763,358,904,469
1008,353,896,230,765,358,905,469
1008,354,896,229,765,358,905,469
1008,353,896,230,765,358,906,472
1008,352,896,229,765,358,905,469
1007,353,896,230,766,359,904,469
1008,352,896,230,766,359,904,469
1008,352,896,230,765,358,905,469
1008,352,896,230,766,358,905,469
1008,353,896,229,766,358,905,469
1008,353,896,229,766,358,904,468
1008,353,896,230,767,359,905,469
1007,353,896,229,767,358,905,470
1008,352,896,229,767,358,905,469
1008,352,896,230,771,358,904,469
1008,352,896,230,773,359,905,469
1009,354,896,230,776,358,906,469
1007,352,896,230,778,359,905,469
1008,353,896,229,780,360,904,468
1011,358,896,229,779,360,905,469
1012,359,896,230,780,360,904,468
1012,359,896,230,780,360,903,468
1012,359,896,230,780,360,904,468
1012,359,896,230,780,360,904,468
1013,359,896,230,780,360,906,469
1012,359,896,230,780,360,904,469
1012,358,896,230,780,360,905,469
1011,357,896,230,780,360,905,469
1013,358,896,230,780,360,905,469
1012,357,896,230,780,360,905,469
1012,357,896,230,780,360,905,469
1012,357,896,230,780,360,904,469
1012,357,896,230,780,360,905,469
1012,357,896,230,781,359,902,468
1012,357,896,230,780,360,906,469
1012,357,896,230,780,359,906,469
1012,357,896,230,781,360,905,468
1012,357,896,230,781,360,905,469
1012,357,896,230,781,359,906,469
1013,356,896,230,780,359,905,469
1019,356,896,230,781,359,904,469
1023,356,896,230,782,359,904,469
1030,355,896,230,782,359,905,470
1034,355,896,230,783,359,905,470
1034,355,896,230,783,359,905,469
1036,355,896,230,783,359,905,469
1035,355,896,230,783,359,905,469
1035,354,896,230,783,360,906,469
1035,354,896,230,783,360,905,470
1035,355,896,230,783,359,905,470
1035,355,896,230,783,359,905,470
1035,355,896,230,783,360,905,470
1035,355,895,230,784,360,905,470
1035,355,896,229,783,359,905,469
1035,355,896,229,783,359,905,470
1035,355,896,230,783,359,905,470
1035,355,896,230,783,359,905,470
1035,355,896,230,783,359,905,470
1035,355,896,230,783,359,905,470
1035,354,896,230,783,359,905,470
1035,355,896,230,782,360,905,470
1036,355,896,230,782,360,905,469
1036,355,896,230,782,359,906,470
1036,355,896,230,783,360,905,470
1036,354,896,230,783,360,906,470
1038,355,896,230,783,359,905,469
1042,355,896,230,783,359,905,469
1048,354,896,229,782,359,905,470
1049,354,896,230,783,360,905,469
1056,354,895,230,783,360,905,470
1062,355,896,230,783,360,906,469
1065,354,896,230,783,360,905,470
1068,353,896,230,783,360,905,469
1069,353,896,230,783,360,905,470
1069,355,896,230,783,360,905,470
1069,353,896,230,783,360,905,469
1068,353,896,230,783,360,905,470
1069,355,896,230,783,360,905,470
1069,355,896,230,783,360,905,469
1068,353,896,230,782,360,906,470
1068,353,896,230,783,360,905,469
1068,353,896,230,783,360,905,470
1068,353,896,230,783,360,905,469
1069,355,896,230,783,360,905,469
1069,352,896,230,783,360,906,470
1070,354,896,230,782,360,906,470
1072,354,896,230,782,360,906,469
1072,354,896,230,782,360,903,469
1073,354,896,230,782,360,903,469
1075,353,896,230,782,360,901,467
1079,353,896,230,782,359,902,468
1082,353,896,229,782,359,902,469
1095,351,896,230,784,359,905,470
1094,351,895,230,782,359,904,470
1096,351,896,229,783,360,904,469
1096,350,896,230,784,360,904,469
1096,351,896,230,783,359,905,469
1096,351,896,230,783,360,905,469
1096,351,896,230,782,359,905,469
1096,351,896,230,783,360,905,469
1095,351,896,230,782,360,905,469
1095,351,896,230,782,360,905,469
1095,351,896,230,783,360,905,469
1096,351,896,230,783,359,905,469
1095,351,896,230,782,360,905,469
1096,351,896,230,782,359,903,468
1096,351,896,230,782,359,903,468
1096,351,896,230,782,360,902,468
1096,351,896,230,781,360,903,468
1095,351,896,230,781,359,902,468
1095,351,896,230,781,359,900,468
1096,350,897,230,781,359,898,467
1095,351,896,230,781,359,899,468
1095,351,896,230,781,359,898,467
1096,352,896,230,781,359,899,467
1095,351,896,230,781,359,899,467
1096,352,894,229,781,359,900,467
1096,351,893,229,781,359,900,468
1095,352,892,229,781,359,898,466
1096,350,892,229,781,359,898,466
1096,350,892,229,781,359,899,467
1095,351,892,229,782,359,899,466
1095,351,892,229,781,359,899,467
1096,351,892,229,781,359,898,466
1096,350,892,229,781,359,898,466
1096,351,893,229,781,359,899,466
1095,351,892,229,781,359,898,466
1095,351,892,229,781,359,898,466
1095,351,892,229,781,359,900,468
1096,351,891,229,781,359,899,467
1096,350,892,229,781,359,898,466
1096,350,891,229,781,359,899,467
1096,351,892,229,781,359,898,466
1096,351,891,229,781,359,899,467
1096,351,893,229,781,359,899,467
1095,351,893,229,781,359,898,466
1095,351,892,229,781,359,899,467
1096,350,892,229,781,359,899,467
1095,351,892,229,782,359,899,467
1095,351,892,229,782,360,898,466
1096,351,892,229,781,359,898,466
1096,350,892,229,781,359,899,468
1096,350,892,229,781,359,898,466
1096,350,891,229,781,359,899,467
1096,350,891,229,781,359,899,467
1096,350,892,229,781,359,899,467
1096,350,892,229,781,360,899,467
1095,351,891,229,781,360,898,466
1096,350,892,229,781,359,898,466
1096,350,892,229,781,359,898,466
1096,350,892,229,781,359,899,467
1096,351,892,229,781,359,899,467
1096,350,892,229,782,360,899,467
1096,350,892,229,781,359,900,467
1096,350,892,229,781,359,899,466
1096,350,892,229,781,359,899,466
1095,351,892,229,781,359,899,467
1096,350,892,229,781,359,899,467
1095,351,891,229,781,359,899,467
1096,351,891,229,781,359,899,466
1096,351,891,228,781,359,900,466
1096,350,891,228,781,359,899,466
1096,350,892,229,781,359,899,466
1096,351,892,229,781,359,898,465
1096,351,894,228,781,359,898,465
1096,351,897,227,781,359,898,465
1096,350,900,225,781,359,898,465
1096,350,900,225,781,359,897,465
1096,350,900,225,782,360,897,465
1096,351,900,225,781,359,898,465
1096,351,899,225,782,360,897,464
1096,350,899,225,781,359,898,465
1096,350,899,225,781,359,898,465
1096,350,899,225,781,359,898,465
1096,350,899,225,781,359,898,466
1096,350,899,225,781,359,898,465
1096,350,899,225,781,359,898,465
1096,350,899,225,782,360,898,465
1096,350,899,225,782,360,898,465
1096,350,899,226,781,359,898,465
1096,350,901,227,781,359,897,465
1095,351,904,229,782,359,896,464
1096,350,910,232,782,360,897,464
1096,350,915,234,782,360,896,464
1096,351,918,235,782,360,896,464
1096,350,924,238,781,360,895,463
1097,351,928,236,781,360,895,463
1097,351,934,234,781,360,897,465
1097,351,935,233,781,360,895,462
1097,351,935,234,781,360,895,463
1097,351,934,233,781,360,895,463
1097,351,934,233,781,360,895,463
1097,351,935,234,781,360,897,464
1097,350,935,234,781,360,897,466
1097,351,935,234,781,360,897,464
1097,351,935,234,781,360,897,464
1097,351,935,234,781,360,897,465
1097,351,935,234,781,360,895,463
1097,351,934,233,781,360,897,464
1097,351,932,234,781,360,896,463
1097,351,931,236,781,360,895,462
1097,351,929,237,781,360,895,463
1097,351,929,237,781,360,895,462
1097,351,929,237,781,360,895,463
1097,351,930,237,781,360,897,464
1097,351,929,237,781,360,896,463
1096,351,929,237,781,360,897,464
1097,351,929,237,781,360,897,464
1097,351,931,236,781,360,897,464
1097,351,932,236,781,360,897,464
1097,351,933,236,781,360,896,463
1097,351,933,235,781,360,895,463
1097,351,933,235,781,360,896,465
1096,351,933,235,781,360,895,464
1097,351,933,235,781,360,895,463
1096,351,933,235,781,360,896,464
1097,350,933,235,781,360,896,464
1097,350,934,236,781,360,895,463
1097,351,934,235,781,360,895,463
1097,351,934,235,781,360,895,463
1097,351,934,235,781,360,896,463
1097,351,934,235,781,360,895,463
1097,351,934,235,781,360,896,464
1097,351,935,236,781,360,895,463
1097,351,935,235,781,360,896,463
1097,351,938,237,781,360,897,464
1096,351,942,239,781,360,895,463
1096,350,944,240,781,360,895,464
1096,350,948,240,782,360,897,465
1096,350,955,239,782,359,898,465
1096,350,955,238,781,359,896,466
1096,350,959,238,780,360,896,466
1096,350,963,237,780,359,896,466
1096,350,964,237,780,360,895,467
1096,350,966,233,781,359,896,467
1096,350,967,231,781,359,896,466
1096,350,967,231,781,359,896,467
1096,350,967,230,781,359,896,466
1096,351,967,231,781,359,897,466
1096,350,967,231,780,359,896,466
1096,351,967,231,780,359,897,466
1096,350,967,231,780,360,896,466
1096,350,968,231,780,359,896,466
1095,351,968,231,780,359,896,466
1096,351,968,231,781,359,897,466
1096,351,967,231,780,359,897,466
1096,350,967,231,781,359,896,466
1096,350,967,230,781,359,896,466
1096,351,968,231,781,359,897,467
1096,351,967,231,781,360,896,466
1096,350,967,231,776,360,896,466
1094,350,967,231,771,362,896,467
1094,350,967,231,764,364,897,466
1094,348,967,231,759,365,897,467
1092,345,967,231,754,368,896,467
1092,343,967,230,753,368,896,467
1092,344,967,230,753,369,896,467
1092,344,968,231,753,368,896,466
1092,343,967,230,753,368,896,467
1092,343,968,230,753,368,896,467
1092,343,968,231,753,368,896,466
1092,343,967,231,754,367,896,467
1092,344,968,230,754,367,897,468
1092,344,968,230,759,368,897,467
1093,343,967,231,763,368,897,466
1093,344,967,231,764,368,897,467
1092,344,967,231,766,368,897,467
1092,344,967,231,767,368,897,467
1092,344,967,231,767,369,897,467
1092,344,967,231,767,369,897,467
1092,344,967,231,768,369,896,467
1092,344,967,230,768,369,897,467
1092,344,967,231,768,369,897,468
1092,344,967,231,768,369,896,467
1092,344,967,231,768,369,896,467
1092,344,967,231,768,369,896,467
1093,344,967,230,768,369,898,467
1092,344,967,231,768,369,898,467
1092,344,967,231,768,369,897,467
1092,344,967,231,768,369,897,467
1092,344,967,231,768,369,897,467
1093,345,967,231,768,369,897,466
1092,344,967,231,768,369,896,466
1092,344,968,231,768,369,896,467
1093,344,967,231,768,369,897,467
1092,344,967,231,768,369,897,467
1093,344,968,231,768,369,897,467
1092,344,967,231,768,369,897,467
1093,344,967,231,768,369,897,466
1092,344,967,231,769,369,897,468
1092,344,968,231,769,369,897,468
1092,344,968,231,769,369,896,467
1092,344,968,231,769,369,896,466
1092,344,968,231,768,369,896,467
1092,344,968,231,768,369,896,467
1092,344,968,231,768,369,896,467
1092,344,968,231,769,369,896,467
1092,344,968,231,768,369,897,467
1092,344,968,231,769,369,896,467
1092,344,968,231,769,369,896,466
1092,344,967,231,769,369,896,467
1093,344,968,231,769,369,896,467
1092,344,968,231,769,369,897,467
1092,344,968,231,769,369,895,470
1092,344,968,231,768,369,896,467
1093,344,967,231,768,370,896,466
1092,345,968,231,768,369,895,465
1092,344,967,231,768,369,894,466
1093,345,968,231,768,369,895,468
1093,344,968,231,768,369,895,469
1093,345,968,231,768,369,894,469
1093,344,968,231,768,369,897,469
1093,345,967,231,768,369,897,468
1093,345,968,231,768,369,898,469
1093,344,968,231,768,369,898,469
1093,344,967,231,768,369,897,469
1093,344,967,231,768,369,897,468
1093,344,967,231,768,369,898,466
1094,345,967,231,768,369,902,464
1093,345,967,231,768,369,908,463
1093,345,967,231,768,369,910,461
1093,344,967,231,768,369,915,459
1093,344,968,231,768,369,917,458
1093,344,967,231,768,369,921,459
1093,345,967,231,768,369,925,459
1093,344,967,231,768,369,928,461
1093,345,967,231,768,369,928,461
1093,345,967,231,768,369,928,461
1093,345,967,231,768,369,929,461
1093,345,967,231,768,369,931,462
1093,345,967,231,768,369,933,463
1093,345,968,231,768,369,935,464
1094,345,967,231,767,369,938,466
1093,345,967,231,768,369,940,468
1093,345,967,231,768,369,941,470
1094,345,967,231,768,369,941,470
1094,345,967,231,768,369,940,469
1093,344,967,231,768,369,941,468
1093,344,967,231,768,369,941,468
1093,345,967,231,768,369,942,467
1093,345,967,231,768,369,943,467
1093,345,967,231,768,369,942,467
1093,345,967,231,768,369,942,467
1094,345,967,231,768,369,942,466
1093,344,967,231,768,369,942,466
1093,344,967,231,768,369,941,466
1093,345,967,231,768,369,942,467
1093,344,967,231,768,369,942,467
1094,345,967,231,768,369,943,467
1093,345,967,231,768,369,947,468
1093,345,968,231,768,369,953,468
1093,344,968,231,768,369,955,468
1093,344,967,231,768,368,957,469
1093,344,967,231,768,368,959,468
1093,345,968,231,768,367,960,469
1093,345,968,231,768,367,960,469
1093,345,968,230,767,367,960,469
1094,345,968,231,767,367,960,469
1094,345,968,231,767,367,961,469
1094,345,969,231,767,367,960,470
1094,346,968,230,767,368,960,469
1093,346,968,230,767,367,960,468
1092,347,968,231,768,366,961,468
1091,347,969,232,767,366,961,469
1088,348,969,232,767,366,961,469
1086,349,968,230,767,365,961,469
1083,349,969,232,766,365,961,469
1082,350,968,231,766,365,961,470
1081,350,968,231,766,365,961,471
1080,350,969,231,766,365,960,469
1080,350,968,231,767,365,960,469
1080,350,968,231,767,365,960,469
1080,350,968,231,767,365,960,468
1080,350,969,232,767,365,960,469
1080,350,969,232,767,365,960,469
1080,350,969,232,767,365,961,469
1080,350,968,231,767,366,960,469
1081,350,969,232,767,365,961,469
1080,350,967,231,767,365,961,469
1080,350,969,232,767,366,961,469
1080,350,969,232,767,366,960,469
1080,350,969,232,767,366,961,469
1080,350,969,232,767,365,960,469
1080,350,969,232,767,366,961,469
1081,349,968,231,767,365,961,469
1080,350,967,231,767,366,961,469
1080,350,968,231,767,365,961,469
1080,350,969,232,767,365,961,468
1080,350,968,231,767,365,961,469
1081,350,967,231,767,365,961,469
1080,350,968,231,767,365,962,468
1080,350,967,231,767,365,960,469
1080,350,967,231,767,365,961,468
1080,350,967,231,767,365,961,470
