X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
897,450,920,276,785,277,741,444
896,449,921,277,785,278,742,445
896,449,921,277,786,278,742,445
896,449,920,277,785,277,742,445
897,450,922,277,785,277,742,445
897,450,921,277,785,277,742,445
897,450,921,276,785,278,743,445
897,449,922,277,785,277,741,445
897,449,922,277,785,277,742,445
897,449,922,276,785,277,743,445
897,449,922,276,785,277,743,444
896,449,922,276,785,277,743,445
897,450,922,276,785,277,743,445
897,450,922,276,785,277,743,445
897,449,922,276,785,277,744,446
897,450,923,277,785,277,743,446
897,450,923,277,785,277,743,446
897,449,923,277,785,277,743,446
896,449,923,277,785,278,743,446
897,450,923,277,785,277,743,446
897,449,923,277,785,277,743,447
897,449,924,277,785,277,744,447
897,449,927,276,785,277,744,447
898,449,929,275,785,277,744,447
896,449,934,274,784,278,744,447
896,449,937,273,785,277,744,447
897,449,939,271,785,277,746,448
896,450,944,272,785,277,745,449
896,449,946,268,785,278,744,448
897,449,946,268,785,277,744,449
895,449,949,263,785,277,744,449
896,449,950,263,785,277,743,448
896,448,950,263,786,278,745,448
897,450,950,263,785,278,744,449
898,449,950,263,785,277,745,448
898,450,950,263,785,277,745,448
897,450,950,263,785,277,744,448
898,450,950,263,785,277,745,448
897,449,950,263,785,277,745,448
897,449,950,263,785,278,745,448
896,450,950,263,785,278,745,448
897,450,950,263,785,277,745,448
897,450,950,263,785,277,745,449
897,450,950,263,785,278,744,449
897,450,950,263,785,278,745,449
896,448,950,263,785,278,745,449
895,447,950,263,784,279,744,448
897,447,950,263,784,279,745,449
896,447,950,263,784,279,745,449
896,447,951,263,784,279,745,449
898,448,951,263,784,278,745,449
898,448,950,263,784,279,744,449
898,449,950,263,784,279,744,449
897,448,950,263,784,279,745,449
895,447,950,263,784,279,745,449
897,448,950,263,784,279,745,449
896,448,950,263,784,279,745,449
896,447,950,263,784,279,745,449
897,448,950,263,784,278,745,449
900,449,950,263,784,279,745,449
897,448,950,263,784,279,745,449
897,448,950,263,784,279,745,448
897,448,951,263,783,279,745,449
897,448,951,263,783,279,745,449
897,448,951,263,783,279,745,449
897,448,951,263,783,279,745,449
897,448,951,263,783,279,745,448
897,448,950,263,783,279,745,448
897,448,950,263,783,279,746,449
897,447,950,263,783,279,745,449
897,447,950,263,783,280,745,448
898,447,950,263,783,281,744,449
897,448,951,263,783,280,745,449
897,448,950,263,783,280,745,449
898,448,950,263,783,280,745,449
898,448,950,263,782,280,745,449
897,447,951,263,782,281,744,449
897,447,950,263,783,280,744,449
897,447,951,263,782,280,744,449
896,447,951,263,782,280,745,449
896,447,950,263,782,280,745,449
896,447,950,263,783,280,745,449
896,447,951,263,782,280,745,449
896,447,951,263,782,280,745,449
896,447,951,263,782,280,745,448
899,448,951,263,782,281,745,449
897,449,951,263,782,281,745,449
897,448,950,264,783,280,745,448
898,447,950,264,782,280,745,448
898,448,950,263,783,280,745,448
898,449,950,263,783,280,749,449
897,448,950,263,782,280,750,450
898,448,950,264,782,281,750,451
897,448,950,264,782,281,750,451
898,448,950,263,783,280,750,451
898,448,951,264,783,280,750,451
898,447,950,264,783,280,752,452
897,448,950,264,783,280,755,452
897,448,949,264,783,280,762,450
898,449,949,264,783,280,767,452
897,448,950,264,783,280,770,449
897,448,950,264,783,280,774,448
897,448,949,264,782,280,778,448
898,448,950,264,783,280,781,447
897,448,950,264,783,280,781,447
897,448,950,264,783,280,781,447
898,448,949,264,783,280,781,447
898,448,949,264,783,280,781,447
898,448,950,264,783,280,781,447
898,448,950,264,782,281,781,447
897,448,950,264,782,281,781,448
897,447,949,264,783,280,781,447
897,448,949,264,782,280,781,447
897,448,949,264,783,280,781,447
897,448,950,264,782,281,782,447
898,448,950,264,783,280,782,447
898,448,950,264,783,280,783,446
898,448,950,264,783,280,783,447
897,448,950,264,783,280,783,447
897,448,950,264,782,281,783,447
898,448,950,264,782,281,783,447
898,448,950,264,782,281,783,446
897,448,950,264,783,280,782,447
898,447,950,264,783,280,785,448
897,447,950,264,783,280,790,448
898,449,949,263,783,280,793,447
897,447,950,264,783,280,796,446
898,448,950,264,783,280,797,445
897,448,950,264,783,280,797,445
897,447,950,264,783,280,798,445
897,448,950,264,783,280,797,446
898,448,951,264,783,280,797,445
898,448,950,264,783,280,796,446
898,448,950,264,783,280,796,446
897,447,951,264,783,280,798,445
897,447,951,264,783,280,797,445
898,448,951,264,783,280,796,446
898,448,950,263,783,280,797,445
897,445,951,263,782,280,796,446
897,443,950,263,781,280,797,445
898,441,951,263,781,280,797,445
897,441,950,263,781,280,797,445
898,442,951,263,781,280,797,445
898,442,951,263,781,280,797,445
899,442,951,263,781,280,797,445
899,441,951,263,781,280,796,446
899,441,951,263,781,280,797,445
899,441,951,263,781,280,797,444
899,442,951,263,781,280,797,445
897,441,951,263,781,280,798,445
899,441,950,263,780,281,797,445
898,441,951,263,780,281,797,445
898,441,951,263,781,281,798,445
899,441,951,263,781,281,798,445
899,441,951,263,781,281,797,445
899,441,952,263,780,281,800,449
899,441,951,263,781,281,797,445
899,441,951,263,781,281,797,446
899,441,951,263,781,281,797,445
899,441,951,263,781,281,798,447
898,441,951,263,781,281,797,445
899,442,951,264,781,280,797,446
898,441,951,264,781,281,796,446
898,441,951,263,781,281,797,445
898,441,951,264,781,281,796,447
898,441,951,263,781,281,796,446
898,441,951,263,781,281,797,445
898,441,951,264,781,281,796,446
899,442,951,264,781,281,796,447
899,442,951,263,781,281,796,446
899,442,951,263,781,280,796,446
899,442,951,263,781,281,796,446
899,442,951,263,780,281,796,446
899,441,951,263,781,281,797,445
899,441,951,263,780,281,796,446
898,441,951,263,781,281,796,447
901,442,950,263,781,281,795,447
902,441,950,263,781,281,797,444
903,441,950,263,781,281,796,447
902,441,950,263,781,281,796,447
906,445,950,263,781,281,796,446
908,445,950,263,781,281,796,445
907,444,950,263,781,281,794,450
905,443,950,263,780,282,794,447
905,443,950,263,780,282,795,447
905,442,951,263,780,282,795,446
906,443,950,264,780,282,795,447
906,443,951,263,780,282,794,447
905,442,951,263,780,282,796,445
905,442,950,263,780,282,795,447
905,442,950,263,780,282,795,446
905,442,951,263,780,282,795,445
905,442,951,263,780,282,795,447
905,443,950,263,781,281,794,447
908,444,950,264,781,282,795,449
914,445,950,263,781,282,795,445
914,444,950,263,781,282,795,447
919,445,950,263,780,282,795,445
925,444,951,263,780,282,795,446
928,443,950,263,780,282,795,446
935,443,950,263,780,282,795,449
939,440,950,263,779,283,795,449
945,437,951,263,779,283,795,445
947,437,951,263,779,283,795,445
947,437,950,263,779,283,795,445
947,437,950,263,779,283,795,445
946,439,951,263,780,282,797,448
946,439,950,263,779,283,796,445
946,439,950,263,780,283,797,445
945,439,950,263,779,283,796,445
945,439,950,263,779,283,796,446
947,439,950,263,779,283,796,444
946,439,950,263,779,283,797,445
948,439,950,263,779,283,795,446
948,439,950,263,780,283,796,445
950,439,950,263,780,283,796,446
951,438,950,263,780,284,796,445
951,439,950,263,779,284,796,446
951,439,951,263,780,283,795,447
951,439,950,263,780,283,796,446
951,439,950,263,780,284,796,446
950,439,951,264,779,284,796,447
949,437,950,264,779,284,796,449
950,437,950,263,781,284,795,447
951,437,950,263,781,284,796,445
952,437,950,263,782,284,798,447
954,439,950,263,781,285,797,449
954,440,951,264,781,285,797,449
956,441,951,263,782,284,795,447
955,440,951,264,782,284,797,445
955,439,951,264,782,285,798,446
955,439,951,263,781,285,797,445
955,439,951,263,781,284,796,446
955,439,951,264,781,285,797,445
955,439,951,264,781,285,795,446
955,439,950,263,780,285,795,447
955,439,951,263,781,285,796,447
955,439,951,264,781,285,796,447
954,440,951,263,781,285,796,447
955,439,951,263,781,286,796,447
955,439,951,264,780,286,796,446
955,439,950,263,780,286,795,445
954,439,951,264,779,285,796,446
956,439,950,264,780,286,798,446
956,438,951,267,779,286,796,446
955,439,951,267,779,286,797,448
955,438,952,267,780,286,797,447
955,438,951,267,780,286,797,445
955,438,951,267,780,286,797,445
955,438,952,267,780,286,800,447
955,438,952,266,780,286,799,448
955,438,952,266,780,286,799,445
955,438,951,266,779,286,800,445
955,438,951,265,780,286,800,445
955,438,952,265,780,286,802,446
955,438,952,265,779,286,802,446
955,438,951,265,779,286,800,445
956,438,952,265,780,285,801,445
955,438,951,265,780,286,801,444
955,439,951,265,780,286,799,446
955,438,952,265,779,285,801,445
955,438,951,265,780,286,800,445
955,438,951,265,779,285,800,445
956,438,951,265,779,285,801,445
955,439,951,265,779,285,801,445
956,439,951,265,779,285,801,445
956,439,952,266,779,286,801,445
955,438,952,266,780,286,801,445
955,439,952,266,779,286,800,446
954,439,951,265,780,286,800,445
956,439,952,266,779,286,802,446
956,439,951,265,780,286,801,447
955,438,951,265,780,286,802,446
956,438,951,265,780,286,802,446
956,438,952,265,780,285,803,445
955,439,951,265,780,285,801,447
955,439,951,265,780,286,800,445
956,439,951,265,779,285,801,446
956,439,952,265,779,286,802,446
955,439,952,265,780,285,801,445
956,438,952,265,780,285,801,445
955,439,952,265,780,285,802,446
956,438,951,266,780,286,800,445
956,439,951,266,780,285,800,445
955,439,951,265,780,285,801,445
955,438,951,265,780,286,801,445
955,439,952,266,780,286,800,445
956,438,951,266,780,285,800,445
954,439,952,265,780,285,801,445
956,438,952,265,780,285,801,444
956,438,951,266,779,286,800,445
956,438,951,265,780,285,800,445
956,439,952,265,779,286,799,446
956,439,951,265,780,286,800,446
956,438,951,265,780,286,801,445
954,439,951,265,780,286,800,446
955,439,951,265,780,286,800,445
955,438,951,265,780,285,801,445
956,438,951,265,780,285,801,445
956,438,951,265,780,285,800,445
956,438,951,265,780,286,801,447
955,438,951,265,779,284,800,446
956,438,951,265,780,283,800,446
958,438,952,265,781,283,801,447
958,437,951,265,781,284,802,446
958,437,951,265,781,284,800,446
957,438,951,265,780,284,800,446
957,439,951,266,781,284,800,446
957,438,951,265,780,285,800,445
957,438,951,265,780,285,800,446
957,438,951,265,779,285,800,445
957,438,951,265,779,284,801,447
957,438,952,265,781,285,800,445
957,438,952,265,783,285,801,447
957,438,951,265,785,284,801,447
957,438,952,265,789,284,801,447
957,438,951,265,790,285,800,445
957,439,951,265,790,286,802,447
957,437,952,265,790,286,800,445
957,438,951,265,789,286,801,447
958,438,951,265,790,286,800,445
958,438,951,265,790,286,800,445
958,437,951,265,790,286,801,447
957,439,951,265,790,286,800,445
957,438,951,265,790,286,801,447
958,438,951,265,790,286,801,447
958,437,951,265,790,286,801,445
957,438,951,266,791,286,800,445
957,438,951,265,791,285,800,445
957,438,951,265,792,285,800,446
957,437,951,266,794,283,799,446
957,438,952,266,796,283,799,446
956,438,952,265,797,282,799,446
956,438,952,266,796,282,801,447
957,438,952,266,797,283,799,446
957,438,952,265,797,283,799,446
957,438,952,265,797,283,799,446
956,439,951,265,799,281,799,446
957,438,951,265,805,279,800,446
956,439,952,265,810,278,802,446
957,438,952,265,814,279,801,447
957,438,952,265,819,278,799,446
957,437,952,265,821,279,800,447
957,438,951,266,824,279,801,446
957,437,951,265,826,278,799,446
957,437,952,265,827,279,799,446
957,438,952,265,828,279,799,446
957,438,952,265,830,280,800,447
957,437,951,266,831,278,799,446
957,438,952,265,831,278,799,446
956,439,951,265,830,279,799,446
957,438,951,265,830,278,799,446
956,438,951,265,830,278,799,446
956,439,951,265,830,278,799,446
956,439,951,265,830,277,799,446
957,438,951,265,831,275,800,446
956,438,951,265,832,276,799,446
956,438,951,265,833,277,799,446
956,438,951,265,832,277,800,447
957,438,951,265,833,277,801,447
956,438,951,265,833,277,801,447
956,438,951,265,833,277,801,447
957,438,951,265,834,276,799,446
957,438,951,265,834,276,799,446
957,438,951,265,833,277,800,445
957,438,951,265,834,276,801,446
957,438,951,265,834,277,799,445
957,438,951,265,834,276,801,447
957,438,951,265,833,277,800,445
957,438,951,265,834,277,800,445
957,438,951,265,834,277,800,446
957,438,951,265,834,278,800,446
957,438,952,265,833,277,800,446
957,438,951,265,833,277,800,446
957,438,951,265,833,277,799,447
957,439,951,265,834,276,800,447
957,438,951,265,834,276,800,446
957,438,951,265,834,276,800,446
957,438,952,265,834,276,799,446
957,438,952,265,833,277,799,445
957,439,952,265,834,277,799,446
957,438,952,265,833,277,799,446
957,438,952,266,834,277,801,447
957,438,952,265,833,277,799,446
957,438,952,266,834,277,800,446
957,438,951,265,833,277,799,446
957,438,952,266,834,277,799,446
958,437,952,265,834,276,799,446
957,438,952,265,833,277,800,446
958,437,952,265,834,276,799,445
957,438,952,265,834,277,799,445
957,438,952,265,834,277,799,447
957,438,951,264,834,277,799,445
957,438,951,264,833,277,799,446
957,438,952,265,834,276,799,446
956,438,952,264,834,276,799,445
957,438,949,262,834,276,800,447
957,439,949,262,834,276,800,447
957,438,949,263,834,277,799,447
957,438,950,265,834,276,800,446
957,438,951,269,834,276,800,446
957,438,953,273,834,276,800,446
957,438,954,273,834,277,799,447
957,438,953,273,834,276,800,447
957,438,952,272,833,277,800,447
957,438,951,271,833,277,801,447
957,438,950,270,833,277,800,447
957,438,951,270,834,277,800,447
957,438,951,270,833,277,800,447
957,437,950,270,834,277,798,449
957,438,951,271,834,277,799,447
957,438,950,270,834,277,799,447
956,439,950,270,833,277,799,447
956,439,950,270,833,277,799,448
957,438,953,268,834,276,801,448
956,437,957,267,833,277,799,447
956,439,958,266,834,276,800,448
956,439,963,266,833,277,800,448
956,439,968,267,834,276,799,448
957,437,970,267,834,276,799,448
957,439,970,267,833,277,800,449
957,438,969,267,833,277,800,449
957,439,969,267,833,277,800,449
957,438,969,267,833,277,800,448
956,439,969,267,834,277,800,448
956,439,969,267,834,277,800,448
956,439,969,267,833,277,800,448
956,439,969,267,834,277,799,448
957,438,969,267,834,277,800,449
958,438,969,267,833,277,800,448
957,438,969,267,834,277,800,448
958,437,969,267,834,276,799,448
957,438,970,267,834,276,800,448
956,439,970,267,834,277,801,449
956,439,970,267,834,277,800,448
957,438,970,267,835,276,799,448
957,438,970,267,833,277,800,448
956,439,970,267,835,276,799,448
957,438,970,267,834,276,800,449
956,439,971,266,834,277,801,448
956,439,971,266,834,277,800,449
956,439,971,266,833,277,800,449
957,438,971,267,834,276,800,449
957,438,971,266,834,276,800,449
957,439,971,266,834,277,801,449
957,438,971,266,834,277,801,449
957,439,973,266,834,277,801,449
957,439,976,264,833,277,801,449
957,439,981,263,834,277,803,449
955,439,985,260,834,277,803,448
954,439,989,259,834,277,804,449
954,438,992,256,834,277,804,449
954,439,995,254,833,277,803,449
955,438,998,251,834,277,803,450
956,439,998,251,834,276,804,449
954,439,998,251,834,277,804,449
952,441,998,251,834,277,804,449
954,439,998,251,833,277,804,449
955,439,997,252,834,278,804,449
954,438,997,252,834,277,804,449
955,438,997,252,833,277,804,449
954,438,997,252,833,277,804,449
954,438,997,252,833,277,804,449
954,438,997,252,833,277,804,449
954,438,997,251,833,277,803,449
955,439,997,251,835,276,804,450
954,439,997,251,833,277,803,450
956,438,997,252,834,277,803,450
956,438,997,251,834,277,803,449
957,438,997,251,833,277,803,450
957,437,997,251,833,277,803,450
957,437,997,251,833,277,803,449
957,437,997,251,833,277,804,449
957,438,997,251,833,277,803,450
956,437,997,251,833,277,804,449
956,438,997,251,833,277,803,450
957,438,997,251,833,277,804,449
957,438,997,251,833,277,804,449
957,437,997,251,833,278,804,450
957,438,997,251,833,277,804,450
957,438,997,251,833,277,804,450
957,437,997,251,833,277,804,450
957,437,997,251,832,278,804,449
957,437,997,251,832,278,803,450
957,437,997,251,832,278,803,450
957,438,997,251,833,277,804,450
957,438,997,251,833,277,804,450
956,436,997,251,833,277,804,450
957,438,997,251,833,277,804,450
957,438,997,251,833,277,804,450
956,437,997,251,833,277,804,450
957,437,997,251,833,277,804,450
955,438,997,251,832,278,804,450
958,438,997,251,833,277,803,450
954,438,997,251,832,278,803,449
958,438,997,251,833,277,804,449
955,438,997,251,833,277,803,450
957,438,997,251,833,277,803,450
955,438,997,251,832,278,803,450
954,438,997,251,832,278,803,450
955,438,997,251,832,278,803,450
955,438,997,251,832,278,803,450
955,438,997,251,832,278,803,450
957,439,997,251,832,278,803,450
955,438,997,251,832,278,803,450
955,438,997,251,832,278,803,450
956,439,997,251,832,278,804,449
954,439,998,252,832,278,803,450
954,439,997,252,832,278,803,450
954,439,997,252,831,279,802,449
956,438,997,252,832,278,803,448
956,438,997,251,832,278,806,449
956,438,997,251,832,278,810,450
956,438,997,251,832,278,810,451
955,438,997,252,831,279,809,452
955,438,997,251,831,279,810,452
955,438,997,251,832,278,810,453
956,438,997,251,832,278,810,453
956,438,997,251,831,279,813,453
956,437,997,251,831,278,815,452
956,438,997,251,831,278,819,453
955,438,997,251,831,278,823,451
956,438,997,251,831,278,826,451
955,439,997,251,831,279,832,448
956,438,997,251,831,278,837,447
956,438,997,251,831,278,841,445
956,438,997,251,831,278,842,446
955,439,997,251,831,279,842,446
955,439,997,251,831,278,842,446
956,438,997,251,832,278,842,446
956,438,997,251,831,279,841,446
956,439,997,251,832,278,841,446
957,439,997,252,832,278,843,447
956,439,997,252,831,279,843,446
957,440,997,251,831,279,843,446
957,439,997,251,832,278,843,446
957,440,997,251,831,279,843,447
956,439,997,251,831,279,843,447
957,439,997,251,831,279,843,447
955,438,997,251,831,279,843,447
956,439,997,251,832,278,843,447
956,439,997,251,831,279,843,447
956,439,997,251,832,278,842,446
956,439,997,251,832,278,842,446
956,439,997,251,831,279,842,446
957,439,997,251,831,279,843,445
957,439,997,251,831,279,845,446
957,440,997,251,832,278,847,446
956,439,997,251,831,279,850,445
956,439,997,251,832,278,851,446
956,438,997,251,832,278,851,446
957,439,997,251,832,278,852,444
956,438,997,251,832,278,852,444
957,439,997,252,832,278,852,446
956,439,997,252,832,278,852,441
956,439,997,252,832,278,852,446
957,439,997,251,832,278,852,446
956,439,997,251,832,278,852,445
957,440,997,251,831,279,852,444
956,439,998,250,832,279,852,444
955,438,997,251,831,280,853,444
954,437,997,250,832,278,854,445
955,435,997,251,831,278,854,444
954,434,997,251,830,278,855,443
955,434,997,251,831,278,853,445
955,434,997,250,831,278,854,443
955,434,997,250,830,279,855,443
955,433,997,250,830,279,854,444
955,433,997,250,830,278,855,443
956,432,997,251,830,279,854,444
956,433,997,250,830,279,854,444
957,433,998,250,830,279,854,444
956,433,998,250,830,279,854,444
956,433,998,250,830,278,853,443
956,434,998,251,829,279,853,444
957,434,998,250,829,279,853,444
957,434,998,251,830,279,853,444
956,434,998,251,830,279,853,443
957,433,997,251,829,279,854,444
957,434,998,251,829,279,853,444
956,433,998,250,830,279,853,443
955,434,998,250,830,279,853,444
957,434,997,251,830,279,853,443
957,434,998,250,830,279,854,444
957,434,998,250,830,279,853,444
956,434,998,250,830,279,853,444
956,433,998,251,830,279,854,444
957,434,998,251,830,279,854,444
956,434,998,251,830,278,853,444
957,434,998,251,830,278,853,444
957,434,998,251,830,278,854,444
956,434,998,250,830,278,853,444
956,433,998,250,830,278,853,444
957,434,998,251,830,278,853,444
956,433,998,251,830,278,853,444
955,433,998,251,830,280,853,443
956,433,998,251,830,278,854,444
956,434,997,251,830,278,853,444
957,433,998,251,830,279,853,444
958,433,998,251,830,279,853,444
960,434,998,251,830,279,853,443
963,436,998,250,830,279,853,443
963,435,998,250,831,279,854,444
963,435,998,251,830,279,854,444
962,435,998,250,830,279,854,444
962,434,998,250,830,280,853,443
962,435,998,250,830,279,853,444
962,435,998,251,830,279,853,443
961,435,998,251,830,279,853,444
961,435,998,250,830,279,853,443
962,435,998,251,830,280,853,443
963,435,998,250,830,280,853,444
962,435,998,251,831,279,853,444
962,435,998,251,830,279,854,444
962,434,998,250,830,279,854,444
963,435,998,251,830,279,853,443
966,436,998,251,830,279,853,443
970,436,997,251,830,279,853,444
976,437,998,250,829,280,853,443
978,437,998,250,830,280,853,444
984,435,998,250,830,279,854,444
986,434,998,250,829,280,854,443
991,433,998,251,829,280,854,444
996,430,997,250,829,280,854,444
1000,429,997,250,829,280,854,444
1001,428,997,250,829,280,853,444
1001,427,997,250,829,280,853,444
1001,430,998,251,829,280,854,444
998,430,998,250,829,280,853,444
999,430,998,250,829,280,853,444
999,430,997,250,829,280,854,444
998,430,998,251,829,280,854,444
998,430,998,250,829,280,854,444
998,430,998,251,829,280,853,444
999,430,998,250,829,280,853,444
1000,430,997,250,829,280,854,444
1003,429,998,250,829,280,854,444
1004,429,998,250,829,280,854,443
1008,427,997,251,829,280,854,444
1010,426,998,250,829,280,854,443
1011,426,998,251,829,280,854,444
1011,426,998,250,829,280,854,444
1009,427,998,250,829,280,853,444
1010,427,998,251,829,280,854,444
1009,427,998,251,829,281,853,443
1010,426,998,251,829,280,853,444
1010,427,998,251,829,280,854,444
1009,427,998,251,829,280,854,444
1009,427,998,251,829,280,854,444
1010,427,998,251,829,280,853,443
1007,427,998,250,829,280,854,443
1007,426,998,250,829,281,853,444
1006,425,997,251,829,281,853,443
1005,426,998,250,829,281,853,443
1005,428,998,251,828,281,853,443
1007,429,997,251,828,281,854,444
1009,429,998,250,828,281,854,444
1009,429,998,251,829,281,854,443
1009,429,998,251,828,281,853,443
1009,429,998,251,828,281,854,444
1008,429,998,251,828,281,854,444
1008,429,998,251,828,281,853,443
1008,429,998,250,828,281,854,444
1008,429,998,250,829,281,854,443
1008,429,998,251,829,281,854,444
1009,429,998,250,828,282,854,443
1009,429,998,250,829,281,854,444
1008,429,998,251,828,282,854,443
1008,428,998,251,828,283,854,444
1009,427,998,251,828,283,853,443
1009,428,998,251,828,283,854,443
1009,427,997,251,828,283,854,444
1009,427,998,250,828,283,854,444
1010,426,997,251,828,283,853,443
1009,427,997,252,827,282,852,444
1009,427,996,255,828,282,851,443
1009,427,997,256,827,282,850,443
1010,426,996,256,827,282,851,444
1009,427,997,256,827,282,850,443
1009,426,996,255,827,282,851,443
1009,427,996,256,827,282,851,444
1009,427,996,255,828,282,851,443
1010,427,996,255,828,282,851,443
1009,427,996,255,828,282,851,443
1010,427,997,255,828,282,851,443
1009,426,996,255,827,283,851,443
1009,427,997,255,828,282,852,443
1009,427,997,255,827,283,852,443
1009,427,996,255,828,283,852,443
1009,426,997,255,828,282,852,443
1009,427,997,255,828,282,852,443
1009,427,997,255,828,282,852,443
1009,427,997,255,828,283,852,443
1009,427,996,255,828,282,852,443
1009,426,997,255,828,282,852,443
1009,427,997,255,828,282,851,443
1009,427,997,255,828,282,852,443
1009,427,997,255,828,282,851,443
1009,427,997,255,827,283,851,443
1009,427,997,255,828,282,851,443
1009,427,997,255,828,282,852,443
1009,427,997,255,828,282,851,443
1009,427,997,255,828,282,851,443
1009,427,997,255,827,282,852,443
1009,427,997,255,828,283,851,443
1009,427,997,255,828,282,851,443
1009,427,997,255,827,282,851,443
1009,427,997,255,827,282,852,443
1009,427,997,255,827,282,852,443
1009,427,997,255,827,282,851,443
1009,427,997,255,827,283,852,443
1009,426,997,255,827,283,852,443
1009,426,997,255,827,282,852,443
1009,426,997,255,827,283,852,443
1009,426,997,255,828,282,852,443
1010,426,997,255,828,282,852,443
1009,427,997,255,828,282,852,444
1009,427,997,255,828,282,852,443
1009,427,997,255,828,282,852,443
1009,426,997,255,828,282,852,443
1009,426,997,255,828,282,852,443
1009,426,997,255,828,283,851,443
1009,426,997,255,829,282,851,444
1009,426,997,255,829,282,852,443
1009,426,997,255,829,282,852,443
1009,426,997,255,828,282,853,443
1009,427,997,255,829,282,853,443
1009,427,997,255,829,282,852,443
1009,427,997,255,828,283,852,443
1009,427,997,255,829,282,851,443
