X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
974,362,813,231,705,357,815,469
974,362,813,231,705,357,815,470
974,362,813,231,705,357,815,470
974,362,813,232,705,357,815,470
974,362,813,232,705,357,815,469
974,362,813,231,705,357,815,469
974,362,813,231,705,357,813,468
974,362,813,231,705,357,813,469
975,362,813,231,705,357,814,469
974,362,813,231,706,357,814,469
974,362,813,231,706,357,816,468
975,362,813,231,706,357,816,470
974,362,813,231,705,357,816,470
974,362,813,231,705,357,816,469
974,362,813,231,705,357,816,469
974,362,813,231,706,357,816,469
974,362,813,231,706,357,816,469
974,362,813,231,706,357,816,468
975,362,813,231,705,357,815,468
975,362,813,231,705,357,815,468
974,362,813,231,705,357,814,468
974,362,813,231,705,357,814,468
974,362,813,231,705,357,813,468
974,362,813,231,705,357,813,468
975,362,813,231,705,357,813,469
974,362,814,231,705,357,814,468
975,362,814,232,705,357,813,468
975,362,814,232,705,357,814,468
975,362,815,231,706,357,815,468
976,362,816,230,706,357,816,467
975,362,816,230,706,358,816,467
975,362,817,230,706,357,816,467
976,362,816,229,705,357,815,467
976,362,818,229,706,357,815,467
974,361,818,229,705,357,816,467
976,361,818,230,706,357,815,467
975,362,818,230,706,357,816,466
975,362,820,230,706,357,816,466
976,362,823,231,706,357,817,466
975,363,826,232,706,357,816,465
975,363,830,235,706,357,816,464
975,363,833,235,706,357,816,464
975,363,834,236,705,357,817,464
975,363,834,236,705,357,815,464
976,363,834,236,705,357,816,464
976,363,835,236,705,357,816,464
976,362,835,236,706,357,815,464
976,363,834,236,705,357,815,464
976,363,835,236,705,357,816,464
976,363,835,236,705,357,817,464
975,363,835,236,706,357,816,464
976,363,835,236,705,357,816,463
975,363,835,236,705,357,817,464
975,362,835,235,705,357,815,464
975,363,835,235,705,357,816,464
975,363,835,235,705,357,816,464
976,363,835,236,705,357,816,464
975,363,836,236,706,357,816,464
976,363,836,236,705,357,816,464
975,363,836,236,706,357,816,464
975,362,836,236,704,357,816,464
975,363,836,236,705,357,816,464
975,362,836,236,706,357,816,464
975,363,836,236,706,357,816,463
975,362,836,236,706,357,816,464
975,363,836,237,705,357,816,464
975,363,837,237,705,357,816,465
975,362,844,238,705,357,815,465
975,362,846,238,705,357,816,465
975,362,847,239,705,357,815,467
975,363,856,238,705,356,816,466
975,362,856,238,705,357,816,466
975,362,860,238,705,357,816,467
975,363,864,236,705,357,817,466
975,362,864,236,705,357,816,465
976,362,864,236,705,357,817,466
976,362,864,236,705,357,817,465
976,362,864,236,706,357,817,465
976,362,864,236,705,357,817,465
976,362,864,236,705,357,816,465
975,363,864,236,705,357,816,465
975,363,864,236,705,357,816,465
975,363,864,236,706,357,817,465
975,363,864,236,706,357,816,464
976,362,864,235,706,357,816,465
975,362,864,236,706,357,816,464
975,362,864,236,705,357,817,466
975,362,863,236,705,357,816,466
975,362,863,236,706,357,816,467
975,363,863,236,706,358,817,467
976,363,864,236,706,357,815,467
976,363,864,236,706,357,816,467
976,363,864,236,706,357,816,467
976,363,864,236,706,357,816,467
975,362,865,235,706,358,815,467
976,362,865,235,706,358,816,467
976,362,865,235,706,358,817,467
975,362,865,235,705,357,815,467
976,362,865,235,706,357,816,467
976,362,865,235,705,357,816,467
976,362,864,235,705,357,816,467
976,362,865,235,705,357,816,467
976,362,865,235,706,357,816,467
976,362,865,235,706,358,815,467
976,363,864,235,705,357,814,467
976,363,865,235,706,358,814,467
975,363,864,235,706,357,814,467
975,363,865,235,705,358,815,467
975,362,865,235,705,357,815,467
975,362,865,234,705,357,815,467
975,362,865,235,705,357,815,467
976,362,865,234,705,357,815,467
975,363,865,234,705,357,814,466
975,362,865,234,705,357,815,467
975,362,865,234,705,357,815,467
975,362,865,235,706,358,815,467
975,362,866,235,706,357,816,466
975,362,865,235,705,358,816,467
975,362,865,235,705,358,815,466
975,363,865,235,705,358,815,467
975,362,865,235,705,358,816,466
975,362,865,235,705,358,816,466
975,363,865,235,706,357,815,467
975,362,865,235,706,357,816,466
975,362,865,235,705,358,816,467
975,363,865,235,705,357,816,467
975,363,865,235,705,357,815,467
975,363,865,235,705,357,814,467
975,363,865,235,705,358,816,466
975,363,865,234,705,357,814,467
975,363,865,235,705,358,814,467
975,363,865,235,705,358,814,467
975,363,865,235,706,358,814,467
975,363,866,234,705,358,814,468
975,363,866,234,705,358,814,468
974,363,866,234,705,358,814,468
975,363,865,233,705,358,814,469
975,363,866,234,705,358,814,468
975,362,866,234,705,358,814,468
975,362,866,234,706,358,816,467
975,363,866,234,705,358,819,468
975,363,866,234,705,358,818,468
975,363,866,234,705,358,819,467
975,363,865,234,705,358,819,468
976,362,866,234,705,358,820,468
975,363,866,234,705,357,820,468
974,363,865,234,705,358,822,468
974,363,865,234,705,358,828,468
975,363,866,234,705,358,835,467
975,363,865,233,705,358,838,467
975,363,865,233,705,358,843,467
975,363,866,234,705,358,845,469
976,362,866,233,705,358,849,470
975,363,866,233,705,358,850,470
975,363,865,233,705,358,851,471
975,363,866,234,705,358,851,471
976,362,866,234,705,358,851,471
975,363,866,234,705,358,850,471
975,363,866,234,705,358,850,471
976,362,866,234,705,358,850,471
975,362,865,233,705,358,850,470
975,362,865,233,705,358,850,471
974,363,866,234,705,358,850,471
976,362,866,234,705,358,851,470
975,363,865,233,705,358,852,470
975,362,866,234,706,358,851,470
975,363,866,234,706,358,851,471
975,362,865,233,706,358,851,471
975,362,866,234,705,358,852,471
975,363,866,234,705,358,852,471
975,363,866,233,706,358,851,471
975,363,866,234,705,358,851,471
974,363,866,233,705,358,852,471
975,362,867,233,705,358,853,470
975,363,867,233,705,358,855,470
975,362,867,233,705,358,859,470
975,363,867,233,705,358,861,471
975,363,867,233,705,358,863,470
976,362,866,233,705,358,867,471
975,362,867,233,705,358,869,470
975,363,866,233,705,358,870,469
975,362,866,233,705,358,869,470
975,362,867,233,705,358,869,469
975,362,867,233,705,358,870,469
975,363,866,233,705,357,871,470
975,362,867,233,705,358,870,470
975,361,867,233,705,357,871,470
975,362,867,233,705,357,870,470
975,362,867,233,706,357,870,471
975,363,867,233,705,358,871,471
976,362,867,233,705,358,871,471
975,362,867,233,705,358,871,471
976,361,867,233,705,357,871,471
975,362,867,233,705,358,871,471
975,363,867,233,705,357,870,471
976,362,867,233,705,358,871,471
976,362,867,233,705,358,870,472
976,362,867,233,705,358,870,472
976,362,867,233,705,358,872,471
976,361,867,233,705,358,871,471
976,362,867,232,705,358,872,471
976,361,867,233,705,358,870,471
975,363,866,233,705,358,871,471
976,362,867,233,705,358,870,471
976,361,867,233,705,358,870,471
976,362,867,233,705,358,871,471
976,362,867,233,705,358,871,471
976,362,867,233,705,358,871,471
975,362,867,233,706,358,871,471
976,361,867,233,706,358,871,472
976,362,867,233,705,358,871,472
976,363,867,233,705,358,871,471
976,362,867,233,706,358,870,472
976,362,866,233,705,358,871,472
976,362,867,233,705,358,871,471
976,362,867,233,705,358,871,472
976,362,866,232,705,358,871,471
977,362,867,233,705,358,871,471
977,362,867,233,705,358,872,471
977,362,867,233,705,358,871,471
977,362,867,233,705,358,870,472
977,362,867,233,705,358,871,471
977,362,867,233,705,358,872,471
977,362,867,233,705,358,871,471
977,362,867,233,705,358,871,471
977,362,867,233,705,358,870,471
979,361,867,233,706,357,870,471
980,361,867,233,704,358,872,471
980,361,867,233,703,359,871,471
979,360,867,233,703,359,871,472
979,360,867,234,703,359,871,471
978,360,866,233,703,359,871,472
979,359,867,233,703,359,871,472
980,359,867,233,703,359,872,473
979,360,867,233,703,359,872,472
980,359,867,233,703,359,871,472
979,360,866,233,704,360,871,472
978,360,866,233,705,360,871,472
977,360,867,233,707,361,871,472
976,360,866,233,708,361,871,472
976,359,867,233,711,361,872,472
976,360,867,233,716,360,871,472
976,360,867,233,717,360,871,472
975,359,867,233,721,360,871,472
977,359,867,233,724,360,871,472
976,360,866,233,725,360,870,471
976,360,866,233,725,361,871,472
976,360,866,233,726,360,871,472
976,359,866,233,726,360,871,472
976,360,866,233,726,360,871,472
976,360,866,233,726,360,871,472
975,360,866,233,725,360,872,472
975,360,866,233,727,360,871,472
975,360,866,234,731,360,871,472
975,360,866,233,736,359,871,472
975,359,866,234,738,359,871,472
974,359,865,233,738,360,871,471
974,359,866,233,739,359,871,472
975,359,866,234,740,359,872,472
975,359,866,233,739,360,872,472
975,359,867,233,739,360,870,473
975,359,867,233,739,360,871,472
976,359,866,233,739,360,872,473
976,360,866,234,739,360,872,472
976,360,866,233,739,359,872,472
976,360,867,233,739,360,872,472
975,360,866,233,739,360,872,473
976,360,866,233,739,360,871,472
976,360,866,233,739,359,871,472
975,360,867,233,739,360,871,472
976,360,867,233,739,359,871,472
976,359,866,233,739,360,871,472
975,360,867,233,739,360,871,472
976,360,867,233,740,359,871,472
977,360,867,233,741,359,871,471
977,359,866,233,740,360,871,471
977,360,867,233,741,360,870,471
978,360,867,233,740,360,870,471
978,360,867,233,740,360,871,471
977,360,866,233,740,360,870,472
977,360,867,233,740,360,871,472
977,360,867,233,740,360,870,472
977,360,866,233,740,360,870,471
977,360,866,233,740,360,870,471
977,360,867,233,740,360,870,472
977,360,867,233,740,360,870,471
978,360,867,233,740,360,871,472
977,360,867,233,740,360,870,472
977,360,867,233,740,360,870,473
977,360,867,233,740,360,870,472
977,360,867,233,740,360,870,472
977,360,867,233,740,360,870,472
977,360,867,233,740,360,870,472
977,360,867,233,740,359,871,472
977,360,867,233,740,360,870,472
977,360,865,232,740,359,871,471
977,360,866,234,740,360,871,472
977,360,867,233,740,359,870,471
977,360,867,233,740,359,870,472
977,360,867,233,740,360,870,472
977,360,867,233,741,359,870,472
977,360,867,233,741,359,870,471
979,360,867,233,741,359,870,471
978,361,867,233,741,359,870,471
978,360,867,233,741,359,870,471
978,360,867,233,740,360,870,472
977,361,867,233,740,359,870,472
977,360,867,233,740,359,870,472
978,360,867,233,740,360,870,472
978,360,866,234,740,359,870,471
977,360,867,233,740,360,870,472
976,360,867,233,740,359,870,472
977,360,867,233,741,359,869,471
977,360,867,233,740,359,870,472
977,360,866,233,740,359,870,472
976,360,866,234,740,359,870,472
976,360,867,233,740,359,870,472
976,360,867,233,740,359,870,471
977,360,867,233,740,359,870,471
977,360,867,233,741,359,870,472
978,361,866,233,740,359,870,472
979,361,866,233,743,358,870,471
980,360,866,233,744,357,870,472
980,360,867,233,746,357,870,472
980,360,866,233,748,356,870,472
986,361,866,233,748,357,870,472
988,360,867,233,748,358,870,472
989,359,867,233,748,357,871,472
989,359,866,233,748,357,871,472
989,359,867,233,749,357,869,471
988,360,866,233,749,356,871,472
988,359,866,232,750,357,870,472
987,358,867,234,751,357,870,472
986,358,867,233,751,357,870,472
985,358,866,233,751,357,870,472
985,357,866,232,751,357,870,472
985,357,866,233,751,357,869,471
985,357,866,232,751,357,869,471
985,358,866,232,751,356,870,471
985,357,867,233,751,357,871,472
985,358,866,234,751,356,870,472
985,358,866,233,751,357,871,472
986,357,866,233,751,357,871,472
985,358,866,232,751,357,871,472
986,357,866,232,751,357,870,471
986,358,867,233,751,357,869,472
987,357,866,233,751,356,870,472
989,357,866,233,751,356,870,472
991,359,866,233,751,356,870,472
992,359,866,233,752,357,871,472
993,359,866,233,752,357,870,471
993,359,866,234,752,357,870,471
993,360,866,233,752,357,870,472
993,360,865,233,752,357,870,472
993,359,866,233,752,357,871,472
993,360,866,233,752,357,870,471
993,360,866,233,752,357,870,472
994,360,866,233,752,357,870,472
993,360,867,233,752,357,870,472
994,360,865,233,752,357,870,472
993,361,866,233,752,357,871,472
993,361,865,233,752,357,871,472
993,361,866,233,752,357,871,472
994,359,865,233,752,357,871,472
993,360,865,233,752,357,871,472
993,361,865,233,752,357,870,471
993,361,865,233,752,357,870,472
994,361,866,233,752,357,871,472
993,360,867,233,752,357,870,471
994,360,866,233,751,356,870,471
993,360,866,233,751,357,869,471
993,360,866,234,752,357,870,472
994,360,866,234,752,357,871,472
994,360,867,233,752,357,871,472
993,359,867,233,751,357,870,472
994,360,865,233,752,357,870,471
994,360,866,234,752,357,870,471
994,360,867,233,751,357,870,472
995,361,865,233,750,357,869,471
1001,360,866,234,749,356,870,471
1010,358,866,232,749,356,870,472
1014,359,866,233,750,356,870,472
1020,358,865,233,749,357,870,472
1022,358,867,233,750,357,870,472
1025,359,865,233,750,358,870,472
1025,359,866,233,750,357,871,472
1026,359,866,233,750,357,870,472
1026,359,866,233,749,357,870,472
1026,360,866,234,749,357,871,472
1026,359,866,233,748,356,870,472
1026,360,867,233,748,357,871,472
1026,360,866,233,748,356,870,472
1027,360,865,233,748,357,870,472
1026,359,865,233,748,356,870,472
1027,360,867,233,748,357,871,472
1026,359,867,233,748,357,870,472
1027,360,867,233,748,357,869,471
1027,359,867,233,748,357,871,472
1027,360,865,233,749,357,870,472
1026,360,865,233,749,357,871,472
1026,359,865,233,748,357,870,472
1027,360,866,233,749,357,871,471
1026,359,866,233,747,357,870,471
1026,359,866,233,748,357,869,471
1025,358,863,233,748,358,865,469
1026,359,862,233,747,357,864,469
1026,359,862,233,747,357,863,469
1025,359,861,233,747,357,862,469
1025,359,861,233,747,357,863,469
1025,359,860,232,748,358,862,468
1025,359,860,232,747,357,862,468
1025,359,859,232,748,357,862,468
1025,359,859,231,748,357,863,467
1025,359,859,230,748,357,862,467
1025,359,858,231,747,357,860,465
1024,359,859,230,747,358,863,465
1026,358,859,230,747,357,863,465
1026,359,858,230,747,358,863,465
1026,359,858,230,747,358,863,465
1026,359,858,230,747,358,862,466
1025,359,858,230,747,358,863,465
1025,359,858,230,748,358,862,466
1026,358,858,230,748,358,862,466
1025,359,858,230,748,358,863,465
1026,359,858,230,747,357,862,465
1025,359,858,230,747,357,862,466
1025,359,858,230,748,358,862,466
1025,359,858,230,748,358,862,466
1024,359,858,230,748,358,863,466
1025,359,858,230,747,358,862,466
1025,359,858,230,747,357,862,467
1025,359,858,230,748,357,862,466
1025,359,858,230,747,358,862,466
1025,358,858,230,747,358,862,466
1025,359,859,231,747,358,862,466
1025,359,858,230,748,357,862,465
1025,359,859,231,747,357,861,465
1025,359,859,231,747,357,861,465
1025,359,859,231,748,357,861,465
1025,359,858,230,748,357,861,465
1026,358,858,230,748,357,862,464
1025,359,858,230,748,357,863,465
1025,359,859,231,747,357,863,465
1025,358,859,231,747,357,863,465
1025,358,859,231,747,357,863,465
1025,359,858,230,747,357,863,465
1025,359,858,230,747,358,863,465
1025,359,858,230,747,357,863,465
1026,359,859,231,747,357,863,465
1025,359,859,231,747,357,863,464
1025,359,859,231,747,357,862,464
1025,359,859,231,747,357,862,464
1026,358,859,231,748,357,860,463
1025,359,859,231,747,357,860,464
1025,359,859,231,747,358,860,464
1025,359,859,230,747,357,860,463
1026,358,859,231,747,357,860,463
1025,358,859,231,747,357,860,463
1025,358,859,231,748,358,861,464
1025,359,860,230,747,357,861,464
1025,359,860,230,748,357,861,464
1025,358,861,229,746,357,863,464
1026,358,861,228,747,357,863,464
1026,358,862,228,747,357,863,464
1026,358,862,227,747,357,862,464
1026,358,863,228,747,357,861,464
1026,358,862,228,748,357,863,464
1026,358,862,227,747,357,861,464
1026,358,863,227,747,357,863,464
1026,358,863,227,747,357,862,463
1026,358,866,228,746,357,862,463
1026,358,870,230,747,357,863,463
1026,357,873,231,747,357,862,462
1026,358,877,232,747,357,861,461
1026,358,880,232,747,356,862,462
1027,358,880,232,747,357,861,461
1027,359,880,233,747,357,861,461
1027,358,880,232,747,357,861,461
1027,358,880,232,747,357,862,462
1027,358,881,233,748,357,862,462
1026,358,881,233,748,357,861,461
1026,358,881,233,748,357,862,462
1026,358,881,233,747,357,862,462
1026,358,881,233,748,357,862,462
1027,358,881,233,748,357,862,462
1026,358,881,233,748,357,862,462
1027,359,881,233,748,357,862,462
1026,358,881,233,748,357,861,462
1027,358,881,233,747,357,860,462
1026,358,881,233,747,357,860,463
1026,358,881,233,747,357,860,463
1026,358,882,233,747,357,860,463
1027,358,882,233,747,357,859,462
1027,358,882,233,748,357,860,462
1027,358,882,233,747,357,859,463
1027,358,881,233,747,357,859,463
1027,358,882,234,748,357,860,462
1027,358,883,234,747,357,861,463
1026,357,885,234,747,357,860,464
1027,357,889,235,746,357,861,463
1026,358,892,236,747,357,861,465
1027,357,895,235,746,357,861,464
1026,357,895,235,747,357,861,464
1026,357,895,235,746,357,861,464
1026,357,895,235,747,357,861,463
1026,357,895,235,746,357,860,463
1026,357,896,236,746,357,861,464
1026,358,895,235,746,357,861,464
1026,357,895,235,746,357,862,464
1027,358,895,235,747,357,861,463
1026,358,895,235,746,357,861,464
1026,358,897,235,746,357,861,464
1027,358,897,235,747,357,861,465
1026,359,900,234,747,357,861,466
1026,359,900,234,747,357,859,464
1026,358,900,234,747,357,858,463
1026,358,901,233,746,358,859,465
1025,358,901,232,745,359,858,464
1025,358,901,232,745,358,858,464
1025,358,901,232,746,358,858,465
1025,358,901,232,746,358,858,464
1024,358,901,232,746,358,858,464
1024,358,901,232,746,358,858,464
1024,358,901,232,746,358,858,464
1024,358,902,232,746,358,859,465
1024,357,901,232,746,358,858,464
1025,358,902,232,746,358,858,464
1025,358,902,232,746,358,858,464
1025,358,902,232,746,358,860,465
1025,358,902,232,746,358,860,465
1025,358,902,232,746,358,860,465
1024,358,902,232,746,358,859,465
1025,358,902,232,746,358,859,466
1024,358,902,232,746,358,859,464
1025,358,902,232,746,358,860,466
1025,358,902,232,746,358,860,466
1024,358,902,232,746,358,859,466
1024,358,902,232,746,358,859,466
1024,358,902,232,746,358,859,466
1024,358,902,232,746,358,860,466
1025,358,902,232,746,358,860,468
1024,358,902,232,746,358,860,467
1024,358,902,232,746,358,859,466
1025,358,902,232,745,358,859,466
1025,358,902,232,746,358,860,466
1024,358,902,232,746,358,861,466
1024,358,902,232,746,358,861,466
1024,358,902,232,746,358,861,466
1025,358,902,232,746,358,861,466
1025,358,902,232,746,358,860,467
1025,358,902,232,746,358,861,466
1025,358,902,232,746,358,861,467
1025,358,902,232,746,358,861,467
1025,358,902,232,746,358,861,467
1025,358,902,232,746,358,861,467
1025,358,902,232,746,358,861,466
1024,358,902,232,746,358,861,467
1024,358,902,232,746,358,861,467
1025,358,902,231,746,358,860,468
1025,358,902,231,746,358,861,469
1025,358,902,231,746,358,860,469
1025,358,902,231,746,358,860,469
1024,358,902,231,747,358,860,469
1025,358,902,231,746,358,862,470
1025,358,902,231,746,358,865,469
1025,358,902,231,746,358,866,469
1025,358,902,231,746,358,866,469
1025,357,902,232,746,358,866,469
1025,357,902,231,746,358,866,469
1025,357,902,232,746,358,866,469
1025,358,902,232,745,358,868,467
1025,358,902,231,746,358,872,466
1025,358,902,231,746,358,877,466
1025,357,903,231,746,358,879,465
1025,358,903,231,746,358,882,466
1025,358,903,231,746,358,888,465
1025,358,903,231,746,358,893,466
1025,358,903,231,746,358,896,468
1025,358,902,231,746,358,899,469
1025,358,902,231,746,358,899,469
1025,358,903,231,746,358,899,469
1025,358,903,231,746,358,899,469
1025,358,903,232,747,358,899,469
1025,358,903,231,747,358,899,469
1024,358,902,231,747,358,900,469
1024,358,903,231,747,358,900,469
1024,358,903,231,747,358,901,469
1024,358,903,231,746,358,900,469
1025,358,903,231,746,358,900,469
1024,358,903,232,746,358,900,469
1024,358,903,231,747,358,901,469
1024,358,903,231,746,358,901,469
1025,358,903,231,746,358,900,469
1024,358,903,231,746,358,901,469
1025,358,903,231,746,359,901,469
1024,358,903,231,746,358,900,469
1024,358,903,231,747,358,901,469
1025,358,903,231,747,358,904,469
1025,358,903,231,747,358,906,468
1024,358,903,232,746,358,909,469
1025,358,903,231,747,358,911,469
1025,358,903,231,747,358,913,468
1024,358,903,232,747,358,915,467
1024,358,903,231,747,358,914,465
1024,358,904,230,747,358,914,466
1024,358,904,230,747,358,915,466
1024,358,904,231,747,358,915,466
1025,358,904,231,747,358,915,467
1024,358,904,230,747,359,916,467
1024,358,903,231,747,359,917,469
1024,358,904,230,746,358,917,468
1024,357,904,230,747,359,917,469
1024,357,904,230,747,358,916,469
1024,357,904,231,747,359,917,469
1024,357,904,231,747,358,917,469
1024,357,904,231,747,359,917,469
1024,357,903,230,747,358,916,468
1024,357,904,230,746,358,916,468
1024,357,904,231,746,358,917,469
1024,357,903,230,746,358,917,469
1025,357,903,230,746,358,916,468
1024,357,903,230,746,358,916,468
1024,357,904,230,746,358,918,469
1025,357,904,231,746,358,917,469
1025,357,903,229,746,358,916,469
1025,357,903,231,746,358,916,468
1025,357,904,231,746,358,918,469
1026,357,903,231,746,358,916,468
1025,357,903,229,746,358,917,469
1025,356,903,230,746,358,917,469
1025,356,904,230,746,358,917,469
1026,357,904,230,746,358,917,469
1025,356,904,230,746,358,917,469
1026,357,904,230,746,358,916,468
1025,356,904,230,746,358,917,469
1026,356,904,230,745,359,917,468
1026,357,903,230,745,359,917,469
1025,356,904,230,746,358,917,468
1026,357,904,230,746,358,917,468
1026,357,904,230,745,359,917,468
1026,357,903,230,745,358,917,468
1025,356,904,230,745,359,916,468
1026,357,903,230,745,359,916,469
1026,356,904,230,745,359,916,468
1025,356,904,230,746,358,917,469
1025,356,903,230,745,359,917,470
1026,355,903,230,745,359,917,469
1025,354,904,230,745,360,917,470
1024,353,903,230,745,360,917,469
1024,353,903,231,745,360,916,468
1025,354,904,230,744,361,917,468
1024,353,904,230,744,361,917,469
1025,354,904,230,745,361,917,469
1024,353,903,230,745,361,916,469
1025,353,903,230,744,361,916,469
1024,353,903,230,745,362,916,468
1024,353,903,229,748,362,917,469
1023,353,903,230,752,364,916,468
1022,352,904,230,754,364,916,468
1021,353,903,230,756,363,916,468
1021,353,904,230,758,363,916,469
1021,352,904,230,761,362,916,468
1022,353,904,230,764,361,916,468
1021,353,904,230,766,361,916,469
1021,353,903,230,766,361,916,469
1021,352,903,230,766,360,916,469
1020,352,903,230,766,360,915,468
1021,353,903,230,766,360,917,469
1021,353,903,230,767,361,917,469
1020,352,903,230,767,361,916,469
1021,353,903,230,766,361,916,469
1021,353,904,230,768,361,916,470
1019,353,903,230,770,361,916,469
1018,353,904,230,771,361,915,469
1017,353,903,230,772,361,915,469
1018,352,904,230,778,360,915,468
1018,352,903,230,779,361,915,468
1018,352,903,230,779,361,915,468
1018,352,903,230,779,361,916,469
1018,352,903,230,779,361,916,469
1018,352,903,230,779,361,915,468
1020,354,903,230,779,361,915,468
1019,354,903,230,780,361,916,468
1020,354,904,230,779,361,916,469
1020,354,903,230,779,361,916,469
1020,353,903,230,779,361,916,469
1019,353,903,230,779,361,916,469
1019,353,903,230,779,361,916,469
1019,353,903,230,779,360,916,468
1019,353,903,230,779,360,916,469
1019,353,903,230,779,361,916,469
1019,353,903,230,780,361,916,470
1019,353,904,230,779,361,917,469
1019,353,904,230,779,361,916,469
1019,354,903,230,779,361,916,469
1020,353,904,230,780,360,916,468
1021,354,904,230,780,361,917,469
1021,353,904,230,780,361,917,469
1021,354,903,230,780,361,916,468
1021,353,903,230,780,361,916,469
1021,353,903,230,779,361,917,469
1021,353,903,230,780,361,916,468
1020,354,903,230,780,361,916,468
1021,354,903,230,780,361,917,469
1021,353,903,230,779,360,916,468
1020,354,903,230,780,361,916,468
1020,354,903,230,780,360,917,468
1020,354,903,230,780,361,916,468
1021,353,904,230,779,360,916,467
1021,353,904,230,779,360,917,469
1021,353,904,230,780,361,918,469
1021,354,904,230,779,360,917,468
1020,354,903,230,780,361,916,468
1020,354,904,230,780,361,916,468
1020,354,903,230,779,360,916,468
1021,354,904,230,779,360,916,468
1021,353,904,230,780,360,917,468
1020,354,903,230,780,360,917,468
1021,355,904,230,779,360,916,468
1021,354,904,230,780,360,917,468
1021,354,903,230,780,360,916,468
1021,353,904,230,780,360,916,467
1021,353,904,230,780,360,916,468
1021,354,904,230,780,360,917,469
1021,354,904,230,780,360,916,469
1021,353,904,230,779,360,917,469
1021,353,904,230,780,361,917,469
1021,353,904,230,780,360,916,468
1021,353,904,230,780,361,916,468
1021,353,904,230,780,360,916,468
1021,354,904,230,780,360,917,468
1021,354,903,230,780,360,915,467
1021,353,903,230,780,361,916,468
1021,353,904,229,780,361,916,468
1021,353,903,230,780,361,917,468
1021,353,903,230,780,360,916,468
1021,353,903,230,780,360,916,468
1021,353,904,230,780,360,916,468
1021,353,904,230,780,361,916,468
1021,353,904,230,780,360,916,468
1021,352,904,230,780,360,916,468
1021,353,904,230,781,361,915,469
1022,353,904,230,784,360,915,469
1022,353,904,230,785,359,915,469
1023,354,903,230,787,359,915,469
1022,355,904,230,789,359,915,468
1020,358,904,230,790,359,916,469
1022,362,904,230,790,359,916,469
1022,362,904,230,790,359,915,469
1022,362,904,230,790,359,916,468
1022,362,904,230,790,359,915,468
1024,361,904,230,790,360,914,469
1024,360,904,230,791,359,916,468
1024,360,904,230,791,359,915,469
1025,359,904,230,792,359,916,468
1025,359,904,230,791,359,916,468
1025,359,904,230,791,359,915,469
1025,359,903,230,791,359,915,468
1025,359,904,230,791,359,915,468
1024,358,903,230,791,359,916,469
1026,358,904,230,791,359,916,468
