X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
996,357,839,236,702,359,815,465
996,358,844,235,701,360,814,464
996,358,844,235,701,359,815,464
997,358,844,234,701,360,815,465
996,358,843,235,701,360,815,465
996,358,844,234,701,360,815,465
996,358,844,235,701,359,815,465
996,358,843,235,701,360,815,465
996,358,843,235,701,359,814,466
996,358,844,235,701,359,814,466
996,358,844,235,701,359,814,466
996,358,844,235,701,359,814,466
995,357,844,235,701,360,814,466
996,358,844,235,701,359,814,466
996,358,844,236,701,359,815,466
996,358,844,236,701,359,815,466
996,358,844,236,701,359,814,466
996,358,844,236,700,360,815,466
996,358,844,236,701,359,815,466
996,358,844,236,701,359,815,466
996,358,844,236,701,359,814,466
996,358,844,236,701,359,815,466
997,358,844,236,701,359,815,466
997,358,844,236,701,359,815,465
996,358,844,236,701,359,815,466
996,358,845,236,701,359,814,465
996,358,844,236,701,359,815,466
996,358,845,236,701,359,815,466
996,358,845,237,701,359,815,465
996,358,846,238,700,360,815,466
996,357,847,238,701,359,816,466
996,357,849,239,701,360,816,466
996,358,855,239,701,359,814,465
996,358,860,238,701,359,816,466
996,358,862,238,701,360,816,466
996,358,867,237,701,360,816,467
997,358,868,237,701,360,816,466
996,358,869,238,701,360,816,467
997,358,868,238,701,360,816,466
996,357,868,238,701,360,816,466
996,358,868,238,702,360,815,466
997,358,868,238,701,360,816,466
996,358,868,238,701,360,816,466
996,358,868,238,701,360,816,466
996,358,868,238,701,360,814,466
995,358,869,238,701,360,815,467
996,358,869,238,700,360,814,467
995,359,871,238,700,360,813,467
997,358,872,237,700,360,813,466
996,359,873,236,700,360,813,467
995,358,875,235,699,361,813,468
996,358,875,235,700,360,812,467
996,358,876,236,699,361,812,468
996,358,875,235,700,360,812,467
996,358,875,236,699,361,812,467
996,358,875,235,700,361,813,468
996,358,875,236,701,361,812,466
996,358,875,235,701,361,813,468
996,358,875,235,700,361,813,468
995,358,875,235,700,361,812,467
996,357,875,236,700,361,811,467
996,358,875,236,700,360,812,467
996,357,875,236,700,360,813,469
996,357,875,235,699,361,813,469
996,358,875,235,701,361,812,468
996,358,875,236,701,361,812,467
996,358,875,235,699,361,812,468
996,358,875,235,699,361,813,469
996,357,875,235,701,361,813,467
996,357,875,235,699,361,813,468
996,358,876,235,699,361,813,469
996,357,875,235,699,361,813,470
996,357,875,235,699,361,813,470
996,357,875,235,699,361,814,469
996,358,875,235,699,361,813,470
996,358,875,235,699,361,814,469
996,358,876,235,699,361,813,470
996,358,875,235,701,361,813,469
996,358,875,235,701,360,813,469
996,357,875,235,701,361,812,468
996,357,875,235,701,360,813,469
996,357,875,235,701,361,813,469
996,357,875,235,699,361,813,470
996,357,875,235,701,361,813,469
996,357,875,235,701,361,813,470
996,357,875,235,701,361,812,469
996,357,875,235,699,361,813,469
995,358,875,235,699,361,813,469
996,357,875,235,699,361,813,469
996,357,875,235,699,361,813,469
996,357,875,235,699,361,813,469
996,357,875,235,699,361,813,470
996,357,875,235,699,361,813,469
996,357,875,235,699,361,813,470
996,357,875,235,699,361,813,472
996,357,875,235,699,361,814,472
996,358,875,235,701,360,813,472
996,358,875,235,701,360,814,473
996,358,875,235,701,361,814,473
996,357,875,235,699,361,817,473
996,358,875,235,699,361,821,473
996,357,875,235,699,361,821,472
996,357,875,235,701,361,821,472
996,357,875,235,701,361,821,473
996,358,875,235,699,361,821,472
996,358,875,235,699,361,822,473
996,357,875,235,699,361,823,470
996,357,875,235,699,361,826,469
996,358,875,235,699,361,832,469
996,357,875,235,699,361,835,467
996,357,875,235,699,361,841,468
996,358,875,235,699,361,846,468
996,358,875,235,699,361,848,467
996,357,875,235,699,361,852,469
996,358,875,235,699,361,856,471
996,358,875,235,699,361,855,471
996,358,875,235,699,361,856,472
996,358,875,235,699,361,856,472
995,358,875,235,699,361,859,471
996,358,875,235,699,361,856,472
996,358,875,235,699,361,856,472
996,357,875,235,699,361,856,472
996,358,875,235,699,361,856,472
996,358,875,235,699,361,857,472
996,357,875,235,699,361,856,472
996,358,875,235,699,361,857,472
996,357,876,235,699,361,856,472
996,358,875,235,699,361,857,472
996,358,875,235,699,361,856,472
996,358,875,235,699,361,856,472
996,358,875,235,699,361,857,472
996,358,876,235,699,361,857,472
996,357,875,235,699,361,857,472
996,358,875,236,699,361,858,471
996,358,876,235,699,361,862,475
996,358,876,235,701,361,867,471
996,358,876,235,699,361,872,471
996,358,876,235,701,361,875,471
996,359,875,235,701,361,879,470
996,358,876,235,699,361,884,470
996,359,876,235,699,361,886,469
996,358,876,235,699,361,888,469
996,358,876,235,699,361,888,469
996,358,876,235,699,361,887,469
996,358,876,235,699,361,888,470
996,358,876,235,699,361,888,471
996,358,876,235,699,361,888,471
996,358,876,235,699,361,888,471
996,358,876,235,699,362,888,472
996,358,876,235,699,362,888,472
996,359,876,235,699,362,889,471
996,359,876,234,699,362,888,472
996,357,876,235,699,362,888,476
995,359,876,235,699,362,889,472
996,357,876,235,699,362,889,472
996,357,876,235,699,362,888,472
996,358,876,235,699,362,888,473
996,358,876,235,699,362,889,471
996,358,876,235,699,362,888,472
994,357,876,235,699,362,889,472
996,358,876,235,699,362,889,472
996,358,876,235,699,362,889,472
996,359,876,235,699,362,888,472
995,357,876,235,699,362,889,472
996,359,876,235,699,362,889,471
996,359,876,235,699,362,888,472
995,357,876,235,699,362,889,472
994,358,876,235,699,362,889,472
996,359,877,235,699,362,889,472
996,359,877,235,699,362,889,471
995,357,877,235,700,362,889,472
995,357,876,235,699,362,889,472
995,358,876,235,699,362,889,472
995,357,876,235,698,362,890,472
995,357,877,235,698,362,889,472
995,357,876,235,699,362,889,472
995,358,876,235,698,362,889,472
995,357,877,234,698,362,889,472
995,357,876,235,698,362,890,472
995,357,876,235,698,362,889,472
995,357,876,235,698,362,890,472
995,357,876,235,698,362,889,472
995,357,876,235,698,362,889,472
995,357,877,234,698,362,889,473
995,358,876,235,698,362,889,472
994,356,876,235,698,362,890,472
994,354,876,235,698,362,890,472
993,354,876,235,698,362,889,472
994,354,876,234,698,362,889,472
994,355,876,236,699,363,889,472
994,354,876,235,699,363,889,472
995,354,876,235,699,363,889,473
994,354,876,235,699,363,889,473
995,354,876,235,700,362,889,473
995,354,876,235,700,362,889,472
994,354,876,235,700,362,889,472
992,355,876,235,700,362,890,472
992,354,876,235,700,362,889,472
990,355,876,235,700,362,889,472
990,354,876,235,699,362,888,472
989,354,876,234,703,362,889,472
989,355,876,234,708,363,890,472
989,355,876,234,710,364,889,472
987,354,876,234,712,363,889,471
987,354,876,234,714,363,889,472
988,354,876,235,719,363,888,471
987,354,876,235,724,364,890,472
988,355,876,235,724,363,889,472
988,355,876,235,724,363,889,472
989,355,876,235,723,363,889,472
989,355,876,235,724,364,889,472
989,355,877,235,724,364,889,472
989,355,876,235,724,364,889,473
989,355,876,235,724,364,889,472
989,355,876,235,724,364,889,473
989,355,876,235,724,364,889,471
989,355,876,234,724,364,889,472
987,355,877,235,724,364,889,472
986,354,876,235,725,364,889,472
988,354,876,235,727,364,889,472
988,354,877,235,730,363,889,472
988,354,877,235,730,363,889,472
988,354,876,234,730,363,889,471
988,354,876,235,731,363,889,472
989,355,876,235,731,363,889,472
988,354,876,234,730,363,889,472
987,354,876,235,730,364,889,471
986,354,876,234,730,363,889,472
986,354,876,235,732,363,889,472
986,354,876,235,733,363,890,472
986,354,876,234,735,363,890,472
987,354,876,235,737,362,889,473
987,353,876,235,737,362,888,472
987,353,876,235,737,362,888,472
987,353,876,235,737,362,888,472
987,353,876,235,737,362,889,472
987,353,876,235,738,362,889,472
986,353,877,235,738,362,890,473
986,353,876,234,738,361,889,472
986,355,876,235,738,361,889,472
987,355,877,235,739,361,890,472
987,355,876,234,739,361,889,471
988,355,876,234,739,361,889,471
987,355,875,234,739,361,890,470
986,356,875,234,739,361,889,471
987,356,876,234,739,361,890,470
987,356,876,234,739,361,889,471
987,355,875,234,739,361,888,471
987,355,875,234,738,361,889,470
987,355,876,234,739,361,889,470
987,355,876,234,740,361,890,470
987,355,876,234,740,361,889,470
987,355,875,235,740,361,889,470
987,355,876,234,740,361,890,470
987,355,875,234,740,361,889,470
988,355,876,234,739,361,892,470
987,355,876,234,740,361,889,470
987,355,876,234,740,361,889,471
987,355,876,234,740,361,889,471
988,355,876,235,740,361,889,471
988,355,876,234,740,361,889,471
988,355,875,234,740,361,889,470
988,355,875,234,741,361,889,471
987,355,876,235,740,361,889,471
988,355,876,235,740,361,888,470
988,355,876,235,741,361,889,470
988,355,876,234,740,361,889,471
988,355,877,235,741,361,889,471
988,355,876,235,741,361,889,470
988,355,876,234,740,361,888,470
988,355,876,234,741,361,889,470
988,355,877,235,741,361,888,470
988,355,876,235,741,361,889,470
988,355,876,235,741,362,889,470
989,355,877,235,741,361,889,470
988,355,876,234,741,361,889,471
988,355,877,234,742,361,888,470
989,355,876,234,742,361,889,470
989,356,876,234,742,360,889,471
989,356,877,235,742,361,888,470
988,356,877,235,742,361,889,471
989,355,877,235,742,361,888,470
989,355,876,235,741,361,888,470
989,355,876,234,743,361,889,471
989,355,875,234,742,361,888,470
990,356,876,234,746,361,889,470
992,357,877,235,753,362,888,470
993,357,877,235,757,361,890,471
995,356,876,234,758,361,889,471
995,356,876,235,760,362,889,470
996,356,876,235,759,362,890,471
1002,356,877,235,761,362,888,471
1003,356,877,234,761,362,889,471
1002,356,877,235,761,362,888,471
1003,355,877,235,761,362,888,471
1003,356,876,234,762,362,888,471
1002,356,877,235,762,362,887,470
1002,356,877,234,762,362,888,471
1002,355,877,235,762,362,889,471
1002,354,877,235,762,362,887,471
1002,354,877,235,763,362,887,471
1002,355,876,234,763,361,888,471
1002,355,877,235,763,361,889,471
1002,354,877,235,763,361,888,471
1003,354,877,235,763,361,889,470
1002,354,877,235,763,361,889,471
1002,355,877,235,763,361,888,471
1002,354,877,235,764,361,888,471
1002,355,876,234,764,361,889,470
1003,354,876,234,764,361,889,471
1002,354,877,235,764,361,888,471
1002,354,876,234,763,360,889,471
1004,355,877,234,761,360,888,471
1008,355,876,234,763,360,889,471
1008,355,877,235,762,360,890,471
1010,356,876,234,762,360,888,471
1008,355,877,235,762,360,889,471
1008,355,877,235,762,360,888,471
1008,355,877,235,762,360,888,471
1008,355,877,235,762,360,888,470
1008,355,877,235,762,361,888,470
1008,356,877,235,762,361,888,471
1008,356,877,235,762,361,888,471
1008,355,877,235,762,361,888,471
1008,355,877,235,762,361,889,471
1008,355,877,235,762,361,889,471
1008,356,876,234,762,361,889,471
1008,355,876,234,761,361,889,471
1009,356,876,234,761,362,888,471
1009,356,876,234,761,361,889,471
1008,355,876,234,762,361,889,471
1008,355,876,234,762,361,889,471
1009,356,876,234,762,361,890,471
1009,356,876,234,761,361,890,471
1009,355,876,234,761,361,890,471
1017,356,876,234,762,361,889,471
1017,357,876,234,760,361,888,471
1023,356,877,235,761,361,888,471
1028,357,876,234,761,360,888,471
1029,356,876,234,761,361,889,471
1029,356,877,235,763,360,888,470
1029,356,877,234,763,362,890,471
1029,356,876,234,763,362,889,470
1029,356,877,234,762,362,889,470
1029,356,877,234,763,363,890,470
1029,356,877,234,763,362,889,471
1029,356,877,234,763,362,890,470
1029,356,877,234,763,362,888,470
1029,356,877,235,763,363,889,471
1029,356,877,234,763,362,888,471
1031,357,877,234,763,362,888,470
1031,356,877,234,763,362,889,471
1032,356,877,234,763,362,889,470
1034,356,877,234,762,363,889,471
1037,356,877,234,762,361,888,471
1037,356,877,235,761,361,888,470
1039,356,876,234,761,361,888,470
1040,356,876,234,761,361,888,470
1052,356,876,235,761,361,888,470
1053,354,877,235,762,361,889,471
1060,353,877,235,762,362,889,470
1062,353,876,235,762,361,889,471
1065,352,876,234,763,362,889,471
1064,353,876,235,763,361,888,471
1065,353,877,235,764,361,889,471
1065,353,876,235,764,361,889,471
1064,353,877,235,764,361,889,471
1064,354,877,235,764,361,889,471
1064,353,876,234,763,362,888,471
1064,354,876,235,763,362,889,471
1065,352,876,234,763,362,888,471
1064,354,876,234,763,362,889,471
1064,353,877,235,763,362,888,471
1063,353,876,234,763,362,889,470
1063,353,876,235,763,362,889,471
1064,353,875,234,762,362,888,470
1063,353,876,235,762,362,888,471
1064,353,876,235,761,362,885,471
1064,353,876,235,762,362,883,470
1063,353,875,236,762,362,884,469
1064,353,876,235,762,362,883,470
1064,353,876,235,762,362,883,470
1063,353,875,235,762,362,885,469
1064,353,875,235,762,362,885,468
1063,353,874,235,762,362,884,468
1064,353,874,234,762,362,882,468
1064,353,873,233,762,362,884,468
1064,353,872,233,762,362,883,468
1064,353,872,233,762,362,884,466
1064,353,872,233,762,362,883,468
1063,353,872,233,762,362,884,466
1064,353,872,233,762,362,884,466
1064,353,873,233,762,362,884,467
1064,353,873,233,762,362,884,467
1063,353,873,234,762,362,884,467
1064,353,873,234,762,362,885,467
1064,353,873,234,762,362,884,467
1063,353,872,233,762,362,885,466
1064,353,872,233,762,362,885,467
1064,353,873,234,761,362,884,468
1064,353,872,233,762,362,884,466
1064,353,873,234,762,362,884,467
1064,353,873,234,762,362,884,466
1063,353,873,234,761,361,883,468
1063,353,873,234,761,361,883,467
1064,353,873,234,762,362,883,467
1064,353,873,233,762,362,883,468
1063,353,873,234,762,362,884,467
1064,353,873,234,761,362,884,467
1064,353,873,233,761,362,884,467
1063,353,873,233,761,362,884,467
1064,353,872,234,762,362,883,468
1064,353,873,233,762,362,884,467
1064,353,873,234,762,362,883,467
1063,353,872,234,762,362,884,466
1063,354,873,234,762,362,883,467
1064,353,873,234,762,362,883,467
1064,353,873,234,762,362,883,467
1064,353,872,234,762,362,883,467
1064,353,872,234,762,362,884,467
1064,353,872,234,762,362,884,467
1064,353,872,234,762,362,884,467
1064,353,872,234,762,362,883,467
1063,353,872,234,762,362,884,467
1063,353,873,234,762,362,883,467
1063,352,872,234,762,362,883,467
1064,353,873,234,762,362,884,467
1064,353,872,233,762,362,884,467
1063,352,873,233,762,362,884,467
1064,353,873,234,762,362,884,467
1064,353,872,234,761,362,884,467
1064,353,872,232,761,362,883,468
1064,353,873,231,761,362,881,468
1064,353,875,230,762,362,882,466
1064,353,876,228,762,362,881,466
1064,353,882,224,762,362,880,466
1064,353,884,223,762,362,880,466
1064,353,884,223,761,362,881,466
1064,353,884,224,762,362,881,466
1065,352,883,225,763,362,880,466
1064,353,882,226,762,363,880,465
1064,353,882,225,762,362,881,467
1065,353,882,226,762,362,881,467
1064,353,882,226,762,362,881,467
1064,353,882,226,762,362,880,466
1064,353,882,226,762,362,881,467
1064,353,882,226,762,362,880,466
1064,353,882,226,762,362,880,466
1064,353,882,226,762,362,880,466
1064,353,885,229,762,362,881,467
1065,353,888,230,763,362,880,466
1065,353,892,232,762,362,880,467
1065,353,895,233,762,362,882,466
1065,352,899,234,762,362,881,466
1065,352,904,234,762,362,881,466
1065,353,905,234,762,362,881,466
1065,352,904,233,762,362,881,466
1065,353,905,234,762,362,881,467
1065,353,904,234,762,362,881,467
1065,353,904,234,762,362,883,466
1065,353,904,234,762,362,880,465
1065,353,905,235,762,362,882,466
1065,352,905,234,762,362,883,466
1065,353,905,234,762,362,883,466
1065,353,905,235,763,361,883,466
1065,352,905,234,763,361,883,466
1065,352,905,235,762,362,884,466
1065,352,905,235,762,362,884,466
1065,352,905,235,762,362,883,466
1065,352,905,235,762,362,883,466
1065,352,905,235,762,362,883,466
1065,353,906,236,762,362,885,466
1065,353,905,235,762,362,882,465
1065,353,906,235,762,362,883,466
1065,353,906,236,762,362,883,466
1065,353,906,236,762,362,883,466
1065,353,906,236,762,362,884,466
1065,352,906,236,763,362,884,466
1065,352,906,236,763,362,883,466
1065,352,906,236,762,362,884,466
1065,352,906,236,762,362,883,466
1065,353,906,236,762,362,884,466
1065,352,906,236,762,362,884,466
1065,352,907,236,762,362,884,466
1065,352,907,236,762,361,883,466
1065,353,909,237,762,362,884,466
1065,352,911,237,762,361,881,465
1065,352,914,238,761,362,881,467
1065,352,917,238,763,361,882,468
1065,353,924,237,762,362,882,468
1065,352,925,237,762,362,882,468
1065,353,926,237,762,362,882,468
1065,353,930,237,762,362,884,467
1065,353,929,237,761,362,884,467
1065,353,929,237,762,362,884,467
1065,353,929,237,761,361,883,466
1065,353,929,236,761,362,883,467
1065,353,929,237,762,362,884,467
1065,352,929,237,762,362,883,466
1065,353,929,236,762,361,883,468
1064,353,929,236,762,362,884,469
1064,353,931,236,763,362,883,468
1064,352,931,237,762,362,882,468
1063,352,931,237,761,363,884,469
1063,352,931,237,761,364,884,469
1063,352,931,237,761,365,883,467
1063,353,931,236,761,365,883,467
1063,352,931,236,761,366,883,467
1063,352,931,235,761,366,883,467
1063,352,931,236,761,365,882,467
1063,352,932,236,761,366,882,468
1063,352,932,236,760,365,883,467
1063,352,932,236,761,365,882,468
1063,352,931,236,761,365,882,468
1063,353,931,236,761,365,882,468
1063,353,932,236,761,365,882,468
1063,352,931,236,761,365,882,468
1063,352,931,237,760,366,881,468
1063,352,931,235,761,365,882,469
1062,352,931,236,760,365,882,468
1063,352,931,236,760,366,882,468
1062,352,931,236,761,366,881,468
1063,351,931,236,761,365,880,469
1062,351,931,236,761,366,882,469
1063,352,932,236,761,365,882,469
1063,351,932,236,761,365,882,469
1063,351,932,236,760,366,880,469
1063,351,932,236,760,366,880,469
1063,351,931,236,760,366,882,468
1063,351,932,236,760,366,882,469
1063,351,932,236,761,366,880,468
1063,351,932,236,761,365,880,469
1062,351,932,236,760,366,880,469
1063,351,932,236,760,366,880,468
1062,351,932,236,760,366,880,468
1063,351,932,236,760,366,882,469
1062,351,932,236,760,365,882,469
1062,351,932,236,760,366,882,469
1062,351,931,235,760,366,882,468
1063,350,931,235,760,366,880,468
1063,351,931,236,761,366,880,468
1062,351,931,235,760,366,880,469
1063,351,931,236,760,366,880,468
1062,351,932,236,760,366,882,468
1062,351,932,236,760,366,880,468
1063,351,931,236,761,366,881,469
1063,351,931,236,760,366,881,469
1063,351,931,236,760,365,882,469
1063,351,932,235,760,366,880,471
1063,351,933,235,761,365,882,472
1063,351,935,235,761,365,882,473
1063,351,936,235,760,365,882,472
1063,351,935,234,760,365,883,474
1063,351,935,234,761,365,883,472
1063,351,935,234,760,365,888,474
1063,351,935,233,760,365,889,474
1063,351,935,233,760,366,889,474
1063,351,936,234,760,366,888,473
1063,351,936,234,760,366,888,474
1063,351,935,234,760,365,889,474
1063,351,935,233,760,366,889,474
1063,351,936,234,760,366,892,471
1063,351,935,234,761,365,898,469
1063,351,936,234,760,366,904,469
1063,351,935,233,760,366,907,468
1063,351,935,234,760,365,913,468
1063,351,936,234,761,365,914,467
1063,351,935,234,760,366,919,469
1063,351,936,234,760,365,923,470
1063,351,935,234,760,365,925,471
1063,351,935,234,760,365,925,471
1063,351,936,235,761,365,925,471
1063,351,935,234,760,365,925,471
1063,351,936,234,760,366,925,471
1063,351,936,234,761,365,925,471
1063,351,936,234,760,365,925,472
1063,351,935,234,760,365,925,471
1063,351,935,234,760,365,925,472
1063,351,935,234,760,365,924,471
1063,351,936,234,760,366,925,471
1063,351,936,234,760,365,926,471
1063,351,936,234,760,365,925,471
1063,351,937,234,760,366,925,471
1063,351,936,233,760,365,925,471
1063,351,936,233,760,365,925,471
1063,351,936,234,761,365,926,471
1063,351,936,233,761,365,926,471
1063,351,936,234,760,365,925,471
1063,351,936,234,760,365,925,471
1063,351,936,234,761,365,925,471
1063,351,937,234,761,365,927,471
1064,351,937,234,761,365,932,472
1063,351,936,234,760,366,937,471
1063,351,936,234,760,366,941,470
1063,351,936,234,761,365,944,470
1063,351,937,234,761,365,949,470
1063,351,937,234,761,365,953,469
1064,352,936,234,760,366,956,469
1063,351,936,234,760,366,955,468
1063,351,936,233,761,365,954,468
1064,351,936,234,760,366,955,468
1063,351,936,233,760,365,956,469
1063,351,936,234,760,365,954,469
1064,352,936,233,760,365,955,469
1064,352,937,233,760,365,957,468
1063,352,937,233,760,366,957,468
1063,351,937,234,760,365,957,468
1061,350,936,233,760,365,957,468
1060,349,937,234,760,365,957,468
1060,349,936,234,760,365,957,468
1060,350,937,234,760,365,957,468
1061,350,936,233,760,366,957,468
1061,350,937,233,760,366,957,468
1060,350,937,234,760,366,958,468
1061,350,937,234,760,366,957,468
1060,350,937,234,760,366,957,468
1060,349,937,234,760,366,957,468
1060,349,937,234,760,366,957,468
1060,349,937,234,761,366,957,468
1060,349,937,234,760,366,957,468
1060,350,937,234,760,366,958,468
1060,349,937,234,760,366,957,469
1060,349,936,234,760,366,957,468
1060,350,936,234,760,366,957,469
1061,351,936,234,760,367,957,468
1060,350,937,233,760,366,957,469
1060,350,936,233,761,366,957,469
1061,350,936,233,760,366,956,469
1060,349,936,233,760,366,957,469
1061,350,936,234,760,366,958,469
1061,350,936,234,760,366,957,468
1060,349,936,233,760,366,958,468
1059,350,936,234,760,366,958,468
1060,349,937,234,761,365,958,469
1060,349,937,234,761,365,958,468
1059,350,937,234,761,365,958,470
1060,349,937,234,761,366,958,468
1060,350,937,234,761,366,958,470
1060,349,937,234,761,366,958,468
1061,350,937,234,761,366,957,469
1061,350,937,234,760,366,958,469
1060,349,938,234,760,366,958,470
1059,350,938,235,761,366,958,469
1058,349,937,234,761,366,957,469
1057,349,937,234,761,366,957,469
1056,349,936,234,760,366,957,469
1055,349,936,233,760,366,957,469
1055,349,937,234,760,366,957,468
1056,349,936,234,760,366,957,469
1056,349,936,234,760,366,957,468
1056,349,936,234,760,366,957,469
1055,349,937,233,761,366,957,469
1055,349,936,233,761,366,956,469
1055,349,937,234,761,366,957,469
1054,349,936,233,761,367,956,469
1053,349,936,234,761,367,957,469
1053,349,937,234,762,368,957,468
1052,349,936,234,764,368,957,469
1051,349,936,234,767,368,958,471
1050,349,936,234,769,368,958,471
1050,349,936,234,771,368,957,467
1050,349,936,234,770,368,956,468
1049,349,936,234,774,368,957,469
1050,349,937,234,779,369,957,468
1050,349,936,234,783,368,956,468
1050,349,936,234,784,368,957,468
1050,349,936,234,784,368,956,468
1050,349,936,234,784,368,957,469
1050,350,936,234,784,368,957,468
1051,349,936,234,784,368,956,468
1050,349,936,234,784,368,956,468
1050,349,936,234,784,368,957,467
1050,350,936,234,784,368,956,468
1050,349,936,234,784,368,956,468
1050,349,936,234,784,368,957,469
1050,349,936,234,784,368,957,468
1048,349,937,234,784,368,957,468
1048,348,937,234,785,368,956,468
1049,348,936,234,788,367,957,471
1048,349,936,234,789,368,956,468
1048,348,936,234,791,367,957,469
1049,349,936,233,791,367,957,471
1049,348,936,234,791,367,957,471
1049,348,936,234,791,367,957,472
1048,348,936,234,791,367,956,468
1048,349,936,234,791,367,957,469
1048,350,937,234,791,368,957,468
1048,350,937,234,793,367,956,468
1049,351,936,234,793,367,957,468
1049,351,936,233,795,367,957,468
1048,350,936,233,796,367,957,468
1049,350,936,233,796,367,957,469
1049,350,935,233,796,367,957,468
1049,350,935,233,796,366,957,469
1047,350,935,233,797,366,957,469
1047,350,935,233,797,366,957,468
1048,350,937,234,797,366,957,468
1048,351,938,234,797,366,957,467
1049,351,936,234,797,365,957,468
1050,351,936,233,798,366,957,468
1050,350,936,233,798,366,957,468
1050,350,936,233,798,366,957,469
1050,351,936,234,798,366,957,469
1049,351,936,233,798,366,957,468
1049,351,936,233,798,366,957,469
