X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
927,441,903,268,805,273,747,438
927,441,904,268,805,273,747,439
927,441,904,268,805,273,748,439
927,441,903,268,805,273,747,439
927,441,903,268,805,273,746,439
927,441,903,268,805,273,747,439
927,441,903,268,805,273,745,439
927,441,903,268,805,273,747,438
927,441,903,268,805,273,747,439
927,441,904,268,805,272,747,439
925,440,903,268,804,273,746,438
928,441,903,268,804,271,741,438
939,443,903,268,802,270,738,436
942,441,904,267,802,270,738,437
944,442,903,268,802,270,737,437
946,443,903,268,802,269,737,436
946,443,903,268,802,270,736,436
948,443,903,267,801,268,731,434
951,445,903,267,801,268,730,433
951,446,903,268,801,269,730,433
951,445,903,268,801,269,729,433
953,445,903,267,801,269,729,433
952,445,903,268,801,269,729,433
952,445,903,268,801,269,729,433
952,445,904,267,801,269,729,433
952,445,903,268,801,269,729,433
952,445,903,268,801,269,729,433
951,445,903,268,801,269,729,433
952,445,903,268,801,269,729,433
952,446,903,268,801,269,730,433
951,445,903,268,801,268,729,433
951,446,903,268,801,269,729,433
952,446,903,268,800,268,729,433
951,446,904,268,800,268,730,433
952,446,902,268,800,268,731,434
951,446,902,269,801,268,730,433
951,446,902,269,801,268,730,434
951,446,902,269,801,268,730,434
952,445,902,269,801,268,730,434
952,446,902,269,801,268,731,434
952,445,901,268,801,268,730,434
952,446,901,269,801,268,731,434
952,446,902,269,801,268,731,434
952,446,902,268,801,268,729,433
952,446,901,269,801,268,729,433
952,446,901,269,801,268,729,434
952,445,901,268,801,268,731,434
951,446,901,268,801,268,731,434
952,446,901,268,801,268,731,434
951,446,901,269,801,268,731,434
951,446,902,268,801,268,731,434
952,446,902,268,801,268,732,433
952,445,902,268,801,268,731,433
952,446,902,268,801,268,731,434
952,445,902,268,800,268,731,434
952,445,902,268,801,268,729,433
953,446,901,268,801,268,731,433
952,446,901,268,801,268,729,433
952,445,901,268,801,268,731,434
952,445,902,268,801,268,731,434
953,446,902,268,801,268,730,434
953,446,902,268,801,268,731,433
952,445,902,268,801,268,729,433
951,445,901,268,801,268,729,433
952,445,901,268,801,268,729,433
953,446,901,268,800,268,730,434
952,445,902,268,800,268,729,433
952,445,902,268,801,268,729,433
952,445,902,268,801,268,731,434
952,445,901,268,801,269,731,434
953,444,901,268,801,269,731,434
953,445,902,268,801,268,729,433
952,444,902,268,801,268,730,434
952,444,902,268,801,268,732,434
953,445,902,268,801,268,729,433
951,445,902,268,801,268,729,433
952,445,902,268,801,268,729,433
951,445,902,268,801,268,730,434
953,444,902,268,800,268,730,433
951,445,901,268,801,268,729,433
952,445,901,269,801,268,730,433
952,445,900,269,800,268,730,433
952,446,899,269,800,268,730,433
952,446,898,269,801,268,729,434
952,446,897,269,800,268,730,434
952,445,897,269,800,268,730,435
952,446,897,269,800,267,731,436
951,445,896,269,801,267,731,436
951,446,897,269,801,267,731,436
952,445,897,269,801,268,731,436
951,445,897,269,800,267,731,436
951,446,897,269,800,268,732,436
951,446,896,269,801,269,733,437
951,445,896,269,800,268,736,438
952,445,895,270,801,268,737,437
951,446,894,269,800,268,739,437
950,445,893,269,801,267,743,437
951,447,893,270,800,268,745,438
952,447,892,270,801,267,750,437
951,445,892,270,800,268,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,267,750,437
950,445,892,269,801,267,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,268,751,437
951,445,892,270,801,267,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,267,751,437
951,445,892,270,801,268,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,267,750,437
951,445,892,270,801,268,750,437
951,445,892,270,801,267,750,437
951,445,891,270,801,267,749,438
952,446,892,270,801,268,750,437
951,445,892,269,801,267,750,437
951,445,891,270,801,268,750,436
950,445,892,270,801,267,750,437
950,445,891,270,801,268,751,437
950,445,892,270,801,268,751,437
950,445,892,270,800,268,754,436
950,445,891,269,801,267,756,436
950,446,891,269,801,267,757,436
952,447,892,270,800,268,760,435
950,447,892,270,801,267,761,435
951,447,892,270,801,267,763,434
950,446,892,270,800,268,762,434
951,447,892,270,801,267,763,434
951,447,892,270,801,267,763,434
950,446,892,270,801,267,763,434
951,447,891,270,800,268,763,434
951,447,892,270,800,268,763,434
952,447,893,270,799,269,763,434
951,447,892,270,798,268,764,434
951,447,891,269,796,267,763,434
951,448,892,270,795,266,764,435
946,451,892,269,794,267,764,436
946,451,891,269,792,266,764,436
948,450,891,269,792,267,764,436
946,451,892,270,792,267,764,436
946,451,891,269,792,267,764,436
946,451,891,269,792,267,763,436
946,451,891,269,792,267,764,436
946,451,891,269,792,267,764,436
946,451,891,269,792,267,763,436
946,451,891,269,792,267,764,435
946,451,891,269,792,267,763,436
946,451,890,268,792,267,763,435
946,451,892,270,792,268,764,436
946,451,892,270,792,268,763,436
946,451,892,270,792,267,763,436
946,451,892,270,792,267,763,436
946,451,892,270,792,267,763,436
946,451,891,269,791,267,763,436
946,451,892,270,792,267,763,436
946,451,892,269,791,267,763,437
946,451,892,269,791,267,763,436
946,451,892,270,791,267,763,437
946,451,892,270,791,267,763,436
946,451,892,270,791,267,764,436
946,451,892,270,791,267,763,436
946,451,891,270,791,267,764,437
946,451,892,269,791,267,763,436
946,451,892,269,791,267,764,436
946,451,891,269,791,267,764,436
946,451,891,269,791,267,763,436
946,451,892,269,791,267,763,436
947,450,892,269,791,267,763,436
946,451,892,269,791,267,763,436
947,450,891,269,791,267,763,436
947,450,892,269,791,267,763,436
948,449,892,269,791,267,763,436
948,449,892,270,791,267,764,437
948,449,891,271,791,267,764,436
948,449,890,272,791,267,764,436
948,449,893,273,792,267,764,436
948,449,896,274,791,267,764,436
948,449,899,275,791,267,764,436
948,449,900,276,791,267,764,436
948,450,899,276,791,267,764,436
948,450,898,277,791,267,765,436
948,450,894,277,791,267,765,436
948,450,894,276,791,267,765,436
948,449,894,277,791,267,765,436
947,450,894,277,791,267,765,436
948,450,894,277,791,267,765,437
948,450,894,277,791,267,766,436
948,449,894,277,791,267,765,436
948,449,893,277,791,266,766,436
947,450,892,278,791,267,766,436
947,450,893,279,791,267,766,436
948,450,896,278,791,267,766,436
948,449,898,276,791,267,767,436
948,449,903,275,790,267,767,436
948,449,907,275,791,267,767,435
948,449,911,273,791,267,768,436
948,449,913,274,791,267,768,435
948,449,918,276,790,267,767,435
948,449,925,279,791,267,768,435
948,449,925,279,791,267,768,435
947,450,926,279,791,267,768,435
948,449,926,279,791,267,768,435
948,449,925,279,791,267,768,435
948,449,924,278,791,267,769,435
948,449,924,278,791,267,768,435
948,449,922,277,791,267,768,435
948,449,922,277,790,267,769,435
948,449,921,277,790,267,769,435
948,449,920,276,791,267,768,435
948,450,920,276,791,267,769,435
948,449,919,276,790,267,769,435
947,451,917,275,790,267,769,435
947,450,917,275,791,267,769,435
948,450,917,275,791,267,770,435
948,449,917,275,790,267,770,435
948,450,917,275,790,267,769,435
948,449,917,275,791,267,769,435
948,449,917,275,791,267,768,435
948,449,918,275,791,267,770,435
948,449,920,276,791,267,770,435
948,449,924,278,791,267,770,435
948,449,929,279,790,267,770,435
948,449,933,281,790,267,770,435
948,449,934,281,790,267,770,435
948,449,935,282,790,267,770,434
948,449,934,281,790,267,771,434
948,449,935,281,790,267,771,434
948,449,935,281,790,267,771,434
948,449,936,283,790,267,771,434
948,449,938,283,791,267,772,433
947,450,941,284,791,267,772,433
947,450,943,285,791,267,773,433
947,450,945,283,791,267,773,433
947,450,947,281,791,267,774,433
947,450,949,280,791,267,774,433
947,450,948,280,791,267,773,433
948,450,949,280,791,267,774,433
947,450,949,280,791,267,774,433
947,450,949,280,791,267,775,433
947,450,949,280,791,267,776,432
947,450,950,280,791,267,776,432
947,450,949,280,791,267,775,432
948,449,950,281,791,267,775,432
947,450,949,280,791,267,775,432
948,449,949,280,791,267,775,432
948,449,951,281,791,267,777,432
947,450,952,281,791,267,778,432
947,449,952,280,791,267,779,431
947,450,953,281,791,267,780,430
947,449,954,281,791,267,779,430
946,450,954,281,791,267,779,431
946,450,954,281,790,268,779,430
946,450,954,281,789,270,780,430
946,449,954,281,789,269,779,430
945,449,953,281,789,269,780,430
944,449,954,281,789,269,779,431
945,449,953,281,789,269,780,430
945,449,954,281,789,270,778,431
944,449,954,281,789,270,779,430
945,449,954,281,789,270,779,430
945,449,954,281,789,270,779,431
946,449,954,281,789,270,780,430
944,450,954,281,789,270,778,431
946,450,954,281,789,270,778,431
946,450,954,281,789,270,780,430
945,449,954,281,789,270,780,430
945,450,953,281,789,270,779,429
944,450,954,281,789,270,779,429
945,450,954,281,789,270,779,430
945,449,953,281,789,270,779,430
945,449,953,281,790,270,779,431
946,449,954,281,789,270,780,430
946,449,953,281,789,270,780,430
945,449,953,281,790,270,779,430
945,450,953,281,789,270,779,430
945,450,953,281,789,270,780,430
945,449,954,281,789,270,780,430
946,450,954,281,789,270,779,430
945,449,954,281,790,270,780,430
946,450,954,281,790,270,780,430
945,449,954,281,789,269,779,430
945,449,954,281,790,270,780,430
945,449,954,281,790,270,780,430
945,449,953,281,789,270,780,430
945,449,954,281,790,270,780,430
946,450,954,281,789,270,780,430
946,449,953,280,790,270,779,430
946,449,954,281,789,270,780,430
946,450,953,280,789,270,780,430
946,449,953,280,789,270,780,430
946,450,953,280,790,270,780,430
946,450,954,281,789,270,780,430
946,450,954,281,790,270,780,431
946,449,954,280,790,270,781,431
946,449,954,281,790,270,781,431
946,449,954,280,789,269,781,431
946,449,954,281,789,270,781,430
947,450,954,280,790,270,781,431
946,449,954,280,789,270,780,431
946,449,954,281,789,270,781,431
947,449,954,280,789,270,780,431
946,449,954,280,790,269,780,431
944,449,954,280,788,268,780,431
943,449,954,281,787,269,780,431
943,449,954,280,788,269,780,431
943,449,954,281,787,269,780,431
942,449,954,281,785,271,779,431
942,450,954,281,785,271,779,431
942,450,953,280,786,271,780,431
943,449,954,281,785,271,780,431
942,449,954,281,786,270,780,431
942,449,954,281,788,270,780,431
941,450,954,281,791,270,780,431
942,449,954,281,792,270,780,431
942,450,954,281,796,270,780,431
942,449,954,281,799,272,779,431
942,449,954,280,801,272,780,431
942,449,954,280,801,273,780,431
942,449,954,281,801,273,780,431
941,450,954,281,801,273,780,431
942,449,953,279,801,273,780,431
942,450,954,280,803,274,780,431
943,449,953,280,804,272,780,431
942,449,954,280,803,273,779,431
942,449,953,280,804,272,780,431
942,449,954,280,804,272,779,431
942,449,953,280,803,273,779,431
942,449,953,280,804,273,780,431
942,450,954,279,803,273,779,431
942,450,954,279,806,272,780,431
943,449,954,279,807,272,780,431
942,449,953,279,811,271,779,431
942,450,954,280,815,270,779,431
942,449,953,279,818,269,779,431
941,449,954,279,822,269,780,431
941,449,953,280,822,268,780,431
941,449,954,280,822,269,779,431
942,449,953,279,822,269,779,431
942,450,953,279,822,269,780,431
942,450,953,280,824,268,779,431
942,449,953,280,827,268,780,431
941,449,953,280,829,267,781,431
941,449,954,280,831,269,780,431
942,450,954,280,834,269,780,431
941,449,954,280,839,269,781,431
941,449,954,280,843,270,780,431
941,449,954,280,845,272,781,431
942,449,954,280,848,272,780,431
942,449,954,281,851,272,780,431
941,449,954,280,853,272,781,431
941,449,954,280,853,272,781,431
942,449,954,280,853,271,781,431
942,449,954,280,853,271,779,432
942,450,954,280,853,271,779,432
941,449,954,280,853,271,780,432
942,449,954,280,854,271,780,432
942,449,954,280,854,271,780,431
942,449,953,279,854,271,780,431
941,449,954,280,855,272,780,432
942,449,954,280,856,271,780,433
941,449,953,279,856,271,779,432
941,449,954,280,856,271,780,433
942,449,954,280,855,272,779,432
942,449,954,280,856,272,779,432
941,449,954,280,856,272,780,432
941,450,954,280,856,271,779,432
941,449,954,280,856,272,780,432
942,449,954,280,856,271,780,432
942,449,954,280,856,272,780,432
942,450,954,280,856,271,779,432
941,449,954,280,856,271,780,432
941,449,954,280,856,271,779,433
942,449,954,280,856,271,779,432
941,449,954,280,856,271,779,432
941,450,954,280,856,271,779,432
941,450,954,280,856,271,779,432
941,449,954,280,856,271,779,431
942,449,954,280,857,271,778,432
941,450,954,280,856,271,779,432
941,450,954,280,857,271,779,432
941,449,954,280,857,272,779,432
942,450,954,280,857,271,778,432
941,450,954,280,857,271,779,432
941,450,954,280,857,271,779,432
941,450,954,280,857,271,779,432
941,450,954,280,857,272,779,432
941,450,954,280,857,271,779,432
941,449,954,280,857,271,779,432
941,449,954,280,856,272,778,431
941,449,953,279,856,272,779,432
941,450,954,280,856,272,779,431
942,450,953,279,856,272,779,432
941,450,954,280,856,272,779,432
942,450,954,280,856,272,779,432
941,450,953,279,856,272,779,431
941,449,954,279,856,272,779,432
941,450,953,279,856,272,778,432
941,450,953,279,856,272,778,432
940,448,953,279,856,272,779,432
940,449,954,279,856,272,779,432
939,448,953,279,856,272,779,432
939,447,953,279,856,272,779,432
940,447,953,279,857,272,779,432
939,446,953,279,857,273,779,432
940,447,953,279,857,273,779,432
940,447,954,279,857,273,779,433
940,446,953,279,857,273,779,433
940,447,953,279,857,273,779,432
939,447,954,279,857,273,779,432
939,447,954,279,857,273,779,432
939,447,954,279,857,273,779,432
939,446,953,279,857,273,778,432
940,447,953,279,857,273,778,432
940,446,953,279,857,273,778,431
940,447,953,279,857,273,779,432
940,447,953,279,857,273,779,433
940,448,953,279,857,273,778,432
940,448,953,279,857,273,778,432
939,447,953,279,857,273,778,432
941,450,953,279,857,273,778,432
944,453,953,279,857,272,778,432
946,452,954,279,855,271,778,432
945,453,953,279,855,271,777,431
948,454,954,279,855,271,778,432
950,453,954,279,855,271,779,432
950,454,954,279,855,271,778,432
951,454,954,279,856,271,779,432
950,454,954,279,855,272,778,431
950,454,954,279,856,271,779,432
950,454,953,279,856,271,778,431
950,454,954,279,856,271,778,431
950,454,954,279,856,271,778,431
950,454,954,279,855,272,778,431
950,454,954,279,855,272,778,432
951,455,953,279,856,271,778,432
951,454,954,279,855,272,778,431
951,454,955,279,855,272,779,432
950,454,954,279,855,272,778,432
952,455,954,279,855,272,777,432
951,455,953,279,855,272,779,432
951,454,954,279,855,272,778,432
953,456,954,279,855,272,777,432
951,455,954,279,855,272,777,432
952,455,954,279,855,272,778,432
953,456,954,279,855,272,778,432
953,456,954,279,855,272,777,432
951,455,953,279,855,272,778,432
952,455,953,279,855,272,778,432
951,455,954,279,855,272,778,432
952,456,954,279,856,272,778,432
951,455,954,279,856,272,779,432
951,455,954,279,856,272,778,432
951,455,954,279,856,272,779,432
951,455,953,279,855,272,778,432
952,453,953,279,855,272,778,432
962,456,954,279,856,272,778,432
965,457,954,279,855,271,774,430
973,458,954,279,853,270,769,428
974,458,954,279,853,270,769,427
976,459,953,279,854,269,768,427
977,461,953,279,852,267,763,424
978,462,953,279,852,267,763,423
978,462,954,279,852,267,762,424
978,462,953,279,852,267,763,423
978,461,953,279,852,267,762,423
978,461,953,279,852,267,763,424
978,461,953,279,852,267,763,424
978,461,953,279,852,267,762,423
979,461,953,279,852,267,762,423
978,461,953,279,852,267,762,423
978,461,953,279,852,267,762,423
978,461,953,279,852,267,763,424
979,462,953,279,852,267,762,424
979,462,954,279,852,267,762,424
979,461,954,279,853,266,763,423
979,461,953,279,852,267,764,423
979,461,953,279,852,266,762,424
979,461,953,279,851,267,762,424
979,461,952,279,852,267,762,424
979,461,953,280,852,267,762,425
979,462,952,280,852,267,761,424
979,461,951,280,853,267,761,424
979,461,952,280,853,267,761,424
979,461,952,280,853,267,761,425
979,461,952,280,852,267,761,424
979,461,952,280,852,267,761,425
979,461,952,280,853,267,761,424
979,461,952,280,853,267,761,425
979,461,952,280,852,267,762,424
979,461,952,280,853,267,761,424
979,461,952,280,852,267,762,424
979,461,951,280,852,267,762,424
979,461,951,280,852,267,762,424
979,461,951,280,852,267,762,424
979,462,951,280,853,267,762,424
978,462,952,280,853,267,762,424
979,461,952,280,853,267,762,424
978,462,951,280,852,267,762,424
978,462,952,280,852,267,762,424
978,462,952,280,853,267,762,424
978,462,951,280,852,267,762,424
978,462,952,280,852,267,762,424
979,462,952,280,852,267,761,424
979,461,952,280,853,267,762,424
979,461,952,280,852,267,762,424
979,461,952,280,852,267,762,424
978,462,952,280,852,267,761,424
978,462,952,280,853,267,762,424
979,462,950,279,852,267,762,424
978,462,952,280,853,267,762,424
978,462,952,280,853,267,761,424
978,462,952,280,852,267,761,424
979,462,952,280,852,267,762,424
978,462,951,280,852,267,761,424
978,462,952,280,852,267,761,424
979,462,951,280,852,266,762,424
978,462,952,280,853,267,762,424
978,462,952,280,853,267,761,424
978,462,950,280,852,267,761,424
978,462,950,280,852,267,762,424
978,462,952,280,852,267,762,424
979,462,952,280,852,267,762,424
979,462,952,280,853,267,762,424
979,461,952,280,853,267,762,424
978,461,951,280,853,267,762,423
979,462,952,280,853,267,761,424
979,462,950,280,853,267,761,425
979,462,951,280,853,266,761,424
978,462,952,280,853,267,761,424
979,461,951,279,853,266,762,424
979,462,952,280,853,266,762,423
979,462,951,280,852,267,763,424
979,461,949,280,852,267,762,423
979,462,948,281,852,267,762,424
978,462,947,281,853,267,762,423
979,461,946,280,853,266,763,424
980,461,946,280,853,267,763,424
978,462,946,280,853,267,763,424
979,461,946,280,853,267,763,424
978,462,946,280,853,267,764,424
978,462,946,280,853,267,763,425
978,462,946,280,853,267,764,424
978,462,946,280,853,267,764,424
979,461,946,280,853,266,767,426
979,461,944,280,852,266,768,426
979,461,944,280,852,266,770,426
979,461,944,280,852,267,774,427
979,461,943,280,852,267,779,427
978,461,942,280,852,267,783,429
978,461,942,280,853,266,782,429
978,461,942,280,853,267,784,428
979,461,942,280,853,267,783,428
979,461,942,280,852,267,783,428
979,461,942,280,853,267,783,428
978,461,942,280,853,267,782,428
978,461,942,280,853,267,783,428
978,461,942,280,853,266,783,428
978,461,942,280,853,267,783,428
979,461,942,280,852,267,783,428
979,461,942,280,853,266,782,428
978,461,942,279,853,266,784,428
978,461,942,279,853,267,783,428
979,462,942,280,853,266,783,428
979,461,942,280,853,267,784,428
978,461,942,280,853,267,784,428
978,461,942,279,853,267,784,428
978,461,942,280,852,267,784,428
979,462,942,280,852,267,783,427
978,461,942,280,853,267,783,427
978,461,942,280,853,267,784,427
979,461,941,280,852,267,784,427
979,461,942,280,852,266,786,427
979,461,942,280,852,266,786,427
978,462,942,280,852,266,789,427
978,462,941,280,852,266,789,427
978,462,941,279,852,266,792,427
978,462,941,279,853,266,794,427
979,462,941,279,853,266,793,427
978,462,941,280,853,266,793,427
978,462,941,280,853,266,794,427
979,462,940,279,853,266,795,427
979,462,942,279,853,266,794,427
979,462,941,280,853,266,794,427
979,462,942,280,852,266,794,427
979,462,941,280,853,266,795,427
979,462,941,280,851,267,795,427
978,462,942,280,849,266,794,427
978,462,942,280,849,266,794,427
978,463,942,280,847,265,795,427
977,463,942,280,844,264,795,427
974,465,941,280,842,264,795,427
974,465,941,279,842,264,795,427
974,465,942,280,842,264,795,427
974,464,941,279,842,264,796,427
975,465,941,279,842,264,795,427
974,465,941,279,842,264,795,427
974,465,941,279,842,264,795,427
974,465,941,279,842,264,795,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,942,280,842,264,795,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,794,427
974,465,942,280,842,264,795,427
974,465,941,279,842,264,795,427
974,465,942,280,842,264,795,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,795,427
974,465,941,279,842,264,795,427
974,465,942,279,842,264,795,427
974,465,942,279,842,264,795,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,941,279,842,264,796,427
974,465,942,280,841,265,796,427
974,465,942,280,841,265,796,427
974,465,942,279,842,264,795,428
974,465,942,280,842,264,795,428
974,465,942,280,841,265,796,427
974,465,942,280,841,265,796,427
974,465,942,280,841,265,795,427
974,465,942,280,841,265,795,427
974,465,942,280,841,265,795,428
974,465,939,280,842,264,796,427
974,465,939,282,841,265,795,428
974,465,940,282,841,265,794,428
974,465,944,284,842,265,796,427
974,465,946,286,841,265,796,427
974,465,947,286,841,265,796,427
974,465,947,286,841,265,796,427
974,465,944,287,841,265,796,427
974,465,942,286,841,265,796,428
974,465,941,287,841,265,796,427
974,465,941,287,841,265,796,428
974,465,941,287,841,265,795,428
974,465,941,287,841,265,796,428
974,465,941,287,841,265,796,427
974,465,941,287,841,265,797,427
974,465,940,287,841,265,796,427
974,465,939,288,841,265,796,427
973,465,940,288,841,265,796,427
974,465,942,288,841,265,797,427
974,465,947,287,842,265,797,427
973,464,951,286,842,265,798,427
974,465,955,285,842,265,798,427
974,465,959,285,841,265,798,427
974,465,964,288,841,265,798,427
974,465,967,290,842,265,799,427
974,465,972,292,841,265,799,427
974,465,972,292,841,265,799,427
974,465,971,292,841,265,798,427
974,465,971,292,842,265,800,427
974,465,970,291,841,265,799,427
974,465,969,290,841,265,800,427
974,465,968,290,842,264,800,427
974,465,967,289,842,265,800,427
974,465,967,289,841,265,800,427
974,465,967,289,842,265,800,427
973,465,966,289,841,265,800,427
973,465,966,288,841,265,800,427
974,465,966,288,841,265,800,427
974,465,966,288,841,265,800,427
974,465,966,288,841,265,800,427
974,465,965,288,842,265,800,427
974,465,964,287,842,265,801,426
974,465,966,288,842,265,800,427
974,464,968,289,841,265,800,427
974,465,972,291,841,265,802,426
974,465,975,293,841,265,801,427
973,465,979,295,841,264,802,426
974,465,980,295,841,264,802,426
974,465,980,295,841,264,802,426
974,465,980,295,841,264,801,426
974,465,980,296,841,264,802,427
974,465,981,296,841,265,801,427
974,465,981,296,841,264,802,426
974,465,984,298,841,265,803,426
974,465,986,299,842,264,804,426
974,465,989,301,841,264,805,426
974,465,992,300,841,265,805,426
974,465,993,298,841,265,805,426
974,465,996,297,841,265,805,426
974,465,996,296,841,265,805,426
974,465,996,297,841,265,806,425
974,465,996,297,841,264,806,424
974,465,996,297,841,264,806,426
974,465,996,297,840,265,805,426
974,465,996,297,841,265,807,426
974,465,996,297,841,264,806,426
974,465,996,297,841,265,806,426
974,465,996,297,841,265,807,426
974,465,996,297,841,264,807,426
974,464,996,298,840,265,807,425
974,464,997,298,841,265,808,425
974,465,998,298,841,265,807,425
974,464,998,297,841,265,808,425
974,464,999,298,841,265,808,425
974,464,999,298,840,266,808,425
974,465,999,298,841,265,808,425
973,464,998,297,839,267,808,425
973,464,998,297,839,267,808,425
973,465,1000,298,839,267,808,424
973,465,1000,298,839,267,808,425
973,465,999,297,839,267,808,425
973,464,1000,298,839,267,808,425
973,465,1000,298,839,267,808,425
973,465,999,297,839,267,808,424
973,465,1000,298,839,267,808,425
972,464,999,297,839,267,808,425
972,464,1000,298,839,267,808,425
973,464,999,298,839,267,808,425
