X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
946,452,901,274,801,271,728,436
946,452,901,274,801,271,728,436
946,452,901,274,801,271,728,436
946,452,901,274,801,271,727,437
945,452,901,274,800,272,728,437
945,452,901,274,800,272,729,437
945,452,901,274,801,271,729,439
945,453,900,274,801,271,728,437
945,452,901,274,801,271,729,437
945,452,901,274,801,271,728,437
945,452,901,274,800,272,727,439
946,452,901,274,800,272,728,437
945,452,901,274,800,272,730,439
946,452,900,274,800,272,728,437
946,452,901,274,801,271,728,437
947,451,900,274,801,271,728,437
945,453,900,274,801,271,728,437
945,452,900,274,801,271,728,437
945,452,901,274,801,271,729,437
945,452,901,274,802,271,728,436
945,453,900,274,801,271,728,437
945,453,901,274,801,271,727,437
945,453,900,274,801,271,727,437
946,452,901,274,801,271,727,436
945,452,901,274,801,271,727,437
945,453,901,274,801,271,727,436
945,453,901,274,801,271,727,437
946,453,900,274,801,271,727,436
945,452,900,274,801,271,727,436
945,453,900,274,801,271,727,436
946,453,900,274,801,271,727,436
946,452,901,274,801,271,727,437
946,452,900,274,801,271,728,437
946,452,901,274,801,271,728,437
945,453,901,274,801,271,728,437
946,452,901,274,801,271,727,437
947,453,900,273,801,271,729,437
946,452,900,273,801,271,728,437
946,453,901,273,801,271,727,437
945,452,901,273,801,271,727,437
946,452,900,274,802,270,728,437
945,453,901,274,801,271,727,437
945,453,901,274,801,271,727,437
946,453,901,273,801,271,728,439
945,453,900,274,801,271,727,437
946,453,900,273,801,271,727,437
947,451,900,274,801,271,727,437
945,453,901,273,801,271,728,437
945,452,900,273,801,271,728,439
945,452,900,274,801,271,728,437
945,452,901,274,801,271,728,437
945,453,900,274,801,271,727,437
946,453,900,273,801,271,727,437
946,453,900,274,801,271,727,437
946,453,900,274,801,271,727,437
946,452,901,274,801,271,726,436
946,452,899,274,801,271,727,437
946,452,899,274,801,271,725,437
946,452,898,274,801,271,725,436
946,452,897,274,800,272,725,435
946,453,896,275,801,271,725,436
947,452,896,274,801,271,725,436
947,451,896,274,801,271,725,436
946,451,896,274,801,271,726,436
946,451,896,274,801,271,726,436
947,451,896,274,801,271,725,436
946,453,896,274,801,271,726,436
946,451,896,274,801,271,727,437
946,451,895,274,801,271,726,437
947,451,896,274,801,271,729,438
946,451,895,275,801,271,731,439
946,452,894,275,801,271,734,439
946,451,893,274,801,271,737,439
946,451,893,275,801,271,740,439
946,453,893,275,801,271,742,438
945,452,892,275,801,271,746,439
945,452,892,275,801,271,747,439
946,451,892,275,801,271,747,438
945,452,892,275,801,271,747,439
946,451,891,275,801,271,747,438
946,451,891,275,801,271,747,438
946,451,891,275,801,271,747,438
946,451,892,275,801,271,747,438
946,451,892,275,801,271,747,438
946,452,892,275,801,271,748,438
946,452,891,275,801,271,748,439
946,451,892,275,801,271,747,438
946,452,891,275,801,271,748,438
945,452,892,275,801,271,748,439
946,451,892,275,801,271,748,439
946,451,891,275,801,271,748,438
946,452,891,275,801,272,747,438
946,451,891,275,801,271,747,438
946,451,891,275,801,271,748,438
946,451,891,275,801,271,747,439
946,452,891,275,801,271,748,439
946,451,891,275,801,271,748,439
946,452,891,275,801,271,748,438
946,451,891,275,801,271,747,438
946,451,891,275,801,271,748,438
946,452,891,275,801,271,749,438
946,451,891,275,801,271,752,438
946,451,892,275,801,271,754,437
946,451,891,275,801,271,754,437
946,451,891,274,801,271,756,436
945,452,892,275,801,271,758,436
946,452,891,275,801,271,764,435
946,453,891,275,801,271,763,435
947,452,891,275,801,271,763,435
945,452,891,275,801,271,764,435
946,453,891,275,801,271,764,436
946,453,891,275,801,271,764,435
945,453,891,275,801,271,764,436
946,453,891,275,801,271,763,435
946,452,892,275,800,272,763,436
946,453,892,275,800,270,764,436
946,453,892,275,798,270,764,436
943,455,892,275,796,270,764,436
943,454,891,275,794,270,764,436
942,455,891,274,795,269,763,437
942,455,892,275,794,270,763,437
942,455,892,275,794,270,762,437
942,455,891,274,794,269,762,437
942,455,891,275,794,269,762,437
942,455,892,275,794,269,763,437
942,455,891,274,794,269,763,437
942,455,892,275,794,269,763,437
942,455,891,275,794,269,763,437
942,455,891,275,794,269,762,437
942,455,891,275,794,270,762,438
942,455,891,275,794,270,763,437
942,455,891,274,794,269,762,437
942,455,892,274,794,269,762,437
942,455,891,274,794,269,763,437
942,455,891,274,794,270,762,437
942,455,891,274,794,270,762,437
942,455,892,275,794,270,762,437
942,455,892,275,794,269,762,437
942,455,891,275,794,269,763,437
942,455,891,275,794,270,762,438
942,455,892,275,794,269,761,437
942,455,891,275,794,269,762,437
942,455,891,274,794,270,762,438
942,455,891,274,794,269,762,438
942,455,892,274,794,269,762,438
942,455,892,274,793,269,762,437
942,455,891,274,793,269,763,437
942,455,891,274,793,269,762,437
942,455,891,274,793,269,762,438
942,455,892,274,793,269,762,438
942,455,892,275,793,269,762,437
942,455,892,275,793,269,763,438
942,455,891,274,793,269,763,437
942,454,891,274,793,269,763,437
942,455,891,274,793,270,763,437
942,455,892,274,793,269,762,437
942,455,891,275,793,270,762,437
942,455,891,276,793,269,762,438
942,455,890,276,793,269,763,437
942,455,892,278,793,269,762,438
942,455,897,279,794,269,762,437
942,455,897,280,794,269,762,437
942,455,901,281,794,269,762,437
942,455,901,281,793,269,762,437
942,455,899,281,794,269,761,437
942,455,898,281,793,270,763,437
942,455,894,281,794,269,762,437
942,455,895,283,794,269,762,437
944,455,896,282,794,269,762,437
943,454,895,282,794,269,762,437
942,455,895,282,794,269,762,436
942,455,895,283,794,269,762,437
942,455,894,282,794,269,762,437
942,456,895,283,793,269,762,437
942,455,893,283,793,269,762,437
941,455,893,284,794,269,763,437
941,455,895,283,794,269,763,437
941,455,898,282,794,269,763,436
941,455,903,281,794,269,764,437
941,455,906,281,794,269,764,437
941,455,909,280,794,269,764,437
941,455,913,279,793,270,764,436
941,455,917,281,793,269,765,436
941,455,921,282,793,269,765,436
941,455,925,284,793,270,765,436
941,455,927,285,793,270,765,436
941,455,927,285,793,270,766,436
941,455,925,284,793,269,766,436
941,455,924,284,793,269,766,436
941,455,924,284,793,269,766,436
941,455,924,283,793,269,766,436
941,455,923,283,793,270,766,436
941,455,922,283,793,270,766,436
941,455,922,283,793,270,766,436
942,456,922,283,793,270,766,436
942,456,920,282,793,269,766,436
941,455,919,281,793,269,767,437
942,456,919,281,793,269,766,437
941,455,918,280,793,269,766,436
941,455,919,281,793,269,767,436
941,455,919,281,793,270,767,437
941,455,919,281,793,269,766,436
941,455,919,281,793,269,766,436
941,455,919,281,793,270,766,436
941,455,920,281,793,270,766,436
941,455,924,283,792,270,767,435
941,455,927,285,792,270,768,436
942,456,931,286,794,269,767,435
941,455,935,288,793,269,768,435
941,455,936,288,793,270,768,435
941,455,936,288,793,269,768,435
941,455,936,288,793,270,769,435
941,455,936,288,793,269,768,435
941,455,937,288,793,269,769,435
941,455,936,289,793,270,769,435
941,455,938,289,793,269,769,435
941,455,941,290,793,270,771,434
941,456,944,291,793,270,771,433
941,456,946,291,793,270,771,433
940,455,947,290,793,270,771,433
941,455,950,288,793,270,772,433
942,456,950,287,793,270,772,433
941,456,950,287,793,270,773,433
942,456,950,287,792,270,771,433
942,456,950,287,792,270,773,433
942,456,950,287,792,270,773,433
942,456,950,287,792,270,773,433
941,456,950,287,792,270,773,433
941,456,950,287,793,269,772,433
942,456,951,287,793,269,773,433
942,456,950,287,792,270,773,433
941,455,951,287,793,269,773,432
941,455,951,288,793,269,773,433
941,455,954,288,793,270,774,432
941,455,954,287,794,269,775,432
941,455,954,288,793,270,776,432
941,456,954,288,793,270,777,432
941,455,954,287,792,270,777,431
940,455,954,287,792,271,777,430
940,456,954,288,792,272,777,431
940,455,954,287,792,271,777,430
940,456,954,287,792,271,777,432
940,456,954,287,791,271,777,431
940,456,954,288,791,271,776,430
940,456,954,287,792,271,777,432
940,456,954,287,791,271,777,432
940,455,954,287,792,271,777,430
940,456,954,288,792,271,776,430
940,455,954,287,792,271,776,432
940,456,954,287,792,271,777,431
939,455,954,287,791,272,777,430
939,455,954,288,792,271,777,431
939,455,954,288,792,271,777,431
940,456,954,287,792,271,777,430
940,456,954,287,792,271,777,430
940,455,954,287,792,271,777,430
940,455,954,287,792,271,777,432
940,455,954,288,792,272,777,432
940,455,954,287,791,270,777,432
940,455,954,287,792,272,776,431
940,456,954,287,791,271,777,432
940,455,955,288,792,272,777,432
940,455,955,288,792,271,777,432
940,455,954,287,792,271,777,432
941,455,954,287,792,272,777,432
940,455,954,287,792,271,777,431
941,456,954,287,792,271,776,431
940,455,954,288,792,271,776,431
940,455,954,287,792,271,776,431
941,455,954,287,792,271,776,431
940,455,954,288,792,271,776,431
940,455,954,287,792,271,777,432
940,455,954,287,792,271,777,432
940,455,954,287,792,270,777,431
940,456,955,288,792,271,777,431
941,455,955,287,792,271,777,431
941,455,955,287,792,271,777,432
940,455,955,287,792,271,777,431
941,455,955,287,792,271,777,432
941,455,955,287,792,271,777,431
941,455,955,287,792,271,777,432
941,455,954,287,792,271,777,432
940,456,955,287,792,271,776,432
940,456,955,287,792,270,777,432
941,455,956,287,792,271,777,432
940,456,955,288,792,271,778,432
940,456,955,287,792,271,777,432
940,456,954,287,792,270,777,432
941,455,955,287,792,271,777,432
941,455,955,287,792,271,777,432
941,456,955,287,791,269,776,432
938,455,954,287,789,270,777,432
937,455,955,287,790,270,776,431
937,455,955,287,788,270,777,432
937,455,955,288,790,271,777,432
938,455,955,287,788,272,777,432
938,455,956,287,788,272,776,433
938,455,955,288,788,271,776,431
938,456,955,287,788,271,777,432
938,455,955,287,788,271,777,432
937,455,955,287,790,271,777,432
937,455,955,287,790,270,777,432
937,455,955,287,794,271,776,431
937,455,955,287,798,271,777,432
937,455,955,287,800,271,776,432
937,455,955,287,802,273,777,432
938,455,955,287,803,274,777,432
937,456,955,287,803,275,777,432
937,455,955,287,804,275,777,432
937,455,956,287,804,275,776,432
937,455,955,287,805,276,777,432
937,455,955,287,805,274,776,432
938,456,954,287,806,275,776,432
938,456,955,287,806,274,777,432
937,455,956,287,806,274,777,432
937,455,956,287,806,274,776,432
938,455,955,288,806,274,776,432
937,455,955,288,806,274,776,432
937,456,955,288,806,274,777,432
938,456,955,287,806,275,777,432
937,456,955,287,806,276,777,432
938,455,955,287,810,274,777,432
938,456,955,287,813,273,777,432
938,455,955,287,817,273,777,432
937,455,955,287,822,271,776,432
937,456,955,288,824,272,777,432
937,456,955,287,824,272,777,432
937,456,955,287,824,272,777,432
937,456,955,287,824,272,777,432
938,456,955,287,824,272,777,432
937,456,955,287,824,272,776,432
938,456,954,287,827,272,776,432
937,455,955,287,827,271,777,432
938,455,955,287,830,270,777,432
938,456,955,287,832,270,776,432
937,455,955,287,837,271,776,432
937,455,955,288,839,272,777,432
938,455,955,288,844,273,777,432
937,455,956,288,846,273,777,432
938,455,955,287,849,274,776,433
937,455,955,288,850,274,776,432
938,456,956,288,852,275,777,432
938,455,956,288,855,275,777,432
938,456,956,288,856,275,777,432
938,456,956,288,856,275,776,433
938,456,956,288,856,275,776,433
937,456,955,288,855,275,776,433
937,456,955,288,856,274,776,433
937,456,955,288,855,274,777,432
937,455,955,288,856,274,777,432
937,455,955,287,857,274,777,432
937,455,955,287,857,275,777,432
937,455,955,287,858,276,777,432
937,455,955,287,858,275,777,431
937,455,955,287,858,275,777,432
937,456,955,287,858,275,777,432
937,455,955,288,858,276,776,432
937,455,956,288,858,275,776,432
937,455,955,287,858,275,776,432
937,455,955,288,858,275,776,432
937,455,955,287,858,275,775,432
937,455,955,287,858,275,776,432
937,455,955,287,858,275,776,432
937,455,955,287,858,275,777,433
937,455,955,287,858,275,776,432
937,455,955,287,858,275,777,433
937,455,955,287,858,275,777,433
937,455,955,287,858,275,777,432
937,455,955,287,858,275,777,433
937,455,955,287,858,275,776,432
937,455,955,287,858,275,777,432
937,455,955,287,858,275,776,432
937,455,955,287,858,275,776,432
937,455,956,287,858,275,777,432
937,455,955,287,858,275,777,432
937,455,956,287,858,275,777,432
937,455,956,287,858,275,777,432
937,455,956,287,858,275,777,432
937,455,956,287,858,275,777,432
937,455,955,287,859,274,776,432
937,455,956,287,858,275,777,432
937,455,955,286,858,275,777,432
937,456,955,287,858,275,777,432
937,456,956,287,858,275,777,432
937,456,955,286,860,275,776,432
937,455,955,286,858,275,777,433
937,456,955,286,858,275,776,433
937,456,955,286,859,275,777,432
937,455,955,286,858,275,776,433
937,455,955,286,859,274,776,432
937,456,955,286,859,275,776,433
937,455,955,286,860,274,776,432
937,455,956,286,858,275,776,432
936,454,956,286,858,274,776,432
936,454,955,286,858,276,776,433
936,455,955,286,858,276,776,433
937,455,956,286,858,275,777,433
937,454,956,286,859,276,776,432
937,454,956,286,859,276,776,432
937,453,955,286,860,275,776,432
938,453,955,286,860,276,776,432
938,453,956,286,860,276,776,432
938,453,956,286,860,276,776,433
938,453,956,286,860,276,775,432
938,453,955,286,860,276,775,433
938,453,955,286,860,276,776,432
937,453,955,286,860,276,775,432
937,453,955,286,860,276,775,432
937,453,955,286,860,275,775,432
937,453,955,286,860,276,775,432
937,453,955,286,860,276,775,432
937,453,955,286,860,276,776,432
937,453,955,286,860,275,776,432
937,453,955,286,860,276,775,431
937,454,955,286,860,276,776,432
937,454,955,286,860,275,775,432
937,453,955,286,860,276,775,432
938,454,956,286,859,276,775,433
942,458,956,286,860,275,775,432
947,460,956,286,860,276,774,432
948,460,956,286,860,276,774,432
949,461,955,286,860,276,775,432
950,460,956,286,860,275,776,432
951,461,955,286,860,275,776,432
951,460,956,286,860,276,776,433
951,460,956,286,860,275,774,431
951,461,956,286,860,275,775,432
950,461,955,286,860,275,774,431
951,461,955,286,860,276,774,431
951,461,955,286,860,275,775,432
951,461,955,286,860,275,775,432
951,461,955,286,860,275,776,432
951,461,955,286,860,275,774,432
951,461,956,286,860,275,774,431
951,461,955,286,860,275,776,432
951,460,955,286,860,275,776,432
951,461,955,286,859,276,774,431
951,461,955,286,859,276,774,431
951,461,955,286,859,276,775,431
951,461,955,286,860,276,775,432
951,460,955,286,860,276,775,432
951,461,955,286,860,276,774,431
951,461,956,286,859,277,774,431
951,461,955,286,860,276,775,432
951,461,955,286,860,276,774,431
951,461,955,286,860,276,774,432
951,461,956,286,859,276,775,432
951,461,955,286,860,276,775,432
951,461,955,286,860,276,774,431
951,461,955,286,859,276,774,431
951,460,955,286,860,276,774,431
951,461,955,286,860,276,774,431
951,460,955,286,859,277,774,431
951,461,955,286,860,276,774,431
953,462,955,286,858,276,775,431
953,462,956,286,856,274,769,429
963,465,955,286,856,272,766,426
969,463,956,286,856,273,766,427
970,464,955,286,855,272,765,425
974,465,955,286,855,272,763,426
974,466,955,286,855,271,762,424
977,468,956,286,855,271,761,424
977,467,956,286,855,271,762,425
977,468,956,286,854,271,761,424
977,468,956,286,855,271,761,424
977,468,955,286,855,271,761,424
977,467,956,286,855,271,761,424
977,468,956,286,855,271,761,424
976,468,956,286,855,271,761,424
977,467,956,286,855,271,762,424
977,468,956,286,855,271,761,423
977,467,955,286,855,271,761,424
977,468,956,286,855,271,761,424
976,467,956,286,855,271,761,424
977,468,956,286,855,271,761,424
977,468,955,286,855,271,761,424
976,468,955,286,856,270,760,424
977,468,955,286,855,271,761,424
977,467,953,286,855,271,761,425
977,467,953,286,855,271,761,425
977,467,953,287,855,271,760,425
977,468,953,287,855,271,761,425
977,467,953,287,855,271,760,424
977,467,953,287,855,271,760,425
977,467,953,287,855,271,760,425
977,467,953,287,855,271,761,425
977,467,953,287,855,271,761,425
977,467,953,287,855,271,760,425
977,467,952,287,855,271,761,425
977,468,952,287,855,271,761,425
977,468,953,287,856,270,762,425
977,468,953,287,855,271,761,425
977,468,953,287,855,271,762,425
977,468,953,287,855,271,762,425
977,468,953,287,856,271,761,424
977,468,953,287,855,271,762,424
977,467,953,287,855,271,760,425
977,467,953,287,855,271,760,425
977,468,953,287,855,271,760,425
977,468,952,286,855,271,762,424
977,467,952,286,855,271,761,424
977,468,953,286,856,271,760,424
977,468,953,286,855,271,761,424
977,468,952,286,857,270,761,424
977,468,953,286,856,271,761,425
977,468,953,286,855,271,761,425
977,468,953,286,855,271,761,425
977,468,952,286,855,271,761,425
977,468,952,286,856,271,762,424
977,468,953,287,855,271,761,425
977,467,952,286,855,271,761,425
977,468,952,286,855,271,761,424
977,468,952,286,855,271,760,425
977,468,952,286,855,271,761,424
977,468,952,286,855,271,761,424
977,468,952,286,856,271,761,424
977,467,952,286,856,271,761,424
978,467,953,286,855,271,761,425
977,467,952,286,855,271,761,425
977,467,952,286,855,271,761,424
977,467,952,286,855,271,761,424
978,467,952,286,855,271,761,424
977,467,952,286,855,271,761,424
978,468,952,286,856,271,761,425
977,467,952,286,855,271,760,424
977,467,952,286,855,271,760,425
977,467,952,286,856,271,760,424
978,467,952,286,855,271,761,425
978,467,953,286,855,271,761,425
977,467,952,286,856,271,761,425
977,467,952,286,855,270,761,425
977,467,952,286,855,271,761,424
977,468,952,286,856,270,760,425
977,468,952,286,855,271,761,424
977,468,951,286,855,271,761,424
977,467,949,285,855,271,760,424
977,468,949,284,855,271,760,424
977,468,948,285,855,271,761,424
977,468,948,285,855,271,761,424
977,468,948,284,855,271,761,426
977,467,948,284,855,271,761,426
977,468,948,284,855,271,761,426
977,468,947,284,855,271,761,426
977,468,948,284,855,271,761,426
977,468,948,284,855,271,761,426
978,468,946,284,854,271,764,426
977,468,947,285,856,271,766,427
977,467,946,285,855,270,768,429
977,467,945,285,855,271,772,429
977,467,945,285,855,270,773,429
977,467,944,285,855,271,779,429
977,467,943,285,855,271,782,430
977,467,943,285,855,271,783,431
977,467,943,285,856,271,785,431
977,467,943,285,855,271,784,430
977,467,943,285,855,271,784,431
977,467,943,285,855,271,785,430
977,467,943,285,855,271,784,430
977,467,943,285,855,271,784,430
976,467,943,285,855,271,783,431
977,467,943,285,855,271,784,431
977,467,943,285,855,271,784,431
977,467,943,285,855,271,784,430
977,467,943,285,855,271,784,431
977,467,943,285,856,271,784,431
977,467,943,285,856,271,784,430
977,467,943,285,856,271,783,431
977,467,943,285,855,271,784,431
977,467,943,285,855,271,784,430
977,467,943,285,856,271,784,430
977,467,943,285,855,271,784,431
977,467,943,285,855,271,783,431
977,467,943,285,855,271,784,431
977,467,943,285,856,271,784,431
976,467,943,285,855,271,784,431
976,467,943,285,856,271,785,431
976,467,943,285,855,270,788,430
976,467,943,285,855,271,790,430
976,467,943,285,855,271,791,430
977,467,943,285,855,271,793,430
976,467,943,285,855,271,796,430
976,467,943,285,855,271,798,430
976,468,943,285,855,271,798,430
976,468,943,285,855,271,798,431
977,467,943,285,855,271,799,430
977,467,943,285,855,271,799,430
976,467,943,285,855,271,799,430
976,467,943,285,855,271,799,430
976,467,943,285,855,271,798,430
976,468,943,285,854,271,798,430
977,468,943,285,855,271,798,430
977,467,943,285,853,269,799,430
976,468,944,285,851,270,799,430
975,468,945,285,849,269,799,431
973,470,943,285,850,268,800,430
973,470,943,284,848,268,800,430
973,470,943,284,849,268,800,430
973,470,943,285,848,268,799,430
973,470,944,285,848,268,801,430
972,470,942,284,848,268,800,430
972,470,943,284,848,268,800,431
973,470,943,284,848,268,800,430
973,470,943,284,848,268,800,431
973,470,943,284,848,268,800,430
973,470,943,285,848,269,800,430
973,470,943,284,848,268,800,430
973,470,943,284,848,268,800,430
973,470,943,284,848,268,801,430
973,470,943,285,848,268,801,430
973,470,943,284,848,268,800,430
973,470,943,285,848,268,800,430
973,470,943,285,848,268,800,430
973,470,943,285,848,268,800,431
973,470,944,285,848,268,800,431
973,470,943,284,848,268,801,431
973,470,944,284,848,269,800,431
973,470,943,284,848,269,800,430
973,470,944,285,847,269,800,431
973,470,944,285,847,269,800,430
973,470,942,284,847,268,799,430
973,470,943,284,848,268,799,430
972,470,943,284,847,269,799,430
973,470,943,284,847,268,799,430
974,470,944,285,848,268,799,430
972,470,944,285,848,268,800,430
973,470,944,285,848,268,799,430
973,470,944,285,848,268,799,430
973,470,944,285,848,268,800,431
973,470,944,285,848,268,800,430
973,469,943,284,848,268,800,430
973,469,943,285,848,268,800,430
972,470,944,285,848,268,799,431
972,470,942,286,848,268,799,429
972,470,943,287,849,268,800,430
973,470,947,289,848,268,799,430
972,470,949,290,848,268,799,430
972,470,952,292,848,268,799,430
972,470,952,292,848,268,799,430
973,470,952,293,848,268,800,430
973,470,949,292,848,269,799,430
973,470,946,292,848,268,800,430
973,469,946,292,848,268,800,430
972,470,946,292,848,268,800,430
972,470,946,292,848,268,800,431
972,470,947,292,848,268,800,430
973,469,946,293,848,268,800,431
973,469,945,292,848,268,800,430
973,469,945,293,848,268,800,431
973,469,945,293,849,268,800,430
973,469,944,293,848,268,800,430
973,469,945,293,848,268,800,430
973,469,948,294,848,268,800,430
970,471,952,292,849,268,801,430
974,470,954,292,849,268,801,429
973,469,959,291,848,268,801,429
971,470,963,291,848,268,801,429
973,469,966,292,848,269,801,429
973,469,973,297,848,269,801,429
973,469,977,299,848,268,801,429
970,470,978,299,848,269,801,429
973,470,978,299,848,269,802,429
973,469,978,300,847,269,801,429
973,469,976,299,848,269,801,429
973,469,974,297,848,269,801,429
973,469,973,296,848,268,802,429
973,469,972,296,848,269,801,429
973,469,972,296,848,269,801,429
972,470,972,296,847,269,802,429
973,469,972,296,848,268,802,429
973,469,972,296,847,269,801,430
973,469,972,296,847,269,802,429
974,470,975,296,847,269,802,429
973,469,976,297,847,269,802,429
973,469,980,299,848,269,803,429
973,469,982,301,847,269,805,429
