X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
975,359,850,236,703,365,849,472
974,359,849,235,703,363,851,472
974,359,849,235,703,364,851,472
974,359,850,236,704,364,852,473
974,358,850,236,703,364,851,471
974,359,849,235,703,364,850,473
974,358,850,236,703,364,851,472
974,359,850,236,704,364,850,471
974,359,850,236,704,364,850,471
974,358,850,236,704,365,850,471
974,358,850,236,704,365,851,473
974,358,850,236,704,364,850,471
975,358,850,236,704,365,850,471
974,358,850,236,703,365,850,472
974,358,850,236,704,364,850,471
974,358,850,236,703,364,851,471
974,358,850,236,704,364,851,471
974,358,850,236,703,365,854,470
976,357,850,236,704,364,856,470
974,358,850,236,703,365,857,470
974,358,850,236,704,364,858,469
974,358,850,236,703,364,859,469
974,359,850,236,703,364,860,468
974,358,850,235,703,364,860,468
974,358,850,236,703,364,859,468
974,357,850,235,703,364,859,468
974,358,850,236,704,364,859,468
974,358,850,236,704,364,859,468
975,357,851,235,704,364,859,468
974,358,850,236,704,364,859,468
974,358,850,235,704,364,859,468
974,358,851,235,704,364,859,469
974,358,850,236,704,364,860,468
974,359,851,235,704,363,859,468
974,358,851,235,705,363,859,469
972,358,851,235,704,364,859,468
972,359,851,235,704,364,860,468
972,358,851,235,704,364,860,468
972,358,851,235,704,364,860,469
972,358,850,235,704,364,860,469
972,358,850,236,704,364,860,469
972,358,849,235,704,364,860,469
972,358,850,236,704,364,860,469
973,357,851,235,704,364,859,468
972,358,850,235,704,364,859,468
972,358,849,235,704,364,860,469
972,358,851,235,704,364,860,469
972,357,850,235,704,364,860,469
972,358,850,236,704,364,860,469
972,358,850,236,704,364,860,470
972,358,851,236,704,364,860,470
973,356,851,235,704,363,860,469
972,358,851,235,704,363,860,469
973,357,851,235,704,363,860,469
973,358,851,235,704,363,860,469
972,358,850,235,704,363,860,469
973,358,850,235,704,363,859,469
973,357,851,234,704,363,859,469
973,356,851,235,704,364,860,469
973,357,851,235,704,364,860,469
973,357,851,235,704,364,860,468
973,358,851,235,704,363,860,469
973,357,850,235,704,363,860,469
973,357,851,235,704,363,860,469
973,357,851,235,704,363,860,468
973,357,850,235,704,363,860,469
973,356,851,235,704,363,859,469
973,357,851,235,704,363,860,468
973,356,851,234,704,364,859,469
972,356,851,235,703,364,859,469
972,357,851,235,703,365,859,468
971,356,851,235,703,365,860,469
971,356,850,235,705,366,860,469
971,356,850,235,706,366,859,469
971,355,850,235,709,367,860,469
970,355,850,236,710,367,859,468
971,355,850,235,709,367,859,469
972,355,849,235,709,366,859,469
971,356,849,235,709,366,860,468
972,355,849,235,709,366,860,468
971,355,850,235,709,364,859,469
971,356,849,235,710,364,860,468
971,356,850,235,709,364,859,468
971,356,849,235,709,364,859,468
970,355,850,235,710,364,861,469
970,356,851,235,709,365,860,469
970,356,850,235,708,364,859,468
969,355,850,235,711,364,860,467
970,355,851,235,714,364,860,468
970,355,851,235,715,365,859,468
969,355,851,235,720,365,861,469
969,355,850,235,726,364,861,470
970,355,851,235,731,364,860,469
970,356,851,235,732,364,860,470
969,355,850,235,732,364,861,470
969,355,850,235,732,363,860,470
969,355,851,235,733,363,861,470
969,355,851,235,733,364,861,470
969,355,849,234,733,364,861,470
969,355,851,235,733,364,861,470
968,355,851,235,734,364,861,469
968,355,851,235,734,364,861,469
969,355,851,235,734,364,860,470
968,355,851,235,734,364,861,469
968,355,850,235,734,364,860,469
968,355,851,235,734,363,861,469
968,355,850,235,734,364,860,469
969,355,851,235,734,364,860,469
969,356,851,235,734,364,860,468
969,356,851,235,733,364,859,468
969,356,851,235,733,364,859,468
969,356,851,236,733,363,860,468
969,356,851,235,733,363,859,468
969,356,851,235,732,364,860,468
969,356,851,235,733,364,859,468
969,356,850,235,733,363,859,468
969,357,850,235,733,364,859,469
969,355,850,235,733,363,859,469
970,356,851,235,733,363,859,469
970,356,851,235,733,363,860,469
970,356,851,235,733,363,859,469
970,356,851,235,733,363,860,469
970,356,851,234,733,363,860,470
971,356,850,235,733,363,859,470
970,356,850,235,733,363,860,470
970,356,851,234,733,363,860,470
970,356,851,234,733,363,860,469
970,356,851,234,733,363,860,470
971,356,851,234,733,363,860,470
971,356,851,234,733,363,859,469
970,357,851,235,733,363,860,469
970,357,851,235,733,363,860,469
970,357,851,234,733,363,860,470
970,357,851,235,733,363,860,469
970,355,851,235,733,363,860,469
969,356,851,235,733,363,860,469
970,356,851,235,733,363,860,469
971,356,851,235,733,363,860,469
970,355,851,235,733,363,860,469
970,355,851,235,733,363,860,469
970,355,851,234,733,363,860,469
971,356,851,234,733,363,860,470
970,355,850,235,733,363,860,470
970,356,850,235,733,363,860,470
971,356,851,235,733,363,860,470
971,356,851,235,733,363,860,469
970,355,851,234,733,363,860,470
971,355,851,234,733,363,861,469
971,355,851,234,733,363,860,470
971,356,850,235,733,363,861,469
970,355,851,234,733,363,860,469
970,355,851,234,733,363,860,469
970,355,851,234,733,363,860,469
970,355,851,234,733,363,860,469
970,355,850,235,733,363,860,469
971,356,849,234,733,363,860,469
970,356,850,235,733,363,859,468
970,355,850,235,733,363,860,469
970,356,850,235,733,363,859,469
970,356,850,235,733,363,860,469
970,356,850,235,733,363,860,469
970,356,850,235,733,363,860,469
970,355,851,234,733,363,860,469
970,355,850,235,733,363,860,470
970,356,850,235,733,362,860,470
969,355,851,235,734,362,860,470
968,356,851,235,735,362,860,469
968,356,851,235,736,360,860,469
968,356,851,235,735,360,860,469
970,355,851,235,736,361,860,467
974,355,850,235,736,361,860,468
974,354,851,235,737,361,859,467
975,355,851,235,738,361,858,467
975,355,851,235,738,360,860,468
975,355,851,235,738,361,859,467
975,355,851,235,738,360,859,467
974,355,851,235,739,360,859,467
974,355,851,235,739,360,859,467
973,355,851,235,739,360,859,467
973,355,851,235,739,360,859,467
972,354,851,235,739,360,859,467
973,354,851,235,739,360,859,467
973,354,851,235,739,360,859,467
973,354,851,235,739,360,859,467
972,354,851,235,739,360,859,468
973,355,851,235,739,360,859,467
973,355,850,235,739,360,859,468
972,355,851,235,739,360,859,467
973,355,851,235,739,360,860,468
973,355,851,235,739,360,860,468
972,354,851,235,739,360,859,467
973,355,851,235,739,360,859,467
974,355,851,235,739,360,860,468
975,354,851,235,739,360,860,468
977,355,851,235,738,360,859,468
977,355,851,235,738,360,859,468
977,355,851,235,738,360,859,468
977,355,851,235,738,360,859,468
977,355,851,235,738,360,860,468
977,355,851,235,738,360,860,468
977,355,851,235,738,360,859,467
977,355,851,235,738,360,859,467
977,355,850,235,738,360,858,467
978,355,850,235,738,360,859,468
978,355,850,235,738,360,859,468
978,355,850,235,738,360,859,468
978,355,850,235,738,360,859,468
978,355,851,235,738,360,858,468
977,355,850,235,738,360,859,468
977,355,851,235,737,360,860,468
978,355,850,235,737,360,860,468
977,355,851,235,737,360,860,468
978,355,850,234,737,360,858,467
978,355,850,235,737,360,860,468
978,355,850,235,737,360,860,468
977,355,851,235,737,360,860,468
978,354,850,235,737,360,860,468
978,355,850,234,738,360,860,468
978,355,851,235,737,360,860,468
978,355,851,235,738,360,859,468
978,354,851,235,738,360,859,468
978,355,851,235,738,360,859,468
978,355,850,234,738,360,860,468
978,355,851,235,738,361,859,468
978,355,850,235,738,361,859,468
978,355,851,235,738,361,858,468
978,355,850,235,737,361,858,467
979,354,851,235,736,361,860,468
980,354,851,235,735,361,859,467
985,354,851,235,734,360,859,468
989,353,851,235,735,361,859,468
996,354,850,235,736,360,859,468
999,354,851,235,735,361,859,468
1002,353,850,235,736,360,859,468
1010,353,851,235,736,362,858,468
1010,352,851,235,736,360,859,467
1009,353,850,235,736,360,858,467
1010,353,851,235,737,360,859,467
1010,353,851,235,737,361,860,468
1010,353,851,235,737,361,860,468
1009,352,851,235,737,361,859,467
1009,353,850,235,737,361,860,468
1009,353,851,235,737,361,859,468
1009,353,850,235,737,361,860,468
1010,353,850,235,737,361,858,467
1009,353,850,235,737,361,858,467
1009,352,850,235,737,361,858,466
1009,352,850,235,737,361,858,467
1010,353,851,235,738,360,859,467
1009,353,849,235,737,361,859,468
1009,353,850,235,736,360,860,469
1009,353,851,235,737,360,859,468
1010,353,850,235,737,360,860,469
1010,354,851,235,737,360,859,468
1010,353,852,235,737,360,861,469
1010,353,852,235,737,361,861,469
1010,353,853,234,737,361,861,469
1010,353,852,235,737,361,861,469
1010,353,852,235,737,361,861,469
1009,353,852,234,737,361,862,468
1010,353,852,234,737,361,860,468
1010,353,852,234,737,360,862,468
1010,353,851,233,737,361,863,467
1009,353,851,233,737,360,863,467
1010,353,850,233,737,361,863,466
1009,353,850,233,737,360,864,466
1009,353,850,233,737,360,865,465
1009,353,850,233,737,360,863,466
1009,352,850,233,737,360,863,467
1009,352,850,233,737,360,863,467
1010,352,850,233,738,360,862,467
1009,352,850,233,737,360,863,467
1010,352,851,233,737,360,863,467
1009,352,851,233,737,360,863,466
1010,352,851,233,737,361,863,466
1009,352,851,233,737,361,863,467
1009,352,851,233,737,361,863,467
1009,352,850,232,737,361,863,467
1008,351,850,232,737,361,863,467
1009,352,850,232,737,361,862,468
1009,352,851,233,737,361,863,467
1009,352,851,233,737,360,863,467
1009,352,851,233,738,361,864,466
1009,352,851,233,737,360,863,467
1010,352,851,233,737,360,863,467
1009,353,851,233,737,360,863,467
1009,353,851,232,738,360,863,467
1009,353,851,232,737,361,863,467
1009,353,851,233,737,360,863,467
1010,353,851,233,737,360,863,467
1009,353,850,232,737,360,863,467
1010,353,850,232,737,361,863,467
1010,353,850,232,737,361,863,467
1010,353,851,233,737,361,863,467
1009,353,851,233,738,360,862,467
1009,353,851,233,737,360,862,466
1010,353,851,233,738,361,861,467
1009,353,851,233,737,361,862,466
1010,353,851,233,736,360,861,465
1009,353,851,233,737,361,862,466
1009,353,851,233,737,361,862,466
1010,352,851,233,737,360,862,465
1009,352,851,233,738,361,862,466
1009,353,851,233,737,361,862,466
1009,353,851,233,737,361,862,465
1010,354,851,233,737,361,863,466
1010,354,851,233,737,361,862,466
1009,353,851,233,737,361,862,466
1009,353,852,233,737,361,863,467
1009,354,851,233,737,361,863,466
1009,353,851,233,738,361,864,466
1009,353,851,232,737,361,863,467
1009,351,852,231,737,360,864,466
1008,351,852,230,736,360,863,467
1008,351,852,230,736,360,863,466
1008,351,852,230,736,360,863,466
1008,351,853,230,737,361,863,466
1009,352,853,230,736,360,863,465
1008,351,853,229,736,360,863,466
1008,351,853,229,736,360,864,466
1008,351,852,229,736,360,864,466
1008,351,853,230,736,360,863,466
1009,352,855,230,736,360,863,466
1009,351,857,231,737,360,863,465
1009,352,859,232,737,360,862,465
1009,351,861,233,736,360,862,465
1009,351,865,233,737,360,862,464
1009,351,865,233,737,360,858,464
1009,351,865,233,737,360,860,464
1010,351,867,233,737,360,860,464
1009,351,867,233,737,360,861,464
1009,351,867,233,737,360,860,464
1009,351,867,234,737,361,860,464
1009,351,867,234,737,361,860,464
1009,351,867,234,737,361,860,463
1009,351,867,233,737,360,860,463
1009,351,867,233,737,360,860,463
1009,351,868,234,737,361,861,463
1009,351,866,234,737,361,861,463
1009,351,867,233,737,361,861,463
1008,350,868,234,737,360,861,462
1008,351,868,234,737,360,861,462
1008,351,867,234,737,361,861,463
1008,351,868,234,737,361,862,463
1008,351,868,234,737,361,861,462
1008,351,868,234,737,360,860,462
1008,351,867,234,737,360,861,462
1008,351,868,234,737,361,860,462
1008,351,868,234,737,360,861,462
1008,351,868,235,737,360,862,462
1009,351,869,235,737,360,862,463
1009,351,870,235,737,361,861,463
1009,351,873,235,737,360,861,463
1008,351,875,236,737,361,861,464
1008,351,877,236,737,360,861,464
1009,351,876,236,737,360,861,464
1008,351,877,236,737,360,862,464
1009,351,877,236,737,360,862,463
1009,351,877,236,737,361,862,464
1008,351,877,236,737,360,863,464
1009,351,877,236,737,360,861,464
1009,351,876,236,737,360,862,464
1009,351,876,236,737,360,863,464
1009,351,876,236,738,360,863,464
1009,351,876,236,737,361,862,464
1008,351,876,236,738,360,862,464
1009,352,876,236,737,360,862,464
1009,352,876,236,738,361,863,465
1010,353,878,234,737,361,861,464
1009,353,879,235,737,360,860,465
1008,353,878,234,737,361,861,465
1008,352,879,236,737,362,861,465
1007,352,879,234,737,362,861,465
1008,352,879,235,738,362,861,465
1008,352,879,235,738,362,861,465
1008,352,879,235,738,362,861,465
1009,353,879,235,737,362,861,465
1009,352,879,235,737,362,860,465
1009,353,878,234,737,362,860,466
1009,353,879,235,737,362,861,466
1008,353,879,235,737,362,861,465
1009,352,878,234,737,362,861,466
1008,353,878,234,737,362,861,465
1008,353,878,234,737,362,861,466
1009,353,878,234,737,362,860,464
1009,353,878,235,738,362,861,466
1009,353,879,235,737,362,861,465
1010,353,879,235,737,362,861,466
1009,353,879,235,737,362,861,466
1009,353,879,235,737,362,861,466
1009,353,879,235,737,361,861,465
1009,353,879,235,737,361,861,466
1010,354,879,235,737,361,860,465
1009,353,879,235,737,361,861,465
1009,353,879,235,737,361,861,466
1009,353,879,235,737,362,861,465
1008,353,879,235,737,362,861,465
1007,352,878,234,737,362,860,466
1008,352,878,234,737,362,862,466
1009,353,879,234,737,362,862,466
1009,352,878,234,737,362,862,466
1008,352,878,234,737,362,862,466
1009,353,878,234,737,362,862,466
1009,353,878,234,737,362,862,466
1009,353,878,234,737,362,861,465
1009,353,879,235,737,362,861,465
1010,353,879,235,737,362,861,465
1009,352,879,235,737,362,861,466
1008,352,879,235,737,362,861,465
1009,352,879,235,737,362,861,465
1009,353,878,234,737,362,860,464
1009,352,879,235,737,362,861,466
1008,352,878,234,737,362,860,465
1008,352,878,234,737,362,862,466
1008,352,878,234,737,362,860,465
1008,353,882,232,737,362,858,465
1009,352,884,231,738,362,859,464
1009,352,884,231,738,362,858,464
1008,352,884,232,738,362,859,467
1009,352,884,232,738,362,858,466
1009,352,884,232,738,362,858,466
1009,352,884,231,738,362,861,468
1009,352,884,231,738,362,862,466
1008,352,884,231,738,362,862,466
1008,353,884,231,738,362,862,468
1008,352,884,231,738,362,862,466
1008,352,884,231,738,362,862,466
1008,352,884,231,738,362,866,465
1008,352,884,231,738,362,869,466
1008,352,883,231,738,362,871,467
1008,352,884,231,738,362,874,467
1008,352,884,231,738,362,878,466
1008,352,884,231,738,362,882,468
1008,352,884,231,738,362,884,469
1008,352,884,231,738,362,883,469
1008,352,884,231,737,362,884,470
1008,353,883,231,738,362,884,469
1008,352,884,231,738,362,884,469
1009,352,884,231,738,362,884,469
1008,353,884,231,738,362,884,469
1008,352,884,231,738,362,885,469
1008,352,884,231,737,362,884,470
1008,352,884,231,737,362,885,470
1008,352,884,231,738,362,885,470
1008,352,884,231,737,362,885,470
1009,352,884,232,738,362,885,470
1008,352,884,231,737,362,885,470
1008,351,884,231,737,362,885,470
1008,352,884,231,737,362,885,470
1008,351,884,231,737,362,886,470
1008,351,884,231,737,362,885,470
1007,352,884,231,737,362,885,469
1008,352,884,231,737,362,886,469
1008,351,884,231,737,362,886,469
1008,353,883,231,737,362,887,469
1008,351,884,231,737,362,889,468
1008,352,884,231,737,362,890,468
1008,352,883,231,737,362,893,467
1008,352,884,230,737,362,893,466
1008,353,883,231,737,362,894,466
1008,353,884,231,738,362,893,466
1008,352,884,231,737,362,893,466
1009,352,885,231,737,362,893,466
1008,352,884,231,737,362,893,466
1008,352,884,231,737,362,893,465
1008,352,885,231,737,362,893,466
1008,352,884,231,737,362,893,466
1008,352,884,231,737,362,893,466
1008,352,884,231,737,362,894,465
1008,352,884,231,737,362,895,466
1008,351,884,231,737,361,894,466
1008,352,884,231,738,362,895,466
1007,352,884,231,737,362,894,466
1007,352,884,231,738,362,894,466
1007,352,884,231,738,362,894,466
1006,352,884,231,737,362,894,466
1007,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,883,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1007,352,883,231,737,362,894,466
1006,352,884,231,737,362,894,466
1007,351,884,231,737,362,894,466
1007,351,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,738,362,894,466
1006,352,884,231,738,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1007,351,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1006,352,884,231,737,362,894,466
1007,352,884,231,738,363,894,466
1006,352,884,231,738,362,894,466
1006,352,884,231,738,362,894,466
1007,351,884,231,737,362,894,466
1007,351,884,231,737,363,894,466
1006,352,884,231,737,362,895,466
1006,352,884,231,737,362,894,466
1006,352,884,231,738,362,895,466
1006,351,884,231,738,362,894,466
1006,352,884,231,737,362,895,466
1006,352,884,230,736,362,894,466
1005,351,884,231,737,362,894,466
1005,351,884,231,737,362,894,466
1005,350,884,231,736,362,894,466
1005,351,883,231,737,362,895,466
1005,351,884,231,738,363,894,466
1005,351,883,231,740,363,894,466
1004,351,883,231,743,364,895,467
1005,351,884,231,743,364,894,466
1005,351,884,231,743,364,894,466
1005,351,884,231,743,363,894,466
1004,350,884,231,743,363,894,466
1004,350,884,231,743,363,894,466
1004,350,884,231,743,363,894,466
1004,350,884,230,743,363,894,466
1004,350,884,231,743,363,895,466
1004,350,884,231,743,362,894,466
1004,350,884,231,743,362,894,466
1004,350,883,231,743,362,894,466
1005,351,884,231,743,362,894,466
1003,351,884,231,742,362,894,466
1003,350,883,231,742,361,894,466
1003,351,884,231,744,362,895,466
1003,351,884,231,746,361,894,466
1002,350,883,231,748,362,894,466
1002,350,884,231,754,362,894,466
1002,350,884,231,760,361,894,466
1002,350,884,231,765,361,894,466
1002,350,883,231,765,361,894,466
1002,351,885,231,767,361,894,466
1002,350,884,231,766,361,894,465
1002,350,883,231,766,360,894,466
1001,350,884,231,765,361,894,465
1002,350,884,231,767,361,895,465
1001,350,884,231,766,361,894,465
1001,350,884,232,767,361,894,466
1001,350,884,232,767,361,895,467
1001,350,884,231,767,361,894,466
1001,350,884,232,767,361,894,466
1001,350,884,232,767,361,894,466
1002,350,884,232,767,361,895,466
1001,350,884,232,767,361,894,465
1001,351,884,231,766,360,894,466
1001,350,883,231,767,361,894,466
1001,351,884,231,767,361,894,466
1002,352,884,231,768,361,895,466
1001,351,884,231,767,361,895,466
1002,350,884,232,767,361,894,466
1002,351,884,231,767,361,895,467
1001,351,884,231,767,360,895,466
1002,351,884,231,767,360,895,466
1001,351,884,231,767,360,895,466
1001,351,884,231,766,361,894,466
1001,351,884,231,768,360,894,466
1002,351,884,231,768,361,894,467
1003,351,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1003,351,884,231,767,361,894,466
1003,351,884,231,767,360,894,466
1003,351,884,231,768,360,894,466
1003,350,884,231,767,360,894,466
1003,350,884,231,767,360,894,466
1003,350,884,231,767,361,894,466
1003,351,884,231,767,360,894,466
1003,350,884,231,767,360,894,466
1003,350,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1003,350,883,231,767,360,894,466
1003,351,884,231,766,360,894,466
1004,351,884,231,766,360,894,466
1003,351,884,230,766,360,894,466
1004,351,884,230,767,360,894,466
1003,351,884,230,767,360,893,466
1003,351,884,231,767,360,894,466
1004,350,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1004,351,884,231,767,360,894,466
1004,350,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1003,352,884,231,767,360,893,466
1003,351,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1004,351,884,231,767,360,894,466
1004,350,884,231,767,360,894,466
1003,351,884,231,767,360,894,467
1003,351,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1004,350,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1003,351,884,230,767,360,894,466
1003,351,884,231,767,359,894,466
1004,350,884,231,767,360,894,466
1004,350,884,231,767,360,894,466
1004,350,884,231,767,359,894,466
1004,350,884,231,767,360,894,466
1004,350,884,231,767,359,894,466
1003,351,884,231,767,360,894,466
1004,351,884,231,767,359,894,466
1003,351,884,231,767,360,894,466
1003,351,884,231,767,360,894,466
1004,350,884,231,767,360,894,467
1004,350,884,231,767,360,894,466
1003,350,884,231,767,360,894,466
1002,351,884,231,767,360,894,466
1002,353,883,231,768,358,894,466
1002,352,884,231,769,358,894,466
1002,353,884,231,769,357,894,466
1003,353,884,231,770,357,894,466
1004,353,884,231,770,358,894,466
1008,353,884,231,770,358,894,466
1009,352,884,231,770,357,894,466
1010,352,884,231,770,357,894,466
1009,352,884,231,771,357,895,466
1009,351,884,231,771,357,895,465
1009,351,884,231,772,356,895,465
1009,350,884,231,772,356,894,466
1009,350,884,231,771,356,895,465
1008,349,884,231,772,356,895,465
1008,349,884,231,771,356,894,466
1008,349,884,231,772,356,895,465
1007,348,884,231,772,356,894,465
1008,348,885,231,771,356,895,465
1008,349,884,231,772,356,894,465
1008,349,884,231,772,356,894,466
1008,349,884,231,772,356,895,465
