X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
955,439,957,264,786,280,802,440
955,439,957,264,786,281,801,440
955,439,957,264,786,280,802,440
955,439,957,264,786,280,802,440
955,439,957,264,785,281,802,440
955,439,957,264,786,281,802,440
955,439,958,264,786,280,802,440
955,439,957,264,786,281,800,440
954,439,957,264,786,280,801,440
955,439,957,264,786,280,801,440
955,439,957,264,786,281,801,440
955,439,957,264,786,280,801,441
955,439,957,264,786,281,802,440
955,439,957,264,786,281,802,440
955,439,957,264,786,281,802,440
955,439,957,264,786,281,802,440
954,439,957,265,786,279,802,440
955,439,957,264,785,277,802,440
957,437,957,264,787,277,802,440
958,437,957,264,786,278,802,440
958,437,958,264,787,278,802,440
958,437,957,264,787,278,801,440
958,437,958,265,787,278,802,440
958,437,958,265,785,279,801,440
958,437,957,264,785,279,802,440
959,437,958,265,786,279,802,440
958,437,958,265,785,279,805,442
958,437,958,265,785,279,801,440
958,437,957,264,786,278,802,440
958,437,957,264,787,278,802,440
958,437,957,264,790,278,802,440
958,437,957,264,793,278,802,440
958,437,957,264,795,280,802,440
958,437,958,265,795,280,802,440
958,437,957,264,795,280,802,440
958,437,957,264,795,280,802,440
958,437,957,264,795,280,802,440
958,437,958,265,795,280,802,440
958,437,957,264,796,279,801,440
959,436,957,264,796,279,802,440
958,437,957,264,796,279,802,440
958,437,957,264,796,280,802,440
958,437,957,264,796,279,802,440
958,437,957,264,796,279,802,440
958,437,957,264,796,279,801,440
959,437,958,264,797,279,802,440
959,437,958,264,799,278,801,440
959,437,957,264,800,278,801,440
959,437,957,264,802,278,801,441
958,437,958,265,801,278,801,441
959,437,957,264,801,277,801,440
959,437,957,264,801,278,801,441
959,437,957,264,803,277,800,441
958,437,958,264,803,277,801,440
958,437,958,264,806,275,801,440
958,437,957,264,812,273,801,440
958,437,957,264,820,271,801,440
959,437,957,264,824,272,801,441
958,437,957,264,828,272,801,440
958,437,957,264,830,272,801,440
958,437,957,264,831,273,800,441
958,437,957,264,832,273,802,440
958,437,957,264,834,274,800,441
958,437,957,264,835,274,803,443
958,437,957,264,835,274,802,440
958,437,957,264,835,274,801,440
958,437,957,264,835,274,801,441
958,437,957,265,835,274,800,441
958,437,957,264,834,274,801,440
958,437,957,264,836,272,802,440
958,437,957,264,835,272,801,441
958,437,957,264,836,271,800,441
959,437,957,264,837,273,800,441
959,437,957,264,838,272,800,441
958,437,957,264,838,272,801,441
958,437,957,264,838,272,800,441
958,437,957,264,838,272,801,440
958,437,957,264,839,272,801,441
958,437,958,265,839,272,801,441
958,437,958,264,839,272,801,441
958,437,958,264,839,273,801,441
958,437,958,264,838,272,801,441
958,437,958,264,838,273,801,441
958,437,957,264,839,271,800,441
958,437,957,264,838,272,801,441
957,438,957,264,838,272,800,441
958,437,958,264,839,271,800,441
958,437,957,264,839,272,801,441
958,437,957,264,839,273,801,441
958,437,957,264,839,271,801,441
958,438,957,264,839,272,800,441
959,437,958,264,839,272,801,441
958,438,958,264,840,272,801,441
959,437,958,264,839,272,801,441
959,437,958,264,839,273,801,441
958,437,957,264,839,273,800,441
958,437,957,264,839,273,801,441
957,437,957,264,839,273,801,441
958,437,957,264,839,273,801,441
958,437,957,264,839,273,801,441
957,437,957,264,839,273,801,441
957,437,958,264,839,273,803,443
958,437,958,264,839,273,801,440
958,438,958,264,839,273,801,440
959,438,958,264,840,272,801,441
958,438,958,264,840,272,800,441
958,438,958,264,840,272,801,441
958,438,958,264,839,272,800,441
958,438,958,264,839,273,801,441
958,438,958,264,840,272,803,443
958,438,958,264,840,272,801,441
958,437,957,262,840,272,801,440
958,437,955,261,839,272,801,441
958,437,956,262,839,273,801,441
958,438,956,262,839,273,802,441
958,437,959,263,839,273,801,441
958,437,963,263,839,273,801,441
958,437,968,265,839,272,801,442
958,437,968,265,839,272,803,444
958,438,967,265,839,272,801,442
958,438,964,265,839,272,801,442
958,437,962,266,839,272,801,442
958,438,961,266,839,272,803,444
958,437,961,266,839,273,801,442
958,437,961,266,839,273,801,442
958,438,961,266,839,272,801,442
958,438,961,266,839,272,801,442
958,437,961,265,839,273,801,442
958,438,960,266,839,273,801,442
958,438,960,265,839,272,801,442
958,438,963,265,839,273,801,442
958,437,965,264,839,272,800,442
958,437,968,266,839,272,801,443
958,437,972,267,839,273,800,442
958,437,975,268,839,272,800,442
958,437,974,268,839,272,800,442
959,437,976,268,839,272,800,442
958,438,974,268,840,272,800,442
958,438,974,267,839,273,800,442
958,437,974,268,840,272,800,443
958,437,974,268,839,272,801,442
958,437,974,267,840,272,801,441
958,437,974,267,839,273,801,442
958,437,974,267,840,272,801,442
958,437,974,267,840,272,801,442
958,437,974,267,839,273,801,442
958,437,975,267,839,273,801,442
958,437,975,267,839,273,801,442
958,437,975,267,839,272,801,442
958,438,975,267,839,273,801,442
958,437,975,267,839,273,801,442
958,437,976,268,839,272,801,443
957,437,975,267,840,272,800,444
958,438,975,267,840,272,801,442
958,438,975,267,840,272,801,442
958,438,975,267,840,272,801,443
958,438,975,267,840,272,801,442
958,438,975,267,840,272,801,443
958,438,975,267,840,272,801,442
958,437,975,267,840,272,801,442
958,438,977,267,839,273,801,443
958,437,981,265,839,273,801,443
958,437,985,264,839,273,801,443
958,437,990,263,839,272,801,443
958,437,994,262,839,273,801,442
958,437,998,261,839,273,802,443
958,437,1001,257,839,273,801,443
958,437,1003,253,839,273,801,443
958,437,1005,253,839,272,804,444
958,437,1004,254,839,272,802,443
958,437,1003,254,839,272,802,443
958,437,1003,255,839,272,802,443
958,437,1003,255,839,272,800,444
958,437,1003,255,839,272,802,442
958,437,1003,255,839,273,802,442
958,437,1003,255,839,272,802,443
958,437,1003,255,839,273,802,443
958,437,1002,254,839,272,802,443
957,438,1002,254,839,273,802,443
958,437,1003,254,839,272,801,442
958,437,1003,254,839,273,802,442
958,437,1003,254,839,272,801,443
958,437,1003,254,839,272,801,443
958,437,1003,254,839,272,801,443
958,437,1004,254,839,272,802,443
958,437,1004,254,839,271,802,443
958,437,1003,254,839,271,802,443
958,437,1003,254,839,272,803,444
959,437,1003,254,839,273,801,443
958,437,1003,254,839,273,801,442
958,437,1003,254,839,273,803,444
958,437,1004,254,839,272,801,443
958,437,1004,254,839,273,801,443
958,437,1003,254,839,273,801,443
958,438,1004,254,839,273,801,443
958,438,1003,254,839,273,801,443
958,438,1003,254,839,273,801,443
958,438,1003,254,839,273,801,443
958,438,1003,254,839,273,801,443
958,438,1003,254,839,273,801,443
958,438,1003,254,839,273,801,443
958,437,1003,254,839,273,802,443
958,437,1004,254,839,273,802,443
958,438,1004,254,838,273,801,443
958,437,1004,254,838,273,801,443
958,437,1004,254,838,273,801,442
958,437,1004,254,838,273,801,443
958,437,1003,253,838,273,801,443
958,437,1003,254,838,272,801,443
958,437,1004,254,839,273,802,443
958,437,1004,254,839,273,801,443
957,437,1004,254,839,273,801,443
958,437,1004,254,839,273,801,443
958,437,1004,254,839,273,801,443
958,437,1004,254,839,273,801,443
958,437,1004,254,839,273,801,443
958,437,1004,254,839,273,801,443
958,438,1004,254,839,273,801,443
958,438,1003,253,838,273,801,443
958,437,1003,253,838,273,801,443
957,436,1003,254,839,273,801,443
957,437,1003,255,838,273,801,443
957,437,1004,254,839,272,803,441
957,437,1006,254,839,273,804,442
957,437,1005,254,838,272,810,441
957,437,1005,254,838,273,810,443
957,437,1005,254,838,272,809,443
957,437,1005,254,838,273,810,443
957,437,1005,254,838,272,810,443
957,437,1005,254,839,272,811,444
957,437,1005,254,839,273,812,445
956,437,1005,254,838,272,817,444
956,437,1006,254,839,272,822,444
957,437,1004,254,839,272,826,444
957,437,1004,253,839,272,831,442
957,437,1005,254,838,272,834,441
957,437,1004,254,838,272,838,441
957,437,1004,254,838,272,841,440
957,437,1005,254,838,272,840,440
957,437,1005,254,838,273,840,439
957,437,1005,254,838,273,841,439
957,437,1005,254,838,272,840,439
958,437,1006,254,839,273,839,440
957,437,1005,254,838,273,840,439
957,437,1006,254,838,273,840,439
957,436,1005,254,838,273,841,439
957,437,1005,254,838,272,840,439
957,437,1005,254,838,273,841,439
957,437,1005,254,839,273,840,439
958,437,1005,254,838,273,841,439
957,437,1005,254,838,273,842,439
957,437,1005,254,838,273,842,439
958,437,1005,254,838,273,842,439
957,437,1005,254,838,272,841,439
957,437,1005,254,838,272,842,439
958,437,1005,254,838,272,842,438
958,437,1005,254,838,273,843,439
958,437,1006,254,838,272,845,438
957,437,1006,254,838,272,846,439
957,438,1005,254,838,272,849,439
957,437,1005,254,839,272,851,438
958,437,1005,254,839,272,852,438
958,437,1006,254,838,272,853,437
958,437,1005,253,839,272,854,436
958,437,1006,254,839,272,854,436
957,438,1005,254,838,272,853,436
957,438,1005,253,838,272,854,437
957,438,1005,253,839,272,853,438
958,437,1006,254,838,272,854,437
957,438,1005,253,838,273,853,437
957,437,1005,253,838,273,853,438
957,435,1005,253,838,272,853,438
956,434,1005,253,839,272,855,438
956,433,1005,253,838,272,855,437
957,433,1006,253,839,272,855,436
956,433,1005,253,837,273,854,438
957,433,1005,253,837,272,855,437
957,433,1005,253,838,272,855,437
958,433,1006,253,837,273,854,438
958,433,1005,253,837,273,855,437
958,433,1005,253,837,273,854,438
958,433,1006,253,837,273,855,437
958,433,1006,253,837,273,854,438
958,433,1006,254,837,273,854,438
959,433,1006,253,837,273,853,436
958,433,1006,253,837,273,854,437
959,432,1005,253,837,273,854,436
957,432,1005,253,837,273,853,436
958,433,1006,252,837,273,853,437
959,433,1006,252,837,273,854,436
958,432,1005,253,838,273,854,436
957,432,1005,253,838,273,854,437
957,432,1005,253,838,273,854,437
958,432,1005,253,838,273,854,436
958,432,1006,253,837,272,854,436
958,433,1005,253,837,272,854,436
958,433,1005,253,837,273,854,437
958,433,1005,253,837,273,853,436
958,433,1005,253,837,273,853,437
958,433,1006,253,837,273,855,437
958,433,1006,253,837,273,854,437
958,433,1006,253,837,273,854,437
958,433,1006,253,837,273,853,437
958,433,1005,253,837,273,854,437
957,432,1006,253,837,273,853,437
958,433,1006,253,837,273,853,437
959,433,1006,253,837,273,854,437
960,433,1006,253,837,273,854,438
959,432,1006,253,837,273,854,437
961,432,1006,253,837,273,854,437
962,434,1005,253,837,273,854,437
964,435,1006,253,837,273,854,437
964,435,1006,253,836,272,854,437
964,435,1006,253,837,273,853,437
964,435,1006,253,836,272,854,436
963,435,1006,253,837,273,853,437
964,435,1006,253,837,273,854,437
965,434,1006,252,837,273,853,437
964,435,1006,252,837,274,854,436
964,434,1006,253,837,274,854,436
963,435,1006,253,837,274,854,437
964,435,1006,253,837,273,853,437
964,434,1006,253,837,273,853,437
964,435,1006,252,837,273,855,437
964,435,1006,253,837,273,854,437
963,435,1006,253,837,273,853,437
966,436,1006,253,837,273,854,437
973,436,1005,253,837,273,854,437
978,437,1006,252,837,273,853,436
980,436,1006,252,836,273,853,437
985,435,1006,253,836,272,855,437
988,434,1005,253,837,273,854,437
995,432,1006,253,837,273,854,438
999,430,1005,253,837,273,855,437
1003,429,1005,253,836,273,853,438
1001,429,1006,253,837,273,853,437
999,430,1006,253,836,273,853,437
999,431,1006,253,836,273,854,436
999,431,1006,253,836,273,854,436
999,431,1006,254,836,273,854,437
998,431,1006,253,836,274,854,437
999,431,1006,253,837,273,853,437
999,430,1006,253,836,273,854,437
999,431,1006,253,836,273,855,437
999,431,1006,253,836,273,854,437
1001,431,1006,253,836,273,853,437
1004,430,1005,253,836,273,854,437
1006,430,1006,253,836,273,854,437
1008,428,1006,253,836,273,854,437
1009,428,1006,253,836,273,853,437
1011,427,1006,253,836,273,853,437
1011,428,1006,253,836,273,853,437
1011,427,1006,253,836,273,854,436
1010,427,1006,253,836,273,853,437
1011,428,1006,254,836,273,853,437
1010,428,1006,253,836,273,854,436
1010,428,1006,253,836,273,853,437
1011,428,1006,253,836,273,853,437
1011,428,1006,253,837,274,854,437
1011,428,1006,253,836,273,854,437
1010,429,1006,253,836,274,854,437
1009,428,1006,253,837,274,854,438
1007,428,1006,253,836,274,853,437
1006,427,1005,253,837,274,853,437
1007,428,1006,253,836,274,853,437
1006,430,1006,253,836,274,853,437
1009,430,1006,253,837,274,854,438
1009,432,1006,253,836,274,853,437
1009,432,1006,253,836,274,853,437
1008,432,1006,253,836,274,854,437
1008,431,1005,253,836,274,854,437
1007,431,1006,253,836,274,853,438
1008,431,1006,253,836,274,853,437
1008,431,1006,253,836,274,853,437
1008,431,1006,253,836,274,854,438
1007,431,1006,253,836,274,853,437
1007,431,1006,253,835,275,854,437
1007,430,1006,253,836,274,853,437
1007,429,1006,253,835,274,853,437
1007,429,1006,253,836,274,854,437
1009,428,1006,253,836,275,854,436
1010,428,1006,253,836,275,854,436
1009,428,1006,253,836,275,854,436
1010,428,1006,253,836,275,853,437
1010,428,1007,256,835,275,850,434
1010,428,1004,259,836,275,846,434
1011,428,1005,261,836,274,847,435
1011,428,1005,260,835,274,847,435
1010,428,1005,260,835,275,847,435
1010,429,1005,259,835,275,848,434
1010,428,1005,259,835,275,849,434
1010,428,1004,258,836,275,848,433
1010,428,1004,259,836,275,847,433
1010,428,1004,259,836,275,848,433
1010,428,1006,259,836,274,848,433
1010,428,1006,259,836,275,849,434
1010,428,1005,258,835,275,849,433
1010,428,1005,258,836,275,848,434
1010,428,1005,258,836,275,848,433
1010,428,1004,258,835,275,848,433
1010,428,1005,258,835,275,849,433
1010,428,1005,258,835,276,849,433
1010,428,1005,259,835,275,848,434
1010,428,1005,258,836,275,848,433
1010,428,1005,258,835,275,848,433
1010,428,1005,258,835,275,848,433
1010,428,1005,258,835,275,848,433
1010,428,1005,258,836,275,848,434
1010,428,1005,258,836,275,849,434
1010,428,1006,258,835,275,849,434
1010,428,1005,258,836,275,849,433
1010,428,1005,258,836,275,848,434
1009,428,1004,258,836,274,849,434
1009,428,1005,258,836,275,848,434
1009,428,1005,258,835,274,849,434
1010,427,1004,258,835,275,849,434
1010,427,1005,258,835,274,849,434
1010,428,1005,258,835,275,848,434
1010,428,1005,258,835,275,849,434
1009,428,1006,258,835,275,849,434
1009,428,1005,258,835,274,849,434
1010,428,1006,259,835,274,848,434
1010,428,1006,259,835,275,849,434
1010,428,1005,258,835,275,849,434
1010,428,1006,259,835,274,849,434
1010,428,1006,259,835,275,849,434
1010,428,1005,258,836,274,849,434
1010,428,1005,258,835,274,848,434
1010,428,1005,258,836,274,849,434
1010,428,1004,258,836,274,849,434
1010,428,1004,258,836,275,849,434
1009,428,1006,259,836,275,849,434
1010,429,1006,259,836,275,849,434
