X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
989,356,877,236,702,368,889,474
989,356,877,236,701,369,889,475
988,356,877,236,704,368,888,475
989,357,877,236,708,368,889,475
989,357,877,236,712,368,889,475
987,357,877,237,715,367,889,474
987,357,877,237,716,368,889,475
987,357,877,236,721,368,889,475
987,357,877,236,727,368,889,475
987,357,877,237,726,368,888,475
987,357,877,237,727,368,889,476
988,356,877,237,727,368,889,475
987,357,877,237,727,368,889,476
987,357,877,237,726,368,888,476
987,357,877,237,726,368,888,475
988,356,877,237,727,369,889,475
987,357,877,237,727,368,888,475
987,357,877,237,727,368,888,475
987,357,877,237,727,368,889,475
987,357,877,236,727,368,888,475
987,357,877,237,729,368,888,475
987,357,877,237,732,368,888,475
987,357,877,236,733,367,888,477
987,356,877,236,734,367,888,475
987,356,877,237,733,367,888,476
989,357,877,237,733,368,889,475
987,356,877,237,733,368,888,475
987,357,877,236,733,368,888,475
987,357,878,237,734,367,888,475
986,357,877,236,734,368,889,476
987,357,877,237,734,368,889,476
987,357,877,237,736,368,889,475
987,357,876,236,738,367,889,476
988,357,876,236,739,366,889,476
988,357,877,237,739,366,890,475
987,357,877,237,740,366,890,475
988,356,877,237,740,366,890,475
987,357,877,237,740,366,889,475
987,357,876,237,740,366,889,475
987,357,876,237,739,366,888,476
987,357,877,237,740,366,889,475
987,358,877,236,740,365,889,476
987,359,878,237,741,365,889,476
988,358,876,236,741,365,889,476
987,360,876,236,741,365,888,475
987,360,876,236,741,365,888,475
987,360,877,237,742,365,889,475
989,358,876,236,742,365,888,475
988,358,876,236,742,365,888,475
987,360,876,236,742,365,889,475
987,360,876,236,742,365,888,475
988,358,876,236,742,365,888,475
988,358,876,236,742,364,888,475
988,358,876,236,742,365,889,475
988,358,877,236,742,365,889,475
988,358,877,236,742,365,889,475
989,358,876,236,742,365,889,475
988,358,876,236,742,365,889,475
988,359,876,236,743,365,888,475
988,359,876,236,743,365,888,475
988,359,876,236,743,365,888,475
988,359,877,237,743,365,888,475
988,357,877,237,742,365,888,475
988,359,877,237,742,365,888,475
989,357,877,237,742,365,888,475
989,358,877,236,742,365,889,476
989,357,876,236,743,365,889,475
989,357,877,237,743,365,888,476
989,357,877,237,742,365,888,475
989,358,877,237,743,365,889,475
988,357,877,236,743,365,889,475
988,359,877,237,743,365,889,475
988,358,877,236,743,365,889,475
988,358,877,236,743,364,889,475
989,358,877,236,743,364,888,475
990,358,877,236,743,364,889,475
989,358,877,236,743,364,888,475
989,358,877,236,743,365,888,475
989,358,877,237,743,365,888,475
989,358,877,236,743,365,888,475
988,359,877,237,744,364,888,475
989,358,877,236,744,364,889,475
989,357,877,236,745,365,888,475
990,358,877,236,746,364,888,475
989,358,877,236,746,364,888,475
989,358,877,236,745,365,888,475
988,359,877,236,745,364,887,475
989,358,877,236,746,364,888,476
989,358,877,236,746,364,888,475
989,358,877,236,746,364,888,475
990,358,877,236,746,364,889,475
989,358,877,236,747,364,889,475
989,358,877,236,749,364,888,475
990,358,877,236,753,365,889,475
991,359,877,236,756,364,889,475
991,360,877,237,758,364,889,475
991,360,877,237,760,363,889,474
991,360,877,237,761,364,888,474
992,362,877,237,761,364,888,474
994,364,877,237,761,365,887,475
994,364,877,237,762,365,888,474
995,364,877,237,761,365,888,474
994,364,877,237,762,365,888,474
994,364,878,236,763,365,888,474
995,365,878,236,763,365,888,474
994,364,878,236,762,365,888,474
995,364,877,237,763,365,888,474
994,364,877,237,762,365,888,474
994,364,878,236,762,364,888,474
995,364,878,236,762,365,888,474
996,363,877,237,763,365,889,476
995,364,878,236,763,365,889,475
995,364,877,237,763,365,888,474
996,364,877,237,763,365,889,475
995,363,878,236,763,365,888,474
996,364,877,236,763,365,888,474
995,364,878,236,763,365,888,474
995,364,877,236,763,365,889,476
995,363,878,237,763,364,888,474
995,363,877,236,762,364,888,475
998,363,877,236,762,364,888,474
1003,361,878,236,763,364,888,474
1007,359,877,236,762,364,888,474
1008,360,877,236,762,364,889,476
1009,359,877,236,762,364,889,475
1008,359,877,236,762,364,889,475
1008,359,878,236,762,365,888,474
1009,359,877,236,762,365,889,475
1009,359,876,236,762,365,888,474
1008,360,877,236,762,364,889,475
1008,360,877,236,762,364,889,475
1008,360,877,236,762,364,889,475
1008,360,877,236,762,364,889,475
1008,360,877,236,762,365,889,475
1008,360,877,236,762,364,889,475
1008,360,877,236,762,364,889,475
1008,360,877,236,762,364,889,475
1009,359,877,236,762,364,889,475
1009,359,877,235,762,364,889,475
1009,359,877,236,762,365,888,474
1009,359,877,236,762,365,888,474
1009,359,876,236,762,365,888,474
1009,359,876,236,762,364,889,475
1009,360,877,236,761,364,888,475
1016,359,877,236,762,364,889,475
1017,359,877,236,762,364,888,475
1022,359,877,236,761,365,889,475
1024,358,877,236,762,364,889,475
1030,358,877,236,763,365,888,474
1030,357,877,236,762,365,889,475
1030,358,877,236,763,365,889,475
1031,358,878,236,763,365,889,475
1031,358,877,236,763,365,889,474
1031,358,878,237,763,365,888,475
1031,358,878,236,764,365,888,474
1031,358,878,237,763,365,889,475
1031,358,878,237,763,365,889,475
1031,358,877,237,763,365,889,474
1031,358,877,237,764,365,889,475
1031,358,877,236,764,365,889,475
1031,358,877,236,763,365,889,475
1031,358,878,237,763,365,889,475
1031,358,877,237,763,365,889,475
1031,358,877,236,762,365,888,474
1032,358,877,237,761,365,888,475
1042,358,878,236,762,365,889,475
1043,357,877,236,761,365,888,475
1048,358,878,236,762,365,888,474
1049,358,877,236,761,365,888,474
1050,357,877,237,761,365,887,474
1051,358,877,237,761,365,888,474
1051,357,877,236,760,365,888,474
1063,357,877,237,761,365,888,474
1062,357,877,236,762,365,888,474
1062,356,877,236,762,365,888,475
1063,356,877,236,761,365,888,474
1064,356,877,237,762,365,889,475
1063,356,877,236,762,365,888,474
1063,356,877,237,762,365,889,475
1063,356,877,236,762,365,888,474
1063,356,877,236,762,365,889,475
1063,356,877,237,762,365,887,474
1063,356,877,236,762,365,888,474
1063,357,877,236,762,365,889,475
1063,356,877,236,762,365,889,475
1063,356,877,237,762,365,888,474
1062,356,877,237,761,365,889,475
1062,356,877,237,761,365,888,474
1062,356,877,237,761,365,888,475
1062,356,877,237,760,365,888,475
1062,356,877,237,760,365,887,473
1062,356,877,237,760,365,886,472
1062,356,877,237,760,365,883,471
1062,356,877,237,760,365,883,472
1062,356,877,237,761,366,883,471
1062,356,877,237,759,365,883,471
1062,356,876,237,760,365,883,471
1062,356,875,236,760,365,882,470
1062,356,874,236,759,365,882,470
1062,356,874,236,759,365,882,470
1062,356,874,236,760,366,882,470
1062,356,873,235,759,365,882,470
1062,356,873,236,759,365,882,470
1062,356,873,235,759,365,882,470
1062,356,873,236,759,365,882,470
1062,355,874,235,759,365,882,469
1062,356,874,236,760,365,883,469
1062,356,874,235,760,365,883,470
1062,356,874,235,759,365,883,470
1062,356,874,236,759,365,883,470
1062,356,873,236,759,365,883,471
1062,356,873,236,760,365,883,471
1062,356,874,236,759,365,883,470
1062,356,874,236,760,365,883,471
1062,356,873,235,760,365,883,470
1062,356,873,236,759,365,883,471
1062,356,873,236,759,365,883,471
1062,356,874,236,759,365,883,470
1062,356,874,236,759,365,882,470
1062,356,873,236,759,365,882,469
1062,356,874,235,760,365,883,470
1062,356,873,235,759,365,883,470
1062,356,874,236,760,365,883,470
1062,356,874,236,759,365,883,470
1062,356,874,236,759,365,883,470
1062,356,873,235,759,365,883,470
1062,356,873,235,759,365,882,470
1062,356,873,236,759,365,883,470
1062,356,873,236,759,365,883,471
1062,356,873,236,759,365,882,469
1062,356,873,236,760,366,883,470
1062,356,873,236,759,365,883,470
1062,356,873,236,760,365,881,472
1062,356,873,236,760,365,881,472
1062,356,874,236,760,365,883,469
1062,356,873,236,760,365,882,470
1062,356,873,236,759,365,883,471
1062,356,873,236,759,365,883,470
1062,357,873,235,760,365,882,470
1062,356,873,236,760,365,881,472
1062,356,873,236,760,365,881,472
1062,356,874,236,759,365,882,470
1062,356,873,236,760,365,880,471
1062,356,874,236,760,365,882,470
1062,356,873,235,760,365,880,471
1062,356,873,235,760,365,881,472
1062,356,874,236,760,365,882,471
1062,356,872,235,759,365,881,471
1062,355,873,235,759,365,880,471
1062,356,874,234,760,365,880,470
1062,356,875,233,761,365,880,470
1062,356,877,230,760,364,879,470
1062,356,880,229,760,365,878,470
1062,356,885,226,761,366,880,470
1062,356,885,225,760,365,879,470
1062,356,885,225,760,365,879,470
1062,356,885,226,759,365,879,470
1062,356,884,227,760,364,879,470
1062,355,883,228,760,365,879,470
1062,356,883,227,760,365,879,469
1062,356,883,228,761,365,879,468
1062,356,883,228,760,365,879,469
1062,356,883,228,760,364,879,469
1062,356,883,228,760,365,879,469
1062,356,883,228,759,365,879,469
1062,356,883,228,759,365,879,469
1062,356,884,229,759,365,879,468
1062,356,887,231,760,365,879,469
1063,357,891,234,760,365,879,470
1063,356,894,235,760,365,880,469
1063,356,899,237,760,365,880,469
1063,356,904,237,760,365,880,470
1063,356,905,236,760,365,880,470
1063,356,905,236,760,365,880,470
1063,356,905,236,760,365,880,470
1063,356,905,236,760,365,880,470
1063,356,905,236,760,365,881,470
1063,356,905,236,760,365,881,470
1063,356,905,237,760,365,882,470
1063,356,905,237,760,365,882,469
1063,356,905,237,760,365,882,469
1063,356,905,237,761,365,883,469
1063,356,905,237,760,365,883,469
1063,356,905,237,760,365,883,469
1063,356,905,237,760,365,883,469
1063,356,905,237,760,365,882,469
1063,356,905,237,760,365,883,469
1063,356,905,237,760,365,882,469
1063,356,905,237,760,365,881,469
1063,356,905,237,760,364,883,469
1063,356,905,237,760,365,882,469
1063,356,905,237,760,365,882,470
1063,356,905,237,760,365,882,470
1063,356,906,237,760,365,882,469
1063,356,906,237,760,365,882,469
1063,356,906,237,760,365,883,469
1063,356,906,237,760,365,883,469
1063,356,906,237,760,365,883,469
1063,356,906,237,760,364,882,470
1063,356,906,237,760,365,882,470
1063,356,906,237,760,364,883,469
1063,356,907,238,760,364,882,469
1063,356,907,239,760,364,882,469
1063,356,908,239,760,365,882,470
1063,356,909,239,760,365,883,470
1063,356,914,241,759,365,882,470
1063,356,921,237,760,365,883,470
1063,356,924,238,761,365,884,469
1063,356,924,237,760,364,880,471
1063,355,931,243,759,365,878,475
1063,356,935,247,759,365,877,476
1063,356,935,247,759,365,877,476
1063,356,935,247,759,365,876,476
1063,356,936,247,759,364,874,475
1063,356,936,247,759,364,874,476
1063,356,936,247,759,364,876,477
1063,356,936,247,759,365,876,477
1063,356,936,247,759,365,874,476
1063,356,936,247,759,365,875,475
1063,356,936,247,759,364,875,475
1063,356,936,247,759,365,875,475
1063,356,935,246,758,364,876,475
1062,355,937,247,760,365,875,476
1062,355,936,247,760,366,875,474
1063,356,937,247,760,366,876,475
1063,356,937,245,759,366,874,473
1063,356,938,240,759,366,875,474
1063,356,939,241,759,366,875,474
1063,356,939,241,759,366,875,473
1063,356,939,241,759,366,875,474
1063,356,939,241,759,366,876,476
1063,356,939,241,759,366,875,474
1063,356,939,241,759,366,875,474
1063,356,938,240,759,366,875,474
1063,356,939,241,759,367,875,474
1063,356,939,240,759,366,875,474
1063,356,939,240,759,366,875,474
1063,356,939,240,759,366,875,474
1063,356,938,240,759,366,876,474
1063,356,938,240,759,366,875,474
1063,356,938,240,759,367,875,474
1063,356,939,240,759,366,876,476
1064,356,938,240,759,366,876,474
1063,356,938,240,759,367,875,475
1063,356,938,240,759,366,875,475
1063,357,939,240,759,366,875,474
1062,356,939,241,759,366,874,473
1062,356,939,240,759,366,876,474
1063,356,939,240,759,366,876,475
1063,355,938,240,759,366,876,474
1063,355,939,241,759,366,874,472
1062,356,938,240,759,366,875,475
1063,356,939,240,759,366,876,476
1063,356,939,240,759,366,875,475
1063,356,939,241,759,367,875,475
1063,356,938,240,759,367,875,475
1062,356,939,240,759,367,876,476
1063,356,938,240,759,367,876,476
1063,356,939,241,759,366,876,475
1063,356,939,241,759,366,875,475
1064,356,939,240,759,367,876,475
1063,357,939,240,759,366,875,474
1063,356,939,240,759,366,875,475
1063,356,939,240,759,367,875,476
1063,356,939,240,759,367,876,476
1063,356,939,241,759,367,876,476
1063,356,939,241,759,367,876,476
1063,356,939,240,759,366,876,476
1063,356,938,240,759,366,876,476
1063,356,938,240,759,367,876,475
1063,356,938,240,759,366,875,476
1063,356,939,240,759,367,877,477
1062,356,939,240,759,366,879,478
1062,356,939,240,759,367,880,478
1062,355,939,240,759,366,880,478
1062,356,939,240,759,366,882,477
1062,356,938,240,759,367,885,478
1062,356,939,240,759,366,887,479
1062,356,939,240,759,366,886,477
1062,356,938,240,759,366,886,477
1063,356,939,240,759,366,885,476
1062,356,939,240,759,366,885,476
1063,356,939,240,759,367,888,476
1063,356,939,240,759,366,891,474
1063,356,939,240,759,366,896,472
1063,356,939,240,759,367,901,472
1063,356,940,240,759,366,905,471
1063,356,939,240,759,366,908,470
1063,356,939,240,759,366,913,470
1063,356,939,240,759,366,918,474
1063,356,940,240,759,367,922,476
1063,356,938,240,759,366,922,476
1063,356,939,240,759,366,922,476
1063,356,940,240,759,366,921,476
1063,356,939,240,759,366,921,476
1063,356,939,240,759,366,921,476
1063,356,939,240,759,366,923,476
1063,356,940,240,759,366,921,476
1063,355,939,240,759,366,922,476
1063,355,939,240,759,366,922,475
1063,356,940,240,759,366,923,476
1063,356,940,240,759,366,923,476
1063,356,939,240,759,366,923,476
1063,355,940,240,759,366,923,476
1063,356,939,240,759,366,923,476
1063,355,939,240,759,366,924,476
1063,356,939,240,759,366,922,476
1063,355,940,240,759,366,923,476
1063,355,940,240,759,366,922,476
1063,355,940,240,759,366,923,476
1063,355,940,240,759,366,923,476
1063,356,940,240,759,366,927,477
1063,355,940,240,759,366,929,477
1063,355,939,240,759,366,934,476
1063,356,940,240,759,366,937,475
1063,355,940,240,759,366,941,475
1063,356,940,240,759,366,944,474
1063,355,940,240,759,366,949,473
1063,356,939,240,759,366,953,472
1063,356,940,240,759,367,954,472
1063,356,939,240,759,366,954,472
1063,355,939,240,759,366,954,472
1063,356,939,240,759,367,953,472
1063,356,940,240,759,366,954,472
1063,355,939,240,759,367,954,473
1063,356,939,240,759,366,954,472
1063,356,939,240,759,367,955,472
1063,356,939,240,760,366,955,472
1063,356,940,240,759,367,955,473
1061,356,940,240,759,367,956,473
1060,356,940,240,759,367,955,473
1061,356,939,240,759,367,954,473
1061,356,939,240,759,366,955,473
1061,356,939,240,759,367,956,472
1061,356,940,240,759,367,956,472
1060,356,939,240,759,367,955,473
1061,356,940,240,759,367,955,474
1060,356,940,240,759,367,955,473
1061,356,940,240,759,367,955,473
1061,356,940,240,759,367,955,473
1060,356,940,240,759,367,955,473
1060,356,940,240,759,367,955,474
1061,355,939,240,760,367,954,473
1060,356,940,239,759,367,955,474
1061,356,940,240,759,367,956,472
1060,356,939,240,759,367,955,474
1061,356,939,240,759,367,955,473
1060,356,940,240,759,367,955,473
1060,356,939,240,759,367,955,473
1061,356,940,240,759,367,955,473
1061,356,939,240,759,367,955,473
1061,356,940,240,760,367,955,473
1061,356,940,240,760,367,955,474
1061,356,940,240,760,367,955,474
1060,356,940,240,759,367,955,475
1060,356,940,240,759,367,955,473
1060,356,940,239,759,367,956,474
1061,356,940,240,759,367,956,473
1061,356,940,240,759,367,955,473
1061,356,940,239,759,367,955,474
1061,356,940,240,759,367,955,474
1061,356,940,240,759,367,955,473
1061,356,940,240,759,367,955,473
1061,356,940,240,759,367,955,473
1061,356,940,240,759,367,955,473
1061,356,940,240,759,367,955,473
1061,356,940,240,759,367,956,473
1061,356,940,240,759,367,956,474
1060,356,940,240,760,368,955,473
1057,356,939,239,760,368,955,473
1056,355,940,240,760,368,956,472
1055,355,939,240,760,368,955,473
1055,355,940,240,760,368,955,473
1056,355,940,240,760,368,954,474
1056,355,940,239,760,369,955,473
1056,354,939,240,760,369,954,474
1055,355,940,240,761,369,954,473
1055,355,939,240,761,369,955,473
1055,354,940,240,760,369,955,472
1055,354,939,240,761,369,955,474
1054,355,940,240,761,369,955,473
1054,355,940,240,761,370,955,474
1053,356,940,240,761,370,955,474
