X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1014,364,818,235,697,356,820,470
1015,365,817,235,697,356,820,470
1014,365,817,235,698,356,820,470
1014,365,818,236,698,356,819,470
1014,365,818,236,698,356,820,471
1014,365,818,236,698,356,820,470
1014,365,819,236,698,356,820,471
1014,364,818,236,698,356,819,470
1014,364,817,235,698,356,820,470
1013,365,817,235,698,356,820,470
1014,364,817,235,698,356,819,470
1015,365,818,235,698,356,820,470
1014,365,817,235,698,356,820,471
1014,365,818,236,698,355,820,471
1014,365,818,236,698,356,820,471
1014,365,817,235,698,355,819,471
1013,365,818,236,698,356,820,471
1014,365,817,235,698,355,820,471
1014,364,819,235,698,356,819,470
1014,364,818,236,698,355,820,470
1013,365,817,235,698,356,821,470
1013,365,818,236,698,356,820,471
1013,364,817,235,698,355,820,470
1013,365,818,235,698,355,820,470
1014,364,818,236,697,357,820,471
1014,365,817,235,697,356,820,470
1014,365,817,235,698,356,820,470
1014,364,817,235,698,356,820,470
1013,365,818,236,697,356,819,471
1014,364,818,236,697,355,820,471
1013,365,818,234,697,355,821,471
1013,364,819,234,698,355,822,470
1013,365,820,233,697,355,822,470
1013,365,822,232,697,356,821,470
1015,365,825,230,697,355,822,470
1013,365,828,229,697,355,821,470
1013,364,831,227,697,356,822,470
1013,364,831,228,697,356,822,470
1013,365,830,227,697,357,822,470
1013,364,830,228,697,355,822,469
1013,364,829,228,697,355,822,470
1013,364,829,228,697,355,822,469
1013,364,829,228,697,355,822,470
1013,365,829,228,697,355,822,469
1013,365,829,228,697,355,821,470
1015,365,829,228,697,355,822,469
1015,365,829,228,697,355,822,469
1013,364,829,228,697,355,822,469
1014,364,829,228,697,356,822,469
1013,364,830,229,697,355,823,470
1013,364,831,230,697,356,822,470
1015,365,835,232,697,356,822,470
1016,365,838,233,698,355,822,469
1015,365,841,235,698,355,822,468
1016,365,845,238,697,356,821,469
1016,365,849,241,697,356,822,468
1015,365,851,243,697,356,823,468
1015,365,851,243,697,355,823,468
1016,365,851,243,697,356,823,467
1016,365,851,243,697,356,823,467
1016,365,851,243,697,355,822,467
1016,365,851,243,697,355,823,467
1016,365,851,243,697,355,823,467
1016,365,851,243,697,355,823,467
1016,365,851,243,697,355,822,467
1016,365,851,243,697,356,822,467
1016,365,851,243,697,355,823,467
1016,365,851,243,697,355,822,467
1015,365,852,242,697,356,821,468
1016,365,853,241,697,356,823,468
1016,365,856,240,697,356,821,468
1016,365,856,240,697,355,821,468
1015,365,856,240,697,356,821,468
1016,365,857,241,697,356,823,468
1016,365,857,241,697,356,823,468
1016,365,857,240,697,356,823,468
1016,365,857,240,697,356,823,468
1016,365,857,240,697,356,822,468
1016,365,857,240,697,356,822,468
1016,365,859,241,697,356,820,470
1016,365,859,241,697,356,821,468
1016,365,860,241,697,356,821,468
1016,365,859,241,697,356,821,468
1016,365,859,241,697,356,822,468
1016,365,860,241,697,356,822,468
1016,365,860,241,697,356,822,468
1016,365,860,241,697,356,821,467
1016,365,862,242,697,356,822,467
1015,365,863,243,697,356,821,468
1016,365,864,242,697,355,821,467
1015,365,865,242,696,356,821,468
1016,365,873,242,697,355,822,468
1016,365,881,240,697,355,822,468
1015,365,882,241,697,356,821,468
1015,365,889,244,697,355,822,468
1016,365,891,245,697,355,821,468
1016,365,891,245,697,356,821,468
1016,365,892,246,697,356,821,468
1015,365,893,246,697,356,822,468
1016,365,893,246,697,356,821,468
1016,365,893,246,697,355,822,468
1016,365,892,246,697,355,822,468
1016,365,893,246,697,355,822,468
1016,365,893,246,697,355,822,468
1013,364,893,246,698,356,822,468
1014,365,893,245,697,356,821,469
1014,364,893,245,698,356,822,468
1013,364,893,245,698,356,821,468
1014,364,893,245,697,358,821,468
1014,364,894,245,697,358,821,468
1014,364,894,245,697,358,821,468
1015,364,896,243,697,358,821,468
1013,365,896,242,697,359,821,468
1014,364,896,242,697,359,822,468
1015,365,896,242,697,359,820,468
1014,365,896,242,697,359,821,468
1014,365,896,242,697,359,822,469
1014,365,896,242,697,359,821,468
1014,364,897,242,697,359,821,468
1014,364,896,242,697,359,821,468
1015,364,896,242,697,359,821,468
1014,364,896,242,697,359,821,468
1014,364,896,242,697,359,820,468
1014,364,896,242,697,359,820,468
1014,364,896,242,697,359,820,468
1014,364,896,242,697,359,820,467
1014,364,896,242,697,359,821,467
1014,364,897,242,697,358,821,467
1014,364,897,242,697,359,821,468
1014,364,897,242,697,359,821,467
1014,364,897,242,697,359,821,467
1014,364,897,242,697,359,821,467
1014,364,897,242,697,359,820,468
1014,364,896,242,697,358,822,468
1014,364,897,243,697,358,820,466
1014,364,896,242,697,358,822,468
1014,364,897,243,697,359,820,468
1014,364,896,242,697,358,821,467
1014,364,896,242,697,358,820,467
1014,364,896,242,697,358,821,467
1014,364,897,242,697,359,821,467
1014,364,897,242,697,358,821,467
1014,364,896,242,696,358,821,467
1014,364,897,242,696,359,820,468
1014,364,897,242,697,359,822,469
1014,364,895,242,696,359,821,467
1014,364,897,242,696,359,820,468
1014,364,896,242,697,359,820,468
1014,364,896,242,697,359,821,467
1014,364,896,242,696,359,821,467
1014,364,896,242,697,359,821,467
1013,364,897,242,696,359,821,468
1014,364,896,242,697,359,820,467
1014,364,896,242,697,359,820,467
1014,364,895,241,697,359,821,467
1014,364,895,241,697,359,820,466
1014,364,897,242,697,358,821,468
1014,364,897,242,697,359,821,467
1014,364,897,242,697,359,821,467
1014,364,897,242,697,359,821,468
1014,364,896,242,697,359,822,468
1014,364,896,242,696,359,821,467
1014,364,897,242,696,359,820,468
1014,364,897,242,696,359,822,469
1014,363,897,242,697,359,821,467
1014,363,895,242,696,359,822,469
1013,363,897,242,697,359,820,467
1012,362,896,242,696,360,822,469
1011,361,897,242,697,361,821,469
1010,360,897,241,697,362,821,469
1010,359,897,242,698,363,822,468
1009,357,897,242,698,363,822,468
1009,357,897,242,698,363,822,469
1009,357,897,242,698,364,822,469
1009,357,897,242,698,364,822,469
1009,356,897,242,698,364,822,469
1010,356,897,242,698,364,822,468
1009,357,897,242,699,364,822,469
1009,355,897,242,703,367,821,469
1007,355,897,242,706,368,822,468
1007,354,896,242,707,368,821,469
1007,352,896,242,707,368,821,469
1006,352,897,242,707,368,821,469
1004,351,897,242,708,368,821,468
1005,351,897,242,711,368,821,469
1006,350,897,242,711,369,821,469
1006,350,897,242,711,368,820,468
1006,351,897,242,713,368,822,469
1006,350,897,242,713,368,821,468
1006,350,897,242,713,368,821,469
1005,350,897,242,713,368,821,469
1006,349,897,242,713,368,821,469
1007,351,897,243,713,369,821,469
1006,350,897,242,714,369,821,468
1006,350,897,242,716,368,821,469
1005,350,897,242,720,368,821,469
1006,349,897,242,724,368,821,469
1005,349,896,242,725,368,821,469
1004,349,897,242,730,368,821,469
1005,348,897,242,730,368,822,469
1005,348,897,242,730,368,820,469
1005,348,897,242,731,368,820,469
1003,349,897,242,731,368,820,468
1003,348,897,242,731,368,820,467
1003,348,896,242,731,368,821,468
1004,348,896,242,731,368,821,469
1003,348,896,242,731,368,820,468
1003,349,896,242,731,368,820,468
1003,348,896,242,730,368,820,468
1004,348,896,242,731,368,820,469
1003,348,896,243,731,368,821,469
1003,348,896,242,731,368,821,470
1005,348,896,242,730,368,820,469
1003,348,896,242,731,368,821,469
1003,348,896,242,733,368,821,469
1004,348,896,242,736,368,821,469
1004,349,897,242,739,367,822,469
1004,348,897,242,742,367,821,468
1004,348,897,242,743,367,822,469
1005,350,895,242,743,366,819,471
1004,350,894,242,743,367,815,471
1004,350,893,242,743,367,815,470
1004,350,893,242,743,366,815,471
1005,350,892,242,743,366,815,471
1005,349,892,242,743,366,815,471
1004,350,893,242,744,366,815,472
1003,349,892,242,744,367,816,471
1004,350,892,242,744,367,815,471
1005,350,889,242,743,367,813,471
1005,349,887,241,744,367,810,471
1006,349,886,241,744,366,808,471
1006,350,885,241,744,367,806,470
1006,350,885,241,743,367,804,470
1006,350,885,241,743,367,804,470
1006,350,885,241,743,367,803,470
1005,350,885,241,743,366,803,468
1005,350,885,241,743,366,802,469
1005,350,885,241,743,366,802,469
1005,349,885,241,743,366,801,470
1006,350,885,241,743,366,801,471
1005,350,884,241,743,367,800,470
1006,349,884,241,743,366,800,471
1006,349,883,240,744,367,800,471
1005,350,884,241,743,366,800,471
1005,349,883,241,743,367,799,470
1005,350,883,241,743,367,801,470
1005,350,883,241,743,367,800,470
1005,349,883,241,743,367,801,470
1005,349,883,241,743,366,801,470
1005,349,883,241,744,367,801,472
1005,350,883,241,744,367,801,471
1005,350,883,241,744,366,800,470
1005,350,883,241,743,367,801,470
1005,349,883,241,744,366,801,470
1005,349,883,241,744,366,801,470
1005,349,883,241,744,366,800,470
1005,350,883,241,744,366,800,471
1005,349,883,241,743,366,799,470
1005,350,883,241,743,366,800,471
1005,350,883,241,744,366,800,471
1005,349,883,241,743,366,799,470
1005,350,883,241,744,366,799,471
1005,350,882,241,744,366,801,472
1005,350,882,241,744,366,801,470
1004,350,882,241,744,366,802,471
1004,350,882,241,744,366,802,471
1005,352,883,241,744,366,800,471
1005,350,882,241,743,366,801,470
1005,350,883,241,744,366,801,470
1006,352,882,240,744,366,801,471
1006,351,883,241,744,366,801,471
1005,350,882,241,743,366,801,471
1004,350,882,240,744,366,801,471
1006,350,882,240,744,366,803,472
1006,352,882,240,744,366,803,471
1005,350,882,240,744,366,805,472
1005,350,881,240,744,366,806,472
1005,349,882,240,743,366,807,473
1005,350,881,240,744,367,808,473
1005,350,881,239,744,366,808,472
1005,349,881,239,744,366,808,472
1004,350,881,240,744,366,807,471
1005,350,881,240,744,366,809,474
1004,350,881,240,744,366,807,471
1005,350,881,239,744,366,809,472
1005,350,881,239,744,365,812,473
1004,350,881,240,744,366,815,470
1004,350,881,240,744,366,821,469
1006,350,881,240,744,366,828,467
1005,350,882,240,744,366,832,465
1005,350,880,239,744,366,837,464
1005,350,882,240,744,366,841,462
1004,350,882,240,744,366,843,462
1005,350,881,239,744,366,846,463
1004,350,881,240,744,366,844,463
1004,350,881,240,744,366,845,462
1005,350,882,240,744,366,849,463
1003,350,881,240,744,366,851,464
1005,349,881,239,744,366,853,465
1004,351,880,239,745,366,854,464
1004,350,881,239,745,366,855,465
1005,349,880,239,744,366,857,465
1003,350,880,239,744,366,858,466
1004,350,880,238,744,366,858,466
1005,349,880,239,744,366,858,466
1005,349,880,238,744,366,858,465
1004,350,880,238,744,366,861,467
1003,350,880,238,744,366,863,469
1003,350,880,238,744,366,865,469
1004,350,880,238,745,367,866,469
1005,349,879,238,745,366,867,470
1005,350,879,238,745,366,868,471
1004,350,879,238,744,366,869,470
1004,350,879,238,744,366,868,471
1004,350,879,238,745,366,869,471
1004,350,879,238,745,366,869,471
1004,350,879,239,745,366,870,472
1005,350,878,238,745,366,873,472
1004,350,880,238,745,367,874,472
1004,350,879,238,745,367,874,471
1004,351,879,237,745,365,875,473
999,352,879,238,744,365,875,473
998,353,879,238,744,366,875,473
998,353,879,237,744,365,875,473
998,353,878,237,744,365,875,471
998,354,879,237,745,365,875,472
998,354,880,237,744,365,875,471
998,354,879,238,744,365,875,471
998,354,879,237,744,365,875,471
998,354,879,237,744,365,875,472
998,354,879,237,744,365,875,473
998,354,879,237,744,365,875,471
998,355,879,238,745,365,875,471
998,355,879,238,745,365,874,471
998,354,879,238,745,365,875,471
998,354,879,238,745,365,875,471
998,354,880,238,745,365,875,471
998,354,879,238,745,365,875,472
998,354,878,237,744,364,875,471
998,354,879,238,745,365,875,471
998,355,879,238,745,365,875,471
998,354,879,237,745,365,875,471
998,355,879,237,745,365,875,471
998,355,879,238,745,365,874,471
998,355,879,238,745,365,874,472
997,355,879,238,745,365,875,472
998,355,879,237,745,365,874,472
998,355,880,238,745,365,874,472
998,355,880,238,745,365,875,471
998,355,879,238,745,364,875,472
998,355,879,238,745,365,875,471
997,355,880,238,746,365,875,472
998,355,879,238,745,364,874,471
998,355,879,238,745,365,875,472
998,355,879,238,744,364,874,471
998,354,878,237,744,364,875,473
997,355,880,238,744,364,876,472
997,356,879,238,745,365,874,471
997,355,880,238,745,364,874,471
996,355,880,238,744,364,874,471
997,355,879,238,746,364,875,472
997,355,879,238,746,364,874,472
997,355,879,238,746,364,875,472
997,355,879,238,746,364,875,472
997,355,879,238,745,365,874,471
997,355,879,237,745,364,876,472
996,355,879,237,747,364,875,471
996,356,880,238,750,363,875,472
996,356,879,237,751,364,876,472
995,357,880,238,753,364,875,472
994,359,880,238,755,364,875,472
994,359,880,238,756,364,875,471
994,365,880,238,755,364,875,471
995,366,880,238,756,364,874,471
995,366,880,237,755,364,875,472
995,366,880,238,755,364,875,471
995,366,880,238,755,364,875,472
995,366,880,238,756,364,874,471
995,365,879,238,756,364,875,472
995,365,880,238,756,364,875,472
995,365,880,238,756,364,875,474
995,366,879,238,756,364,875,472
995,366,880,237,756,364,875,472
996,366,880,238,756,364,875,472
996,366,880,238,756,363,874,472
996,366,880,238,757,362,876,473
1000,366,881,238,757,361,875,472
1002,366,880,238,756,360,875,471
1005,365,880,238,756,359,874,471
1011,363,880,238,756,359,874,471
1012,365,880,237,756,358,875,472
1012,365,880,238,756,358,875,472
1012,365,880,238,756,359,875,471
1012,365,880,238,756,359,875,472
1012,365,880,238,757,359,874,471
1012,364,880,238,757,359,875,472
1013,365,880,238,757,359,874,471
1013,365,880,238,758,359,874,471
1013,365,880,238,758,359,874,471
1012,364,880,238,758,359,874,471
1012,364,880,238,758,359,875,472
1013,364,880,238,757,359,874,471
1012,365,880,237,756,359,874,471
1012,364,880,237,755,359,875,472
1013,364,880,238,754,359,875,472
1014,364,880,238,755,359,875,472
1014,365,880,238,755,359,875,472
1014,365,880,238,755,359,875,472
1014,365,879,237,755,359,874,471
1014,365,880,237,755,359,874,471
1013,365,879,237,755,358,874,471
1014,366,880,237,754,358,875,471
1021,365,880,237,753,358,875,472
1022,367,880,238,753,358,875,472
1028,366,879,237,754,358,876,473
1030,367,879,237,753,358,874,471
1037,366,880,237,753,358,875,472
1041,367,880,238,754,358,876,473
1042,367,879,238,753,358,876,473
1041,367,879,238,753,358,875,472
1041,367,879,237,754,358,874,471
1042,367,880,237,754,359,875,473
1041,367,879,237,754,358,876,473
1042,368,880,237,753,358,875,472
1042,368,879,237,753,358,875,472
1042,367,880,238,753,358,875,472
1042,368,880,237,754,358,875,472
1041,368,879,238,753,358,875,471
1041,367,880,237,754,358,875,472
1041,368,879,238,753,358,875,472
1042,367,880,238,754,357,875,473
1040,367,879,237,753,359,876,473
1042,367,880,238,753,358,875,472
1043,367,880,238,753,358,875,476
1050,367,880,238,753,358,875,472
1051,368,879,237,753,358,875,472
1055,368,879,237,753,358,874,471
1059,367,880,238,753,358,874,471
1060,369,879,237,753,358,875,472
1061,369,879,237,752,358,874,471
1067,369,879,238,752,357,875,471
1071,368,879,237,754,357,876,472
1071,368,879,237,753,358,875,472
1070,368,879,237,754,358,876,472
1071,368,879,237,753,358,875,472
1071,367,880,237,753,358,875,473
1071,368,880,237,754,358,875,472
1071,368,879,237,754,358,875,473
1071,368,879,236,754,358,875,472
1071,368,879,236,754,358,875,472
1071,368,879,237,754,358,875,475
1071,367,879,237,753,358,875,470
1071,368,879,237,753,358,875,472
1071,368,879,237,754,358,875,472
1071,368,879,237,753,358,878,472
1072,367,879,237,753,358,875,473
1071,367,879,236,753,358,875,472
1071,367,879,237,753,358,876,472
1071,368,879,237,753,359,876,472
1071,368,879,237,752,358,875,472
1072,367,879,237,752,358,874,471
1071,367,879,237,752,358,874,471
1071,368,879,237,752,358,874,471
1072,368,879,237,752,358,874,471
1072,367,879,237,752,358,874,471
1072,367,879,237,752,358,875,473
1072,368,879,237,752,358,875,472
1072,368,879,237,752,359,873,471
1072,368,879,237,753,359,874,472
1072,368,879,237,753,359,874,473
1072,368,879,237,753,359,875,472
1072,368,879,237,753,359,874,473
1072,368,879,237,753,358,875,472
1072,368,879,237,753,359,874,472
1072,368,879,237,752,359,874,472
1072,368,879,237,753,358,874,473
1073,367,879,237,753,359,874,471
1072,367,879,237,753,359,874,472
1072,368,879,237,753,359,874,472
1071,368,879,237,753,359,874,472
1072,367,879,237,753,359,874,471
1072,367,879,237,753,359,875,472
1072,367,879,237,753,359,874,471
1072,368,879,237,753,359,875,471
1072,368,879,237,753,359,875,472
1072,367,879,237,753,359,875,472
1072,368,879,237,753,359,875,472
1072,367,880,237,753,359,875,473
1072,368,879,237,752,359,875,472
1072,367,880,237,753,358,875,473
1072,367,879,237,753,359,874,472
1072,368,880,237,752,359,875,472
1072,368,879,237,753,359,873,472
1072,368,879,237,752,358,874,471
1072,368,879,236,752,358,874,472
1072,368,879,236,752,358,875,472
1071,368,879,237,752,358,874,472
1072,368,879,237,752,358,874,471
1072,368,879,237,752,358,874,471
1072,367,879,237,752,358,874,472
1072,367,879,237,752,358,874,471
1072,367,879,237,752,358,874,472
1072,368,879,237,752,358,874,472
1072,367,879,237,752,358,874,472
1072,367,879,236,752,358,874,473
1072,368,879,237,752,358,875,473
1072,367,879,237,752,358,875,473
1072,367,879,237,752,358,875,472
1072,368,879,236,752,358,875,472
1072,368,879,237,752,358,875,473
1073,369,879,236,752,358,875,474
1072,368,879,236,752,358,875,473
1072,368,879,237,752,358,875,473
1072,368,880,236,752,358,875,472
1072,368,881,235,752,358,875,472
1072,368,884,234,752,358,875,472
1072,368,888,232,752,358,876,471
1072,368,891,230,752,358,876,471
1072,368,891,229,752,358,876,472
1072,368,891,229,752,358,875,471
1072,368,891,230,752,358,876,471
1072,368,889,231,752,358,876,472
1072,368,889,231,752,358,876,472
1073,367,889,231,752,358,877,471
1072,368,888,231,752,358,877,471
1073,367,889,231,752,358,877,471
1072,367,889,231,752,358,877,471
1072,368,889,231,752,358,877,471
1072,367,888,231,752,358,875,471
1072,367,889,231,752,357,877,471
1073,367,888,230,752,358,876,471
1072,367,889,231,752,358,876,471
1072,367,890,232,752,358,877,471
1072,367,894,235,752,358,877,471
1072,367,895,235,752,358,877,471
1072,367,900,238,751,358,876,471
1072,368,905,241,752,358,876,473
1072,368,907,243,752,358,876,471
1072,368,911,246,751,358,876,470
1072,368,911,246,752,357,876,470
1072,368,911,246,752,358,876,471
1073,367,912,246,752,358,877,470
1072,368,912,246,751,358,876,471
1072,368,912,246,751,358,876,471
1072,368,912,246,751,358,877,470
1072,368,912,246,751,358,877,470
1073,367,912,246,751,358,876,470
1072,368,912,246,752,358,877,470
1072,368,912,246,751,358,877,470
1072,368,911,246,751,358,876,470
1072,368,911,246,751,358,876,470
1072,368,912,246,751,358,877,470
1072,368,912,246,751,358,876,470
1073,367,914,246,751,358,875,471
1072,368,914,244,751,358,875,471
1072,368,916,244,751,358,875,470
1072,368,916,244,751,358,876,471
1072,368,917,244,751,357,876,471
1072,368,917,244,751,358,876,471
1072,368,917,244,751,358,876,471
1072,369,917,244,751,357,876,471
1072,369,917,244,751,357,875,472
1072,367,917,244,751,357,875,471
1072,368,919,244,751,357,876,471
1073,367,919,244,751,358,876,471
1072,368,919,244,751,358,877,470
1073,367,919,244,751,358,877,470
1073,367,919,244,751,358,875,471
1073,367,919,244,751,358,876,471
1073,367,919,244,751,357,876,471
1073,367,919,244,751,358,875,471
1073,367,919,244,751,358,875,471
1073,367,921,245,751,358,875,471
1073,367,925,247,751,358,875,470
1073,367,927,247,752,358,875,471
1073,367,931,248,751,358,875,471
1073,367,933,247,751,358,874,471
1072,367,939,247,752,358,875,471
1072,367,940,247,752,358,875,472
1072,367,944,245,752,358,875,472
1072,367,947,245,752,358,876,472
1073,367,948,245,752,358,876,472
1073,367,947,244,752,358,876,471
1072,367,947,245,752,358,876,471
1072,367,947,245,752,358,876,471
1072,367,947,245,752,358,876,471
1073,367,947,245,752,358,876,471
1072,368,947,245,752,358,876,471
1072,367,947,245,752,358,876,474
1072,367,948,245,752,358,876,471
1072,368,948,245,752,358,876,471
1073,367,948,245,751,358,876,472
1072,367,947,245,750,360,876,471
1071,366,948,245,750,361,876,471
1070,366,948,245,750,362,876,471
1070,366,948,245,748,363,876,470
1067,362,948,245,747,366,876,470
1065,360,948,245,747,365,876,470
1065,360,948,244,747,365,877,471
1065,360,948,245,747,366,877,470
1065,360,948,244,747,366,877,470
1065,360,948,244,746,366,876,471
1064,360,948,244,747,366,876,471
1064,359,948,245,746,366,876,470
1064,359,948,244,747,366,876,469
1065,360,948,244,746,366,876,471
1065,360,948,245,747,366,876,471
1065,360,948,244,747,366,876,470
1064,359,948,245,746,366,876,470
1064,359,948,245,746,366,876,471
1065,359,948,245,746,366,876,471
1066,360,948,245,746,366,876,471
1065,360,948,244,746,366,877,470
1065,360,948,244,746,366,877,471
1065,360,948,244,746,366,876,470
1065,360,948,245,746,366,876,470
1065,360,948,244,746,366,876,471
1066,360,948,244,746,366,877,471
1065,360,948,245,746,366,877,471
1066,360,948,244,746,366,876,470
1066,360,948,245,746,366,876,470
1066,360,948,244,746,366,876,470
1066,360,948,245,746,366,876,470
1066,360,948,245,746,366,876,470
1065,360,948,244,746,366,875,470
1065,360,948,244,746,366,876,471
1065,360,948,245,746,366,876,470
1065,360,948,245,746,366,877,471
1065,360,948,245,746,366,876,470
1065,360,948,245,746,366,876,470
1066,360,948,245,746,366,875,470
1066,360,948,244,746,366,877,471
1066,360,948,245,746,366,876,471
1065,360,948,244,746,366,877,472
1066,360,948,244,746,366,877,471
1066,360,948,244,746,366,877,470
1065,360,948,244,746,366,877,471
1066,360,948,245,746,366,876,472
1066,360,948,244,746,366,876,472
1065,360,948,245,746,366,876,472
1066,360,948,245,746,365,877,470
1066,360,948,245,746,366,876,472
1065,360,948,245,746,366,876,471
1065,360,948,245,746,366,876,471
1066,360,948,245,746,366,876,472
1066,360,948,245,746,366,876,472
1066,360,948,245,746,366,876,472
1066,360,948,245,746,366,876,472
1065,360,948,245,746,365,877,471
1065,360,948,244,746,365,876,470
1066,360,948,245,746,366,876,471
1065,359,948,244,746,366,876,470
1064,359,948,245,747,366,876,471
1063,358,948,245,748,366,876,470
1062,357,948,244,748,366,876,471
1060,354,948,245,748,367,875,470
1060,352,948,244,748,368,875,470
1060,352,948,245,747,367,876,470
1060,352,948,245,747,367,876,472
1060,352,948,245,748,368,874,471
1060,352,948,244,748,368,876,472
1061,351,948,244,748,367,875,471
1061,351,948,245,747,368,874,471
1060,352,948,245,747,367,876,472
1059,352,948,245,747,368,876,473
1059,350,948,245,749,369,875,472
1057,349,948,245,749,369,875,472
1057,349,948,245,751,369,875,472
1057,349,947,245,755,369,875,472
1057,349,947,245,758,370,875,472
1057,348,948,245,761,370,875,472
1058,348,947,245,764,371,875,472
1057,348,948,245,764,371,876,472
1058,348,948,245,765,371,876,471
1057,348,948,245,765,371,876,472
1057,348,948,245,764,371,875,472
1057,348,948,245,764,371,876,472
1057,348,948,245,765,371,876,471
1057,348,948,245,767,371,876,472
1057,348,948,245,771,371,876,472
1057,347,948,244,776,371,875,472
1056,348,948,244,781,371,876,472
1056,347,948,245,785,379,877,472
1056,347,947,245,784,379,876,472
1056,347,948,244,783,370,876,472
1056,347,948,245,783,370,876,472
1056,347,948,245,785,378,876,472
1056,347,948,245,783,370,876,472
1056,347,947,245,786,379,876,471
1056,347,948,245,786,378,876,471
1056,347,948,244,783,370,876,471
1056,347,948,245,786,379,876,471
1056,347,947,245,786,379,876,471
1056,347,947,245,783,370,876,471
1056,347,947,245,786,378,876,472
1056,347,947,245,786,378,875,472
1056,347,948,244,787,378,876,471
1056,347,948,245,791,377,876,472
1055,347,948,244,792,376,876,472
1056,347,948,245,793,377,876,472
1056,348,948,245,794,375,876,472
1056,348,948,245,796,376,872,473
1056,348,944,245,794,369,868,473
1056,348,944,245,795,375,867,474
1056,348,944,246,795,369,868,474
1055,348,944,246,795,375,867,473
1056,349,944,246,795,375,866,473
1056,348,944,245,795,369,866,475
1055,349,944,246,795,376,865,473
1056,349,943,245,795,375,868,473
1056,348,943,245,794,369,866,474
1055,349,941,246,793,370,864,474
1056,349,939,245,794,369,862,475
1056,349,936,244,794,369,860,473
1056,349,936,244,794,369,859,472
1056,349,936,244,794,369,856,472
1056,349,936,244,794,369,856,472
1056,349,936,244,793,370,855,472
1056,349,935,244,794,369,855,471
1056,349,935,245,794,369,856,472
1056,349,935,244,794,369,855,472
1056,349,936,244,794,369,855,473
1056,349,936,244,794,369,853,472
1055,349,935,245,794,369,852,473
1055,349,935,244,793,370,851,473
1055,349,935,245,793,370,851,472
1056,350,934,244,793,370,851,472
1056,349,935,245,794,369,851,472
1056,349,935,245,794,369,852,472
1056,349,935,245,794,369,852,473
1056,349,935,245,794,369,852,473
1056,349,934,244,794,369,852,473
1056,349,935,244,794,369,852,473
1056,349,934,244,794,369,852,473
1056,349,935,244,794,369,853,473
1056,350,934,244,793,370,853,473
1056,349,935,244,793,370,852,473
1056,349,935,245,794,369,852,473
1056,349,935,244,795,369,852,474
1056,349,934,244,795,369,852,473
