X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
891,451,905,275,806,276,737,438
891,450,905,275,806,276,736,438
891,451,905,275,806,276,737,438
891,450,904,275,806,276,737,438
890,449,904,273,806,276,736,438
892,450,904,274,806,276,737,440
891,450,905,275,806,276,736,440
891,450,906,279,806,276,737,442
892,450,908,283,806,276,736,442
891,450,909,285,806,276,736,442
892,450,909,285,806,276,736,442
892,450,909,285,806,276,737,443
892,450,908,283,806,276,737,443
892,450,906,282,806,276,736,442
891,450,906,282,806,276,736,442
892,450,906,282,806,276,736,442
891,451,906,282,806,276,736,442
891,451,906,282,806,276,737,443
892,450,907,283,806,276,736,442
891,450,907,283,806,276,737,443
891,451,906,282,806,276,737,443
891,451,907,281,806,276,737,443
890,449,910,280,806,276,736,442
892,451,916,279,806,276,737,443
891,450,920,279,806,276,737,443
891,451,925,281,806,276,736,442
890,451,930,283,806,276,736,442
891,451,931,283,806,276,736,442
891,451,930,283,806,276,736,443
891,451,930,283,806,276,737,442
891,450,930,282,806,276,737,442
891,451,929,283,806,276,737,443
891,451,929,283,806,276,737,442
891,451,929,283,806,276,737,442
891,451,930,282,806,276,736,443
891,450,929,283,806,276,737,443
890,450,930,282,806,276,737,442
891,451,930,282,806,276,737,442
890,450,930,282,806,276,736,442
891,451,930,282,806,276,736,442
891,451,930,282,806,276,736,442
891,451,930,282,806,276,736,442
890,450,930,282,806,276,736,442
891,450,930,282,806,276,736,442
891,450,930,282,806,276,736,442
891,451,930,282,806,276,736,442
891,451,930,282,806,276,737,442
892,451,930,282,806,276,736,442
891,451,930,282,806,276,736,442
891,450,930,282,806,276,737,443
890,450,930,282,806,276,737,443
891,450,930,282,806,276,737,442
890,449,930,282,807,276,737,443
891,450,931,283,806,276,737,443
891,451,935,282,806,276,736,442
892,451,940,282,806,276,737,443
891,451,946,281,806,276,737,443
890,450,951,279,806,276,737,443
892,451,955,278,806,276,737,443
890,450,956,278,806,276,735,444
891,451,957,277,806,276,737,444
891,451,959,276,806,276,737,444
890,451,962,274,806,276,737,444
891,451,962,274,806,276,737,444
890,450,962,274,806,276,737,444
891,450,962,274,807,276,736,444
889,450,962,274,806,276,736,444
889,450,962,274,806,276,737,444
890,450,962,274,806,276,737,444
890,450,962,274,806,276,737,444
892,451,962,274,806,276,737,444
891,451,962,274,806,276,735,443
892,451,962,274,806,276,736,444
891,451,963,274,806,276,736,444
892,451,963,274,806,276,737,444
892,450,963,274,805,276,737,444
890,449,963,274,806,276,737,445
890,449,963,274,803,276,737,445
892,449,963,274,802,276,737,445
891,450,963,274,801,277,737,445
891,450,963,274,800,278,737,445
891,450,963,274,800,278,737,445
890,450,963,274,800,278,737,445
890,449,963,274,800,278,737,445
891,450,963,274,799,278,737,444
891,450,964,274,799,278,737,445
891,449,963,274,799,278,737,444
891,450,964,274,799,278,737,444
891,450,963,274,799,278,736,444
892,450,963,274,799,278,737,444
891,450,963,274,799,278,737,445
891,449,963,274,799,278,735,443
890,450,963,274,799,278,736,444
891,450,963,274,799,278,735,444
891,448,963,274,799,278,737,445
890,449,963,274,799,277,736,444
890,451,963,274,800,278,737,445
891,450,963,274,799,278,736,444
891,450,963,274,799,277,736,444
891,450,963,274,799,277,736,444
890,449,963,274,799,277,736,444
890,449,963,274,799,278,736,444
890,449,963,274,799,278,736,443
891,449,963,274,799,278,736,444
890,449,963,274,799,277,735,444
891,450,963,274,799,278,735,444
892,450,963,274,799,277,736,444
890,450,963,274,799,277,736,444
890,450,963,274,798,278,735,444
891,450,963,274,798,278,737,445
891,449,963,274,799,277,735,444
890,449,963,274,799,277,735,444
891,450,963,274,799,277,736,444
891,450,963,274,799,277,736,444
891,450,963,274,799,277,736,444
890,449,963,274,800,277,736,445
891,450,963,274,800,277,735,444
891,450,963,274,799,277,735,444
890,449,963,274,799,277,736,444
889,449,963,274,799,277,736,444
891,450,963,274,799,277,736,443
891,450,963,274,798,276,736,444
892,450,962,274,799,277,735,444
891,450,962,273,798,276,735,444
891,450,962,274,799,277,736,444
890,450,962,274,799,277,739,446
891,450,962,274,799,277,740,447
890,450,962,274,800,277,741,447
891,449,962,274,799,277,740,447
891,449,962,274,800,277,740,448
890,450,962,274,800,277,740,447
891,449,962,274,800,277,741,447
890,450,962,274,798,276,743,449
890,450,962,274,800,277,746,450
889,450,961,274,799,277,752,449
889,450,961,274,799,277,760,449
890,450,961,274,799,277,764,449
890,450,961,273,799,277,768,452
890,450,961,273,799,277,773,449
890,450,961,272,799,277,773,448
890,450,961,272,799,277,773,448
890,450,961,272,799,277,773,448
891,449,961,272,799,277,773,448
889,450,961,272,799,277,774,448
890,450,961,272,799,277,774,448
892,449,961,272,799,277,774,449
891,449,961,271,799,277,774,449
892,448,961,271,799,277,774,449
891,449,961,271,799,277,774,449
891,449,961,271,799,277,774,449
892,448,961,271,799,277,774,449
891,450,961,271,799,277,776,450
891,450,961,271,799,277,775,450
892,449,961,272,799,277,774,449
891,450,960,271,799,277,774,449
892,449,960,271,799,277,774,448
892,449,960,271,799,277,774,449
892,449,960,271,799,277,774,449
891,449,961,271,799,277,774,449
892,449,961,272,799,277,775,450
892,449,961,272,799,277,777,449
890,450,961,272,799,277,779,448
891,449,961,272,799,277,782,447
891,449,960,273,798,276,783,448
889,450,960,274,799,277,785,448
891,449,960,274,799,277,792,446
890,450,960,274,799,277,792,447
890,450,960,273,799,277,793,446
889,450,960,273,799,277,793,447
890,450,960,273,799,277,793,447
891,449,960,273,799,277,793,447
891,450,960,273,799,277,793,447
891,450,960,273,800,277,794,447
892,450,961,273,800,277,794,446
891,450,961,273,798,276,795,446
891,449,962,274,798,276,795,446
889,448,962,274,800,277,796,446
884,447,962,274,798,276,797,446
886,448,962,273,798,278,795,446
885,447,962,273,798,277,795,446
883,447,963,273,798,277,796,446
883,448,962,273,798,277,796,446
882,447,962,274,798,277,796,446
882,447,962,273,798,277,796,446
882,447,962,273,798,277,796,446
882,447,962,274,798,277,796,446
882,447,962,273,798,277,795,446
885,448,962,273,798,277,795,446
884,448,962,273,798,277,796,446
884,448,962,273,798,277,796,446
883,448,962,274,798,277,796,446
883,448,962,273,798,277,795,446
885,448,962,273,798,277,795,446
882,447,962,273,798,277,796,446
883,448,962,273,798,277,794,446
883,448,962,273,798,277,795,446
883,448,962,273,798,277,795,446
883,448,962,273,798,277,796,446
883,448,962,273,798,277,796,446
884,448,962,273,798,277,795,446
885,447,962,273,798,277,796,445
884,448,962,274,798,277,795,446
883,448,962,273,797,277,795,446
881,447,962,273,797,277,795,445
881,447,962,273,797,277,796,446
881,447,962,273,797,277,796,446
884,448,962,273,797,277,796,446
883,447,962,273,797,277,796,446
881,447,962,273,797,277,796,446
883,448,962,273,797,277,795,446
883,447,962,273,797,277,795,446
882,446,963,273,798,277,796,446
881,445,962,273,797,277,795,446
883,445,962,273,798,277,795,446
884,445,962,273,798,278,795,446
886,445,962,273,797,277,795,446
889,447,962,273,797,277,795,446
887,446,962,273,797,277,795,446
887,446,962,273,797,277,795,446
887,446,962,273,797,277,795,446
890,448,962,273,797,277,795,446
889,448,962,273,797,278,795,446
891,450,962,273,797,278,794,445
890,450,962,273,797,277,795,446
890,450,962,273,798,278,795,446
891,449,962,273,797,277,795,446
890,448,962,273,797,277,795,446
889,448,962,273,797,277,795,446
889,448,962,273,798,278,795,446
889,447,962,273,797,277,795,446
889,448,962,273,798,278,795,446
889,448,962,273,797,278,795,446
890,448,962,273,797,277,795,446
889,447,962,273,797,277,795,446
889,447,962,273,798,278,795,446
887,446,962,273,798,278,795,446
890,448,962,273,797,277,794,446
892,448,962,273,797,277,795,446
896,449,962,274,797,277,795,446
901,452,962,273,798,278,795,446
904,452,962,274,797,277,795,446
906,453,962,273,797,277,795,446
912,455,963,273,797,277,795,445
919,455,962,273,797,277,795,446
924,452,962,273,797,277,795,446
924,453,962,273,797,277,795,446
922,453,962,273,797,277,795,446
919,454,962,273,797,277,795,446
920,454,962,273,797,277,795,446
919,454,963,273,797,277,795,446
919,454,962,274,797,277,795,446
919,453,962,273,797,277,794,446
918,453,962,273,797,277,795,446
919,454,962,273,797,277,795,446
921,453,962,274,797,277,795,446
926,452,962,274,797,277,795,446
930,451,962,274,797,277,795,446
932,451,962,274,797,277,795,446
934,451,963,274,797,277,794,446
936,451,962,274,797,278,795,446
938,450,962,273,797,277,794,446
937,450,962,273,797,278,795,446
937,451,962,274,797,277,794,446
938,449,962,273,797,277,795,446
937,450,962,273,797,277,795,446
937,450,962,273,797,277,795,446
937,450,962,273,797,277,795,446
937,450,962,273,797,277,795,446
937,450,962,273,797,277,795,446
937,449,962,274,797,277,795,446
937,447,962,274,797,277,795,446
939,447,962,274,797,277,795,446
943,445,963,274,797,278,795,446
945,445,963,274,796,278,795,446
947,442,962,273,796,278,795,446
951,440,962,274,796,278,795,446
952,439,963,274,796,278,794,446
952,440,962,274,796,278,795,446
951,440,962,273,796,278,795,446
951,442,962,273,796,278,795,446
948,444,962,274,796,278,795,446
948,446,962,274,796,278,795,446
949,447,962,274,796,278,795,446
949,450,962,273,796,278,795,446
948,449,962,273,796,278,795,446
948,449,962,273,796,278,795,446
947,449,962,274,796,278,795,446
947,449,962,273,796,278,795,446
947,449,962,273,796,278,795,446
947,449,962,273,796,278,795,446
947,449,962,273,796,278,795,446
946,449,962,273,796,278,795,446
945,449,962,273,796,278,795,446
945,447,963,274,796,278,795,446
947,447,962,273,796,279,795,446
948,447,962,273,796,280,795,446
949,447,962,273,795,279,794,446
949,447,962,273,795,279,794,446
949,447,962,273,795,279,794,446
950,447,962,277,794,279,794,445
948,448,962,278,795,279,792,444
948,448,962,278,795,279,792,444
948,447,962,278,795,279,792,444
948,447,962,277,795,279,792,444
949,447,962,277,794,279,792,444
949,447,962,277,794,279,792,444
949,447,962,277,794,279,792,444
949,447,962,277,794,279,792,444
949,448,962,277,794,279,792,444
949,447,962,277,794,278,792,444
949,448,961,277,795,279,792,444
949,447,962,277,794,279,792,445
949,447,962,277,795,279,791,444
949,447,962,277,795,279,791,444
949,448,961,277,795,279,790,445
950,448,961,277,795,279,791,444
949,447,961,277,795,279,791,444
950,447,962,277,795,279,791,444
949,447,962,277,795,279,791,444
949,447,961,277,795,279,791,444
949,447,961,277,795,279,792,444
949,448,962,277,795,279,792,444
950,447,962,277,795,279,792,444
949,447,961,277,795,279,791,444
950,447,961,277,795,279,792,444
950,447,962,277,795,279,792,444
949,447,961,277,795,279,791,445
950,447,962,277,795,279,791,445
950,448,962,277,795,279,791,444
949,447,962,277,795,279,793,445
949,447,962,277,795,279,791,444
950,447,962,277,795,279,793,444
950,447,962,277,795,279,793,444
949,447,961,277,795,279,792,444
949,447,962,277,795,279,794,445
950,448,962,277,795,279,791,445
949,448,962,277,795,279,792,444
950,448,962,277,795,279,794,445
949,447,962,277,795,279,791,444
950,447,961,277,795,279,792,444
949,447,961,277,795,279,792,444
950,447,962,277,795,279,793,444
949,447,962,277,795,279,792,444
949,447,962,277,795,279,792,444
949,447,962,277,795,279,791,444
949,447,963,277,795,279,791,444
949,447,962,277,795,279,791,444
949,447,962,277,795,279,794,445
949,447,962,277,795,279,794,445
949,447,961,277,795,279,791,444
949,447,962,277,795,279,791,444
950,448,962,277,795,279,791,444
950,448,962,277,795,279,794,445
950,448,962,277,795,279,794,445
949,447,962,277,795,279,791,444
949,447,962,277,795,279,791,444
950,447,962,277,795,279,792,444
949,447,962,277,795,279,792,444
949,447,962,277,795,279,792,444
950,448,962,277,795,279,792,444
950,448,962,277,793,277,792,444
949,447,962,277,793,276,794,445
949,448,962,277,793,276,794,444
949,448,962,277,793,276,794,444
949,448,962,277,793,278,793,444
949,448,962,277,795,281,792,444
949,448,962,277,796,284,792,444
949,448,962,277,796,284,792,444
949,448,962,277,797,283,792,444
949,448,962,277,796,282,791,444
949,448,962,278,797,282,794,445
949,448,962,277,799,281,791,444
950,448,962,277,799,281,792,444
949,448,962,277,799,281,791,444
949,448,962,278,798,281,793,444
949,447,962,277,798,281,793,444
949,448,962,277,798,280,792,444
949,448,962,277,799,279,791,444
949,448,962,277,802,278,792,444
949,448,962,277,804,277,792,444
949,448,962,277,807,278,792,444
949,449,963,278,808,279,792,444
949,448,963,278,808,279,793,444
949,448,962,277,808,280,792,444
949,448,963,278,809,279,791,444
949,448,962,277,809,278,792,444
949,448,962,277,810,279,792,444
950,448,963,277,811,279,792,444
950,448,963,277,810,278,792,444
950,448,962,277,811,279,792,444
950,448,963,277,811,279,793,444
950,448,963,277,811,279,792,444
950,448,962,277,811,278,792,444
950,448,963,277,813,278,792,444
950,448,963,277,817,277,792,444
949,447,962,277,821,276,792,444
949,448,962,277,824,275,792,444
950,448,962,277,826,275,792,444
949,447,962,277,827,274,792,444
949,448,962,277,826,275,792,444
949,448,962,277,827,275,792,444
949,448,963,277,827,274,792,444
949,448,963,277,829,273,792,444
949,447,962,277,833,271,792,444
949,448,963,277,842,270,792,444
949,447,963,277,847,271,792,444
950,448,962,277,850,272,792,444
949,447,962,277,853,273,792,444
949,447,963,277,854,274,792,444
950,447,963,277,854,274,792,444
950,447,963,277,855,275,792,444
950,447,963,277,857,275,792,444
950,447,962,277,857,274,791,444
950,448,962,277,858,275,791,444
949,448,962,277,857,274,792,444
948,448,962,277,857,275,792,444
950,447,962,277,857,274,792,444
950,447,962,277,858,274,792,444
949,447,962,277,858,273,792,444
949,447,962,277,859,273,791,444
949,447,962,277,861,275,791,444
949,447,962,277,862,275,791,444
949,448,962,277,862,275,792,444
949,448,962,277,862,275,792,444
948,446,962,277,862,275,791,444
948,447,962,276,862,275,791,445
949,448,961,276,862,275,791,445
948,447,962,276,862,275,792,445
948,448,962,276,862,274,791,445
948,448,962,276,862,275,791,445
948,448,962,276,862,275,791,445
948,447,963,277,863,276,791,445
948,448,962,277,862,275,791,445
948,447,962,277,862,275,791,445
949,448,962,277,862,275,791,445
948,448,962,277,863,275,791,445
949,448,962,277,862,275,792,445
949,447,962,277,862,275,791,444
948,447,962,277,862,275,792,446
948,447,962,277,862,275,792,446
948,447,962,277,862,275,791,446
948,447,963,277,862,276,790,446
948,448,962,277,863,275,790,446
948,448,963,277,862,276,790,445
948,448,962,276,863,276,791,445
948,448,963,277,863,275,791,445
948,448,963,277,862,275,791,445
948,448,962,277,862,275,790,445
948,448,962,276,862,276,790,445
948,448,962,276,862,276,791,445
948,448,962,276,862,275,791,445
948,447,963,277,862,275,791,445
948,447,963,277,862,276,791,445
948,448,963,277,862,275,791,445
948,448,963,277,862,275,793,446
948,447,963,277,862,275,791,445
948,447,963,277,862,276,792,445
948,447,961,274,862,276,791,445
949,449,961,274,862,275,792,446
948,447,960,274,863,275,791,445
949,449,960,275,862,275,791,445
949,449,961,279,862,275,790,446
949,448,963,283,862,275,791,447
949,449,964,284,863,275,791,445
949,449,964,284,863,275,791,445
948,447,964,283,863,275,791,446
948,447,964,282,863,276,790,446
949,449,962,282,862,276,792,446
949,449,962,282,862,275,791,447
949,449,962,282,863,275,792,447
949,449,962,282,862,276,792,447
949,449,962,282,862,276,791,446
949,449,962,282,863,275,791,446
949,449,962,282,862,275,791,446
949,449,962,281,863,275,791,446
949,449,964,280,863,275,791,445
949,449,970,279,863,275,792,446
949,449,973,279,862,276,791,446
949,449,977,280,862,275,791,446
948,447,982,281,862,275,791,446
948,447,985,283,862,275,792,446
949,449,985,283,862,275,791,446
949,449,985,283,862,275,791,446
949,449,984,283,862,275,791,446
949,449,985,282,862,275,791,446
948,447,984,283,863,275,791,445
947,447,984,283,862,275,791,446
948,447,984,283,862,276,791,446
948,447,984,282,861,274,791,446
948,447,984,283,862,276,791,446
948,447,984,282,861,274,791,446
948,447,984,282,862,276,791,445
948,447,984,281,862,275,791,445
947,447,984,281,862,275,791,446
947,447,984,281,862,276,791,446
948,447,984,282,862,274,793,447
947,447,984,281,862,275,791,447
948,447,985,282,862,275,793,446
948,447,985,282,862,275,792,447
948,447,984,281,862,274,791,446
948,447,985,282,862,275,791,446
947,447,985,282,862,276,791,446
948,447,985,282,862,275,791,446
948,447,985,282,862,275,793,446
947,447,985,282,862,275,791,445
948,447,985,282,862,275,791,446
947,447,985,282,862,275,791,446
948,447,986,282,862,275,791,447
948,447,991,283,862,275,792,447
948,447,996,281,862,275,791,447
947,447,1003,280,862,275,791,446
947,447,1006,278,862,275,792,446
947,447,1011,277,862,275,791,446
948,447,1016,276,862,275,791,446
948,447,1019,274,862,275,791,446
947,447,1021,272,862,275,791,445
947,447,1023,270,862,275,791,446
948,447,1023,270,862,275,791,445
950,449,1023,270,862,275,791,446
948,447,1023,270,862,275,790,445
948,447,1022,271,862,275,791,445
948,447,1022,272,862,275,791,445
948,447,1021,272,862,275,791,446
948,447,1020,273,862,275,791,446
948,447,1020,273,862,275,791,446
950,449,1020,273,862,275,791,445
950,449,1020,273,862,275,791,445
947,447,1021,273,862,275,791,446
948,447,1020,273,862,275,791,446
948,447,1020,273,862,275,790,445
948,447,1020,273,862,276,791,445
948,447,1020,273,862,275,790,445
948,447,1020,273,862,275,791,445
948,447,1020,273,862,275,791,445
947,447,1020,273,862,275,790,445
947,447,1021,273,862,276,790,445
948,448,1021,273,862,275,790,446
949,449,1021,273,862,275,790,446
950,449,1021,273,861,275,791,446
949,448,1022,273,857,275,791,445
949,448,1022,273,855,275,791,446
949,446,1022,273,854,277,791,446
948,444,1022,273,854,276,791,445
948,443,1022,273,854,276,791,446
948,443,1021,273,853,276,791,446
948,443,1022,273,853,276,791,445
948,443,1022,273,854,276,791,446
948,443,1022,273,854,276,791,445
948,443,1022,273,854,276,791,446
948,443,1022,273,855,276,791,445
946,443,1021,273,855,276,791,445
948,444,1021,273,855,276,791,445
948,444,1022,273,854,276,791,445
948,444,1021,273,854,276,791,445
948,444,1021,273,854,276,791,446
948,444,1021,273,854,276,792,447
947,443,1021,273,854,276,791,446
946,442,1021,273,855,276,791,447
947,443,1021,273,854,276,792,447
946,443,1021,273,855,276,792,447
947,443,1021,273,855,276,792,447
946,443,1021,273,855,276,791,445
946,443,1021,273,854,276,791,445
946,443,1021,273,854,276,791,446
946,443,1021,273,854,276,790,446
946,443,1021,273,854,276,790,446
947,443,1021,273,854,276,790,446
946,442,1021,273,854,276,791,446
946,443,1021,273,854,276,791,445
946,443,1021,273,854,276,791,445
946,443,1021,273,854,276,791,447
946,443,1021,273,854,276,791,447
946,443,1021,273,854,276,791,447
946,443,1021,273,854,276,791,447
946,443,1021,273,854,276,792,447
946,443,1022,273,854,276,791,445
946,443,1022,273,854,276,791,445
946,443,1021,273,854,276,791,445
946,443,1021,273,854,276,792,446
946,443,1021,273,854,276,791,446
946,443,1021,273,854,276,791,446
947,443,1021,273,855,276,791,446
947,443,1021,273,855,276,791,446
946,443,1021,273,855,276,791,446
947,443,1021,273,855,276,791,447
947,443,1021,273,855,276,791,446
946,443,1020,273,854,276,790,446
946,444,1020,272,854,276,791,445
945,443,1019,272,854,276,791,445
947,443,1017,272,854,276,793,446
946,443,1017,272,854,276,793,446
946,443,1018,272,855,276,793,447
946,443,1017,272,855,276,793,446
946,443,1017,272,854,276,793,447
946,443,1018,271,854,276,793,447
947,443,1018,271,855,276,794,447
946,442,1017,272,854,276,795,447
946,443,1017,271,854,275,799,448
945,442,1016,271,854,275,805,448
947,443,1015,270,854,276,812,447
946,443,1015,270,854,275,816,446
946,443,1014,269,854,276,821,446
947,443,1014,269,854,275,825,447
947,443,1013,269,855,276,824,447
947,443,1014,269,854,275,825,446
947,443,1014,269,854,275,825,446
947,443,1013,268,854,276,825,447
947,443,1013,268,854,276,825,447
947,443,1013,268,854,275,825,447
947,443,1013,268,854,275,824,448
947,443,1013,268,854,275,824,448
947,443,1013,268,854,276,825,447
947,443,1013,268,854,276,825,447
946,443,1013,268,855,276,824,448
947,443,1012,268,854,276,825,447
947,443,1012,268,854,276,825,447
947,443,1013,268,854,275,825,448
947,444,1013,268,855,275,825,447
947,443,1012,268,855,275,825,448
947,443,1012,268,854,275,825,447
947,444,1012,268,854,275,825,447
947,443,1012,268,854,275,825,447
947,443,1012,268,854,275,825,446
947,443,1012,269,854,276,825,447
947,443,1012,269,855,275,825,447
947,443,1011,270,855,276,827,446
947,443,1011,270,855,276,829,446
947,443,1011,270,854,276,831,446
946,443,1011,270,854,275,836,446
946,443,1011,271,854,275,839,446
947,443,1011,271,854,276,841,446
947,443,1011,271,854,276,841,445
947,443,1011,271,854,276,841,446
946,443,1011,271,854,275,842,446
947,443,1011,270,854,275,841,444
947,443,1011,271,854,276,842,446
947,443,1011,271,854,275,843,445
947,443,1012,271,855,276,844,443
948,444,1013,271,855,276,844,443
943,443,1013,271,853,275,844,443
936,444,1013,271,850,275,842,444
934,444,1013,271,850,274,842,444
934,444,1013,271,850,274,843,443
933,445,1013,271,851,274,842,444
932,445,1013,271,850,274,843,443
932,445,1013,271,850,275,842,444
933,445,1013,271,850,274,842,444
933,445,1013,271,850,275,842,445
934,445,1013,271,850,275,843,444
934,445,1013,271,850,275,842,444
933,445,1013,271,850,275,842,444
933,446,1013,271,850,275,844,443
933,446,1013,271,850,274,843,444
933,446,1013,271,850,275,842,443
933,446,1013,271,850,274,841,444
933,446,1013,271,850,274,842,444
933,446,1013,271,850,275,844,443
933,446,1013,271,850,275,844,444
933,446,1013,271,850,275,842,445
933,446,1013,271,850,275,842,445
933,446,1013,271,850,275,842,444
934,446,1013,271,850,275,844,444
934,445,1013,271,850,275,841,445
934,445,1013,271,850,275,843,444
934,446,1013,271,850,275,844,443
934,446,1013,271,850,275,843,444
933,446,1013,271,850,275,842,444
934,446,1013,271,850,275,841,444
933,446,1013,271,850,275,843,444
933,446,1013,271,850,275,843,444
933,446,1013,271,850,275,843,443
933,446,1013,271,850,275,842,444
934,446,1013,271,850,275,842,444
933,445,1013,271,850,275,843,444
933,445,1013,271,850,275,844,443
931,444,1013,271,851,275,844,443
932,444,1013,271,850,275,843,444
934,445,1013,271,850,276,844,444
933,442,1013,271,850,275,843,444
936,445,1013,271,850,275,843,444
938,445,1013,271,850,275,843,444
938,445,1013,271,850,275,844,444
938,445,1013,271,850,275,844,443
937,445,1013,271,850,275,844,444
939,446,1013,271,850,275,843,444
941,447,1013,271,850,275,843,444
942,447,1013,271,850,275,843,444
942,446,1013,271,850,275,843,444
941,447,1013,271,850,275,843,444
939,445,1013,271,850,275,843,444
940,446,1013,271,850,275,843,444
938,445,1013,271,850,275,844,443
938,445,1013,271,850,274,843,444
938,445,1013,271,850,274,843,444
938,445,1013,271,850,275,842,444
938,445,1013,271,850,275,843,444
939,445,1013,271,850,275,843,444
939,446,1013,271,850,275,843,444
938,445,1013,271,850,274,843,444
938,444,1013,271,851,275,844,443
938,445,1013,271,850,275,844,443
941,447,1013,271,850,275,844,444
945,449,1013,271,849,275,844,444
951,451,1013,271,849,275,844,444
955,452,1013,271,849,275,844,443
957,452,1013,271,849,275,844,444
963,453,1013,271,850,275,844,444
968,453,1013,271,849,275,844,443
973,451,1013,271,850,275,844,443
972,451,1013,271,850,275,845,443
971,452,1013,271,850,275,844,443
969,452,1013,271,850,275,844,444
969,452,1013,271,850,275,844,443
969,452,1013,271,849,275,843,443
968,452,1013,271,849,275,845,443
968,452,1013,271,849,275,844,443
968,452,1013,271,849,275,844,443
968,452,1013,271,849,275,844,443
970,451,1013,271,850,275,844,443
975,450,1013,271,849,274,844,443
978,451,1013,271,850,275,844,444
981,449,1013,271,850,274,843,443
982,451,1013,271,850,274,842,443
985,449,1013,271,850,274,843,443
985,449,1013,271,850,274,843,443
985,449,1013,271,850,274,843,443
985,449,1013,271,850,275,842,445
985,449,1013,271,850,275,843,443
985,449,1013,271,850,275,842,443
985,449,1013,271,850,274,842,444
985,449,1013,271,850,274,843,443
986,449,1013,271,851,275,842,444
985,450,1013,271,850,274,843,443
985,450,1013,271,850,275,844,443
985,448,1013,271,849,275,842,444
987,447,1013,271,850,275,843,444
990,445,1013,271,849,275,843,443
993,444,1013,271,849,275,842,444
997,441,1013,271,849,275,842,444
1000,439,1013,271,849,275,842,444
1002,438,1013,271,849,275,843,444
1002,438,1013,271,849,275,843,444
1000,439,1013,271,849,275,842,444
999,440,1013,271,849,275,843,444
997,442,1013,271,849,275,842,444
996,445,1013,271,849,275,842,444
996,446,1013,271,849,275,842,444
996,449,1013,271,849,275,843,443
995,450,1013,271,849,275,842,443
995,449,1013,271,849,275,842,444
995,449,1013,271,849,275,842,443
995,449,1013,271,849,275,842,443
994,449,1013,271,849,275,843,444
994,449,1013,271,849,275,842,443
995,448,1013,271,849,275,842,444
995,448,1013,271,849,275,842,444
994,448,1013,271,849,275,842,444
993,448,1013,271,849,276,843,443
993,446,1013,271,849,275,843,443
996,447,1013,271,848,275,842,443
998,447,1013,271,848,276,842,443
997,446,1013,271,849,275,842,443
998,446,1013,271,848,276,843,444
998,447,1013,274,849,275,842,442
