X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
978,360,812,236,702,364,821,471
978,360,812,235,702,364,821,470
978,359,813,235,702,363,820,471
978,360,812,235,702,363,820,471
978,360,812,235,702,363,820,471
978,359,812,235,702,363,821,471
978,360,811,236,702,363,822,471
978,360,812,235,702,363,822,472
979,359,813,234,703,363,822,471
979,359,813,234,703,363,823,472
979,360,813,233,702,363,823,471
978,359,814,234,702,363,822,472
979,360,816,232,702,363,823,471
979,359,821,229,703,363,823,471
979,359,823,228,702,362,823,471
978,359,822,228,702,363,823,471
979,359,823,228,702,363,823,471
979,359,821,229,702,363,822,471
979,359,821,229,702,363,823,470
979,359,821,229,702,363,823,470
979,359,821,229,702,363,823,471
979,359,821,229,702,363,824,470
979,359,821,229,702,363,823,471
978,359,821,229,702,363,823,471
978,359,821,229,702,363,824,471
978,359,821,230,702,363,824,470
978,359,823,232,702,363,824,469
978,359,826,234,703,363,823,469
979,359,827,234,703,363,822,469
979,359,830,236,702,363,822,468
979,359,831,237,702,363,822,468
979,359,831,237,702,363,821,468
979,359,831,237,702,363,822,468
979,359,831,237,702,363,821,468
979,359,831,237,702,363,822,468
979,359,831,237,702,363,822,468
979,359,831,237,703,363,821,468
979,359,831,237,702,363,822,467
979,359,831,237,702,363,822,468
979,359,831,237,703,363,821,468
979,360,831,237,702,363,821,469
979,359,831,237,703,363,821,468
979,359,831,237,703,363,821,468
979,359,831,238,702,363,821,468
979,360,831,237,702,363,819,469
979,359,831,237,702,363,820,469
979,359,831,238,702,363,819,469
979,359,832,238,702,363,819,469
979,359,832,237,703,363,821,469
979,359,832,238,702,363,821,469
979,359,832,238,702,363,820,468
979,359,832,238,702,363,821,468
979,359,833,239,702,363,821,469
979,359,834,240,703,363,820,470
979,359,846,243,703,363,819,471
978,359,856,242,702,363,821,470
979,359,858,243,702,363,821,468
978,359,861,245,702,363,820,469
978,359,861,244,702,363,820,469
978,359,861,244,702,363,822,468
978,359,861,245,702,363,821,469
979,359,861,245,702,363,821,469
979,359,861,244,702,363,821,468
978,359,861,245,702,363,820,468
978,359,861,245,702,363,821,469
978,359,860,244,702,363,822,471
978,359,860,244,702,363,821,471
978,359,860,243,703,364,820,472
979,359,860,242,702,363,820,473
978,359,861,241,702,363,820,473
979,359,861,239,702,363,820,473
978,360,860,237,702,363,819,473
975,360,861,238,703,363,819,474
978,360,861,237,702,363,819,474
980,359,860,237,702,363,819,474
979,360,861,237,702,363,819,474
979,361,861,237,703,363,820,474
978,360,861,237,703,363,819,474
979,360,861,237,703,363,818,472
979,360,861,238,703,363,820,474
979,359,861,237,703,363,820,474
979,360,861,237,702,363,819,473
979,360,861,237,703,363,819,474
979,360,861,237,702,363,819,473
979,360,861,237,703,363,819,473
979,360,861,237,703,363,819,473
979,360,861,237,703,363,819,472
979,360,861,237,703,363,820,472
979,360,861,237,702,363,820,473
979,360,861,237,702,363,819,473
979,360,861,237,702,363,820,473
979,360,861,237,702,363,820,471
979,360,861,237,702,363,819,471
978,360,861,237,702,363,821,472
979,360,861,237,703,363,821,472
978,360,861,237,703,363,821,472
979,359,861,237,702,363,820,473
979,360,861,237,702,363,820,473
979,360,861,237,702,363,821,472
979,360,861,237,702,363,820,473
979,359,861,237,701,363,820,474
979,360,861,237,702,363,820,473
978,360,861,237,702,363,820,472
978,360,861,237,702,363,820,473
978,360,861,237,702,363,819,472
978,360,861,237,702,363,819,472
978,359,861,237,702,363,819,473
978,360,861,237,702,363,820,473
978,360,861,237,702,363,818,473
978,359,861,237,702,363,819,473
978,360,861,237,702,363,818,473
978,360,861,237,702,363,817,475
979,360,861,237,702,363,818,475
978,359,861,237,702,363,818,475
978,360,861,237,702,362,817,475
978,359,861,237,702,362,818,475
979,359,861,237,703,363,822,473
978,360,861,237,703,363,823,473
978,360,861,237,703,363,823,473
978,360,861,237,703,363,823,473
978,359,861,237,703,363,823,473
978,360,862,238,703,363,824,473
979,359,861,237,703,363,827,470
978,359,861,237,703,363,830,471
978,359,861,237,702,363,834,469
978,359,861,237,702,363,841,470
978,359,861,237,702,363,844,470
978,359,862,237,703,363,848,470
978,359,862,237,702,363,854,472
979,359,861,237,703,363,857,474
978,359,862,237,703,363,857,473
979,359,862,237,703,363,857,473
979,359,861,237,703,363,857,474
978,359,862,237,702,363,857,473
978,359,862,237,702,363,858,474
978,359,862,237,703,363,857,474
978,359,862,237,703,363,857,474
979,359,862,237,703,363,858,473
979,359,862,237,703,363,858,474
978,360,861,237,703,363,858,474
979,359,862,237,702,363,861,473
978,359,861,237,702,363,858,474
979,359,861,237,703,363,858,474
978,359,862,237,703,363,860,472
979,359,862,237,702,363,858,474
979,360,862,237,702,363,858,473
979,360,862,237,702,363,858,474
978,360,862,237,702,363,859,474
978,360,862,237,702,363,865,472
978,360,862,237,701,363,865,473
978,360,862,237,702,363,868,472
979,360,862,237,701,363,869,473
978,360,862,237,702,363,871,471
978,359,862,237,702,363,873,470
978,360,862,237,702,363,872,470
978,360,862,237,703,363,873,471
979,359,862,237,701,363,872,470
979,359,862,237,703,363,872,471
979,360,862,237,703,363,871,471
978,360,862,237,703,363,873,473
978,360,862,237,703,363,873,474
978,360,862,237,702,363,873,473
979,359,862,237,702,363,873,473
981,358,862,236,702,363,873,473
980,359,862,236,701,364,873,473
981,359,862,236,701,364,874,473
981,360,862,236,701,364,873,474
982,360,861,236,702,364,873,474
982,360,862,237,701,364,873,472
982,360,862,236,702,364,874,473
982,360,862,237,702,364,873,473
982,360,862,237,702,364,874,473
982,359,862,237,702,364,873,473
982,360,862,237,702,364,873,473
982,360,862,237,701,364,873,472
982,360,862,237,701,364,874,473
982,360,862,237,701,364,874,473
982,360,862,237,701,364,874,472
983,360,862,237,702,364,874,473
983,360,862,236,701,364,873,473
983,360,861,237,701,364,873,473
983,360,862,237,701,364,873,473
983,360,862,236,701,364,873,473
982,360,862,237,701,364,873,473
983,360,862,237,701,364,874,472
983,360,861,237,701,364,873,474
983,360,861,237,701,364,875,472
983,359,862,236,700,363,872,473
983,360,862,237,700,363,873,473
983,360,862,237,700,363,873,474
983,359,862,237,700,363,873,473
983,359,862,237,700,363,873,473
983,360,862,237,701,364,873,473
983,359,862,237,701,363,873,473
983,360,862,237,701,363,873,473
983,359,862,237,700,364,873,473
982,358,862,237,699,365,873,473
981,357,862,236,699,365,873,472
981,357,862,236,699,365,873,473
981,357,862,237,701,367,873,473
980,356,862,237,700,367,873,474
980,356,861,237,701,367,873,473
981,356,861,237,701,367,874,473
981,357,861,238,701,367,873,473
981,357,861,237,701,367,873,474
981,357,862,236,701,367,874,473
980,357,862,236,702,368,874,473
979,356,861,237,709,368,874,474
979,356,861,237,712,367,874,474
979,356,861,237,714,367,875,473
979,356,862,236,717,367,875,473
979,356,861,237,718,366,874,473
979,356,862,237,721,366,874,475
979,356,862,236,724,366,875,474
978,356,862,237,726,365,874,473
978,356,862,236,725,365,874,474
978,356,862,237,726,365,874,473
979,356,862,236,726,365,875,473
979,356,862,236,725,365,874,474
980,356,861,236,726,365,875,473
979,355,862,236,726,366,875,473
978,356,862,236,729,365,874,476
978,356,862,236,734,364,874,474
977,356,861,236,738,364,875,473
978,356,862,236,741,364,875,473
978,356,861,237,744,365,875,474
978,356,861,236,744,365,875,474
978,356,862,236,744,365,873,474
978,356,861,236,743,365,874,473
978,356,861,237,743,365,874,473
978,356,862,237,744,364,874,475
977,356,862,237,744,365,874,474
977,356,862,236,743,364,875,475
979,356,862,236,743,364,875,474
980,356,861,236,744,364,875,473
979,356,862,236,743,364,875,473
978,356,861,236,744,364,874,474
979,356,862,236,743,364,874,475
979,356,861,236,743,364,874,475
980,356,861,237,744,364,874,475
978,357,862,237,743,364,874,473
978,356,862,237,744,364,873,472
979,356,862,236,744,364,872,473
980,356,861,237,744,364,872,473
980,356,862,237,744,364,873,474
980,356,862,237,744,364,873,473
980,356,862,236,744,364,873,474
980,357,862,237,744,364,873,473
980,357,862,237,744,364,873,474
980,357,862,237,744,364,873,474
980,357,862,237,744,364,873,473
980,357,862,237,744,364,873,473
980,356,861,236,744,364,873,473
980,357,862,237,744,364,873,472
980,357,861,236,744,364,873,473
980,356,861,236,744,364,873,472
980,356,862,237,744,364,873,473
980,356,862,237,744,364,873,473
980,356,861,237,744,364,873,473
980,356,861,237,744,364,873,472
980,356,862,236,744,364,873,472
980,356,862,236,744,364,873,473
980,356,862,236,744,364,873,473
979,356,862,237,744,364,873,473
980,356,862,237,744,364,873,473
980,356,862,237,744,364,873,473
980,356,862,236,744,364,873,472
980,356,862,237,744,364,873,472
980,356,862,237,744,364,873,473
981,356,862,237,744,364,873,473
981,356,862,237,744,364,873,473
980,356,862,237,744,364,873,471
980,356,862,237,744,364,874,472
980,356,862,237,744,364,873,473
981,355,861,237,744,364,873,472
981,356,862,236,744,364,873,473
980,356,862,237,744,364,873,476
980,357,862,237,744,364,873,473
980,356,862,236,744,364,874,477
980,355,862,237,744,364,873,473
980,355,863,237,744,364,873,474
980,356,863,237,744,364,873,473
981,356,863,237,743,364,873,473
980,356,862,236,744,364,873,473
980,356,863,237,744,364,873,472
980,356,862,237,744,364,873,472
980,355,861,236,744,364,873,473
980,356,862,236,746,363,873,474
982,357,862,236,748,363,873,472
982,357,863,236,750,363,873,471
982,357,862,237,750,364,873,471
984,357,863,237,750,364,873,471
985,357,863,237,750,364,873,473
986,356,863,236,750,364,873,472
985,357,862,236,751,364,872,474
986,356,863,237,750,364,872,473
985,357,863,237,750,364,873,472
985,357,863,237,750,364,872,472
985,357,863,237,750,365,874,474
985,357,863,237,751,364,872,473
986,357,862,237,751,365,872,473
986,357,862,237,750,364,872,473
986,356,862,237,750,364,873,473
985,356,863,237,750,364,870,473
985,357,862,237,750,364,872,473
985,355,862,237,750,364,872,473
985,355,862,237,750,364,872,472
985,355,862,237,750,364,872,473
985,355,863,237,751,364,872,473
985,355,863,237,750,364,873,473
985,356,862,237,750,364,872,473
986,356,862,236,750,364,872,473
986,356,863,236,749,364,873,474
986,356,863,237,749,364,873,473
986,356,863,237,749,364,873,472
987,356,863,237,749,364,873,473
986,356,863,237,749,364,873,473
986,356,863,237,749,364,873,473
986,356,863,237,749,363,873,473
986,355,862,237,749,364,873,473
986,356,862,237,749,364,872,473
986,356,863,236,749,364,873,473
986,356,862,236,749,364,873,472
986,356,862,236,749,364,873,473
986,356,863,237,749,364,873,473
986,356,863,237,749,364,873,472
986,356,863,237,749,364,872,477
986,355,862,237,748,364,873,474
988,356,863,237,747,363,873,473
989,354,863,237,745,363,873,473
1007,350,862,237,749,364,873,472
1011,350,863,237,749,364,873,472
1016,351,863,237,749,364,873,475
1021,351,863,237,750,364,874,472
1023,351,862,237,749,364,873,472
1024,351,862,237,750,364,874,473
1026,352,862,237,749,364,872,473
1027,352,863,237,749,364,873,472
1027,352,862,237,748,364,873,472
1027,352,862,237,748,364,873,473
1027,353,862,237,748,364,873,472
1027,353,862,237,748,364,873,472
1027,353,863,237,748,364,873,472
1027,353,863,237,748,364,873,472
1026,352,863,237,748,364,873,472
1027,353,862,237,748,364,873,472
1027,352,862,237,748,364,873,472
1027,352,862,237,748,364,873,472
1026,352,862,237,748,364,873,473
1026,352,862,236,748,364,873,472
1027,352,862,237,749,364,873,472
1027,351,862,237,747,364,872,471
1027,351,863,237,747,364,873,471
1026,351,862,236,748,365,872,472
1027,351,862,237,747,364,872,472
1026,352,860,237,746,364,870,471
1026,352,859,237,747,364,870,470
1026,352,858,237,747,364,869,471
1027,351,858,236,747,364,869,471
1026,352,859,237,747,364,869,471
1026,352,858,237,747,364,869,471
1025,352,858,237,747,364,870,471
1027,352,857,235,747,364,870,471
1026,352,857,236,747,364,870,470
1026,352,857,236,747,364,870,470
1027,352,857,236,747,363,870,469
1026,352,857,236,747,364,870,469
1026,352,856,236,747,364,870,469
1026,352,857,236,747,364,870,471
1026,353,857,236,747,364,870,473
1026,353,857,236,747,364,868,469
1026,353,857,236,747,363,869,470
1027,352,857,236,747,364,870,471
1026,352,856,236,747,364,869,471
1026,352,857,236,747,364,868,469
1026,353,856,236,747,364,870,472
1025,352,856,235,747,364,869,470
1025,352,856,235,747,364,868,470
1025,353,857,235,747,364,869,470
1025,352,856,235,747,364,869,470
1026,352,855,235,747,364,868,470
1026,352,856,235,747,364,868,469
1026,352,856,235,747,364,867,470
1026,352,856,235,747,364,867,469
1026,353,857,235,747,364,868,470
1026,352,857,235,747,364,867,470
1026,352,856,235,747,364,866,471
1025,352,856,235,747,364,866,469
1026,352,857,235,747,364,864,470
1025,353,856,235,747,364,867,469
1025,352,856,235,747,364,867,469
1026,352,857,236,747,364,867,470
1026,352,857,235,747,364,867,470
1026,352,856,235,747,364,868,469
1027,352,856,235,747,364,867,470
1026,353,857,235,747,364,867,469
1027,352,856,235,747,364,867,470
1026,352,857,235,747,364,866,469
1026,352,856,235,747,364,867,469
1027,352,856,235,747,364,868,468
1027,352,856,235,747,364,867,468
1027,353,856,235,747,364,868,468
1026,352,857,235,747,364,868,468
1026,352,856,235,746,364,867,468
1026,352,856,235,747,364,867,468
1027,352,856,235,746,364,867,468
1027,353,856,235,747,364,867,467
1027,352,856,235,748,364,867,468
1027,351,856,235,747,364,868,468
1026,352,857,234,747,364,868,468
1026,352,857,235,747,364,869,468
1027,351,857,233,747,364,868,468
1027,351,857,233,747,364,868,468
1027,351,862,231,747,364,868,468
1027,352,865,226,747,364,869,468
1027,351,866,227,747,364,868,468
1027,351,865,227,747,364,868,468
1027,352,864,227,747,364,868,467
1026,352,864,228,747,364,868,467
1027,352,863,228,747,364,868,467
1026,352,864,228,747,364,868,468
1027,353,864,228,747,364,868,467
1027,352,864,228,747,364,868,467
1027,352,864,228,746,363,869,467
1028,352,865,228,747,364,869,467
1028,352,864,228,747,364,868,467
1028,352,865,230,747,364,869,467
1029,351,867,231,747,364,869,466
1028,351,868,232,747,364,868,465
1028,351,871,233,747,364,868,465
1028,352,874,234,747,364,868,466
1028,351,876,234,747,364,866,466
1028,352,876,234,747,364,866,465
1028,352,876,235,747,364,867,465
1028,352,876,234,747,364,868,465
1028,352,876,234,747,364,867,465
1027,352,876,234,747,364,867,465
1028,352,876,235,746,364,867,466
1028,352,876,235,747,364,866,465
1028,352,876,235,747,364,867,468
1028,352,876,235,746,364,867,465
1028,352,877,235,747,364,867,466
1028,351,877,235,746,364,867,466
1028,352,877,235,746,364,867,465
1028,351,877,235,746,364,867,466
1028,352,877,235,747,364,867,465
1028,352,877,235,747,364,868,466
1028,351,877,235,746,364,868,466
1028,351,877,235,746,364,867,465
1028,351,877,235,748,364,867,465
1028,351,877,235,747,364,867,465
1028,351,877,235,748,364,868,465
1028,351,877,235,747,364,867,465
1028,351,877,235,747,364,867,465
1028,351,877,235,748,364,867,465
1028,351,877,235,747,364,867,465
1028,351,877,235,748,364,867,465
1028,351,877,235,748,364,867,464
1028,351,878,236,747,364,867,465
1027,352,880,236,747,364,866,466
1027,351,883,237,747,364,867,466
1027,352,885,238,748,364,867,467
1027,352,889,239,748,364,867,467
1027,352,892,239,746,364,868,467
1027,352,893,239,746,364,868,467
1027,352,892,239,746,364,868,467
1027,352,892,239,747,364,868,467
1027,352,893,238,747,364,867,467
1027,352,892,239,748,364,868,467
1027,352,893,239,747,364,868,468
1027,352,891,238,747,364,868,466
1027,352,893,238,747,364,868,467
1027,353,893,238,747,364,869,468
1028,352,893,238,746,364,866,468
1027,353,896,237,747,365,866,470
1027,353,896,236,747,364,865,469
1027,352,897,236,746,365,865,468
1026,351,896,236,745,365,865,468
1026,352,896,236,746,365,865,468
1026,352,897,236,746,365,865,468
1027,351,897,237,746,365,865,469
1026,352,897,236,746,365,865,468
1026,352,896,236,746,365,865,468
1026,352,896,236,746,365,864,468
1027,351,897,236,746,365,864,468
1027,351,897,236,746,365,865,468
1026,351,896,236,746,365,865,468
1027,352,896,236,746,366,866,468
1026,351,896,236,746,366,865,468
1026,352,896,236,746,366,865,470
1026,351,896,236,746,366,865,470
1026,352,896,236,746,366,865,470
1026,352,896,236,746,366,865,470
1026,352,895,235,746,366,866,469
1026,352,896,236,746,366,866,471
1026,352,896,236,746,366,867,470
1026,351,896,235,746,366,866,469
1026,352,896,235,746,366,865,469
1026,352,896,235,746,366,865,469
1026,352,896,235,746,366,865,469
1026,351,896,235,746,366,865,469
1026,352,896,235,746,366,866,470
1026,351,896,235,746,366,866,468
1026,351,896,235,746,366,866,470
1026,352,897,235,746,365,866,469
1026,352,896,235,746,365,865,469
1026,352,896,235,746,366,865,469
1026,351,897,235,746,366,866,468
1026,351,897,235,746,366,866,468
1026,351,897,235,745,366,866,468
1026,351,896,235,746,366,866,469
1026,352,896,235,745,366,866,469
1026,352,897,235,746,366,865,469
1026,352,897,235,746,366,865,469
1026,352,897,235,746,366,865,468
1026,353,897,235,747,366,866,469
1026,351,897,235,746,366,866,470
1026,351,897,235,746,366,866,470
1025,352,898,235,746,366,866,470
1026,352,898,234,746,366,865,469
1026,352,898,234,746,366,866,471
1026,352,898,234,746,366,867,472
1026,352,898,234,746,365,872,472
1026,352,898,234,746,366,872,473
1026,352,898,234,746,366,871,472
1026,352,898,234,746,366,871,472
1026,352,898,234,746,366,873,473
1026,352,898,234,746,366,872,473
1026,352,898,234,745,365,873,472
1026,351,898,234,746,366,876,469
1026,351,898,234,746,366,881,469
1026,351,898,234,746,366,884,470
1026,352,898,234,746,366,890,469
1026,351,898,234,747,366,895,469
1026,351,898,234,746,365,900,469
1026,352,898,234,745,365,904,471
1026,351,898,233,746,366,905,471
1026,352,898,233,746,366,905,470
1026,352,899,234,747,366,905,471
1026,351,899,234,747,366,905,472
1026,352,899,233,746,365,905,471
1026,351,899,233,746,365,905,472
1026,351,899,233,746,365,904,472
1026,351,899,233,746,365,905,471
1026,352,899,233,746,365,905,471
1026,351,899,233,746,365,905,471
1026,351,899,233,746,365,905,471
1026,351,898,233,746,366,906,471
1026,351,899,233,746,365,905,471
1026,352,899,233,746,365,906,470
1026,351,899,233,746,365,906,471
1026,351,899,233,746,365,906,471
1026,351,899,233,746,365,906,471
1025,352,899,233,746,365,907,471
1026,352,899,233,746,365,910,469
1026,352,899,234,746,365,913,469
1026,351,900,234,746,365,915,469
1025,352,899,233,746,365,916,469
1025,351,899,233,746,365,919,468
1026,351,899,233,746,365,920,468
1026,351,899,233,746,365,920,467
1025,352,899,233,746,365,920,467
1025,351,899,233,746,366,920,467
1025,351,899,233,746,366,920,467
1026,351,899,233,746,365,920,468
1025,351,899,233,746,365,921,469
1025,351,900,233,746,365,922,468
1025,351,899,233,746,365,922,469
1025,352,899,233,746,365,922,469
1025,351,899,233,746,366,922,470
1024,351,899,233,746,366,922,470
1024,351,900,234,746,366,922,470
1025,351,900,234,746,366,921,469
1025,351,899,233,746,366,921,469
1026,350,899,233,746,366,922,470
1026,350,899,233,746,366,921,469
1025,350,899,233,746,366,922,469
1025,350,899,233,745,366,922,469
1025,351,899,233,745,365,921,469
1026,351,899,234,745,365,921,469
1025,351,899,233,746,366,921,469
1025,351,899,233,745,365,921,469
1025,351,899,233,745,365,921,469
1025,351,899,233,745,365,921,469
1025,351,899,233,745,366,921,469
1026,351,899,233,745,365,921,469
1026,351,899,233,744,365,921,468
1026,351,899,233,744,365,921,468
1026,351,899,233,744,366,921,470
1026,351,899,233,745,365,922,468
1026,351,899,233,745,365,922,469
1026,351,899,234,746,365,922,468
1026,351,899,233,744,365,922,469
1025,350,899,233,744,365,922,469
1026,350,899,233,744,365,921,469
1026,351,899,233,744,365,921,469
1026,351,899,233,744,365,921,470
1026,350,900,234,745,365,921,470
1026,350,899,233,744,365,921,469
1026,350,899,234,744,365,921,468
1026,351,899,233,744,365,922,468
1025,350,899,233,743,367,922,469
1024,349,899,233,742,367,922,469
1024,349,899,233,743,367,921,469
1023,349,899,233,744,368,921,469
1024,349,899,233,743,369,922,470
1024,349,900,233,744,369,922,470
1025,348,899,233,744,369,922,471
1024,348,899,233,744,369,922,470
1024,348,899,233,744,369,922,470
1024,349,899,233,744,369,922,471
1024,348,900,234,744,369,922,470
1023,349,899,234,749,370,922,470
1022,348,899,233,751,371,921,470
1021,348,899,233,754,371,921,470
1021,348,899,233,756,370,921,470
1021,347,899,233,758,369,921,470
1020,347,899,233,761,369,921,469
1021,348,899,233,762,369,921,469
1020,348,899,233,764,368,921,470
1020,347,899,233,764,368,922,470
1020,347,899,233,764,368,922,470
1020,347,899,233,764,368,922,470
1020,348,899,233,764,368,922,470
1020,347,899,233,765,368,922,469
1021,348,899,233,765,368,921,470
1020,348,899,233,766,368,921,470
1020,348,899,233,768,368,921,470
1020,348,899,234,771,367,921,470
1018,347,899,234,775,368,922,470
1018,347,899,234,778,367,921,470
1018,347,899,234,780,368,921,470
1018,347,899,233,781,368,920,469
1018,347,899,233,781,368,920,469
1019,348,899,233,781,368,922,470
1019,348,899,234,781,368,922,469
1020,349,899,234,781,368,921,470
1021,349,899,233,780,368,920,470
1021,349,899,233,781,368,921,470
1020,347,899,233,781,368,922,470
1020,348,899,233,781,368,921,471
1021,349,899,233,781,368,921,470
1020,349,899,233,781,367,921,470
1020,348,899,233,781,367,921,470
1020,349,899,233,781,368,921,470
1021,349,899,233,781,367,921,471
1021,349,899,233,781,367,922,470
1021,349,899,233,781,367,921,470
1021,348,899,233,780,367,922,469
1021,348,899,233,781,367,922,469
1022,348,899,233,781,368,921,470
1021,349,899,233,782,368,921,469
1022,348,899,233,781,367,921,470
1022,348,899,233,781,367,921,469
1021,349,899,233,781,367,921,469
1021,349,899,234,781,367,921,469
1021,349,899,233,781,367,921,469
1021,349,899,234,781,367,921,469
1021,349,899,233,781,367,921,469
1021,349,899,233,781,367,921,469
1022,348,899,233,781,367,921,468
1022,348,899,234,781,367,921,469
1021,348,899,233,781,367,921,468
1022,348,899,234,781,367,921,468
1022,348,899,233,781,367,921,469
1022,348,899,233,781,367,921,469
1021,348,899,234,781,367,921,470
1022,349,899,233,781,367,921,469
1022,348,899,234,781,367,920,469
1022,348,899,233,781,367,921,469
1022,348,899,233,781,367,921,469
1022,349,899,233,781,367,921,469
1022,348,899,233,781,367,921,471
1022,348,899,234,781,367,921,468
1022,349,899,233,781,367,920,469
1021,349,899,233,781,367,921,469
1021,349,899,233,781,367,921,469
1021,349,899,233,781,367,921,469
1022,349,899,234,781,367,921,469
1022,349,899,233,781,367,921,469
1022,349,899,233,781,367,920,469
1022,349,899,233,781,367,921,469
1022,349,899,233,781,367,921,470
1022,349,899,233,781,367,922,468
1022,349,899,234,781,367,920,469
1022,349,899,234,781,367,921,469
1021,349,899,233,781,367,919,469
1022,349,899,233,781,367,920,469
1022,348,899,233,781,368,919,469
1022,349,899,233,781,367,920,469
1022,349,899,233,781,367,920,469
1022,348,899,234,782,366,921,470
1023,349,899,233,784,366,919,470
1023,350,900,234,788,365,920,470
1024,350,900,234,789,364,921,470
1024,350,899,233,790,364,921,469
1027,350,899,233,792,364,921,468
1027,350,900,234,791,364,921,468
1028,349,899,234,790,364,921,468
1028,350,900,234,792,364,921,469
1029,349,899,234,792,365,921,469
1028,349,899,234,792,364,921,468
1028,349,900,234,793,364,920,470
1029,348,900,234,793,364,920,469
1029,347,900,234,793,364,921,469
1028,347,900,234,793,364,920,469
1028,347,900,234,793,364,920,468
1028,347,900,234,793,364,920,469
1027,347,899,233,793,364,921,469
1028,347,899,233,793,364,921,469
1027,347,900,233,793,363,921,471
1027,347,899,233,793,364,921,469
1028,347,900,233,793,364,920,470
1027,347,900,234,793,364,921,469
1027,347,900,233,793,364,920,470
1027,347,900,234,794,363,921,470
1027,347,900,234,794,364,921,469
1028,348,900,234,793,363,921,469
1029,348,900,234,792,364,921,469
1030,348,900,234,791,363,921,468
1033,350,900,234,792,364,921,468
1034,350,900,234,792,363,921,468
1034,350,900,234,792,363,920,468
1034,349,900,234,792,363,920,468
1034,349,900,234,792,363,921,469
1034,349,900,233,792,364,920,469
1034,349,900,234,792,364,921,469
1033,348,900,234,792,364,921,469
1034,349,900,234,792,363,921,469
1034,349,899,233,792,364,921,469
1034,349,900,234,792,363,920,470
1034,349,900,234,792,363,921,469
1034,349,900,234,792,364,922,468
1034,349,900,234,792,364,922,469
1034,349,900,234,792,364,921,469
1034,349,900,234,792,364,921,469
1034,349,900,234,792,364,921,469
1034,349,900,234,792,364,921,468
1034,349,900,234,792,364,921,469
1034,349,900,234,792,364,921,468
1034,349,900,234,792,364,921,469
1034,348,900,234,792,364,921,468
1034,349,900,234,792,364,920,468
1034,349,900,234,792,364,920,469
1034,349,900,234,792,364,921,468
1034,349,900,234,792,364,921,468
1034,349,900,234,792,364,921,468
1034,349,900,234,792,364,921,469
1034,349,900,234,791,365,920,469
1034,349,900,234,790,364,921,469
1049,345,899,233,793,365,920,469
1055,343,900,234,793,365,922,469
1060,342,900,234,793,365,921,470
