X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,442,907,275,825,272,737,437
903,443,906,274,825,272,737,437
903,443,907,274,824,271,737,438
906,445,907,274,824,271,738,438
908,445,908,275,823,271,737,437
910,446,908,275,822,270,737,437
912,445,907,275,822,270,737,437
915,446,907,275,823,271,737,437
917,446,907,275,822,270,736,438
919,447,907,274,822,270,735,437
918,446,906,274,823,269,735,436
918,447,906,274,823,270,735,436
918,447,906,274,822,270,735,436
918,447,906,274,822,270,735,436
917,446,906,274,823,270,735,436
917,446,906,274,823,270,735,436
917,446,906,274,823,270,735,436
917,447,906,274,823,270,735,436
917,446,906,274,823,270,735,436
917,446,906,274,823,270,734,437
917,446,907,275,823,270,734,437
918,445,906,274,822,270,734,437
918,445,907,275,822,270,735,436
918,445,907,275,822,270,735,436
918,445,907,275,822,269,735,436
918,445,906,274,823,269,735,436
918,445,907,275,823,269,735,436
918,445,907,275,823,269,735,436
918,445,907,275,823,269,735,436
919,446,907,275,823,269,733,437
918,446,907,275,822,269,734,437
919,447,907,275,822,269,734,437
919,446,907,275,822,269,735,436
918,446,908,275,822,269,734,437
919,447,906,274,822,269,734,436
919,446,906,274,823,269,735,436
919,447,907,274,822,269,734,436
919,447,906,274,823,269,734,436
919,447,907,275,822,270,732,436
919,447,907,275,823,269,734,436
919,446,906,274,823,269,734,436
919,447,906,274,822,269,734,436
919,447,906,274,822,268,734,436
919,446,906,274,822,269,733,435
919,446,907,275,822,268,732,435
920,446,907,274,822,268,727,435
926,451,907,274,823,268,722,432
928,452,908,275,822,268,719,430
929,451,907,274,822,268,717,429
928,453,908,275,821,267,714,429
928,454,906,274,820,266,713,429
929,453,905,274,819,266,713,428
929,453,906,274,818,264,713,427
929,453,906,274,818,265,713,428
930,454,906,274,817,265,713,428
930,454,906,274,817,265,713,428
929,453,907,274,817,265,713,428
929,453,907,274,817,265,713,428
929,453,907,274,817,265,713,428
929,453,906,274,817,265,713,428
929,453,907,274,818,265,714,428
929,453,907,274,817,265,713,428
929,453,907,274,817,264,713,428
929,453,907,274,817,265,713,428
929,453,907,274,818,264,713,427
931,452,907,275,818,265,713,428
931,453,906,274,819,266,712,427
931,452,907,274,818,265,709,427
931,453,907,274,817,265,704,422
932,453,905,275,817,265,703,421
932,453,905,275,817,265,701,420
932,454,905,276,817,265,698,419
932,453,904,275,817,265,698,419
932,453,905,276,817,265,698,418
932,454,904,275,817,266,699,419
932,453,904,275,817,265,699,419
932,454,904,275,817,265,699,418
932,453,905,275,817,266,699,418
932,453,905,275,817,266,699,418
932,454,904,275,817,265,699,418
932,454,904,275,817,265,699,418
933,454,905,275,817,265,699,418
932,453,904,275,817,265,698,418
932,453,904,275,818,264,699,418
934,456,904,277,817,265,698,420
934,455,901,276,816,265,698,419
935,456,901,277,817,266,699,419
935,456,902,277,817,266,699,419
934,456,901,277,817,266,699,419
935,456,901,277,817,266,699,419
935,456,901,276,817,266,698,419
936,456,901,277,817,266,699,419
935,456,901,276,817,265,699,419
935,456,901,277,817,266,699,418
935,456,901,276,817,265,698,419
934,457,901,277,817,266,698,419
935,456,901,277,817,266,699,419
935,456,901,277,816,266,698,419
934,457,902,277,816,266,698,419
935,456,901,277,816,266,699,419
935,456,901,277,817,266,699,419
936,456,901,276,817,266,699,419
936,456,901,277,817,266,698,419
934,457,901,277,817,266,698,419
936,456,901,277,816,266,698,419
935,456,901,277,817,266,699,419
935,457,902,277,817,266,698,419
934,457,902,277,817,265,698,419
934,457,902,277,817,265,698,419
935,456,901,276,817,265,697,419
935,456,901,276,817,265,697,419
936,456,901,276,817,265,698,419
935,456,901,276,817,265,698,419
936,456,901,276,816,265,698,419
936,456,901,276,817,265,697,419
935,457,901,276,817,265,698,419
934,457,902,277,816,265,698,419
935,456,902,277,817,265,698,419
935,456,901,277,817,265,698,419
935,456,901,276,817,266,697,419
936,456,901,277,817,266,698,419
936,456,901,277,816,265,697,419
936,456,901,277,817,265,698,419
935,456,900,276,817,266,698,420
935,456,900,277,817,265,698,419
935,456,901,277,817,265,697,418
935,456,900,276,817,266,698,419
935,456,901,276,817,266,698,419
935,456,901,277,817,265,698,419
935,456,901,277,817,265,698,419
935,456,900,277,817,265,698,419
936,456,900,277,817,265,698,419
935,457,900,277,817,265,698,419
935,457,900,277,817,265,698,419
935,456,900,277,817,266,699,419
935,456,900,277,817,265,702,419
935,456,900,277,817,265,704,420
935,456,900,277,816,266,705,420
936,457,900,277,817,266,706,421
936,457,900,277,817,265,707,421
935,457,900,277,816,265,708,421
935,457,899,277,816,266,710,420
935,458,899,277,817,265,709,421
935,457,899,277,817,265,711,420
934,457,900,277,817,265,710,420
934,457,899,277,817,265,711,420
935,458,899,277,816,265,711,420
934,457,899,277,816,265,712,420
934,458,899,277,817,266,712,420
934,457,898,277,817,265,712,420
933,458,898,277,816,265,712,420
933,458,898,277,817,265,712,420
933,458,898,277,817,264,712,420
933,456,898,276,817,265,712,420
933,458,898,277,817,265,712,421
933,458,898,277,816,264,712,420
934,458,898,276,817,265,712,421
934,458,898,277,816,264,712,421
935,458,898,276,816,264,712,420
933,458,898,277,817,265,713,421
935,458,898,276,817,264,713,420
934,458,898,277,817,265,713,420
934,457,898,277,816,264,713,419
933,457,898,277,817,265,713,419
934,458,898,277,816,264,711,422
930,461,899,277,816,266,715,420
928,461,899,277,816,265,715,420
927,463,899,277,816,265,715,419
924,463,899,277,815,266,715,419
924,465,899,277,815,266,716,420
922,466,898,277,814,266,716,421
920,467,897,277,814,267,717,421
918,469,898,278,813,266,717,421
916,469,898,278,813,266,718,421
915,469,898,278,813,266,718,421
915,469,898,278,813,266,718,421
915,470,897,278,814,267,719,421
915,470,897,278,814,267,719,421
915,469,898,278,813,266,718,421
915,469,898,278,813,267,719,421
915,469,897,278,813,266,719,420
915,469,897,278,813,267,721,421
915,470,897,278,812,266,720,421
914,470,897,278,810,263,721,420
913,471,898,278,809,263,721,421
912,472,898,278,808,261,721,420
911,472,898,278,808,261,721,420
912,472,898,278,807,261,722,420
912,472,898,278,807,261,723,422
911,472,898,278,807,260,721,420
911,471,898,278,807,261,721,420
911,472,898,278,807,261,721,420
911,472,898,278,807,261,721,421
912,472,897,278,806,260,722,419
911,472,897,278,806,260,722,419
911,472,897,278,807,260,721,419
911,472,898,278,807,261,721,420
912,472,898,278,807,261,721,419
911,472,898,278,807,261,722,422
912,472,898,278,807,260,722,421
912,472,898,278,807,261,722,421
911,472,897,278,807,261,721,421
911,472,898,278,806,260,722,420
911,472,898,278,807,260,723,421
911,472,898,278,807,260,722,421
911,472,898,278,806,260,723,421
911,472,898,278,806,260,722,421
911,472,898,278,806,260,723,421
911,472,898,278,806,260,723,421
911,471,898,278,806,260,723,421
911,472,898,278,806,260,723,421
911,472,898,278,806,260,723,421
911,471,898,278,806,260,723,421
912,471,898,278,806,260,723,421
912,472,897,278,806,260,723,421
911,472,897,278,806,260,724,420
911,472,897,278,806,260,724,421
911,472,897,278,806,261,724,421
911,471,897,278,806,260,723,420
912,472,897,278,806,260,724,421
911,471,897,278,806,260,724,421
912,471,897,278,806,260,723,420
912,472,897,279,806,260,724,420
911,471,897,279,806,260,725,420
911,471,896,281,806,260,725,420
912,470,894,285,806,261,725,420
912,471,891,288,806,261,725,420
911,471,889,289,806,260,726,420
911,471,889,289,806,260,727,420
911,471,889,289,806,260,726,420
911,471,890,289,806,260,728,420
911,471,890,290,806,260,728,420
911,471,889,289,806,260,728,420
911,471,889,289,806,260,728,420
911,471,889,289,806,260,729,420
911,471,889,289,806,260,728,420
911,471,889,289,806,260,729,420
911,471,889,289,806,260,729,421
911,471,890,290,806,260,729,421
912,470,891,290,806,260,729,420
912,470,893,290,806,260,730,420
911,470,897,290,806,260,731,420
911,470,902,291,806,260,732,420
911,470,907,291,806,259,732,420
911,471,911,291,806,260,733,420
911,471,914,291,806,260,733,419
911,471,918,292,806,260,733,419
911,471,918,292,806,260,733,420
911,471,918,292,806,260,734,420
911,470,918,292,806,260,733,420
911,471,918,293,806,260,734,420
911,470,922,295,806,260,735,419
911,471,926,297,806,260,736,419
911,472,930,299,806,260,737,418
910,471,931,299,806,260,737,418
910,471,934,301,806,260,738,418
910,470,935,301,806,260,738,418
910,472,934,301,806,260,738,418
909,471,934,302,806,260,738,419
911,471,934,301,805,260,738,418
910,471,935,302,806,260,739,419
911,470,939,304,805,260,739,418
910,471,943,305,806,260,740,418
911,470,945,305,806,260,741,418
911,470,948,308,806,260,742,418
911,470,948,309,806,260,742,417
911,470,948,309,806,260,741,417
911,470,948,309,806,260,742,417
911,470,948,309,806,260,742,417
911,472,948,309,806,260,742,417
910,471,950,309,806,260,743,417
910,470,953,309,806,260,744,417
910,471,956,309,806,260,745,417
911,471,959,308,806,260,746,417
911,470,959,308,806,260,746,417
909,471,959,308,804,261,747,417
909,471,959,308,802,262,748,416
908,471,959,308,802,262,747,416
907,471,959,308,801,263,747,417
906,471,959,308,802,263,747,416
906,471,959,308,802,262,748,416
907,471,959,308,802,262,748,416
906,471,959,308,801,263,747,416
906,471,959,308,801,263,745,417
907,470,959,308,802,262,747,417
907,471,959,308,801,262,746,418
906,471,959,308,801,262,747,416
906,471,959,308,801,262,747,417
907,471,959,308,802,262,748,416
907,471,959,308,802,262,747,416
907,471,959,308,801,263,747,416
907,471,959,308,801,263,748,416
907,471,959,308,801,263,748,416
907,471,959,308,801,263,747,416
907,471,959,308,801,263,747,416
907,470,959,308,801,263,747,416
907,471,959,308,801,263,747,416
908,471,959,308,801,263,747,416
907,471,959,308,801,263,747,416
907,471,959,308,802,262,748,416
907,471,959,308,801,262,747,416
907,470,959,308,802,262,747,417
909,470,959,308,801,263,747,416
908,471,959,308,801,263,747,417
907,471,959,308,801,263,747,417
907,471,959,308,802,263,747,417
907,471,959,308,801,263,747,417
907,471,959,308,802,262,747,417
909,470,959,308,802,262,747,417
908,471,959,308,802,262,747,418
907,470,959,308,801,262,746,417
907,471,959,308,802,262,747,417
908,470,959,308,801,263,747,417
908,470,959,308,802,262,747,417
908,471,959,308,801,263,747,417
907,471,959,308,802,263,747,418
907,470,959,308,801,262,748,418
908,470,960,308,802,262,748,417
907,470,960,308,802,262,747,418
908,470,960,308,802,262,746,418
908,470,960,308,802,262,747,418
908,470,960,308,802,262,747,418
908,470,959,308,802,262,747,419
908,470,959,308,802,262,747,419
907,470,959,308,802,262,746,419
908,471,959,308,802,262,746,419
908,470,959,308,799,263,746,418
906,470,959,308,800,262,746,418
906,470,959,308,800,264,746,418
906,470,959,308,800,264,747,418
906,470,959,308,798,265,747,418
906,470,959,307,798,264,746,418
906,470,960,309,798,266,746,419
906,470,960,307,798,265,746,418
906,470,959,308,797,265,747,418
906,470,959,307,800,265,746,418
906,470,959,307,804,266,747,418
906,470,959,307,809,267,746,418
906,470,959,308,813,269,746,418
906,470,960,308,816,269,746,418
906,470,960,308,820,271,746,418
906,470,960,308,821,273,746,418
906,470,960,308,821,273,746,418
905,470,960,308,820,273,747,418
906,470,960,308,821,273,746,418
906,470,961,308,822,273,747,418
905,470,961,308,822,273,746,418
906,470,961,308,823,273,745,417
906,471,961,308,823,273,746,417
906,470,961,308,824,274,746,418
906,470,961,308,824,274,746,417
906,471,961,308,823,274,746,417
906,470,961,308,824,274,747,418
906,470,961,308,824,274,746,417
906,470,961,308,827,274,747,418
906,470,961,308,833,274,747,418
905,470,961,308,838,275,747,418
905,470,961,308,843,275,747,418
905,470,961,307,848,275,746,418
905,470,960,308,850,276,746,417
905,470,960,308,850,276,746,418
905,470,960,308,850,275,746,417
905,470,960,307,850,275,746,418
905,470,960,308,850,275,746,418
905,470,960,308,850,275,746,418
905,471,960,308,851,275,746,418
905,471,960,307,852,276,746,418
905,470,960,307,855,277,746,418
905,470,960,307,860,280,747,418
905,470,960,307,864,281,747,418
904,470,960,307,867,283,746,418
904,470,960,307,870,283,747,418
904,469,960,307,874,285,746,418
904,470,960,307,875,285,746,418
904,469,960,307,875,285,746,418
904,470,960,307,876,285,747,418
904,470,960,308,876,285,745,418
904,470,960,307,876,285,746,418
904,470,960,307,876,284,747,418
904,470,960,307,878,284,747,418
904,470,960,307,878,285,747,418
903,470,960,307,878,285,747,418
904,471,961,308,879,284,747,418
904,471,961,308,879,285,746,418
904,471,960,307,879,285,746,418
904,471,960,307,879,285,747,419
904,471,960,307,879,285,747,419
904,471,960,307,879,285,747,418
905,471,960,307,879,285,747,418
905,471,960,307,879,285,747,418
905,470,960,307,879,285,747,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,746,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,746,419
904,471,960,307,879,285,747,418
904,471,959,307,879,285,747,418
904,471,960,307,879,285,747,418
904,471,961,307,879,285,746,419
904,471,960,307,879,285,746,419
904,472,960,307,879,285,747,418
904,471,960,307,879,285,746,419
904,472,960,307,878,285,747,419
904,472,960,307,879,285,747,418
904,471,961,308,879,285,746,418
904,471,960,307,879,285,746,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,747,418
904,471,960,307,879,285,747,419
905,471,960,307,879,285,747,418
905,471,960,307,878,285,746,418
904,470,960,307,879,285,747,418
904,471,960,307,879,285,746,418
904,472,961,308,879,285,747,419
903,470,961,308,879,285,747,419
904,471,960,307,879,285,747,419
904,470,960,308,879,285,746,419
905,470,960,307,879,285,747,419
905,470,961,308,879,285,748,419
905,470,961,307,879,285,747,419
906,470,961,308,879,285,747,419
906,470,960,308,879,286,746,418
905,469,960,308,879,286,747,419
905,469,960,306,879,286,747,419
905,469,961,308,879,286,747,418
905,469,960,307,879,286,747,418
905,469,960,307,879,286,747,418
904,469,960,307,879,286,747,418
905,469,960,308,879,286,746,417
905,469,960,307,879,286,747,418
905,469,960,307,879,286,747,418
905,469,960,307,879,286,746,418
905,469,960,307,879,286,747,418
905,469,960,307,879,286,746,418
905,469,960,308,879,286,746,418
905,469,961,308,879,286,746,417
904,470,960,308,879,286,746,417
904,470,960,308,878,286,746,417
904,470,960,308,877,285,747,418
908,476,960,307,877,285,745,418
910,477,959,307,877,285,745,417
911,477,960,308,877,285,745,417
912,477,960,307,878,283,742,414
913,477,960,307,877,283,741,413
913,477,960,307,878,283,741,413
913,477,960,308,877,283,741,412
913,476,960,307,877,283,741,413
913,478,960,307,877,284,741,413
912,477,960,307,877,283,741,412
913,477,960,307,877,283,741,413
913,477,960,307,877,283,741,413
912,477,959,307,877,283,741,413
913,477,960,307,877,283,741,413
913,477,960,307,877,283,741,413
913,477,960,307,877,283,741,413
913,477,960,307,877,283,741,412
913,477,960,307,877,283,740,412
913,477,960,308,877,283,741,413
913,477,960,308,877,283,741,412
913,477,960,307,877,283,741,412
914,477,960,308,877,283,740,412
913,477,960,307,877,283,740,412
913,477,960,307,877,283,740,412
913,478,959,307,877,283,740,412
914,479,960,307,877,283,741,412
914,478,960,307,877,283,741,411
913,477,960,308,877,283,741,411
914,478,960,307,877,283,741,411
914,478,960,307,877,283,741,411
913,477,960,307,877,283,740,412
913,477,960,307,877,283,740,412
913,477,960,307,877,283,741,411
913,477,960,307,877,283,741,411
914,478,960,307,877,283,741,412
914,478,960,307,877,283,740,412
913,477,960,307,877,283,741,410
914,478,960,307,876,281,741,411
915,479,960,308,876,280,740,409
919,485,960,307,877,279,737,410
924,488,960,307,877,281,739,409
926,488,959,307,876,280,737,407
925,489,959,307,876,280,733,407
926,489,959,307,875,281,732,406
926,489,960,307,875,280,732,404
927,489,960,307,875,280,730,403
926,488,960,307,874,280,730,404
927,489,960,307,874,278,724,394
927,491,959,307,874,276,723,386
928,491,960,308,875,277,723,387
929,491,959,307,875,276,723,386
928,491,960,307,874,276,723,386
929,491,961,307,874,276,724,385
928,491,961,307,874,276,724,386
928,491,961,307,875,276,723,386
928,491,961,307,875,276,723,386
928,491,961,307,874,276,723,386
927,491,960,307,874,276,723,387
927,491,960,307,874,276,724,387
927,491,960,308,874,275,723,386
928,491,960,307,874,276,723,386
929,491,960,307,874,275,723,386
929,491,960,307,875,276,723,386
929,491,960,308,875,276,724,386
929,491,960,308,875,276,722,386
929,491,960,308,875,276,720,386
929,491,960,308,874,275,719,383
928,492,960,308,874,275,719,382
929,492,960,308,874,275,718,382
928,492,960,308,874,275,719,383
929,492,960,307,874,275,718,383
929,491,960,307,874,275,719,383
929,492,959,307,875,275,720,383
929,492,959,307,875,275,719,382
929,492,960,307,875,275,719,382
929,491,959,307,875,275,720,382
929,491,960,307,875,275,719,383
929,492,959,307,874,275,720,382
929,491,959,307,875,276,719,382
929,492,959,307,875,274,720,383
929,492,959,307,875,276,720,383
928,491,959,307,874,274,719,382
929,492,960,307,875,276,719,383
928,492,960,307,874,275,719,382
929,492,959,307,875,275,718,384
928,492,959,308,874,275,720,383
929,492,960,307,874,274,720,382
929,492,959,307,874,275,720,383
928,492,959,307,874,274,720,383
928,492,959,307,874,275,720,383
928,492,959,307,875,276,720,382
929,492,960,306,874,275,720,383
929,492,959,307,875,276,719,383
929,492,959,308,874,275,720,382
929,492,959,307,874,275,720,382
930,491,960,306,874,275,720,382
929,492,959,307,874,275,719,384
929,492,960,308,875,275,720,383
929,492,960,308,874,275,720,383
929,492,959,307,874,275,720,383
929,492,960,308,875,275,720,383
929,492,960,308,875,275,720,383
929,491,960,308,875,275,720,383
929,492,960,308,874,275,720,383
929,492,960,308,874,275,720,383
929,492,960,308,874,275,720,383
929,492,960,308,874,275,720,383
929,492,960,308,874,275,720,383
929,492,959,307,874,275,720,383
929,492,959,307,874,275,720,383
929,492,960,306,874,275,719,383
929,492,959,307,874,275,720,382
929,492,960,308,874,275,720,382
929,492,960,308,874,275,720,383
928,492,960,306,874,275,720,383
928,492,960,306,875,275,720,383
929,491,959,307,874,275,720,383
929,492,959,307,874,274,720,383
928,492,959,307,874,275,719,384
928,492,959,307,875,275,719,384
928,491,959,307,875,275,719,384
928,491,959,307,874,275,720,384
928,492,959,306,874,275,720,384
928,492,959,307,874,275,719,384
929,492,959,307,875,275,721,384
928,492,959,306,875,275,724,385
928,492,959,307,875,275,725,387
928,492,958,308,875,275,726,388
928,492,959,307,874,275,729,388
929,492,958,307,875,276,731,388
928,493,957,307,875,275,732,389
928,493,957,308,875,275,731,389
928,492,957,307,874,274,732,389
928,493,957,307,875,275,732,389
928,493,957,308,875,275,732,389
928,492,956,308,874,274,732,389
928,493,955,307,874,274,734,390
927,492,955,307,874,274,735,390
927,493,953,307,874,275,734,390
928,493,953,307,873,274,734,390
927,492,953,307,873,274,734,390
927,492,953,307,873,274,734,390
927,492,953,307,873,274,735,390
927,492,953,307,873,274,735,391
927,493,952,307,874,274,734,390
927,492,953,307,873,273,734,390
928,493,952,307,873,273,735,390
927,492,953,307,873,273,734,390
927,492,953,307,873,273,735,391
927,493,952,307,873,273,735,391
927,492,953,307,874,273,735,390
927,492,953,307,873,274,735,390
929,493,953,307,873,273,735,391
927,493,953,307,874,274,737,391
927,493,953,307,873,274,741,392
928,493,953,307,873,274,743,393
926,493,953,307,873,273,744,393
925,494,953,307,872,274,745,395
923,494,952,307,872,272,746,395
922,493,952,307,872,272,747,395
921,494,952,307,871,271,749,395
922,495,952,307,870,271,749,395
920,494,952,307,870,271,751,395
920,494,952,307,870,271,751,395
921,495,952,307,870,270,751,395
920,494,952,307,870,271,751,395
920,494,952,307,870,270,751,396
919,495,952,307,870,270,751,395
919,495,952,308,869,271,750,395
920,495,952,307,870,270,750,396
919,495,953,308,867,269,750,396
918,495,952,308,865,266,751,395
918,496,951,307,863,264,750,396
914,496,952,306,861,263,751,395
911,496,952,307,862,262,751,395
911,496,952,307,862,263,751,396
909,495,951,307,862,262,751,396
909,496,952,307,862,263,751,395
910,496,951,306,862,263,751,396
909,496,951,307,862,262,751,396
909,495,951,306,862,263,750,395
909,496,951,306,861,263,750,396
909,496,951,306,861,262,749,396
909,495,951,307,862,263,751,396
909,495,951,307,861,262,751,395
909,495,952,307,861,262,750,396
909,495,951,307,861,262,751,395
908,496,951,307,861,263,750,396
909,496,952,307,861,263,749,396
909,495,952,307,860,262,750,396
909,496,952,307,861,263,750,396
908,496,951,307,860,262,750,396
909,495,951,307,859,262,750,396
909,495,951,307,861,263,750,396
909,495,951,306,860,262,751,395
909,495,951,306,860,262,750,396
909,495,952,307,861,263,750,396
909,495,951,307,860,262,751,395
909,495,951,307,860,262,750,396
909,495,951,307,860,263,750,396
909,495,951,307,860,262,751,395
909,495,951,307,860,263,750,396
909,495,951,307,861,263,751,395
909,495,951,307,860,263,751,395
909,495,951,307,860,263,749,396
909,495,951,307,860,262,751,395
909,496,951,307,860,262,749,396
909,496,951,307,860,262,751,396
909,496,951,307,860,263,751,396
909,495,951,307,860,262,751,396
909,496,951,307,860,262,751,396
909,495,949,307,860,262,750,396
908,496,946,308,860,262,752,397
909,495,942,309,860,262,751,396
909,496,938,312,860,262,751,397
908,496,933,313,860,262,751,397
908,496,931,314,860,262,751,396
908,496,931,314,860,262,751,396
908,496,932,314,860,262,752,396
909,495,932,314,860,262,752,396
909,495,933,314,859,262,751,396
909,495,933,314,859,262,752,396
909,495,933,314,860,262,751,396
909,495,933,313,860,262,751,396
908,496,933,314,860,262,751,396
909,495,933,313,860,262,751,396
909,495,933,314,859,262,752,397
909,495,932,314,860,262,751,397
909,495,933,315,859,262,752,397
909,495,936,316,860,262,753,396
909,495,940,317,860,262,752,397
909,495,945,318,860,262,752,397
909,495,948,320,860,262,753,397
909,495,952,320,860,262,754,397
908,495,957,321,861,262,754,397
909,495,958,323,860,262,754,397
909,495,958,322,860,262,755,397
909,495,959,323,859,262,754,397
909,495,959,323,860,262,755,396
909,496,959,323,859,262,755,396
909,495,959,323,860,262,755,397
909,495,962,326,859,262,756,397
909,496,965,328,860,262,756,398
909,496,967,332,860,262,757,398
909,495,970,335,859,262,758,398
909,496,972,336,859,262,758,398
909,496,972,336,859,262,758,398
909,495,972,337,860,262,758,398
909,496,972,336,859,262,758,398
909,495,973,336,860,262,758,398
908,495,973,338,859,262,758,398
908,496,976,340,859,262,760,399
908,495,980,342,859,262,762,399
908,496,983,344,859,262,764,398
908,496,986,346,859,262,764,399
908,496,990,346,859,262,764,399
908,496,993,345,859,262,764,399
908,496,994,346,859,262,765,399
908,496,994,346,859,262,765,399
908,496,994,345,859,262,765,399
908,496,994,346,859,262,765,399
908,496,994,345,859,262,766,399
908,496,994,345,859,262,765,399
908,496,994,345,859,262,766,399
908,496,995,345,860,262,765,399
908,496,995,345,859,263,765,399
908,496,995,345,859,262,764,399
908,495,995,347,859,263,766,400
908,496,997,348,859,262,766,400
908,495,998,348,859,262,769,400
908,495,998,348,859,262,769,401
908,496,998,348,859,262,769,401
908,496,999,349,859,263,769,400
908,496,998,349,858,262,768,400
907,495,998,348,857,262,768,400
907,495,998,348,858,263,768,400
908,495,998,348,858,263,768,400
907,495,998,348,858,264,769,400
908,495,998,349,858,263,768,400
908,494,998,348,858,263,769,401
908,494,998,348,858,263,769,401
907,495,998,349,858,263,769,401
907,495,998,349,857,263,768,400
908,494,998,348,858,264,768,400
906,495,998,349,858,264,768,400
907,495,998,348,858,263,769,401
908,495,998,349,857,263,768,400
907,495,998,349,857,263,768,400
907,495,998,349,858,263,768,400
907,495,999,349,858,264,768,400
908,496,999,349,857,263,769,400
908,496,998,349,858,264,769,401
908,496,998,349,857,263,768,400
908,496,998,349,858,263,769,401
908,496,998,349,857,263,769,401
908,496,998,348,857,263,768,400
907,495,998,349,857,263,768,400
908,495,998,349,858,263,769,401
908,495,998,349,857,263,769,400
908,495,998,349,857,262,769,401
908,495,998,349,857,264,769,400
908,496,998,349,857,264,768,400
908,495,998,348,857,264,769,400
908,495,998,348,857,264,769,400
908,495,999,349,858,263,769,401
908,495,999,349,857,263,769,400
908,494,999,349,857,263,769,401
908,495,999,349,857,263,769,401
908,495,999,349,857,262,769,401
908,495,999,349,858,263,769,401
908,495,998,348,857,263,768,401
908,495,999,348,858,263,768,401
908,495,999,348,857,263,769,401
908,495,999,348,858,263,769,401
908,495,999,348,857,263,769,401
908,495,999,348,857,263,769,401
