X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
939,464,904,274,807,269,756,431
939,464,904,274,807,269,756,431
939,464,903,274,807,269,756,431
939,464,903,274,807,269,754,429
939,464,904,274,807,269,756,431
939,464,904,274,807,269,754,430
939,464,904,274,807,269,755,430
940,464,904,274,807,269,754,430
939,464,904,274,807,269,755,430
940,464,904,275,807,269,755,429
939,464,904,274,807,269,754,429
939,463,904,275,808,268,754,429
939,464,904,274,808,269,753,430
939,464,904,274,807,269,754,430
939,464,904,274,808,269,753,430
939,464,904,275,808,268,754,430
939,464,904,275,808,269,753,429
939,463,904,274,807,269,754,429
939,464,904,275,808,268,754,429
939,464,904,275,807,269,755,429
939,464,903,274,808,269,754,429
939,464,903,275,807,269,755,429
939,464,904,275,807,269,755,429
939,464,903,275,808,269,755,429
939,464,903,275,808,269,754,429
939,464,903,275,808,269,755,430
939,465,903,275,807,269,754,429
939,465,903,275,808,269,754,429
939,464,903,275,808,269,755,430
939,463,903,275,808,269,755,429
939,463,904,277,808,269,755,430
939,464,908,280,808,268,755,430
938,464,911,281,808,269,757,430
939,463,914,282,809,269,758,429
938,464,917,283,809,269,759,430
939,464,920,283,808,269,760,430
939,463,922,284,808,269,759,430
939,463,922,284,808,269,759,430
939,464,922,284,808,269,760,430
939,464,923,284,808,270,760,430
939,464,924,285,808,270,760,430
939,463,927,287,808,270,761,431
939,463,931,289,808,269,761,430
938,464,935,290,808,269,762,429
938,464,938,292,808,269,763,428
939,464,940,293,808,269,763,429
938,464,941,293,808,270,764,428
938,465,941,293,807,270,763,428
939,463,941,293,807,269,763,427
938,463,941,293,807,269,764,427
937,464,941,293,807,269,763,428
939,463,942,294,807,269,763,428
939,463,947,295,807,269,764,427
938,464,951,297,807,269,767,427
938,464,955,298,807,269,766,427
938,463,959,298,808,269,767,427
938,464,962,296,808,269,767,426
938,464,964,294,807,269,768,426
938,464,964,294,807,269,768,426
938,464,965,295,807,269,768,426
938,463,965,294,808,269,768,426
937,464,965,294,808,269,770,426
937,464,965,294,807,269,769,426
938,464,966,294,807,269,770,426
937,464,965,294,807,269,770,426
938,464,965,294,807,269,770,426
938,464,966,294,808,269,770,426
938,464,966,294,807,269,770,426
937,464,966,294,807,269,770,426
939,463,967,295,807,269,770,426
938,463,969,295,808,269,770,426
939,463,969,295,808,269,772,426
938,464,969,295,807,269,771,426
938,464,969,295,808,269,770,426
937,464,969,295,807,269,771,426
938,464,969,295,807,269,771,425
937,464,969,295,807,269,771,425
938,463,969,295,807,269,772,426
938,464,969,295,807,269,771,425
937,464,969,295,807,269,771,425
937,464,969,295,807,269,772,426
937,464,969,295,807,269,771,426
937,464,969,295,807,269,772,426
937,464,969,295,807,269,772,426
937,464,969,295,807,269,772,426
937,464,969,295,807,269,772,426
937,464,969,295,807,269,773,426
937,464,969,295,807,269,771,425
937,464,969,295,807,269,772,426
938,464,969,295,807,269,771,426
938,464,969,295,807,269,772,426
937,464,969,295,807,269,772,426
937,464,969,295,807,269,771,426
937,464,969,295,807,269,771,426
938,464,969,294,807,269,772,426
937,464,969,295,807,269,772,426
938,464,969,294,807,269,772,425
937,464,969,294,807,269,772,426
938,463,969,294,807,269,772,425
937,464,969,294,806,270,772,426
938,464,969,294,806,270,772,426
937,464,969,294,807,270,772,426
938,463,969,294,806,270,771,425
938,464,969,294,807,269,771,426
938,464,969,294,807,270,771,425
938,464,969,294,807,270,772,426
937,464,969,294,807,270,772,426
937,464,969,294,807,270,772,426
937,464,969,295,807,270,772,426
937,464,969,294,807,270,772,426
937,464,969,294,807,270,772,426
937,464,969,294,807,270,772,426
937,464,969,294,807,270,772,426
937,464,969,294,807,270,773,426
938,464,969,294,807,270,772,426
938,464,969,294,807,270,771,425
938,464,970,295,807,270,772,426
937,464,970,295,807,270,772,426
937,463,970,295,807,270,772,426
937,464,969,294,807,270,772,426
937,464,970,295,807,270,772,426
937,463,970,294,807,270,772,426
938,463,970,295,808,269,772,426
938,464,970,294,806,270,772,426
938,464,970,294,806,270,772,427
938,464,970,294,806,270,772,427
938,464,970,294,806,270,772,427
938,464,970,294,806,270,772,427
938,464,970,294,806,270,772,427
938,464,970,294,807,269,772,427
938,464,970,294,806,270,772,426
938,464,971,295,807,269,773,427
937,463,970,295,806,267,771,427
937,462,970,294,806,268,772,426
936,463,970,294,806,268,772,426
936,463,970,294,806,269,772,427
936,463,970,294,805,270,772,427
936,463,970,294,803,271,772,427
936,463,970,294,804,270,772,425
936,463,970,294,804,270,772,426
936,463,970,294,803,271,772,426
936,463,970,294,804,270,772,426
936,463,970,295,805,270,772,426
936,463,970,295,811,272,771,426
936,463,970,294,815,272,772,427
936,463,970,295,820,272,772,426
936,463,970,295,824,274,772,426
936,463,970,294,826,277,772,426
936,463,970,294,825,277,772,426
936,463,970,294,827,276,772,427
936,463,970,294,825,277,772,426
936,463,970,294,826,277,772,427
936,462,970,294,826,277,772,427
936,463,970,294,827,277,772,428
936,462,970,294,828,277,770,428
936,463,970,294,829,277,771,428
936,463,970,294,829,278,771,428
936,463,970,294,829,278,770,427
936,463,970,294,829,278,771,427
936,463,970,294,830,277,771,428
936,463,970,294,830,277,771,428
936,463,970,294,830,277,771,428
936,463,970,294,833,277,771,427
936,463,970,295,840,277,771,427
935,463,970,294,844,277,770,426
936,463,970,294,849,276,771,426
935,463,970,294,850,276,770,428
936,463,970,294,854,276,770,428
936,463,970,294,856,275,770,428
936,463,970,294,856,276,770,428
936,463,970,294,856,276,771,428
936,463,969,294,856,275,771,426
936,463,970,294,856,276,771,428
936,463,969,294,856,276,771,427
936,463,969,294,856,275,771,428
936,463,970,293,858,275,772,428
936,463,970,294,860,275,772,427
936,463,970,294,864,277,770,428
936,463,970,294,869,280,771,428
935,464,970,294,872,281,771,427
935,464,970,294,875,281,770,427
936,465,970,294,879,282,771,427
935,463,970,294,882,283,770,428
935,463,970,294,884,282,771,427
935,463,970,294,884,282,771,427
936,463,970,294,884,281,772,427
936,463,970,295,884,281,772,427
936,463,970,294,884,281,771,427
935,464,970,294,884,281,772,428
935,463,970,294,884,281,771,426
935,464,969,294,885,281,771,426
935,464,970,294,885,282,770,427
935,464,971,295,885,282,771,427
935,463,970,294,886,282,771,427
934,462,970,294,886,283,769,428
934,462,970,294,886,283,770,428
934,462,970,294,887,282,770,428
934,463,970,294,887,282,770,428
934,462,970,294,887,282,770,428
934,463,970,294,887,282,770,428
934,462,970,294,887,282,770,428
934,462,970,294,886,283,771,427
934,462,970,294,887,282,771,427
934,463,970,294,886,283,771,427
934,463,970,294,886,283,770,428
934,462,970,294,886,283,770,428
934,462,970,294,886,283,770,428
934,462,970,294,886,283,770,428
934,462,970,294,886,283,770,428
934,462,970,294,886,283,770,428
935,463,970,294,886,283,770,428
934,462,970,294,886,283,771,428
934,462,970,294,886,283,771,428
934,462,970,294,886,283,771,428
935,463,970,294,887,282,770,428
934,463,970,294,886,283,770,428
934,462,970,294,887,282,770,428
934,462,970,294,887,282,770,429
934,462,970,294,887,282,770,428
934,462,970,294,887,282,770,429
935,463,970,294,886,283,770,428
934,462,970,294,887,282,769,428
934,463,970,294,887,282,770,428
934,462,970,294,887,282,770,429
934,462,970,294,887,282,770,428
934,462,970,294,887,282,770,428
934,462,970,294,887,282,771,428
934,462,970,294,887,282,771,428
934,463,970,294,887,282,770,427
934,463,970,294,887,282,771,429
934,462,969,294,887,282,770,429
934,462,969,293,887,282,770,428
935,463,969,293,887,282,770,428
935,462,970,294,887,283,770,429
935,463,969,293,886,283,770,429
934,462,969,293,887,282,770,430
935,462,969,293,887,282,771,429
935,462,970,294,886,283,770,429
935,464,969,293,886,283,771,428
934,463,969,294,886,283,771,427
934,463,970,294,886,283,770,428
934,463,970,294,886,283,769,428
934,463,970,294,886,282,771,427
934,463,970,294,886,282,771,428
934,463,970,294,886,282,771,428
934,463,970,294,886,283,771,428
935,463,970,294,888,283,771,428
934,462,971,294,888,283,771,427
934,462,970,294,886,282,771,428
934,462,970,293,888,283,771,427
934,462,970,294,887,283,770,428
934,462,970,294,887,283,771,427
934,462,970,294,886,283,771,427
934,462,970,294,886,283,771,428
934,462,970,294,887,283,771,428
934,462,970,294,886,283,771,428
934,462,970,294,886,283,771,428
934,462,970,294,887,283,771,428
934,462,970,294,886,283,771,428
934,462,970,294,886,283,771,428
935,463,970,294,887,283,771,428
935,463,969,294,887,283,770,426
934,463,970,294,887,283,771,428
934,463,970,294,887,283,771,428
934,463,970,294,885,281,770,428
939,466,969,294,885,282,771,429
941,467,970,294,885,282,771,427
946,469,970,294,885,283,770,427
947,470,970,294,885,283,770,428
946,469,970,294,885,281,767,424
947,469,970,293,884,281,766,422
948,469,970,294,884,281,767,422
947,469,970,294,884,281,766,422
947,469,969,293,884,281,767,422
947,469,970,293,884,281,765,423
947,469,970,293,884,281,766,423
947,469,970,294,884,281,766,423
947,469,970,293,884,281,767,423
947,469,969,293,885,281,765,423
947,469,970,293,884,281,766,422
948,469,970,293,884,281,767,423
947,469,970,293,884,281,767,423
947,469,970,293,884,281,767,422
947,469,969,294,885,280,767,423
948,470,970,294,885,281,767,422
947,469,970,294,885,281,766,422
948,469,969,294,885,281,767,422
948,469,970,293,885,281,766,422
948,469,970,293,885,280,767,423
948,469,970,293,884,281,766,422
948,469,970,293,885,281,765,422
948,469,969,293,885,281,764,423
948,469,970,293,884,281,766,422
947,469,970,293,885,281,766,423
948,469,970,294,884,281,766,423
948,470,970,293,885,280,766,423
948,470,970,293,884,281,766,423
946,469,970,294,883,279,765,422
948,468,970,293,884,277,763,420
954,474,970,293,883,277,762,420
954,474,970,293,883,277,762,417
955,475,970,294,883,276,758,413
954,476,970,294,883,276,754,411
954,476,970,294,882,276,754,410
954,476,970,293,882,275,753,410
955,476,970,293,882,275,750,407
955,476,970,294,881,275,749,405
956,475,969,293,881,275,747,405
957,475,970,294,879,274,745,403
955,476,970,294,880,273,743,401
957,477,970,293,878,274,744,401
956,477,969,293,879,273,744,402
956,477,970,293,879,274,743,401
956,477,970,294,878,274,743,402
956,477,970,294,879,273,743,401
956,476,970,294,879,273,743,401
956,477,969,293,879,273,743,401
956,477,970,293,879,273,744,400
956,477,970,294,881,272,743,400
956,477,969,293,879,274,743,401
956,477,969,293,879,274,743,401
956,477,969,293,880,273,743,401
956,477,970,294,881,272,743,401
955,477,970,294,880,273,743,401
957,477,970,294,880,272,742,401
956,477,970,294,880,272,741,399
957,477,970,294,879,272,741,399
957,478,968,294,878,271,736,396
957,477,966,293,876,270,735,394
957,478,966,294,876,270,735,394
958,477,965,293,876,270,735,393
957,477,966,293,876,269,735,393
958,477,965,293,876,269,735,393
959,477,966,294,876,269,735,393
957,478,965,293,876,269,736,394
958,477,965,293,876,269,735,393
959,477,965,293,876,269,735,394
959,477,966,294,876,269,734,394
958,476,965,293,876,269,736,394
958,478,965,293,876,269,735,394
958,477,966,294,876,269,735,393
957,477,966,294,876,269,735,394
958,477,966,294,876,269,735,394
957,477,966,294,876,269,735,394
957,478,966,294,876,269,735,393
957,478,966,294,877,269,735,395
957,478,965,293,877,269,736,394
957,478,965,293,877,269,736,394
958,478,965,293,876,269,735,394
957,478,965,293,877,269,736,394
957,478,965,293,877,269,736,394
958,478,965,293,877,269,736,395
958,478,965,293,877,269,736,395
957,477,965,293,877,269,736,395
958,478,965,293,877,269,736,395
958,478,965,293,877,269,735,395
958,478,965,293,877,269,736,395
958,478,965,293,877,269,736,395
957,478,965,293,877,268,736,395
957,478,965,293,877,268,735,395
957,478,965,293,877,268,735,395
957,478,965,293,877,268,734,395
957,478,965,293,876,268,735,395
957,478,965,293,876,268,735,395
957,478,965,293,877,268,735,395
957,478,965,293,877,269,735,395
957,478,966,294,876,269,735,395
957,478,966,294,876,269,735,395
957,477,965,293,876,269,735,395
957,478,966,294,875,269,735,395
957,478,965,294,875,269,735,395
957,478,965,294,876,268,735,394
957,478,965,293,875,268,735,393
957,478,964,293,877,267,735,393
957,478,963,293,877,267,735,394
957,478,962,293,876,267,736,394
958,478,962,294,876,268,736,395
959,477,963,293,876,268,737,395
958,478,963,293,876,268,737,395
959,477,963,293,876,267,738,395
959,477,962,293,876,268,737,395
958,478,963,293,876,267,738,395
959,477,963,293,876,268,737,394
959,477,963,293,876,268,737,395
958,477,962,293,876,267,740,395
958,477,962,293,876,268,743,397
958,477,962,293,876,268,746,399
958,477,962,293,876,268,748,399
958,477,962,293,876,268,752,399
957,477,962,293,876,267,753,400
957,477,962,293,876,268,757,403
957,477,961,293,876,268,759,403
957,477,962,293,876,268,758,403
957,477,961,293,876,267,759,403
957,477,961,293,876,268,759,403
957,477,961,293,876,268,759,403
957,477,961,293,876,268,759,404
957,477,960,293,876,268,761,404
957,477,960,293,876,268,761,404
958,477,960,293,876,268,762,404
958,477,960,293,875,268,763,404
957,477,960,293,876,269,761,404
957,477,960,293,875,268,762,403
958,477,960,293,875,268,761,404
957,477,960,293,875,268,763,404
957,477,960,293,876,268,763,404
957,478,960,293,876,268,763,404
958,477,960,293,876,268,763,404
958,477,959,293,876,268,764,404
958,477,960,293,876,268,764,404
958,477,959,293,876,268,764,404
958,477,959,293,876,268,764,404
958,477,959,293,876,268,764,404
958,477,959,293,876,268,764,404
957,477,959,293,875,268,766,404
957,477,959,293,875,268,768,406
958,477,959,293,876,267,770,405
958,477,959,293,875,267,772,406
958,477,959,293,875,267,776,408
958,477,959,292,874,267,776,408
957,477,959,293,874,266,779,407
957,478,959,292,873,266,780,408
957,478,959,292,873,266,783,408
958,477,959,293,872,267,784,409
958,477,959,292,873,267,786,409
958,477,959,292,873,266,786,408
957,477,959,292,873,266,786,408
957,477,959,292,873,266,787,408
957,478,959,292,872,267,786,408
957,478,959,292,873,266,786,409
958,478,959,293,873,266,787,409
958,478,959,293,872,266,786,409
957,479,960,293,870,264,787,409
954,480,959,292,868,263,787,409
953,480,959,292,865,261,787,409
952,480,959,293,864,260,787,409
951,480,959,293,865,260,787,409
952,480,959,293,865,260,787,409
951,481,959,293,864,260,787,409
951,481,959,292,865,260,787,408
951,481,958,292,865,261,787,409
951,481,959,293,865,261,787,409
951,480,959,293,865,261,787,409
951,480,959,293,865,260,787,408
951,481,959,293,865,260,787,409
951,481,959,293,865,261,786,409
951,480,959,292,865,260,786,409
951,480,959,293,865,261,786,409
951,481,959,293,865,261,787,409
951,480,959,293,865,261,787,409
951,481,959,293,865,261,787,409
951,480,959,293,865,260,787,409
951,480,959,292,865,260,787,409
951,481,959,293,865,261,787,409
951,480,959,293,865,261,787,409
951,481,959,293,865,260,787,408
951,481,959,293,864,260,787,409
950,481,959,293,864,260,787,409
950,481,959,292,865,261,787,409
950,482,959,293,865,260,787,408
951,480,959,293,865,260,787,408
950,481,959,293,865,260,787,408
949,482,959,293,865,260,787,408
950,481,959,293,865,260,787,409
950,481,959,293,865,260,787,409
