X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
895,446,902,271,802,275,739,440
896,446,902,271,802,275,739,439
896,446,902,271,802,275,739,440
896,446,902,271,802,275,739,439
896,446,902,271,802,275,739,440
896,446,902,271,802,275,739,440
896,446,902,271,801,276,739,440
896,446,902,271,801,276,737,442
896,446,902,271,801,276,737,442
896,446,902,271,801,276,739,440
896,447,902,271,801,275,739,440
896,446,902,271,801,276,739,440
896,447,902,271,801,275,739,440
895,446,902,271,801,275,739,439
895,447,902,271,801,275,739,440
896,447,902,271,801,275,739,439
896,445,901,271,801,275,736,442
896,447,902,271,801,275,738,439
895,447,902,271,802,275,737,439
896,447,902,271,801,275,738,440
896,447,902,271,802,275,739,439
896,447,902,271,802,275,738,439
896,447,901,271,802,275,738,439
896,447,902,271,802,275,739,439
896,447,901,271,801,275,739,439
896,446,901,271,801,275,739,439
896,447,902,271,802,275,739,439
896,446,902,271,801,275,738,439
896,447,902,270,803,275,737,439
896,446,902,270,803,275,736,442
896,447,902,270,803,275,737,441
896,446,902,270,803,275,738,440
896,447,902,270,803,275,738,439
896,447,902,270,803,275,738,439
896,447,902,270,803,275,738,439
896,447,902,270,803,275,738,440
896,446,902,270,803,275,738,439
895,446,902,270,803,275,737,441
896,447,902,270,803,275,737,441
896,447,902,269,803,275,738,441
896,448,902,269,803,275,739,443
897,448,902,270,803,275,741,445
897,448,903,274,803,275,739,444
897,447,905,279,803,275,740,445
896,448,907,281,803,275,740,445
896,448,906,280,803,275,742,446
896,448,905,279,803,275,741,446
897,448,905,278,803,275,741,446
897,448,903,277,803,275,741,446
896,448,903,277,803,275,741,446
897,448,903,277,803,275,741,446
897,448,904,278,803,275,741,446
896,447,903,277,803,275,741,446
897,448,903,277,803,275,742,446
897,449,903,277,803,275,741,446
895,448,903,277,803,275,742,446
895,446,903,276,803,275,742,447
894,447,906,275,803,275,742,447
895,447,909,275,803,275,742,447
895,447,913,273,803,275,741,446
895,447,917,273,803,275,743,447
895,447,921,274,803,275,743,447
895,446,926,275,803,275,743,447
895,446,928,276,803,275,743,447
896,447,929,276,803,275,744,447
896,447,928,275,803,275,744,447
895,447,928,275,803,275,746,448
896,447,928,275,803,275,744,447
896,447,928,275,803,275,746,448
896,447,928,274,803,275,747,448
895,447,928,274,803,275,747,448
895,446,928,273,802,275,746,450
896,447,927,273,802,275,746,450
896,447,928,274,802,275,747,450
895,447,928,273,803,275,747,451
895,447,927,273,803,275,747,450
896,447,928,273,802,275,747,450
896,447,928,273,802,275,747,450
895,447,928,273,802,275,747,451
896,447,929,274,803,275,747,450
896,447,928,273,803,275,747,450
896,447,928,273,803,275,748,451
897,448,928,273,802,275,748,451
896,447,928,273,802,275,748,451
895,447,928,273,803,275,747,449
896,447,929,273,803,275,747,451
896,447,929,273,803,275,748,451
896,447,929,274,802,275,747,450
895,447,928,273,803,275,748,452
896,447,929,273,803,275,748,451
895,447,929,274,803,275,748,451
896,447,928,274,803,275,748,451
896,447,928,274,803,275,748,451
896,446,929,275,802,276,747,451
895,447,932,272,802,276,747,453
894,446,937,273,802,276,746,452
895,447,939,271,802,275,746,453
894,447,940,271,802,276,746,453
893,447,940,272,801,276,746,453
894,447,940,272,800,276,746,453
894,448,940,271,797,278,746,453
895,447,941,271,796,279,746,453
894,448,943,270,797,278,746,453
896,448,944,268,797,278,746,453
896,448,944,268,796,279,746,453
895,448,944,268,796,279,746,453
896,448,944,268,797,278,746,453
896,448,944,268,797,278,746,453
896,448,944,268,797,278,746,454
896,448,944,268,797,278,746,453
895,448,944,268,796,278,746,453
895,448,944,268,797,279,746,454
895,447,944,268,797,279,745,453
895,448,945,268,796,279,746,454
895,448,944,268,795,279,746,454
895,447,944,268,792,281,746,454
895,447,944,268,787,285,746,454
894,446,944,268,785,285,746,454
894,444,944,268,782,286,745,453
893,443,943,268,781,286,746,453
891,444,943,268,781,287,745,453
891,443,943,268,781,287,746,453
893,443,943,268,781,287,746,453
893,443,943,268,781,286,745,453
893,443,943,268,781,286,746,453
892,443,943,268,781,286,746,454
892,443,943,268,781,287,746,454
894,444,943,268,781,285,746,454
892,443,943,268,781,285,746,454
892,443,943,268,781,285,746,454
893,443,943,268,781,285,746,453
893,443,943,268,781,285,745,453
892,443,943,268,781,285,745,453
893,443,943,268,781,285,746,454
893,443,943,268,781,285,746,454
893,443,943,268,781,285,746,453
893,443,943,268,780,286,745,453
893,443,943,268,781,285,746,454
892,441,944,268,781,285,745,453
892,441,943,268,781,285,746,453
893,441,943,268,781,286,745,453
893,441,943,268,781,285,746,453
895,442,943,268,781,285,745,453
893,441,943,268,781,285,746,453
893,442,943,268,781,285,745,453
893,441,943,268,780,286,746,454
893,441,944,267,781,285,746,453
893,441,943,268,781,285,745,453
893,442,943,268,781,286,746,454
893,442,943,268,781,285,746,453
895,442,943,268,781,285,746,453
895,443,944,268,781,285,746,453
893,442,943,268,781,285,746,453
893,442,944,268,781,285,746,454
893,442,943,268,781,285,746,454
893,441,944,268,781,285,745,453
893,442,944,268,781,285,745,453
893,441,943,268,781,285,745,453
894,442,943,268,781,285,745,453
893,441,943,268,781,285,745,453
893,442,944,268,781,285,745,453
894,442,943,268,781,285,745,453
895,442,944,268,781,285,745,453
894,442,944,268,781,285,746,452
894,442,944,268,781,285,743,455
895,444,944,266,781,285,743,458
894,440,943,265,780,286,744,458
894,440,943,265,781,285,746,462
894,439,943,265,781,285,748,462
894,442,943,265,781,285,748,462
894,442,943,265,781,285,747,462
894,442,943,265,781,286,747,462
894,441,943,265,781,286,746,462
894,440,943,265,781,285,747,462
895,442,943,265,780,286,749,463
894,441,943,265,781,285,752,464
894,440,943,264,781,285,759,464
894,442,942,264,781,286,764,463
895,442,942,264,780,286,771,461
895,442,942,264,780,286,773,461
894,442,942,263,780,286,776,461
894,442,943,263,780,286,780,459
895,442,942,263,780,287,780,459
893,441,943,263,780,286,780,459
893,440,943,263,781,285,780,459
894,440,943,263,780,286,780,459
894,439,943,262,781,286,780,458
894,440,943,262,780,286,780,459
893,440,943,262,781,286,780,459
893,441,943,262,780,286,780,458
894,440,943,261,780,286,780,458
894,439,943,261,780,286,780,459
894,440,943,261,780,286,780,459
894,443,943,261,780,286,780,459
894,440,943,261,780,286,783,459
893,440,943,261,781,286,780,460
893,440,943,261,781,286,780,460
894,440,943,261,781,286,780,459
893,440,943,261,781,286,781,460
894,443,943,261,781,286,780,459
895,441,943,261,781,286,780,460
894,441,943,261,781,286,780,460
894,441,943,261,781,285,782,460
894,441,943,260,781,285,782,460
893,441,943,260,781,286,784,459
893,441,943,260,781,287,787,459
893,440,943,260,780,286,791,458
893,441,944,261,781,286,792,457
894,441,943,261,781,285,793,456
894,441,943,261,782,286,796,456
893,441,943,261,781,286,797,456
893,441,943,261,781,285,802,455
894,441,943,261,781,285,802,456
894,440,943,261,781,285,803,455
894,440,943,261,781,285,802,455
894,440,943,261,781,285,801,456
894,440,943,261,781,285,804,454
894,440,944,261,782,285,804,453
895,441,945,261,781,286,803,454
895,443,945,261,780,287,805,453
895,443,945,261,781,286,805,454
890,442,945,261,781,285,805,454
888,443,945,261,780,287,805,454
888,443,945,261,779,286,804,454
887,444,945,261,780,285,804,454
887,443,945,261,780,286,805,453
886,444,945,261,780,286,805,453
886,444,945,261,780,286,804,454
888,444,944,261,780,286,804,454
888,443,945,261,780,286,803,455
890,443,945,261,780,286,805,454
889,443,945,261,780,286,805,454
888,443,945,261,780,286,803,455
890,444,945,261,779,287,805,454
887,445,945,261,779,287,805,454
888,444,945,261,779,286,805,454
890,443,945,261,780,286,805,453
888,443,945,261,780,286,805,453
888,443,945,261,780,286,805,453
888,444,945,261,779,286,805,453
888,444,945,261,779,286,805,452
887,443,945,261,780,286,805,453
887,442,945,261,780,286,805,453
888,444,945,261,780,286,805,454
888,443,945,261,780,286,805,455
888,443,945,261,780,286,804,453
888,444,945,261,780,286,805,453
886,443,945,261,780,286,805,453
888,443,945,261,780,286,804,454
888,443,945,261,780,286,804,454
888,443,945,261,780,286,805,454
889,444,945,261,780,286,804,454
889,443,945,261,780,286,804,454
888,443,945,261,780,286,805,454
887,444,945,261,780,287,805,453
888,443,945,261,780,286,804,454
889,443,945,261,780,286,804,455
888,443,945,261,780,286,804,454
889,444,945,261,780,286,804,453
889,443,945,261,780,286,807,454
890,442,945,261,779,287,805,454
891,443,945,261,780,287,804,454
892,442,945,261,779,287,805,454
892,442,945,261,779,287,805,454
894,443,945,261,780,287,804,454
895,442,945,261,780,287,804,454
894,443,945,261,778,287,804,453
895,442,945,261,779,287,804,454
895,442,945,261,779,287,804,453
895,442,945,261,779,287,804,453
896,442,945,261,780,286,804,453
896,443,945,261,779,287,804,453
895,442,945,261,779,287,804,455
895,442,945,261,780,286,804,453
895,442,945,261,779,287,804,454
895,442,945,261,779,287,804,454
895,443,945,262,780,287,803,455
898,443,945,262,779,287,804,453
901,444,945,261,779,287,804,454
902,445,945,261,778,287,802,454
908,446,945,261,778,287,803,453
912,447,945,261,778,287,802,453
919,448,945,261,779,286,803,453
925,447,945,261,780,287,802,453
927,446,945,262,779,286,802,453
932,444,945,261,779,287,803,453
931,443,945,261,779,286,802,453
930,444,945,261,779,286,803,453
929,444,945,261,779,286,803,453
927,445,945,261,779,286,803,453
927,445,945,261,779,286,803,453
927,445,945,261,779,288,802,453
927,445,945,261,778,288,803,453
927,445,945,261,778,287,803,453
927,445,945,261,779,286,802,453
927,445,945,261,779,287,803,453
929,445,945,261,780,287,803,453
932,443,945,261,779,287,803,453
936,443,945,262,779,287,803,453
940,441,945,261,779,287,802,453
944,438,945,261,779,288,802,453
946,437,945,261,778,288,803,453
947,437,945,261,778,288,803,453
947,437,945,262,778,288,802,453
946,437,945,262,778,288,802,453
947,437,945,261,778,288,802,453
947,437,945,262,778,288,802,453
947,437,945,262,778,288,802,453
947,437,945,262,778,288,802,453
947,437,945,261,778,288,802,453
947,437,945,261,778,288,802,453
946,437,945,262,778,288,802,453
946,437,945,261,779,288,802,453
947,436,945,261,779,288,802,453
951,433,945,261,779,287,803,454
953,432,945,261,779,288,802,454
954,431,945,261,779,288,802,454
960,427,945,261,779,289,803,453
960,427,945,261,779,289,802,454
961,427,945,261,779,289,802,454
961,428,945,261,779,289,802,454
960,428,945,261,779,288,803,454
958,431,945,261,779,288,802,454
959,432,945,261,778,289,802,454
958,435,945,261,779,288,802,454
957,436,945,261,779,288,803,453
957,439,945,261,778,288,803,453
958,438,945,261,779,288,802,454
956,438,945,261,779,288,803,453
955,438,945,261,779,288,802,454
955,437,945,261,779,289,802,454
954,437,945,261,778,289,802,454
954,437,945,261,779,288,803,454
955,437,945,261,779,288,802,454
954,437,945,261,779,289,802,453
954,438,945,261,779,288,802,453
955,437,945,261,779,289,802,453
954,437,945,261,779,289,803,453
955,436,945,261,779,288,803,453
957,436,945,261,778,290,802,453
957,436,945,261,778,290,802,454
957,436,945,261,778,290,801,455
957,436,945,261,778,290,802,455
958,436,945,261,778,290,802,455
958,435,945,261,778,290,802,456
958,435,945,261,778,290,801,455
958,435,945,261,778,289,801,455
957,436,945,261,778,290,801,455
957,436,945,261,778,289,803,455
957,436,945,261,778,290,801,455
957,436,945,261,778,290,802,455
958,436,945,261,778,290,801,455
958,436,945,261,778,290,801,455
958,435,945,261,778,290,802,455
957,436,945,261,778,290,801,455
957,435,945,261,778,290,801,455
957,435,945,261,778,289,801,455
957,436,945,261,778,290,801,455
957,435,945,261,778,289,801,454
957,436,945,261,778,289,801,455
957,435,945,261,778,289,801,455
957,436,945,261,778,290,801,455
957,436,945,261,778,289,801,455
957,436,945,261,778,289,801,454
957,436,945,261,778,289,801,455
957,436,945,261,778,290,801,455
958,436,945,261,778,289,801,455
958,436,945,261,778,290,801,455
958,436,945,261,778,290,802,455
958,436,945,261,778,290,801,455
958,436,945,261,778,289,801,455
958,436,945,261,778,289,801,455
958,436,945,261,778,289,801,454
957,436,945,261,778,290,801,455
958,436,945,261,778,290,801,455
957,437,944,261,778,290,801,455
957,436,944,261,778,289,801,455
957,436,944,261,778,290,801,454
957,436,944,261,778,290,801,454
957,436,944,261,778,289,800,455
957,436,944,261,778,289,800,455
957,436,945,261,778,289,801,455
957,436,945,261,778,290,800,455
957,436,945,261,778,289,801,454
957,436,945,261,778,290,801,455
957,436,945,261,778,289,801,454
957,436,945,261,778,290,801,455
957,436,945,261,778,289,801,454
957,436,945,261,778,290,801,455
957,436,945,261,778,289,801,454
957,437,945,261,778,289,801,454
957,436,945,261,778,289,801,455
957,436,945,261,778,287,801,455
958,436,945,261,778,287,801,455
958,436,945,261,778,288,801,455
958,436,944,261,776,289,801,455
958,436,945,261,775,290,802,454
958,436,945,261,775,290,801,455
958,436,945,261,775,290,801,454
958,436,945,261,775,290,800,455
958,436,945,261,775,290,800,455
958,436,945,261,776,289,801,455
958,436,945,261,780,288,801,455
958,436,945,261,784,288,801,455
957,436,945,261,787,287,801,455
958,436,945,261,791,288,801,454
958,436,945,261,793,290,800,455
958,436,945,261,793,289,801,455
958,436,945,261,793,289,801,455
958,436,945,261,794,289,801,455
958,436,945,261,794,288,801,455
957,436,945,261,795,288,800,455
959,435,945,261,795,288,800,456
958,436,945,261,794,288,801,456
958,436,945,261,794,289,801,455
958,436,945,261,795,288,801,455
958,436,945,261,795,288,801,455
958,436,945,261,795,288,801,456
959,436,945,261,796,290,801,455
958,436,945,261,799,288,801,455
958,436,945,261,804,285,801,455
957,436,945,261,806,284,801,456
959,436,945,261,810,282,801,455
958,436,945,261,811,282,801,455
959,436,945,261,812,282,801,455
958,436,945,261,811,282,801,455
958,436,945,261,812,282,801,455
958,436,945,261,812,281,801,455
958,436,945,261,815,280,801,455
958,436,945,261,822,276,800,455
958,436,945,261,827,274,801,455
957,436,945,261,831,274,801,455
957,436,945,261,834,275,800,455
958,436,945,261,836,275,801,455
958,436,945,261,837,277,801,455
958,436,945,261,838,278,801,455
958,436,945,261,839,278,801,455
958,437,945,261,841,277,802,456
959,436,945,261,841,277,801,455
958,436,945,261,841,277,801,455
958,436,945,261,841,277,801,455
959,436,945,261,841,277,801,455
958,436,945,261,841,277,801,455
958,436,945,261,841,277,801,455
959,436,945,261,841,276,801,455
958,437,945,261,842,276,801,455
958,437,945,261,844,277,800,455
958,437,945,261,844,277,801,455
958,437,945,261,845,276,801,454
958,437,945,261,845,277,801,455
958,437,945,261,845,276,801,455
958,437,945,261,845,277,801,454
958,436,945,261,845,276,802,456
958,437,945,261,845,276,801,455
958,437,945,261,846,277,801,455
958,437,945,261,845,276,801,455
958,436,945,261,845,276,801,455
958,437,945,261,845,276,801,455
958,436,945,261,846,276,801,455
958,436,945,261,846,277,801,455
959,437,945,261,846,277,801,455
958,437,945,261,845,277,801,455
958,437,945,261,845,276,801,455
958,437,945,261,845,277,802,455
958,437,945,261,845,277,800,455
958,437,945,261,845,276,799,456
958,437,945,261,845,276,802,455
958,437,945,261,845,277,801,455
958,437,945,261,845,277,800,455
957,437,945,261,846,277,801,455
958,437,945,261,845,277,801,455
957,437,945,261,845,277,801,455
958,437,945,261,845,277,801,455
958,437,945,261,845,277,801,455
958,437,945,261,845,277,801,454
958,437,945,261,845,277,801,455
957,437,945,261,845,278,800,455
957,437,945,261,845,278,801,455
957,437,945,261,846,278,800,456
957,437,945,261,846,277,801,455
957,437,945,261,846,278,801,455
957,437,945,261,846,277,801,455
957,437,945,261,846,277,801,455
958,437,944,260,846,277,801,455
958,437,945,260,846,277,801,455
958,436,944,259,846,276,801,455
958,437,944,260,846,277,801,455
957,437,942,259,846,276,801,455
956,437,943,262,846,277,802,455
955,438,946,266,846,276,803,455
956,438,949,269,846,277,802,455
956,438,949,268,846,276,802,456
956,437,948,268,846,277,803,455
955,438,946,267,846,277,803,455
956,437,946,267,846,277,802,456
956,438,945,267,845,277,802,455
955,437,946,267,846,277,802,456
955,437,946,267,846,277,802,456
955,437,946,268,846,277,802,455
954,438,946,268,846,277,802,456
956,438,946,268,845,276,802,455
957,437,944,267,846,277,803,455
955,437,946,265,846,277,802,455
955,437,949,264,846,277,803,455
956,437,953,262,846,277,803,455
956,437,957,263,846,277,803,455
956,437,962,262,846,277,803,456
957,437,968,263,846,277,804,456
956,437,969,263,846,276,803,455
956,438,969,263,847,276,803,456
957,438,969,263,847,276,804,455
957,438,969,263,847,276,804,455
957,438,968,263,847,276,804,455
957,438,968,263,847,276,804,456
957,437,968,262,847,276,804,455
957,438,968,262,847,276,804,456
957,437,968,263,847,276,804,455
956,438,968,263,846,277,804,455
957,438,968,263,846,277,804,456
957,437,968,263,846,277,804,456
957,438,968,263,845,277,804,455
956,437,968,263,847,276,804,455
957,438,968,262,846,276,804,456
958,438,968,262,846,277,804,456
956,437,968,262,846,276,804,456
957,437,969,263,846,276,804,456
957,437,969,263,846,277,804,456
957,438,969,263,846,277,804,456
957,437,969,263,845,276,804,456
957,438,969,263,846,276,804,456
956,437,969,263,845,276,804,456
957,438,969,263,846,277,804,456
957,437,969,263,846,277,804,455
956,436,969,263,846,277,803,457
956,436,969,263,845,277,804,455
958,438,969,263,846,277,804,455
958,438,970,262,846,277,805,456
957,438,974,262,846,277,804,455
958,438,980,261,846,277,804,456
957,438,984,258,846,277,804,456
956,438,989,257,846,277,804,456
957,438,991,256,846,276,804,456
956,438,994,254,845,276,803,456
956,437,995,253,846,278,803,456
955,437,995,252,845,278,803,456
956,438,999,248,845,277,803,456
957,438,1000,249,846,277,803,456
956,438,1000,248,846,277,803,457
957,438,1000,249,846,278,803,456
956,437,1001,248,845,278,803,456
957,438,1000,249,846,278,803,456
956,437,1000,248,846,277,803,456
956,437,1000,249,846,277,803,456
956,437,1000,249,846,277,803,456
956,437,1000,249,846,277,803,457
957,438,1001,248,846,278,803,456
956,437,1000,249,846,278,803,457
955,437,999,248,845,277,803,456
955,437,1000,248,845,278,803,456
955,437,1000,248,845,277,803,456
956,437,1000,248,845,277,803,457
956,437,1000,248,842,278,803,457
956,437,1001,248,840,279,803,457
956,437,1000,248,839,279,803,457
956,437,1000,248,838,280,803,457
955,436,1000,248,837,280,803,457
955,436,1001,248,837,281,803,457
956,437,1001,248,837,281,803,457
956,437,1001,248,839,279,803,457
956,437,1000,248,838,281,802,456
956,437,1001,248,838,281,801,457
956,437,1000,248,838,281,802,456
956,437,1000,248,838,281,802,457
956,437,1000,248,838,281,803,457
956,437,1001,248,838,281,802,457
956,437,1001,248,839,279,803,457
956,437,1001,248,839,279,803,457
956,437,1001,248,839,279,803,457
956,437,1000,248,838,280,803,457
957,437,1001,248,838,280,803,457
956,437,1001,248,838,280,802,457
956,437,1001,248,837,280,803,457
956,437,1001,248,839,279,803,457
956,437,1001,248,838,281,803,456
955,437,1001,248,839,279,803,457
956,437,1001,248,838,281,803,456
956,437,1001,248,838,280,803,457
956,437,1000,248,839,279,803,456
956,437,1001,248,839,279,804,457
956,437,1000,248,839,279,803,458
955,436,1001,248,838,280,803,458
956,437,1001,248,837,280,803,456
956,437,1001,248,837,281,803,456
956,437,1001,248,837,281,803,456
956,437,1001,248,837,281,804,457
956,437,1001,248,837,281,803,456
956,437,1000,248,837,281,803,457
956,437,1001,248,838,279,803,457
955,436,1000,248,837,281,803,457
955,436,1000,248,837,280,802,457
955,437,1000,248,837,280,803,457
956,437,1000,248,837,280,803,457
955,436,1000,248,837,279,803,456
956,437,1000,248,837,281,803,458
956,436,1000,248,837,280,801,457
954,435,1000,248,837,280,803,456
954,435,1001,248,837,280,803,456
955,436,1000,248,837,280,803,457
955,436,999,248,837,280,803,457
955,436,1000,249,838,280,804,457
955,436,998,248,839,279,807,457
956,436,999,248,838,280,809,459
955,436,999,248,838,280,809,459
955,436,999,248,839,279,809,459
955,436,999,248,838,280,808,459
955,436,999,248,838,279,810,459
955,436,1000,248,838,280,810,459
955,436,999,249,838,280,810,459
955,436,1000,249,839,279,813,459
955,436,998,247,837,280,820,459
955,437,998,247,838,279,826,457
957,437,999,248,837,280,830,456
956,437,998,248,837,280,834,454
957,437,998,248,838,280,839,453
955,437,998,248,838,280,842,453
957,437,998,247,838,280,842,453
957,437,998,247,837,280,841,453
955,436,998,247,837,280,842,453
956,437,998,247,838,280,841,453
956,437,998,247,838,280,842,454
956,437,998,247,838,280,842,453
956,436,998,247,838,280,841,453
956,437,998,247,837,280,842,454
956,437,998,247,837,280,842,453
956,437,998,247,838,280,842,453
955,436,998,247,837,280,842,454
956,435,998,247,838,280,843,454
956,435,998,247,837,280,844,454
955,435,998,247,838,280,843,454
956,435,997,247,837,280,844,455
956,435,997,247,837,280,844,455
955,435,997,247,838,279,843,455
956,435,996,246,837,280,844,455
956,435,996,246,838,280,844,455
956,435,996,246,837,280,843,455
955,435,997,247,837,280,843,455
955,435,997,247,837,280,844,455
955,435,997,248,837,280,845,454
955,435,997,248,837,280,850,453
955,435,997,249,837,280,851,452
956,436,997,249,837,280,852,452
956,436,997,249,838,279,854,453
955,436,996,249,837,280,856,453
956,436,997,249,837,280,860,450
955,436,997,249,837,280,860,450
957,436,997,249,837,280,861,449
957,436,997,250,837,280,860,450
956,436,997,249,838,280,860,451
956,436,997,249,837,280,860,451
956,436,997,250,837,281,859,451
957,436,998,249,838,281,862,448
956,436,998,248,837,281,859,451
956,437,998,248,837,280,860,451
954,435,999,249,838,280,861,450
951,437,998,248,837,279,861,449
949,436,998,249,836,279,862,449
950,436,1000,249,836,279,862,449
949,436,999,249,836,280,861,449
948,436,999,249,835,280,862,449
948,436,999,249,835,280,862,449
948,436,998,248,836,280,862,449
950,437,999,249,835,280,860,450
949,435,999,249,836,280,860,450
950,436,999,249,836,280,861,450
950,436,999,249,836,280,861,449
950,436,998,249,836,280,861,450
950,436,998,249,835,281,861,449
950,437,998,249,836,280,862,449
949,436,999,249,836,280,861,449
950,436,998,249,835,280,862,449
950,437,998,249,836,280,861,450
950,436,998,249,835,281,860,449
950,435,999,249,835,281,861,449
950,436,999,249,836,280,861,450
950,436,998,249,835,280,861,450
950,435,998,248,835,280,861,449
950,436,999,249,835,281,861,450
951,436,999,248,836,280,862,449
950,436,999,249,836,280,860,450
950,436,999,248,836,280,862,448
950,436,999,248,836,280,861,449
950,436,998,249,836,280,861,449
949,434,999,249,836,280,861,449
950,436,999,249,836,280,861,450
951,436,999,248,836,280,861,450
950,436,998,249,836,280,861,450
950,436,999,249,836,280,861,450
951,435,998,249,835,281,861,450
950,435,998,249,836,280,862,449
950,436,999,249,836,280,861,449
949,435,999,249,836,280,860,450
950,435,999,249,836,280,861,450
950,434,998,249,835,281,861,449
951,434,999,249,836,280,861,449
952,434,998,248,835,281,862,450
952,433,999,249,835,281,863,449
955,434,1000,249,836,280,864,448
955,434,999,249,836,280,862,450
955,433,998,249,836,280,863,449
954,434,999,249,836,280,863,449
956,434,999,249,836,280,864,448
955,433,998,249,835,281,863,449
955,433,998,249,835,281,863,449
955,433,998,249,835,282,863,449
954,433,998,249,835,281,861,450
954,433,998,249,835,282,863,449
953,433,999,249,835,282,862,448
956,434,999,249,835,281,862,448
956,434,1000,249,835,282,862,450
956,434,1000,249,836,281,862,450
959,435,1000,249,836,281,862,450
964,435,999,249,836,280,864,448
967,435,999,249,836,280,862,450
974,435,998,249,835,281,863,447
977,437,998,248,836,280,862,449
981,437,998,249,835,281,862,449
986,433,999,249,835,281,862,449
989,431,999,249,835,281,863,448
988,432,999,249,835,281,863,448
986,433,999,249,835,281,864,449
985,433,999,249,835,281,863,448
985,432,998,249,836,280,863,448
985,434,999,249,836,280,863,448
985,433,999,248,836,280,863,448
985,433,999,249,836,281,864,448
984,434,999,248,836,280,863,449
985,433,999,248,836,281,863,448
986,433,1000,249,835,281,863,448
990,432,999,249,836,282,864,448
993,431,1000,249,836,281,863,449
997,430,999,249,836,281,862,451
1001,427,999,249,836,281,864,448
1004,427,999,249,835,282,863,448
1004,426,1000,249,836,281,863,448
1004,426,1000,249,836,281,863,448
1004,426,1000,249,836,281,863,448
1004,426,999,249,835,281,864,448
1004,426,1000,249,836,281,863,448
1004,426,999,249,836,281,864,448
1004,426,999,249,836,281,863,448
1004,426,1000,249,836,281,864,448
1004,426,999,249,836,281,864,448
1004,426,1000,249,836,281,863,448
1004,424,999,249,836,281,863,448
1005,424,998,248,835,282,862,448
1006,423,1000,249,835,281,863,448
1008,422,999,249,836,280,863,448
1012,419,999,249,836,281,861,450
1015,415,999,249,835,281,862,449
1019,413,999,249,835,281,862,448
1018,413,998,249,835,281,862,448
1017,413,1000,249,835,281,862,448
1016,415,1000,249,835,281,862,450
1015,417,1000,249,835,281,862,448
1014,419,999,249,835,281,862,450
1013,421,1000,249,835,282,862,450
1014,422,999,249,835,281,862,449
1013,424,999,249,835,281,862,449
1013,426,999,249,835,281,862,448
1013,425,999,249,835,281,862,448
1012,424,1000,249,835,281,862,448
1013,424,999,249,835,281,862,448
1012,424,1000,249,836,281,862,448
1012,425,999,249,835,281,862,448
1012,424,999,249,835,281,862,448
1012,425,1000,249,835,281,862,450
1012,424,998,249,836,281,861,449
1012,424,1000,249,835,281,862,450
1012,424,999,249,835,282,862,448
1013,423,998,248,835,282,862,448
1015,423,998,248,834,283,862,448
1015,423,998,249,835,283,863,448
1015,423,999,249,835,283,862,448
1016,423,998,249,834,283,862,451
1016,423,999,249,836,283,861,450
1016,423,998,249,834,284,861,450
1016,423,998,249,834,284,861,450
1015,423,998,249,833,284,862,449
1015,423,998,249,833,284,861,449
1015,423,998,249,834,283,862,450
1015,423,998,249,835,283,861,449
1015,423,999,249,834,284,861,449
1015,423,999,249,834,283,862,449
1016,423,999,249,835,283,861,449
