X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
902,439,936,266,822,271,749,445
903,440,935,265,822,271,747,445
902,440,935,266,822,271,748,446
902,439,936,264,822,271,747,447
902,439,938,260,822,271,747,447
902,439,940,257,822,271,746,447
901,440,942,257,821,272,746,449
901,439,943,257,816,271,746,448
901,441,941,257,812,272,747,449
901,440,941,257,809,273,745,449
902,440,941,256,807,273,745,448
902,440,941,256,806,273,746,448
901,439,941,256,805,274,746,448
901,440,942,256,805,274,745,448
902,440,942,256,805,274,746,448
902,440,943,256,805,275,745,447
902,440,943,256,805,275,746,449
901,440,942,256,805,274,745,448
901,440,943,256,805,274,746,449
903,441,942,256,805,274,746,449
902,440,942,256,805,274,746,449
902,441,943,256,805,274,746,449
901,440,943,256,805,274,745,448
901,440,943,256,805,274,746,449
901,440,943,256,805,275,745,449
902,440,943,256,805,274,746,449
903,441,942,256,805,274,745,449
901,440,943,256,802,276,745,448
903,441,943,256,799,276,745,448
901,440,943,256,797,278,746,448
902,441,943,256,795,281,745,448
901,441,943,256,793,282,745,448
903,441,943,256,792,283,745,449
901,441,943,256,792,284,745,449
901,441,943,256,791,283,745,449
901,441,943,256,791,283,745,449
901,441,943,256,791,284,745,449
901,441,943,256,792,284,745,449
901,441,943,256,791,284,745,449
901,441,943,256,791,284,745,449
902,441,942,256,791,284,745,449
901,441,943,256,791,284,745,449
901,441,943,256,791,284,745,450
901,442,943,256,791,284,745,449
902,441,942,256,792,284,745,449
901,441,943,256,791,284,745,449
901,441,943,256,792,283,745,449
901,441,943,256,792,283,745,449
900,440,943,256,791,283,745,449
900,440,943,256,791,283,745,449
900,440,943,256,791,283,745,449
901,440,943,256,791,283,745,449
900,441,943,256,791,283,745,449
900,440,943,256,791,283,745,449
900,440,943,256,791,283,745,449
901,441,943,256,791,283,745,449
902,440,943,256,791,283,745,448
901,440,943,256,791,283,745,449
901,440,943,255,791,283,745,449
900,440,943,256,790,283,745,448
901,440,943,256,790,283,745,450
901,440,943,256,791,283,745,449
901,440,943,256,790,283,745,449
901,440,943,256,790,283,746,449
901,440,943,256,792,283,745,450
901,440,943,256,791,283,745,448
901,440,943,256,790,283,746,448
901,440,943,256,790,284,746,450
901,440,942,256,791,284,745,449
901,440,943,256,791,284,746,448
901,440,943,256,790,284,744,450
901,440,943,256,790,283,745,449
902,440,943,256,791,284,745,449
902,441,943,256,791,284,746,450
902,441,943,255,790,284,745,449
902,441,943,256,790,283,745,450
902,442,943,256,790,283,745,449
901,442,943,256,791,283,744,451
901,441,943,256,791,283,746,458
901,441,943,256,791,283,747,461
901,441,943,256,791,283,748,461
901,442,943,256,792,283,748,461
901,441,943,256,790,283,749,461
901,442,943,256,791,283,748,461
900,442,943,256,790,283,749,461
902,442,943,256,791,282,751,462
901,441,943,256,791,283,755,463
903,442,942,256,791,283,760,464
902,442,943,256,791,283,764,464
901,441,943,256,791,283,771,466
900,441,943,255,791,283,777,466
902,442,943,255,790,283,781,467
902,442,943,255,790,283,782,465
901,442,943,255,790,283,781,467
902,442,942,254,790,282,784,465
902,442,942,254,790,282,783,465
902,442,942,254,790,282,784,464
900,441,942,254,790,283,784,464
902,441,942,255,790,282,785,463
901,441,942,254,790,282,785,463
901,441,941,254,790,282,785,463
901,441,942,254,790,282,785,463
901,441,942,254,790,282,785,463
902,442,942,254,790,282,786,463
901,441,942,254,790,282,785,463
901,441,942,254,790,283,785,463
901,441,942,254,790,282,785,462
901,441,941,254,790,282,786,462
901,441,941,255,790,282,786,462
901,441,942,254,790,282,785,462
901,441,942,254,790,282,786,462
902,442,942,254,790,282,786,462
902,442,942,255,790,283,787,463
902,442,942,255,790,283,789,462
902,442,942,256,790,283,789,462
902,441,941,256,789,282,792,461
902,441,942,256,791,283,796,460
902,442,942,256,791,282,800,459
902,441,943,256,790,283,801,458
902,441,942,256,790,282,802,458
902,441,942,256,790,283,804,457
902,441,942,256,791,284,805,457
902,441,943,256,790,283,805,457
902,441,942,256,790,283,805,457
902,441,942,256,790,283,805,457
902,441,942,256,791,282,805,457
902,441,942,256,791,283,805,457
902,441,943,256,790,283,805,457
901,442,942,256,790,283,806,457
901,442,943,256,791,282,804,457
899,441,943,256,791,283,806,457
893,441,943,256,790,284,806,457
888,442,944,256,790,284,805,457
887,443,944,257,789,285,809,457
886,442,944,257,790,284,809,457
886,443,943,256,790,285,805,457
886,444,944,256,789,284,805,457
886,444,943,256,789,284,805,457
887,443,943,256,789,284,805,457
889,443,943,256,789,285,805,457
890,443,943,256,790,285,805,457
890,443,943,256,790,285,805,457
891,443,943,256,789,284,806,457
891,442,943,256,789,285,805,457
891,443,943,256,789,284,806,457
891,443,943,256,789,285,806,457
892,443,943,256,789,285,806,457
891,443,943,256,789,284,806,457
891,442,943,257,789,285,805,457
891,442,943,256,789,285,805,457
891,442,943,256,789,285,804,457
890,441,943,256,789,285,804,457
890,442,943,256,789,284,804,457
891,443,943,256,789,285,806,457
891,442,943,256,789,284,805,457
891,442,943,256,789,284,807,456
890,443,943,256,789,284,806,456
891,443,943,256,789,284,807,456
891,441,943,256,789,284,805,457
891,442,943,256,789,284,806,456
890,442,943,256,789,284,806,456
891,442,944,256,789,284,807,456
894,442,943,256,789,285,807,456
892,441,943,256,789,284,807,456
892,441,943,256,789,284,807,455
893,442,944,256,789,285,807,456
894,442,943,256,789,284,807,456
893,441,943,256,789,284,806,456
892,442,943,256,789,284,807,456
894,442,943,256,789,284,807,456
893,440,944,256,788,284,808,456
894,440,943,256,788,284,808,456
893,440,943,256,788,285,806,457
894,440,944,256,788,285,807,456
895,440,943,256,787,284,807,456
896,439,943,256,788,285,806,456
899,441,943,256,788,285,806,457
896,439,943,256,787,284,807,456
897,439,943,256,787,284,807,457
897,439,944,256,787,285,807,456
897,439,943,256,787,285,808,456
897,439,944,256,788,285,806,457
897,439,943,256,787,285,808,456
896,439,944,256,787,285,808,456
897,439,943,256,787,285,807,456
898,439,944,256,787,284,808,456
899,440,944,256,787,284,808,456
904,440,944,256,787,284,806,457
910,442,944,256,787,284,807,456
913,439,944,256,787,285,806,457
920,438,943,256,787,285,807,458
924,436,943,256,787,285,806,457
928,434,944,256,787,285,804,457
929,434,944,256,787,285,806,457
929,433,944,256,787,285,805,457
928,434,944,256,787,285,806,457
928,435,944,256,787,286,806,457
928,434,944,256,787,286,806,457
928,435,944,257,787,286,809,458
928,435,944,256,787,286,807,456
928,434,944,256,787,286,807,455
928,434,944,256,787,286,806,456
928,436,944,256,787,285,807,455
931,436,944,257,787,286,807,456
934,436,944,257,787,286,806,456
937,435,944,257,785,285,807,455
937,435,944,257,786,286,804,455
937,435,944,257,786,286,804,456
937,434,944,257,786,286,803,455
938,434,944,256,786,286,806,456
938,434,944,256,786,286,803,456
940,434,944,256,786,286,806,457
946,433,944,256,785,286,805,456
950,436,944,256,785,287,803,457
955,437,943,257,785,287,804,457
956,439,944,256,785,287,804,458
957,439,944,256,785,287,803,457
957,438,943,256,785,287,803,456
957,437,944,256,785,287,803,457
956,437,943,257,785,287,804,457
956,437,944,256,785,287,803,457
957,437,943,256,785,287,804,457
957,436,944,256,785,287,803,457
957,436,944,256,785,287,803,457
958,436,944,256,785,287,803,457
958,436,944,256,785,287,805,457
958,434,943,256,785,287,805,457
959,432,943,256,785,287,804,457
961,432,944,256,785,287,805,457
961,431,943,256,785,287,804,457
961,431,943,256,785,288,805,457
962,432,944,256,785,288,805,458
962,432,944,257,785,288,804,458
962,431,944,256,785,288,805,457
962,431,944,256,785,288,804,457
961,431,943,256,784,288,803,457
961,432,943,256,785,288,804,457
961,431,944,256,785,288,804,457
962,431,943,256,785,288,805,458
962,431,943,256,784,288,805,458
961,431,943,256,784,288,805,458
962,432,943,256,785,289,803,458
961,431,943,256,784,288,803,457
961,431,944,256,784,288,805,457
961,431,943,256,784,287,805,458
961,431,943,256,784,288,803,458
961,431,943,256,784,288,803,458
961,431,943,256,785,288,805,457
961,431,944,256,785,288,803,457
961,432,943,256,784,288,804,457
961,431,943,256,785,288,804,457
961,431,943,256,785,288,803,457
962,431,943,257,784,288,804,457
961,431,943,256,785,288,803,458
961,431,944,256,785,288,803,458
961,431,943,256,784,288,805,457
960,431,944,256,784,288,803,456
961,431,943,256,785,288,805,457
961,431,944,256,785,288,804,457
961,431,944,257,784,288,804,457
961,431,943,257,785,287,803,457
961,431,943,257,784,287,804,457
961,431,944,257,784,288,803,457
961,431,944,257,784,288,803,457
961,431,944,256,785,288,804,457
962,432,944,257,785,287,804,457
961,431,944,257,785,287,805,457
961,431,944,257,785,287,804,457
961,432,944,257,785,288,804,457
961,430,944,256,785,288,804,457
961,431,943,257,785,288,804,457
961,431,944,257,785,288,803,457
961,431,944,257,785,287,803,457
961,431,944,257,784,286,803,456
962,432,944,257,783,286,803,457
965,432,943,256,784,287,805,457
965,432,943,256,784,287,805,457
965,432,943,256,784,288,803,457
965,432,944,257,782,288,804,457
965,432,944,257,782,289,804,457
965,432,944,257,782,289,803,457
965,432,943,256,782,289,803,457
965,432,943,256,782,289,803,457
965,432,943,256,783,288,803,457
966,432,943,256,787,287,803,457
966,432,943,257,792,286,804,457
966,432,943,257,796,286,803,457
966,432,944,257,801,284,803,457
966,432,944,257,805,285,804,457
966,432,943,257,806,287,804,457
966,432,943,257,806,286,804,457
966,432,944,257,807,287,804,457
966,432,944,256,807,287,804,457
966,432,944,256,808,286,804,457
966,433,945,257,809,286,803,457
966,432,945,257,810,287,805,457
966,432,944,256,810,286,804,457
966,432,944,256,811,287,805,457
966,432,944,257,811,287,805,457
967,433,944,256,811,287,806,457
967,433,944,256,811,287,805,457
967,433,944,256,811,287,804,457
966,433,944,256,813,287,804,457
966,433,944,256,817,285,804,457
966,433,944,256,822,282,806,457
966,434,944,256,827,279,805,457
966,434,944,256,831,277,805,457
966,434,944,256,834,276,805,457
966,434,944,256,835,275,805,457
966,433,943,256,836,276,804,457
967,433,944,256,834,276,804,457
966,433,944,256,835,276,804,457
966,433,944,256,835,275,805,457
966,433,944,256,835,275,805,457
966,433,944,256,838,274,805,457
966,433,943,256,841,275,805,457
966,433,943,256,846,275,806,457
966,434,944,256,852,275,806,457
966,434,943,256,854,275,806,457
966,434,943,256,857,276,806,457
967,434,944,256,861,275,806,457
967,434,943,256,863,274,806,457
967,434,944,256,863,274,806,457
966,434,944,256,863,274,806,457
967,434,944,256,863,273,806,457
966,434,943,256,863,273,805,457
967,434,943,256,864,273,806,457
966,433,943,256,863,272,806,457
966,433,944,256,865,273,805,457
966,433,944,256,865,273,806,457
965,434,943,256,865,272,806,457
966,433,943,256,866,272,805,457
965,433,943,256,865,272,804,457
965,433,943,256,866,272,803,457
965,434,943,256,865,272,803,457
965,433,943,256,866,272,804,457
964,433,943,256,866,273,803,457
965,434,943,256,865,273,803,457
965,434,943,256,866,272,804,457
965,433,943,256,866,272,803,457
964,433,943,256,866,273,803,457
965,433,943,256,866,272,803,457
964,433,943,256,866,272,804,457
965,433,944,256,866,273,804,457
965,433,944,256,866,272,803,457
965,433,944,256,866,272,804,458
965,433,944,256,866,272,803,457
964,434,944,256,866,272,804,457
965,433,944,256,866,273,804,457
965,434,944,256,865,273,804,457
965,434,944,256,865,273,805,457
965,434,944,256,866,273,804,457
965,434,944,256,866,272,804,457
965,434,944,256,866,272,804,457
965,434,944,256,866,272,804,457
965,433,944,256,866,273,804,457
965,433,944,256,866,272,804,457
965,434,943,256,866,273,804,457
965,434,944,256,866,272,805,457
965,434,944,256,866,272,805,456
965,434,944,256,866,273,804,457
965,434,944,256,866,273,804,457
965,434,944,256,866,272,804,457
966,434,944,256,866,272,804,457
965,433,943,256,866,272,804,457
965,433,943,257,866,272,804,457
965,434,944,257,866,273,803,458
965,434,944,258,866,272,805,458
966,433,945,259,866,272,805,458
965,434,947,258,866,272,805,458
965,434,949,259,866,273,805,458
965,434,949,259,866,272,805,458
965,434,950,259,866,272,805,457
964,433,950,260,866,273,805,458
966,434,948,260,866,272,805,458
966,434,948,260,866,272,804,457
966,434,948,260,866,273,805,458
966,434,948,260,866,272,805,458
966,434,948,260,866,273,805,458
965,434,948,260,866,273,804,457
966,434,948,261,866,273,805,458
966,434,947,261,867,273,804,457
965,433,947,262,865,272,804,458
965,434,947,262,865,272,805,458
965,434,948,261,866,272,805,458
966,434,951,260,865,272,805,458
966,434,957,259,866,273,805,458
966,434,961,258,866,273,805,458
965,434,967,258,865,272,805,457
965,433,973,259,865,272,805,458
966,434,978,260,865,272,805,458
966,434,980,260,865,272,805,458
966,434,979,260,866,272,805,458
965,433,980,260,865,272,805,458
965,433,977,260,865,272,805,458
965,433,975,260,865,272,805,458
965,433,973,259,865,272,805,458
966,434,972,259,865,272,805,458
966,434,972,259,866,273,804,458
965,433,972,259,865,273,805,457
965,433,972,259,865,272,806,458
965,433,972,259,866,272,804,457
965,433,973,259,865,272,805,457
965,433,975,260,865,273,806,458
965,433,978,259,865,272,806,458
964,433,979,260,866,272,804,457
966,434,979,259,866,273,804,458
966,434,979,260,866,273,804,458
966,434,979,260,866,273,805,458
965,434,980,260,866,273,805,458
966,434,979,259,866,273,804,457
965,434,979,260,866,273,806,458
966,434,980,260,866,273,804,457
965,433,980,260,866,272,805,458
965,434,979,259,866,273,805,458
965,433,980,259,866,273,805,458
965,433,980,259,866,272,805,458
965,433,980,259,866,272,805,458
966,434,980,259,865,272,805,458
966,433,981,258,866,273,806,458
966,433,984,255,865,272,805,458
965,433,987,251,865,272,804,458
965,433,992,250,866,272,805,458
965,433,998,249,866,272,805,457
966,434,999,249,865,272,805,458
964,433,1000,249,865,272,805,458
964,434,1000,249,865,272,805,458
964,434,1000,249,865,272,805,459
965,433,1000,249,863,272,804,458
965,433,1001,249,862,272,804,458
965,433,1001,249,862,273,806,459
964,434,1001,249,860,273,804,458
964,433,1001,249,860,273,805,459
965,433,1001,249,861,273,806,458
965,433,1001,249,860,273,805,458
965,433,1001,248,860,273,805,458
965,433,1001,249,861,273,805,458
965,433,1000,248,862,274,805,458
965,433,1002,249,860,273,805,458
964,434,1001,249,860,273,806,458
964,434,1002,249,860,273,806,458
964,433,1002,249,861,274,805,458
965,434,1001,249,860,274,805,458
963,434,1002,249,857,276,805,458
964,434,1001,249,854,277,805,458
961,428,1002,249,850,277,803,458
962,420,1001,249,847,275,804,458
962,418,1002,249,846,274,805,459
961,418,1001,249,846,274,806,458
961,418,1002,249,845,274,806,458
961,418,1002,249,845,274,807,458
962,417,1002,250,845,274,807,458
962,417,1002,250,845,274,805,458
962,418,1002,250,845,274,806,458
961,420,1002,249,846,275,805,458
962,420,1002,249,846,275,805,458
963,422,1001,249,845,275,805,459
962,423,1002,249,845,276,805,459
962,423,1002,249,845,276,804,459
962,424,1002,250,846,276,804,458
962,423,1002,249,846,276,803,458
962,424,1002,249,846,276,805,458
963,423,1001,249,846,277,804,458
963,423,1002,249,845,275,804,458
963,423,1001,249,846,277,804,458
963,423,1002,249,846,277,804,459
963,423,1002,249,845,275,804,458
962,422,1002,249,845,275,805,458
963,423,1001,249,846,277,804,458
963,423,1002,249,846,277,804,458
963,423,1002,249,846,276,805,458
963,424,1002,249,846,276,805,458
963,423,1002,249,845,276,806,458
963,423,1002,249,846,276,805,458
963,423,1001,249,846,277,805,458
963,423,1002,249,844,276,805,458
963,423,1002,249,845,276,806,458
963,424,1002,249,845,276,806,459
963,424,1001,249,845,276,804,460
963,424,1001,249,845,275,804,458
963,423,1001,249,846,276,805,458
963,423,1002,249,845,276,805,458
964,424,1001,249,845,275,804,459
963,423,1002,249,846,276,804,458
964,423,1001,249,845,276,804,458
965,423,1002,249,846,276,805,458
965,423,1002,249,846,277,804,458
964,423,1002,249,845,276,804,459
965,424,1002,249,846,277,804,458
965,424,1002,249,845,276,804,458
964,423,1001,249,845,277,804,458
965,424,1001,249,846,277,805,459
964,424,1001,249,846,276,804,458
963,424,1002,249,846,277,805,459
964,424,1001,249,846,277,804,458
964,423,1001,249,845,276,806,459
965,424,1001,249,846,276,804,458
965,424,1001,249,845,276,805,459
964,424,1001,249,846,276,807,460
964,424,1001,249,846,276,807,461
965,424,1000,248,846,276,808,460
965,424,1000,248,845,276,809,460
964,424,1001,248,845,275,808,460
964,424,1001,248,846,276,808,460
964,424,1001,249,846,276,807,459
964,424,1001,249,846,276,810,460
964,423,1000,248,846,276,814,461
965,422,1000,248,845,276,820,461
964,423,999,248,845,276,824,460
965,423,999,247,846,276,830,458
964,424,999,247,845,276,835,458
964,424,998,245,846,276,840,458
964,423,998,245,845,276,840,458
964,423,998,245,846,276,840,458
964,422,998,245,846,276,840,459
965,423,997,245,846,276,841,458
965,424,996,245,846,276,841,458
965,423,997,244,845,276,842,457
964,424,996,244,846,276,843,457
964,423,996,244,846,276,844,456
964,423,996,244,845,276,844,456
965,423,996,244,846,276,843,456
965,423,996,244,846,276,843,456
964,423,996,244,846,276,843,456
964,423,996,244,846,276,843,457
965,423,996,244,845,276,844,456
965,423,996,244,846,276,842,457
964,423,996,244,845,276,847,457
964,423,996,244,845,276,844,456
964,424,996,244,846,276,844,456
965,423,996,244,846,276,843,457
965,423,996,245,845,276,844,456
964,423,997,245,845,276,844,457
964,423,997,245,845,276,846,456
964,424,997,245,846,276,851,455
964,424,998,245,846,276,854,454
965,424,998,245,846,276,855,453
965,424,998,245,846,276,860,451
964,423,997,246,845,276,862,450
964,423,997,245,846,276,861,451
964,423,997,245,846,276,857,452
964,423,997,246,846,276,858,451
964,424,996,245,846,276,859,451
964,424,997,246,846,276,859,451
964,424,998,246,845,276,859,452
964,424,997,246,845,276,859,451
964,424,998,246,846,276,859,451
964,424,998,246,846,276,863,449
964,423,998,246,846,276,862,449
962,424,999,246,845,276,861,449
960,426,1000,246,846,277,860,450
954,428,1000,247,845,277,861,450
950,430,1000,247,845,278,863,451
946,433,1000,247,844,278,860,451
945,433,1000,247,845,278,860,451
945,433,1000,247,844,278,860,451
945,435,1000,247,844,278,860,451
945,434,1000,247,844,278,860,451
945,434,1000,247,844,278,860,451
947,434,1000,247,844,279,860,451
947,434,1000,247,844,278,861,450
947,434,1000,247,844,279,862,451
946,434,1000,247,843,278,861,450
946,435,1000,247,844,278,861,451
946,435,1000,247,843,278,860,450
947,435,1000,247,843,278,859,451
946,435,1000,247,844,279,862,450
948,435,1000,247,844,279,861,451
947,435,1000,247,844,279,861,451
947,435,1000,247,844,279,860,450
947,435,1000,248,844,278,859,451
946,436,1000,247,844,279,861,451
947,435,1000,247,843,278,860,451
948,435,1000,248,843,279,859,451
947,436,1000,247,843,278,862,450
947,436,1000,248,843,279,861,450
947,436,1000,248,843,278,861,450
947,437,1001,248,843,278,860,450
946,435,1000,248,843,279,861,450
945,436,1001,248,843,279,861,450
946,435,1001,248,843,278,862,450
947,434,1000,248,843,279,861,450
948,435,1000,247,843,278,864,451
947,435,1000,248,843,279,864,452
948,435,1000,247,843,279,862,451
949,435,1000,248,843,278,861,450
948,435,1000,247,843,278,859,451
948,435,1000,247,843,279,860,450
948,434,1000,248,843,279,859,451
948,433,1000,247,843,279,860,450
950,433,1001,248,843,278,860,450
951,433,1000,248,843,278,859,451
951,433,1000,248,843,278,859,450
952,433,1001,248,843,279,859,451
952,432,1000,248,843,278,859,451
952,432,1001,248,843,279,859,450
952,433,1000,248,843,279,859,451
952,434,1001,248,843,279,864,451
952,433,1000,248,843,278,861,449
952,433,1000,248,843,279,861,450
952,432,1001,248,843,279,861,450
952,432,1000,248,843,279,861,450
952,433,1000,248,843,279,861,449
952,433,1001,248,843,279,860,449
953,433,1000,247,843,279,861,449
953,433,1000,248,843,279,861,449
954,433,1000,247,843,278,861,449
959,433,1000,248,844,279,861,449
965,433,1000,248,844,279,861,449
969,432,1000,247,843,278,861,449
975,429,1001,247,843,278,861,450
979,427,1000,248,843,278,861,449
983,426,1000,248,843,278,862,449
983,426,1000,248,843,278,862,449
983,426,1000,248,843,278,861,449
982,427,1000,247,844,278,861,450
981,428,1000,248,843,278,861,449
983,427,1000,248,843,278,861,449
983,427,1000,248,843,278,861,449
982,427,1000,248,843,278,861,450
982,427,1001,248,843,278,861,450
983,427,1001,248,843,278,861,449
984,428,1000,247,844,279,862,449
986,428,1000,248,844,278,862,449
989,429,1000,248,844,278,859,451
990,429,1000,248,844,279,859,451
991,429,1001,248,843,279,861,451
991,428,1000,248,843,279,860,450
991,428,1000,247,843,279,861,449
991,428,1000,247,843,279,861,450
991,428,1000,248,843,279,861,450
993,428,1000,247,844,279,861,450
999,427,1000,247,844,279,861,450
1003,427,1000,248,843,278,861,450
1005,429,1000,248,843,279,861,450
1008,430,1000,248,843,279,861,449
1010,432,1000,247,843,279,861,450
1011,432,1000,247,843,279,861,450
1010,432,1000,248,843,279,860,451
1010,431,1000,248,842,278,861,450
1011,430,1000,248,843,279,860,451
1011,430,1000,247,842,278,860,450
1011,430,1000,247,842,278,864,451
1011,430,1001,248,843,279,860,451
1011,430,1000,248,843,279,860,451
1011,430,1000,248,843,279,861,450
1011,430,1000,248,843,279,861,450
1011,430,1001,248,843,279,861,450
1014,427,1001,248,843,279,861,450
1016,426,1001,248,842,280,860,451
1016,424,1000,248,842,280,859,450
1016,425,1000,248,842,280,858,450
1016,424,1001,248,842,280,862,451
1016,424,1002,252,842,280,859,451
1016,423,1003,253,841,280,860,450
1016,424,1003,253,841,280,859,450
1016,424,1003,253,842,280,860,451
1017,424,1003,253,841,281,860,451
1016,424,1003,253,841,280,859,451
1017,424,1003,253,841,280,859,451
1016,424,1003,253,842,280,859,451
1016,424,1002,253,841,280,858,451
1016,424,1002,253,841,280,859,451
1016,424,1002,253,841,280,860,451
1015,425,1003,253,841,280,861,451
1016,424,1003,253,842,280,860,451
1016,425,1003,253,842,280,860,450
1016,424,1003,253,842,280,860,451
1016,424,1003,253,842,280,859,450
1017,424,1002,253,841,280,859,451
1016,424,1002,253,842,280,859,451
1016,424,1002,253,842,280,859,449
1017,424,1002,253,842,280,859,451
1016,424,1002,253,842,280,859,451
1016,424,1002,253,842,280,859,451
1017,424,1002,253,841,280,859,451
1017,424,1002,253,841,280,860,451
1016,425,1002,253,842,280,860,451
1016,424,1002,253,841,280,860,451
1017,424,1003,253,841,280,859,450
1017,424,1002,253,841,280,860,451
1016,424,1002,253,841,280,859,450
1017,424,1002,253,842,280,859,451
1017,424,1003,253,841,280,859,450
1017,424,1003,253,842,280,859,450
1017,424,1002,253,842,280,860,450
1016,424,1003,253,842,280,860,450
1016,425,1002,253,842,280,860,449
1016,425,1003,253,842,280,859,449
1016,425,1003,253,842,280,860,449
1015,425,1002,253,842,280,860,449
1017,424,1003,253,842,280,860,449
1016,424,1003,253,842,280,860,449
1016,424,1003,253,842,280,858,451
1017,424,1002,253,842,280,858,451
1017,424,1002,253,842,280,860,451
1016,424,1002,253,842,280,858,451
1017,424,1002,253,842,281,858,451
1017,424,1002,253,842,280,858,451
1017,424,1002,253,842,280,858,451
1017,424,1003,253,842,280,858,451
1017,424,1003,253,842,280,858,451
1017,424,1003,253,842,280,858,451
1017,424,1003,253,842,280,858,451
1016,424,1003,253,841,279,858,451
1017,424,1003,253,841,279,859,452
1017,424,1002,253,841,280,859,451
1017,424,1002,253,842,280,858,451
1017,424,1003,253,840,279,859,451
1019,426,1003,253,840,280,858,451
1021,426,1003,252,841,280,858,452
1021,426,1003,253,841,281,858,451
1021,426,1003,253,840,282,859,451
1021,426,1002,253,840,282,858,451
1021,426,1002,253,839,281,858,451
1021,426,1003,253,840,282,859,451
1020,426,1003,253,840,282,858,451
