X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
933,452,905,269,817,260,706,412
934,452,906,270,816,261,705,411
934,452,907,270,816,261,706,412
934,452,906,270,816,261,706,411
934,452,907,270,817,261,703,409
934,452,906,270,817,260,702,408
934,452,906,270,817,260,701,408
934,452,906,270,817,260,701,408
934,452,906,270,817,260,700,407
934,452,906,270,817,260,700,407
934,452,906,270,817,260,702,408
934,452,906,270,817,260,702,408
934,452,906,270,816,261,702,408
934,452,906,270,817,260,702,408
934,452,906,270,816,261,702,408
934,452,907,270,816,260,702,408
934,452,906,270,816,260,702,408
934,452,905,270,817,260,702,408
934,452,906,269,817,260,702,408
934,452,906,269,816,260,702,408
935,453,906,270,816,260,702,408
934,452,905,270,816,260,701,409
934,453,905,270,816,260,701,409
935,453,906,269,816,260,701,409
934,452,906,270,816,260,701,408
934,452,905,270,816,260,701,409
934,452,905,270,816,260,701,408
934,452,905,270,816,260,701,408
934,452,906,270,816,260,701,409
934,452,905,269,816,260,701,409
934,452,905,269,816,260,701,409
934,452,905,269,816,260,701,409
934,452,906,270,815,260,701,409
934,452,906,270,816,260,701,409
934,452,906,269,815,260,701,409
934,452,905,270,816,260,701,409
934,452,905,269,816,260,701,408
934,453,905,269,815,260,701,409
934,452,905,270,815,260,701,409
934,452,906,270,815,260,701,409
935,452,905,269,815,260,701,409
934,452,905,269,815,260,701,409
934,452,906,269,815,260,701,409
934,452,905,269,815,260,701,409
934,452,905,269,815,260,701,409
934,452,906,270,815,260,701,409
934,452,906,270,816,260,701,408
934,452,906,270,816,260,701,409
934,452,905,270,816,260,701,408
934,452,905,270,816,260,701,407
934,452,903,270,816,260,701,407
934,452,902,270,816,259,702,409
934,452,902,270,817,259,704,409
934,452,902,270,817,259,704,408
934,453,902,270,817,260,704,408
934,453,902,270,817,260,704,408
934,452,902,270,817,260,703,409
934,452,902,270,816,260,703,409
934,452,902,270,817,260,705,410
934,453,902,270,816,260,708,410
934,453,902,270,816,260,707,411
934,453,901,270,816,260,712,412
934,453,901,270,816,260,714,412
934,453,901,271,816,260,716,412
934,453,901,271,817,260,720,412
934,453,901,271,816,260,719,412
933,453,901,271,816,260,720,413
933,453,901,271,817,259,720,413
933,453,900,271,816,261,721,413
933,453,901,271,816,260,721,413
933,453,901,271,816,260,721,413
933,453,900,271,816,260,722,413
933,453,900,271,815,260,724,413
933,454,900,271,816,260,724,413
933,453,900,271,816,260,724,413
933,453,900,271,816,260,724,413
934,453,901,271,815,260,724,413
933,453,900,271,816,260,725,413
933,454,900,271,816,260,725,413
933,454,900,271,816,260,725,413
934,454,900,271,816,260,725,413
934,454,900,271,816,260,725,413
933,453,899,271,816,260,725,413
933,454,900,271,816,260,725,413
933,454,900,271,816,260,725,413
934,454,900,271,815,260,725,413
934,454,900,271,815,260,725,413
934,454,900,271,816,260,725,412
934,454,900,271,815,260,730,414
934,454,900,271,815,260,733,414
934,454,900,271,815,260,732,413
933,454,900,271,814,259,734,414
933,454,900,271,814,258,736,413
933,454,900,271,812,257,736,413
933,454,900,271,811,257,736,414
933,455,900,271,811,257,738,412
932,455,900,271,810,257,738,413
932,455,900,271,810,257,738,414
932,455,900,271,810,257,738,415
932,455,900,271,810,257,739,414
932,455,900,271,810,257,739,414
932,455,900,271,810,257,739,414
933,455,900,271,810,257,739,414
933,456,901,271,810,257,739,414
932,455,900,271,809,256,740,414
930,456,900,271,807,256,742,415
931,457,900,271,806,255,742,414
930,457,900,271,804,254,742,414
928,458,901,271,802,254,743,414
928,458,900,270,802,253,743,414
927,458,901,271,802,254,742,415
927,458,900,271,802,254,742,415
927,458,900,271,803,254,742,415
927,458,900,271,803,254,742,415
927,458,900,271,803,254,742,415
927,458,899,271,803,254,742,415
927,458,900,271,803,254,742,415
927,458,899,271,803,253,742,415
927,458,900,271,803,254,742,415
928,458,900,271,803,254,742,415
927,459,901,271,803,254,742,415
927,458,901,271,802,254,743,415
927,459,900,271,801,254,742,415
928,458,900,271,801,254,742,415
927,458,900,271,801,254,742,415
928,459,900,271,801,254,741,415
928,458,901,271,801,254,742,415
927,458,901,271,802,254,742,416
927,458,900,271,802,254,742,415
927,458,900,271,801,254,742,415
927,458,900,270,801,253,742,415
927,459,900,270,802,253,742,415
927,458,901,271,801,253,742,415
927,458,901,271,801,253,742,415
927,459,900,270,802,253,742,415
927,458,900,271,802,253,742,415
927,459,900,271,801,254,742,416
927,458,900,270,801,254,741,415
927,458,900,271,800,253,742,415
927,458,901,271,801,253,741,415
928,458,900,271,800,253,741,415
928,458,900,270,800,253,741,415
929,458,900,271,800,253,741,415
928,458,900,271,801,253,741,415
929,457,901,271,801,253,743,415
928,458,900,271,801,253,742,415
929,458,899,272,802,253,744,415
928,458,899,272,801,253,745,415
928,457,899,272,802,253,746,415
928,457,899,272,802,253,746,415
927,458,899,271,802,253,746,415
928,458,899,272,802,253,746,415
928,457,899,272,802,253,747,415
928,458,899,272,801,253,746,415
928,457,899,272,801,253,746,415
928,458,897,273,802,254,747,415
928,457,900,274,801,253,748,416
928,457,903,276,802,253,748,415
929,458,905,276,802,253,750,415
928,458,909,277,802,253,750,415
928,458,911,277,802,253,750,415
928,458,915,277,802,253,750,415
927,457,917,278,802,253,750,415
928,458,917,279,802,253,750,415
927,457,918,278,802,253,750,414
927,457,917,279,802,253,750,414
928,458,917,279,801,253,750,415
928,458,921,280,801,253,751,415
927,458,925,282,802,253,752,414
926,458,930,284,801,254,754,413
926,458,931,284,802,253,753,413
926,458,934,285,802,253,755,412
927,458,934,285,802,253,754,413
927,458,934,285,802,254,754,413
927,459,934,285,802,253,753,413
927,459,934,285,802,253,754,413
927,458,935,286,802,253,755,412
927,458,936,287,802,253,755,412
927,458,939,288,801,254,755,412
926,457,943,290,802,254,758,412
927,457,947,291,802,253,760,412
927,458,949,291,802,253,761,412
927,457,953,290,802,253,760,412
927,458,955,287,802,253,762,412
928,458,956,287,802,253,761,412
927,458,956,288,802,253,762,412
927,458,956,289,802,253,762,412
927,458,956,289,801,255,762,412
927,458,956,289,802,253,762,412
927,458,956,288,802,253,762,412
927,458,957,289,802,252,762,412
927,457,957,289,802,252,763,412
927,458,957,289,802,252,763,412
928,458,957,289,802,253,763,412
927,457,959,290,802,253,763,412
927,457,959,290,802,253,764,413
927,458,960,290,802,254,764,413
927,457,960,290,801,254,763,412
927,457,961,290,801,254,764,413
926,457,960,291,800,255,763,412
927,458,961,290,800,255,763,413
927,458,960,290,800,255,763,413
927,457,961,290,800,255,763,412
926,457,961,290,800,255,764,413
926,457,960,290,800,255,764,413
926,457,960,290,800,255,764,413
927,457,960,290,800,255,763,413
927,457,960,290,800,255,764,413
926,456,961,290,800,255,764,413
926,456,961,290,800,255,764,413
926,457,961,290,800,255,764,413
926,457,961,290,800,255,764,413
926,456,961,290,800,255,763,413
925,457,961,290,800,255,764,413
926,456,961,290,800,255,764,413
927,457,960,290,800,255,762,413
926,456,960,290,800,255,763,412
927,457,961,290,800,255,764,413
927,457,960,290,800,255,763,412
927,457,961,290,800,255,764,413
926,456,960,290,800,255,764,413
927,457,960,290,800,255,764,413
926,457,961,290,800,255,764,413
927,458,960,290,800,255,764,413
926,456,961,290,800,255,764,413
927,457,961,290,800,255,764,413
927,457,960,290,800,255,764,412
927,456,961,290,800,255,764,412
927,457,960,290,800,255,763,413
927,456,960,290,800,255,764,413
927,457,961,290,800,256,764,413
927,456,961,290,800,256,764,413
927,457,961,290,800,256,764,413
926,457,961,290,800,256,763,413
926,457,961,290,800,257,764,413
927,457,961,290,800,256,764,413
927,457,961,290,800,256,764,413
927,457,960,290,800,256,763,413
927,456,960,290,800,256,763,414
927,457,961,289,800,256,763,413
927,456,960,289,800,256,763,414
926,457,961,289,800,256,763,413
926,457,961,289,800,256,763,413
927,456,961,289,800,256,764,413
926,456,961,289,800,256,763,414
927,457,960,289,800,256,764,413
926,456,961,289,800,256,764,413
927,456,961,290,800,256,764,414
927,457,961,289,801,257,763,414
926,457,961,289,801,258,764,413
927,457,961,289,800,259,764,413
926,457,961,289,799,259,764,413
927,456,961,289,799,259,764,413
927,456,961,289,799,259,764,413
926,456,961,289,799,259,764,413
927,456,961,289,799,259,764,413
926,456,961,289,801,259,763,414
926,457,960,289,806,260,763,413
927,456,961,289,811,260,764,413
926,456,961,289,815,261,763,414
927,457,960,289,820,263,764,413
926,457,961,289,820,266,764,413
926,457,961,289,820,266,764,413
925,455,960,289,820,266,763,414
925,456,960,289,820,266,763,413
925,456,960,289,821,266,764,414
925,456,961,289,822,266,763,414
926,456,961,290,823,266,765,413
926,457,961,290,824,266,764,413
925,457,961,290,824,267,764,413
925,457,961,289,825,266,763,414
926,457,961,289,825,265,763,414
926,457,961,290,824,266,764,414
926,457,961,289,824,268,764,413
926,458,962,290,826,267,764,413
926,457,961,290,833,266,764,413
926,457,961,289,838,267,764,413
926,458,962,290,843,267,765,414
926,457,961,289,847,266,765,413
926,457,960,289,851,266,764,414
926,458,961,290,851,265,763,414
926,457,961,290,852,265,764,413
926,457,961,290,851,266,763,414
926,458,961,290,851,266,764,413
926,457,961,290,851,266,764,413
926,458,961,290,851,265,763,413
925,458,961,290,853,266,763,414
926,458,961,289,855,265,763,414
925,458,961,290,859,267,763,413
926,458,961,289,863,269,763,413
926,458,961,290,867,271,763,414
926,458,962,290,870,272,763,413
926,458,961,290,875,272,763,413
926,457,961,290,877,273,763,413
925,458,961,289,878,272,763,413
926,458,962,290,878,272,763,413
925,458,962,290,878,272,763,413
925,458,961,290,878,272,763,414
926,457,962,290,879,271,763,414
926,458,961,290,879,271,763,414
926,458,962,290,879,271,763,414
925,458,962,290,879,271,763,414
926,458,962,290,880,271,763,414
924,457,962,290,880,271,763,414
924,457,961,289,880,271,763,414
925,456,961,290,880,271,763,414
925,456,962,290,880,271,763,415
925,456,961,289,880,271,764,415
924,456,962,290,880,271,763,415
924,456,962,290,881,271,764,415
924,456,961,289,880,271,764,415
924,456,961,290,881,271,764,415
924,456,961,290,880,271,764,415
924,456,961,290,881,270,764,415
924,455,962,290,881,271,763,415
924,455,961,289,881,270,763,415
924,456,961,290,880,271,763,413
924,456,961,289,881,271,764,415
924,456,962,290,881,271,763,415
925,457,962,290,881,271,764,415
924,456,961,289,881,271,764,414
924,456,961,289,881,271,764,414
924,456,962,290,880,271,763,415
924,456,961,289,881,271,763,415
924,456,961,289,881,271,763,415
924,456,962,290,880,271,764,415
924,456,961,289,881,271,763,415
924,456,961,289,881,271,764,415
924,456,961,289,881,271,763,415
924,456,961,289,881,271,764,415
924,456,961,289,881,271,763,415
924,456,961,289,881,271,763,415
924,456,961,289,881,271,763,415
924,456,961,289,881,271,764,415
924,457,961,289,881,271,764,416
924,456,961,290,881,271,764,416
924,456,961,289,881,271,764,416
924,456,962,290,881,271,764,415
924,456,962,289,881,271,764,415
925,457,961,289,881,271,764,415
925,457,962,289,880,271,764,415
925,457,961,289,880,272,765,416
924,458,962,290,880,271,765,415
924,456,962,290,881,271,764,414
924,456,961,289,881,271,764,414
924,456,961,289,880,272,764,414
925,456,962,289,880,271,763,415
925,456,962,289,880,272,764,414
925,456,962,290,880,272,764,414
925,456,961,289,879,272,764,414
925,456,962,289,879,272,764,415
925,456,962,289,879,272,765,415
925,456,962,289,879,272,763,414
925,456,962,289,878,272,764,415
925,456,962,289,879,272,764,414
925,456,962,289,878,272,763,415
925,456,962,289,878,272,763,415
925,456,962,289,879,272,763,415
925,456,962,289,879,272,764,415
926,456,962,289,878,272,764,414
926,457,962,289,879,272,764,414
925,458,962,289,879,272,765,414
925,458,962,289,879,271,765,415
925,456,961,289,877,272,764,415
925,457,961,289,877,271,763,415
925,458,961,289,877,270,764,414
929,461,961,289,877,271,764,414
931,460,961,289,877,270,764,415
932,461,961,289,877,270,764,415
934,461,961,289,877,271,764,414
936,461,961,289,877,270,764,415
936,463,961,289,877,271,764,414
936,463,961,289,877,270,764,414
936,463,962,289,877,271,764,414
936,463,961,289,877,271,764,414
936,463,961,289,877,271,764,414
936,463,962,289,877,271,763,414
936,463,962,289,877,271,764,414
936,463,961,289,877,271,764,414
936,463,962,289,877,271,764,414
937,463,961,289,877,271,764,413
936,463,961,289,877,270,764,414
937,463,961,289,877,270,764,414
938,463,961,289,877,270,764,414
939,463,961,289,877,270,763,414
939,463,961,289,877,271,764,414
939,463,961,289,877,271,763,414
939,463,961,289,877,271,763,414
940,463,961,289,877,271,763,414
940,463,962,289,877,271,763,414
940,463,962,289,877,271,763,414
940,463,961,289,877,271,763,414
940,464,961,289,877,271,763,414
940,464,962,289,877,271,763,414
940,463,962,289,877,270,763,414
939,463,961,289,877,270,763,414
940,463,961,289,877,270,763,414
940,463,961,289,877,270,763,414
940,463,961,289,877,270,763,414
940,463,962,289,877,270,763,414
940,463,961,289,877,271,763,413
940,463,961,289,877,271,763,414
939,463,961,289,877,271,762,414
939,463,961,289,877,271,763,413
939,463,961,289,877,271,762,414
939,463,961,288,877,267,757,409
953,472,962,288,878,266,755,406
957,472,963,288,878,268,755,407
957,472,963,288,877,267,755,406
957,473,962,288,877,268,753,405
958,472,963,288,877,267,754,404
959,473,962,288,877,267,751,401
960,473,963,288,877,268,751,401
959,473,963,288,877,267,749,400
960,473,962,288,877,268,749,400
958,473,962,288,877,268,747,400
959,473,962,288,878,268,747,399
960,473,962,288,877,268,747,399
960,473,962,288,877,268,747,399
960,473,962,288,877,268,746,399
960,473,962,288,877,268,747,399
959,473,962,288,877,268,747,399
959,473,962,288,877,268,747,399
959,473,962,288,877,267,747,399
959,473,962,288,877,268,746,399
960,473,962,288,878,267,747,399
959,473,962,288,877,268,747,399
960,473,962,288,877,268,748,399
960,473,962,288,877,268,747,399
959,473,962,288,876,268,747,399
960,473,962,288,877,267,746,399
960,473,962,288,877,267,746,397
959,473,962,288,877,267,742,396
960,473,962,288,877,266,741,394
959,474,959,287,873,263,736,388
959,474,959,288,873,263,737,389
959,475,959,287,873,262,737,387
959,475,960,288,874,262,737,387
959,475,960,288,874,262,737,388
959,475,960,288,874,262,737,388
959,475,959,287,874,262,737,387
959,474,960,288,874,262,737,388
959,474,960,288,874,262,737,388
959,475,960,288,874,262,736,389
959,475,960,288,874,262,737,389
959,475,960,288,874,262,736,389
959,474,960,288,874,262,737,389
959,475,960,288,874,262,738,388
959,475,959,288,873,262,737,389
959,475,959,287,874,262,737,388
959,475,960,288,874,262,737,388
959,475,958,288,873,262,737,388
959,475,960,288,873,262,738,388
959,475,958,288,873,262,738,388
959,475,959,287,873,262,738,388
959,475,960,288,873,262,738,388
959,475,958,288,873,262,738,388
959,474,960,288,873,262,738,388
959,474,960,288,873,262,738,388
959,474,960,288,872,262,738,388
959,474,959,288,872,262,738,388
959,474,959,288,873,262,737,389
959,474,959,288,873,262,738,388
959,474,959,288,873,261,736,389
959,474,959,287,873,262,737,389
959,474,960,288,872,262,737,389
959,475,959,288,873,262,737,389
959,474,959,288,873,262,737,389
959,475,959,288,873,262,737,389
959,474,960,288,873,262,737,389
959,474,959,288,873,262,737,389
959,474,959,287,873,262,737,389
959,474,959,288,873,262,737,388
959,474,958,288,873,262,738,388
959,474,959,288,873,262,737,388
959,475,958,287,873,262,737,389
959,475,958,287,873,262,737,388
959,475,959,288,873,262,737,389
959,475,958,287,873,262,736,389
959,474,957,288,873,262,737,387
960,474,957,287,874,262,738,390
959,475,958,287,874,262,739,390
959,474,957,287,874,262,740,390
959,475,958,287,874,262,739,391
960,474,957,287,873,262,740,391
960,474,957,287,874,262,740,390
959,474,957,287,873,262,741,389
959,474,958,287,874,262,742,391
959,474,957,288,873,262,744,394
960,474,956,288,872,263,747,393
959,474,956,288,873,261,751,395
960,474,956,288,873,261,755,398
959,475,956,288,873,261,759,400
960,474,955,288,873,261,759,400
960,474,955,288,873,261,759,400
960,475,955,288,873,261,759,401
959,474,955,287,873,261,760,401
959,474,955,288,874,262,760,401
960,474,954,288,873,262,760,401
959,474,954,287,873,261,762,401
960,474,954,288,873,262,762,401
959,474,953,287,873,261,763,401
959,474,953,287,873,262,762,401
959,474,954,287,873,262,764,402
960,474,953,287,873,262,763,401
960,474,953,287,873,262,763,401
960,474,953,287,873,262,764,401
959,474,953,287,873,262,763,402
960,475,953,287,873,261,764,401
960,474,953,287,873,262,765,401
960,474,953,287,873,262,764,402
960,474,954,288,873,262,764,401
960,474,953,288,874,262,765,401
960,474,953,288,873,262,765,401
960,474,953,287,873,261,765,401
959,475,953,287,873,261,767,402
959,475,953,287,873,261,769,402
959,475,953,287,873,261,769,403
959,475,954,288,872,261,775,404
959,475,953,288,871,261,776,405
959,475,953,288,870,261,777,405
959,475,953,288,870,260,777,405
959,475,954,288,870,260,777,405
959,475,954,288,869,259,782,405
959,475,954,288,869,259,782,405
959,475,954,288,869,259,782,405
959,475,953,287,869,259,782,405
959,475,954,288,869,259,782,405
959,475,954,288,869,259,783,405
959,475,954,288,869,259,783,405
959,475,954,288,868,259,783,405
959,475,954,288,867,259,783,405
958,475,953,288,865,258,783,405
956,477,953,288,863,257,783,405
955,477,954,288,862,256,784,406
954,477,954,288,862,256,783,405
954,477,954,288,862,256,783,405
954,477,954,288,862,256,783,405
953,477,954,288,861,256,783,405
953,477,954,288,861,256,783,405
954,477,954,288,861,256,783,405
954,477,954,288,860,257,783,405
954,477,954,288,860,257,783,405
954,477,954,288,859,257,783,405
954,477,953,287,860,257,783,405
954,477,953,287,860,257,783,405
953,477,953,288,860,257,783,405
954,477,954,288,860,257,783,405
954,477,954,288,859,257,783,405
954,477,954,287,859,257,783,405
954,477,954,288,859,256,784,405
954,477,953,288,859,256,783,405
953,477,954,288,859,256,783,405
954,477,954,288,859,257,783,405
954,477,954,288,860,257,783,405
954,477,954,288,861,257,784,405
953,477,954,288,860,256,783,405
954,477,954,288,861,256,783,405
954,477,954,288,861,256,783,405
954,477,953,287,861,256,783,405
954,477,953,287,861,256,783,405
954,477,954,288,860,256,783,405
954,477,954,288,861,256,784,406
954,477,953,287,861,256,784,406
954,477,954,288,861,256,783,406
954,477,954,288,861,256,783,406
953,477,954,288,860,256,784,406
953,477,954,288,861,256,784,405
953,477,954,288,860,256,783,405
954,477,955,288,861,256,783,405
954,477,954,288,861,256,783,405
954,477,954,287,860,256,784,406
954,477,952,289,860,256,784,406
954,477,950,290,861,256,786,406
954,477,948,295,860,256,785,406
954,477,947,299,860,256,785,407
954,477,946,300,860,256,784,407
954,477,947,301,860,256,784,407
954,477,947,300,860,256,784,407
954,477,946,298,860,256,785,406
954,477,946,298,860,256,785,407
954,477,946,298,860,256,786,407
954,477,947,297,860,256,786,407
954,477,947,298,860,256,786,407
954,477,947,298,860,256,786,407
954,477,946,298,860,256,786,407
954,477,946,298,861,256,785,407
954,477,946,298,860,256,786,407
954,477,949,298,860,256,786,407
954,477,953,297,861,256,786,406
954,477,959,297,861,256,786,406
954,477,964,296,861,256,788,407
954,476,968,298,861,256,788,407
953,477,973,301,861,256,788,407
954,477,977,304,861,256,788,407
955,476,978,305,861,256,788,407
955,476,978,304,861,256,789,407
954,476,977,304,861,256,789,407
954,477,976,303,860,256,789,407
954,477,973,302,860,256,789,407
955,476,973,301,860,256,789,407
955,476,973,301,860,256,789,407
955,476,973,301,860,256,789,407
955,476,973,301,860,256,789,406
955,476,973,301,860,256,789,407
954,477,974,301,861,256,789,406
954,477,979,304,860,256,789,406
954,477,982,306,861,255,790,406
955,476,983,308,861,255,791,407
954,477,984,308,861,255,790,406
954,477,984,308,861,255,791,406
955,476,984,308,861,256,790,406
955,476,984,307,860,255,791,406
954,477,984,308,861,255,790,407
954,476,987,310,861,256,791,406
954,477,992,312,861,256,794,406
954,477,993,313,860,256,794,406
954,477,997,315,860,256,796,407
955,476,1002,317,860,256,796,407
953,476,1003,314,860,255,796,406
953,477,1007,313,858,257,796,406
953,476,1007,313,858,257,796,407
952,477,1005,312,860,256,796,407
953,477,1007,313,860,255,796,407
952,477,1005,312,859,255,796,407
953,477,1006,313,860,256,796,407
953,477,1005,312,860,256,797,407
954,476,1006,312,859,257,798,406
954,476,1007,315,860,255,797,407
953,476,1007,314,860,255,797,407
952,477,1008,313,860,255,798,407
954,476,1010,315,860,256,799,407
953,477,1011,315,860,256,800,407
953,476,1011,315,859,256,800,407
953,475,1011,315,860,256,800,406
953,476,1011,316,859,257,799,407
952,476,1011,315,858,257,800,407
952,476,1011,316,859,257,800,407
952,476,1011,315,857,258,800,407
952,476,1011,316,858,258,800,407
952,476,1011,315,859,257,800,407
952,476,1011,315,858,257,801,407
952,476,1011,315,859,257,800,408
952,476,1011,315,859,257,801,407
952,476,1011,315,859,257,801,407
953,475,1011,315,859,257,801,407
952,476,1011,315,859,257,801,407
953,475,1011,315,859,257,800,407
952,476,1011,315,858,257,801,407
951,476,1011,316,859,257,800,407
953,475,1011,315,859,257,800,407
953,475,1011,315,859,257,800,408
953,475,1011,315,858,257,800,407
953,476,1011,315,859,257,799,408
953,475,1011,315,859,257,800,409
952,475,1011,315,858,257,800,408
952,475,1011,315,858,257,800,408
952,475,1011,315,859,257,799,408
953,475,1011,315,858,257,799,408
952,475,1011,315,859,257,800,408
953,476,1011,315,859,257,800,408
953,476,1011,315,859,257,801,408
953,475,1011,315,859,257,801,408
953,475,1011,315,858,258,801,408
