X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
905,446,904,271,770,278,742,437
904,446,904,271,770,278,741,437
904,447,904,271,771,277,741,437
905,447,904,271,770,278,741,437
904,447,904,271,770,278,741,437
903,446,904,270,770,278,741,437
904,446,904,271,770,278,741,437
904,447,904,270,770,278,741,437
904,447,904,270,770,278,741,437
904,447,904,270,770,278,741,436
904,446,904,270,770,278,741,437
905,446,904,271,770,278,741,437
905,446,904,271,770,278,741,437
904,446,905,271,770,278,741,437
905,446,904,271,770,277,742,437
904,446,905,271,770,278,741,437
904,446,905,271,771,278,741,437
904,446,905,271,770,278,742,437
904,446,905,271,770,278,742,437
903,446,905,271,770,278,742,437
904,446,905,271,770,278,741,437
904,446,905,271,770,278,742,437
904,446,905,271,770,278,742,437
904,446,905,271,769,277,741,437
904,446,905,271,770,278,741,437
904,447,905,271,770,278,741,437
904,446,905,271,770,278,741,437
904,446,905,271,770,278,742,437
904,445,905,271,770,278,741,437
905,446,905,271,770,278,741,437
904,446,904,271,770,278,741,437
904,446,905,271,771,278,742,437
904,445,905,271,772,279,741,437
903,445,904,270,773,279,741,437
902,445,904,271,774,279,741,437
902,446,904,271,774,280,740,437
900,445,904,270,775,280,740,437
900,446,904,271,774,280,741,437
900,447,905,271,774,280,741,437
900,447,904,271,775,280,740,437
901,447,904,271,775,280,740,437
901,445,904,271,775,280,741,437
901,445,904,271,774,280,741,437
902,445,904,271,774,280,740,437
901,444,904,270,775,281,741,437
902,444,904,271,775,281,741,437
901,444,904,271,775,281,740,437
902,443,904,271,776,281,741,437
901,444,904,271,775,279,741,437
901,444,904,271,775,280,741,438
901,445,904,271,775,280,741,437
902,445,904,271,775,280,741,437
901,444,904,271,776,280,741,437
901,444,905,271,776,280,741,437
902,445,904,270,775,280,741,437
902,444,904,271,775,280,741,437
902,444,904,270,775,280,741,437
902,443,904,271,775,279,741,437
902,443,905,271,774,278,740,436
904,444,905,270,773,277,741,437
905,444,905,271,773,277,740,436
905,444,905,271,772,277,739,436
904,444,905,271,772,277,739,437
905,444,904,271,772,277,741,437
905,445,904,271,772,277,741,437
904,444,904,271,772,277,741,437
905,445,905,271,772,277,740,437
907,446,905,271,772,277,739,437
907,446,905,271,773,277,741,437
905,444,905,271,772,276,740,437
905,444,905,271,772,276,740,437
908,446,904,271,773,276,740,437
905,444,905,271,773,276,740,437
906,444,905,270,772,276,741,437
905,444,904,271,772,276,740,437
905,445,904,271,773,275,741,437
905,445,904,271,773,275,740,437
905,444,904,271,771,276,741,437
906,445,905,271,772,276,741,437
908,445,904,270,772,276,741,437
908,446,904,271,771,276,741,437
905,444,904,271,772,275,741,437
906,445,904,271,773,275,741,437
906,444,904,271,772,275,741,437
906,444,904,271,772,275,741,437
906,444,904,271,772,275,741,437
906,445,905,271,773,275,740,437
905,445,905,271,773,275,741,437
905,444,905,271,771,275,741,437
906,444,905,271,773,275,741,437
905,444,905,271,771,275,741,437
905,444,905,271,771,275,741,437
905,444,904,271,771,275,741,437
909,445,904,271,771,274,741,436
911,445,904,271,771,274,741,437
914,446,904,270,770,273,741,437
914,445,904,271,771,273,741,437
914,446,904,271,771,272,741,437
929,447,904,270,772,275,740,436
935,444,904,271,773,276,740,436
934,443,904,271,773,275,740,437
934,444,904,270,773,275,740,436
933,444,904,271,772,275,740,437
934,444,904,270,773,275,740,437
935,444,904,271,772,275,740,437
934,444,904,271,773,275,740,437
934,444,904,270,772,275,740,437
934,443,905,270,773,275,740,437
934,442,905,271,773,275,740,437
934,443,904,271,773,275,740,437
933,444,904,271,774,275,740,437
934,444,904,271,773,275,740,437
934,444,904,270,773,275,740,437
934,444,904,271,773,275,740,437
934,443,904,270,772,275,741,437
934,443,904,271,773,275,741,437
933,444,904,270,772,275,740,437
934,444,904,270,771,275,740,437
934,443,904,270,771,275,741,437
934,443,904,271,771,275,741,437
934,443,904,271,771,275,741,437
934,443,905,271,771,275,740,438
932,444,906,270,772,275,741,437
933,444,906,270,770,275,740,437
934,443,906,270,771,275,740,439
933,443,906,269,771,275,740,439
933,443,907,269,771,275,740,440
933,443,906,268,771,275,740,439
933,443,906,268,771,275,742,440
933,443,907,268,770,275,740,439
933,443,907,267,771,275,740,439
933,444,907,267,771,275,741,439
933,444,907,267,771,275,740,440
934,444,906,267,771,275,740,439
934,443,906,266,771,275,740,439
933,443,907,267,771,275,740,439
933,443,907,268,771,275,740,438
933,443,907,267,771,275,740,439
935,443,907,268,770,275,739,438
934,444,907,267,771,275,740,438
933,444,907,267,771,275,740,440
933,443,906,267,771,275,740,440
934,443,907,267,771,275,740,439
934,443,907,267,771,275,740,439
934,443,907,267,771,275,740,439
934,443,906,267,771,275,741,439
934,442,907,267,771,275,741,439
934,442,906,266,771,275,740,438
933,443,907,267,771,275,741,439
934,443,906,266,773,274,740,439
934,443,907,268,772,274,740,440
934,443,906,267,772,274,740,439
934,443,907,267,771,275,740,439
934,443,907,267,770,275,740,439
934,443,906,267,772,275,741,439
934,443,906,267,772,274,741,439
934,443,907,267,771,275,741,440
934,442,907,267,772,275,740,439
934,443,906,267,772,275,740,439
933,442,906,267,771,275,741,439
933,442,906,267,771,275,740,439
934,442,906,267,771,275,739,438
934,443,907,267,771,275,741,440
934,443,906,267,771,275,741,439
934,443,906,267,771,275,740,439
933,444,906,267,771,275,741,439
933,444,905,267,771,275,741,439
933,444,907,268,772,275,740,439
933,444,906,267,771,275,740,439
934,444,906,267,772,275,740,439
934,444,907,267,772,275,739,438
933,444,907,267,772,275,741,440
933,443,907,267,771,275,740,439
933,443,907,267,771,275,741,439
933,443,906,267,771,275,740,439
933,443,906,266,771,275,739,439
934,443,904,266,770,275,739,439
934,444,904,266,772,275,738,438
935,443,904,266,771,275,737,438
934,444,903,267,771,275,737,437
934,444,903,267,771,275,737,437
934,444,903,267,771,275,737,437
934,443,903,267,772,275,738,437
934,443,903,267,771,275,738,438
934,443,903,267,771,275,738,438
934,443,902,267,771,275,738,438
934,443,902,267,771,275,742,438
935,442,901,267,771,275,743,439
935,442,901,267,771,275,745,440
934,443,900,267,771,275,747,440
934,443,899,268,772,275,750,439
934,443,900,268,772,275,752,440
933,443,899,267,772,275,751,440
933,443,899,268,772,275,751,440
934,442,900,267,772,275,752,440
934,443,899,268,771,275,751,440
933,443,900,268,772,275,752,440
934,442,900,268,771,275,752,440
934,443,899,269,771,275,752,440
933,443,900,268,773,275,752,439
933,443,900,268,773,275,752,440
934,443,899,268,771,275,752,440
933,443,900,268,772,275,752,440
933,443,900,269,772,275,752,440
933,443,899,268,771,275,752,439
933,443,900,269,773,275,752,440
932,443,900,269,773,274,751,440
934,442,900,269,773,275,752,440
933,443,900,268,773,275,752,440
934,442,900,268,772,275,752,439
934,443,900,268,773,275,752,439
933,443,900,268,772,275,752,439
933,443,899,269,773,275,752,440
934,443,898,268,772,275,753,440
933,442,898,268,771,275,752,440
934,442,898,268,772,275,753,440
934,443,897,269,771,275,754,440
933,442,897,269,772,275,754,440
934,443,897,269,771,276,753,440
934,442,897,269,771,275,753,440
935,443,897,269,771,276,753,440
935,443,897,269,771,275,753,439
935,443,897,269,771,275,753,439
934,442,897,269,771,275,753,439
934,443,897,269,772,275,753,440
934,443,897,269,772,275,753,440
934,443,897,269,771,275,753,440
933,443,897,268,771,275,752,440
933,443,898,268,771,275,751,440
933,443,898,268,771,275,753,441
933,443,897,268,771,275,753,440
933,443,898,268,771,275,751,440
933,443,898,268,770,275,752,440
933,443,897,268,771,275,752,440
933,443,897,268,771,275,753,441
933,442,898,268,770,275,751,440
933,442,897,268,770,275,751,440
933,443,897,268,770,275,751,440
933,442,898,268,771,275,751,440
933,442,898,268,770,275,752,440
933,443,897,268,770,275,752,440
933,443,898,268,771,275,751,440
933,443,898,268,770,275,751,440
933,443,897,268,770,275,753,441
933,443,898,268,770,275,751,440
933,443,898,268,770,275,751,440
933,443,898,268,771,275,754,441
933,443,898,268,770,275,753,441
933,443,898,268,770,275,752,440
933,443,898,268,770,275,752,440
933,443,898,268,770,275,751,440
933,443,896,267,770,275,751,440
933,443,898,268,770,275,751,440
933,443,897,268,770,275,752,441
933,443,898,268,771,275,753,440
933,443,898,268,770,275,752,440
933,443,898,268,771,275,751,440
933,443,898,268,770,275,753,441
933,443,898,268,771,275,751,440
933,443,898,268,771,275,751,440
933,443,898,268,771,275,751,440
933,443,898,268,771,275,751,440
933,443,898,268,771,275,751,440
933,443,898,268,771,275,752,441
933,443,898,268,771,275,752,440
933,443,897,268,771,275,752,440
933,443,898,268,771,275,753,441
933,443,898,268,771,275,752,440
933,443,898,268,770,275,751,440
933,443,898,268,770,275,751,440
933,443,898,268,771,275,753,441
933,443,898,268,770,275,751,440
933,443,898,268,770,275,751,440
933,443,898,268,770,275,751,440
933,443,898,268,770,275,752,441
933,443,898,268,770,275,753,441
933,443,898,268,770,275,752,441
932,443,898,268,770,275,752,439
933,443,898,268,770,275,752,440
933,443,898,268,771,275,753,441
933,443,898,268,770,275,752,440
933,443,897,268,771,275,752,440
934,443,898,268,771,275,752,440
933,443,898,268,771,275,752,440
933,443,898,268,771,275,752,440
932,443,898,268,771,275,752,440
933,443,899,269,771,275,755,440
932,443,902,271,771,275,758,440
933,444,902,272,771,275,759,440
933,442,902,273,771,275,759,439
932,443,904,278,770,275,759,440
932,443,905,282,771,275,760,440
932,443,906,282,771,275,759,438
932,443,907,283,771,275,760,440
933,443,906,282,771,275,759,440
933,443,907,281,771,275,760,440
933,443,907,281,771,275,760,440
933,443,905,280,771,275,760,439
933,443,904,280,771,275,760,440
932,443,904,279,771,275,760,440
933,443,904,280,771,275,759,438
933,443,904,280,771,275,760,439
933,443,903,279,771,275,760,439
932,443,903,279,771,275,760,439
933,443,903,279,771,275,760,440
933,443,903,279,771,275,759,440
933,442,903,279,771,275,760,439
933,443,903,279,771,275,760,439
933,443,903,279,771,275,760,439
933,442,903,279,771,275,760,439
933,442,903,279,771,275,760,439
933,442,903,279,771,275,760,439
933,443,903,279,771,275,760,440
933,443,904,278,771,275,760,440
933,442,908,277,771,275,760,439
933,443,914,278,771,275,760,439
933,443,919,277,771,275,760,439
933,444,923,278,770,275,760,439
933,444,929,280,771,275,761,439
932,443,932,282,771,275,760,439
933,444,932,281,771,275,760,439
933,443,932,281,771,275,760,439
932,443,932,282,771,275,760,439
933,443,931,281,771,275,760,440
933,443,931,281,771,275,760,439
933,443,930,281,771,275,761,439
933,443,929,281,771,275,760,439
933,443,930,281,771,275,760,439
933,443,929,281,771,275,760,440
933,443,929,281,771,275,759,439
933,443,929,280,771,275,760,439
933,443,930,281,770,275,760,439
933,443,931,281,770,275,760,439
933,443,932,281,770,275,760,439
933,443,932,281,771,275,760,439
933,442,932,281,771,275,760,439
933,443,932,281,771,275,760,439
933,443,932,281,771,275,760,440
933,443,932,281,771,275,760,440
933,443,931,281,771,275,760,439
933,443,931,281,771,275,760,439
933,443,930,281,771,275,760,439
933,443,930,281,771,275,760,438
933,442,931,280,771,275,760,439
933,443,932,277,771,275,761,439
933,444,934,276,771,275,760,440
933,443,934,275,771,275,760,439
933,443,934,275,770,275,761,439
933,443,934,275,771,275,761,439
933,443,933,275,771,275,761,439
933,443,934,276,771,275,761,439
933,443,934,276,771,275,761,439
933,443,934,275,771,275,762,439
933,443,934,276,771,275,761,439
933,443,934,275,771,275,760,440
933,442,934,275,771,275,761,439
933,443,934,276,771,275,761,439
933,443,935,276,771,275,761,439
933,442,935,277,771,275,761,439
933,443,935,277,772,275,761,439
932,443,936,276,771,275,761,439
932,443,936,276,772,274,762,440
932,443,936,275,772,275,761,439
933,444,937,276,771,275,762,439
933,443,937,276,771,275,761,439
932,444,936,275,770,275,762,439
933,443,936,275,770,275,761,439
931,443,936,276,770,275,761,439
932,444,936,275,770,275,761,439
932,443,937,276,770,275,761,439
932,443,937,276,770,275,761,439
931,444,936,276,770,275,761,440
932,444,937,276,770,275,761,440
931,444,936,276,770,276,761,439
932,444,936,276,770,275,762,439
932,443,936,276,770,275,762,440
933,443,936,276,770,275,761,439
933,443,937,275,770,276,761,439
932,443,936,276,770,275,761,439
932,443,936,276,769,276,761,439
931,443,937,275,770,276,761,438
933,442,937,275,770,275,761,439
934,442,936,276,770,275,762,438
933,444,937,275,770,275,761,439
933,443,937,275,770,275,761,439
932,443,937,275,770,275,762,439
932,443,936,276,770,275,761,439
932,443,937,275,770,275,762,440
932,443,936,276,770,275,761,438
932,443,936,276,770,275,761,439
932,443,936,276,770,275,762,439
932,443,937,275,770,275,762,439
932,443,936,276,770,275,762,439
932,442,936,276,770,275,761,438
932,443,936,275,770,275,761,439
932,443,936,276,770,275,761,438
932,443,937,275,770,275,761,438
932,443,936,275,770,275,762,439
932,443,937,275,770,275,761,438
932,443,936,276,770,275,761,438
932,443,937,276,770,275,762,439
932,443,936,276,770,275,762,439
932,443,936,276,770,275,762,439
932,443,936,275,770,275,762,438
932,443,936,276,770,275,762,439
932,443,936,276,770,275,761,438
932,443,937,275,770,275,761,438
932,443,936,276,770,275,762,438
932,443,936,275,770,275,761,438
932,443,936,276,770,275,762,439
932,443,936,276,770,275,762,439
932,443,936,276,770,275,762,438
932,443,936,276,770,275,762,439
932,443,936,276,769,276,762,439
933,443,936,275,769,275,762,439
928,444,936,276,766,275,761,440
927,445,936,276,766,275,762,439
927,445,936,276,766,275,762,439
927,445,936,276,766,276,762,439
927,445,936,275,764,276,762,439
927,445,936,276,763,277,761,439
927,445,936,276,763,277,761,439
927,445,936,276,763,277,762,440
927,445,936,276,763,277,761,438
927,445,936,276,764,276,761,439
927,445,936,276,764,276,761,440
927,445,936,276,766,276,761,440
927,445,936,276,768,276,761,439
926,445,937,275,772,277,762,440
927,445,937,276,773,277,762,440
927,445,937,276,774,278,762,440
926,444,936,276,773,277,763,439
927,444,937,276,773,277,761,439
926,445,937,276,773,278,762,439
927,445,936,276,774,278,761,438
927,445,936,275,773,277,761,439
927,445,936,276,774,278,761,438
927,445,936,276,774,278,761,439
926,445,936,276,774,278,761,439
926,445,936,276,774,278,761,439
926,445,936,276,773,277,761,439
926,445,936,275,774,278,761,438
926,445,936,275,774,278,761,439
926,445,937,276,774,278,761,438
926,445,936,276,775,278,761,439
926,445,936,276,775,277,761,439
926,445,936,276,774,278,761,438
926,445,936,276,774,278,761,439
926,445,936,276,774,278,761,439
926,445,936,276,774,278,761,439
926,445,936,276,774,277,761,439
926,445,936,275,775,278,761,439
926,445,936,276,779,277,761,440
926,445,937,276,784,277,761,439
926,445,937,276,789,275,762,439
926,445,936,276,792,275,762,440
926,445,937,276,797,275,761,439
926,445,936,276,801,273,761,439
926,445,937,275,801,273,762,439
926,446,936,276,801,273,762,440
926,445,936,276,801,273,762,440
926,445,937,276,801,273,761,439
926,445,936,276,800,273,762,440
926,445,937,275,799,273,762,440
926,445,936,276,800,273,762,440
926,445,937,276,800,274,762,440
926,445,937,276,800,274,762,440
926,445,936,275,801,275,762,440
926,446,936,276,801,274,762,439
926,446,936,276,801,274,762,439
926,446,936,275,800,274,761,438
925,446,937,275,801,274,761,438
925,446,936,275,801,274,761,438
925,446,937,275,801,274,761,438
925,446,936,275,801,275,761,438
925,445,936,275,801,275,761,438
926,445,937,275,801,275,761,439
926,445,937,275,801,275,761,438
925,446,937,275,801,275,761,438
925,445,937,275,801,275,761,438
925,445,937,275,800,275,761,438
925,445,936,275,800,274,761,438
925,445,937,275,801,275,762,439
925,445,936,275,800,274,762,438
926,446,937,275,800,275,761,438
925,445,937,275,800,274,761,438
925,445,937,275,800,275,761,438
925,445,936,275,800,275,761,438
925,445,936,275,800,274,761,438
925,446,936,275,800,274,761,438
925,446,936,275,800,274,761,439
925,445,936,275,800,275,761,439
926,445,937,275,800,274,761,439
926,445,936,275,800,274,762,439
925,445,936,275,800,274,762,439
925,445,936,275,800,274,762,439
925,445,936,275,800,275,762,439
925,445,936,275,800,275,761,439
926,445,937,275,801,275,761,439
925,445,936,275,800,274,762,439
925,445,937,275,800,275,763,439
926,446,937,275,800,274,763,439
925,445,936,275,800,274,762,439
925,445,936,275,800,274,762,439
925,445,937,275,800,275,762,439
924,446,936,275,801,275,762,439
923,446,935,275,802,275,762,439
924,446,936,275,803,275,763,439
922,445,937,275,803,275,761,439
922,445,936,275,803,275,762,439
924,446,937,275,803,275,763,439
923,447,937,275,802,274,762,439
923,446,937,275,803,275,761,439
923,447,937,275,803,275,762,439
923,446,936,275,803,275,761,439
923,447,937,275,803,275,762,439
923,446,937,275,805,275,761,439
925,448,937,275,804,276,762,439
925,447,936,275,804,275,761,439
925,446,936,275,805,277,761,438
926,446,936,275,805,277,761,439
926,446,936,275,805,276,761,438
926,446,936,275,805,277,761,439
925,447,936,275,805,277,761,439
925,447,936,275,805,277,761,439
926,447,936,275,805,277,761,438
925,447,936,275,805,277,761,439
925,446,936,275,805,277,761,439
926,447,936,275,805,277,761,438
925,447,936,275,805,277,761,438
925,447,936,275,806,276,761,439
924,446,937,275,805,276,761,439
925,446,936,275,805,275,761,438
924,447,937,275,803,275,761,438
926,448,936,275,803,275,761,439
928,448,936,275,803,274,761,439
928,448,937,275,802,275,761,439
928,447,937,275,802,275,761,439
928,447,936,275,802,275,761,438
929,448,936,275,802,275,761,438
929,449,936,275,803,274,761,438
929,449,936,275,803,274,761,438
930,449,937,275,803,274,760,438
930,449,936,275,803,274,760,439
930,449,936,275,803,274,760,439
931,449,936,275,803,274,760,439
931,449,936,275,803,274,760,439
931,449,936,275,803,274,761,438
931,449,936,275,802,274,761,438
930,449,937,275,801,274,762,439
930,449,936,275,802,274,760,438
930,449,936,275,802,274,761,438
931,449,936,275,802,274,761,438
931,449,936,275,802,274,761,438
931,448,936,275,802,274,760,439
931,449,936,275,801,274,760,438
930,449,937,275,802,274,760,439
929,448,937,275,801,274,761,438
929,448,936,275,802,274,761,438
931,449,937,275,801,274,761,438
931,448,936,275,801,274,762,440
931,449,937,275,801,274,761,439
931,449,937,275,801,275,760,439
931,449,937,275,801,274,760,439
930,448,936,275,801,273,761,439
934,449,936,275,802,273,761,438
936,450,936,275,801,273,762,438
940,450,937,275,801,273,761,438
942,450,937,275,800,272,761,438
944,451,936,275,800,273,761,438
950,450,937,275,802,273,762,439
949,450,936,275,801,273,762,439
949,450,937,275,802,273,762,439
949,450,937,275,802,273,762,439
949,450,937,275,802,273,762,439
949,450,937,275,802,273,762,439
949,450,937,275,802,273,762,439
949,451,937,275,802,273,762,439
949,451,937,275,802,273,761,439
949,451,937,275,802,273,762,438
949,451,937,275,802,273,762,438
949,450,936,275,801,273,762,438
949,451,936,275,801,273,761,438
949,450,936,275,801,273,761,438
949,451,936,275,800,273,760,439
948,450,937,275,801,273,760,439
948,450,937,275,801,273,760,440
948,449,936,275,801,273,760,439
948,449,937,275,800,273,760,439
948,450,937,275,801,273,759,439
948,451,936,274,801,274,760,439
949,449,935,273,802,273,760,439
948,450,936,272,801,274,760,439
948,450,936,272,801,274,760,439
948,450,936,272,801,274,760,438
948,451,936,272,802,274,760,439
948,450,935,272,801,273,760,439
948,450,935,272,801,273,760,439
948,450,936,272,801,273,760,439
948,450,936,272,801,273,760,440
948,450,936,272,801,273,759,439
948,450,936,272,801,273,760,439
949,450,936,272,801,273,760,439
949,450,936,272,801,274,760,439
948,450,936,272,801,273,760,439
949,450,936,272,801,273,760,440
948,450,935,271,801,274,760,439
948,450,936,272,801,273,760,439
948,450,936,272,801,273,759,440
948,450,936,272,801,274,759,440
948,450,936,272,800,273,759,440
948,450,936,272,801,273,759,440
948,450,936,272,801,273,760,440
948,450,935,271,801,273,760,440
949,449,936,272,801,273,760,440
949,450,935,272,801,273,760,439
948,450,935,272,801,273,760,440
949,449,935,271,801,273,760,439
949,449,936,272,801,273,760,439
948,449,936,272,801,273,760,439
948,450,936,272,801,273,760,439
948,449,935,272,801,273,760,439
948,449,936,272,801,273,760,439
948,450,936,272,802,273,760,439
948,449,935,272,801,273,760,439
948,450,935,272,801,273,760,439
948,450,936,272,801,273,759,439
949,449,936,272,801,273,760,439
948,450,936,272,801,273,760,439
948,450,936,272,801,273,760,439
948,450,935,272,801,273,759,439
949,449,935,272,801,273,760,439
949,449,935,272,801,273,759,439
948,450,935,272,801,273,760,439
948,450,936,272,801,273,760,439
948,450,935,272,800,273,759,439
948,450,935,272,801,273,760,439
948,450,936,272,801,273,758,438
949,450,935,272,801,273,760,437
949,450,934,272,801,273,759,437
948,450,934,273,802,273,759,436
949,450,933,272,800,273,759,435
949,450,933,272,801,273,759,434
949,450,933,272,801,273,758,433
949,450,933,272,801,273,759,434
949,450,933,272,802,273,759,434
949,450,933,272,801,273,759,434
949,450,933,272,802,273,760,434
949,450,933,272,801,273,760,434
949,451,933,272,801,273,760,435
949,450,932,272,802,273,762,436
949,450,931,273,801,273,764,436
949,450,931,272,801,273,766,437
948,451,931,273,801,273,770,438
949,450,931,273,801,273,773,437
949,449,930,274,801,273,775,437
949,449,930,273,801,273,775,437
949,450,930,273,801,273,775,437
949,449,930,273,801,273,775,437
949,449,930,272,801,273,775,437
949,450,931,273,801,273,775,437
949,450,930,273,801,273,775,437
949,449,930,273,802,273,775,437
949,451,930,273,802,273,775,437
948,450,930,273,801,273,776,437
949,449,930,273,801,273,775,436
949,449,930,274,801,273,775,437
949,449,930,274,801,273,775,437
949,449,930,274,801,273,775,437
949,449,930,274,801,273,775,437
949,449,930,274,802,273,775,437
949,449,930,273,801,273,775,437
949,449,929,274,801,273,776,437
949,449,929,274,802,274,775,437
949,449,929,274,801,273,775,437
949,449,929,273,801,274,776,437
949,450,929,273,801,273,777,437
949,450,928,274,801,273,776,437
949,450,928,274,801,273,776,438
949,450,928,274,801,273,776,437
949,450,927,274,801,273,776,437
949,450,927,274,801,273,776,437
949,450,927,274,801,273,776,437
949,450,927,274,801,273,776,437
949,450,927,274,801,273,776,437
949,449,928,274,802,273,776,437
949,450,928,274,802,273,776,437
949,450,928,273,801,273,777,437
949,449,929,273,801,273,778,437
948,449,929,273,801,273,777,437
949,450,929,273,801,273,776,438
948,449,929,273,802,273,776,438
949,450,929,273,801,272,776,438
949,450,929,273,801,272,776,438
948,450,929,273,800,273,776,438
948,450,929,273,801,273,776,438
949,450,929,273,800,273,776,438
948,450,929,273,800,273,776,438
948,450,929,273,801,273,776,438
948,451,929,273,801,273,776,438
948,450,929,273,800,273,776,438
948,450,929,273,801,273,777,438
948,450,929,273,801,273,776,438
948,450,929,273,801,273,777,438
948,450,929,273,801,273,776,438
948,450,929,273,800,273,777,438
948,449,929,273,801,273,776,438
949,450,929,273,801,273,777,438
948,450,929,273,801,273,777,438
948,451,929,273,800,273,776,438
948,449,929,273,800,273,777,437
948,451,929,273,800,273,776,438
948,451,929,273,801,273,777,437
949,450,929,273,801,273,777,437
948,450,929,273,801,273,776,438
948,449,928,273,801,273,776,438
948,450,929,272,801,273,776,438
948,451,929,273,801,273,776,438
948,450,929,273,801,273,776,438
948,450,929,273,801,273,776,438
949,449,929,273,801,273,776,438
949,450,929,273,801,273,776,438
948,450,929,273,801,273,777,438
948,450,929,273,801,273,777,437
948,450,930,274,801,273,779,437
948,450,931,275,801,273,780,437
948,450,931,277,801,273,781,436
948,450,931,278,801,273,781,436
948,450,933,283,801,273,780,437
948,451,935,287,801,273,781,436
947,450,935,287,801,273,780,436
948,450,936,287,801,273,780,437
948,450,935,287,801,273,781,437
948,450,935,286,801,273,780,437
948,450,934,286,801,273,781,436
948,450,933,285,801,273,781,436
948,450,933,285,801,273,781,436
