X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
913,451,903,271,791,277,742,442
912,452,903,271,791,277,742,441
913,451,903,270,791,277,741,442
913,451,903,270,791,277,742,441
913,451,903,271,791,278,741,442
913,451,903,271,791,278,741,442
913,451,903,271,791,278,740,441
914,451,903,271,790,278,740,441
913,451,903,271,791,278,742,442
914,451,903,270,790,278,741,442
914,451,903,270,791,278,741,442
913,451,903,271,792,278,742,442
915,449,903,271,791,277,742,442
916,449,903,271,791,277,741,441
917,452,903,271,790,273,732,438
932,450,904,270,788,272,733,438
934,451,904,271,788,271,732,438
937,454,904,270,788,271,732,438
938,455,904,270,787,271,733,438
939,455,904,270,789,271,732,437
938,455,904,270,789,271,732,437
938,456,904,270,789,271,731,438
940,455,904,270,789,271,732,438
939,455,903,270,789,271,731,437
938,456,904,270,789,271,732,438
940,455,904,270,789,271,731,437
940,455,904,270,789,271,733,438
939,455,904,270,789,271,732,437
939,455,904,270,789,271,732,438
939,455,904,270,789,271,732,438
939,455,904,270,789,271,732,437
940,455,904,271,789,271,733,438
939,455,904,271,789,271,732,437
940,455,905,272,789,271,732,439
939,455,905,273,788,271,732,439
938,455,905,274,789,272,731,438
941,455,905,274,789,272,730,438
939,455,905,274,789,271,730,438
939,454,905,274,789,272,730,438
939,454,905,273,789,272,730,438
939,454,905,273,789,271,730,438
939,455,905,273,789,272,732,439
939,454,905,272,789,272,733,439
939,454,905,272,789,272,733,440
939,454,905,271,789,271,731,438
939,454,905,272,789,271,732,439
939,454,905,272,789,271,732,439
939,454,905,272,789,272,731,437
939,454,905,272,789,272,734,439
939,454,905,272,789,271,731,438
941,455,905,272,789,271,733,439
939,454,905,272,789,271,731,438
939,455,904,272,789,272,732,439
939,454,905,272,789,272,731,439
939,454,905,272,789,272,730,438
939,454,904,272,789,272,730,438
939,454,905,272,789,272,731,438
941,455,904,272,789,272,731,438
941,455,905,272,789,271,731,438
942,455,905,272,789,271,731,438
939,454,905,272,789,271,731,438
939,455,905,272,788,271,732,440
939,455,905,272,789,271,732,439
939,454,905,272,789,271,732,439
939,455,905,272,789,271,732,438
939,455,904,272,789,271,733,439
939,455,905,271,789,271,732,438
939,455,905,272,789,271,732,439
939,455,905,272,789,271,732,438
939,455,905,271,789,271,732,439
939,455,905,272,789,271,732,438
939,455,905,271,789,271,732,439
940,455,905,271,789,271,732,438
940,455,905,271,789,271,732,439
939,455,905,272,789,271,732,438
939,454,905,271,789,271,731,438
939,455,906,272,789,271,733,440
939,455,905,272,789,271,732,438
939,455,905,272,789,271,732,438
939,455,905,271,789,271,733,439
940,455,905,272,789,271,731,438
939,455,905,272,789,271,729,438
939,454,905,271,789,271,730,437
939,455,905,272,789,271,730,438
939,455,904,272,789,271,731,438
940,455,905,272,788,271,730,438
940,455,905,273,789,271,728,436
939,455,904,273,789,271,729,436
939,455,904,273,789,271,728,436
939,455,903,273,789,271,728,436
939,454,903,273,789,271,729,436
939,455,904,273,789,272,731,437
939,455,903,273,789,271,731,436
939,454,904,273,789,271,731,437
939,454,903,273,789,271,731,437
939,454,904,273,789,271,731,437
939,454,903,273,789,271,730,437
939,454,903,273,789,271,731,437
939,455,902,273,789,271,735,438
939,454,901,273,789,271,739,439
939,454,900,273,790,271,743,439
938,454,900,273,790,271,744,439
939,454,898,273,789,271,748,439
938,455,897,274,790,272,751,440
938,454,898,273,790,271,750,440
938,454,898,273,790,272,751,438
938,454,898,273,790,272,751,438
940,455,898,273,790,272,751,438
938,454,898,273,790,271,750,439
939,455,898,273,790,271,750,440
938,454,898,274,790,271,750,440
938,454,898,274,790,271,751,440
938,454,898,274,790,271,752,439
938,454,898,274,790,271,751,439
938,454,898,274,790,271,752,438
938,454,898,273,790,272,752,438
939,454,897,274,790,271,751,439
938,454,898,274,790,272,751,439
938,454,897,274,790,272,752,438
938,454,897,274,790,271,752,438
938,454,898,274,790,271,752,439
938,454,897,274,790,271,752,439
938,454,897,274,790,271,751,439
938,454,897,274,790,271,752,438
938,454,898,274,790,271,751,439
938,454,897,274,790,272,752,439
938,454,896,273,790,271,752,439
938,454,897,274,790,271,754,438
939,454,897,274,790,271,757,437
939,454,897,274,790,271,759,436
938,454,897,274,790,271,758,438
939,454,897,274,790,271,758,438
938,454,897,274,790,271,758,438
938,454,897,274,789,271,758,438
938,454,897,274,790,271,759,437
939,454,897,274,790,271,759,436
939,454,898,274,789,271,760,436
938,455,898,273,789,271,758,438
938,455,897,273,789,271,759,439
938,454,898,273,789,271,758,438
938,455,897,273,789,271,759,439
938,454,898,273,788,272,759,439
938,454,898,273,789,271,759,438
937,455,898,273,789,272,758,438
938,454,898,273,789,272,758,438
938,455,898,273,789,271,758,438
938,454,898,272,789,272,757,438
938,454,898,272,789,272,758,437
938,455,898,272,789,272,758,438
938,455,898,273,789,272,758,438
938,454,898,273,789,271,757,439
938,455,898,273,789,271,758,438
938,455,898,273,789,272,758,438
938,455,898,273,789,271,758,438
938,455,898,273,788,272,760,438
938,455,898,273,789,271,758,438
938,455,898,273,789,271,759,438
938,454,898,273,788,272,758,438
938,455,898,273,788,272,758,438
938,455,898,273,788,271,758,439
940,457,898,273,789,271,759,438
938,455,898,273,789,272,757,439
938,455,898,273,788,271,757,439
937,455,898,273,789,272,759,438
937,455,898,273,789,271,758,438
937,455,898,273,788,271,758,438
938,455,899,274,789,271,759,438
938,455,898,273,788,271,760,438
938,455,898,273,788,271,759,438
937,455,898,274,788,271,759,438
938,455,898,273,788,271,760,437
941,456,897,273,788,271,760,437
942,456,898,273,789,271,760,437
942,457,899,274,788,271,762,437
938,455,901,276,789,272,763,437
938,455,903,278,788,272,766,438
938,455,903,278,788,271,766,438
938,455,905,279,788,271,766,437
938,455,909,279,788,271,766,437
938,455,912,282,788,271,766,437
938,455,916,282,788,271,765,437
938,455,915,282,788,271,766,437
938,455,913,283,788,271,766,437
938,454,911,283,788,271,766,437
938,455,911,283,788,272,766,437
938,454,911,283,788,271,766,437
939,455,910,282,788,271,766,437
938,455,911,283,789,272,766,437
939,455,911,283,788,272,767,437
940,456,911,283,788,272,766,437
941,456,909,283,789,271,767,437
939,455,909,284,789,272,766,437
939,455,909,284,789,272,767,437
938,455,909,283,789,272,767,438
938,455,913,282,789,272,766,437
938,454,918,282,789,272,767,437
939,455,923,281,789,272,768,438
938,455,927,281,789,272,767,437
938,454,931,284,789,272,767,437
938,454,933,284,789,272,767,438
938,455,933,284,788,271,768,438
938,455,933,284,789,272,767,438
938,455,933,285,788,271,767,437
938,455,933,285,788,271,766,437
938,455,934,285,788,271,767,437
938,455,938,286,789,271,767,437
938,455,941,288,789,271,767,437
938,454,943,288,789,271,767,437
939,456,947,289,789,271,768,438
939,454,948,290,788,271,768,438
940,455,948,290,788,271,768,438
938,455,948,290,788,271,768,438
938,455,948,290,789,272,768,438
938,455,947,289,788,271,768,438
938,455,945,289,788,271,768,437
938,455,945,289,788,271,768,437
938,455,946,290,789,271,769,437
942,457,947,289,788,272,769,437
938,455,948,288,788,271,768,437
939,455,950,287,788,272,769,437
940,455,950,286,788,272,768,437
938,455,951,286,788,271,769,437
939,455,950,286,788,272,769,437
938,455,950,286,788,272,769,437
937,455,950,286,788,271,769,437
938,455,950,286,788,272,769,437
938,455,950,286,788,271,770,437
938,455,950,286,788,271,769,437
938,455,951,286,788,271,769,437
938,455,951,287,788,271,770,437
938,455,952,287,788,271,770,437
938,455,953,287,788,271,771,437
938,455,953,286,788,271,771,437
939,455,954,286,788,271,771,437
940,456,953,285,788,271,771,437
939,455,953,285,789,272,771,437
937,455,953,286,788,272,772,436
936,456,953,285,788,272,773,435
937,455,953,285,788,272,773,435
937,455,953,285,788,272,773,435
940,457,953,285,788,272,772,436
937,455,954,286,788,272,773,436
937,455,953,285,788,272,772,436
937,455,953,286,788,271,772,435
937,455,953,286,788,272,772,436
937,455,954,286,789,271,772,436
937,455,953,286,788,272,771,436
938,455,953,285,788,272,772,436
937,455,953,285,788,272,772,436
937,455,953,285,788,272,772,436
937,455,953,285,788,272,772,436
937,455,953,285,788,272,772,437
937,455,953,286,788,272,773,436
937,455,953,286,788,272,772,437
937,455,953,286,788,272,771,437
937,455,953,286,788,272,772,436
937,455,953,286,788,272,771,437
937,455,953,286,788,272,771,436
937,455,953,285,788,272,771,437
938,455,953,286,788,272,771,437
938,455,954,286,788,272,771,437
937,456,954,286,789,272,771,437
937,455,954,286,789,272,771,437
938,455,953,286,788,272,771,437
937,455,954,286,788,272,771,437
937,455,954,286,788,272,771,437
937,455,954,286,788,272,772,437
937,455,954,286,788,272,771,437
938,455,954,286,788,272,771,437
938,455,954,286,788,272,771,437
938,455,954,286,788,272,771,436
937,455,954,285,788,272,771,436
938,455,954,286,788,272,772,437
937,455,954,285,788,272,772,437
937,455,954,285,788,272,772,437
937,455,954,285,788,271,772,437
937,455,954,286,788,272,772,437
937,455,954,285,788,272,772,437
937,455,954,286,788,272,772,437
937,455,954,285,788,272,772,437
937,455,954,285,788,271,771,437
936,455,954,285,786,271,772,437
935,455,954,286,786,271,771,437
935,456,954,285,786,272,771,436
934,455,953,285,786,273,771,437
934,455,954,286,786,273,771,436
934,456,954,286,785,274,771,436
935,455,954,285,785,274,772,437
934,456,954,286,785,274,771,437
934,456,953,285,785,274,772,437
934,455,953,285,785,273,771,436
934,456,954,286,787,273,771,437
934,456,954,286,789,273,771,437
933,456,954,286,792,274,771,437
933,455,954,285,793,276,772,437
933,455,954,285,795,277,771,437
933,455,954,286,795,277,771,437
933,456,954,286,795,277,771,437
934,456,953,285,795,277,772,437
934,456,954,286,796,277,771,437
933,455,954,285,796,277,771,437
933,455,954,285,796,277,771,437
933,455,954,285,796,277,771,437
933,455,954,285,796,277,772,437
933,455,954,286,796,277,772,437
933,455,954,285,796,277,772,437
933,455,954,285,797,276,772,437
933,456,953,285,799,276,771,436
933,455,954,285,801,275,771,437
933,455,953,285,802,275,771,437
933,455,953,285,802,275,771,437
933,455,954,285,802,275,771,437
933,455,954,286,802,275,771,437
933,455,953,285,803,275,771,437
933,455,953,285,804,274,771,437
933,455,954,285,807,272,771,437
933,455,954,285,814,273,771,437
933,455,954,285,816,273,771,437
933,455,954,285,821,273,772,437
933,456,953,285,825,274,771,437
933,456,953,285,826,274,772,437
933,455,953,285,829,275,772,437
933,455,954,286,830,275,772,437
933,456,954,286,831,276,772,437
933,455,954,286,833,276,772,437
933,456,954,286,833,276,772,437
933,455,954,286,834,276,772,437
933,455,953,285,833,276,772,436
933,456,953,285,833,275,772,437
933,456,953,285,833,275,772,437
933,456,954,285,832,274,772,437
933,456,954,285,833,274,771,437
933,455,954,285,835,275,771,437
933,455,953,286,835,274,772,437
933,455,953,285,836,274,771,436
933,455,954,286,836,274,771,437
932,456,954,285,836,274,772,437
932,456,954,286,836,274,771,437
932,456,953,285,836,274,771,436
932,456,953,285,836,274,771,436
932,456,953,285,836,274,771,437
933,455,953,285,836,274,772,436
933,455,954,285,836,274,772,436
932,456,954,285,836,274,771,436
932,455,953,285,836,274,771,435
932,456,954,285,836,274,771,437
932,456,954,285,837,274,771,437
932,456,954,286,837,275,772,436
932,456,953,286,836,275,772,436
933,455,954,285,836,274,770,436
932,455,954,285,836,274,772,436
933,455,954,285,836,274,772,435
932,456,953,285,836,274,772,435
932,455,953,285,836,274,772,436
932,456,953,285,836,274,772,435
931,455,954,285,837,275,772,436
931,456,954,285,836,274,771,435
931,455,953,285,837,275,771,436
932,455,953,285,837,275,773,436
932,455,954,286,837,275,772,436
933,455,953,285,837,275,772,435
932,455,953,285,837,275,772,436
933,455,953,285,837,275,772,436
933,455,953,285,836,274,772,436
931,456,953,285,836,274,772,436
933,455,954,284,836,274,772,436
933,455,953,285,836,274,772,437
932,455,954,284,836,274,772,436
933,455,954,285,837,275,772,437
932,456,954,285,836,274,773,437
931,454,954,285,837,275,771,436
931,454,954,285,838,276,771,436
931,454,954,285,838,278,771,435
932,456,954,284,838,278,771,435
932,456,954,285,838,277,771,435
932,456,955,285,837,276,771,436
932,457,954,285,837,277,771,436
933,458,954,285,837,277,771,436
933,458,954,285,838,277,771,436
933,457,954,285,837,278,771,436
932,456,954,285,837,278,771,436
933,458,954,285,838,279,770,436
933,456,954,285,839,279,771,436
933,455,954,285,839,279,771,436
933,456,954,285,839,278,771,435
933,456,954,285,839,278,771,435
933,456,954,285,840,279,771,435
933,456,953,285,840,279,771,436
933,455,954,285,839,279,771,435
933,455,954,285,840,279,771,435
933,455,954,285,840,279,771,436
934,455,954,285,840,279,771,436
933,456,954,285,840,279,771,435
933,456,954,285,840,279,771,436
933,456,954,285,840,278,772,436
933,456,953,285,840,278,771,435
933,456,954,285,840,277,771,436
934,457,954,285,839,276,770,436
937,459,954,285,839,276,771,436
937,458,954,285,839,276,771,435
939,459,954,284,839,276,771,435
940,459,954,284,839,276,771,436
939,459,954,284,839,276,771,436
939,459,954,284,839,276,771,436
940,460,954,284,839,276,771,436
940,460,954,284,839,276,771,435
939,459,954,284,839,276,771,436
939,459,954,284,839,276,771,436
940,459,954,284,839,276,771,436
940,459,954,284,839,276,771,436
940,460,954,285,839,276,771,436
940,460,954,284,839,276,771,436
940,460,954,284,839,276,771,436
940,460,954,285,839,276,771,436
940,460,954,284,838,276,771,436
940,459,954,285,837,276,771,436
940,460,954,284,837,276,771,436
940,459,954,285,838,276,771,436
940,460,954,284,837,276,771,435
940,460,954,285,838,276,771,436
940,457,954,284,838,276,771,435
940,459,954,285,838,276,771,436
940,460,954,285,838,276,771,436
940,460,954,285,838,277,771,436
940,460,954,285,838,276,771,435
940,460,954,284,838,276,771,436
940,460,954,284,838,276,771,435
940,460,954,284,838,277,771,436
940,460,954,285,838,276,771,436
942,459,954,284,837,276,772,436
945,460,954,285,837,275,771,436
945,461,954,284,837,274,771,436
949,460,955,284,837,269,760,426
962,460,955,284,837,268,758,427
966,461,955,285,838,269,760,426
966,461,955,284,838,268,760,426
968,462,955,285,837,269,759,426
967,462,956,284,838,269,757,427
968,462,955,285,838,269,756,426
967,462,955,284,837,269,759,426
968,462,955,284,838,269,758,426
968,462,955,285,838,269,760,426
968,462,955,284,838,269,759,426
968,462,955,284,838,269,758,426
968,462,955,284,838,269,759,426
968,462,955,284,838,269,758,426
968,462,955,284,838,269,758,426
968,462,955,284,837,269,758,426
968,462,955,284,838,269,759,425
968,461,955,284,838,269,759,426
969,461,954,283,838,269,759,427
968,461,953,282,838,269,759,427
969,461,953,281,838,269,759,427
969,461,953,281,838,269,759,427
968,461,953,281,838,269,759,427
968,461,953,280,838,269,760,426
968,461,952,280,838,269,760,427
968,461,952,280,838,269,761,427
968,461,952,280,838,269,760,427
968,461,952,280,838,269,761,427
968,460,952,280,838,269,761,427
968,461,952,280,838,269,759,427
968,461,952,280,838,269,760,427
969,461,952,280,838,269,761,428
968,461,952,280,838,269,760,427
968,461,952,280,838,269,761,428
968,461,952,280,838,269,760,427
968,461,952,280,838,269,760,427
968,461,952,280,838,269,760,428
969,461,952,280,838,269,760,427
969,461,952,280,838,269,760,428
968,461,952,280,838,269,760,426
968,461,952,280,838,269,760,426
968,461,952,280,838,269,760,427
968,461,952,280,838,269,760,426
968,461,952,280,837,268,760,428
968,461,952,280,838,269,760,427
969,461,952,280,838,269,760,427
968,461,952,280,838,269,760,427
969,461,951,279,838,269,760,427
969,461,952,279,838,269,761,426
969,461,952,280,837,268,760,427
968,461,952,279,838,268,761,427
968,461,952,279,837,268,761,427
969,461,952,279,837,268,760,427
968,461,952,279,837,268,761,427
968,461,952,279,838,269,761,427
968,461,952,280,838,268,760,427
968,461,952,280,838,268,761,427
968,461,952,280,838,268,761,427
968,461,952,280,838,269,760,427
969,461,952,280,838,269,760,426
968,461,952,279,838,268,760,427
968,461,952,279,838,269,760,427
968,461,952,280,838,269,761,427
968,461,951,279,838,269,760,427
969,461,951,279,838,269,761,427
968,461,950,279,837,268,761,427
967,461,949,279,838,269,762,427
968,461,950,279,838,269,764,427
968,461,950,279,838,269,765,428
968,461,950,279,838,269,764,428
968,461,950,279,838,269,764,428
968,461,950,279,837,268,764,428
967,461,949,279,837,268,764,429
968,461,948,279,838,269,766,429
969,461,948,279,837,268,767,429
967,461,947,279,837,269,772,429
968,461,947,279,838,269,775,431
967,461,945,280,838,269,777,431
966,461,944,279,838,269,780,430
966,461,943,279,838,269,782,431
968,460,945,279,837,268,782,430
968,460,944,278,837,269,782,430
968,460,945,279,838,268,782,430
968,460,945,279,837,269,782,430
966,461,944,279,838,269,781,431
967,461,944,279,837,269,781,431
968,460,944,279,838,269,782,430
968,460,945,279,838,269,781,431
968,461,945,279,837,268,782,431
968,461,945,280,838,269,782,431
968,461,944,280,837,269,782,431
968,461,944,280,838,269,782,431
967,461,944,280,838,269,782,431
966,461,944,280,837,268,782,431
968,460,944,280,838,269,782,432
968,460,944,280,838,269,783,432
968,460,944,280,838,269,782,432
967,461,944,280,837,269,783,430
967,460,943,281,838,268,783,430
967,460,942,280,838,269,783,429
967,460,942,280,838,269,783,430
967,461,942,280,838,269,785,431
967,460,942,280,837,269,787,432
967,460,942,280,837,268,788,432
967,460,942,280,837,268,788,431
967,460,942,280,838,269,788,431
967,460,942,280,837,268,788,431
967,460,942,280,838,269,789,430
967,460,943,280,837,268,789,430
967,460,942,280,838,268,790,429
968,460,942,279,838,268,789,432
966,460,943,279,838,269,790,430
966,460,943,280,838,268,790,430
967,460,943,280,837,268,789,431
967,460,943,279,837,268,788,431
967,461,943,279,837,269,789,431
967,461,943,279,837,268,788,431
967,460,943,279,837,268,788,431
966,461,943,279,837,268,789,431
967,461,943,279,837,268,788,431
967,460,943,279,837,268,787,431
966,461,943,279,837,268,788,431
967,460,943,279,837,269,787,431
967,460,943,279,837,269,787,431
967,460,943,280,837,269,791,432
967,460,943,280,837,269,788,431
968,460,943,279,837,269,788,431
967,461,943,280,837,269,789,431
968,460,943,279,837,268,788,431
967,461,943,280,837,268,788,431
967,461,943,280,837,268,788,431
967,460,943,279,837,268,789,431
968,460,942,279,837,268,789,431
967,460,943,279,837,268,789,431
967,460,943,279,837,268,789,431
966,461,943,279,836,268,788,431
966,461,943,279,837,268,788,431
967,461,943,279,837,268,789,431
966,461,943,280,837,268,788,431
968,460,942,280,837,268,789,431
967,460,943,280,837,268,789,431
967,461,943,280,837,268,789,431
968,461,942,280,837,268,789,431
967,461,944,279,837,268,789,431
967,460,943,280,837,268,791,431
966,461,944,282,837,268,792,432
967,460,946,284,837,268,795,430
967,460,947,285,837,268,796,430
966,460,950,286,837,268,797,431
966,462,954,287,837,268,796,430
966,462,957,289,837,268,797,430
967,460,960,290,837,268,797,430
966,461,959,290,837,268,797,430
967,459,958,291,837,268,797,430
965,462,956,290,837,268,797,429
965,461,954,290,837,268,796,430
967,461,955,290,837,268,796,430
967,460,955,290,837,268,796,430
967,459,955,290,837,268,796,430
966,462,954,291,837,268,797,430
967,460,954,291,837,268,797,430
967,461,953,291,837,268,799,431
966,461,952,292,837,268,799,428
967,460,953,291,837,268,798,428
967,461,955,291,837,268,799,429
966,461,960,290,837,268,797,430
967,461,965,290,837,268,797,430
967,460,971,290,837,268,797,431
966,461,976,292,837,268,797,431
967,461,980,294,837,268,797,431
966,461,986,299,837,268,797,431
967,462,988,300,837,268,797,431
967,461,988,299,837,268,797,431
967,460,987,298,837,268,797,431
966,461,986,298,837,267,798,431
967,461,984,297,837,268,798,429
966,460,982,296,837,268,800,430
966,461,982,295,837,268,799,428
965,461,983,296,837,268,798,430
966,462,983,295,837,268,799,428
967,462,984,296,837,268,799,428
967,460,986,297,837,268,799,429
966,461,988,299,837,268,799,429
967,460,990,300,837,268,799,429
967,461,991,300,837,268,799,429
966,461,990,300,837,267,799,428
967,460,990,300,837,268,800,429
966,461,990,300,837,268,800,429
967,460,990,300,837,268,801,429
966,461,988,299,837,268,800,429
967,461,988,299,837,268,800,429
966,461,988,299,837,268,801,430
966,461,989,300,837,268,802,429
966,461,991,298,837,268,802,429
966,461,993,297,837,268,802,429
966,462,993,296,837,268,802,429
966,462,994,296,837,268,802,430
968,463,994,296,837,268,802,430
967,461,994,296,837,268,802,430
966,461,994,296,837,268,802,430
967,461,994,296,837,268,802,429
967,461,994,296,837,268,802,430
966,462,994,296,837,268,802,430
966,461,994,297,837,268,804,429
967,460,994,298,837,268,804,429
967,460,995,297,837,268,803,430
967,460,996,296,836,268,803,429
968,461,996,296,837,268,803,429
967,460,996,296,837,268,802,428
966,461,996,295,837,268,803,429
966,461,995,295,837,269,803,429
966,461,996,295,835,270,804,428
966,461,995,295,835,270,803,430
966,461,996,295,835,269,803,429
966,461,996,295,835,270,803,429
966,462,995,295,835,270,803,429
966,461,996,295,835,270,803,429
966,461,996,295,835,270,803,429
966,461,995,295,835,270,803,429
966,461,996,295,835,270,803,429
966,462,996,295,835,270,803,430
966,461,996,295,835,270,803,429
966,462,996,295,835,270,803,430
965,461,996,295,835,270,801,431
965,461,996,295,835,270,803,430
966,461,996,295,835,270,802,431
966,462,996,295,835,270,803,429
965,462,996,295,835,270,803,429
966,461,996,295,835,270,803,430
966,461,996,295,835,270,802,431
966,462,996,295,835,270,803,429
965,462,996,296,835,270,803,430
965,462,996,295,835,270,803,430
965,462,996,296,835,270,803,430
966,462,996,296,835,270,803,430
966,461,996,295,835,270,803,429
966,462,996,295,835,270,803,430
966,462,996,295,835,270,803,429
966,462,996,296,835,270,803,429
967,460,996,295,835,270,803,429
964,462,996,295,835,270,803,429
965,461,996,295,835,270,803,429
966,462,996,295,835,270,803,429
966,460,996,295,835,270,803,429
966,461,996,296,835,270,803,430
966,462,996,296,835,270,803,429
965,462,996,296,835,270,803,430
966,460,996,295,835,270,803,430
964,462,996,295,835,270,802,430
966,461,996,295,835,270,803,430
967,461,996,295,835,270,803,430
967,463,996,295,835,270,803,430
967,461,996,295,835,270,803,430
966,461,996,296,835,270,803,429
966,461,996,296,835,269,803,430
965,462,996,296,831,267,803,430
962,462,996,295,830,267,803,429
961,463,996,295,831,267,803,429
961,463,996,295,830,267,803,429
961,462,996,295,829,269,803,430
962,462,997,295,828,269,803,429
961,463,996,295,828,269,803,429
961,462,996,295,829,269,803,430
962,462,996,295,828,269,803,430
962,462,996,295,830,269,803,430
961,462,996,295,832,268,803,430
962,462,996,295,835,269,804,430
962,462,996,295,837,270,803,430
962,463,996,295,838,271,803,430
962,462,996,295,838,272,803,430
961,463,996,295,839,272,804,430
962,462,996,296,839,272,803,430
962,462,996,296,839,272,803,430
962,462,996,295,839,272,803,430
962,462,996,295,839,272,803,430
962,462,996,295,839,272,803,430
962,462,996,295,839,272,803,430
961,463,996,295,839,272,802,429
962,462,996,295,839,272,803,430
961,463,996,295,840,272,803,430
961,463,996,295,841,271,803,430
961,463,996,295,844,271,803,430
961,462,996,295,846,271,803,430
961,463,996,296,847,271,803,430
961,463,996,296,847,271,803,430
961,463,996,296,846,271,802,431
962,462,996,296,847,271,803,430
961,463,996,296,849,271,803,429
960,463,996,295,851,269,803,430
962,462,996,295,858,269,803,430
962,462,996,296,860,270,803,430
960,463,996,296,864,271,803,430
961,463,996,296,867,272,803,430
961,463,996,296,871,274,803,429
961,462,996,296,873,274,803,429
961,463,996,296,875,275,803,430
961,463,996,295,877,276,803,430
961,463,996,296,878,276,803,430
961,463,996,295,878,276,803,429
962,463,997,295,877,275,803,429
960,463,996,295,877,274,803,429
962,462,996,295,877,274,803,429
960,463,996,296,877,273,803,430
962,462,997,295,877,273,803,430
962,462,996,295,878,273,803,430
962,463,997,295,880,274,803,430
962,462,997,295,880,274,803,430
