X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
908,441,918,268,823,276,752,451
908,442,926,267,822,276,752,452
908,442,931,268,822,276,753,453
909,443,939,270,822,276,751,450
909,443,939,269,823,276,754,451
909,443,939,269,823,276,753,452
908,442,939,269,822,276,754,451
908,442,939,269,822,276,754,451
909,442,939,269,823,276,753,452
909,442,939,269,823,276,753,452
909,442,939,269,823,276,753,452
909,443,939,269,823,276,755,452
908,443,939,269,823,276,754,451
908,442,939,269,823,276,754,452
908,443,939,269,823,276,754,451
908,442,939,269,823,276,754,451
909,443,938,269,822,276,753,451
908,442,937,268,822,276,753,452
909,443,936,268,822,276,753,452
909,443,937,269,822,276,753,452
909,443,937,268,822,276,753,452
909,443,936,268,823,276,753,452
909,442,936,268,822,276,753,452
907,443,936,268,822,276,753,452
907,441,936,268,823,276,753,452
908,443,936,268,822,276,754,450
908,443,937,269,822,276,754,452
909,443,938,269,822,276,753,452
910,443,939,269,823,276,754,452
908,442,939,269,822,276,754,452
907,442,939,269,823,276,754,452
908,442,939,269,822,276,753,452
909,443,939,269,822,276,754,451
908,442,939,269,822,276,754,453
908,442,939,269,823,276,754,452
909,442,939,269,823,276,753,452
909,443,938,269,823,276,754,453
909,443,938,269,823,276,754,453
907,442,938,268,822,276,754,452
909,443,938,269,823,276,754,452
907,442,939,269,822,276,754,452
908,442,938,268,822,276,754,451
907,442,939,267,823,276,754,453
907,443,939,265,823,276,753,453
907,443,945,259,823,277,754,455
908,442,945,259,822,275,755,455
908,443,946,259,818,278,753,455
908,442,946,259,817,278,754,455
908,442,946,259,814,279,754,455
907,443,947,259,811,280,754,455
908,442,947,259,810,280,754,455
907,443,946,259,809,281,753,456
908,443,946,258,809,280,753,456
907,443,946,258,807,282,752,454
906,442,947,259,807,282,753,455
908,443,946,258,807,282,753,455
906,442,947,259,807,282,753,455
907,442,946,258,807,282,754,456
907,442,946,258,807,282,754,456
906,442,947,259,807,282,754,456
907,443,947,259,807,282,754,456
907,443,946,259,807,281,754,456
907,442,947,259,807,281,754,456
907,442,947,259,807,282,754,455
907,443,947,259,807,282,754,455
907,442,946,259,807,282,754,455
907,443,947,259,806,282,754,456
908,443,947,259,805,283,753,456
908,443,946,259,802,285,753,456
906,442,947,259,799,286,752,454
907,442,947,259,798,288,752,454
907,443,947,259,799,288,752,455
907,442,947,259,799,289,752,455
907,442,947,259,797,292,752,455
907,443,947,259,797,293,752,455
907,442,947,259,797,293,752,455
908,442,947,259,796,293,752,455
907,443,947,259,798,292,752,455
907,442,947,259,796,292,752,455
906,444,946,259,794,294,752,456
906,444,946,259,794,293,752,455
907,444,947,259,793,293,752,455
907,444,946,259,792,293,752,455
906,444,947,259,792,293,752,456
906,443,947,259,792,294,752,455
905,444,947,259,792,293,753,455
906,444,947,259,792,293,752,455
905,444,946,259,792,293,752,455
906,444,947,259,792,294,753,455
906,444,947,259,792,294,752,455
906,444,946,259,791,294,752,455
906,443,947,259,791,294,752,455
905,444,946,259,791,293,752,455
905,444,946,259,791,294,753,455
906,444,945,258,791,293,752,455
906,444,947,259,791,295,753,455
906,444,947,259,791,294,753,455
906,444,946,259,791,294,752,455
906,444,947,259,791,293,752,455
906,444,946,259,791,294,752,455
906,444,946,259,791,294,753,455
906,444,947,259,792,294,752,455
906,444,947,259,791,293,752,455
906,444,946,259,791,294,752,455
906,444,947,259,791,294,752,455
906,444,946,259,791,294,752,455
906,444,946,259,791,294,752,455
906,444,946,258,791,294,752,455
905,444,946,259,791,294,752,455
906,444,947,259,790,294,752,455
906,443,946,259,790,294,752,455
906,444,946,259,791,294,753,455
906,443,947,259,790,294,753,455
906,443,947,259,790,294,752,455
906,444,946,259,790,295,752,455
906,444,946,259,790,294,752,455
906,444,947,259,790,295,752,455
906,444,946,259,790,294,752,455
906,443,947,259,790,295,752,455
906,443,947,259,790,294,752,455
907,444,947,259,790,294,752,455
907,444,946,258,790,294,751,456
907,444,946,258,790,294,750,462
906,444,946,258,790,294,751,464
906,443,946,259,791,294,754,468
907,444,946,258,791,294,755,468
906,444,945,259,790,294,755,468
904,444,945,258,790,294,754,469
906,444,945,258,791,294,754,468
906,444,945,258,790,294,754,468
907,444,945,258,790,294,753,469
906,444,946,258,790,294,755,468
907,444,945,259,790,294,761,470
907,444,945,258,790,295,767,471
906,445,945,259,790,294,771,471
906,444,945,258,790,294,777,473
906,444,945,258,791,293,783,473
906,444,944,258,791,293,790,473
906,444,945,258,791,293,791,473
907,445,945,257,791,293,791,473
905,443,945,257,791,293,792,473
906,445,944,257,791,293,792,473
905,444,944,257,791,293,793,473
906,444,944,257,790,295,793,472
905,444,944,257,791,294,793,472
906,444,943,257,791,294,794,471
906,444,943,257,791,294,794,472
906,444,943,257,791,294,794,472
906,445,944,257,790,294,793,471
906,444,943,257,790,294,793,471
906,444,943,257,790,294,794,471
906,444,944,257,790,294,794,471
905,443,944,257,791,294,794,471
905,443,943,257,790,294,794,471
905,443,943,257,791,294,794,471
905,444,943,257,791,293,794,471
905,443,943,257,791,294,794,471
906,443,943,257,791,293,794,471
905,443,943,257,790,294,794,471
905,444,943,257,790,294,794,471
906,444,943,257,791,294,795,471
906,444,944,257,790,293,798,471
906,444,944,258,790,294,799,471
906,444,944,258,791,294,802,469
906,444,944,258,790,293,803,469
906,444,944,259,790,293,805,468
906,444,944,259,790,294,806,467
906,444,944,259,790,294,806,468
905,444,944,259,790,294,806,469
906,444,944,259,791,294,808,467
906,444,944,259,791,294,808,467
906,444,944,259,791,294,809,467
905,444,944,259,790,294,808,468
906,443,944,259,790,294,807,468
905,444,944,259,790,294,809,467
906,444,944,259,790,294,809,467
906,444,944,259,790,294,809,467
906,444,944,259,790,293,810,466
906,444,945,259,790,294,810,466
905,444,945,259,790,294,811,466
899,445,945,259,790,294,810,467
897,447,945,259,790,294,809,466
895,448,945,259,788,295,808,466
893,448,945,259,786,295,809,466
893,450,945,259,786,295,809,466
891,449,945,259,786,295,810,466
892,449,946,260,787,295,809,466
893,449,945,259,786,295,809,467
893,449,945,259,786,295,810,466
895,450,945,259,785,296,810,465
895,449,945,259,785,295,809,466
895,449,945,259,785,296,810,466
895,449,945,259,786,295,810,466
895,449,945,259,786,295,809,466
895,449,945,259,786,295,809,466
895,449,945,259,786,295,810,466
895,449,945,259,786,295,810,466
895,450,945,259,785,295,810,466
895,448,945,259,785,295,810,466
895,449,945,259,786,295,811,465
895,449,945,259,786,294,811,465
896,449,945,259,785,295,810,466
895,449,945,259,786,294,810,466
893,450,946,260,786,295,810,466
894,450,945,259,786,295,809,467
895,450,945,259,786,295,810,465
895,450,945,259,786,296,809,467
896,450,945,259,786,295,810,466
895,450,945,259,786,295,811,466
897,450,945,259,786,295,809,466
894,450,945,259,786,295,810,466
894,450,945,259,786,294,810,466
895,450,945,259,786,295,810,466
895,450,945,259,786,295,809,466
896,450,945,259,786,295,809,466
896,450,945,259,785,296,811,465
896,450,945,259,785,296,810,466
895,448,945,259,786,295,810,466
896,449,945,259,785,296,810,466
895,450,945,259,786,295,810,466
896,449,945,259,785,296,810,467
896,448,945,259,786,295,811,466
898,447,945,259,786,295,811,466
898,447,945,259,785,296,810,466
900,446,944,259,785,296,811,466
898,446,945,259,785,296,811,465
899,445,945,259,785,296,810,466
899,445,945,259,785,296,810,466
900,446,945,259,785,296,810,466
900,445,945,259,785,296,810,466
901,446,944,259,785,295,810,466
901,445,945,259,785,296,810,466
901,445,944,259,785,296,810,466
901,446,945,259,785,296,810,466
901,446,945,259,785,296,810,466
901,446,945,259,785,296,810,466
901,445,945,259,785,296,811,466
901,446,945,259,786,296,810,466
902,446,946,259,786,296,810,466
904,446,945,259,785,295,810,466
910,446,945,259,785,296,811,465
913,446,945,259,785,296,810,466
919,444,945,259,785,295,811,465
925,443,945,259,785,295,811,465
930,441,945,259,785,295,809,467
932,439,945,259,785,295,809,467
932,438,945,259,785,295,810,466
932,439,945,259,785,295,810,466
932,440,945,259,785,295,809,466
932,440,945,259,785,295,808,466
932,440,945,259,785,296,809,467
933,439,945,259,785,296,809,467
932,439,945,259,785,296,809,466
932,439,945,259,785,296,810,465
932,440,945,259,785,296,808,466
934,440,945,259,785,297,809,467
935,441,946,259,785,296,810,466
939,441,945,259,785,296,811,468
940,441,945,259,784,297,810,467
941,440,945,259,784,297,808,466
942,440,945,259,784,297,808,467
941,440,945,259,784,296,808,467
942,440,945,259,784,296,808,466
941,440,945,259,784,297,808,467
944,438,945,259,785,296,808,467
947,438,945,259,784,298,808,467
952,438,945,259,784,298,808,466
955,441,945,259,784,297,807,467
959,441,945,259,784,296,808,467
962,443,945,259,784,296,807,467
963,442,946,259,784,296,807,467
960,443,945,259,784,296,807,466
962,441,945,259,784,296,807,466
962,440,945,259,783,298,807,467
962,440,946,260,783,297,807,467
962,440,945,259,783,297,807,467
963,440,946,260,783,297,808,466
963,440,945,259,783,296,807,466
963,440,945,259,783,296,807,466
962,440,945,259,783,297,809,466
963,440,946,259,783,296,808,466
963,439,946,259,784,296,807,466
965,437,946,259,784,297,808,467
965,436,946,259,784,297,807,467
965,436,946,260,784,297,808,467
966,435,945,259,784,296,808,466
966,435,945,259,783,297,807,466
967,435,945,259,783,297,808,467
967,435,945,259,783,297,807,466
967,435,945,259,784,297,808,466
967,435,945,259,783,296,808,466
966,435,945,259,784,296,808,467
966,436,945,259,783,297,807,467
966,436,945,259,783,297,807,466
966,436,945,259,783,296,808,467
967,435,945,259,783,297,808,467
967,436,945,259,783,297,807,467
966,435,945,259,783,296,808,467
967,435,945,259,784,297,808,466
966,436,945,259,784,297,807,466
967,436,945,259,784,297,807,466
967,436,945,259,784,297,809,467
967,436,945,259,784,297,807,467
966,436,945,259,784,297,807,466
966,436,946,259,784,297,807,467
967,435,946,259,784,297,807,467
966,436,946,259,784,297,807,467
967,436,945,259,784,296,807,467
967,436,945,259,784,296,807,466
967,436,945,259,784,297,808,467
967,436,945,259,784,297,807,467
967,436,945,259,784,297,807,466
967,436,945,259,784,297,808,466
966,436,945,259,784,297,807,467
966,436,945,259,784,296,807,467
967,435,945,259,784,296,807,467
966,435,945,259,784,296,807,467
967,435,945,259,784,297,807,467
967,435,945,259,784,296,807,467
966,435,945,259,784,297,807,467
966,436,945,259,784,297,807,467
966,436,946,259,784,297,808,467
966,436,945,259,784,297,807,466
966,436,945,259,783,297,808,467
966,436,945,259,784,297,807,466
966,436,946,259,784,297,807,466
966,436,946,259,784,297,807,467
965,436,946,259,784,297,808,467
966,436,946,259,784,297,808,467
967,435,945,259,784,297,808,467
965,436,946,259,784,297,807,467
966,435,946,259,784,296,808,467
966,436,945,259,781,295,807,467
969,436,945,259,782,296,808,467
969,436,945,259,783,296,807,467
969,437,945,259,783,297,807,467
969,436,945,259,782,298,807,467
969,436,945,259,781,299,808,467
969,437,945,259,781,299,808,467
969,436,945,259,781,298,807,466
969,436,945,259,781,298,807,467
969,436,946,259,781,299,807,466
969,437,946,259,781,298,806,468
969,436,945,259,784,297,807,467
969,436,946,259,787,297,807,467
969,436,946,260,793,294,808,467
969,436,946,259,795,294,808,467
969,436,946,259,800,292,808,466
969,436,945,259,803,294,808,467
970,436,946,259,806,295,807,467
969,436,946,259,806,295,807,467
969,436,946,259,807,296,808,466
969,436,946,260,807,295,808,467
970,436,946,259,808,295,808,467
969,436,945,259,809,295,808,467
969,437,946,259,810,294,807,467
969,437,946,260,810,295,808,467
969,437,945,259,810,295,808,467
969,437,946,259,810,295,808,467
970,436,946,260,810,295,808,467
970,436,945,259,810,295,808,467
970,437,945,259,810,295,808,466
969,437,946,260,810,295,808,467
970,436,945,259,811,295,808,467
970,436,945,259,817,292,808,467
969,436,945,259,822,290,808,467
970,436,946,259,826,288,808,467
970,437,945,259,828,286,808,467
970,437,945,259,833,284,808,467
970,437,945,259,835,283,808,467
970,437,945,259,835,283,806,466
970,437,945,259,835,282,808,467
969,437,945,259,835,282,808,467
970,437,945,259,835,283,808,468
969,437,945,258,835,282,808,467
970,437,946,259,835,282,808,467
970,437,945,259,836,281,808,467
970,437,946,259,840,281,809,467
969,436,945,259,846,282,809,467
969,436,945,259,850,282,808,467
969,436,945,259,853,281,809,467
969,436,945,259,855,281,808,467
969,436,945,259,858,282,809,467
969,436,946,259,862,280,809,467
969,436,945,259,863,279,809,467
969,436,945,259,863,279,809,467
969,436,945,259,863,279,809,467
969,436,945,259,864,279,809,468
969,436,945,259,864,278,809,467
969,437,945,259,864,279,809,467
969,437,946,259,864,279,809,467
969,438,945,259,864,278,808,467
968,437,945,259,865,278,809,467
968,437,945,259,865,278,808,467
968,437,945,259,865,279,808,468
968,437,945,259,865,277,809,466
968,437,945,259,865,277,808,467
968,437,945,259,865,277,808,467
968,437,945,259,865,277,809,467
968,437,945,259,865,277,807,468
969,437,945,259,865,277,809,467
968,437,945,259,865,277,809,467
968,437,945,259,865,277,809,467
968,438,945,259,865,278,809,467
968,438,945,259,865,277,808,467
969,437,945,259,865,278,808,467
968,437,945,259,865,278,808,467
968,437,945,259,865,277,809,466
968,437,945,259,865,277,809,466
968,437,945,259,865,277,808,466
968,436,945,259,865,277,810,466
969,437,945,258,865,277,809,466
968,438,945,259,865,278,809,466
968,437,945,258,865,278,808,467
969,437,945,259,865,278,808,467
968,437,945,258,865,277,809,466
968,437,945,259,865,278,809,466
968,437,945,258,865,277,808,466
967,437,945,259,865,277,808,466
967,437,945,259,866,277,809,466
968,437,945,258,865,278,809,467
967,437,945,259,865,278,809,466
967,437,945,259,866,278,808,466
967,437,945,259,865,278,808,467
968,437,945,259,865,278,809,467
967,437,945,259,865,278,808,467
967,437,945,259,865,278,808,467
967,437,946,259,865,277,807,467
967,437,946,260,865,278,808,467
969,437,946,260,865,278,808,467
968,437,945,260,866,278,809,467
968,437,945,260,864,279,810,467
968,437,945,260,864,279,811,467
968,437,945,260,864,278,811,467
968,437,945,260,865,278,810,467
968,437,945,260,865,278,811,467
970,437,945,260,866,277,811,467
969,437,945,261,865,278,810,467
968,437,945,261,864,278,811,467
968,437,946,261,865,277,811,467
969,438,948,261,864,278,811,468
968,438,954,262,864,278,812,468
967,437,958,261,864,279,811,471
968,437,959,259,864,279,812,470
968,437,960,259,864,278,812,467
966,437,962,259,864,279,813,467
967,437,963,259,864,278,813,468
968,437,962,258,864,278,814,469
969,438,963,259,864,278,813,468
967,437,963,259,864,279,813,467
966,437,963,259,864,279,813,467
968,437,963,259,864,278,813,467
968,437,963,259,864,278,813,467
967,437,964,259,865,278,813,468
967,437,965,259,865,278,814,468
968,438,970,258,864,278,814,468
968,438,974,259,865,278,813,468
969,437,977,259,865,279,814,467
968,437,976,259,864,279,814,467
967,437,976,259,864,278,814,467
967,437,976,260,864,278,814,467
967,437,976,260,864,279,814,468
967,437,976,260,864,279,813,467
967,437,976,260,864,278,814,467
967,437,976,260,864,279,814,468
967,437,976,260,864,279,814,468
967,437,976,259,864,279,814,467
967,437,976,259,864,279,814,467
967,437,976,259,864,279,814,467
966,437,977,259,864,279,814,467
967,437,976,259,865,278,815,468
967,437,976,259,864,278,814,467
967,437,976,259,865,278,814,467
968,437,977,257,865,278,813,468
966,438,981,253,865,278,814,470
967,438,986,248,865,278,813,470
967,438,986,248,863,279,813,469
967,438,986,248,862,279,813,470
967,438,986,248,860,280,813,468
968,438,987,248,858,281,813,468
968,437,986,248,856,281,813,468
968,438,986,248,856,282,813,468
968,438,986,248,855,282,813,468
968,438,986,248,854,283,813,469
968,438,986,248,854,283,813,469
968,438,986,248,854,283,813,469
968,438,986,248,854,283,813,470
968,439,986,248,854,283,813,470
968,438,986,248,854,283,813,470
968,438,987,248,853,283,813,470
968,438,986,248,854,283,813,469
968,438,986,248,854,283,813,469
968,438,986,248,854,283,813,469
968,438,987,248,853,283,813,470
968,438,986,248,853,283,812,469
968,438,986,248,853,283,813,470
968,438,986,248,850,285,813,470
968,437,986,248,844,289,812,468
968,437,987,248,841,290,813,469
966,435,986,248,837,293,813,469
966,433,986,248,835,294,813,470
965,431,986,248,835,294,813,469
964,432,986,248,834,294,812,470
964,431,987,248,834,293,813,469
963,430,986,248,835,294,814,469
963,430,987,248,834,294,813,469
964,430,986,248,834,294,813,469
964,430,987,248,834,294,814,469
964,430,987,248,834,294,814,469
964,430,986,248,834,294,813,469
964,430,987,248,834,294,813,469
964,430,987,248,834,294,813,469
964,430,986,248,834,294,813,469
964,429,987,248,834,294,813,469
964,429,986,248,834,294,813,469
964,430,987,248,834,294,812,470
965,429,987,248,834,294,814,469
964,429,987,248,834,294,814,469
963,430,987,248,834,294,813,469
965,429,987,248,834,294,813,469
965,429,986,248,834,294,814,469
965,429,987,248,834,294,814,469
965,429,986,248,834,294,812,469
965,429,986,248,835,294,813,469
965,429,987,248,834,294,812,469
965,429,986,248,834,293,813,469
965,429,987,248,834,294,813,469
965,429,987,248,834,294,811,469
964,429,987,248,834,294,812,469
964,429,987,248,834,293,813,469
964,429,986,248,834,293,812,469
965,429,986,248,834,293,813,469
964,429,987,249,834,293,813,469
964,429,987,248,834,293,813,469
965,429,986,248,834,293,813,469
964,428,987,248,834,293,812,470
965,428,987,248,834,293,812,470
966,430,986,248,834,293,812,469
966,429,987,248,834,294,812,470
966,429,987,248,834,294,812,469
966,429,987,248,834,294,812,470
966,429,987,248,834,294,812,470
966,429,987,248,834,294,812,469
967,429,987,248,834,294,812,470
965,429,987,248,834,293,812,469
965,430,987,248,834,293,812,469
965,430,986,248,834,293,812,470
965,430,986,247,834,294,814,475
966,430,986,247,834,294,813,476
966,430,987,247,834,294,815,477
965,430,987,247,834,293,815,477
966,430,987,247,834,293,816,477
965,430,987,247,834,294,816,477
966,430,986,246,834,294,815,477
966,430,987,247,834,294,815,477
965,430,987,247,834,294,816,477
966,428,987,247,834,294,819,476
966,429,985,246,834,294,824,476
966,429,986,246,834,294,828,477
966,430,986,246,834,294,833,476
965,430,985,245,835,293,837,476
966,428,984,245,834,294,840,477
966,428,984,244,834,294,845,473
966,428,983,243,834,294,848,473
966,428,983,243,834,293,849,474
967,429,983,243,834,293,849,473
967,428,983,243,835,293,847,475
967,429,983,243,835,293,848,475
967,429,982,244,835,293,850,473
967,429,982,244,834,293,851,472
967,429,981,243,834,293,851,472
967,429,981,243,835,293,851,472
967,429,981,243,835,293,851,472
967,429,981,243,835,293,851,472
967,429,981,243,835,292,852,472
967,429,981,243,835,293,851,473
967,429,981,244,835,293,851,472
967,428,981,244,835,293,851,471
967,429,980,243,835,293,851,472
967,429,981,243,835,293,851,471
967,429,981,244,835,293,851,471
967,428,981,244,835,292,851,472
967,428,980,243,835,292,852,471
967,429,980,243,835,292,851,471
967,429,981,244,835,293,852,471
967,429,980,244,835,292,852,472
967,429,982,244,834,293,852,472
967,429,981,244,835,293,854,472
966,429,981,244,835,293,855,471
967,428,981,244,835,293,857,470
967,428,982,245,835,293,858,469
967,429,982,245,835,293,860,469
967,429,982,245,834,293,860,468
967,429,982,245,834,293,861,468
967,429,982,245,834,293,859,468
967,429,982,245,834,293,864,466
968,430,982,245,834,293,864,466
967,429,982,245,834,293,864,466
967,429,982,245,834,293,865,465
967,429,982,245,834,293,866,464
967,429,982,245,834,293,864,466
966,430,983,245,834,293,865,466
966,430,983,245,835,293,865,465
966,429,983,245,834,293,863,467
957,434,983,245,832,293,864,466
956,435,984,245,831,294,865,467
953,436,983,245,831,293,866,466
952,437,983,245,830,293,865,465
947,439,983,245,829,293,864,466
947,440,983,245,829,293,865,465
947,440,983,245,829,293,865,465
947,440,983,245,829,293,865,465
947,440,983,245,828,293,865,465
947,440,984,245,829,293,864,466
948,440,984,245,828,293,866,465
948,440,983,245,828,293,866,465
949,440,983,245,828,294,865,466
949,440,983,245,829,294,865,466
949,440,983,245,828,294,864,466
948,440,984,245,828,294,864,466
948,441,984,245,828,294,865,465
948,441,983,245,828,294,865,465
948,441,983,245,828,294,865,465
948,440,983,245,828,294,864,466
949,441,983,245,828,294,865,466
948,441,983,245,828,294,865,466
948,441,983,245,828,294,865,465
948,441,983,245,828,294,864,466
946,440,983,245,828,294,864,467
947,441,983,245,828,294,863,466
947,441,983,245,828,294,865,466
948,441,983,245,828,294,865,465
947,441,983,245,828,294,865,466
948,441,983,245,828,294,865,465
947,442,983,245,828,294,865,466
948,441,983,245,827,295,865,465
947,441,983,245,827,295,865,465
948,441,983,245,827,295,864,465
948,440,983,245,828,295,865,465
948,440,983,245,828,295,865,465
949,440,983,245,828,295,863,466
948,440,984,245,828,295,864,466
948,440,984,246,828,295,864,465
948,440,984,246,828,295,864,465
948,441,984,246,828,295,864,465
950,440,983,245,829,294,864,465
950,439,983,245,829,293,863,466
949,439,984,246,829,293,864,465
952,438,983,245,828,294,864,465
953,437,984,245,829,294,864,466
953,437,983,245,829,294,864,465
953,437,984,245,828,295,864,465
954,436,984,245,828,295,864,465
953,436,983,245,828,295,864,465
953,437,985,245,829,294,865,465
953,436,983,245,829,294,865,465
953,437,984,245,829,294,864,466
954,437,984,245,828,295,864,465
954,437,985,245,829,294,865,465
953,437,984,245,828,294,864,465
954,437,984,245,829,294,864,465
953,437,984,245,828,295,864,465
953,437,984,245,828,295,865,465
956,437,984,245,828,294,864,465
956,437,983,245,829,294,865,465
960,436,984,245,828,294,864,465
965,436,983,245,828,295,864,466
970,434,984,245,829,294,864,465
975,432,983,245,827,295,864,465
975,432,984,245,829,294,864,466
979,429,984,245,828,295,864,466
984,427,983,245,828,294,864,465
984,426,983,245,828,294,864,465
984,426,984,245,828,294,864,466
985,427,984,245,828,295,864,466
984,427,984,246,828,295,864,466
984,427,984,245,828,295,864,466
984,426,984,245,828,294,864,466
984,426,984,245,828,295,864,466
984,426,983,245,828,295,864,465
984,427,983,245,828,295,864,465
985,427,984,245,828,295,864,464
988,428,984,246,829,294,864,465
990,428,983,245,828,295,864,466
991,428,984,245,829,294,864,466
992,428,984,245,829,294,864,466
992,428,985,245,829,294,864,465
992,428,984,245,828,295,864,465
993,427,983,245,827,297,864,466
993,428,984,245,827,297,865,465
994,427,983,245,827,297,864,466
997,425,984,245,827,297,864,466
1002,424,984,245,828,295,864,466
1005,426,984,245,828,296,864,466
1008,426,985,245,828,296,864,466
1012,427,985,245,829,296,864,465
1013,429,984,245,829,295,864,465
1012,428,984,245,829,295,864,466
1014,427,984,246,829,295,864,466
1014,426,984,245,829,295,864,466
1014,427,983,245,828,296,865,465
1013,426,984,245,828,296,864,466
1014,427,984,245,829,296,864,466
1013,427,984,245,829,296,865,465
1014,427,983,245,828,296,864,465
1014,427,984,245,828,296,864,465
1014,425,984,246,828,296,865,464
1014,423,983,245,829,295,863,466
1017,422,984,245,828,296,863,465
1017,422,984,245,828,295,864,466
1017,422,985,245,828,296,863,465
1017,422,985,245,829,296,863,465
1017,422,983,245,828,296,862,466
1018,422,984,245,829,296,862,465
1017,422,984,245,829,296,864,466
1017,422,984,246,829,296,863,466
1017,422,984,246,829,296,864,466
1018,422,984,246,829,296,864,466
1017,422,984,246,829,296,864,466
1018,422,984,246,829,296,863,466
1018,422,984,245,829,296,863,466
1017,422,985,245,828,296,864,465
1018,422,984,246,828,296,863,466
1018,422,984,245,829,296,863,466
1017,422,984,246,828,296,863,466
1018,422,984,245,828,296,862,465
1018,422,983,245,828,296,863,466
1017,422,984,246,828,296,864,466
1017,422,984,246,828,296,864,466
1017,422,983,245,828,296,864,466
1017,422,983,245,828,296,864,466
1017,422,984,246,827,296,864,466
1017,422,984,246,826,297,864,466
1017,422,984,245,827,297,864,466
1017,422,984,246,827,297,864,465
1018,422,984,245,826,297,864,466
1018,422,984,246,827,297,862,466
1018,422,984,246,827,297,862,466
1018,422,984,246,827,297,864,466
1017,422,984,246,827,296,864,465
1017,422,984,246,827,296,863,465
1017,422,984,246,828,296,863,465
1017,422,984,246,827,296,862,465
1017,422,984,246,828,296,862,466
1017,422,984,245,828,296,862,465
1017,422,984,246,827,297,863,466
1017,422,984,246,827,297,862,466
1017,422,984,245,827,297,862,466
