X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,455,907,275,777,282,742,439
899,455,907,275,777,281,743,439
902,455,907,276,777,280,743,439
904,455,907,275,778,280,743,439
908,454,907,275,778,279,742,439
908,454,907,275,778,279,743,438
908,455,907,275,778,279,743,438
908,455,907,275,778,280,743,439
908,454,907,275,777,279,742,439
909,454,906,275,778,280,743,439
908,455,906,275,777,279,743,439
908,455,907,275,777,279,743,439
909,454,906,275,777,279,742,439
908,455,907,275,777,279,743,439
909,455,907,276,776,280,743,439
908,455,907,275,777,279,743,439
908,455,907,275,776,279,743,438
908,455,907,275,776,279,743,438
908,455,907,275,775,279,743,438
908,454,907,275,776,280,743,439
908,455,907,275,776,280,743,439
908,455,907,275,776,279,743,439
908,455,907,275,776,280,743,439
909,454,907,275,776,280,743,439
909,454,907,275,776,280,743,439
909,454,906,275,776,279,743,439
909,454,906,275,776,278,741,439
908,454,907,275,776,279,742,439
909,454,907,276,776,279,743,438
909,455,907,275,776,279,743,439
909,455,907,275,776,279,743,439
909,455,907,275,776,279,743,439
909,455,907,275,776,279,743,439
909,454,907,275,777,278,743,439
913,456,908,275,776,279,743,439
916,454,907,275,777,278,741,438
917,455,907,275,777,278,742,439
919,454,906,275,776,277,742,439
921,454,907,275,776,277,742,439
922,455,907,275,776,276,743,439
925,453,907,276,777,277,743,439
925,453,907,276,776,277,742,438
926,454,907,275,777,277,742,438
926,453,907,275,777,277,741,438
925,454,906,275,776,276,744,439
924,454,908,275,777,276,744,439
924,454,906,275,776,276,744,439
924,454,907,276,777,277,743,439
925,455,907,276,777,277,744,439
925,454,907,275,777,277,743,439
925,454,907,275,776,277,742,439
925,454,908,275,776,277,742,439
925,454,907,275,777,278,743,439
925,454,906,275,775,278,743,439
924,454,906,275,775,277,742,439
924,454,906,275,774,279,742,439
925,453,907,275,775,278,738,439
925,454,907,276,775,278,740,441
925,453,909,277,775,278,739,440
924,454,910,277,775,277,740,441
924,453,909,276,776,278,738,441
924,454,909,276,775,278,740,441
924,454,909,276,776,277,739,443
924,454,909,276,775,277,738,443
924,454,910,276,775,277,738,440
925,453,909,276,775,277,738,440
925,453,909,276,775,278,737,442
925,453,910,276,774,279,738,441
925,453,909,276,774,278,738,441
925,453,909,276,775,278,737,442
925,453,909,276,775,277,738,441
925,453,910,276,775,278,738,441
925,453,909,276,775,279,738,441
925,453,909,276,775,277,738,441
925,453,910,276,775,278,738,441
925,453,910,276,775,277,738,440
925,453,909,276,775,278,736,443
925,453,909,276,775,277,738,441
925,453,910,276,775,277,737,442
924,454,909,276,775,277,738,442
924,453,910,276,775,277,738,441
925,453,909,276,774,277,738,440
924,453,909,276,775,278,738,442
924,454,909,276,775,277,737,442
925,453,909,276,775,277,737,441
925,453,909,276,774,277,737,441
925,453,909,276,775,278,737,442
925,453,909,276,775,277,738,441
924,454,910,276,775,277,739,441
925,453,909,276,775,277,738,441
924,454,910,276,775,277,739,441
926,453,909,276,775,277,737,441
926,453,909,276,775,277,737,441
926,453,909,276,775,278,737,442
925,453,910,276,775,277,737,441
924,454,909,276,775,277,738,441
926,453,909,276,775,277,737,442
925,453,909,276,775,277,737,442
924,454,909,276,775,277,738,441
925,453,909,276,775,277,737,442
925,453,910,277,775,277,736,442
925,453,909,277,775,278,736,441
925,453,909,277,775,277,735,440
925,453,909,277,775,277,734,439
924,454,907,277,775,278,734,439
924,454,908,277,776,278,735,439
924,453,908,277,776,278,737,439
924,454,908,277,776,278,737,440
924,454,908,277,776,278,737,440
924,453,908,277,776,278,736,440
924,454,908,277,776,278,737,440
924,454,908,277,775,278,739,441
924,453,907,277,776,278,741,441
926,455,906,278,776,278,742,443
924,453,905,278,776,278,743,443
924,453,904,279,776,278,746,444
925,453,904,279,775,278,748,444
924,453,903,279,775,278,748,444
924,453,904,279,775,277,748,444
925,453,904,279,775,277,748,444
924,453,904,279,775,277,748,444
924,453,904,280,776,278,749,444
925,453,905,280,776,278,749,444
924,453,905,280,775,278,749,444
924,453,905,280,776,278,749,444
924,453,905,280,775,278,749,444
925,453,905,280,775,278,749,444
924,453,904,281,775,278,749,443
924,453,904,281,776,278,748,444
924,453,905,280,776,278,748,444
925,453,904,280,775,278,748,444
925,453,904,280,775,277,748,444
924,453,905,280,775,278,749,444
924,453,904,281,776,278,748,444
924,453,904,280,776,278,749,444
924,453,904,280,776,278,748,443
925,453,904,280,776,278,748,444
925,453,904,280,776,278,749,444
924,453,903,280,776,278,750,442
924,453,903,280,775,279,750,444
924,453,902,280,776,278,751,443
924,453,902,280,776,278,751,442
924,453,902,280,776,278,752,442
924,453,902,281,776,278,752,442
924,453,902,280,776,278,752,442
924,453,902,280,776,278,752,441
924,453,902,280,776,278,752,443
924,453,902,280,776,278,752,443
925,452,902,280,775,278,752,441
924,453,902,280,775,278,753,441
924,453,903,279,775,278,752,442
925,453,902,279,775,278,751,442
925,453,903,279,775,277,751,443
925,453,903,279,775,277,751,443
924,453,903,279,775,277,752,442
924,453,903,279,775,277,751,442
924,453,903,280,775,277,751,442
924,453,903,279,774,278,751,442
926,454,903,279,774,278,751,443
924,453,903,279,775,277,751,443
924,453,903,279,775,277,752,442
924,453,903,279,775,277,751,443
924,453,903,279,774,278,751,443
923,454,903,279,775,277,751,442
924,453,903,279,774,278,751,443
924,454,903,279,774,278,751,442
923,454,903,279,774,278,749,446
923,454,904,279,774,278,751,442
924,453,904,279,774,278,751,442
924,453,904,279,775,277,752,442
925,453,904,279,775,277,751,443
924,453,904,279,775,277,751,443
924,454,903,279,775,277,751,442
924,453,904,279,774,278,751,442
924,453,904,279,774,278,751,443
924,453,904,279,775,277,751,444
924,453,904,279,775,277,751,443
924,453,904,279,775,277,751,443
924,453,904,279,775,277,751,443
924,453,904,279,775,277,751,443
924,453,904,279,775,277,752,442
924,453,904,279,775,277,752,442
924,454,904,279,775,277,751,443
924,454,903,279,775,277,751,442
924,453,903,279,774,278,751,442
924,453,903,279,775,277,752,442
924,453,904,279,775,277,751,443
924,453,903,279,774,278,751,443
924,453,903,279,774,278,752,442
924,454,904,279,774,278,752,442
925,453,904,279,775,277,752,443
924,453,905,281,775,277,753,442
925,453,906,282,775,277,754,443
925,453,906,284,775,277,753,443
925,453,906,286,775,277,754,443
925,453,907,291,775,277,755,443
925,453,910,294,775,277,755,443
925,453,910,294,775,277,755,443
925,453,909,293,775,277,755,443
924,453,909,293,775,277,756,442
924,453,908,292,775,277,756,442
924,453,908,292,775,277,756,443
924,453,908,292,775,277,757,443
924,453,908,292,775,277,757,441
924,453,908,292,775,278,757,442
924,453,908,292,775,277,756,442
924,453,908,292,775,277,756,442
924,453,908,292,775,277,757,442
924,453,908,292,775,277,755,442
924,453,909,291,775,277,756,442
924,454,912,290,775,277,756,442
924,453,918,290,775,277,756,442
925,453,922,289,775,277,757,442
925,453,926,290,775,277,757,442
924,453,932,292,775,278,756,442
925,453,935,293,775,277,757,442
925,453,937,294,775,277,757,443
925,453,937,293,775,277,757,442
925,453,936,293,775,278,757,442
925,453,936,293,775,278,756,442
924,453,934,293,775,277,756,442
925,453,933,292,774,278,756,442
924,453,933,292,774,278,757,442
925,453,933,293,774,278,757,442
924,453,933,293,775,278,757,442
924,453,933,293,774,278,757,442
924,453,933,293,774,278,757,442
925,453,933,293,774,278,757,442
924,453,933,293,774,278,758,443
925,453,934,293,774,278,757,442
925,453,935,293,774,278,760,442
925,453,935,293,774,278,758,442
925,453,936,293,774,278,756,441
925,453,935,293,774,278,757,442
925,453,936,293,774,278,756,442
925,453,934,293,775,278,756,442
925,453,933,293,775,278,757,442
924,453,933,292,774,278,756,442
925,453,933,292,775,278,757,442
925,453,933,292,774,278,758,442
925,453,935,291,775,278,757,442
925,453,937,289,774,278,758,442
925,453,937,288,775,278,758,442
924,454,939,288,774,278,758,442
924,453,937,287,774,278,757,442
923,453,937,287,775,278,758,442
925,453,938,287,775,278,758,442
925,453,939,287,774,278,758,442
925,453,939,287,774,278,759,442
925,453,939,287,774,278,759,441
925,453,939,287,775,278,758,443
925,453,940,288,775,278,758,442
925,453,938,287,775,277,758,442
925,453,938,287,774,278,760,442
925,453,938,287,775,277,759,441
925,453,939,287,775,277,759,442
925,453,939,286,775,278,759,441
925,453,939,287,775,277,760,441
925,453,939,287,774,278,761,442
924,453,939,287,773,278,760,441
923,454,939,287,772,280,760,441
923,454,939,287,772,280,761,442
924,454,939,287,772,280,760,441
923,454,939,287,772,280,760,442
923,454,939,287,772,280,760,441
923,455,939,287,772,280,760,441
923,454,939,287,772,280,760,441
923,454,939,287,772,280,760,442
923,454,939,287,771,281,760,441
923,455,939,287,771,281,760,441
923,454,939,287,771,281,760,441
923,454,939,287,771,280,760,442
923,454,939,287,771,280,760,441
923,454,939,287,772,280,760,441
923,454,939,287,771,280,760,441
924,454,939,287,772,280,760,441
924,454,939,287,771,281,760,441
923,455,939,287,771,280,760,441
923,454,939,287,772,280,761,442
923,454,939,287,771,280,760,441
924,454,939,287,772,280,761,442
923,454,939,287,771,280,761,442
923,454,939,287,772,280,760,442
923,454,939,287,772,280,761,441
923,454,939,287,772,280,760,441
923,454,939,287,772,280,761,441
923,454,939,287,772,280,760,441
923,455,939,287,772,280,760,441
923,455,939,287,771,280,760,441
923,454,939,287,771,280,760,441
923,454,939,287,771,280,760,441
923,455,939,287,772,280,760,441
923,454,939,287,771,280,760,441
923,454,939,287,771,280,760,441
923,454,940,287,772,280,760,441
923,454,939,287,772,280,760,440
923,454,939,287,771,281,761,441
923,454,939,287,771,280,760,441
923,454,939,287,772,280,761,441
923,454,939,287,771,281,760,441
923,454,939,287,771,281,761,441
923,454,939,287,772,280,760,441
923,454,939,287,771,281,761,441
923,454,939,287,771,281,761,441
923,454,940,287,771,281,761,441
923,454,940,287,771,281,761,441
924,454,940,287,771,280,761,441
923,454,940,287,771,280,760,441
923,454,940,287,772,280,760,441
923,454,939,287,769,279,760,441
923,454,939,287,768,278,760,442
921,455,940,287,768,279,760,442
922,455,940,287,768,279,760,442
922,455,939,287,768,279,760,442
922,455,939,287,768,279,761,441
921,456,940,287,767,279,761,442
921,456,940,287,767,280,760,442
921,456,940,287,767,280,760,442
922,456,939,287,767,280,761,442
922,456,939,287,766,279,760,442
922,456,939,287,766,279,760,442
922,456,939,287,767,279,760,442
921,456,939,287,770,279,760,442
921,456,939,287,772,280,760,442
921,456,940,287,774,281,760,442
923,457,939,287,775,281,760,441
922,456,939,287,776,281,760,441
921,456,940,287,776,281,760,442
921,456,939,287,776,281,760,442
921,456,940,287,776,281,760,442
921,456,939,287,776,281,760,442
921,456,939,287,776,281,760,441
921,456,939,287,776,281,760,441
921,456,940,287,776,281,760,441
921,456,939,287,776,281,761,441
921,456,940,287,776,281,760,441
921,456,940,287,776,281,760,441
921,456,940,287,776,281,760,441
921,456,939,287,777,281,760,441
922,456,939,287,777,281,760,441
921,456,939,287,777,281,759,441
921,456,940,287,777,281,760,442
921,455,940,287,777,281,760,441
921,456,939,287,776,281,760,442
921,455,940,287,776,281,760,442
921,456,940,287,775,281,760,441
922,455,939,287,776,281,760,442
921,456,939,287,778,281,760,441
921,456,940,287,782,281,760,441
921,456,940,287,785,281,760,441
921,456,940,287,788,280,760,441
921,456,940,287,791,281,760,442
921,456,940,287,796,280,761,441
921,456,939,287,798,280,761,442
921,456,940,287,802,278,761,442
921,456,940,287,803,278,760,442
921,456,940,287,803,278,760,442
921,456,940,287,802,278,760,441
921,456,940,287,803,278,761,442
921,456,940,287,803,277,760,442
921,456,939,287,801,277,760,442
921,456,939,286,802,278,760,441
921,456,940,287,802,278,760,441
921,456,940,287,802,280,760,442
921,456,940,287,802,280,760,442
920,456,940,287,802,280,760,442
921,456,940,287,802,280,760,441
921,456,940,287,802,280,760,441
921,456,939,287,802,280,760,441
921,456,939,287,803,280,760,441
921,456,940,287,802,280,760,441
921,456,939,287,802,280,760,441
921,456,939,287,802,280,761,441
921,456,940,287,802,280,761,441
921,456,940,287,802,280,761,441
921,456,940,287,803,280,761,441
921,456,939,286,803,280,761,441
921,456,939,286,802,280,761,441
921,455,940,287,803,280,761,441
921,456,939,287,803,280,761,441
921,456,939,287,803,280,761,441
921,456,940,287,802,280,761,441
921,456,940,287,802,280,761,441
921,455,939,287,802,280,761,441
921,455,940,287,803,280,761,441
921,455,940,287,803,280,761,441
921,456,939,287,802,280,761,441
921,456,940,287,802,280,761,441
921,456,940,287,803,280,761,441
921,456,940,287,802,280,761,441
921,456,940,287,803,280,761,441
921,456,939,287,803,280,761,441
921,455,940,287,802,280,761,441
921,456,940,287,802,280,761,441
921,456,940,287,803,279,761,441
921,456,940,287,802,280,761,441
921,456,940,287,802,280,760,441
921,455,940,287,803,279,761,441
921,455,940,287,803,279,761,441
921,456,940,287,803,279,761,441
921,456,940,287,802,280,761,441
920,456,940,287,803,281,761,441
917,455,940,287,804,280,761,441
917,456,940,287,804,282,761,441
918,456,940,287,804,282,760,441
917,456,940,286,805,281,760,442
918,457,940,287,804,281,760,442
918,458,940,287,804,280,760,441
919,460,940,287,804,280,760,442
919,460,939,287,804,280,760,441
919,460,939,287,804,280,760,441
919,460,939,287,805,281,760,442
919,460,940,286,806,281,759,441
921,459,940,287,805,282,760,442
919,459,940,287,805,282,760,442
921,459,940,287,806,281,760,441
920,457,940,287,805,282,760,441
919,457,940,287,805,282,760,441
920,457,940,287,806,282,760,441
921,458,939,287,806,282,759,441
918,459,940,287,806,282,759,441
921,459,940,287,806,282,760,441
921,459,940,287,806,282,761,442
921,459,940,287,806,282,760,441
921,459,940,287,806,282,760,442
921,459,940,287,806,282,759,441
921,459,940,287,806,282,760,442
920,458,940,287,806,281,760,441
920,459,940,287,806,280,760,441
921,459,940,287,805,281,760,442
921,460,940,287,805,281,759,441
925,461,940,287,805,281,759,440
927,461,940,287,806,281,760,441
928,461,940,287,806,280,760,442
929,461,940,287,807,280,760,442
928,461,940,287,807,280,759,441
929,461,940,287,807,280,760,441
929,461,940,287,807,280,759,442
929,461,940,287,805,281,758,441
929,461,940,287,805,281,760,442
929,461,940,287,805,281,759,442
929,461,940,287,805,281,760,442
929,461,940,287,805,281,759,442
929,461,940,287,805,280,760,442
929,461,940,287,804,279,759,441
929,461,939,286,803,280,759,441
929,461,940,287,803,280,760,441
929,461,939,287,803,281,760,442
929,461,940,287,803,280,759,442
929,461,939,287,803,280,760,442
929,461,939,287,804,280,760,442
929,461,940,287,804,281,760,441
930,461,940,287,804,280,759,441
930,461,940,287,805,280,760,442
929,461,940,287,804,280,760,442
929,461,940,287,804,281,759,441
929,461,940,287,804,280,759,441
929,461,940,287,804,280,759,442
929,461,940,287,804,280,759,441
929,461,940,287,804,279,760,442
933,462,940,287,804,278,760,441
935,462,940,287,803,279,760,442
938,463,940,287,805,277,761,442
939,463,940,287,803,277,760,440
941,464,940,287,803,277,760,440
942,463,940,287,804,277,760,440
942,464,940,287,804,277,760,440
942,463,940,287,804,277,762,441
942,463,939,286,804,277,761,441
942,463,940,287,804,277,760,440
942,463,940,287,803,277,760,440
942,463,940,286,803,277,760,440
942,463,940,287,803,277,760,440
942,463,940,287,803,277,760,440
942,464,940,287,803,277,760,441
942,463,940,287,804,276,760,441
942,463,940,287,803,277,761,441
942,463,940,286,803,277,761,441
942,463,940,287,802,279,761,441
942,463,940,287,801,280,760,441
942,463,940,287,802,278,759,442
942,463,940,287,802,279,758,442
942,463,940,287,803,278,758,442
942,463,939,287,802,278,758,442
943,463,939,287,802,278,758,442
943,463,939,286,802,278,758,441
943,463,939,286,803,279,758,442
942,464,940,286,802,279,757,442
943,463,939,286,802,279,758,442
943,462,939,286,803,278,757,441
943,463,939,285,802,279,757,441
943,462,939,286,803,279,757,441
943,463,939,285,802,279,758,442
943,462,938,285,802,279,758,442
943,463,939,286,803,277,758,441
943,462,939,285,803,279,758,442
943,462,939,285,804,278,757,442
943,463,939,286,804,278,757,441
942,463,939,286,804,278,756,441
942,463,939,285,804,278,756,442
942,463,939,286,803,279,757,442
942,463,939,286,803,279,758,442
942,463,939,286,803,279,757,441
942,463,939,286,803,279,757,441
943,463,939,285,803,279,755,443
943,462,939,286,803,279,755,443
943,463,939,286,803,279,757,442
943,462,939,285,803,279,757,441
943,462,939,285,803,279,757,442
942,463,939,285,802,279,756,443
943,463,939,285,802,279,758,442
942,463,939,286,802,278,757,441
942,463,939,285,803,279,758,441
942,463,939,285,803,279,757,441
943,462,939,285,803,279,758,441
943,462,939,285,802,278,758,442
942,463,939,286,803,279,757,442
943,463,939,286,802,279,757,442
942,463,939,285,801,279,758,441
943,463,939,285,802,278,757,441
943,463,939,286,802,279,757,441
942,463,939,286,802,279,758,442
942,463,939,285,802,279,758,441
942,463,939,285,802,279,757,442
942,463,938,285,802,278,757,443
942,463,939,286,802,278,753,442
942,463,939,285,803,277,754,439
942,463,938,285,802,278,755,438
941,464,937,285,804,278,755,438
941,464,935,285,802,278,755,437
942,464,936,285,802,278,753,438
942,464,935,285,803,279,755,437
943,463,935,285,802,279,756,437
943,463,935,285,802,279,756,437
943,463,935,285,803,279,755,438
942,463,935,285,802,278,755,439
942,463,934,285,802,278,756,437
943,463,934,285,802,278,756,437
943,463,934,285,803,278,759,439
942,463,934,285,802,278,759,439
943,463,933,286,802,278,762,439
943,463,932,286,802,278,763,442
943,463,932,287,803,278,765,442
942,463,932,287,803,278,766,442
941,463,931,287,802,278,767,442
942,462,931,286,803,278,768,442
941,463,931,286,803,277,768,442
941,463,931,286,803,279,768,441
942,463,931,287,803,278,768,441
942,463,932,287,804,278,768,440
943,463,932,287,803,278,769,441
941,463,932,287,803,278,769,441
941,463,932,287,803,278,768,441
941,463,932,287,803,278,769,440
943,463,931,287,803,278,769,442
940,464,931,287,803,278,768,441
943,463,931,288,803,278,768,442
942,462,931,288,803,278,769,442
943,463,931,288,803,278,769,442
941,464,931,287,804,278,769,442
941,464,931,287,803,279,769,442
941,464,931,287,803,278,769,441
941,464,931,287,803,278,768,441
941,464,931,287,803,278,769,441
942,462,930,288,803,278,769,442
942,463,930,287,803,279,768,442
942,463,929,287,802,279,770,441
943,463,929,288,802,279,770,441
943,463,929,288,802,278,771,442
943,463,929,287,802,279,771,442
943,463,929,287,804,278,771,441
943,463,929,287,802,278,771,442
943,463,929,287,802,278,771,442
943,463,929,287,802,278,772,441
943,463,929,287,803,278,772,441
942,464,930,287,802,278,772,440
942,463,930,287,802,279,772,440
943,463,930,287,803,277,771,442
942,464,930,287,802,277,771,442
942,463,931,287,802,279,771,442
942,463,931,287,801,278,770,442
942,463,931,287,801,278,771,442
942,464,930,287,801,278,770,442
942,464,930,286,802,278,770,442
942,464,930,287,801,278,770,442
942,463,930,287,801,279,770,442
942,463,930,287,801,278,770,442
942,463,930,287,801,278,770,442
943,463,930,287,801,278,771,442
942,462,930,286,801,278,771,441
942,462,930,287,801,278,771,442
942,464,931,287,801,278,771,442
942,464,930,287,801,278,771,442
942,463,930,287,801,278,770,443
942,464,930,287,802,278,771,442
943,463,930,287,801,278,770,442
943,463,931,287,801,278,770,442
943,463,930,287,801,278,770,442
942,464,931,287,802,278,771,442
943,463,930,287,801,278,769,441
943,463,931,287,801,278,769,441
942,464,930,287,801,278,769,441
943,463,930,287,801,278,769,441
943,463,931,287,801,278,769,441
942,463,931,287,801,278,769,441
942,463,931,287,801,278,769,441
942,463,930,287,801,278,770,442
942,463,930,287,802,278,770,442
942,463,930,287,801,278,770,442
942,463,930,287,801,278,769,442
942,463,930,287,801,278,771,441
942,463,930,287,802,278,770,442
942,463,931,287,801,278,770,442
942,463,931,288,802,278,772,441
942,463,931,289,802,278,773,441
942,463,931,291,802,278,774,442
942,463,932,295,801,278,773,443
943,463,933,300,801,278,774,442
943,463,936,301,802,278,774,442
942,463,936,302,803,277,774,442
942,463,936,301,802,278,775,441
943,463,935,301,803,277,774,441
942,462,935,300,803,277,774,441
942,463,934,300,801,278,774,442
943,463,934,300,801,278,774,441
943,463,934,300,801,278,776,442
943,463,934,300,801,278,775,442
943,463,934,300,801,278,774,441
943,463,934,300,802,278,774,441
943,463,934,300,802,278,776,441
943,463,936,299,803,277,774,442
943,463,940,298,801,278,775,442
943,463,944,297,801,278,775,442
943,463,949,297,801,278,775,442
942,463,954,299,801,278,774,441
942,463,958,302,801,278,775,441
942,463,961,303,801,278,774,441
942,463,962,304,801,278,774,441
942,463,963,303,801,278,774,441
942,463,961,303,801,278,774,441
942,463,961,303,802,278,774,441
942,463,959,302,801,278,774,441
941,463,960,302,801,278,775,441
942,463,960,302,801,278,774,441
942,463,958,302,801,278,774,441
942,463,960,302,801,278,774,441
942,464,960,302,801,278,775,441
942,463,959,302,801,278,775,441
942,463,960,302,801,278,775,441
942,463,961,303,801,278,775,442
942,463,961,302,801,278,775,441
942,463,961,302,801,278,775,442
942,463,961,302,801,278,774,441
942,463,961,302,801,278,775,442
942,463,961,302,801,278,775,441
942,463,959,303,802,278,776,441
942,463,958,302,801,278,775,441
942,463,959,302,801,278,775,441
942,463,958,302,801,278,774,441
941,462,961,301,801,278,775,441
942,463,963,300,801,278,776,441
942,463,964,298,801,278,776,442
942,463,963,298,801,278,775,441
943,463,965,298,802,278,775,441
942,463,965,298,801,278,775,441
943,463,965,298,802,278,776,442
942,463,964,298,803,277,776,442
943,463,965,298,801,278,776,441
943,463,965,298,801,278,776,441
943,463,965,298,801,278,776,441
943,463,965,298,801,278,776,441
943,463,964,298,801,278,776,441
943,463,965,298,803,277,776,441
943,463,966,298,803,277,776,441
942,463,966,297,802,278,776,441
943,463,965,297,803,277,776,441
941,463,966,297,801,278,776,441
942,463,966,298,801,279,778,441
941,464,966,297,799,279,778,440
941,464,967,297,798,280,779,440
941,464,967,297,798,280,779,440
940,463,966,297,798,280,779,440
941,464,966,297,799,280,779,440
941,464,966,297,798,280,778,440
941,464,966,297,798,280,778,440
941,464,966,297,799,279,778,440
940,464,966,297,798,280,778,440
941,464,966,297,799,279,777,441
941,464,966,297,799,280,778,441
941,464,966,297,799,280,777,441
941,464,966,297,798,280,777,441
941,464,966,297,799,279,777,440
941,464,966,297,798,280,777,441
941,464,966,297,799,279,777,440
941,464,966,297,799,279,776,441
941,464,966,297,799,279,777,441
941,464,966,297,799,279,777,441
941,464,966,297,799,279,777,441
941,464,966,298,799,279,777,441
940,463,966,297,799,279,777,440
941,464,966,297,799,279,778,440
941,464,966,298,798,280,777,441
941,464,966,297,798,280,777,441
940,464,966,298,798,280,777,440
941,464,966,297,798,280,777,440
941,464,966,297,798,280,777,440
941,464,966,297,798,280,777,441
941,464,966,297,798,280,777,441
941,464,966,297,798,280,777,441
941,464,966,297,798,280,777,440
941,464,966,297,798,280,777,440
941,464,966,297,798,280,777,441
941,464,966,297,798,280,777,441
941,464,966,298,798,280,777,441
941,464,966,297,798,280,778,441
941,464,966,298,798,280,777,440
941,464,966,298,798,280,777,441
941,464,966,298,798,280,776,441
941,464,966,298,798,280,777,440
941,464,966,298,798,280,777,441
941,464,966,298,798,280,777,441
941,464,966,297,798,280,777,441
941,464,966,297,798,280,777,441
941,464,967,298,798,279,777,441
941,464,967,298,796,278,777,441
939,465,967,297,796,278,777,441
939,465,966,297,796,278,777,441
939,466,966,298,796,277,777,440
940,465,966,298,796,278,777,441
939,465,966,297,794,278,777,441
939,465,966,298,794,279,777,441
939,465,966,297,794,279,777,441
939,465,967,298,794,278,777,441
939,465,967,298,793,278,777,441
939,465,966,298,794,277,777,441
939,465,966,298,795,278,777,441
939,465,966,298,797,278,777,441
940,465,967,297,800,279,777,441
940,465,967,298,801,281,778,441
940,466,966,297,802,282,777,441
940,465,967,298,802,282,777,441
940,465,967,297,802,282,777,441
940,465,966,297,802,282,777,441
939,465,965,297,802,281,777,441
939,465,966,298,802,282,777,441
940,465,967,298,802,282,777,441
940,465,967,297,802,281,777,441
939,465,967,298,802,281,777,441
939,465,966,298,803,281,777,441
939,465,966,298,802,282,777,441
939,465,966,298,802,282,777,441
939,465,966,297,802,282,776,441
