X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
897,449,907,275,774,277,742,440
897,450,906,275,774,277,741,439
897,450,907,275,774,277,742,440
897,449,907,275,775,276,742,440
898,450,906,275,775,276,741,439
897,449,906,275,774,277,741,439
897,450,906,275,774,277,741,439
897,449,906,275,773,277,741,439
898,450,906,274,774,276,741,440
897,449,906,272,774,276,742,441
898,449,906,273,775,276,743,443
898,449,906,273,774,276,743,443
898,449,905,274,774,276,741,444
898,449,907,277,774,276,742,444
898,449,907,283,774,276,741,444
898,449,907,285,773,276,741,444
898,449,907,285,773,277,741,445
898,449,906,284,774,276,741,444
898,449,906,283,773,277,740,444
897,449,905,283,774,276,741,445
897,450,905,282,775,276,741,444
898,449,906,282,773,276,741,445
897,449,906,281,773,277,741,444
896,450,906,281,773,277,741,445
897,449,906,281,773,277,742,445
897,449,906,281,773,277,741,444
898,450,905,280,774,277,741,445
898,449,905,279,774,276,741,444
897,449,905,279,773,277,742,445
897,450,905,279,774,277,743,445
898,449,904,279,773,277,741,444
897,449,905,279,774,276,741,444
897,449,904,279,773,277,742,444
897,449,904,279,774,277,742,445
897,449,905,278,773,277,743,445
897,450,908,277,773,277,743,445
898,449,910,277,773,277,741,444
898,449,912,278,773,277,742,445
897,449,916,280,773,277,742,444
898,450,918,280,773,277,743,445
898,449,919,281,773,277,741,444
897,448,918,280,773,277,743,444
897,448,918,280,773,277,743,444
895,449,919,279,773,277,743,444
895,449,919,280,773,277,744,443
895,448,919,279,773,277,742,443
895,449,919,279,772,277,744,444
895,449,919,279,773,277,743,443
896,449,919,278,773,277,743,442
896,449,919,278,773,277,742,442
897,449,919,279,773,277,744,443
896,449,921,279,774,277,744,443
896,449,921,279,773,277,742,443
896,449,921,279,773,277,742,442
896,449,919,279,773,277,741,442
897,449,920,279,773,277,743,443
896,449,921,279,773,277,742,443
896,449,921,279,773,277,742,443
896,449,921,279,773,277,742,443
897,449,921,279,773,277,742,443
896,449,921,279,773,277,743,444
896,449,921,279,773,277,743,444
896,449,921,279,773,277,743,443
896,449,921,279,773,277,744,444
896,449,921,279,773,277,743,444
897,449,921,279,773,277,742,443
896,449,921,279,773,277,742,443
896,449,923,278,773,278,743,445
896,449,927,277,773,277,743,445
896,449,928,276,773,277,744,445
896,449,929,276,773,277,742,445
895,449,935,273,773,278,743,446
895,449,937,271,773,277,743,445
895,449,939,269,773,278,743,445
896,449,940,269,773,278,743,445
895,449,940,269,773,278,744,446
895,449,939,269,772,277,743,444
895,449,939,269,773,278,743,445
896,449,939,269,773,277,743,445
896,449,940,268,772,277,743,445
896,449,940,269,773,277,743,445
896,449,940,269,772,277,744,445
896,449,940,269,773,278,744,445
896,449,940,269,773,277,744,445
895,449,939,269,773,277,744,444
896,450,940,269,773,277,743,444
897,448,940,269,773,277,744,445
896,449,940,269,773,277,743,445
896,448,940,268,773,277,742,446
896,448,940,268,773,277,743,445
898,445,940,269,773,277,744,446
899,444,940,269,773,277,742,446
900,445,940,269,773,277,742,446
900,443,940,268,773,277,743,446
899,442,940,269,773,278,743,445
901,443,940,268,774,278,742,446
901,443,940,268,774,278,744,445
901,443,940,268,773,278,744,445
900,443,940,268,773,278,743,446
900,443,940,268,773,278,744,446
902,444,940,268,774,278,742,446
903,444,940,268,772,279,742,446
902,444,940,269,773,278,743,445
902,444,940,269,773,278,743,446
901,443,940,269,773,277,744,446
901,443,940,268,774,277,744,446
901,443,940,269,774,277,743,445
901,442,940,269,773,277,744,445
901,443,940,269,773,277,744,445
901,443,940,269,774,277,743,445
901,443,940,269,773,278,743,445
900,443,940,269,772,278,742,445
901,443,940,268,773,279,742,446
901,442,940,269,774,278,742,446
901,442,940,268,773,278,742,446
901,443,940,269,773,278,743,446
901,442,940,268,773,278,744,445
900,443,940,268,773,278,744,446
901,443,940,268,773,278,744,446
901,443,940,268,774,278,744,446
901,443,940,268,773,278,742,446
901,442,940,268,773,278,743,445
901,442,940,268,773,278,743,445
901,442,940,268,773,278,742,446
900,443,940,268,773,278,744,446
901,442,940,268,773,278,743,445
900,443,940,268,773,278,744,446
900,443,940,269,773,278,742,446
900,443,940,269,773,278,743,445
900,443,940,269,773,279,743,445
900,443,940,268,773,278,743,445
901,443,939,268,773,278,743,446
901,443,940,268,773,279,744,445
901,442,940,268,773,278,743,445
901,443,940,268,773,278,743,445
901,443,940,268,773,278,743,445
900,443,940,268,773,278,744,445
901,443,940,268,773,278,743,445
901,443,940,268,773,278,744,446
901,443,940,269,773,278,742,445
900,443,940,269,772,279,744,445
901,443,940,268,773,278,743,445
900,443,940,269,773,278,743,445
900,443,939,269,773,278,743,445
900,443,939,269,773,278,745,444
900,443,940,268,773,278,744,443
900,444,940,269,773,278,745,443
900,443,939,269,773,278,745,443
900,443,940,269,773,278,746,444
900,443,940,269,773,278,748,446
899,443,940,268,773,278,747,446
900,443,940,268,774,277,748,445
900,443,940,268,772,278,749,447
900,443,940,269,774,277,749,447
900,443,939,269,773,278,751,446
901,443,939,268,773,278,755,445
900,443,940,268,773,278,759,444
901,443,940,269,773,278,763,446
901,443,940,269,773,278,768,445
901,443,940,269,773,278,769,444
901,443,940,268,773,278,772,445
901,443,939,268,773,278,770,444
901,443,940,269,772,279,771,444
901,444,940,269,773,278,770,445
901,444,940,268,773,278,772,445
901,444,940,269,774,278,771,444
901,444,940,269,773,279,771,444
901,444,940,268,773,279,771,444
901,444,940,269,773,278,771,444
901,444,940,269,773,278,771,444
902,444,940,269,773,278,771,444
901,444,940,269,773,279,771,444
902,443,939,269,773,278,771,444
902,444,939,269,773,278,771,444
901,444,940,269,773,279,771,444
901,443,939,269,773,279,771,444
901,443,939,268,774,278,771,444
901,443,939,269,773,278,771,444
901,443,940,269,773,278,771,444
901,443,940,269,773,278,773,445
901,443,939,268,773,278,774,445
901,443,939,269,773,278,777,445
901,443,940,269,773,279,778,444
902,444,940,269,772,279,779,444
901,443,940,268,773,279,781,443
901,443,940,269,773,278,782,443
901,443,940,269,773,279,781,442
901,443,940,269,773,279,781,442
901,443,939,269,772,279,781,442
902,444,940,268,772,279,781,442
901,444,940,268,773,278,781,442
901,444,940,269,773,278,781,442
900,444,940,269,773,278,782,443
901,443,940,269,774,278,781,442
900,443,940,269,773,279,781,442
900,443,940,268,773,279,781,442
900,443,940,268,773,279,781,442
899,444,940,268,773,279,782,442
900,443,940,268,772,280,781,443
900,443,940,268,771,279,782,442
900,443,940,268,772,279,781,443
901,444,940,268,772,279,781,442
901,444,940,268,771,279,782,442
901,444,940,268,772,280,781,442
901,443,940,268,771,279,784,443
901,443,940,268,772,280,782,442
901,444,940,268,771,280,782,443
902,444,940,268,772,280,782,442
902,444,940,268,772,279,782,443
902,444,940,268,772,279,782,442
901,443,940,268,771,279,781,442
901,444,940,269,771,279,781,442
901,444,940,268,771,279,781,442
902,445,940,268,772,280,782,442
902,445,940,268,773,279,782,443
902,445,940,269,773,279,782,443
902,444,940,268,772,279,782,443
901,444,940,268,771,280,781,442
901,444,940,269,772,280,781,443
901,445,940,269,772,280,781,442
901,445,940,269,772,280,784,443
901,445,940,268,772,280,782,443
901,445,940,268,771,279,782,442
901,445,940,269,772,280,782,442
901,445,940,269,772,280,782,442
901,444,940,268,772,280,781,442
901,445,940,268,772,280,781,442
901,445,940,268,772,280,781,442
901,445,940,268,772,280,781,442
902,445,940,269,772,280,781,442
901,444,940,269,772,280,781,442
901,445,940,269,772,280,781,443
900,445,939,268,772,281,781,443
900,443,940,268,772,281,781,443
898,443,940,268,772,280,781,442
899,443,940,268,772,280,781,443
901,443,940,269,772,281,781,442
903,445,940,268,771,280,781,443
905,447,940,269,772,281,781,443
907,447,940,268,772,281,781,442
907,447,940,268,772,281,781,442
907,447,940,269,772,280,781,443
906,446,940,269,772,280,781,443
907,446,940,269,772,281,781,443
906,445,940,269,772,280,781,442
907,444,940,269,772,280,781,443
907,443,940,269,771,281,781,443
907,443,940,269,772,281,781,443
907,444,940,269,772,281,781,443
907,444,940,268,772,281,781,443
906,444,940,268,772,281,781,443
904,443,940,269,772,281,781,442
905,443,940,268,772,281,781,442
906,445,940,269,771,281,781,442
904,443,940,269,772,281,781,443
904,443,940,269,772,281,782,442
904,443,940,269,772,281,781,443
904,443,940,269,772,281,781,442
906,444,940,269,772,281,781,443
905,445,940,268,772,281,781,443
908,445,940,269,772,281,781,443
913,445,940,269,772,281,780,443
920,446,940,269,772,281,780,443
924,446,940,269,772,280,780,443
930,444,940,269,772,281,781,443
932,443,940,269,772,281,781,443
937,441,940,269,772,281,781,443
939,441,940,269,772,281,781,442
939,441,940,269,772,281,781,443
940,440,940,269,772,281,781,442
939,441,940,268,772,280,781,443
939,441,940,268,772,280,781,443
939,441,940,269,772,281,781,443
939,441,940,269,772,280,781,443
939,441,940,269,772,280,781,442
939,441,940,268,771,281,781,443
938,442,940,268,772,281,781,443
938,442,940,269,772,281,781,443
938,442,940,269,771,281,781,443
939,442,940,268,772,281,781,443
938,443,940,269,772,281,781,442
939,442,940,269,771,281,781,443
939,442,940,269,772,280,781,443
939,442,940,269,772,281,781,442
938,442,940,268,771,281,781,443
938,443,940,268,772,281,781,443
937,441,940,269,772,281,781,442
936,441,940,269,772,281,781,443
935,441,940,269,772,281,781,442
934,440,940,269,772,280,781,443
934,438,940,269,772,281,781,443
934,438,940,269,772,280,781,443
933,438,940,269,772,281,781,442
932,439,940,269,772,280,781,442
933,440,940,269,771,281,781,442
934,441,940,269,772,281,781,443
934,440,940,269,772,281,781,442
934,440,940,269,771,280,781,443
934,440,940,269,772,281,781,443
934,441,940,269,772,281,781,443
934,440,940,269,772,281,781,443
933,442,940,269,772,281,781,442
933,440,940,269,772,281,780,443
933,440,940,269,771,281,781,443
934,440,940,269,772,281,781,443
935,440,940,269,772,281,781,442
936,441,940,269,772,281,782,442
937,440,939,268,771,281,781,442
936,441,939,269,771,280,782,442
935,440,940,269,771,280,779,440
935,440,939,268,771,280,780,440
936,440,940,268,772,280,779,440
936,440,940,269,772,280,779,440
937,440,940,268,772,280,780,440
935,440,940,268,771,281,781,440
936,440,940,268,772,280,781,440
936,440,940,268,772,280,781,440
937,440,940,268,772,280,781,440
935,440,941,267,772,280,781,440
936,440,940,267,772,280,781,440
935,440,940,267,772,280,781,440
935,440,941,268,772,280,781,440
936,440,940,268,772,280,784,441
936,440,940,267,772,280,781,440
936,440,941,268,772,280,781,440
936,440,941,268,772,281,781,440
935,440,941,268,772,280,781,440
936,440,940,267,772,281,781,440
935,440,940,267,772,280,781,440
935,440,940,267,772,280,781,440
936,440,940,267,772,280,781,440
935,440,941,267,772,280,781,440
935,440,941,267,772,280,781,440
934,441,940,267,772,280,781,440
934,441,940,267,772,280,781,440
935,440,940,268,772,280,781,440
935,440,941,268,772,280,781,440
936,440,941,267,772,280,781,440
935,440,940,267,772,280,781,440
935,440,941,268,772,280,781,440
936,440,940,267,772,280,781,440
935,441,940,268,772,280,781,440
935,440,941,267,772,280,781,440
935,440,940,267,772,280,781,440
935,440,940,267,772,280,781,440
935,440,941,267,772,280,781,440
936,440,940,267,772,280,781,440
936,440,941,267,772,280,781,440
935,440,940,267,772,280,781,440
935,440,941,267,772,280,781,440
935,440,941,267,772,280,781,440
935,440,941,267,772,280,781,440
936,440,941,267,772,280,781,440
935,440,941,268,772,280,781,440
936,440,940,267,772,280,781,440
936,440,941,267,772,280,781,440
935,440,940,267,772,280,781,440
935,440,940,267,772,280,781,440
935,441,940,268,772,280,781,440
935,440,941,267,772,280,781,440
935,440,941,267,772,280,781,440
936,440,940,267,772,280,781,440
935,440,940,267,772,280,781,440
936,440,940,268,772,280,781,440
935,440,940,268,772,280,781,440
935,440,940,268,772,280,781,440
936,440,941,267,772,280,781,440
936,440,941,267,772,280,781,440
935,440,940,267,771,278,781,440
936,441,941,267,770,278,781,440
935,440,940,267,770,278,781,440
936,440,940,267,770,279,781,440
936,440,940,267,771,280,781,440
936,440,940,267,772,282,781,440
936,440,940,267,773,283,780,441
937,440,940,267,773,283,781,440
936,441,940,267,774,284,780,441
936,441,940,267,774,284,780,441
937,440,940,267,774,282,781,441
937,440,940,268,775,282,781,440
936,440,940,267,775,282,781,440
937,440,940,267,775,282,781,440
937,440,940,267,775,282,781,440
936,440,940,267,775,282,781,440
936,440,940,268,775,281,781,440
936,441,941,268,775,279,780,441
936,441,940,267,774,279,780,441
935,440,940,267,775,279,780,441
936,441,940,268,777,278,780,441
936,440,940,268,777,278,780,441
936,440,940,267,777,278,780,441
936,440,940,267,778,278,780,441
936,440,940,267,778,278,781,441
936,440,940,268,778,278,780,441
936,440,940,267,778,278,781,441
936,440,940,267,778,278,783,441
936,440,939,267,778,278,780,441
937,440,940,267,778,278,781,440
937,441,940,267,778,278,780,441
936,441,940,267,778,278,780,441
936,440,941,267,778,278,781,441
937,441,940,268,779,278,781,440
938,440,941,267,779,278,781,441
938,440,941,267,777,279,780,441
937,440,940,266,777,279,781,441
937,440,940,266,777,279,781,441
937,440,940,267,777,279,780,441
937,440,940,267,777,279,780,441
938,440,940,267,777,279,780,441
937,441,939,267,779,279,780,441
938,442,940,267,777,279,780,441
937,440,940,267,779,279,780,441
937,441,940,267,782,278,783,441
938,440,940,267,786,278,780,441
937,441,940,267,790,278,781,440
937,440,940,267,795,277,780,441
937,441,940,267,800,276,780,441
937,441,940,267,804,276,780,441
938,440,940,267,807,275,780,441
937,441,940,267,806,275,780,441
938,440,940,267,806,275,780,441
937,440,940,267,807,274,780,441
938,441,940,267,807,274,780,440
937,441,940,267,806,274,783,441
937,441,941,267,805,274,782,440
937,441,941,267,805,274,780,441
936,441,941,267,805,274,780,441
937,440,941,267,805,275,780,441
937,440,941,267,807,274,780,441
938,440,941,267,806,275,780,441
938,440,941,267,806,275,780,441
937,440,940,267,807,274,780,441
937,440,941,267,806,275,780,441
937,440,941,268,807,274,780,441
937,440,941,267,806,275,780,441
937,440,941,267,806,275,780,441
937,441,941,267,806,275,780,441
937,441,940,267,806,275,781,440
937,441,941,267,806,275,780,440
937,440,941,267,806,275,783,441
937,441,941,267,806,275,780,440
937,440,941,267,805,275,783,440
937,440,940,267,805,275,780,440
936,440,941,267,806,275,781,440
938,440,940,267,806,274,780,440
938,440,940,267,806,275,780,440
938,440,941,267,807,274,780,440
936,440,941,267,805,275,779,439
937,440,940,267,807,273,780,440
938,440,940,267,806,274,781,440
936,441,941,267,805,275,781,440
938,440,941,267,807,274,780,440
937,441,941,267,804,275,780,439
938,440,941,267,805,275,781,440
936,441,941,267,805,275,780,440
937,440,941,267,805,275,780,440
937,440,941,267,805,275,781,440
936,441,941,267,806,274,781,440
937,440,941,267,805,275,781,440
938,440,941,267,805,275,781,440
937,440,940,267,805,275,781,440
936,441,941,267,806,275,781,440
938,440,939,266,804,275,781,440
938,440,938,264,805,274,781,441
938,441,938,265,807,273,780,444
937,441,939,265,806,274,781,444
937,441,939,267,805,275,780,444
938,441,940,271,805,275,780,445
938,441,940,275,805,275,780,445
938,441,940,276,808,273,780,445
936,442,940,276,806,274,780,445
938,441,940,276,805,275,780,445
937,441,939,275,806,274,780,445
939,440,938,274,807,274,780,445
937,441,938,272,805,275,780,446
937,441,939,272,806,274,780,445
938,441,940,272,806,274,780,445
937,441,940,271,805,275,779,446
938,441,940,271,805,274,779,446
938,441,939,271,805,274,780,445
938,441,938,270,807,274,780,445
937,441,938,270,804,275,779,446
938,441,938,270,806,274,780,445
937,441,938,270,806,274,780,445
938,440,938,270,806,274,780,445
937,441,938,270,805,274,779,446
938,442,938,271,807,273,779,446
938,441,937,270,806,274,779,446
939,441,938,270,806,274,779,445
938,442,940,269,806,274,779,444
938,441,942,269,806,274,779,445
937,441,946,270,806,274,780,444
937,442,949,271,806,274,780,445
939,440,951,272,806,274,780,445
938,441,950,272,806,274,780,445
937,441,950,271,806,274,780,445
937,441,950,271,806,274,779,446
937,442,950,272,807,274,780,445
937,440,951,272,806,274,780,445
938,441,950,271,806,274,780,445
936,441,950,272,806,274,780,445
938,441,950,271,806,274,780,445
938,442,950,271,806,274,780,445
938,441,950,272,806,274,781,446
938,442,951,272,806,274,780,446
938,441,952,272,806,274,780,445
937,441,952,272,806,274,780,445
937,441,951,272,806,274,780,445
938,441,952,272,806,274,779,445
938,440,952,272,806,274,780,445
938,440,952,271,807,274,780,445
937,441,952,271,807,274,780,445
938,441,952,271,806,274,780,445
938,441,953,271,806,274,781,445
937,441,953,271,807,274,781,445
937,441,953,271,807,273,780,445
937,441,953,271,807,274,781,445
938,440,953,271,807,273,781,445
936,441,954,270,806,275,781,445
937,440,954,270,806,274,781,445
936,442,954,269,807,273,782,445
936,441,956,268,806,273,783,445
937,441,956,268,805,275,782,445
936,441,961,267,807,274,781,445
938,441,963,266,806,274,781,445
937,441,965,264,807,274,781,445
937,441,967,263,807,274,781,445
937,441,969,260,806,274,782,446
938,440,970,259,807,274,782,446
938,440,970,259,807,274,781,446
937,442,970,259,806,274,781,445
937,441,969,258,807,274,781,445
937,442,971,259,806,274,782,445
937,441,970,258,807,274,781,443
936,441,970,258,807,274,781,443
936,441,970,258,807,274,781,443
936,441,970,259,807,274,781,443
936,441,970,259,807,274,780,443
937,441,970,258,807,274,781,443
937,442,970,258,806,274,781,443
937,441,970,258,807,274,781,443
938,440,970,258,807,274,782,442
937,440,970,258,806,274,782,442
938,440,970,258,806,274,781,443
938,440,970,258,805,275,783,444
938,439,970,258,803,275,781,443
938,435,970,258,801,274,782,442
938,431,970,259,800,273,781,442
938,431,970,258,800,273,781,443
939,432,970,258,801,274,782,442
938,432,970,258,800,275,781,442
938,432,970,258,800,275,782,442
939,432,970,258,800,275,782,442
939,433,970,258,800,275,782,442
939,432,970,258,800,275,782,442
939,432,970,258,800,275,782,442
939,433,970,258,801,274,782,442
940,432,970,258,801,274,782,442
939,433,970,258,801,274,781,442
939,433,970,258,801,274,781,443
939,433,970,258,800,275,780,443
939,432,970,258,801,274,781,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,782,443
940,432,970,258,801,274,781,443
938,433,970,258,801,274,781,443
939,432,970,258,801,274,781,443
939,432,970,258,801,274,782,442
939,432,970,258,801,274,782,442
939,433,970,258,801,274,782,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,782,442
939,433,970,258,801,274,781,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,781,443
939,432,970,258,801,273,781,443
939,433,970,258,802,274,782,443
939,432,970,258,801,275,782,443
938,433,970,258,802,274,782,443
939,433,970,258,802,274,782,443
939,433,970,258,801,274,781,443
939,433,970,258,801,274,782,443
939,433,970,258,801,274,782,443
939,433,970,258,801,274,782,443
940,433,970,258,801,274,782,443
937,432,970,258,802,274,782,443
938,432,970,258,801,274,782,443
938,432,969,258,801,275,781,442
938,432,969,258,801,274,782,442
938,432,969,258,801,274,781,440
939,434,969,258,802,274,782,441
939,433,969,258,801,274,785,441
939,433,970,258,801,274,786,442
938,433,969,258,801,273,785,443
938,432,969,258,801,273,786,443
937,432,969,258,801,274,786,443
938,433,969,258,801,273,786,443
937,432,969,258,801,274,789,444
937,432,969,258,801,275,792,442
939,433,969,258,801,274,799,442
938,433,969,258,801,274,800,442
938,432,969,258,801,275,803,441
938,432,969,258,801,274,808,440
938,432,969,258,801,274,808,440
937,432,969,258,801,275,808,440
938,432,969,258,801,275,808,440
938,432,969,258,801,274,808,440
938,432,969,258,801,275,808,440
937,432,969,258,801,274,808,440
938,432,969,258,802,275,808,440
938,432,969,258,801,274,810,440
938,433,969,258,802,274,808,440
937,433,970,258,801,274,809,440
938,432,969,258,801,275,809,440
938,432,969,258,801,275,809,440
937,432,969,258,802,274,809,440
938,433,969,258,801,274,809,440
939,433,969,258,801,274,809,440
938,433,969,258,801,275,809,440
938,432,969,258,801,275,809,440
938,432,969,258,801,275,809,440
938,432,969,258,801,274,810,441
937,432,969,258,801,275,811,441
937,432,969,258,801,275,813,441
937,432,969,258,801,275,813,440
937,432,969,258,801,275,815,440
939,433,969,258,801,275,817,439
938,433,969,258,802,275,819,438
937,432,969,258,802,274,818,439
937,432,969,258,801,275,819,438
937,432,969,258,802,275,817,438
937,432,969,258,801,275,819,439
938,432,969,258,801,275,819,438
938,433,969,257,802,274,817,438
938,433,969,257,801,275,817,438
938,432,969,257,802,274,819,438
939,433,969,257,802,274,818,438
938,433,969,257,802,274,817,438
938,433,970,257,802,274,817,438
937,433,969,257,801,274,818,439
937,434,969,258,801,275,818,438
937,435,969,258,801,275,818,439
937,433,969,257,801,275,819,438
935,435,969,257,800,275,819,439
937,434,969,257,800,277,818,438
937,435,970,258,801,275,819,439
937,434,970,258,801,275,818,438
938,434,969,257,801,275,819,439
938,434,969,257,801,275,819,439
936,435,970,258,803,274,819,439
938,435,970,258,803,274,819,439
939,434,969,257,801,275,818,439
938,434,969,257,801,276,817,438
938,434,969,257,802,275,818,438
936,435,969,257,802,275,818,439
936,435,969,257,802,276,818,439
938,434,969,257,802,275,819,439
938,434,969,257,801,276,819,439
936,435,969,257,802,275,818,439
938,434,969,257,802,275,818,439
936,435,969,257,801,275,819,439
938,434,969,257,801,275,818,439
938,434,969,257,801,275,818,439
937,434,970,258,801,275,818,438
937,434,969,257,801,275,817,438
937,434,970,258,801,275,819,439
937,435,969,257,802,276,818,439
938,435,969,257,802,276,818,438
939,434,969,257,802,275,818,438
939,434,969,257,801,275,817,438
939,434,969,257,801,275,818,439
937,435,969,257,802,275,818,439
937,434,969,257,801,275,818,438
937,435,969,257,801,275,818,438
937,434,969,257,801,275,818,439
938,433,969,257,801,275,817,439
938,433,969,257,801,275,818,439
939,434,969,257,801,275,818,439
941,436,969,257,801,275,818,438
945,437,969,257,801,275,818,439
943,437,969,257,801,275,819,438
944,436,969,257,801,275,819,439
943,435,970,258,801,275,819,438
943,435,969,257,801,275,818,438
943,435,969,257,801,275,818,439
943,433,969,258,801,275,818,438
943,433,969,257,801,275,819,439
943,433,970,258,801,275,818,438
943,433,969,257,801,275,819,439
942,433,970,258,801,275,818,438
941,432,969,257,801,275,819,439
940,433,969,257,801,275,819,439
941,432,969,257,801,275,819,438
941,433,969,257,801,275,819,438
940,433,969,257,801,275,819,438
940,433,969,257,801,275,819,438
940,433,970,257,801,275,819,439
940,433,970,257,801,275,819,439
940,433,969,257,801,275,819,439
940,433,969,258,801,275,819,439
941,435,969,258,801,275,817,439
947,435,970,258,801,275,818,439
948,436,969,257,801,276,818,439
950,436,969,257,801,275,819,439
957,435,969,257,801,276,818,438
962,434,969,257,801,276,818,439
965,434,969,257,801,276,818,439
970,431,969,257,801,276,819,439
974,429,969,257,801,276,818,438
974,430,969,257,801,276,819,439
976,429,969,257,801,276,818,439
975,430,970,258,801,276,818,439
974,430,970,258,801,276,819,439
974,431,969,258,801,276,818,439
975,431,970,258,801,276,818,439
975,431,970,258,801,276,818,439
974,431,970,258,801,276,818,439
974,431,970,257,801,276,818,439
974,432,969,257,801,276,817,439
974,432,970,258,801,276,818,439
973,431,970,258,801,276,819,439
973,431,970,258,801,276,818,439
973,431,969,257,801,276,817,439
973,431,969,257,801,276,818,439
974,432,970,258,801,276,818,439
973,431,970,258,801,276,819,439
973,431,970,258,801,276,819,439
973,431,970,258,801,276,819,439
973,431,970,258,801,276,819,439
971,430,970,258,801,275,818,439
970,430,970,258,801,275,818,438
970,429,970,258,801,275,818,438
970,428,970,258,801,275,818,439
969,427,969,257,801,275,818,438
968,428,969,257,801,275,819,439
968,427,970,258,801,275,818,439
968,428,970,258,801,275,818,439
968,430,970,258,801,275,818,439
969,430,970,258,801,275,818,439
969,430,970,258,801,275,818,439
969,429,970,258,801,275,819,439
969,430,970,258,801,275,818,439
969,429,970,258,801,275,819,439
969,429,970,258,801,275,818,438
969,430,970,258,801,275,819,439
969,429,969,257,801,276,818,439
970,429,969,257,801,276,819,439
971,430,969,257,801,276,819,439
972,430,969,257,801,276,819,439
972,430,970,258,801,275,819,439
972,429,970,258,801,275,818,438
973,429,970,258,801,275,815,436
973,430,970,257,802,275,815,435
973,430,970,258,800,276,817,436
972,429,970,257,800,276,818,436
973,429,970,257,801,275,817,435
973,429,969,257,800,276,816,436
973,429,970,257,801,276,817,435
973,429,969,257,801,275,817,435
973,429,969,256,801,276,817,435
973,429,970,256,801,275,817,435
973,429,970,256,801,276,817,435
972,429,970,257,801,275,817,435
972,429,969,256,801,276,817,435
973,429,970,256,801,276,817,435
973,429,969,257,801,275,817,435
972,429,969,256,801,276,817,435
972,429,970,257,801,276,817,436
972,429,969,256,801,276,817,435
973,429,969,256,801,276,817,435
972,430,970,257,801,276,819,435
973,429,969,256,801,276,817,436
973,429,970,256,801,276,818,435
973,429,969,257,801,276,818,435
972,430,969,257,801,276,817,435
973,429,970,256,801,276,818,435
972,430,970,256,801,275,817,435
973,429,970,256,802,276,817,435
973,429,970,257,802,276,818,435
973,429,969,256,801,275,818,435
973,429,970,257,801,275,818,435
973,429,970,257,801,276,818,435
972,429,969,257,801,275,819,435
974,430,970,257,800,276,817,436
972,429,971,257,801,276,817,435
972,429,970,257,800,276,818,435
972,429,969,257,800,276,817,435
973,429,970,256,801,276,817,435
973,429,969,256,800,276,817,435
973,430,970,257,800,276,817,435
972,429,970,257,800,276,817,435
973,429,970,257,800,276,819,435
