X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
896,455,946,280,792,280,742,445
897,455,950,278,792,280,742,445
897,455,954,274,791,280,742,446
897,455,957,271,791,280,742,445
897,455,957,271,791,279,742,445
894,454,957,271,791,280,742,446
898,456,956,272,791,280,742,446
894,455,956,272,791,280,742,446
896,455,956,272,791,280,742,446
896,455,956,273,791,280,742,446
896,455,955,273,791,280,742,446
896,455,956,273,791,280,742,446
896,455,955,273,791,280,742,446
896,455,955,275,791,279,742,446
897,455,954,275,791,279,741,446
896,455,954,275,791,279,741,446
897,455,954,275,790,280,742,446
896,455,953,276,791,280,742,446
896,455,954,276,791,279,742,446
894,454,953,276,791,279,742,446
896,455,953,276,791,279,742,446
895,455,954,275,791,280,742,446
895,454,954,275,790,280,742,446
895,455,953,275,790,279,741,446
896,455,954,275,791,279,743,446
896,454,954,275,790,280,742,447
895,453,954,275,790,280,741,446
896,454,954,275,791,280,741,446
896,454,954,275,791,279,742,447
896,453,954,274,791,280,741,446
897,454,954,275,791,280,742,446
896,454,954,275,791,280,742,446
896,453,954,275,791,280,742,446
896,453,954,275,791,279,742,447
896,454,954,275,791,279,742,447
896,454,954,275,791,280,742,447
896,454,954,275,791,280,742,447
896,454,954,275,791,280,742,447
896,455,954,275,791,280,742,447
896,455,954,275,790,279,742,447
896,454,954,275,791,279,742,447
897,454,954,275,791,280,741,446
896,454,954,275,791,279,741,446
895,454,954,275,791,279,743,446
896,454,954,275,791,279,741,446
898,455,954,275,791,279,741,446
896,454,954,275,790,280,742,447
896,453,954,275,790,279,741,446
896,454,954,275,790,280,742,447
897,454,954,275,790,279,742,447
896,454,954,275,791,280,742,447
898,455,954,275,790,280,741,447
896,454,954,275,790,280,741,446
896,455,954,275,790,280,741,446
896,454,954,275,790,280,741,445
897,454,954,275,790,280,741,445
897,454,955,275,790,280,741,446
896,454,955,275,790,280,741,447
896,454,955,275,790,280,741,446
897,454,954,275,790,280,741,446
897,454,955,275,790,280,741,447
896,454,954,275,790,280,741,446
897,454,955,275,790,280,742,447
896,454,955,275,790,280,741,446
896,454,955,275,790,280,742,445
895,454,955,275,790,280,741,444
896,454,955,275,790,280,743,443
897,455,955,275,791,280,745,446
896,454,955,275,790,280,745,447
897,454,956,274,790,280,746,446
896,454,955,275,790,280,745,447
896,454,956,275,790,280,745,447
896,454,955,275,790,280,745,447
897,455,955,275,790,280,748,448
896,454,955,275,790,280,751,447
896,454,955,275,791,280,762,447
898,455,955,275,791,280,767,446
898,455,955,275,791,280,772,446
896,454,955,275,790,280,776,446
897,455,955,275,791,280,777,447
897,455,955,275,790,280,777,446
898,455,955,275,790,280,777,446
898,456,955,275,791,280,777,446
897,454,955,275,790,280,778,446
897,455,955,275,791,280,778,446
897,455,956,275,791,280,778,446
896,454,955,275,790,280,778,446
897,455,956,275,790,280,778,446
897,455,956,275,790,280,778,446
896,455,955,275,790,280,778,446
897,455,955,275,790,280,778,445
897,455,955,275,789,279,778,446
897,455,956,275,790,280,777,446
897,455,955,275,790,280,777,446
897,455,956,275,791,280,779,446
897,455,955,275,790,280,778,445
897,455,955,275,791,280,779,446
897,455,955,275,790,280,781,446
897,455,955,275,791,280,784,445
897,455,955,275,791,280,787,445
897,455,956,275,791,280,790,444
897,455,956,275,790,280,794,444
898,455,956,275,790,280,795,444
897,455,956,275,790,280,796,443
898,455,957,275,791,280,797,443
898,455,957,275,791,280,797,442
898,455,957,275,791,280,797,443
898,455,956,275,791,280,797,443
897,455,957,274,791,280,797,442
898,455,957,275,791,280,797,443
896,454,957,275,791,280,797,443
896,453,957,274,791,280,796,443
898,452,957,275,791,280,795,444
897,451,958,274,791,280,798,442
896,449,957,275,790,280,797,443
897,452,957,275,790,280,797,443
897,451,957,275,790,280,798,442
896,452,957,275,790,280,798,442
896,452,957,275,790,280,798,442
896,451,957,275,790,280,797,442
896,450,958,274,790,280,798,442
896,450,957,275,790,280,798,442
896,451,957,275,790,280,798,442
897,451,957,275,790,280,797,442
896,450,957,275,790,280,797,442
897,452,957,275,790,280,797,442
897,450,957,275,790,280,798,442
897,451,957,275,790,280,797,442
898,451,957,275,790,280,797,443
897,452,957,275,790,280,798,443
897,452,957,275,791,280,797,443
897,452,957,275,790,280,798,443
899,452,957,275,790,280,797,443
897,452,957,275,790,280,798,443
897,452,957,275,790,280,798,443
898,451,957,275,790,280,798,443
897,452,957,275,790,280,797,443
896,450,957,275,790,280,798,442
898,452,957,275,791,280,798,442
897,450,957,275,790,281,798,442
897,452,957,275,790,280,798,443
899,453,958,274,790,281,798,442
897,452,957,275,790,281,798,443
898,453,957,274,790,281,798,442
898,452,957,275,790,280,798,443
897,451,957,275,790,280,798,442
896,449,957,275,790,281,798,443
898,448,957,274,790,281,794,444
898,448,957,275,790,281,795,444
899,447,957,275,790,281,797,442
900,447,958,274,790,282,797,443
900,447,956,274,790,281,796,444
904,451,958,274,790,281,797,443
905,452,957,274,790,281,798,442
905,450,957,274,790,281,795,444
904,449,958,274,790,281,794,445
904,449,958,274,790,281,796,444
903,450,957,274,790,281,797,443
901,450,957,275,790,281,796,444
900,450,957,275,790,281,798,443
900,450,957,275,790,282,796,444
900,449,957,274,790,282,796,443
900,448,956,274,790,282,796,443
900,447,956,274,790,281,796,443
900,447,957,275,790,282,798,443
900,447,958,275,790,282,797,443
900,447,957,275,790,281,797,443
900,447,957,275,790,281,798,443
900,447,958,274,790,281,798,443
900,447,958,274,790,281,799,444
900,447,958,274,790,282,796,444
900,447,957,275,790,282,797,443
900,448,957,275,790,282,798,442
904,449,957,275,790,281,799,439
909,450,957,275,790,281,796,444
915,452,958,274,790,281,797,443
920,452,957,274,790,281,797,443
926,451,958,274,790,281,794,444
933,449,957,274,790,281,796,443
938,448,957,274,790,282,795,444
944,446,957,274,790,282,797,443
945,446,957,274,790,282,796,444
946,445,957,274,790,282,795,444
945,447,957,275,790,282,796,443
944,447,957,274,791,282,796,444
942,447,957,274,790,282,795,444
942,448,957,275,790,282,798,443
941,448,957,274,790,282,797,443
940,448,958,274,790,282,798,443
940,448,957,274,790,282,798,443
939,449,957,274,790,282,797,443
938,450,957,274,790,282,796,444
938,449,957,274,790,282,795,444
938,449,957,274,790,282,796,443
938,449,957,274,790,282,796,443
938,449,957,275,790,282,796,443
938,449,957,274,790,282,796,444
938,449,957,275,790,282,796,444
939,449,957,274,790,282,796,444
942,449,957,274,790,282,796,444
945,449,957,274,790,282,799,439
948,448,957,274,790,282,797,443
951,447,957,274,790,282,797,443
952,447,957,274,790,282,798,443
952,447,957,274,790,282,797,443
952,447,957,274,790,282,797,443
952,447,957,274,790,282,797,443
952,447,957,275,790,282,798,443
953,447,957,275,790,282,797,443
953,447,957,275,790,282,797,442
953,447,957,275,790,282,794,444
953,447,957,275,790,282,795,444
953,447,957,275,790,282,796,444
952,447,957,275,790,282,795,444
951,446,957,274,790,282,796,444
951,446,957,275,789,282,796,444
949,446,956,274,789,282,796,444
951,447,956,274,789,282,795,443
953,449,956,274,789,282,795,444
953,450,956,274,789,283,796,444
954,450,957,275,789,282,795,444
954,450,957,275,789,282,797,443
953,449,958,274,789,282,797,443
953,449,957,275,789,282,795,445
953,449,957,275,789,282,796,444
953,449,957,275,789,282,795,444
953,449,956,275,789,282,795,444
953,449,957,275,789,282,795,445
953,449,957,274,789,282,796,444
953,449,956,275,789,282,797,443
952,447,956,275,789,282,795,444
952,447,957,275,789,282,797,443
952,447,957,275,790,282,797,443
953,447,958,274,789,282,797,443
953,447,957,275,789,282,794,445
953,447,959,275,789,282,797,442
952,447,959,276,789,282,797,443
952,447,959,276,789,282,797,442
952,447,959,276,789,282,797,443
953,447,959,276,789,282,797,442
953,447,959,275,789,282,798,442
953,447,959,273,789,281,798,442
953,447,959,272,789,281,799,441
953,447,959,272,789,282,800,441
953,446,959,271,789,282,800,441
953,446,959,271,789,282,799,441
953,446,959,272,789,281,800,441
954,446,960,272,789,281,800,441
953,446,959,272,789,282,800,441
953,446,959,272,789,282,799,441
953,446,959,272,789,282,800,441
951,447,959,271,789,281,800,441
953,446,959,272,789,282,800,442
953,447,959,272,789,282,800,441
951,447,959,272,789,282,801,444
953,447,959,272,789,282,802,443
953,446,960,272,789,282,800,441
953,446,959,272,789,282,800,441
953,446,960,272,789,282,800,441
953,447,959,272,789,282,798,441
954,446,959,272,789,282,799,442
954,446,959,272,789,282,799,441
954,447,959,272,789,282,800,441
953,447,959,272,789,282,799,442
953,447,959,272,789,282,799,442
953,446,959,272,789,282,800,441
953,447,959,272,789,282,800,441
954,446,959,272,789,282,798,442
952,446,959,272,789,282,798,442
953,447,960,272,789,282,800,442
954,446,959,272,789,282,798,442
953,447,959,272,789,282,799,442
953,447,959,272,789,282,798,442
953,447,959,272,789,282,799,442
953,446,960,272,789,282,800,441
953,447,960,272,789,281,798,442
953,446,959,272,789,282,799,441
954,446,959,272,789,282,799,442
954,447,959,272,789,282,798,442
952,446,959,272,789,282,798,442
953,445,959,272,789,282,798,442
953,446,959,272,789,282,799,442
953,446,959,272,789,282,799,442
953,446,960,272,789,282,799,442
954,447,959,272,789,282,799,442
954,446,959,272,789,282,799,442
954,446,959,272,789,282,799,442
954,446,960,271,789,282,799,442
954,446,959,272,789,282,799,442
953,446,959,272,789,282,799,442
953,447,960,271,789,279,799,442
954,444,959,272,790,278,800,441
956,445,959,272,790,278,799,442
955,444,960,272,790,279,800,442
955,444,960,272,789,280,798,443
956,444,960,271,790,280,799,441
956,444,959,272,789,280,799,442
955,444,959,272,789,280,798,443
955,444,960,272,789,280,799,444
956,444,959,272,790,279,797,444
955,444,959,272,792,279,799,441
956,445,960,272,794,279,798,443
956,444,960,271,797,280,799,442
956,443,959,272,799,281,799,441
956,444,959,272,799,281,800,441
955,444,960,271,800,281,799,441
956,444,960,271,800,281,799,441
955,444,960,271,799,281,800,441
955,444,960,271,800,281,800,441
955,444,960,271,800,280,800,441
955,444,960,271,800,280,800,441
955,445,960,271,800,280,800,442
955,444,960,271,800,280,800,441
955,445,960,272,800,280,800,441
956,443,960,271,801,281,798,442
956,444,960,271,803,281,800,441
956,445,960,271,805,280,797,444
956,444,960,271,806,279,800,441
955,444,960,271,807,279,798,443
955,443,960,272,808,279,800,442
955,444,960,271,807,279,798,442
955,443,960,271,807,279,796,444
956,444,960,271,809,278,797,442
956,444,960,272,810,277,800,441
955,444,960,272,815,274,800,442
955,443,960,271,820,274,800,442
956,444,960,271,824,275,798,442
955,444,960,272,829,275,800,442
956,444,959,272,831,276,800,442
955,445,960,272,834,277,799,442
955,445,960,272,836,277,799,442
955,444,960,272,838,277,800,442
955,445,960,272,839,278,798,442
955,443,960,272,839,277,800,442
956,444,960,272,839,276,800,442
956,445,960,272,839,276,800,442
955,444,960,272,839,276,800,442
955,443,959,272,839,276,800,442
955,444,960,271,839,275,798,442
955,444,960,272,840,275,798,442
955,444,960,271,842,276,798,443
955,445,960,271,842,276,800,442
956,444,960,272,842,276,799,442
955,445,960,271,842,276,800,442
955,445,960,272,843,275,799,442
955,445,960,271,843,275,799,442
956,445,960,271,843,275,799,443
955,445,960,271,843,275,800,442
955,445,960,271,843,275,799,442
956,444,960,271,843,275,799,442
955,445,960,272,843,275,800,442
956,444,960,272,843,275,799,442
956,444,960,272,843,275,799,443
956,444,960,271,843,276,799,443
956,445,960,271,843,276,799,442
956,444,960,272,843,276,799,443
956,444,960,271,843,275,799,442
956,444,960,271,843,276,799,442
956,444,960,271,843,275,799,442
956,444,960,272,843,275,799,442
956,445,960,272,843,275,799,442
956,444,960,272,843,275,797,444
956,445,960,271,843,275,799,442
956,445,960,272,843,276,799,442
956,444,960,272,843,276,798,442
956,445,960,272,843,275,799,443
956,445,960,271,843,275,797,444
956,444,960,272,843,276,799,442
956,445,960,272,843,275,797,444
956,445,960,271,843,276,797,444
956,445,960,271,843,276,799,442
956,445,960,271,843,275,799,442
956,445,960,271,843,275,799,443
956,445,960,271,843,276,799,443
956,445,960,271,843,275,799,443
956,445,960,271,843,275,799,443
956,445,960,271,843,276,799,443
956,445,960,271,844,276,798,443
956,445,960,270,843,276,798,443
956,445,958,268,843,275,798,443
955,444,958,269,844,276,797,444
956,444,958,270,844,276,801,445
956,445,960,273,844,276,798,444
955,445,960,277,844,276,798,443
956,445,962,281,844,276,798,444
956,445,962,281,844,276,798,443
955,445,961,280,844,276,798,444
955,444,961,279,844,276,798,443
956,445,960,278,844,276,797,445
955,444,959,278,844,276,797,444
955,445,959,278,844,276,796,445
956,444,959,278,844,276,798,444
955,445,959,278,844,276,798,445
956,445,959,278,844,276,798,444
955,445,959,278,844,276,799,443
955,444,959,277,843,275,796,444
955,445,962,276,844,276,796,445
955,445,965,274,844,276,797,444
956,445,968,274,844,276,801,445
956,445,973,275,844,276,798,444
955,445,976,276,844,276,797,444
956,444,977,276,844,276,797,445
956,445,977,276,844,276,797,445
957,445,976,276,844,276,798,444
956,444,976,276,844,276,798,444
956,444,976,276,844,276,801,445
956,444,976,276,844,276,798,444
955,445,977,276,844,276,796,445
955,445,977,276,844,276,797,444
956,445,977,276,844,276,798,444
955,444,976,275,844,276,798,444
955,445,976,275,844,276,798,444
955,445,976,276,844,276,799,444
956,445,976,275,843,275,799,444
956,445,976,275,844,276,798,444
956,445,977,275,844,276,798,444
955,445,977,275,844,276,798,444
955,445,977,275,844,276,797,444
956,445,977,275,844,276,799,444
956,445,978,275,844,276,799,444
955,445,978,275,844,276,798,444
956,445,978,275,844,276,798,444
956,445,978,275,844,276,798,444
955,445,978,275,844,276,798,444
956,444,978,275,844,276,798,444
955,445,977,275,844,276,796,446
956,445,981,274,844,276,796,445
956,445,985,273,844,276,798,445
956,445,989,273,844,276,798,444
956,445,994,271,844,276,798,444
956,445,997,270,844,276,798,444
956,445,1002,268,844,276,798,444
956,445,1004,265,844,276,798,444
956,445,1008,261,844,276,798,444
955,445,1008,261,844,276,798,444
956,445,1006,262,844,276,797,444
955,445,1006,263,844,276,799,444
955,445,1006,263,844,276,799,444
956,445,1006,263,844,276,798,444
955,445,1006,263,844,276,799,444
956,445,1006,263,844,276,799,444
956,444,1006,263,844,276,798,444
956,444,1005,263,844,276,799,444
955,445,1005,262,844,276,799,445
955,444,1005,263,844,276,799,445
956,444,1006,262,844,276,799,445
956,445,1005,262,844,276,798,444
956,445,1006,262,844,276,799,445
955,445,1006,262,843,275,798,444
955,444,1006,262,843,276,799,445
955,444,1006,262,843,276,798,445
955,445,1006,262,844,276,798,444
956,445,1006,262,843,276,798,445
955,445,1006,262,844,276,798,444
955,444,1006,262,844,276,799,444
956,444,1006,262,843,276,799,444
955,444,1006,262,844,276,799,444
956,444,1006,262,844,276,799,444
955,444,1006,262,843,276,799,444
955,444,1006,262,843,276,799,444
956,444,1006,262,844,276,799,444
955,444,1006,262,844,276,799,445
954,446,1006,262,844,276,798,445
956,443,1006,262,844,276,799,445
955,444,1006,262,844,276,799,444
956,444,1006,262,844,276,799,445
956,444,1006,262,844,276,799,445
956,444,1006,262,844,276,798,445
956,444,1006,262,844,276,799,445
956,444,1006,262,844,276,798,446
956,444,1006,262,844,276,798,446
956,444,1006,262,844,276,798,445
956,444,1006,262,844,276,799,445
955,444,1006,262,844,276,799,445
956,444,1006,262,844,276,799,445
956,444,1006,262,844,276,799,445
956,444,1006,262,844,276,799,444
956,444,1006,262,844,276,799,444
956,444,1006,262,844,276,799,445
956,444,1006,262,844,276,800,444
956,444,1006,262,844,276,798,444
956,444,1006,262,844,276,799,445
956,444,1006,262,843,275,798,444
956,445,1006,262,843,275,798,444
955,445,1005,262,843,276,798,445
955,444,1006,262,843,276,799,445
956,445,1006,263,843,276,800,444
955,444,1006,263,843,275,804,444
955,444,1006,263,843,276,804,446
954,444,1006,263,843,276,805,447
956,445,1006,263,843,275,805,446
956,445,1006,263,843,276,805,447
954,444,1006,263,843,275,805,447
954,444,1006,263,843,276,806,447
955,444,1006,263,843,276,809,447
954,444,1006,263,843,276,815,447
955,444,1006,263,843,276,819,446
955,444,1006,263,843,276,825,445
955,444,1006,263,843,276,829,444
955,444,1006,263,843,276,833,444
954,444,1006,263,843,275,836,443
955,444,1006,263,843,276,836,443
955,444,1005,262,843,276,836,442
955,444,1006,263,843,276,837,444
955,444,1006,263,843,276,836,443
954,444,1006,263,843,276,838,443
954,443,1006,263,843,276,838,443
954,444,1006,263,843,276,837,443
954,444,1006,263,843,276,837,443
955,444,1006,263,843,275,837,443
954,444,1006,263,843,276,837,443
954,444,1006,263,843,276,837,443
954,444,1006,263,843,276,837,442
954,444,1006,263,843,276,837,442
954,444,1006,263,843,276,837,443
954,443,1006,263,843,276,838,443
954,444,1006,263,843,275,837,442
955,444,1006,263,843,275,837,443
955,444,1007,262,843,276,838,443
955,444,1007,262,843,276,842,443
955,444,1006,263,843,276,844,442
955,444,1006,263,843,275,849,441
955,444,1006,263,843,275,849,441
955,444,1006,263,843,275,852,439
955,444,1007,263,843,275,852,439
955,444,1006,263,843,275,852,439
955,444,1006,263,843,275,853,439
955,444,1006,263,843,276,851,439
955,444,1007,263,843,275,851,439
956,444,1007,263,844,276,851,440
955,443,1007,263,844,276,852,440
955,444,1007,262,844,276,851,440
952,442,1008,262,843,275,853,440
953,440,1007,262,842,276,852,442
953,442,1008,262,842,276,853,440
954,441,1007,262,842,276,854,440
954,441,1007,262,842,276,855,440
954,441,1007,262,842,276,855,441
954,441,1008,262,842,276,853,440
954,441,1008,262,842,276,853,440
954,440,1007,262,842,276,852,440
954,441,1008,262,842,276,852,440
955,441,1007,262,842,276,854,440
955,442,1008,262,842,276,852,439
955,442,1007,262,842,276,852,442
955,441,1007,262,842,276,855,440
955,441,1007,262,842,276,851,442
955,442,1007,262,842,276,851,443
955,442,1007,262,842,276,852,439
954,442,1008,262,842,276,853,439
954,441,1007,262,842,276,852,440
955,441,1007,262,842,276,852,439
955,441,1007,262,841,276,853,439
955,442,1007,262,842,276,854,440
955,441,1008,262,842,276,856,439
955,441,1008,262,842,276,856,439
955,441,1008,262,841,275,855,440
955,442,1008,262,841,275,852,439
955,442,1008,262,841,275,852,439
955,441,1008,262,841,275,852,439
955,442,1008,262,841,275,852,439
955,442,1008,262,841,275,853,439
955,441,1008,262,841,275,853,439
956,442,1008,262,841,275,853,440
955,440,1007,262,841,276,852,440
956,440,1008,262,841,276,852,440
956,439,1008,262,842,276,852,440
957,439,1008,262,841,276,852,440
957,439,1008,262,842,276,852,440
959,441,1007,262,842,276,852,440
961,443,1008,262,841,276,852,440
960,441,1008,262,841,276,852,440
960,441,1007,262,841,276,853,440
961,440,1007,262,841,276,851,439
960,441,1007,262,840,275,851,439
960,442,1008,262,841,276,852,439
960,441,1007,262,841,276,852,440
961,441,1007,262,841,275,852,440
961,441,1008,262,841,275,852,440
960,441,1008,262,841,276,852,440
960,441,1008,262,841,276,852,438
960,441,1007,262,841,276,853,440
961,442,1008,262,841,276,852,439
964,442,1007,262,841,275,852,439
971,444,1007,262,842,276,852,439
974,444,1007,262,841,275,852,440
980,443,1008,262,841,276,852,439
984,442,1008,262,841,276,853,440
989,441,1008,262,841,276,852,440
996,439,1008,262,841,276,852,439
999,437,1008,262,841,276,852,439
1000,438,1008,262,841,276,852,440
1000,438,1007,262,841,276,852,439
998,440,1008,262,841,276,852,440
996,441,1007,262,841,276,852,440
996,440,1007,262,841,276,852,440
996,440,1007,262,841,276,852,440
997,440,1007,262,841,276,852,440
996,440,1008,262,841,276,852,440
996,440,1007,262,841,276,852,440
997,440,1008,262,841,276,852,440
998,439,1007,262,841,276,852,439
1002,438,1007,262,841,276,852,440
1003,438,1008,262,841,276,852,439
1004,439,1008,262,841,276,852,440
1010,438,1008,262,841,276,852,440
1010,437,1008,262,841,276,852,440
1008,436,1008,262,841,276,852,440
1008,436,1008,262,841,276,852,440
1008,436,1008,262,841,276,852,440
1008,436,1008,262,841,276,852,440
1008,437,1008,262,841,276,852,440
1008,436,1008,262,841,276,852,439
1007,437,1008,262,841,276,853,439
1008,437,1008,262,841,276,852,440
1008,436,1008,262,841,276,852,440
1007,437,1008,262,841,276,852,440
1006,435,1008,262,841,276,852,440
1006,434,1008,262,841,276,852,440
1005,435,1008,262,841,276,852,440
1006,436,1008,262,840,276,852,440
1007,438,1008,262,841,276,853,440
1009,438,1007,262,841,276,853,440
1008,439,1007,262,841,276,852,440
1007,438,1007,262,841,276,852,441
1006,438,1008,262,841,276,852,440
1007,438,1007,262,841,276,852,440
1005,438,1008,262,841,276,852,440
1005,438,1007,262,841,276,852,440
1005,438,1008,262,841,276,852,440
1005,438,1008,262,841,276,852,440
1005,438,1007,262,841,276,852,439
1006,438,1008,262,841,276,853,439
1005,437,1008,262,841,276,853,440
1007,436,1007,262,841,276,853,439
1007,436,1008,262,841,277,852,440
1007,436,1008,262,840,276,853,440
1006,436,1008,262,841,276,853,440
1006,436,1008,262,841,276,852,440
1008,435,1008,263,841,276,848,437
1008,435,1007,266,840,276,848,439
1007,436,1007,267,840,276,845,437
1009,435,1007,267,840,276,845,437
1006,436,1007,267,841,276,845,437
1008,435,1007,266,841,276,845,437
1008,435,1007,265,841,276,847,437
1008,435,1007,265,840,276,847,436
1007,436,1007,265,841,276,846,436
1007,436,1007,265,841,276,847,436
1007,436,1007,265,840,276,846,436
1006,436,1007,265,840,276,847,436
1006,436,1007,265,840,276,849,438
1007,436,1007,265,840,276,849,438
1008,436,1007,265,840,276,847,436
1007,435,1007,265,840,276,847,436
1007,435,1007,265,841,276,847,436
1006,436,1007,265,840,276,849,437
1007,435,1007,265,840,276,847,436
1006,435,1007,265,840,276,847,436
1007,435,1007,265,840,276,848,436
1006,436,1007,265,840,276,847,436
1007,435,1007,265,840,276,847,436
1007,435,1007,265,840,276,847,436
1006,436,1007,265,840,276,846,437
1005,436,1007,265,840,276,847,436
1005,436,1007,265,840,276,847,436
1007,436,1007,265,840,276,847,436
1006,436,1007,265,841,276,846,436
1007,436,1007,265,840,275,847,436
1007,436,1007,265,841,276,847,436
1007,435,1006,265,841,276,846,436
1006,436,1007,265,841,276,847,437
1006,436,1007,265,841,276,848,436
1006,436,1007,265,841,276,847,436
1006,436,1007,265,841,276,848,437
1007,435,1007,265,841,276,848,436
1006,436,1007,265,841,276,847,437
1006,436,1007,265,840,276,847,437
1007,435,1007,265,840,275,847,436
1005,436,1007,265,840,275,847,436
1007,435,1007,265,840,276,847,436
1006,436,1007,265,840,276,847,436
1007,436,1007,265,840,276,847,436
1006,436,1007,265,840,276,847,436
1007,435,1007,265,840,275,847,436
1007,435,1007,265,840,275,847,437
1008,436,1007,265,840,276,847,436
1007,435,1007,265,839,275,847,437
1007,436,1007,265,840,276,847,437
1006,436,1007,265,840,276,847,437
1006,436,1007,265,841,276,847,437
1006,436,1007,265,839,274,847,437
1005,437,1007,265,838,273,846,438
1007,436,1007,265,838,273,847,437
1006,436,1007,265,839,273,847,437
1003,438,1007,265,838,274,847,436
1003,438,1007,265,837,275,847,437
1005,437,1007,265,837,275,847,437
1005,437,1007,265,837,275,847,437
1005,437,1007,265,837,275,847,437
1007,437,1007,265,837,274,847,437
1005,437,1007,265,839,274,847,437
1006,437,1007,265,841,274,847,437
1005,437,1007,265,844,273,847,437
1005,437,1007,265,846,275,847,437
1005,437,1007,265,846,276,847,437
1005,437,1007,265,846,276,847,437
1004,437,1007,265,848,277,847,437
1004,437,1007,265,849,277,847,436
1006,437,1007,265,849,276,847,436
1006,437,1007,265,849,277,847,436
1005,437,1007,265,849,276,849,436
