X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
978,362,822,240,702,363,816,471
977,362,822,240,702,363,818,471
978,362,821,240,702,363,817,471
978,361,822,240,702,363,816,471
978,361,821,240,702,363,818,471
978,361,821,240,703,363,817,471
978,361,821,240,703,363,816,471
978,361,821,240,702,363,816,471
978,361,821,240,702,363,818,470
978,361,822,240,702,363,817,471
978,362,825,240,703,363,816,470
978,362,828,241,703,363,817,470
978,361,832,240,702,363,815,470
978,362,835,239,702,363,814,470
977,362,835,239,702,363,815,469
978,362,835,239,702,363,815,469
978,362,835,238,702,363,814,471
977,362,835,239,702,363,815,469
977,362,835,239,702,363,815,469
977,362,835,239,702,363,816,469
977,362,835,239,702,363,814,470
978,362,836,239,702,363,816,469
978,362,835,239,702,363,815,469
978,363,835,239,702,363,815,469
978,362,835,239,702,363,815,469
978,362,835,239,702,363,815,470
978,362,835,239,702,363,816,469
978,362,835,240,702,363,815,469
978,362,835,240,702,363,815,469
978,362,835,239,702,363,814,469
978,362,835,239,702,363,815,469
978,363,836,240,702,363,814,470
978,363,835,240,702,363,815,469
978,362,835,240,702,363,814,470
978,362,836,240,702,363,815,470
978,363,836,240,702,363,814,469
978,363,836,240,702,363,816,469
978,362,836,240,703,363,817,469
978,363,836,240,703,363,816,469
978,362,836,240,703,363,816,469
978,362,836,240,703,363,816,469
978,362,836,240,703,363,814,471
978,362,836,240,702,362,814,470
978,362,836,240,702,362,814,470
978,362,836,240,703,363,814,470
979,362,836,240,703,363,814,470
978,362,837,240,703,363,817,469
978,362,840,241,703,363,815,470
978,362,841,241,703,363,815,470
977,362,842,241,703,363,814,471
977,362,846,242,703,363,815,471
978,362,849,242,702,363,815,471
978,362,849,242,702,363,815,472
977,362,848,242,703,363,815,472
977,362,849,242,703,363,815,471
977,362,849,242,702,363,815,471
977,362,849,242,702,363,815,471
978,362,849,242,702,363,815,470
977,362,849,242,703,363,816,470
977,362,849,242,702,363,815,471
978,362,849,242,703,363,815,471
977,362,850,242,702,363,815,470
978,362,851,241,703,363,815,470
977,362,852,241,703,363,813,469
977,362,853,241,703,364,814,470
977,362,853,240,701,364,813,470
978,362,854,238,702,363,813,470
977,362,856,234,702,363,814,469
977,362,856,234,702,363,813,471
978,362,856,233,701,364,813,471
977,362,856,234,702,363,813,471
978,362,857,234,702,363,813,472
978,362,857,234,702,363,813,472
978,362,857,234,702,363,814,469
977,362,857,234,702,363,814,470
977,362,857,233,702,363,814,470
978,362,856,234,702,363,813,471
977,362,856,234,702,363,813,471
977,362,856,234,701,363,813,471
977,362,857,234,702,363,813,472
978,363,857,234,702,363,813,471
978,362,857,234,702,363,814,470
977,362,856,234,702,363,813,471
978,362,856,234,702,363,814,469
977,362,856,234,702,363,814,470
977,362,856,234,702,363,814,469
978,363,857,233,702,363,814,469
978,362,856,234,702,363,813,471
978,362,857,233,701,363,813,470
978,362,856,234,701,363,813,470
977,362,857,233,702,364,813,470
977,362,857,233,702,363,813,470
977,362,857,233,701,363,813,472
978,363,857,233,702,363,813,472
977,362,857,234,701,363,814,469
977,362,858,234,702,363,814,471
977,362,856,234,701,363,813,471
978,362,858,234,701,363,814,471
977,362,857,233,701,363,813,470
977,362,857,234,701,363,814,471
978,362,857,234,702,363,813,470
977,362,857,234,702,363,813,472
977,362,857,234,701,363,813,470
977,362,857,234,702,363,813,470
977,362,857,234,701,363,814,472
977,362,857,234,702,363,816,469
977,362,857,234,702,363,813,471
977,362,857,234,702,363,813,470
977,362,857,234,703,363,813,470
977,362,857,234,703,363,812,471
977,362,857,234,703,363,813,471
977,362,858,235,702,363,813,470
977,362,857,235,702,363,813,470
977,362,858,234,702,364,812,470
976,359,857,234,699,366,812,470
976,355,857,234,698,366,812,471
976,355,857,234,697,367,813,471
976,354,857,234,696,369,813,472
977,355,857,233,696,369,813,470
977,354,857,233,695,369,813,471
977,355,857,234,695,369,813,472
977,354,857,234,695,369,813,471
977,354,857,234,695,369,813,472
976,353,857,234,697,369,813,472
975,353,857,234,704,368,813,471
974,352,856,234,704,368,813,471
973,350,856,234,705,369,813,471
972,352,857,234,708,369,813,471
973,353,858,234,712,367,813,471
972,352,857,234,715,367,813,471
973,353,857,234,720,366,813,470
973,353,857,234,723,365,813,471
975,354,857,234,726,365,813,470
975,353,857,234,728,365,813,471
974,353,857,234,727,365,813,471
973,353,857,233,727,365,813,471
973,352,858,234,727,365,813,471
973,353,857,234,728,365,813,470
975,354,857,234,728,365,813,469
974,352,857,234,731,365,813,471
974,352,857,234,732,365,813,471
974,352,857,234,732,365,813,469
974,352,857,234,732,366,812,469
975,353,857,234,732,366,813,470
974,352,857,234,731,366,813,469
975,354,857,234,733,365,813,471
976,354,857,234,733,366,813,471
975,353,857,234,735,365,813,470
975,353,857,234,734,365,813,471
975,353,857,234,735,365,813,471
975,353,857,234,735,365,813,469
975,353,857,233,734,365,813,471
975,353,856,234,735,365,813,471
975,353,857,234,734,367,813,471
975,353,857,234,735,367,812,471
975,354,857,233,736,367,813,471
975,353,857,233,738,367,813,471
974,353,857,233,739,367,813,471
974,354,857,234,740,367,812,471
974,354,857,234,741,366,813,471
975,354,857,234,741,366,813,471
975,354,857,234,742,366,813,471
974,353,857,234,742,366,813,471
976,355,857,233,741,366,813,471
976,355,857,234,741,366,813,471
976,353,857,234,743,366,813,470
976,354,857,233,741,366,812,471
977,355,857,234,742,366,812,471
976,354,857,234,742,366,812,471
977,354,857,235,743,365,813,470
976,354,856,234,743,365,812,472
977,353,856,234,743,365,811,472
976,354,856,233,742,366,811,473
976,354,856,234,743,365,812,473
976,354,856,234,741,365,812,474
976,354,857,235,742,365,812,473
976,354,856,235,743,365,812,473
976,354,856,235,742,365,812,473
977,353,856,234,743,365,811,472
976,354,856,234,743,365,812,473
976,354,856,235,743,365,812,474
976,354,856,234,742,365,811,473
977,353,856,234,742,365,811,473
976,354,856,234,742,365,812,472
976,354,856,234,742,365,811,472
976,354,856,234,742,365,812,473
976,354,856,234,742,365,812,472
976,354,856,234,742,365,812,474
976,354,856,234,742,366,812,473
976,354,856,234,742,365,811,472
976,354,856,234,742,365,811,473
976,354,856,234,742,365,812,474
976,354,856,234,742,366,812,475
976,354,856,234,742,366,812,474
976,354,856,234,742,366,810,472
976,354,856,234,743,365,812,473
977,353,856,234,742,366,813,474
976,353,856,234,742,366,812,474
976,354,856,234,742,366,811,472
976,353,856,234,742,366,811,472
976,354,856,234,742,366,811,472
976,353,856,234,742,366,811,472
977,353,856,234,742,365,811,472
976,354,856,234,743,365,811,473
976,354,856,234,742,366,812,474
976,354,856,233,742,366,813,473
976,354,856,234,741,366,811,476
976,354,856,234,742,366,811,472
976,354,856,233,743,365,812,475
977,353,856,234,742,365,813,473
977,353,856,233,742,365,814,473
977,353,856,234,742,365,815,474
977,353,855,233,742,365,817,473
977,353,855,233,742,366,816,471
976,353,855,233,742,366,815,471
976,354,855,233,742,366,815,471
975,354,855,234,742,365,815,471
976,354,856,233,742,366,816,471
976,353,856,233,742,365,816,471
977,353,856,233,742,365,818,469
976,354,856,233,742,365,825,469
976,354,856,233,742,365,828,467
976,354,856,233,743,365,832,466
976,353,856,233,742,365,834,465
977,353,856,233,742,366,838,463
976,353,856,233,742,365,842,462
976,354,855,233,742,365,844,462
977,353,856,233,742,365,848,464
976,354,856,233,742,366,850,466
976,354,856,233,742,366,851,466
976,355,856,233,742,365,851,467
976,354,856,233,742,366,851,467
976,354,855,233,742,365,852,466
976,354,856,233,742,366,853,468
976,354,855,233,742,366,856,470
976,354,855,234,742,366,858,471
976,354,856,233,742,366,860,470
976,354,855,233,742,365,860,471
976,354,856,233,742,365,862,471
976,354,856,233,742,366,863,470
976,354,856,233,742,366,863,471
976,355,856,233,742,365,863,471
975,354,855,234,742,365,861,470
977,353,855,234,742,366,859,470
977,353,855,234,742,366,859,469
976,353,855,234,742,366,859,469
976,354,855,234,742,365,859,469
976,353,855,234,742,365,857,466
977,353,855,234,742,365,857,465
976,354,856,234,742,365,857,466
977,353,855,233,742,365,857,465
976,354,855,233,742,365,857,465
976,354,855,233,742,365,856,467
977,354,855,233,742,366,859,468
976,354,855,233,743,366,861,470
976,354,856,234,742,365,863,470
976,354,855,233,743,366,863,470
977,354,855,233,743,366,863,470
976,354,855,233,741,365,863,470
976,354,855,233,741,365,863,470
976,354,855,233,741,365,863,470
976,354,855,233,741,365,863,470
976,354,855,233,742,365,863,470
976,354,855,233,741,365,863,470
976,354,855,233,741,365,863,470
976,354,855,233,741,365,863,470
977,354,855,233,741,365,864,470
976,354,855,233,741,365,863,470
976,353,855,233,741,365,863,470
976,353,855,233,741,365,863,470
976,354,855,233,741,365,863,470
976,353,855,233,741,365,863,470
976,353,855,233,741,365,861,470
976,354,855,233,741,365,861,470
976,354,855,233,741,365,863,471
976,354,855,233,741,365,863,471
976,354,855,233,741,365,862,470
976,355,855,233,741,365,863,470
976,355,855,233,741,365,864,469
977,353,855,233,741,365,863,470
976,354,855,233,741,365,862,470
976,354,855,233,741,365,863,470
977,354,855,233,742,365,863,470
977,354,855,233,742,365,863,470
976,354,855,233,742,365,863,470
977,355,855,233,742,365,863,470
976,354,855,233,741,365,864,470
977,354,855,233,742,365,863,470
977,355,855,233,742,365,864,470
977,354,855,233,742,365,864,470
977,354,855,233,742,365,864,470
977,354,855,233,742,365,864,470
977,355,855,233,742,365,863,471
977,355,855,233,742,365,864,470
977,355,855,233,742,365,864,470
976,354,855,233,742,365,864,470
976,354,855,233,742,365,863,470
977,354,855,233,742,365,863,470
975,355,855,233,741,365,863,470
975,355,855,233,742,364,863,469
975,357,855,233,742,363,863,469
974,357,855,233,743,362,863,469
973,357,855,233,743,362,864,469
976,357,856,233,742,362,863,469
977,357,856,233,742,362,864,470
978,357,856,233,742,362,864,469
978,357,856,233,742,362,863,470
978,357,856,233,742,362,863,470
978,357,856,233,743,361,864,470
978,357,855,233,743,361,864,469
978,357,856,233,743,361,864,470
978,356,856,233,744,361,864,470
978,356,856,233,743,361,863,470
978,356,856,233,744,361,863,469
978,356,856,233,744,361,863,470
978,357,856,233,743,360,863,470
980,358,856,233,744,361,863,469
982,357,856,233,744,360,863,470
982,358,856,233,744,360,863,469
983,357,856,233,743,360,863,469
982,357,856,233,744,360,863,470
982,357,855,233,744,360,863,470
982,356,856,233,743,360,863,469
982,357,856,233,743,360,863,470
983,357,856,233,743,360,863,470
983,357,856,233,743,361,863,470
983,357,856,233,743,361,863,469
983,356,856,233,743,361,863,469
983,356,856,233,743,361,864,470
983,357,856,233,743,361,863,470
983,357,856,233,743,361,864,469
983,357,856,233,743,361,864,469
983,357,856,233,743,361,863,469
984,357,856,233,743,361,863,469
984,355,856,233,743,361,862,470
983,356,856,232,743,361,862,470
984,356,856,233,743,361,863,469
984,356,856,233,743,361,862,469
984,355,856,233,743,361,863,469
984,356,856,233,743,360,863,469
984,357,855,233,742,360,864,470
984,356,856,233,741,360,863,470
986,355,856,233,741,360,863,470
988,355,856,233,741,359,863,470
996,357,856,233,740,360,863,469
1004,353,856,233,742,361,863,469
1007,353,855,233,741,360,863,469
1013,355,856,233,742,361,862,470
1014,355,855,233,741,360,863,470
1015,355,856,233,741,360,864,469
1015,354,855,233,741,360,863,470
1017,354,856,233,742,361,863,469
1016,355,855,233,742,361,864,469
1016,355,856,233,742,361,864,469
1016,355,856,233,742,361,863,469
1016,354,856,233,742,361,863,469
1016,355,856,233,742,361,863,470
1016,355,856,233,742,361,862,470
1016,355,856,233,742,361,863,471
1016,355,855,233,742,361,863,469
1016,355,856,233,742,361,862,470
1016,355,855,233,741,361,862,470
1016,355,855,233,742,360,863,470
1016,355,855,233,741,361,861,470
1015,354,855,233,741,361,860,470
1016,355,852,233,741,361,858,470
1015,354,849,234,741,360,856,470
1015,353,848,234,741,360,854,470
1015,353,848,234,741,361,854,470
1015,353,848,234,741,360,855,470
1016,354,848,234,741,360,855,470
1015,354,848,234,741,360,854,470
1015,354,848,234,741,360,854,470
1015,353,848,234,741,360,854,470
1015,354,848,234,741,360,854,470
1015,353,848,234,741,360,853,469
1015,353,848,234,741,360,853,470
1015,353,848,234,741,360,853,470
1015,354,848,234,741,360,853,469
1015,353,848,234,741,360,853,469
1015,354,848,234,741,361,855,469
1016,354,848,234,741,360,854,469
1015,354,848,233,741,360,854,470
1016,354,848,234,741,360,854,470
1016,354,848,234,741,361,854,470
1016,354,848,234,741,360,854,470
1016,354,848,234,741,361,854,469
1015,354,848,233,741,360,855,469
1016,354,848,233,741,361,856,469
1016,355,848,233,741,360,856,468
1016,354,848,233,741,361,855,468
1016,354,848,233,740,361,856,468
1016,354,848,233,740,361,856,468
1016,354,848,233,741,360,855,468
1015,354,848,233,741,361,854,467
1016,354,849,234,740,361,854,466
1016,355,849,233,740,360,855,467
1016,355,849,233,740,361,855,467
1016,355,849,233,740,361,855,470
1016,355,849,233,740,361,855,467
1016,354,849,233,741,361,856,467
1016,355,849,233,740,361,856,467
1016,354,849,233,740,361,856,467
1016,354,849,233,740,361,857,466
1016,354,848,233,740,361,856,465
1016,354,849,233,740,361,856,465
1016,354,848,234,741,361,854,465
1016,354,849,233,740,361,853,465
1016,355,849,233,740,361,854,465
1016,354,849,233,740,361,854,465
1016,354,849,233,740,361,855,465
1016,354,849,233,740,361,855,464
1016,354,848,233,740,361,855,464
1016,355,847,233,740,361,854,466
1016,355,847,233,740,361,855,466
1016,354,848,232,740,361,855,466
1016,353,849,231,741,360,855,467
1015,353,849,230,741,361,856,468
1016,353,851,230,740,360,856,466
1015,353,854,231,741,360,856,466
1016,353,859,233,741,360,856,467
1016,353,859,233,741,360,857,467
1016,353,859,233,741,360,856,467
1016,353,859,233,741,360,857,467
1016,354,858,234,741,360,857,467
1016,353,856,234,741,360,857,467
1016,354,856,234,741,360,856,466
1016,354,856,234,741,360,856,467
1016,354,857,235,741,360,857,467
1016,353,857,235,741,360,857,466
1016,353,856,234,741,360,857,466
1016,353,857,235,740,360,857,466
1016,353,857,234,741,361,857,466
1016,353,858,235,741,361,857,466
1016,353,861,236,741,361,856,466
1016,354,863,236,741,360,856,465
1016,353,867,236,741,360,857,466
1016,353,869,235,741,361,858,465
1016,353,870,235,741,360,858,465
1016,353,870,235,741,360,858,466
1017,354,870,235,741,360,858,466
1016,353,870,235,741,360,858,465
1017,354,871,235,741,360,857,466
1017,354,870,236,741,360,857,465
1017,354,870,235,741,360,856,465
1017,353,870,236,741,360,856,464
1016,353,870,236,741,360,856,463
1016,354,870,235,741,360,856,464
1017,353,870,235,741,360,855,464
1017,353,870,235,741,360,855,464
1016,353,871,236,741,360,855,464
1016,353,871,235,741,360,855,464
1016,354,871,235,741,360,856,464
1016,353,871,235,741,360,855,464
1016,353,871,235,741,360,855,464
1016,354,871,235,741,361,855,464
1016,354,872,235,741,361,855,464
1016,354,872,236,741,360,855,464
1016,354,872,236,741,361,855,464
1016,354,872,236,741,360,855,464
1016,354,872,236,741,361,856,464
1016,354,872,236,741,360,855,464
1016,354,872,236,741,360,856,464
1016,354,874,236,741,360,855,465
1016,353,876,236,741,360,855,466
1016,354,877,236,741,360,855,466
1016,353,878,236,741,360,855,466
1016,354,886,236,741,360,855,467
1016,354,886,236,741,360,857,467
1017,353,886,236,741,360,856,466
1016,353,886,236,741,360,856,467
1016,354,886,236,741,360,856,466
1016,354,886,236,741,360,856,466
1016,353,886,236,741,360,856,466
1016,354,886,236,741,360,856,466
1016,353,886,236,741,360,856,466
1016,354,886,236,741,360,855,466
1016,354,887,236,741,360,855,466
1017,354,887,235,740,361,854,467
1016,354,887,236,740,361,854,467
1016,354,888,235,741,360,854,468
1017,355,888,235,740,361,854,467
1017,355,889,230,740,361,853,468
1016,354,891,229,740,361,853,468
1017,355,891,229,740,361,853,467
1017,355,891,229,741,361,854,468
1016,354,891,229,741,361,854,468
1016,354,891,229,740,361,854,468
1016,354,891,229,741,360,853,468
1016,354,891,229,741,360,854,468
1016,354,891,229,741,361,854,468
1016,354,891,229,740,361,854,468
1017,354,892,229,741,361,854,468
1016,354,892,229,740,361,855,467
1016,354,892,229,740,361,854,467
1016,354,892,229,740,361,854,467
1016,354,891,229,740,361,854,467
1016,354,892,229,740,361,853,467
1016,354,892,229,740,361,854,467
1016,354,892,229,740,361,854,467
1016,354,892,229,740,361,854,467
1016,354,892,229,740,361,855,467
1016,353,892,229,741,361,853,467
1016,354,892,229,740,361,855,468
1016,354,892,229,740,361,854,468
1016,354,892,229,740,361,855,469
1016,354,892,229,740,361,854,467
1016,355,893,229,740,361,854,467
1016,355,893,229,740,361,854,468
1016,354,893,229,740,361,854,468
1016,355,893,229,740,361,854,467
1016,354,893,229,740,361,854,468
1016,354,893,229,740,361,854,468
1016,354,893,229,740,361,854,468
1016,355,893,229,740,361,855,468
1016,355,893,229,741,360,854,468
1016,355,893,229,741,360,855,469
1017,355,893,229,741,360,854,468
1016,354,893,229,741,360,854,468
1016,354,893,229,741,360,854,469
1016,355,893,229,740,361,853,468
1016,355,893,229,740,361,853,468
1016,355,893,229,740,361,853,468
1016,355,893,229,740,361,854,468
1016,355,893,229,741,360,854,468
1015,354,893,229,739,361,854,468
1015,350,893,229,737,363,853,468
1015,349,892,229,737,363,853,468
1014,348,893,229,736,365,853,468
1014,347,893,229,736,365,853,468
1014,345,893,229,733,367,852,468
1014,346,893,229,733,367,853,468
1014,345,893,230,733,368,853,468
1014,346,893,229,733,368,854,468
1014,346,893,229,733,368,852,468
1013,347,893,229,734,366,854,468
1013,345,893,229,740,366,853,469
1013,347,893,229,743,365,852,468
1014,347,893,229,747,365,853,467
1014,347,893,229,752,365,853,468
1013,347,892,229,756,364,853,469
1013,347,893,229,759,363,852,468
1013,347,893,229,763,363,852,468
1013,347,893,229,766,363,852,468
1013,347,893,229,768,362,854,468
1013,347,893,229,768,362,852,468
1013,347,893,229,768,362,852,468
1013,347,893,229,768,362,853,467
1013,346,893,229,768,362,853,467
1014,348,893,229,768,362,854,469
1014,347,893,229,770,363,853,469
1014,347,892,229,771,363,853,469
1016,348,893,229,772,363,853,468
1015,348,893,229,772,363,853,468
1015,347,893,229,771,363,853,468
1015,348,893,229,772,363,854,468
1015,347,893,229,772,363,853,468
1015,347,893,229,772,363,853,468
1015,347,893,229,772,363,854,468
1014,348,893,229,772,363,853,468
1015,348,893,229,772,363,853,468
1015,347,893,229,772,363,853,468
1015,348,893,229,772,363,853,468
1016,348,893,229,772,363,854,468
1015,347,892,229,771,363,854,468
1014,348,893,229,772,363,853,468
1014,347,892,229,772,364,853,469
1014,347,893,229,776,363,853,467
1014,347,893,229,777,363,854,468
1014,348,893,229,780,362,854,468
1015,348,893,229,781,361,853,467
1016,348,893,229,782,361,854,468
1016,347,893,229,782,361,854,468
1016,347,893,229,782,361,854,468
1016,348,893,229,782,360,853,468
1017,348,893,229,781,360,853,468
1016,347,893,229,781,360,853,468
1016,347,893,229,781,360,854,468
1016,348,893,229,781,360,854,468
1016,348,893,229,781,360,855,468
1017,348,893,229,782,360,853,468
1016,348,893,229,782,360,854,468
1016,347,893,229,782,360,853,468
1015,347,893,229,782,360,853,468
1016,347,893,229,782,360,853,468
1016,347,893,229,782,360,854,468
1016,347,893,229,781,361,853,468
1016,347,893,229,781,360,853,468
1016,347,893,229,781,361,853,471
1015,347,893,229,781,361,853,468
1016,347,893,229,782,360,853,468
1016,347,893,229,782,360,853,468
1016,347,893,229,782,360,853,469
1016,347,893,229,782,360,853,468
1016,348,893,229,782,361,853,469
1015,347,893,229,782,361,854,469
1016,348,893,229,782,361,853,468
1016,348,893,229,782,360,853,469
1016,347,893,229,782,360,853,468
1015,347,892,229,782,360,854,468
1016,348,893,229,781,361,854,469
1016,348,892,229,782,360,854,469
1016,347,892,229,782,360,853,469
1016,347,893,229,782,360,853,470
1015,347,893,229,782,360,853,469
1016,347,893,229,783,361,853,469
1016,348,892,229,782,361,853,471
1017,348,893,229,782,360,853,469
1015,347,893,229,782,360,853,469
1015,347,893,229,782,360,853,469
1016,348,892,228,781,360,853,469
1015,347,893,229,782,360,853,469
1015,347,892,228,782,360,853,469
1016,347,893,229,782,360,853,469
1016,347,893,229,782,361,853,469
1015,347,893,229,782,361,853,469
1016,346,893,229,782,361,852,470
1015,347,892,229,782,361,851,469
1015,347,892,228,782,360,852,469
1015,346,892,229,782,360,852,469
1016,347,892,228,781,360,852,469
1016,347,892,229,782,360,851,468
1016,347,892,228,782,360,853,468
1015,347,892,229,781,360,856,467
1016,347,892,228,781,360,856,467
1016,346,892,228,781,360,856,467
1015,347,892,228,782,360,856,467
1016,347,892,228,781,360,856,467
1016,347,892,229,781,360,856,467
1016,347,892,228,781,360,856,467
1016,347,892,228,781,360,862,466
1016,347,892,229,782,360,866,464
1016,347,892,229,782,359,870,462
1016,346,892,228,782,359,875,460
1016,346,892,228,782,360,880,458
1016,347,892,228,782,360,881,458
1016,346,892,228,782,360,885,457
1016,347,892,228,780,361,889,458
1016,346,891,228,782,360,891,459
1016,346,892,228,782,360,891,461
1016,346,892,228,782,360,892,461
1016,347,892,228,782,360,892,461
1016,347,892,228,782,359,894,462
1016,347,892,228,782,360,895,464
1016,346,892,229,782,360,897,465
1016,346,892,228,782,360,899,466
1015,347,892,228,782,360,902,467
1016,346,892,228,781,360,902,467
1016,346,892,228,782,360,902,468
1015,347,892,228,782,359,902,468
1015,347,892,228,782,359,902,468
1016,346,892,228,782,359,902,468
1016,346,892,228,783,359,902,467
1016,347,892,228,782,360,902,467
1016,347,892,228,782,360,901,466
1016,347,892,228,782,360,900,466
1016,347,892,229,782,359,900,465
1016,347,892,228,782,359,899,464
1015,347,891,229,782,360,898,462
1015,346,892,229,782,360,899,462
1016,347,892,229,782,360,898,462
1016,347,891,229,782,360,897,462
1016,347,891,229,782,360,897,463
1016,346,892,228,782,360,899,463
1016,346,892,228,782,360,901,464
1016,347,892,228,782,359,901,465
1016,346,892,228,782,359,902,466
1016,346,892,228,782,359,902,466
1015,347,892,228,781,359,902,466
1015,347,892,228,782,359,903,466
1016,347,892,228,782,359,902,466
1016,347,892,228,782,359,903,466
1015,347,892,228,782,359,903,466
1015,347,892,228,782,359,903,466
1015,347,892,228,782,359,902,466
1015,347,892,228,782,359,902,466
1015,347,892,228,782,359,903,466
1015,347,892,228,781,359,903,466
1016,347,892,228,782,359,903,466
1015,347,892,228,781,359,903,466
1015,347,891,228,782,359,902,466
1016,347,892,228,781,360,903,466
1015,347,892,228,782,360,903,466
1015,347,892,228,782,360,903,466
1015,347,892,228,782,360,903,466
1016,347,892,228,782,360,902,466
1016,347,892,228,782,360,903,466
1016,347,892,228,782,360,903,466
1015,347,891,228,782,360,903,466
1015,347,891,227,782,360,903,466
1015,347,892,228,782,360,903,466
1015,347,892,228,781,360,903,466
1016,347,892,228,782,360,903,466
1015,347,891,227,782,360,903,466
1016,347,892,227,782,360,903,466
1016,347,892,227,782,360,903,466
1016,347,892,227,782,360,903,466
1015,347,892,228,782,360,903,466
1015,348,891,227,782,360,903,466
1016,347,892,227,782,360,903,466
1015,347,891,227,782,360,903,466
1015,347,892,228,781,360,903,466
1015,347,892,228,782,360,903,466
1015,347,892,227,782,360,903,466
1015,347,892,228,782,360,903,466
1015,346,892,228,781,360,903,466
1015,347,892,228,781,360,904,466
1015,347,891,227,781,360,904,466
1014,349,892,227,782,360,904,466
1012,351,891,227,782,359,904,466
1013,353,891,227,781,358,904,466
1013,352,892,227,781,358,903,466
1012,352,892,227,781,358,903,466
1014,352,892,227,781,358,903,466
1015,352,892,227,781,358,903,466
1015,352,892,227,781,357,904,465
1015,351,892,227,781,357,903,466
1015,351,891,227,781,358,903,466
1016,351,892,228,781,358,903,466
1015,351,892,228,781,357,903,466
1015,351,891,228,781,358,903,466
1016,351,891,228,781,358,903,466
1015,350,892,228,781,358,903,466
1014,350,892,228,781,358,904,465
1015,351,891,227,781,358,903,466
1015,351,892,228,781,358,903,466
1017,350,892,228,781,358,903,466
1019,348,891,228,781,358,903,466
1018,349,891,227,782,358,903,466
1020,349,892,228,782,357,903,465
1020,348,892,228,782,357,903,465
1020,348,892,228,782,357,903,466
1020,348,892,228,782,357,903,465
1020,348,892,228,781,357,903,465
1021,348,891,227,782,357,903,465
1022,347,892,228,782,357,903,465
1022,347,892,228,782,357,903,466
1021,348,892,228,781,357,903,466
1021,348,892,228,781,357,903,466
1021,349,892,228,782,357,904,465
