X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
996,359,850,232,701,351,816,457
996,359,850,232,701,351,816,457
996,359,851,233,701,351,816,458
996,359,851,233,701,351,816,457
996,359,850,232,701,351,816,458
996,359,851,233,701,351,816,458
996,359,851,233,701,351,815,458
996,359,854,236,701,351,816,457
996,359,859,239,701,351,815,457
996,358,865,241,701,351,814,458
996,358,867,242,700,352,814,459
995,358,867,241,697,353,812,461
995,359,876,238,697,353,813,461
996,358,876,238,697,352,814,461
995,359,877,238,697,352,813,461
996,358,877,238,697,353,813,462
996,359,877,238,697,353,813,462
996,359,878,237,698,352,812,463
996,359,878,237,697,352,811,464
996,358,878,237,697,353,812,464
996,358,878,237,697,352,812,464
996,358,878,237,698,352,813,463
996,358,878,237,697,353,812,464
996,358,878,237,698,352,813,463
996,358,878,237,698,352,814,463
996,359,878,237,698,352,814,463
996,358,878,237,697,353,813,463
996,359,878,237,698,352,814,463
996,359,878,237,697,352,812,464
996,358,878,236,697,352,812,464
996,358,877,235,697,352,812,464
995,358,878,236,697,352,812,463
996,358,878,236,697,352,812,463
996,358,878,236,697,353,812,463
995,358,878,237,697,353,811,464
995,358,878,236,697,352,811,463
996,358,884,235,696,354,810,463
996,358,888,233,697,353,812,463
996,358,892,232,696,352,810,463
996,358,898,231,697,353,812,463
996,358,898,231,697,353,811,463
997,359,897,230,696,353,813,461
997,359,897,229,697,352,813,460
997,359,896,229,697,353,814,459
997,359,896,229,697,353,814,459
997,359,896,229,697,353,813,459
997,359,896,230,697,353,814,459
997,359,896,229,697,353,814,459
997,359,897,229,697,353,814,458
997,359,897,230,697,353,814,459
997,359,897,230,696,352,815,461
997,358,897,230,696,353,815,461
997,358,897,230,696,352,815,461
997,359,897,230,696,353,815,460
997,358,897,230,696,353,815,461
997,358,897,230,696,353,814,461
997,359,897,230,696,353,815,461
997,359,897,230,696,353,815,462
997,359,897,230,696,353,816,461
997,359,897,230,697,353,817,461
997,359,897,230,697,353,817,461
997,359,897,230,697,353,818,461
997,359,897,230,697,353,817,461
997,359,897,230,697,352,816,461
997,359,897,230,696,353,817,461
996,358,897,230,697,352,817,461
997,359,897,230,696,353,817,460
997,359,897,230,697,353,817,461
996,358,897,230,696,353,817,461
997,359,897,230,696,353,817,461
996,358,897,230,696,353,816,461
996,359,897,230,697,353,816,461
996,358,897,230,697,352,817,461
996,359,897,230,696,352,817,461
996,359,897,230,696,352,817,461
996,359,896,230,696,352,817,461
996,359,897,230,696,352,817,461
997,359,897,230,696,353,817,461
997,359,897,230,696,352,816,461
997,359,897,230,696,352,817,461
997,359,896,230,696,352,817,461
996,359,897,230,697,352,817,462
997,359,897,230,696,353,818,461
997,359,897,230,696,352,817,462
996,358,897,230,696,353,817,461
997,358,897,230,696,353,817,462
996,358,897,230,697,353,817,462
999,355,897,230,696,354,817,462
999,355,897,230,697,353,817,462
999,355,898,230,697,353,817,462
1000,354,898,231,697,353,816,462
999,355,897,230,697,353,817,462
999,355,898,231,697,353,817,462
999,355,897,230,697,353,817,462
999,355,897,230,697,353,817,462
999,354,898,230,698,354,817,462
999,353,897,230,699,355,817,462
1000,351,897,230,702,355,817,462
1000,349,897,230,703,355,817,462
1000,348,897,230,704,356,817,462
1000,347,897,230,705,355,817,462
999,347,897,230,708,355,817,462
1001,347,897,230,709,355,817,462
1000,345,897,230,709,355,817,462
1000,345,897,230,709,355,817,462
999,346,897,230,709,355,818,463
1000,345,897,230,709,355,817,462
1000,346,897,230,709,355,817,463
1000,345,897,230,709,355,817,463
1000,345,897,230,710,355,817,462
999,345,897,230,713,355,817,463
999,344,898,230,717,355,818,463
999,344,897,230,720,355,818,462
998,343,897,231,723,355,817,463
998,342,897,230,724,355,817,462
998,342,897,230,724,355,818,462
998,343,897,230,724,355,816,462
998,343,898,231,724,355,816,462
998,342,898,230,724,355,817,462
998,342,897,230,724,355,817,462
998,342,897,230,724,355,817,462
998,342,897,230,724,355,817,463
999,342,896,230,724,355,817,462
998,342,897,230,724,355,817,462
998,342,897,231,724,355,816,462
999,342,897,230,724,355,817,462
998,342,897,230,724,355,817,462
999,342,897,230,724,355,817,462
998,342,897,230,725,355,817,463
998,342,897,230,726,355,817,463
998,343,897,230,730,355,818,462
999,343,896,230,735,354,818,462
999,344,896,230,736,355,816,463
999,343,896,230,737,355,815,462
999,344,893,231,737,355,811,462
998,343,892,232,737,355,810,462
999,343,892,232,737,355,809,462
998,344,891,231,737,355,809,462
998,344,891,231,737,355,809,462
998,343,891,232,737,355,810,462
998,344,892,232,737,355,809,462
997,345,892,232,737,355,810,462
998,344,891,232,737,355,806,461
1000,344,888,232,737,355,802,461
998,345,887,232,737,355,799,462
999,345,886,231,738,355,798,461
999,344,885,232,737,355,796,460
999,345,885,232,738,355,796,460
999,345,885,232,738,355,796,460
999,345,885,232,738,355,795,460
998,344,885,232,737,355,795,460
999,345,885,232,737,355,794,460
999,344,885,232,738,355,794,460
999,345,885,232,738,355,793,460
999,345,884,231,738,355,791,460
999,345,884,231,737,355,791,459
998,345,884,231,737,355,791,459
998,345,884,231,737,355,791,459
998,345,884,232,738,355,792,459
998,345,884,232,737,355,792,459
998,345,884,232,738,355,792,459
998,345,884,232,738,355,791,459
999,345,884,232,738,355,791,459
998,345,884,232,738,355,792,458
999,345,883,231,738,355,791,459
999,345,884,232,738,355,791,459
999,345,884,232,738,355,791,459
999,345,883,231,738,355,791,459
999,345,883,231,738,355,790,460
999,345,883,231,738,355,791,460
999,345,883,231,738,355,791,460
998,345,883,231,738,355,790,460
999,345,883,231,738,355,791,460
999,345,883,232,738,355,791,459
999,345,883,231,738,355,791,460
999,345,881,231,737,355,791,459
999,345,883,231,738,355,791,460
999,345,883,231,737,355,791,460
999,345,883,231,738,355,791,460
999,345,883,231,738,355,792,460
999,345,882,231,737,355,792,460
999,345,882,231,737,355,790,460
999,345,883,231,737,355,791,461
998,345,883,231,737,355,792,459
999,345,882,231,738,355,792,461
999,345,882,231,737,356,792,461
998,345,882,231,737,355,793,462
998,345,881,230,737,355,793,460
998,345,881,231,737,355,796,460
998,345,881,231,738,355,796,460
998,344,881,231,738,355,799,462
998,344,881,231,738,355,799,462
998,344,881,231,737,355,799,462
998,345,881,231,737,355,799,461
998,345,881,231,738,355,800,462
998,345,881,231,738,355,800,462
998,345,881,231,738,355,801,461
998,345,881,231,737,355,806,460
998,345,882,231,738,355,808,459
998,345,881,230,737,355,813,458
998,344,881,230,737,355,817,455
998,344,881,230,738,355,823,456
998,345,882,231,738,355,825,454
998,344,881,230,738,355,829,453
998,344,881,230,738,355,833,452
998,344,882,231,738,355,834,452
998,344,881,230,738,355,834,452
998,344,881,230,738,355,834,452
998,344,881,230,738,355,838,453
998,345,881,230,737,355,840,454
998,345,881,230,737,355,842,453
998,345,882,231,737,355,844,455
998,345,882,230,737,354,847,456
998,345,881,230,738,355,848,456
998,345,881,230,738,355,849,458
998,345,881,230,737,355,849,457
998,344,881,230,737,354,849,457
998,345,881,230,737,355,849,458
998,344,881,230,737,354,851,460
998,345,880,229,738,355,854,461
998,344,881,230,738,355,856,462
998,344,880,230,737,355,857,463
998,344,880,230,738,355,858,464
998,345,880,230,737,355,858,464
998,344,880,230,738,355,858,464
998,345,880,230,737,355,858,464
998,345,880,230,737,355,858,464
998,345,880,230,737,354,859,464
997,345,880,230,737,355,862,464
998,344,880,230,737,355,863,465
998,344,880,230,737,355,864,465
998,345,879,230,737,355,864,466
996,346,879,230,737,354,865,465
993,349,880,230,737,354,865,465
993,349,880,230,738,354,864,464
993,349,880,230,738,354,865,465
992,348,880,230,738,354,865,465
993,350,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,466
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,865,465
992,349,880,230,738,354,864,464
992,349,880,230,738,354,865,465
992,349,880,230,738,353,865,465
992,349,880,229,738,354,865,465
992,349,880,229,738,354,864,464
992,350,880,229,738,354,865,465
992,349,880,229,738,354,864,465
992,349,880,229,739,354,865,464
992,349,880,229,738,353,865,464
992,350,879,229,738,354,865,464
992,350,880,229,738,353,865,465
992,350,880,229,738,354,865,464
991,349,880,229,739,353,866,464
992,349,880,229,738,353,864,465
993,350,880,229,738,354,865,465
992,350,880,229,738,353,865,465
992,350,880,229,738,354,865,464
992,350,880,229,739,353,865,465
992,350,880,229,738,353,864,464
993,350,879,229,738,353,865,465
992,350,880,229,739,353,864,464
992,350,880,229,738,353,864,464
991,349,879,229,739,354,864,465
991,349,880,229,739,353,864,464
992,350,880,229,739,353,865,464
992,350,879,229,739,354,865,464
991,350,880,229,739,353,864,464
991,349,880,229,739,353,864,464
991,350,880,229,739,353,864,464
991,349,879,229,738,353,865,465
992,350,880,229,739,353,864,464
991,350,880,229,739,353,864,464
990,350,879,229,739,352,865,463
990,350,880,230,740,353,865,463
991,353,880,230,743,352,865,463
990,353,879,229,745,352,865,463
990,355,879,229,747,351,865,463
989,358,880,229,747,352,865,463
990,361,880,230,747,351,865,463
990,361,880,229,748,351,865,463
990,361,880,230,748,351,865,463
990,361,880,230,748,351,865,463
989,361,879,230,748,351,865,463
990,361,879,230,747,351,865,463
989,361,879,230,748,351,865,463
989,361,880,230,747,351,865,463
990,360,880,230,747,351,865,463
990,360,880,229,747,351,865,463
990,361,880,230,747,351,865,463
990,360,880,230,747,351,865,463
991,360,880,229,748,349,864,463
994,360,879,229,749,348,865,463
997,360,879,229,749,346,864,464
1001,360,879,229,749,346,864,464
1005,360,879,229,750,346,864,465
1005,361,879,229,750,345,865,465
1005,361,880,230,750,345,864,465
1005,362,880,230,751,345,864,464
1005,362,879,229,751,345,865,465
1005,361,879,229,751,345,865,465
1005,362,879,229,751,345,864,465
1005,362,879,229,751,345,864,464
1005,361,879,229,751,345,865,465
1005,362,879,229,751,345,865,465
1005,362,879,229,750,345,865,465
1005,362,879,229,750,345,865,465
1006,361,879,229,749,345,865,465
1006,361,880,229,748,345,865,465
1005,362,880,229,748,345,864,465
1006,361,879,229,748,346,864,464
1005,362,880,229,748,346,864,464
1007,361,880,229,749,346,865,465
1006,362,880,229,748,346,864,465
1007,362,880,230,749,345,865,465
1007,362,880,229,750,345,865,464
1007,362,880,229,749,344,865,465
1014,363,880,229,749,344,865,465
1020,363,880,229,748,344,865,465
1024,365,880,229,748,344,865,464
1029,365,880,229,748,345,865,465
1031,366,880,229,747,344,864,465
1032,366,880,229,747,344,864,465
1033,366,880,229,748,344,865,465
1033,366,879,229,748,345,865,465
1033,366,880,230,748,344,865,465
1034,366,880,229,748,344,865,465
1034,366,880,230,748,344,865,465
1033,366,880,229,748,344,865,464
1033,366,880,229,748,344,864,465
1033,366,880,229,748,344,864,465
1033,366,880,229,748,344,864,465
1034,366,880,229,748,344,864,465
1034,366,880,230,747,344,864,465
1034,366,880,230,747,344,864,465
1035,366,879,229,747,344,865,464
1034,366,879,229,747,344,865,465
1035,366,879,229,747,343,864,464
1034,366,879,229,747,344,863,464
1036,366,879,229,747,344,863,463
1038,366,879,229,747,344,864,464
1056,370,879,229,747,344,864,464
1059,368,880,229,748,343,865,465
1065,369,880,229,748,344,865,464
1068,369,880,228,748,344,864,464
1068,369,880,229,748,344,865,465
1067,369,879,228,748,343,864,465
1067,369,879,228,748,344,864,465
1067,369,879,228,748,344,864,464
1067,369,880,229,748,344,864,465
1067,369,879,228,748,344,863,465
1068,369,879,228,748,344,864,465
1068,369,879,228,748,344,863,465
1067,369,880,228,748,344,864,464
1068,369,880,228,748,343,864,465
1067,369,879,228,748,343,864,465
1067,369,880,229,747,344,864,465
1067,369,879,228,747,343,864,465
1067,369,879,229,747,343,864,464
1067,369,879,228,747,344,864,464
1067,369,879,229,747,343,864,465
1068,369,880,228,747,344,863,465
1067,369,880,228,747,344,864,464
1068,369,879,228,747,344,864,464
1068,369,880,228,747,344,864,464
1068,369,880,228,747,344,864,465
1068,369,880,228,747,344,864,465
1068,369,879,228,747,344,864,465
1068,369,879,229,747,344,864,465
1068,369,879,229,747,344,864,465
1067,369,879,229,747,344,864,465
1068,369,879,228,748,344,864,465
1068,369,879,228,748,344,864,465
1068,369,879,228,748,344,865,465
1068,369,878,227,748,344,864,465
1068,369,879,228,748,344,863,464
1068,369,879,228,748,344,864,464
1068,369,879,228,748,344,864,465
1067,369,879,229,748,344,864,464
1068,369,879,228,747,344,864,464
1068,369,879,228,747,344,864,464
1067,369,879,228,748,344,864,464
1068,369,879,228,748,344,864,465
1067,369,879,228,747,344,863,464
1067,369,879,228,748,344,864,465
1068,369,878,228,748,344,863,463
1068,369,879,228,748,344,865,464
1068,369,879,228,748,344,864,465
1068,369,879,228,748,344,864,465
1067,369,879,228,747,344,864,465
1068,369,879,228,747,344,864,465
1068,369,879,228,748,344,864,464
1068,369,879,228,747,344,864,464
1068,369,878,228,747,344,864,464
1068,369,879,228,747,344,864,465
1067,369,878,227,747,344,864,464
1068,369,878,228,748,344,864,465
1068,369,878,228,747,343,864,465
1068,369,878,228,747,343,864,465
1067,369,878,227,748,344,863,465
1067,369,878,227,747,344,864,465
1067,369,878,228,747,344,864,464
1068,369,878,227,747,343,864,464
1068,369,878,228,747,343,863,464
1068,369,878,228,747,344,863,464
1068,369,878,228,747,344,863,464
1067,369,878,228,747,344,864,465
1067,369,878,227,747,343,864,464
1067,369,878,227,747,343,865,464
1067,369,879,228,747,344,864,465
1068,369,879,228,747,344,864,464
1068,369,879,228,746,344,865,465
1068,369,879,228,747,344,865,464
1068,370,880,228,747,343,866,464
1067,369,883,228,747,344,866,464
1067,369,887,227,747,343,866,464
1068,370,889,226,747,344,866,464
1068,370,889,226,747,343,866,464
1068,370,889,226,747,343,866,464
1068,369,889,226,747,343,865,464
1068,369,889,226,747,344,866,464
1068,369,889,226,747,344,866,464
1067,369,889,226,747,344,866,464
1068,369,889,226,747,343,866,464
1068,369,889,226,747,343,866,464
1067,369,889,226,746,344,866,464
1068,369,889,226,747,343,866,464
1068,369,889,226,747,343,866,464
1067,369,889,226,747,343,866,464
1068,369,889,226,746,344,865,464
1067,369,890,227,747,344,866,464
1068,369,891,229,747,344,866,463
1067,369,895,231,747,344,866,463
1067,369,902,235,747,343,866,466
1067,369,905,237,747,343,866,463
1068,369,908,238,747,344,866,462
1068,369,912,238,747,343,866,463
1067,369,920,235,747,343,866,463
1068,369,923,234,747,343,866,462
1068,369,923,234,747,343,866,462
1068,369,923,234,747,343,866,463
1068,369,923,235,747,343,867,462
1068,369,923,235,747,343,866,463
1068,369,923,235,747,343,866,463
1068,369,922,235,747,343,866,462
1068,369,923,235,747,343,866,462
1068,369,923,235,747,343,866,462
1068,369,923,235,747,343,866,462
1068,369,922,236,747,343,866,462
1067,369,919,237,747,343,866,463
1067,368,918,238,747,343,866,462
1067,368,918,238,747,343,866,462
1067,369,918,239,747,343,866,462
1068,369,918,239,747,343,866,462
1068,369,918,239,747,343,866,462
1068,369,917,238,747,343,866,462
1068,369,918,239,747,343,866,462
1068,369,919,239,747,343,866,462
1068,368,919,239,747,343,866,462
1068,368,919,238,747,343,866,462
1068,369,920,238,747,343,866,462
1067,369,921,237,747,343,866,462
1067,369,921,237,747,343,866,462
1068,369,921,237,747,343,866,462
1068,368,921,237,747,343,866,462
1068,369,921,237,747,343,866,463
1068,369,920,237,747,343,867,463
1068,369,921,238,747,343,866,462
1068,369,922,238,747,343,866,463
1068,369,922,238,747,343,866,462
1068,369,922,238,747,343,866,463
1068,369,922,238,747,343,866,463
1068,369,922,238,747,343,866,463
1068,369,922,238,746,343,866,462
1068,369,922,238,747,343,866,462
1068,369,922,238,747,343,865,462
1068,369,923,238,747,343,866,462
1068,369,926,240,747,343,866,462
1067,369,928,242,746,343,866,462
1067,368,931,243,747,344,866,463
1067,369,935,245,747,343,866,464
1067,369,938,244,747,344,865,464
1067,369,940,244,747,344,864,464
1067,369,941,244,746,344,864,464
1068,369,942,244,747,344,863,464
1068,369,952,239,747,344,865,464
1067,369,953,239,747,343,866,465
1068,369,954,235,747,343,864,464
1068,369,954,234,747,344,865,464
1068,369,954,234,747,344,865,463
1068,369,953,234,747,344,866,463
1068,368,953,233,746,344,866,464
1068,369,954,234,746,344,866,464
1067,368,953,233,746,344,865,463
1068,369,953,233,747,344,866,464
1068,369,953,233,746,344,866,464
1068,370,953,233,746,344,866,464
1068,370,953,233,746,344,866,464
1068,369,953,234,747,344,866,464
1068,369,953,233,747,343,866,464
1067,369,953,234,746,344,866,464
1067,369,954,234,747,344,865,464
1067,368,954,234,747,344,866,464
1067,368,954,234,747,344,865,463
1066,368,954,234,746,345,865,464
1067,367,954,234,746,345,865,463
1067,365,954,233,746,346,865,463
1066,365,953,234,746,346,865,463
1067,364,954,233,745,346,865,464
1067,364,954,234,744,346,865,463
1066,364,954,234,745,346,865,463
1067,364,954,234,746,346,865,463
1067,364,953,234,746,346,865,463
1067,364,954,233,745,346,865,464
1066,365,954,233,745,346,865,463
1067,364,954,233,745,346,865,464
1067,364,954,234,744,346,865,463
1067,364,954,234,746,346,865,463
1067,364,954,234,746,346,866,464
1066,365,954,234,746,346,866,463
1067,365,953,234,746,346,865,463
1067,364,954,234,745,346,865,463
1066,365,954,234,746,346,865,463
1067,365,954,234,745,346,865,463
1067,364,954,234,745,346,865,463
1066,364,954,233,745,346,866,463
1067,365,954,234,745,346,865,463
1067,365,954,233,745,346,865,464
1067,365,953,233,745,346,865,463
1066,364,953,233,745,346,865,464
1066,364,953,233,745,346,865,464
1066,365,953,233,745,346,865,464
1067,365,954,234,745,346,865,463
1067,365,954,233,745,346,865,463
1067,365,954,234,745,346,865,463
1067,365,954,233,745,346,865,463
1067,365,954,234,745,346,865,463
1067,365,953,233,745,346,865,463
1068,365,953,234,745,346,865,463
1066,365,954,234,746,346,866,463
1067,365,954,234,746,346,865,464
1067,365,954,233,745,346,866,465
1066,365,954,233,745,346,865,464
1067,365,954,234,745,346,865,464
1067,365,954,233,745,346,866,463
1067,365,954,233,746,346,866,463
1066,365,954,234,745,346,866,463
1066,364,954,234,745,346,865,464
1066,363,954,233,745,346,865,463
1064,361,954,234,745,346,865,464
1061,359,954,233,745,347,865,465
1060,358,953,233,745,347,865,463
1060,356,954,234,745,347,865,463
1059,355,954,234,745,347,866,464
1058,355,954,234,745,347,866,464
1058,355,953,234,745,347,866,463
1058,355,953,234,745,347,865,464
1058,355,954,234,745,347,866,463
1058,355,954,234,745,347,865,463
1058,353,954,234,746,348,866,464
1056,351,954,234,747,348,866,464
1056,351,954,234,749,348,865,464
1054,350,954,234,750,349,865,464
1054,350,953,233,750,349,865,463
1054,350,954,234,753,349,864,463
1053,349,953,234,755,349,865,463
1053,349,954,234,757,350,865,463
1053,349,954,234,759,351,865,464
1053,349,954,234,759,351,865,463
1053,349,954,234,759,350,865,463
1054,349,954,233,759,351,865,463
1054,350,953,234,759,351,865,463
1054,349,953,234,759,351,865,463
1054,349,953,234,759,351,865,463
1054,349,954,234,761,351,865,463
1054,348,953,234,764,351,865,464
1053,348,953,234,767,351,865,464
1054,348,954,234,771,351,865,464
1052,347,954,234,773,351,864,463
1052,347,954,234,776,351,865,463
1051,346,954,234,776,350,865,464
1051,346,954,234,777,350,865,464
1052,347,954,234,777,350,864,463
1052,347,954,234,777,350,865,464
1053,347,953,234,777,350,865,463
1052,347,953,234,777,350,865,464
1052,347,953,234,777,350,865,464
1052,347,953,234,777,350,865,463
1052,347,953,234,777,350,864,463
1051,347,953,234,777,350,864,463
1052,347,953,233,777,350,865,462
1053,347,953,233,777,350,865,463
1052,347,953,234,777,350,866,463
1052,347,953,234,778,350,865,463
1052,347,953,234,780,350,865,463
1051,347,953,234,784,350,865,463
1051,348,954,234,784,351,865,464
1052,347,953,234,787,350,865,464
1052,347,953,234,788,350,864,464
1052,347,952,234,788,351,860,462
1051,348,950,234,788,351,859,463
1051,348,950,234,788,351,858,463
1052,348,951,235,788,351,858,463
1052,348,951,235,788,351,858,463
1052,348,950,234,788,351,857,463
1052,348,949,234,789,351,858,462
1052,348,950,234,788,350,858,462
1052,348,949,234,788,351,858,462
1052,348,949,234,788,350,858,462
1052,349,948,234,788,350,855,462
1053,348,944,234,789,351,852,462
1052,348,942,234,788,350,849,459
1052,348,942,233,788,350,846,459
1052,348,941,234,788,350,845,459
1052,348,940,233,788,350,844,457
1053,348,941,233,789,350,845,458
1053,348,941,233,789,350,844,458
1052,348,941,233,789,350,844,458
1052,348,941,233,789,350,844,458
1052,348,939,232,789,350,843,458
1052,348,940,233,789,350,842,458
1052,348,941,233,789,350,842,458
1053,348,941,233,789,350,842,458
1053,349,939,233,789,350,841,457
1052,348,939,233,789,350,841,458
1052,348,941,234,789,350,842,458
1053,350,940,234,789,350,840,457
1053,350,939,232,789,350,840,458
1052,348,939,232,789,350,841,458
1052,348,939,232,789,350,840,457
1053,349,939,233,789,350,841,458
1053,349,939,233,789,350,841,458
1053,349,939,233,789,350,840,457
1052,349,939,233,788,350,841,458
1053,349,939,233,789,350,841,458
1053,349,939,233,789,350,841,458
1053,349,939,233,788,350,841,458
1053,349,939,233,788,350,841,458
1053,350,939,233,789,350,841,458
1054,350,939,233,789,350,841,458
1052,349,939,233,788,350,841,458
